lon,lat,alt,rel_alt,heading,time
55.4718747,10.325028,24.474,8.205,322.0,1669365042.6373653
55.4718693,10.3250361,24.275,8.005,323.0,1669365043.637076
55.4718688,10.325038,23.571,7.301,324.0,1669365044.636974
55.4718689,10.3250381,23.068,6.799,324.0,1669365045.637086
55.4718674,10.3250388,21.696,5.427,324.0,1669365046.6373913
55.4718631,10.3250442,21.29,5.02,325.0,1669365047.6370938
55.4718566,10.3250528,20.553,4.284,324.0,1669365048.637091
55.4718485,10.3250628,19.795,3.526,324.0,1669365049.6370912
55.4718466,10.3250649,19.369,3.1,326.0,1669365050.6370761
55.4718433,10.3250684,18.473,2.204,325.0,1669365051.6370437
55.471842,10.325069,17.86,1.591,325.0,1669365052.6369686
55.471842,10.3250695,17.634,1.365,325.0,1669365053.6371152
55.471842,10.3250695,17.634,1.365,325.0,1669365054.6370335
55.4718431,10.3250711,17.139,0.869,328.0,1669365055.6370564
55.4718431,10.3250711,17.139,0.869,328.0,1669365056.637053
55.4718431,10.3250711,17.139,0.869,328.0,1669365057.6370807
55.4718441,10.3250726,17.094,0.824,326.0,1669365058.6370473
55.4718441,10.3250726,17.094,0.824,326.0,1669365059.6364007
55.4718442,10.3250737,17.116,0.847,326.0,1669365060.6369455
55.471844,10.3250742,17.126,0.857,326.0,1669365061.6369143
55.4718442,10.3250755,17.02,-0.11,325.0,1669365062.637022
55.4718442,10.3250755,17.02,-0.11,325.0,1669365063.6369634
