timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
187842702,0.42418,0.0266908,0.0939623
188043775,0.442901,0.00986339,0.0966892
188244364,0.389523,0.00939942,0.098525
188446001,0.415868,0.00915801,0.102812
188648311,0.422804,0.00606684,0.10805
188849395,0.412472,0.00637314,0.10792
189050217,0.384005,0.00547427,0.104986
189252207,0.434912,0.00505151,0.105417
189453157,0.431649,0.00525763,0.105035
189655445,0.430651,0.0053443,0.105021
189856142,0.439536,0.00510891,0.105146
190057477,0.409988,0.0058248,0.114369
190259762,0.462032,0.0242942,0.111448
190460334,0.410425,0.0227912,0.112025
190661220,0.403401,0.00669328,0.107112
190863078,0.426372,0.0206007,0.107224
191065222,0.407399,0.0100275,0.107912
191265439,0.431776,0.0131979,0.104743
191467125,0.417429,0.00815805,0.110858
191668652,0.418119,0.0124848,0.108705
191874110,0.43235,0.00918894,0.109634
192074798,0.414986,0.00571367,0.11159
192276410,0.437131,0.00517744,0.110822
192477958,0.411192,0.00577161,0.111021
192680287,0.42685,0.00540481,0.110524
192880516,0.403557,0.00580617,0.115823
193082004,0.433629,0.00627235,0.113931
193283733,0.420363,0.00735423,0.117095
193485291,0.415679,0.0105412,0.127247
193690622,0.413832,0.0083559,0.134084
193891532,0.410146,0.00562357,0.136635
194093351,0.366583,0.00534819,0.133471
194295623,0.46747,0.00560442,0.131466
194496401,0.431858,0.00535782,0.13591
194697233,0.410183,0.00575257,0.128516
194898794,0.442286,0.00523768,0.139298
195104617,0.431048,0.00559013,0.134096
195305436,0.429758,0.0051338,0.133173
195510957,0.410046,0.00537684,0.13147
195714550,0.420043,0.00531415,0.123178
195914875,0.398485,0.00552753,0.122954
196115911,0.424731,0.0384251,0.119144
196316389,0.453187,0.0430817,0.107656
196522349,0.420188,0.0190609,0.110829
196723628,0.454139,0.0131957,0.111385
196925115,0.428752,0.00532773,0.112513
197126057,0.397441,0.0225393,0.106447
197327991,0.421504,0.0225822,0.107516
197529104,0.454155,0.0236737,0.103222
197730270,0.429518,0.0147954,0.105269
197932296,0.39024,0.0117323,0.111454
198133468,0.422982,0.00855067,0.108527
198338015,0.486781,0.00635769,0.106098
198539613,0.448737,0.00679296,0.107447
198745758,0.445077,0.00607206,0.102085
198946821,0.444658,0.00688269,0.103694
199147600,0.449508,0.0058607,0.10602
199349174,0.429786,0.00577758,0.103014
199550710,0.456887,0.00571232,0.112397
199753049,0.430524,0.00476751,0.114895
199953385,0.394243,0.0253015,0.11094
200154810,0.444467,0.0426864,0.0987771
200356408,0.439832,0.0258421,0.104624
200561786,0.409358,0.0100088,0.100908
200762798,0.462361,0.0203162,0.0972195
200965002,0.458723,0.0182531,0.105032
201166256,0.457888,0.00425603,0.109691
201366970,0.409396,0.00966639,0.106161
201569078,0.424544,0.00510705,0.109018
201770304,0.381651,0.00752111,0.10425
201971663,0.450786,0.00683796,0.10584
202172445,0.459291,0.00510238,0.103575
202374136,0.421292,0.00547988,0.102433
202575969,0.428437,0.00572389,0.106883
202776631,0.41117,0.00602856,0.107443
202978300,0.427423,0.00606934,0.111671
203179606,0.407949,0.00624994,0.107889
203381173,0.434755,0.00507476,0.11007
203581963,0.412769,0.00562068,0.108544
203783763,0.395656,0.00592032,0.101071
203985173,0.396045,0.00711172,0.101803
204191141,0.379352,0.00580418,0.109526
204392239,0.415597,0.00762256,0.11387
204593963,0.402053,0.00742849,0.111942
204794834,0.401671,0.0132486,0.118942
204996480,0.425599,0.0115671,0.132143
205201352,0.425069,0.00511953,0.135045
205403104,0.418452,0.00519024,0.127052
205608611,0.398611,0.00572828,0.130944
205809378,0.421423,0.00494483,0.131709
206011051,0.451657,0.00502354,0.135382
206213014,0.365984,0.00572093,0.140546
206414139,0.384211,0.00538446,0.137741
206618766,0.393912,0.00563703,0.133768
206820395,0.399565,0.00547889,0.128216
207022014,0.420831,0.00552172,0.126762
207223688,0.422074,0.00583323,0.125798
207424749,0.388764,0.00510628,0.127316
207626036,0.434329,0.00583344,0.131957
207827541,0.422921,0.00670501,0.128756
208029206,0.387999,0.0061879,0.133674
208229996,0.396839,0.00569042,0.128726
208431589,0.383593,0.00594523,0.128982
208633279,0.403691,0.00562694,0.123113
208837908,0.446259,0.00506011,0.122688
209040378,0.423184,0.00575199,0.128465
209241513,0.440647,0.00654427,0.128693
209442661,0.394365,0.00569004,0.128976
209643620,0.413851,0.00570811,0.129217
209845204,0.391773,0.00608016,0.128025
210047360,0.4288,0.00567028,0.131124
210251535,0.417586,0.00530166,0.130596
210453368,0.417356,0.00586007,0.123404
210659388,0.390691,0.00553305,0.128539
210861083,0.378952,0.00536126,0.133307
211061361,0.390975,0.00620539,0.132876
211262777,0.413444,0.00542533,0.128721
211464993,0.408511,0.0057799,0.131944
211670271,0.429049,0.00568843,0.136875
211871331,0.450213,0.00521207,0.134002
212073101,0.41661,0.00583695,0.132885
212274226,0.422743,0.00586669,0.139215
212475462,0.406455,0.00585667,0.136596
212676381,0.440981,0.00586344,0.138348
212878176,0.422953,0.00638973,0.138712
213684340,0.423737,0.00596214,0.125529
213888698,0.409137,0.00567703,0.129709
214089966,0.360892,0.00558967,0.129787
214291653,0.376639,0.0058104,0.126175
214493204,0.385728,0.00652263,0.121432
214694134,0.403411,0.00644006,0.127379
214895891,0.417785,0.00626787,0.124528
215098731,0.419859,0.00601997,0.123854
215302057,0.426573,0.00583504,0.122681
215503648,0.428292,0.00628781,0.126793
215705521,0.356269,0.00619053,0.132275
215907440,0.412565,0.00647596,0.135493
216108444,0.423606,0.00543272,0.133122
216309224,0.410107,0.00585812,0.127198
216511000,0.400699,0.00655178,0.12621
216711840,0.433021,0.00561244,0.12536
216913998,0.413083,0.00622575,0.122631
217114779,0.403967,0.00560276,0.129295
217316393,0.406046,0.00590289,0.129905
217521453,0.431594,0.00533602,0.132797
217722875,0.390808,0.00593845,0.138321
217924475,0.387963,0.00623909,0.135174
218126046,0.392017,0.00601519,0.134054
218330855,0.41879,0.00560018,0.133145
218532584,0.41999,0.00572444,0.133418
218734851,0.443888,0.00557539,0.13264
218935984,0.405442,0.00636296,0.137917
219138535,0.422411,0.00579412,0.139785
219339138,0.406418,0.00568873,0.132307
219541244,0.42351,0.00538594,0.128255
219745163,0.408706,0.00592004,0.128479
219946616,0.400231,0.00687578,0.126683
220149206,0.386819,0.00565111,0.125766
220353858,0.414547,0.00608948,0.126915
220554305,0.393122,0.00591074,0.125345
220756010,0.43237,0.00590202,0.129523
220957200,0.405028,0.00707975,0.130302
221162785,0.43134,0.00605025,0.126658
221363610,0.4053,0.00607579,0.129112
221565202,0.41272,0.00605278,0.127494
221767459,0.410942,0.00730639,0.126161
221967978,0.411963,0.00570476,0.130429
222169411,0.433126,0.00642645,0.131432
222370859,0.378164,0.00622246,0.131313
222575973,0.398627,0.00554068,0.129315
222777397,0.402719,0.00702324,0.126035
222979507,0.415908,0.00697182,0.130751
223180376,0.382756,0.00506166,0.127283
223381535,0.401505,0.00686901,0.131009
223583688,0.398714,0.00586905,0.134563
223784715,0.428912,0.00579615,0.138
223989198,0.398284,0.00608247,0.137349
224191041,0.41413,0.00611324,0.138509
224392698,0.404982,0.00631333,0.139598
224594747,0.384105,0.00631933,0.130969
224799587,0.4228,0.00705919,0.131282
225000580,0.391012,0.006543,0.131624
225202672,0.416843,0.00692542,0.134867
225407482,0.392143,0.00570274,0.127411
225608646,0.388269,0.00588554,0.133272
225810252,0.385252,0.00566966,0.134892
226011662,0.408555,0.00588552,0.126698
226212439,0.383767,0.00573462,0.129064
226414728,0.406693,0.00604648,0.125237
226615756,0.41869,0.00749877,0.127416
226816644,0.39686,0.0057538,0.126516
227018391,0.412292,0.0063275,0.129336
227219629,0.407937,0.00683956,0.127821
227420409,0.411993,0.00534631,0.128692
227622358,0.396261,0.00596018,0.121964
227824372,0.394468,0.00593583,0.121605
228025456,0.394671,0.00617166,0.124874
228226575,0.398328,0.00684666,0.123663
228432395,0.41084,0.00694857,0.128522
228633466,0.418596,0.00610564,0.129507
228834694,0.389856,0.00715433,0.136473
229035684,0.425938,0.00608381,0.135087
229237223,0.40695,0.00698337,0.130159
229443138,0.404238,0.00560572,0.130705
229643851,0.394274,0.00661699,0.128039
229845603,0.420042,0.00558518,0.131229
230046924,0.410866,0.00604445,0.131036
230248390,0.384863,0.00581537,0.138825
230449160,0.413149,0.00663187,0.133532
230651540,0.3846,0.00570974,0.135577
230852429,0.411996,0.00565546,0.131946
231053369,0.393991,0.00560636,0.131306
231255490,0.385988,0.00588159,0.130738
231456978,0.407371,0.00641432,0.127432
231662014,0.403068,0.00572911,0.134789
231862811,0.416083,0.00583117,0.128239
232065280,0.39126,0.00546444,0.131063
232265950,0.400072,0.00563277,0.130115
232471039,0.398365,0.00560963,0.129556
232672639,0.41985,0.00567116,0.124769
232874238,0.402404,0.00557848,0.122745
233079305,0.412101,0.00657439,0.128574
233280558,0.42013,0.00776629,0.128621
233482305,0.390892,0.00562077,0.133054
233684137,0.389655,0.00592827,0.129992
233888658,0.40114,0.00616435,0.129813
234090119,0.434262,0.00556101,0.125836
234291865,0.402021,0.00574546,0.124455
234497311,0.399192,0.00686378,0.125386
234698627,0.410293,0.00571711,0.127922
234899615,0.421606,0.00569461,0.130091
235101119,0.40085,0.00596074,0.133795
235302010,0.389891,0.00640322,0.132792
235504352,0.405881,0.00655664,0.129857
235705513,0.392454,0.00687907,0.130076
235906198,0.430813,0.00640908,0.129443
236107559,0.393666,0.00569783,0.132014
236309176,0.415175,0.00597931,0.134794
236510755,0.391975,0.00720167,0.141791
236715781,0.39051,0.00718059,0.138409
236917451,0.39621,0.00597822,0.139726
237118994,0.408501,0.00607995,0.137041
237319753,0.392778,0.00624261,0.135376
237521907,0.401844,0.00581758,0.126698
237724997,0.394993,0.00613821,0.123542
237924338,0.388889,0.00573014,0.132774
238130673,0.406389,0.00658999,0.13194
238330743,0.4313,0.00599201,0.127835
238532351,0.414795,0.00598191,0.126944
238733174,0.410925,0.00608005,0.129153
238935018,0.379486,0.00694377,0.128053
239137403,0.403166,0.00613478,0.124233
239337320,0.410587,0.00557558,0.12406
239542711,0.403772,0.00583674,0.127474
239745382,0.388418,0.00580415,0.127283
239949068,0.400112,0.0057424,0.12952
240150704,0.414999,0.00603785,0.127925
240352998,0.39728,0.00558156,0.127294
240554553,0.394614,0.00566934,0.126726
240755134,0.398263,0.00571012,0.126138
240956302,0.394088,0.00687497,0.125486
241157915,0.398197,0.00589505,0.129834
241359501,0.418331,0.00591069,0.13134
241560631,0.374407,0.00587223,0.130639
241762070,0.397694,0.00591022,0.133354
241963615,0.409247,0.00699758,0.136103
242168644,0.398498,0.00548935,0.131472
242369873,0.42284,0.00577903,0.133263
242571496,0.383131,0.00599143,0.133575
242772363,0.393498,0.00722242,0.139326
242973981,0.424164,0.00571691,0.135111
243175992,0.397857,0.00543264,0.135288
243376511,0.382476,0.00593712,0.135957
243578276,0.439251,0.00581495,0.13333
243779635,0.398665,0.00562617,0.12733
243980242,0.419427,0.00650825,0.124021
244181996,0.392195,0.00660065,0.12789
244384150,0.389262,0.00653953,0.132475
244585347,0.381257,0.00592579,0.132533
244789987,0.406076,0.00611951,0.122198
244991507,0.370356,0.00610482,0.125951
245193230,0.37484,0.00646186,0.125313
245394040,0.381961,0.00589865,0.127187
245596339,0.391043,0.00588361,0.123242
245797144,0.382664,0.00647677,0.119804
245997876,0.402914,0.00618563,0.130625
246199792,0.421403,0.00709741,0.132001
246401742,0.399931,0.00630279,0.131051
246602734,0.414831,0.00594304,0.126137
246803526,0.40409,0.005374,0.128342
247005471,0.393486,0.00663008,0.12598
247207398,0.391167,0.00566923,0.122644
247411439,0.395345,0.00570109,0.130986
247613261,0.392572,0.00562434,0.126721
247814761,0.416101,0.00617195,0.132068
248016540,0.386831,0.00633072,0.13493
248217562,0.413802,0.00730789,0.135981
248418782,0.387005,0.00589312,0.133967
248620307,0.38726,0.00629793,0.134587
248825324,0.394156,0.00650724,0.132846
249026668,0.352005,0.00640959,0.137274
249228295,0.411002,0.0067806,0.137499
249429899,0.380342,0.0081309,0.133324
249635010,0.396797,0.00694945,0.128982
249836312,0.371652,0.00609377,0.131712
250037174,0.388555,0.00609224,0.129552
250238701,0.369552,0.00619482,0.122375
250440596,0.410552,0.00684682,0.124439
250642577,0.400308,0.00704731,0.131153
250843189,0.398219,0.00611873,0.129648
251045113,0.382591,0.0059338,0.129286
251246258,0.393371,0.00610405,0.129538
251447495,0.37588,0.00609164,0.128188
251648951,0.392363,0.00790732,0.128136
251850177,0.370795,0.00614117,0.121658
252051569,0.360572,0.00746077,0.124597
252252356,0.400898,0.00597578,0.126412
252453987,0.421559,0.00806601,0.126957
252659094,0.388188,0.00739263,0.126494
252860294,0.430676,0.00635574,0.131605
253061906,0.417087,0.00651203,0.129111
253267875,0.380916,0.00682929,0.126226
253468370,0.376622,0.00622972,0.127296
253670198,0.392797,0.00670895,0.129027
253871848,0.384761,0.00596345,0.129408
254074042,0.377999,0.00638938,0.135855
254277926,0.392137,0.0062241,0.135782
254479537,0.419554,0.00596678,0.137204
254684419,0.408855,0.00709785,0.134353
254885919,0.387514,0.00719706,0.135528
255088183,0.412475,0.00740014,0.128982
255289832,0.379386,0.00633538,0.130985
255490255,0.403348,0.00655198,0.13634
255692434,0.397745,0.00611714,0.137493
255893098,0.366865,0.00798259,0.128829
256099420,0.389993,0.00713019,0.133523
256299697,0.402984,0.00662156,0.135945
256501463,0.3899,0.00731914,0.126446
256701997,0.372115,0.00563651,0.123578
256907676,0.399361,0.0074923,0.122366
257109375,0.39659,0.0079408,0.123713
257311476,0.399196,0.00657762,0.130116
257511833,0.385766,0.00601649,0.131958
257713165,0.377104,0.00626572,0.129492
257914708,0.387593,0.00750771,0.134687
258115560,0.389104,0.00560166,0.126938
258317189,0.402371,0.00627248,0.125769
258519136,0.393304,0.00653583,0.125925
258720662,0.384655,0.00615403,0.126476
258921894,0.40783,0.00633586,0.130474
259127077,0.376517,0.00639065,0.132688
259328311,0.400279,0.00673949,0.132033
259529362,0.387799,0.00640196,0.131173
259730796,0.397277,0.00594099,0.129594
259932350,0.385231,0.00682524,0.12707
260137310,0.389581,0.00669252,0.130188
260339353,0.377215,0.00651026,0.131026
260541327,0.389358,0.00637227,0.13453
260741045,0.389575,0.00654181,0.134289
260947416,0.398574,0.00724758,0.137174
261148368,0.394644,0.00654543,0.133128
261350159,0.385542,0.00690085,0.132469
261554817,0.422513,0.00626482,0.128345
261756377,0.455017,0.00635681,0.12667
261961331,0.407423,0.00657989,0.136021
262162800,0.377627,0.00625999,0.132926
262364432,0.390272,0.00762921,0.129154
262565912,0.376079,0.00698011,0.133175
262766761,0.388405,0.00647483,0.130227
262968555,0.400316,0.00635253,0.126191
263170363,0.391456,0.00603574,0.127768
263375420,0.404811,0.00722309,0.123673
263576729,0.386199,0.00655975,0.128788
263778998,0.409818,0.0066777,0.130307
263979032,0.405949,0.00656334,0.128313
264181110,0.379993,0.00762828,0.126549
264381890,0.369461,0.00696152,0.124357
264583507,0.393054,0.00639892,0.123139
264784536,0.411974,0.00688682,0.122587
264986041,0.381962,0.0072983,0.125221
265187589,0.382623,0.00720201,0.128247
265388352,0.374233,0.00690293,0.134513
265589962,0.372191,0.00700934,0.130675
265791580,0.386476,0.00733179,0.131496
265996621,0.388922,0.00625517,0.127335
266198029,0.395923,0.00824076,0.127635
266399769,0.392904,0.00668279,0.126722
266600996,0.403667,0.00700386,0.132095
266802591,0.386942,0.00676398,0.136427
267003837,0.418667,0.0070057,0.136894
267205415,0.386029,0.00640362,0.138581
267405903,0.397997,0.00704174,0.138596
267607801,0.391348,0.00693995,0.137113
267809555,0.379879,0.00872337,0.131093
268009851,0.406953,0.00853272,0.130135
268412421,0.397829,0.00675173,0.124976
268614568,0.396833,0.0075386,0.129481
268815883,0.436818,0.00752293,0.134778
269017419,0.384835,0.00680521,0.134901
269218259,0.391079,0.0067874,0.128493
269424161,0.387293,0.00639535,0.124722
269625537,0.395522,0.00664319,0.122506
269826549,0.385876,0.00688423,0.124267
270027632,0.385592,0.00662163,0.129639
270229166,0.39027,0.00570829,0.127968
270435148,0.379608,0.00621091,0.131036
270635482,0.389821,0.0061016,0.126719
270841476,0.409113,0.00676746,0.12328
271042205,0.422599,0.00701936,0.123628
271243834,0.383875,0.00666564,0.117524
271445250,0.40692,0.00761704,0.124331
271645938,0.395353,0.00693131,0.131964
271847543,0.404548,0.0077606,0.135424
272049547,0.413299,0.00853342,0.136288
272251099,0.403914,0.00644702,0.130822
272451488,0.417019,0.00787397,0.133279
272657325,0.390056,0.00679287,0.132508
272859397,0.406025,0.00667829,0.133115
273060292,0.408196,0.00661568,0.13048
273261122,0.394382,0.0067259,0.135003
273462764,0.409891,0.00658129,0.140541
273663473,0.395302,0.00663536,0.135911
273865958,0.370884,0.00680419,0.13346
274071530,0.382932,0.00597615,0.128171
274272346,0.393216,0.00692346,0.12761
274477101,0.37341,0.00687801,0.128606
274678748,0.42263,0.00673002,0.127443
274880319,0.398697,0.00660877,0.131241
275081536,0.40074,0.00757483,0.125672
275282833,0.376461,0.00703259,0.129297
278423894,0.335134,0.0109953,0.121705
278625155,0.409283,0.0120136,0.105411
278831649,0.366465,0.0118651,0.0972731
279032141,0.41228,0.0153767,0.100567
279233933,0.38723,0.015496,0.107844
279435142,0.409362,0.00964115,0.12624
279639517,0.381854,0.0101109,0.129796
279842079,0.391399,0.00825989,0.127168
280042271,0.396163,0.0108433,0.125628
280247675,0.36214,0.00801977,0.128664
280449165,0.3851,0.00856895,0.126163
280650734,0.367842,0.00742067,0.127966
280851592,0.390623,0.00794593,0.132618
281053173,0.38569,0.00795043,0.136649
281254978,0.423277,0.00779894,0.134498
281459561,0.376687,0.00749411,0.133221
281661121,0.365493,0.00717305,0.132142
281863348,0.391619,0.00758385,0.129929
282064157,0.399572,0.00766857,0.128647
282265368,0.394881,0.00754113,0.132828
282466753,0.386971,0.00766383,0.130005
282667555,0.355945,0.00759879,0.135009
282869182,0.395185,0.00740546,0.132131
283070726,0.400056,0.00727059,0.125498
283276691,0.375854,0.00777943,0.123383
283477116,0.400736,0.00684466,0.118831
283678929,0.402901,0.00654164,0.128016
283880292,0.375127,0.00693509,0.131357
284085550,0.384075,0.00736437,0.130151
284287094,0.381664,0.00804099,0.131098
284488508,0.399169,0.00709501,0.127611
284693057,0.385761,0.00804552,0.126378
284895098,0.401503,0.0068345,0.124689
285096719,0.397544,0.00739045,0.120883
285297865,0.387314,0.00689709,0.124515
285503482,0.403353,0.00799682,0.12741
285705153,0.383743,0.0077241,0.135008
285905512,0.386889,0.00688236,0.128535
286106757,0.375879,0.00719381,0.131973
286308253,0.390058,0.008901,0.126107
286514142,0.403421,0.00778519,0.125451
286714917,0.398261,0.00718122,0.122463
286920685,0.405348,0.00657152,0.126418
287121573,0.379833,0.00742114,0.133075
287322803,0.376777,0.00674249,0.135446
287524373,0.370845,0.00767261,0.134457
287725194,0.408389,0.00793117,0.138817
287928345,0.382515,0.00742652,0.133276
288128552,0.366029,0.00711432,0.132843
288335048,0.415175,0.0081229,0.127415
288535464,0.38651,0.00712138,0.131873
288736686,0.378412,0.00723289,0.131479
288938658,0.37039,0.00686259,0.134044
289139002,0.402948,0.0068108,0.128181
289340355,0.36452,0.00709971,0.130154
289543083,0.381112,0.00667623,0.124224
289744512,0.378485,0.00911274,0.121053
289946037,0.381844,0.00686878,0.12564
290041321,0.390318,0.00710774,0.125374
324503486,1.691,0.023162,0.123896
324706032,11.6974,0.114349,0.120654
324905977,2.33893,0.0626123,0.104051
325107409,0.385631,0.104614,0.127459
325308298,0.64369,0.0704746,0.160582
325509818,0.328039,0.0530471,0.180934
325711483,0.354405,0.0310679,0.178359
325917036,0.629956,0.0107972,0.179407
326117789,0.474122,0.0360416,0.182732
326319486,0.438662,0.0673871,0.181838
326521283,0.379162,0.0994475,0.179475
326723874,0.962687,0.159287,0.167679
326927371,1.33454,0.19087,0.183804
327128979,0.812228,0.0504727,0.165042
327331071,0.936075,0.0635572,0.162391
327531371,0.575255,0.154463,0.108338
327737281,0.641852,0.137696,0.162596
327938852,0.966812,0.134514,0.143109
328139867,0.839889,0.0881245,0.121942
328341105,0.283684,0.0586947,0.0963262
328542920,0.646308,0.0956488,0.146083
328745064,0.576041,0.100717,0.109426
328945423,0.520807,0.0396538,0.104412
329151044,0.341187,0.0801208,0.0972017
329352546,0.598541,0.0637076,0.127639
329554561,0.47912,0.100233,0.121687
329754762,0.378806,0.0313352,0.107096
329956146,0.378024,0.0598328,0.106858
330157057,0.512686,0.0441209,0.103718
330358966,0.440389,0.0424767,0.115329
330560523,0.482127,0.0540716,0.121269
330763435,0.624187,0.0301731,0.0971893
330966678,0.439867,0.0565007,0.112837
331168541,0.438894,0.0273684,0.121378
331369860,0.382072,0.025587,0.118549
331570898,0.398984,0.0182651,0.125613
331772536,0.413938,0.031393,0.125677
331974594,0.450872,0.0330207,0.121871
332175434,0.353641,0.0259316,0.119855
332376654,0.46868,0.0629896,0.117101
332578045,0.469967,0.0283787,0.12035
332778871,0.421775,0.0271774,0.119916
332980998,0.383453,0.0348128,0.120729
333181960,0.450915,0.0366261,0.108667
333382787,0.434087,0.039102,0.112575
333584395,0.419363,0.0350311,0.100269
333786052,0.427254,0.0337627,0.0952714
333991887,0.378826,0.0614707,0.0969618
334192769,0.471828,0.0674055,0.100681
334394625,0.415038,0.038584,0.127441
334595557,0.396019,0.0458816,0.130744
334800625,0.433469,0.0325183,0.139059
335002848,0.411115,0.0328747,0.151596
335203817,0.413162,0.0339957,0.141209
335408549,0.420976,0.0315671,0.126827
335610661,0.387032,0.0297458,0.114166
335811624,0.421039,0.0384075,0.0934899
336013148,0.426429,0.0323743,0.0953482
336214109,0.347178,0.0190325,0.10242
336416315,0.399838,0.0342021,0.109822
336617369,0.424703,0.0224723,0.103655
336822026,0.450668,0.0444966,0.100325
337023844,0.444907,0.0332988,0.111367
337229386,0.423241,0.0148453,0.108772
337430237,0.415242,0.015072,0.105506
337631827,0.397571,0.0227416,0.108661
337833120,0.423276,0.016785,0.113169
338034059,0.391298,0.0208297,0.115072
338235623,0.361969,0.0565671,0.108363
338437143,0.477691,0.0378775,0.0998313
338642014,0.522929,0.0138954,0.0973092
338843721,0.436237,0.0361458,0.102948
339049762,0.379541,0.0228964,0.0951108
339251489,0.450826,0.0472727,0.0985365
339452236,0.344519,0.0247959,0.10421
339653216,0.406437,0.0271943,0.107139
339855023,0.431666,0.038547,0.10571
340059562,0.391062,0.0224058,0.110419
340261164,0.271544,0.0294306,0.104516
340462805,0.343522,0.0274144,0.104177
340663657,0.364773,0.0423388,0.104519
340865794,0.343041,0.0175294,0.111868
341066785,0.344202,0.0295438,0.111119
341268389,0.425141,0.0190658,0.113638
341469161,0.354408,0.0377504,0.117891
341670771,0.57112,0.0540893,0.11654
341873016,0.502206,0.0217499,0.102908
342074372,0.398692,0.0138046,0.110594
342278954,0.3658,0.0552258,0.104714
342480640,0.405312,0.0418779,0.100554
342681861,0.522671,0.048784,0.102833
342882858,0.369843,0.0277413,0.108922
343084500,0.397293,0.0725562,0.11024
343285244,0.564724,0.0390578,0.108415
343487048,0.433718,0.0514648,0.12457
343689105,0.400283,0.0278208,0.131665
343889565,10.375,0.22629,0.145386
344090888,1.39768,0.173859,0.13559
344292371,1.21923,0.221753,0.100752
344493914,3.40612,0.109636,0.14429
344694891,1.10697,0.139216,0.152374
344896513,1.15479,0.112877,0.126467
345098326,0.500851,0.0304166,0.137999
345302652,0.450691,0.0479151,0.148008
345504339,0.42629,0.0315253,0.164484
345706563,0.627065,0.102401,0.159976
345907375,1.62539,0.207686,0.127416
346109156,0.389073,0.0496556,0.115261
346310171,0.367388,0.0613561,0.122465
346511060,0.538091,0.0295644,0.128752
346712602,0.474247,0.0301528,0.128342
346914205,0.440274,0.0201429,0.131052
347115836,0.431698,0.0208198,0.128926
347316694,0.441176,0.0255842,0.129028
347518095,0.443728,0.0233654,0.127696
347719463,0.446381,0.0480605,0.125248
347924283,0.398146,0.0267432,0.125526
