timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
172484277,172484277,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
172676780,172676780,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
172894526,172894526,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
173091950,173091950,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
173285528,173285528,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
173482351,173482351,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
173695936,173695936,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
173893522,173893522,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
174091335,174091335,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
174292182,174292182,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
174513840,174513840,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
174715146,174715146,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
174904767,174904767,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
175105505,175105505,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
175319170,175319170,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
175512718,175512718,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
175726340,175726340,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
175923942,175923942,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
176124723,176124723,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
176322368,176322368,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
176519965,176519965,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
176721549,176721549,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
176926325,176926325,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
177124260,177124260,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
177345524,177345524,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
177543377,177543377,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
177723895,177723895,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
177937522,177937522,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
178151152,178151152,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
178340696,178340696,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
178537909,178537909,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
178735148,178735148,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
178952718,178952718,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
179150314,179150314,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
179351167,179351167,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
179548941,179548941,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
179762356,179762356,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
179963922,179963922,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
180160976,180160976,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
180362573,180362573,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
180567934,180567934,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
180765544,180765544,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
180974340,180974340,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
181167915,181167915,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
181365542,181365542,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
181579447,181579447,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
181776976,181776976,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
181981540,181981540,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
182179167,182179167,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
182392735,182392735,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
182589806,182589806,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
182783117,182783117,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
182984761,182984761,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
183178314,183178314,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
183387902,183387902,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
183580773,183580773,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
183782366,183782366,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
183999943,183999943,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
184200725,184200725,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
184398322,184398322,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
184596148,184596148,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
184809517,184809517,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
185010702,185010702,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
185204329,185204329,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
185401493,185401493,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
185623128,185623128,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
185823902,185823902,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
186025522,186025522,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
186219461,186219461,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
186412155,186412155,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
186609552,186609552,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
186811119,186811119,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
187024937,187024937,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
187218320,187218320,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
187431105,187431105,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
187624936,187624936,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
187826372,187826372,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
188043921,188043921,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
188232723,188232723,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
188446326,188446326,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
188648143,188648143,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
188832737,188832737,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
189030610,189030610,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
189247913,189247913,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
189442132,189442132,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
189642573,189642573,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
189840215,189840215,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
190045527,190045527,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
190259117,190259117,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
190457068,190457068,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
190649518,190649518,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
190847162,190847162,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
191060919,191060919,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
191265563,191265563,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
191455330,191455330,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
191669119,191669119,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
191862368,191862368,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
192059187,192059187,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
192252719,192252719,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
192478333,192478333,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
192668278,192668278,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
192872763,192872763,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
193074373,193074373,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
193267947,193267947,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
193485791,193485791,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
193682352,193682352,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
193871926,193871926,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
194073746,194073746,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
194295466,194295466,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
194495939,194495939,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
194697544,194697544,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
194895121,194895121,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
195088735,195088735,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
195289867,195289867,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
195491465,195491465,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
195712946,195712946,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
195913518,195913518,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
196107541,196107541,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
196308763,196308763,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
196514362,196514362,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
196707138,196707138,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
196912745,196912745,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
197126361,197126361,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
197315929,197315929,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
197528700,197528700,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
197730367,197730367,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
197927939,197927939,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
198120948,198120948,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
198318555,198318555,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
198539953,198539953,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
198737522,198737522,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
198931440,198931440,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
199127960,199127960,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
199341541,199341541,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
199535353,199535353,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
199752771,199752771,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
199949549,199949549,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
200131124,200131124,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
200348757,200348757,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
200545559,200545559,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
200759157,200759157,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
200964737,200964737,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
201166325,201166325,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
201347140,201347140,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
201564737,201564737,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
201766324,201766324,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
201963132,201963132,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
202156692,202156692,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
202350536,202350536,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
202563980,202563980,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
202764986,202764986,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
202978357,202978357,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
203175977,203175977,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
203373537,203373537,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
203578332,203578332,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
203779928,203779928,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
203977545,203977545,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
204175114,204175114,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
204379943,204379943,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
204593524,204593524,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
204787125,204787125,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
204996716,204996716,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
205189491,205189491,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
205403386,205403386,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
205600726,205600726,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
205793849,205793849,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
206003164,206003164,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
206204744,206204744,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
206414343,206414343,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
206603120,206603120,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
206800929,206800929,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
207018527,207018527,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
207223114,207223114,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
207404769,207404769,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
207606320,207606320,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
207820114,207820114,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
208017531,208017531,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
