timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
358519646,inf,1,0,0,0
360546170,inf,1,0,0,0
361555894,inf,1,0,0,0
362565474,inf,1,0,0,0
363577474,inf,1,0,0,0
364588509,inf,1,0,0,0
365600474,inf,1,0,0,0
366618600,inf,1,0,0,0
367628471,inf,1,0,0,0
368645474,inf,1,0,0,0
369660488,inf,1,0,0,0
370674976,inf,1,0,0,0
371685487,inf,1,0,0,0
372699474,inf,1,0,0,0
373713959,inf,1,0,0,0
374727638,inf,1,0,0,0
375746784,inf,1,0,0,0
376762582,inf,1,0,0,0
377768752,inf,1,0,0,0
378780482,inf,1,0,0,0
379786569,inf,1,0,0,0
380801072,inf,1,0,0,0
381814908,inf,1,0,0,0
382824486,inf,1,0,0,0
383838590,inf,1,0,0,0
384850824,inf,1,0,0,0
385871481,inf,1,0,0,0
386876697,inf,1,0,0,0
387891689,inf,1,0,0,0
388904485,inf,1,0,0,0
389914580,inf,1,0,0,0
390931624,inf,1,0,0,0
391936212,inf,1,0,0,0
392938943,inf,1,0,0,0
393957474,inf,1,0,0,0
394973488,inf,1,0,0,0
395983649,inf,1,0,0,0
396989474,inf,1,0,0,0
398005474,inf,1,0,0,0
399018575,inf,1,0,0,0
400036554,inf,1,0,0,0
401054864,inf,1,0,0,0
402055163,inf,1,0,0,0
403070537,inf,1,0,0,0
404083535,inf,1,0,0,0
405094060,inf,1,0,0,0
406113482,inf,1,0,0,0
407119626,inf,1,0,0,0
408120474,inf,1,0,0,0
409129474,inf,1,0,0,0
410143960,inf,1,0,0,0
411156474,inf,1,0,0,0
412164498,inf,1,0,0,0
413184281,inf,1,0,0,0
414200479,inf,1,0,0,0
415213750,inf,1,0,0,0
416227643,inf,1,0,0,0
417232474,inf,1,0,0,0
418245210,inf,1,0,0,0
419259898,inf,1,0,0,0
420277474,inf,1,0,0,0
421293291,inf,1,0,0,0
422308497,inf,1,0,0,0
423328477,inf,1,0,0,0
424341277,inf,1,0,0,0
425349499,inf,1,0,0,0
426368172,inf,1,0,0,0
427381181,inf,1,0,0,0
428389477,inf,1,0,0,0
429400478,inf,1,0,0,0
430419506,inf,1,0,0,0
431438552,inf,1,0,0,0
432451335,inf,1,0,0,0
433451483,inf,1,0,0,0
434461474,inf,1,0,0,0
435478784,inf,1,0,0,0
436494645,inf,1,0,0,0
437506588,inf,1,0,0,0
438521485,inf,1,0,0,0
439523505,inf,1,0,0,0
440538538,inf,1,0,0,0
441554582,inf,1,0,0,0
442564477,inf,1,0,0,0
443579491,inf,1,0,0,0
444587707,inf,1,0,0,0
445596474,inf,1,0,0,0
446607474,inf,1,0,0,0
447620211,inf,1,0,0,0
448630003,inf,1,0,0,0
449641188,inf,1,0,0,0
450655635,inf,1,0,0,0
451668526,inf,1,0,0,0
452686609,inf,1,0,0,0
453691678,inf,1,0,0,0
454699061,inf,1,0,0,0
455705496,inf,1,0,0,0
456720474,inf,1,0,0,0
457734987,inf,1,0,0,0
458750778,inf,1,0,0,0
459760104,inf,1,0,0,0
460766031,inf,1,0,0,0
461771501,inf,1,0,0,0
462784255,inf,1,0,0,0
463790617,inf,1,0,0,0
464796480,inf,1,0,0,0
465803690,inf,1,0,0,0
466814600,inf,1,0,0,0
467821494,inf,1,0,0,0
468840426,inf,1,0,0,0
469851474,inf,1,0,0,0
470860388,inf,1,0,0,0
471872288,inf,1,0,0,0
472886718,inf,1,0,0,0
473896739,inf,1,0,0,0
474911653,inf,1,0,0,0
475926021,inf,1,0,0,0
477933486,inf,1,0,0,0
478935518,inf,1,0,0,0
479946556,inf,1,0,0,0
480966808,inf,1,0,0,0
481978550,inf,1,0,0,0
482988424,inf,1,0,0,0
484005474,inf,1,0,0,0
485014121,inf,1,0,0,0
486020477,inf,1,0,0,0
487036479,inf,1,0,0,0
488038586,inf,1,0,0,0
489056712,inf,1,0,0,0
490074869,inf,1,0,0,0
491079487,inf,1,0,0,0
492084699,inf,1,0,0,0
493097480,inf,1,0,0,0
494109517,inf,1,0,0,0
495116474,inf,1,0,0,0
496132474,inf,1,0,0,0
497143477,inf,1,0,0,0
498143736,inf,1,0,0,0
499158959,inf,1,0,0,0
500167477,inf,1,0,0,0
501175651,inf,1,0,0,0
502193107,inf,1,0,0,0
503201474,inf,1,0,0,0
504208391,inf,1,0,0,0
505219535,inf,1,0,0,0
506234653,inf,1,0,0,0
507239765,inf,1,0,0,0
508251584,inf,1,0,0,0
509253477,inf,1,0,0,0
510265474,inf,1,0,0,0
511280474,inf,1,0,0,0
512289121,inf,1,0,0,0
513304167,inf,1,0,0,0
514312516,inf,1,0,0,0
515324541,inf,1,0,0,0
516327660,inf,1,0,0,0
517338628,inf,1,0,0,0
518345484,inf,1,0,0,0
519359561,inf,1,0,0,0
520369933,inf,1,0,0,0
521386556,inf,1,0,0,0
522387486,inf,1,0,0,0
523391510,inf,1,0,0,0
524408366,inf,1,0,0,0
525417488,inf,1,0,0,0
526432514,inf,1,0,0,0
527444518,inf,1,0,0,0
528455483,inf,1,0,0,0
529467474,inf,1,0,0,0
530476516,inf,1,0,0,0
531490984,inf,1,0,0,0
532504485,inf,1,0,0,0
533516524,inf,1,0,0,0
534521504,inf,1,0,0,0
535542089,inf,1,0,0,0
536556489,inf,1,0,0,0
537559777,inf,1,0,0,0
538568484,inf,1,0,0,0
539574521,inf,1,0,0,0
540583481,inf,1,0,0,0
541594281,inf,1,0,0,0
542600573,inf,1,0,0,0
543609480,inf,1,0,0,0
544626692,inf,1,0,0,0
545640754,inf,1,0,0,0
546654881,inf,1,0,0,0
547665214,inf,1,0,0,0
548668645,inf,1,0,0,0
549680486,inf,1,0,0,0
550691505,inf,1,0,0,0
551700528,inf,1,0,0,0
552711491,inf,1,0,0,0
553720496,inf,1,0,0,0
554733330,inf,1,0,0,0
555740477,inf,1,0,0,0
556757486,inf,1,0,0,0
557764574,inf,1,0,0,0
558778853,inf,1,0,0,0
559787474,inf,1,0,0,0
560801500,inf,1,0,0,0
561819484,inf,1,0,0,0
562824489,inf,1,0,0,0
563832487,inf,1,0,0,0
564853474,inf,1,0,0,0
565863474,inf,1,0,0,0
566876373,inf,1,0,0,0
567883488,inf,1,0,0,0
568895484,inf,1,0,0,0
569908568,inf,1,0,0,0
570921485,inf,1,0,0,0
571934101,inf,1,0,0,0
572940479,inf,1,0,0,0
573959616,inf,1,0,0,0
574975486,inf,1,0,0,0
575992747,inf,1,0,0,0
577011632,inf,1,0,0,0
578031474,inf,1,0,0,0
579047474,inf,1,0,0,0
580063925,inf,1,0,0,0
581081996,inf,1,0,0,0
582099504,inf,1,0,0,0
583108472,inf,1,0,0,0
584119610,inf,1,0,0,0
585130619,inf,1,0,0,0
586143709,inf,1,0,0,0
587156477,inf,1,0,0,0
588165225,inf,1,0,0,0
589183925,inf,1,0,0,0
590193518,inf,1,0,0,0
591210584,inf,1,0,0,0
592225263,inf,1,0,0,0
593239543,inf,1,0,0,0
594254610,inf,1,0,0,0
595268759,inf,1,0,0,0
596278796,inf,1,0,0,0
597295486,inf,1,0,0,0
598308443,inf,1,0,0,0
599324474,inf,1,0,0,0
600336514,inf,1,0,0,0
602367648,inf,1,0,0,0
603375160,inf,1,0,0,0
604389531,inf,1,0,0,0
605399692,inf,1,0,0,0
606414133,inf,1,0,0,0
607423474,inf,1,0,0,0
608431591,inf,1,0,0,0
609444478,inf,1,0,0,0
610455478,inf,1,0,0,0
611464133,inf,1,0,0,0
612466163,inf,1,0,0,0
613473502,inf,1,0,0,0
614483649,inf,1,0,0,0
615497493,inf,1,0,0,0
616510580,inf,1,0,0,0
617528212,inf,1,0,0,0
618542918,inf,1,0,0,0
619551519,inf,1,0,0,0
620565483,inf,1,0,0,0
621584164,inf,1,0,0,0
622599485,inf,1,0,0,0
623612471,inf,1,0,0,0
624626797,inf,1,0,0,0
625636485,inf,1,0,0,0
626654556,inf,1,0,0,0
627672137,inf,1,0,0,0
628682622,inf,1,0,0,0
629689483,inf,1,0,0,0
630699884,inf,1,0,0,0
631706016,inf,1,0,0,0
632721903,inf,1,0,0,0
633739844,inf,1,0,0,0
634754625,inf,1,0,0,0
635770569,inf,1,0,0,0
636784327,inf,1,0,0,0
637784476,inf,1,0,0,0
638786618,inf,1,0,0,0
639794586,inf,1,0,0,0
640804491,inf,1,0,0,0
641809998,inf,1,0,0,0
642822557,inf,1,0,0,0
643823498,inf,1,0,0,0
644831515,inf,1,0,0,0
645840994,inf,1,0,0,0
646852319,inf,1,0,0,0
647863486,inf,1,0,0,0
648869478,inf,1,0,0,0
649869480,inf,1,0,0,0
650874226,inf,1,0,0,0
651888470,inf,1,0,0,0
652901487,inf,1,0,0,0
653915481,inf,1,0,0,0
654929024,inf,1,0,0,0
655944741,inf,1,0,0,0
656952523,inf,1,0,0,0
657964461,inf,1,0,0,0
658964474,inf,1,0,0,0
659976530,inf,1,0,0,0
660990607,inf,1,0,0,0
662003739,inf,1,0,0,0
663014569,inf,1,0,0,0
664026606,inf,1,0,0,0
665035581,inf,1,0,0,0
666047094,inf,1,0,0,0
667058545,inf,1,0,0,0
668072163,inf,1,0,0,0
