timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
171197779,0.00115532,-0.000426642,-0.00100397,-0.425152,-0.0101279,-0.000930723,0.905065,0.508966,-0.0418175,-0.00935354,0.859719,1
171230124,-0.000339569,0.00128041,-6.27107e-05,-0.425131,-0.0101229,-0.000930441,0.905075,0.508966,-0.0418175,-0.00935354,0.859719,1
171262170,-0.000873945,0.00117289,0.000881498,-0.42513,-0.0101215,-0.000926982,0.905075,0.508966,-0.0418175,-0.00935354,0.859719,1
171294276,-0.00131229,0.000445081,0.00153357,-0.425126,-0.0101072,-0.000916529,0.905077,0.508966,-0.0418175,-0.00935354,0.859719,1
171326879,-0.000767953,-0.000640106,-0.000589178,-0.425136,-0.010111,-0.000913196,0.905073,0.508966,-0.0418175,-0.00935354,0.859719,1
171358907,0.000295425,-0.000856144,-0.000584226,-0.425124,-0.0101017,-0.000905628,0.905078,0.508966,-0.0418175,-0.00935354,0.859719,1
171391093,0.000472408,0.00213399,0.000141438,-0.425109,-0.0101064,-0.000904126,0.905086,0.508966,-0.0418175,-0.00935354,0.859719,1
171419679,-0.000567019,0.00053286,0.000992767,-0.425104,-0.0101008,-0.000898529,0.905088,0.508966,-0.0418175,-0.00935354,0.859719,1
171452630,0.00305841,-0.00213274,-0.000781201,-0.425098,-0.0100905,-0.000877804,0.905091,0.508966,-0.0418175,-0.00935354,0.859719,1
171484640,0.00282219,-0.0003212,0.0010193,-0.425103,-0.010079,-0.000836193,0.905088,0.508966,-0.0418175,-0.00935354,0.859719,1
171516634,0.00186507,0.00224975,0.00312247,-0.42511,-0.0100848,-0.000830547,0.905085,0.508966,-0.0418175,-0.00935354,0.859719,1
171548530,0.000786886,-0.00109756,0.00163882,-0.425114,-0.0100844,-0.000825528,0.905083,0.508966,-0.0418175,-0.00935354,0.859719,1
171580500,-0.000470459,0.000328848,0.00238119,-0.42512,-0.0100844,-0.000851821,0.905081,0.508966,-0.0418175,-0.00935354,0.859719,1
171608570,0.000487666,0.000851267,0.000995563,-0.425125,-0.0100724,-0.000849958,0.905078,0.508966,-0.0418175,-0.00935354,0.859719,1
171640731,0.00124193,-0.00235329,-0.00175088,-0.425116,-0.0100699,-0.000826489,0.905082,0.508966,-0.0418175,-0.00935354,0.859719,1
171673379,0.000596484,0.00126785,0.000899531,-0.425115,-0.0100557,-0.000824806,0.905083,0.508966,-0.0418175,-0.00935354,0.859719,1
171705400,-4.12764e-05,0.000744951,-6.92229e-05,-0.42512,-0.0100339,-0.000828403,0.905081,0.508966,-0.0418175,-0.00935354,0.859719,1
171737350,-0.0015238,-0.00127995,-0.00208781,-0.425126,-0.0100175,-0.000825735,0.905078,0.508966,-0.0418175,-0.00935354,0.859719,1
171769344,0.0021826,-0.000195227,0.00260398,-0.425125,-0.0100316,-0.000835885,0.905079,0.508966,-0.0418175,-0.00935354,0.859719,1
171798112,-0.000263814,0.00139189,0.000457107,-0.425127,-0.0100266,-0.000842496,0.905078,0.508966,-0.0418175,-0.00935354,0.859719,1
171830114,-0.000903086,0.00181914,0.00214876,-0.425143,-0.010024,-0.000841703,0.905071,0.508966,-0.0418175,-0.00935354,0.859719,1
171862218,0.00124727,0.00234325,-0.000399048,-0.425136,-0.0100249,-0.000840346,0.905074,0.508966,-0.0418175,-0.00935354,0.859719,1
171895083,0.00187459,-0.00127182,0.000591184,-0.425124,-0.0100315,-0.000842713,0.905079,0.508966,-0.0418175,-0.00935354,0.859719,1
171926917,0.00210091,0.000106783,-0.00112822,-0.425125,-0.0100284,-0.000839326,0.905079,0.508966,-0.0418175,-0.00935354,0.859719,1
171958982,0.000283338,0.0010746,0.000451058,-0.425111,-0.0100336,-0.000837121,0.905085,0.508966,-0.0418175,-0.00935354,0.859719,1
171990947,-0.000997905,0.0028838,0.00149876,-0.42511,-0.0100395,-0.000828309,0.905086,0.508966,-0.0418175,-0.00935354,0.859719,1
172023893,0.00773604,0.00852261,0.000337512,-0.425096,-0.0100573,-0.000820944,0.905092,0.508966,-0.0418175,-0.00935354,0.859719,1
172055803,-0.00199031,0.01183,0.00294021,-0.425088,-0.0100372,-0.000831259,0.905096,0.508966,-0.0418175,-0.00935354,0.859719,1
172087821,0.00217065,0.0100334,0.00264916,-0.425087,-0.0100659,-0.000804659,0.905096,0.508966,-0.0418175,-0.00935354,0.859719,1
172119716,-0.00280857,0.000227343,0.00129029,-0.425082,-0.0100554,-0.000819357,0.905099,0.508966,-0.0418175,-0.00935354,0.859719,1
172148483,-0.00557423,-0.000107799,-0.000637797,-0.425073,-0.0100398,-0.000819441,0.905103,0.508966,-0.0418175,-0.00935354,0.859719,1
172180556,-0.00163841,0.000433042,0.000653947,-0.425052,-0.0100512,-0.000823305,0.905113,0.508966,-0.0418175,-0.00935354,0.859719,1
172212661,0.000694091,0.00247446,0.00288893,-0.425063,-0.0100734,-0.00083779,0.905107,0.508966,-0.0418175,-0.00935354,0.859719,1
172245469,0.000511534,0.00373036,-0.000528127,-0.425062,-0.0100837,-0.000834127,0.905107,0.508966,-0.0418175,-0.00935354,0.859719,1
172277422,-0.000562308,-0.000420314,-0.000298791,-0.425058,-0.0100781,-0.000821483,0.90511,0.508966,-0.0418175,-0.00935354,0.859719,1
172309505,0.00113503,-0.00319547,-0.000706403,-0.425046,-0.010084,-0.00080633,0.905115,0.508966,-0.0418175,-0.00935354,0.859719,1
172341332,0.00131555,-0.00124511,0.0048237,-0.425063,-0.0100911,-0.000822845,0.905107,0.508966,-0.0418175,-0.00935354,0.859719,1
172374259,-0.000458058,-0.00233454,0.000347295,-0.42507,-0.0101115,-0.000830814,0.905104,0.508966,-0.0418175,-0.00935354,0.859719,1
172406189,-0.00205868,-0.00084114,0.000650252,-0.425066,-0.0101208,-0.000847145,0.905105,0.508966,-0.0418175,-0.00935354,0.859719,1
172438176,0.000158789,-8.76668e-05,0.00204104,-0.42508,-0.0101372,-0.000852169,0.905099,0.508966,-0.0418175,-0.00935354,0.859719,1
172471048,0.000553073,-0.000854839,0.00160236,-0.425088,-0.0101877,-0.000886121,0.905094,0.508966,-0.0418175,-0.00935354,0.859719,1
172503073,-0.000243524,0.00320743,1.50234e-06,-0.42508,-0.0101782,-0.000880044,0.905098,0.508966,-0.0418175,-0.00935354,0.859719,1
172534887,-0.00225721,0.00289195,0.000107485,-0.425079,-0.0101416,-0.000858591,0.905099,0.508966,-0.0418175,-0.00935354,0.859719,1
172566949,-0.00301829,-0.00252969,0.00278313,-0.425085,-0.0101449,-0.000855369,0.905096,0.508966,-0.0418175,-0.00935354,0.859719,1
172595733,0.00518313,-0.00348769,0.00143963,-0.425096,-0.0101992,-0.000852243,0.90509,0.508966,-0.0418175,-0.00935354,0.859719,1
172627746,0.0012252,0.00224591,0.00267255,-0.425081,-0.0102294,-0.00084597,0.905097,0.508966,-0.0418175,-0.00935354,0.859719,1
172659689,-0.00632338,0.00979725,0.000573142,-0.425095,-0.0102108,-0.000832618,0.905091,0.508966,-0.0418175,-0.00935354,0.859719,1
172692660,0.0010222,0.000209026,-0.00106784,-0.425088,-0.0101942,-0.000811356,0.905094,0.508966,-0.0418175,-0.00935354,0.859719,1
172724539,0.000394518,-0.00816528,0.000801135,-0.425082,-0.0102034,-0.000808691,0.905097,0.508966,-0.0418175,-0.00935354,0.859719,1
172756503,0.00198285,-0.00115233,0.0013027,-0.425085,-0.0102356,-0.000817011,0.905095,0.508966,-0.0418175,-0.00935354,0.859719,1
172784638,0.00124287,0.00565137,-0.000329171,-0.425099,-0.0102151,-0.000793076,0.905089,0.508966,-0.0418175,-0.00935354,0.859719,1
172817352,0.000702474,-0.000931423,0.00119187,-0.425106,-0.010214,-0.000777057,0.905086,0.508966,-0.0418175,-0.00935354,0.859719,1
172849350,0.00101747,-0.00572076,0.00281139,-0.425124,-0.010221,-0.000777036,0.905077,0.508966,-0.0418175,-0.00935354,0.859719,1
172881452,0.00146213,0.000659667,0.000228851,-0.425116,-0.0102162,-0.000767222,0.905081,0.508966,-0.0418175,-0.00935354,0.859719,1
172913480,-0.00332686,0.0034267,0.00115373,-0.425115,-0.0102038,-0.000754072,0.905081,0.508966,-0.0418175,-0.00935354,0.859719,1
172942121,-0.0046068,0.00363414,0.00189702,-0.425131,-0.0102123,-0.000756175,0.905074,0.508966,-0.0418175,-0.00935354,0.859719,1
172974291,-0.000659983,-0.00550981,0.00131484,-0.42514,-0.0101915,-0.000755538,0.90507,0.508966,-0.0418175,-0.00935354,0.859719,1
173006143,-0.00247132,-0.0124288,0.000599022,-0.425148,-0.0101715,-0.000757734,0.905066,0.508966,-0.0418175,-0.00935354,0.859719,1
173038188,0.00335948,-0.00602556,0.00376672,-0.425165,-0.010229,-0.000796602,0.905058,0.508966,-0.0418175,-0.00935354,0.859719,1
173070922,0.00411049,0.00279721,0.00171685,-0.425181,-0.0102485,-0.000806979,0.90505,0.508966,-0.0418175,-0.00935354,0.859719,1
173103101,-0.000567444,0.00128621,-0.00159314,-0.425177,-0.0102318,-0.0008038,0.905052,0.508966,-0.0418175,-0.00935354,0.859719,1
173134949,-0.00292169,0.00204856,0.00190372,-0.425171,-0.0102172,-0.000785651,0.905055,0.508966,-0.0418175,-0.00935354,0.859719,1
173167794,0.00219269,-0.00381156,0.00130557,-0.425175,-0.0102142,-0.000788431,0.905053,0.508966,-0.0418175,-0.00935354,0.859719,1
173199800,0.00284143,-0.00402571,0.00141376,-0.425177,-0.0102287,-0.000796529,0.905052,0.508966,-0.0418175,-0.00935354,0.859719,1
173231701,-0.00279717,0.00107546,9.40787e-05,-0.425179,-0.0102342,-0.000811947,0.905051,0.508966,-0.0418175,-0.00935354,0.859719,1
173263905,0.000912526,0.00395724,0.00158283,-0.425174,-0.0102099,-0.000799895,0.905054,0.508966,-0.0418175,-0.00935354,0.859719,1
173296682,0.00304837,-0.00147979,0.000661025,-0.425181,-0.0101938,-0.000771315,0.905051,0.508966,-0.0418175,-0.00935354,0.859719,1
173328570,-0.00217903,-0.0040367,0.000859561,-0.425178,-0.0101693,-0.000785727,0.905053,0.508966,-0.0418175,-0.00935354,0.859719,1
173360953,0.0002641,-0.000531362,-0.000523243,-0.425162,-0.0101707,-0.000804135,0.90506,0.508966,-0.0418175,-0.00935354,0.859719,1
173393432,-0.000250886,0.00394283,0.001041,-0.425151,-0.0101672,-0.000795554,0.905065,0.508966,-0.0418175,-0.00935354,0.859719,1
173425458,-0.00345054,0.000205046,0.00040944,-0.425159,-0.0101558,-0.000821174,0.905061,0.508966,-0.0418175,-0.00935354,0.859719,1
173457393,0.000588012,-0.00107076,-0.00115925,-0.425132,-0.0101261,-0.000805885,0.905074,0.508966,-0.0418175,-0.00935354,0.859719,1
173489345,0.000795115,-0.00755092,0.000989165,-0.425124,-0.0101118,-0.000816143,0.905078,0.508966,-0.0418175,-0.00935354,0.859719,1
173522244,-0.000600198,0.00213588,0.00146935,-0.425128,-0.0101229,-0.000846686,0.905076,0.508966,-0.0418175,-0.00935354,0.859719,1
173554351,0.00534392,0.00194048,-0.000316557,-0.425125,-0.0101073,-0.000823826,0.905078,0.508966,-0.0418175,-0.00935354,0.859719,1
173586233,-0.00420333,-0.00118106,-0.000768675,-0.425095,-0.0100615,-0.000825507,0.905092,0.508966,-0.0418175,-0.00935354,0.859719,1
173618953,-0.000795611,-0.00324478,0.00137723,-0.425087,-0.0100373,-0.000836068,0.905096,0.508966,-0.0418175,-0.00935354,0.859719,1
173650982,0.00898966,-0.00628194,0.000477375,-0.425079,-0.0100283,-0.00082353,0.9051,0.508966,-0.0418175,-0.00935354,0.859719,1
173683054,-0.00539821,-0.00466099,-0.00130201,-0.425056,-0.0100107,-0.000844536,0.905111,0.508966,-0.0418175,-0.00935354,0.859719,1
173715021,0.00750663,0.00125229,-0.0015937,-0.425029,-0.010026,-0.000832886,0.905124,0.508966,-0.0418175,-0.00935354,0.859719,1
173747812,-0.0112506,0.00810203,0.00308361,-0.425018,-0.0100022,-0.000814986,0.905129,0.508966,-0.0418175,-0.00935354,0.859719,1
173779721,-0.00673941,0.00691848,-0.000931129,-0.425002,-0.00994502,-0.000840626,0.905137,0.508966,-0.0418175,-0.00935354,0.859719,1
173811899,0.0042922,-0.00414473,0.00149651,-0.424979,-0.00994934,-0.000819805,0.905148,0.508966,-0.0418175,-0.00935354,0.859719,1
173844614,0.000569255,-0.00967669,0.00226473,-0.42496,-0.00993878,-0.000806754,0.905157,0.508966,-0.0418175,-0.00935354,0.859719,1
173876518,-0.00207864,-0.00117269,0.000714254,-0.424949,-0.0099344,-0.000827614,0.905163,0.508966,-0.0418175,-0.00935354,0.859719,1
173904669,-0.0026846,0.00125369,-0.00216965,-0.424937,-0.00992779,-0.000815379,0.905168,0.508966,-0.0418175,-0.00935354,0.859719,1
173936497,0.00283735,-0.00117686,0.000293273,-0.424914,-0.00993141,-0.000795724,0.905179,0.508966,-0.0418175,-0.00935354,0.859719,1
173969364,-0.000370821,-0.00424335,0.00254741,-0.424914,-0.00991924,-0.000811213,0.905179,0.508966,-0.0418175,-0.00935354,0.859719,1
174001382,0.000591688,-0.00329261,0.00105835,-0.424927,-0.00991931,-0.000830202,0.905173,0.508966,-0.0418175,-0.00935354,0.859719,1
174033450,-0.00227642,0.00042325,-0.00184777,-0.424913,-0.00992012,-0.00082361,0.905179,0.508966,-0.0418175,-0.00935354,0.859719,1
174065750,-0.000265787,0.00224421,0.00134987,-0.424897,-0.00990164,-0.000808221,0.905187,0.508966,-0.0418175,-0.00935354,0.859719,1
174094167,-0.00112507,-0.00243393,0.00317608,-0.424907,-0.00991544,-0.000813404,0.905182,0.508966,-0.0418175,-0.00935354,0.859719,1
174126074,0.00111933,0.000752486,0.00146086,-0.424927,-0.00993953,-0.000810778,0.905173,0.508966,-0.0418175,-0.00935354,0.859719,1
174158138,-0.00534608,0.00319016,-0.00263165,-0.424929,-0.00993347,-0.000812578,0.905172,0.508966,-0.0418175,-0.00935354,0.859719,1
174190950,0.0027563,-0.00361063,0.000161097,-0.42491,-0.00994336,-0.000791609,0.905181,0.508966,-0.0418175,-0.00935354,0.859719,1
174222943,0.00036715,-0.00158476,0.00200149,-0.424933,-0.00997543,-0.000797371,0.90517,0.508966,-0.0418175,-0.00935354,0.859719,1
174255076,-0.000283197,0.000529756,-0.000779828,-0.424933,-0.00997103,-0.00081322,0.90517,0.508966,-0.0418175,-0.00935354,0.859719,1
174283018,-0.000901375,-0.00202931,-0.000660918,-0.424927,-0.00994082,-0.000802729,0.905173,0.508966,-0.0418175,-0.00935354,0.859719,1
174315832,0.00111798,-0.00348053,0.00252694,-0.424931,-0.00994644,-0.000802502,0.905171,0.508966,-0.0418175,-0.00935354,0.859719,1
174347731,0.00292458,-0.00445721,0.00074478,-0.424953,-0.00996942,-0.000821321,0.90516,0.508966,-0.0418175,-0.00935354,0.859719,1
174379694,0.000158294,-0.00350643,-0.000122686,-0.42494,-0.0099637,-0.000826598,0.905166,0.508966,-0.0418175,-0.00935354,0.859719,1
174411855,0.000255506,0.00310486,0.00260814,-0.424953,-0.00994438,-0.000807692,0.90516,0.508966,-0.0418175,-0.00935354,0.859719,1
174440518,0.00229893,-0.00202861,-0.00298157,-0.424956,-0.00995582,-0.000813394,0.905159,0.508966,-0.0418175,-0.00935354,0.859719,1
174472629,-0.00110987,-0.00350126,0.00125241,-0.424951,-0.00997933,-0.000828908,0.905161,0.508966,-0.0418175,-0.00935354,0.859719,1
174504728,0.00824698,-0.00116748,0.00023917,-0.424953,-0.00999813,-0.00080897,0.90516,0.508966,-0.0418175,-0.00935354,0.859719,1
174537452,-0.0046752,0.00457582,0.00230418,-0.424972,-0.00999479,-0.000813628,0.905151,0.508966,-0.0418175,-0.00935354,0.859719,1
174569766,-0.000239959,0.00841759,-0.00188749,-0.424937,-0.0100024,-0.000790514,0.905168,0.508966,-0.0418175,-0.00935354,0.859719,1
174601569,0.00335232,0.00216554,0.0037967,-0.424927,-0.0100247,-0.000764636,0.905172,0.508966,-0.0418175,-0.00935354,0.859719,1
174633409,-0.000561384,-0.0014752,0.000180573,-0.424953,-0.010023,-0.000744868,0.90516,0.508966,-0.0418175,-0.00935354,0.859719,1
174666212,-0.00195637,-0.00487726,-0.000451255,-0.424912,-0.0100508,-0.000772491,0.905179,0.508966,-0.0418175,-0.00935354,0.859719,1
174698253,0.00621903,-0.000505696,0.00457043,-0.424943,-0.0100791,-0.000746521,0.905164,0.508966,-0.0418175,-0.00935354,0.859719,1
174730149,-0.00142677,-0.00189929,0.00059791,-0.424916,-0.0100496,-0.000710863,0.905177,0.508966,-0.0418175,-0.00935354,0.859719,1
174762307,-0.00293465,0.00078753,0.00281701,-0.424942,-0.0100638,-0.000713219,0.905164,0.508966,-0.0418175,-0.00935354,0.859719,1
174790888,0.00443911,-0.000410391,-0.00172456,-0.424925,-0.0100662,-0.000711217,0.905173,0.508966,-0.0418175,-0.00935354,0.859719,1
174823023,0.00228782,-0.00272338,0.00466612,-0.424925,-0.0100918,-0.000696623,0.905172,0.508966,-0.0418175,-0.00935354,0.859719,1
174855022,-0.00289045,0.00246195,-0.00112941,-0.424944,-0.0101022,-0.000692722,0.905163,0.508966,-0.0418175,-0.00935354,0.859719,1
174887713,0.00262456,0.00162002,6.79641e-05,-0.424926,-0.0101009,-0.000668155,0.905172,0.508966,-0.0418175,-0.00935354,0.859719,1
174919745,-0.000462926,0.000342135,5.83652e-05,-0.424946,-0.0101052,-0.000680633,0.905162,0.508966,-0.0418175,-0.00935354,0.859719,1
174951854,-0.00217488,-0.000598888,0.00292828,-0.424928,-0.0101032,-0.000709536,0.90517,0.508966,-0.0418175,-0.00935354,0.859719,1
174984245,-0.00101122,0.00269751,0.00344754,-0.424949,-0.0101052,-0.000716802,0.905161,0.508966,-0.0418175,-0.00935354,0.859719,1
175016658,0.000709349,-0.00103907,-0.000240731,-0.424928,-0.0100957,-0.000708028,0.90517,0.508966,-0.0418175,-0.00935354,0.859719,1
175048646,-0.00144029,-0.000388691,0.0022877,-0.424942,-0.0101049,-0.000732286,0.905164,0.508966,-0.0418175,-0.00935354,0.859719,1
175080609,0.000935757,0.0017053,-0.00187459,-0.424918,-0.0101066,-0.000750331,0.905175,0.508966,-0.0418175,-0.00935354,0.859719,1
175113332,0.00175636,0.000455605,0.000909266,-0.42491,-0.0101102,-0.000739047,0.905179,0.508966,-0.0418175,-0.00935354,0.859719,1
175145462,0.0569567,-0.00497743,-0.00192917,-0.424898,-0.0101515,-0.000693169,0.905184,0.508966,-0.0418175,-0.00935354,0.859719,1
175177433,-0.0514833,0.0200637,-0.00506852,-0.424867,-0.0102423,-0.000765688,0.905198,0.508966,-0.0418175,-0.00935354,0.859719,1
175209868,-0.0749315,-0.0124793,0.0110897,-0.424895,-0.01005,-0.000847496,0.905186,0.508966,-0.0418175,-0.00935354,0.859719,1
175242293,0.0252486,0.00109442,-0.000416358,-0.424891,-0.010075,-0.000803101,0.905188,0.508966,-0.0418175,-0.00935354,0.859719,1
175274173,0.0498864,0.00150297,-0.00494327,-0.424868,-0.010197,-0.000719971,0.905198,0.508966,-0.0418175,-0.00935354,0.859719,1
175306236,-0.00703338,-0.00658354,0.00587303,-0.424879,-0.0101309,-0.000752277,0.905193,0.508966,-0.0418175,-0.00935354,0.859719,1
175338211,-0.0217129,0.00912102,0.00320757,-0.424897,-0.0100869,-0.00079997,0.905185,0.508966,-0.0418175,-0.00935354,0.859719,1
175370945,0.0148966,0.00394199,-0.000454637,-0.424863,-0.010134,-0.000776357,0.905201,0.508966,-0.0418175,-0.00935354,0.859719,1
175402962,0.0168379,-0.0127155,-0.000589511,-0.424881,-0.0101664,-0.000781831,0.905192,0.508966,-0.0418175,-0.00935354,0.859719,1
175431033,-0.0310254,0.00236795,0.0021395,-0.424861,-0.0101514,-0.000846856,0.905201,0.508966,-0.0418175,-0.00935354,0.859719,1
175464135,0.00365867,-0.000286565,0.00218373,-0.42488,-0.0100981,-0.000825935,0.905193,0.508966,-0.0418175,-0.00935354,0.859719,1
175495734,0.0268572,-0.00534551,-0.00579144,-0.424867,-0.010103,-0.000776231,0.905199,0.508966,-0.0418175,-0.00935354,0.859719,1
175527768,0.00789838,-0.00305136,0.00454536,-0.424844,-0.0101238,-0.000790793,0.905209,0.508966,-0.0418175,-0.00935354,0.859719,1
175559830,-0.0123912,0.0125984,0.00184219,-0.424862,-0.0100589,-0.000803048,0.905202,0.508966,-0.0418175,-0.00935354,0.859719,1
175588658,0.00336776,-0.00667784,0.000828749,-0.424851,-0.0100495,-0.000742529,0.905208,0.508966,-0.0418175,-0.00935354,0.859719,1
175620496,-0.00904214,-0.00147027,0.000225593,-0.424844,-0.0100831,-0.000765464,0.90521,0.508966,-0.0418175,-0.00935354,0.859719,1
175652542,-0.0888956,0.037899,-0.00988017,-0.424877,-0.0102097,-0.000819103,0.905193,0.508966,-0.0418175,-0.00935354,0.859719,1
175685377,-0.021315,0.0403435,-0.00533723,-0.424857,-0.0101289,-0.000873449,0.905203,0.508966,-0.0418175,-0.00935354,0.859719,1
175717418,0.00674807,-0.0161464,0.00851101,-0.424861,-0.010098,-0.000763602,0.905202,0.508966,-0.0418175,-0.00935354,0.859719,1
