timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,manual_home
336238832,55.4725254306,10.3237008483,61.1489,88.0265,-102.659,-34.1912,-2.38672,1,1,0
336311016,55.4725325539,10.3236998353,60.7956,88.8186,-102.723,-33.838,-2.43661,1,1,0
336379792,55.4725392273,10.3236986871,60.4568,89.5606,-102.795,-33.4991,-2.48313,1,1,0
336451899,55.4725461755,10.3236973662,60.1009,90.3332,-102.878,-33.1432,-2.52348,1,1,0
336521028,55.4725528047,10.3236960444,59.7583,91.0704,-102.962,-32.8007,-2.5501,1,1,0
336591792,55.4725594045,10.3236945845,59.4173,91.8042,-103.054,-32.4596,-2.5681,1,1,0
336661301,55.4725663085,10.3236929902,59.0591,92.5719,-103.154,-32.1015,-2.58458,1,1,0
336727623,55.4725724607,10.3236915847,58.7393,93.256,-103.243,-31.7816,-2.60217,1,1,0
336794764,55.4725790337,10.3236899431,58.3939,93.9869,-103.346,-31.4362,-2.62659,1,1,0
336861507,55.4725852358,10.323688421,58.0647,94.6766,-103.442,-31.107,-2.65418,1,1,0
336930846,55.4725921691,10.3236868421,57.6929,95.4475,-103.542,-30.7352,-2.68684,1,1,0
336999968,55.4725987586,10.3236852883,57.3368,96.1802,-103.64,-30.3792,-2.71529,1,1,0
337072644,55.4726057094,10.3236838295,56.9604,96.9531,-103.731,-30.0027,-2.73983,1,1,0
337145321,55.4726128164,10.3236825824,56.5748,97.7434,-103.81,-29.6171,-2.76046,1,1,0
337205080,55.4726186647,10.3236815791,56.2561,98.3937,-103.873,-29.2985,-2.77703,1,1,0
337273776,55.4726254229,10.3236805922,55.886,99.1452,-103.935,-28.9283,-2.7974,1,1,0
337340596,55.4726318697,10.3236799029,55.5306,99.862,-103.979,-28.573,-2.81834,1,1,0
337408508,55.472638617,10.323679152,55.1535,100.612,-104.026,-28.1958,-2.84185,1,1,0
337475010,55.4726455254,10.32367865,54.7695,101.38,-104.058,-27.8118,-2.86692,1,1,0
337543804,55.4726524089,10.3236783699,54.3926,102.146,-104.075,-27.435,-2.89274,1,1,0
337612134,55.4726594168,10.3236781019,54.0155,102.925,-104.092,-27.0579,-2.92062,1,1,0
337681920,55.4726665044,10.3236780757,53.6409,103.713,-104.094,-26.6833,-2.95026,1,1,0
337740736,55.4726727762,10.3236783137,53.3123,104.411,-104.079,-26.3546,-2.97787,1,1,0
337800993,55.4726790569,10.3236784313,52.9834,105.109,-104.072,-26.0258,-3.00617,1,1,0
337857382,55.4726850675,10.3236787352,52.6678,105.777,-104.052,-25.7102,-3.03208,1,1,0
337926605,55.472692321,10.3236792827,52.2851,106.584,-104.018,-25.3275,-3.05961,1,1,0
337983022,55.4726983723,10.3236797338,51.9631,107.257,-103.989,-25.0055,-3.0783,1,1,0
338048640,55.4727052901,10.3236803393,51.5945,108.026,-103.951,-24.6368,-3.09501,1,1,0
338111834,55.472711725,10.3236810531,51.2549,108.742,-103.906,-24.2972,-3.10838,1,1,0
338168919,55.4727182482,10.323681706,50.9208,109.467,-103.865,-23.9631,-3.12499,1,1,0
338227952,55.472724716,10.3236823712,50.5975,110.186,-103.823,-23.6399,3.13479,1,1,0
338285795,55.4727308733,10.3236830369,50.2965,110.871,-103.781,-23.3389,3.10707,1,1,0
338345463,55.4727374132,10.3236837577,49.9847,111.598,-103.736,-23.0271,3.07694,1,1,0
338403653,55.4727434816,10.3236842644,49.6969,112.273,-103.704,-22.7393,3.05311,1,1,0
338461440,55.4727501187,10.3236848802,49.3848,113.011,-103.665,-22.4271,3.0345,1,1,0
338521553,55.4727566862,10.3236854434,49.0831,113.741,-103.629,-22.1255,3.0216,1,1,0
338578233,55.4727629213,10.3236858257,48.8019,114.434,-103.605,-21.8442,3.01125,1,1,0
338634648,55.4727690749,10.3236860928,48.5289,115.119,-103.588,-21.5712,2.99938,1,1,0
338696124,55.4727757582,10.3236862858,48.2356,115.862,-103.576,-21.278,2.98233,1,1,0
338753127,55.4727819011,10.3236863638,47.964,116.545,-103.571,-21.0064,2.96152,1,1,0
338811956,55.4727885419,10.3236862358,47.6649,117.283,-103.579,-20.7073,2.93256,1,1,0
338872165,55.4727950774,10.3236859758,47.3703,118.01,-103.596,-20.4127,2.89669,1,1,0
338929815,55.4728012565,10.3236856661,47.0878,118.697,-103.615,-20.1301,2.85709,1,1,0
338989249,55.4728077854,10.3236851767,46.7894,119.423,-103.646,-19.8317,2.8126,1,1,0
339047568,55.4728139591,10.3236846192,46.5082,120.109,-103.681,-19.5506,2.77308,1,1,0
339103511,55.4728200368,10.3236839984,46.2328,120.785,-103.72,-19.2751,2.74183,1,1,0
339163011,55.4728266401,10.3236831963,45.9376,121.52,-103.771,-18.98,2.71961,1,1,0
339218704,55.4728327246,10.3236823552,45.6694,122.196,-103.824,-18.7117,2.70856,1,1,0
339275844,55.4728388991,10.3236814244,45.4026,122.883,-103.882,-18.445,2.70157,1,1,0
339331535,55.4728449837,10.3236804229,45.1451,123.559,-103.946,-18.1875,2.69328,1,1,0
339388504,55.4728511347,10.3236792771,44.8909,124.243,-104.018,-17.9333,2.68074,1,1,0
339447849,55.4728576337,10.3236780032,44.625,124.966,-104.098,-17.6674,2.66329,1,1,0
339505162,55.4728637719,10.3236767552,44.3799,125.648,-104.177,-17.4222,2.64456,1,1,0
339564596,55.4728702551,10.3236754048,44.1151,126.369,-104.262,-17.1574,2.62415,1,1,0
339621799,55.4728763897,10.3236741183,43.8633,127.051,-104.343,-16.9057,2.60452,1,1,0
339677772,55.4728824406,10.3236728974,43.6164,127.724,-104.42,-16.6588,2.5852,1,1,0
339738329,55.4728890216,10.3236716374,43.3509,128.456,-104.499,-16.3932,2.56563,1,1,0
339794309,55.4728950607,10.3236704706,43.1089,129.128,-104.573,-16.1512,2.5504,1,1,0
339859552,55.4729020714,10.3236691726,42.8311,129.907,-104.654,-15.8735,2.53685,1,1,0
339917501,55.4729081727,10.3236681082,42.5926,130.586,-104.722,-15.635,2.52571,1,1,0
339976503,55.4729148105,10.3236669306,42.3376,131.324,-104.796,-15.38,2.50911,1,1,0
340035972,55.4729213879,10.3236657676,42.0896,132.055,-104.869,-15.1319,2.4846,1,1,0
340092990,55.4729276407,10.3236646955,41.8589,132.75,-104.937,-14.9013,2.45382,1,1,0
340153142,55.4729342597,10.3236635704,41.6177,133.486,-105.007,-14.6601,2.41703,1,1,0
340209747,55.472940538,10.3236624972,41.3887,134.184,-105.075,-14.431,2.38164,1,1,0
340269294,55.4729471896,10.3236614351,41.1463,134.924,-105.142,-14.1887,2.34657,1,1,0
340335590,55.4729543899,10.3236603671,40.8856,135.725,-105.209,-13.928,2.31174,1,1,0
340390625,55.4729605986,10.3236594537,40.6612,136.415,-105.267,-13.7036,2.28324,1,1,0
340448694,55.4729668965,10.3236585694,40.4323,137.115,-105.323,-13.4747,2.25533,1,1,0
340503607,55.47297314,10.3236577905,40.2044,137.81,-105.372,-13.2468,2.22912,1,1,0
340559945,55.4729795049,10.3236570896,39.9701,138.517,-105.416,-13.0125,2.20469,1,1,0
340621149,55.4729861712,10.3236562723,39.7205,139.259,-105.467,-12.7629,2.18144,1,1,0
340681050,55.4729929835,10.3236555626,39.4591,140.016,-105.512,-12.5014,2.15887,1,1,0
340740927,55.4729997285,10.3236549134,39.1981,140.766,-105.553,-12.2404,2.13435,1,1,0
340802174,55.4730065389,10.3236542814,38.9301,141.523,-105.593,-11.9725,2.1035,1,1,0
340861958,55.4730132319,10.3236536822,38.6608,142.268,-105.63,-11.7032,2.06557,1,1,0
340918837,55.4730196005,10.3236531875,38.404,142.976,-105.662,-11.4463,2.02382,1,1,0
340976547,55.4730259139,10.3236527543,38.1491,143.678,-105.689,-11.1915,1.97957,1,1,0
341033512,55.4730323309,10.323652333,37.8919,144.391,-105.715,-10.9343,1.9348,1,1,0
341090980,55.4730392122,10.3236520652,37.6184,145.156,-105.732,-10.6607,1.89025,1,1,0
341149719,55.4730456985,10.3236519463,37.361,145.878,-105.74,-10.4034,1.85211,1,1,0
341208469,55.4730527224,10.323651874,37.0816,146.659,-105.744,-10.124,1.81486,1,1,0
341265522,55.4730593454,10.3236519771,36.8156,147.395,-105.738,-9.85791,1.78423,1,1,0
341324933,55.4730663874,10.3236522665,36.5305,148.178,-105.72,-9.57286,1.75554,1,1,0
341373102,55.4730720207,10.3236525689,36.3024,148.805,-105.7,-9.34479,1.73283,1,1,0
341429532,55.473078661,10.3236529581,36.0333,149.543,-105.676,-9.07568,1.70149,1,1,0
341487545,55.4730852192,10.3236534503,35.7706,150.272,-105.645,-8.81297,1.66245,1,1,0
341542606,55.4730918784,10.3236540173,35.5094,151.013,-105.609,-8.55178,1.61692,1,1,0
341602559,55.4730988928,10.3236545121,35.2467,151.793,-105.578,-8.28911,1.5736,1,1,0
341659716,55.4731055091,10.3236549554,35.0113,152.528,-105.55,-8.05362,1.54804,1,1,0
341719515,55.4731124743,10.3236553692,34.7718,153.303,-105.524,-7.8142,1.53859,1,1,0
341777771,55.4731190095,10.3236556591,34.5575,154.03,-105.506,-7.59988,1.53908,1,1,0
341836116,55.4731258049,10.3236558706,34.3392,154.785,-105.492,-7.38156,1.53523,1,1,0
341892534,55.4731321754,10.3236559562,34.1472,155.494,-105.487,-7.18955,1.51577,1,1,0
341954507,55.4731388271,10.3236558828,33.9575,156.233,-105.491,-6.99983,1.47646,1,1,0
342013899,55.4731454908,10.3236556019,33.772,156.974,-105.509,-6.81439,1.42305,1,1,0
342071578,55.4731515339,10.3236551741,33.6012,157.646,-105.536,-6.64352,1.36764,1,1,0
342130920,55.4731579821,10.3236545319,33.4092,158.363,-105.577,-6.45159,1.30496,1,1,0
342186356,55.473163862,10.3236538251,33.2248,159.017,-105.621,-6.26718,1.24632,1,1,0
342243014,55.4731697382,10.3236529639,33.0286,159.67,-105.675,-6.07099,1.1876,1,1,0
342309544,55.4731762468,10.3236518262,32.7897,160.394,-105.747,-5.83208,1.124,1,1,0
342368403,55.4731823351,10.3236506203,32.5502,161.071,-105.823,-5.59252,1.06836,1,1,0
342427784,55.4731882363,10.323649317,32.3116,161.727,-105.905,-5.35398,1.01797,1,1,0
342497765,55.4731948407,10.3236476942,32.0415,162.462,-106.007,-5.08381,0.960038,1,1,0
342556927,55.4732004122,10.3236461522,31.8209,163.081,-106.105,-4.86327,0.905855,1,1,0
342623632,55.4732062419,10.3236443819,31.6102,163.729,-106.216,-4.6526,0.844712,1,1,0
342693373,55.4732124722,10.3236421604,31.4044,164.422,-106.356,-4.44677,0.782346,1,1,0
342770878,55.4732188737,10.3236395432,31.1988,165.134,-106.521,-4.24119,0.720217,1,1,0
342847875,55.4732250986,10.3236368092,30.988,165.826,-106.693,-4.03034,0.651978,1,1,0
342929511,55.4732313278,10.3236337775,30.7538,166.519,-106.884,-3.79615,0.568677,1,1,0
343000235,55.4732368069,10.3236309326,30.5292,167.128,-107.064,-3.57153,0.486396,1,1,0
343081448,55.4732427148,10.3236277015,30.2671,167.785,-107.267,-3.30951,0.394356,1,1,0
343164961,55.4732486981,10.323624262,29.9825,168.45,-107.484,-3.02487,0.296294,1,1,0
343245709,55.4732543937,10.3236208786,29.7064,169.084,-107.697,-2.74874,0.193188,1,1,0
343326699,55.473259983,10.3236173824,29.4322,169.705,-107.918,-2.47457,0.090095,1,1,0
343406324,55.4732654185,10.3236138974,29.162,170.31,-108.137,-2.20436,0.00311121,1,1,0
343496601,55.4732713368,10.3236100839,28.862,170.968,-108.378,-1.9044,-0.0768624,1,1,0
343579807,55.4732768719,10.323606536,28.571,171.583,-108.601,-1.61332,-0.154668,1,1,0
343665508,55.4732823277,10.3236031551,28.2821,172.19,-108.814,-1.32451,-0.240938,1,1,0
343762576,55.4732884008,10.3235994969,27.9445,172.865,-109.045,-0.986879,-0.335042,1,1,0
343893784,55.4732938883,10.3235958449,27.6337,173.475,-109.275,-0.676035,-0.566908,1,1,0
353312595,55.4733171665,10.3235755109,27.8435,176.064,-110.556,-0.885815,1.87613,1,1,0
354791831,55.4733165612,10.3235743863,28.3182,175.996,-110.627,-1.36053,1.88494,1,1,0
365459656,55.4733400248,10.3235721945,27.0139,178.605,-110.765,-0.0562691,0.123344,1,1,0
416139672,55.4733300329,10.3235702353,27.2529,177.494,-110.889,-0.295266,-0.0026549,1,1,0
472207503,55.4733311322,10.3235738198,27.7278,177.617,-110.663,-0.770119,0.0563707,1,1,0
479542654,55.4733292151,10.3235737489,27.2497,177.403,-110.667,-0.292049,0.0480123,1,1,0
487942987,55.4733282081,10.3235746905,27.7343,177.291,-110.608,-0.776707,-0.300462,1,1,0
488542676,55.4733289397,10.3235763666,28.2218,177.373,-110.502,-1.26417,-0.379713,1,1,0
489165820,55.4733286983,10.3235853906,28.879,177.346,-109.934,-1.92134,-0.691669,1,1,0
489821913,55.4733273152,10.3235917336,29.3555,177.192,-109.534,-2.39782,-1.03954,1,1,0
490382125,55.4733249114,10.3235954161,29.8277,176.925,-109.302,-2.87003,-1.39417,1,1,0
496663709,55.4732749221,10.3235995776,29.9949,171.366,-109.04,-3.03727,3.09219,1,1,0
497200573,55.4732671557,10.3236013404,30.0814,170.503,-108.929,-3.12381,3.03195,1,1,0
498898751,55.4732433188,10.3236027784,30.2211,167.852,-108.838,-3.26344,-1.56103,1,1,0
500932506,55.4732195939,10.323610985,29.0846,165.214,-108.321,-2.12694,-0.0582296,1,1,0
501534635,55.4732158957,10.3236123152,28.6169,164.803,-108.237,-1.65925,0.630775,1,1,0
502625768,55.4732096584,10.3236177733,28.1623,164.109,-107.893,-1.20466,0.596414,1,1,0
503403979,55.4732036373,10.3236235974,27.9469,163.44,-107.526,-0.989254,0.477614,1,1,0
504161351,55.4731974098,10.3236296813,27.8084,162.747,-107.143,-0.850735,-0.304348,1,1,0
509097123,55.4731593018,10.3236632682,29.1325,158.51,-105.026,-2.17483,-0.571216,1,1,0
509859801,55.4731531381,10.323669188,29.0738,157.824,-104.653,-2.1162,-0.54645,1,1,0
512132141,55.4731335457,10.3236858226,30.2361,155.646,-103.604,-3.2785,2.18096,1,1,0
514138094,55.4731124271,10.3237066541,30.617,153.298,-102.292,-3.65935,2.36203,1,1,0
514737537,55.4731060095,10.3237131341,30.4991,152.584,-101.883,-3.54148,2.00689,1,1,0
515338708,55.4730998419,10.3237201597,30.2862,151.898,-101.44,-3.32857,2.47803,1,1,0
515932933,55.4730933382,10.3237258545,30.1682,151.175,-101.082,-3.21056,2.06879,1,1,0
516557770,55.4730872232,10.3237315207,30.0726,150.495,-100.725,-3.11493,2.33632,1,1,0
516984454,55.4730810749,10.323736784,29.9935,149.811,-100.393,-3.03586,1.80435,1,1,0
533319651,55.472903681,10.3238784378,30.0441,130.092,-91.4682,-3.08122,2.40567,1,1,0
533760615,55.472897928,10.3238832842,30.1936,129.446,-91.1601,-3.23599,1.7924,1,1,0
534237417,55.4728921052,10.3238876157,30.2173,128.799,-90.8871,-3.25966,2.26949,1,1,0
534729435,55.4728857396,10.3238902911,30.2102,128.091,-90.7185,-3.25259,2.07234,1,1,0
535180529,55.4728798687,10.3238934573,30.089,127.438,-90.519,-3.13133,2.0861,1,1,0
535675585,55.4728739289,10.3238973224,29.9727,126.777,-90.2754,-3.01503,2.35216,1,1,0
536152565,55.4728676487,10.3239008289,29.9278,126.079,-90.0544,-2.97014,1.8861,1,1,0
536596943,55.4728620861,10.3239055302,29.935,125.461,-89.7582,-2.97733,1.91766,1,1,0
537209144,55.4728561949,10.3239091692,29.8518,124.806,-89.5288,-2.89421,2.39383,1,1,0
537651949,55.4728502127,10.3239132143,29.7807,124.14,-89.2739,-2.82307,2.03998,1,1,0
538099895,55.4728443698,10.323918082,29.8278,123.491,-88.9671,-2.87016,2.74555,1,1,0
538768505,55.4728380871,10.3239203489,29.824,122.792,-88.8243,-2.86639,2.2074,1,1,0
539166825,55.4728327337,10.3239264841,29.7625,122.197,-88.4376,-2.80487,2.48179,1,1,0
539677404,55.4728270663,10.3239315655,29.7389,121.567,-88.1174,-2.78129,2.84861,1,1,0
540346678,55.4728212544,10.3239369322,29.7972,120.92,-87.7791,-2.83953,2.27148,1,1,0
544133507,55.472780188,10.3239647386,29.8662,116.354,-86.0267,-2.90853,1.95596,1,1,0
544763383,55.4727740061,10.32396932,29.7707,115.666,-85.738,-2.81306,2.3382,1,1,0
545266734,55.4727681834,10.3239742256,29.7754,115.019,-85.4288,-2.81775,2.07913,1,1,0
545770120,55.472762632,10.3239802519,29.843,114.402,-85.049,-2.88534,2.85051,1,1,0
546351344,55.4727562984,10.3239823679,29.9911,113.697,-84.9157,-3.0335,2.12387,1,1,0
546821409,55.472750912,10.3239882612,30.0206,113.099,-84.5443,-3.06295,2.21186,1,1,0
551161307,55.4727059498,10.3240254113,29.8187,108.099,-82.203,-2.86108,2.45027,1,1,0
551762633,55.4726999909,10.3240283974,29.8763,107.436,-82.0148,-2.91865,2.13181,1,1,0
552305476,55.4726939873,10.3240325015,29.9316,106.769,-81.7561,-2.97392,2.25075,1,1,0
552788249,55.4726883905,10.3240369292,29.9188,106.146,-81.4771,-2.96116,2.63683,1,1,0
553348506,55.4726825297,10.3240403478,29.9456,105.495,-81.2617,-2.98794,1.90701,1,1,0
553838831,55.4726773795,10.3240464228,29.8871,104.922,-80.8788,-2.92949,2.29377,1,1,0
554287568,55.4726713781,10.3240499844,29.8469,104.255,-80.6543,-2.88928,2.14521,1,1,0
554776655,55.4726655717,10.3240534501,29.771,103.609,-80.4359,-2.81332,2.35579,1,1,0
555298745,55.4726596807,10.3240578575,29.7597,102.954,-80.1582,-2.80207,2.45251,1,1,0
555840160,55.4726538232,10.3240618741,29.8274,102.303,-79.905,-2.86977,1.88994,1,1,0
556369738,55.4726487895,10.324068241,29.8802,101.743,-79.5038,-2.92252,2.26593,1,1,0
556959651,55.4726430036,10.3240736318,29.82,101.1,-79.164,-2.8624,1.81829,1,1,0
557563646,55.4726374846,10.3240786968,29.729,100.486,-78.8448,-2.77137,1.99888,1,1,0
558163947,55.4726319365,10.3240843194,29.539,99.8689,-78.4904,-2.58136,2.41051,1,1,0
558648698,55.472626197,10.3240882488,29.4055,99.2307,-78.2428,-2.44782,2.21232,1,1,0
559044996,55.4726207643,10.3240933294,29.4497,98.6266,-77.9226,-2.49203,2.36036,1,1,0
559539869,55.4726148064,10.3240973962,29.3915,97.9641,-77.6663,-2.43383,2.28729,1,1,0
560043801,55.4726093278,10.3241024361,29.4215,97.3549,-77.3487,-2.46383,2.39355,1,1,0
560491615,55.4726036863,10.3241074062,29.4069,96.7276,-77.0354,-2.44928,2.39621,1,1,0
560973782,55.4725979216,10.3241103654,29.3589,96.0866,-76.849,-2.40122,2.13151,1,1,0
561549837,55.4725921337,10.3241148227,29.3818,95.443,-76.568,-2.42413,2.38547,1,1,0
561957436,55.4725867877,10.3241196155,29.3579,94.8486,-76.266,-2.40028,2.10242,1,1,0
565633736,55.4725454526,10.3241526271,29.7396,90.2523,-74.1855,-2.78199,2.66494,1,1,0
566128131,55.4725393163,10.3241546324,29.7479,89.5699,-74.0591,-2.79026,2.3894,1,1,0
566577504,55.4725335965,10.3241581895,29.7058,88.9339,-73.8349,-2.7482,2.76605,1,1,0
567158232,55.4725273966,10.3241589076,29.598,88.2445,-73.7897,-2.64034,2.32324,1,1,0
567627012,55.4725217331,10.3241625659,29.5484,87.6148,-73.5591,-2.59075,2.47317,1,1,0
568097042,55.4725158968,10.3241661129,29.4831,86.9658,-73.3356,-2.52544,2.63536,1,1,0
568624429,55.4725104179,10.3241704111,29.3391,86.3566,-73.0647,-2.38151,2.33617,1,1,0
569164550,55.4725051954,10.3241763823,29.2474,85.7759,-72.6884,-2.28981,2.27544,1,1,0
569753496,55.4724996235,10.3241812313,29.1475,85.1563,-72.3828,-2.18982,2.25156,1,1,0
570195738,55.4724945023,10.32418694,29.0522,84.5868,-72.023,-2.09459,2.49935,1,1,0
570658678,55.4724889708,10.3241916922,28.9436,83.9717,-71.7235,-1.98601,2.74875,1,1,0
571368602,55.4724832718,10.3241954767,29.0078,83.338,-71.485,-2.05012,2.36415,1,1,0
571805908,55.4724784748,10.324201702,29.0263,82.8046,-71.0927,-2.06869,2.49843,1,1,0
572332965,55.4724727313,10.324206202,29.1974,82.166,-70.809,-2.2398,2.22035,1,1,0
572905907,55.4724668829,10.324210075,29.3467,81.5157,-70.565,-2.38903,2.26165,1,1,0
573365524,55.4724613166,10.3242142573,29.3771,80.8967,-70.3014,-2.41944,2.46902,1,1,0
573895112,55.4724554018,10.3242176564,29.3773,80.239,-70.0872,-2.41961,2.05961,1,1,0
574560570,55.4724490291,10.3242249371,29.4491,79.5304,-69.6283,-2.4915,2.35364,1,1,0
575091550,55.4724435979,10.3242305096,29.4688,78.9265,-69.2771,-2.51115,1.98697,1,1,0
575695508,55.472438711,10.3242374291,29.5425,78.3831,-68.841,-2.58488,2.48211,1,1,0
576174332,55.4724332481,10.3242427865,29.5585,77.7756,-68.5034,-2.60088,2.09798,1,1,0
577496609,55.4724208394,10.3242573034,29.5919,76.3958,-67.5884,-2.63426,1.36851,1,1,0
578014121,55.4724166316,10.3242649716,29.5591,75.9279,-67.1052,-2.60149,1.88012,1,1,0
578479614,55.4724118229,10.3242718103,29.4187,75.3932,-66.6741,-2.46105,1.88584,1,1,0
578981066,55.4724068006,10.3242790069,29.2912,74.8347,-66.2206,-2.33357,1.69056,1,1,0
579475845,55.4724015937,10.3242851778,29.1456,74.2558,-65.8317,-2.18798,2.35024,1,1,0
579899666,55.4723959053,10.3242903718,29.1343,73.6232,-65.5043,-2.17671,2.02329,1,1,0
580371548,55.4723903384,10.3242964425,29.272,73.0042,-65.1217,-2.3144,2.12863,1,1,0
581014716,55.4723850058,10.3243017095,29.4083,72.4113,-64.7898,-2.45067,2.36403,1,1,0
581568504,55.4723792219,10.3243066627,29.4451,71.7681,-64.4776,-2.48747,1.83894,1,1,0
581964972,55.472374506,10.3243130509,29.466,71.2437,-64.075,-2.50836,1.99449,1,1,0
582542735,55.4723690879,10.3243188199,29.3536,70.6413,-63.7114,-2.39595,1.67332,1,1,0
583033766,55.4723641777,10.3243249613,29.3722,70.0953,-63.3244,-2.41453,1.86881,1,1,0
583623013,55.4723587577,10.3243318987,29.3722,69.4926,-62.8871,-2.41455,2.26377,1,1,0
584215649,55.472353243,10.3243388935,29.2667,68.8794,-62.4463,-2.30908,1.72849,1,1,0
584783531,55.4723485459,10.3243475964,29.3704,68.3571,-61.8978,-2.41276,2.23234,1,1,0
585339473,55.4723430612,10.3243553815,29.5013,67.7472,-61.4071,-2.54365,1.58192,1,1,0
587219620,55.4723263826,10.3243860041,29.3805,65.8926,-59.4771,-2.42287,2.4844,1,1,0
587767506,55.4723204622,10.3243926196,29.4005,65.2343,-59.0602,-2.44289,2.0671,1,1,0
588304676,55.4723149244,10.3243995027,29.52,64.6185,-58.6264,-2.56232,2.28828,1,1,0
588771395,55.4723095777,10.3244058126,29.5274,64.0239,-58.2287,-2.56974,2.39096,1,1,0
589342186,55.4723037879,10.3244119501,29.3971,63.3801,-57.8419,-2.43949,2.04734,1,1,0
589917550,55.4722983487,10.3244187942,29.3161,62.7753,-57.4106,-2.3585,2.53279,1,1,0
590324498,55.4722926395,10.3244250771,29.3225,62.1405,-57.0146,-2.3649,1.77734,1,1,0
