timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
170966510,-0.151174,0.156367,0.505734
170990587,-0.145849,0.14773,0.501253
171014278,-0.151174,0.153899,0.500133
171038000,-0.151174,0.1576,0.499012
171059436,-0.149843,0.156367,0.501253
171083627,-0.14718,0.152665,0.501253
171107450,-0.143186,0.156367,0.501253
171130020,-0.14718,0.156367,0.502373
171151448,-0.14718,0.155133,0.499012
171172435,-0.145849,0.160068,0.497892
171196447,-0.14718,0.153899,0.500133
171220436,-0.144518,0.153899,0.497892
171245528,-0.149843,0.1576,0.502373
171269495,-0.145849,0.155133,0.502373
171293479,-0.14718,0.1576,0.501253
171314916,-0.145849,0.153899,0.503494
171337435,-0.148511,0.153899,0.503494
171361446,-0.145849,0.152665,0.501253
171383967,-0.148511,0.155133,0.501253
171407873,-0.14718,0.1576,0.503494
171429440,-0.14718,0.156367,0.500133
171453513,-0.145849,0.156367,0.502373
171477544,-0.149843,0.156367,0.504614
171501465,-0.145849,0.155133,0.504614
171525453,-0.148511,0.158834,0.501253
171549436,-0.148511,0.153899,0.502373
171571436,-0.148511,0.158834,0.507975
171593813,-0.148511,0.155133,0.504614
171615442,-0.148511,0.156367,0.502373
171639534,-0.155168,0.153899,0.505734
171663446,-0.151174,0.152665,0.509095
171686735,-0.149843,0.160068,0.503494
171711407,-0.151174,0.1576,0.506854
171732436,-0.148511,0.152665,0.507975
171758670,-0.155168,0.156367,0.507975
171780447,-0.149843,0.155133,0.506854
171802910,-0.155168,0.160068,0.505734
171824436,-0.155168,0.155133,0.505734
171845436,-0.152505,0.1576,0.505734
171867467,-0.148511,0.158834,0.504614
171891680,-0.149843,0.158834,0.509095
171915703,-0.149843,0.1576,0.502373
171939703,-0.152505,0.160068,0.506854
171963695,-0.149843,0.1576,0.504614
171987593,-0.143186,0.155133,0.505734
172010607,-0.151174,0.155133,0.501253
172034554,-0.149843,0.1576,0.501253
172057057,-0.151174,0.156367,0.506854
172078620,-0.149843,0.151432,0.503494
172102531,-0.148511,0.156367,0.502373
172126601,-0.14718,0.161302,0.502373
172149209,-0.145849,0.156367,0.499012
172171435,-0.14718,0.158834,0.501253
172194590,-0.145849,0.153899,0.497892
172217740,-0.14718,0.156367,0.503494
172239436,-0.148511,0.155133,0.502373
172263503,-0.151174,0.158834,0.500133
172286090,-0.149843,0.1576,0.501253
172306608,-0.145849,0.155133,0.499012
172328498,-0.145849,0.152665,0.502373
172352496,-0.151174,0.156367,0.502373
172376455,-0.149843,0.156367,0.499012
172399439,-0.149843,0.150198,0.501253
172421447,-0.148511,0.152665,0.496772
172444502,-0.14718,0.1576,0.501253
172466883,-0.145849,0.158834,0.502373
172487918,-0.145849,0.155133,0.502373
172511924,-0.143186,0.156367,0.501253
172535834,-0.14718,0.153899,0.503494
172559886,-0.143186,0.156367,0.503494
172582626,-0.148511,0.156367,0.500133
172606539,-0.143186,0.158834,0.500133
172630583,-0.148511,0.156367,0.501253
172657203,-0.145849,0.153899,0.500133
172680935,-0.14718,0.155133,0.502373
172703436,-0.148511,0.152665,0.501253
172726531,-0.145849,0.153899,0.499012
172747498,-0.144518,0.155133,0.502373
172771511,-0.144518,0.155133,0.497892
172795436,-0.145849,0.1576,0.501253
172819439,-0.148511,0.155133,0.501253
172842542,-0.144518,0.156367,0.497892
172866020,-0.153836,0.156367,0.501253
172888498,-0.145849,0.155133,0.500133
172910616,-0.148511,0.1576,0.500133
172932549,-0.148511,0.1576,0.504614
172954949,-0.145849,0.1576,0.503494
172975516,-0.148511,0.151432,0.501253
172999450,-0.148511,0.151432,0.502373
173023657,-0.151174,0.151432,0.503494
173048376,-0.149843,0.1576,0.502373
173072170,-0.151174,0.155133,0.501253
173096279,-0.145849,0.1576,0.503494
173120245,-0.14718,0.153899,0.502373
173144295,-0.151174,0.151432,0.501253
173166486,-0.151174,0.153899,0.505734
173190567,-0.149843,0.155133,0.503494
173214505,-0.151174,0.156367,0.503494
173241281,-0.148511,0.158834,0.503494
173265322,-0.149843,0.156367,0.501253
173290062,-0.155168,0.1576,0.507975
173313848,-0.153836,0.160068,0.507975
173335477,-0.149843,0.161302,0.505734
173359515,-0.153836,0.156367,0.503494
173383436,-0.152505,0.153899,0.504614
173406028,-0.152505,0.156367,0.507975
173427524,-0.155168,0.153899,0.504614
173450607,-0.153836,0.152665,0.503494
173474534,-0.151174,0.160068,0.506854
173499466,-0.155168,0.158834,0.505734
173523151,-0.149843,0.156367,0.506854
173547566,-0.153836,0.1576,0.503494
173571497,-0.151174,0.153899,0.502373
173595552,-0.153836,0.156367,0.505734
173620338,-0.151174,0.160068,0.504614
173644395,-0.148511,0.152665,0.503494
173668230,-0.144518,0.1576,0.499012
173689478,-0.149843,0.156367,0.503494
173713470,-0.151174,0.158834,0.503494
173740351,-0.145849,0.151432,0.500133
173761443,-0.141855,0.1576,0.502373
173785128,-0.145849,0.158834,0.499012
173810507,-0.148511,0.155133,0.503494
173833975,-0.14718,0.155133,0.502373
173855507,-0.151174,0.156367,0.499012
173878507,-0.144518,0.161302,0.500133
173901451,-0.144518,0.1576,0.502373
173925491,-0.149843,0.156367,0.502373
173949448,-0.149843,0.153899,0.500133
173972468,-0.14718,0.156367,0.499012
173994558,-0.148511,0.1576,0.501253
174016442,-0.148511,0.152665,0.499012
174039439,-0.149843,0.161302,0.501253
174064507,-0.149843,0.155133,0.497892
174088436,-0.149843,0.156367,0.502373
174110800,-0.14718,0.155133,0.504614
174132436,-0.148511,0.158834,0.502373
174155436,-0.149843,0.152665,0.499012
174177440,-0.145849,0.1576,0.501253
174201448,-0.144518,0.1576,0.500133
174223814,-0.145849,0.156367,0.496772
174247704,-0.151174,0.152665,0.504614
174271606,-0.145849,0.156367,0.499012
174294530,-0.149843,0.160068,0.499012
174321437,-0.148511,0.152665,0.503494
174345049,-0.145849,0.156367,0.503494
174369032,-0.149843,0.156367,0.502373
174390520,-0.145849,0.153899,0.500133
174414568,-0.149843,0.1576,0.501253
174438685,-0.14718,0.153899,0.499012
174461254,-0.151174,0.155133,0.503494
174481870,-0.14718,0.153899,0.501253
174503513,-0.14718,0.156367,0.500133
174527442,-0.144518,0.156367,0.500133
174551448,-0.145849,0.151432,0.500133
174576440,-0.149843,0.155133,0.500133
174600512,-0.145849,0.1576,0.503494
174624436,-0.153836,0.158834,0.502373
174648436,-0.145849,0.160068,0.501253
174671570,-0.148511,0.158834,0.502373
174695618,-0.155168,0.152665,0.506854
174720439,-0.148511,0.156367,0.502373
174743467,-0.153836,0.155133,0.505734
174768200,-0.148511,0.152665,0.501253
174792194,-0.151174,0.158834,0.503494
174816474,-0.149843,0.1576,0.509095
174840679,-0.152505,0.156367,0.505734
174864709,-0.149843,0.153899,0.503494
174889202,-0.152505,0.156367,0.505734
174913989,-0.149843,0.158834,0.505734
174937130,-0.151174,0.156367,0.507975
174958612,-0.156499,0.1576,0.507975
174982569,-0.151174,0.1576,0.505734
175006553,-0.149843,0.155133,0.510215
175029196,-0.152505,0.160068,0.506854
175051453,-0.151174,0.158834,0.510215
175073518,-0.153836,0.158834,0.506854
175095447,-0.151174,0.153899,0.506854
175119499,-0.156499,0.1576,0.507975
175142071,-0.151174,0.156367,0.505734
175163498,-0.151174,0.1576,0.507975
175186534,-0.151174,0.158834,0.502373
175208436,-0.14718,0.158834,0.506854
175232463,-0.151174,0.1576,0.504614
175254810,-0.14718,0.1576,0.503494
175278811,-0.152505,0.155133,0.503494
175302895,-0.149843,0.158834,0.497892
175323501,-0.14718,0.156367,0.501253
175345511,-0.152505,0.158834,0.501253
175369436,-0.149843,0.1576,0.504614
175393436,-0.148511,0.1576,0.502373
175417435,-0.149843,0.155133,0.501253
175440192,-0.149843,0.161302,0.503494
175462496,-0.148511,0.155133,0.502373
175486501,-0.148511,0.1576,0.499012
175513454,-0.149843,0.1576,0.501253
175537267,-0.151174,0.156367,0.500133
175561457,-0.148511,0.152665,0.502373
175586008,-0.151174,0.161302,0.501253
175610072,-0.149843,0.155133,0.502373
175631528,-0.149843,0.155133,0.502373
175655447,-0.148511,0.160068,0.500133
175679436,-0.149843,0.153899,0.500133
175702041,-0.151174,0.156367,0.502373
175723483,-0.145849,0.1576,0.501253
175744483,-0.148511,0.158834,0.503494
175768447,-0.148511,0.156367,0.499012
175792435,-0.145849,0.155133,0.502373
175815508,-0.144518,0.156367,0.499012
175838909,-0.149843,0.1576,0.500133
175862906,-0.149843,0.152665,0.503494
175884704,-0.149843,0.1576,0.503494
175907914,-0.149843,0.1576,0.503494
175931930,-0.149843,0.158834,0.503494
175955828,-0.143186,0.158834,0.503494
175979771,-0.149843,0.156367,0.502373
176004296,-0.148511,0.1576,0.502373
176028139,-0.149843,0.156367,0.503494
176050598,-0.148511,0.1576,0.502373
176074521,-0.145849,0.156367,0.505734
176098514,-0.143186,0.160068,0.503494
176121007,-0.145849,0.156367,0.497892
176142629,-0.152505,0.160068,0.503494
176165290,-0.148511,0.162536,0.503494
176185848,-0.149843,0.1576,0.502373
176207510,-0.144518,0.1576,0.500133
176231436,-0.152505,0.158834,0.502373
176255446,-0.148511,0.156367,0.504614
176278798,-0.14718,0.161302,0.503494
176299483,-0.149843,0.158834,0.503494
176322101,-0.148511,0.160068,0.504614
176344436,-0.14718,0.162536,0.503494
176368577,-0.144518,0.165003,0.502373
176391034,-0.149843,0.165003,0.504614
176412498,-0.149843,0.169938,0.500133
176434909,-0.153836,0.165003,0.500133
176456509,-0.164486,0.165003,0.500133
176479438,-0.167149,0.166237,0.499012
176501470,-0.167149,0.161302,0.503494
176525436,-0.161824,0.165003,0.503494
176547733,-0.159161,0.158834,0.503494
176571748,-0.149843,0.152665,0.511336
176594613,-0.132536,0.151432,0.510215
176618556,-0.117893,0.14773,0.515817
176640705,-0.10458,0.140328,0.516937
176664954,-0.0912676,0.139094,0.520298
176688729,-0.0872739,0.132925,0.521418
176713038,-0.0819488,0.135393,0.522538
176735436,-0.0859426,0.13786,0.519178
176759436,-0.100586,0.132925,0.521418
176783448,-0.112568,0.134159,0.512456
176807595,-0.127211,0.126756,0.515817
176831436,-0.148511,0.119354,0.511336
176854074,-0.160493,0.114419,0.511336
176876447,-0.177799,0.109484,0.506854
176898562,-0.188449,0.0971459,0.505734
176922672,-0.197767,0.0922108,0.500133
176944448,-0.21108,0.0811069,0.500133
176966762,-0.22173,0.086042,0.500133
176988437,-0.227055,0.0823407,0.499012
177011436,-0.225724,0.0749381,0.497892
177033446,-0.23238,0.0687693,0.502373
177056450,-0.235042,0.0638342,0.495652
177079689,-0.236374,0.065068,0.495652
177103747,-0.237705,0.0564316,0.497892
177127602,-0.236374,0.0514965,0.495652
177151596,-0.229717,0.0514965,0.497892
177174486,-0.229717,0.049029,0.500133
177198580,-0.229717,0.0428602,0.496772
177222524,-0.233711,0.0354576,0.500133
177249142,-0.239036,0.0379251,0.497892
177273449,-0.24303,0.028055,0.499012
177297959,-0.248355,0.0206524,0.497892
177319436,-0.248355,0.0169511,0.495652
177345956,-0.256342,0.00708094,0.497892
177367447,-0.262999,0.00337964,0.496772
177391498,-0.26433,0.00461341,0.494531
177418595,-0.26433,-0.00278919,0.495652
177440449,-0.268324,-0.0101918,0.493411
177464436,-0.266992,-0.00895803,0.49117
177488557,-0.26433,-0.00772426,0.495652
177514848,-0.262999,-0.0126593,0.495652
177539525,-0.259005,-0.0188282,0.495652
177561511,-0.259005,-0.0225295,0.494531
177585436,-0.25368,-0.0286983,0.494531
177609448,-0.25368,-0.0286983,0.497892
177632436,-0.259005,-0.0348671,0.496772
177655709,-0.251017,-0.041036,0.499012
177679641,-0.256342,-0.0484386,0.497892
177703697,-0.259005,-0.0533736,0.496772
177727534,-0.261667,-0.0521399,0.499012
177752400,-0.261667,-0.0595425,0.495652
177772749,-0.259005,-0.06201,0.499012
177796975,-0.260336,-0.0632438,0.493411
177818559,-0.26433,-0.0644775,0.493411
177842563,-0.260336,-0.0657113,0.496772
177866568,-0.260336,-0.0706464,0.495652
177889183,-0.261667,-0.0694126,0.493411
177913259,-0.261667,-0.0755814,0.495652
177934554,-0.261667,-0.0743476,0.496772
177958025,-0.252349,-0.0768152,0.499012
177981835,-0.249686,-0.082984,0.503494
178003436,-0.237705,-0.0805165,0.502373
178026018,-0.227055,-0.0805165,0.507975
178048501,-0.215074,-0.0879191,0.515817
178070777,-0.197767,-0.0805165,0.520298
178094574,-0.173805,-0.0792827,0.523659
178116450,-0.155168,-0.0854516,0.52702
178138893,-0.135199,-0.0891528,0.531501
178162817,-0.128543,-0.0891528,0.533741
178184446,-0.120555,-0.0903866,0.531501
178207518,-0.124549,-0.0940879,0.532621
178229445,-0.131205,-0.0953217,0.52926
178253498,-0.145849,-0.099023,0.524779
178277460,-0.16848,-0.103958,0.522538
178301445,-0.188449,-0.106426,0.515817
178324524,-0.209749,-0.108893,0.511336
178348395,-0.237705,-0.107659,0.499012
178370552,-0.259005,-0.112594,0.493411
178393436,-0.281636,-0.108893,0.485569
178417161,-0.294949,-0.112594,0.484449
178441777,-0.312255,-0.112594,0.471005
178466044,-0.325567,-0.113828,0.468765
178489988,-0.329561,-0.116296,0.464284
178514572,-0.334886,-0.119997,0.460923
178538007,-0.337549,-0.116296,0.458682
178559439,-0.334886,-0.118763,0.458682
178583604,-0.330892,-0.112594,0.458682
178606182,-0.32823,-0.106426,0.464284
178628446,-0.322905,-0.099023,0.466524
178651477,-0.310924,-0.0977892,0.469885
178674554,-0.310924,-0.0965554,0.478847
178696436,-0.298942,-0.0891528,0.477727
178718867,-0.289624,-0.0903866,0.483328
178739502,-0.28563,-0.0866853,0.48781
178763439,-0.27498,-0.082984,0.48893
178787439,-0.273649,-0.0805165,0.49005
178809687,-0.269655,-0.0768152,0.493411
178833435,-0.268324,-0.0743476,0.494531
178857436,-0.26433,-0.0681788,0.492291
178880293,-0.26433,-0.066945,0.493411
178900511,-0.266992,-0.0632438,0.494531
178924503,-0.265661,-0.0595425,0.492291
178948446,-0.266992,-0.0583087,0.49005
178968709,-0.26433,-0.0509061,0.495652
178990629,-0.269655,-0.0521399,0.48781
179014570,-0.270986,-0.0521399,0.48781
179037183,-0.27498,-0.0595425,0.49117
179058596,-0.27498,-0.0546074,0.49117
179082134,-0.277642,-0.0570749,0.48893
179106750,-0.282967,-0.0583087,0.49005
179129546,-0.281636,-0.0632438,0.48893
179152436,-0.281636,-0.0632438,0.48893
179176447,-0.281636,-0.0644775,0.48893
179200436,-0.277642,-0.0632438,0.48781
179223519,-0.278974,-0.0706464,0.48893
179246050,-0.272317,-0.0694126,0.49005
179267435,-0.272317,-0.066945,0.49117
179289436,-0.270986,-0.0632438,0.49117
179312444,-0.266992,-0.0632438,0.49117
179334908,-0.266992,-0.0644775,0.49005
179358842,-0.268324,-0.0644775,0.493411
179379857,-0.266992,-0.0644775,0.492291
179403969,-0.269655,-0.06201,0.492291
179427861,-0.276311,-0.066945,0.494531
179452126,-0.27498,-0.0694126,0.495652
179474647,-0.273649,-0.066945,0.494531
179498494,-0.272317,-0.066945,0.492291
179522501,-0.266992,-0.0657113,0.493411
179549350,-0.259005,-0.0657113,0.496772
179570575,-0.257674,-0.0632438,0.501253
179594560,-0.251017,-0.0632438,0.501253
179617939,-0.249686,-0.0632438,0.505734
179639435,-0.249686,-0.0657113,0.505734
179663467,-0.245692,-0.066945,0.507975
179687436,-0.244361,-0.0632438,0.506854
179711510,-0.245692,-0.0644775,0.509095
179734208,-0.248355,-0.066945,0.505734
179756441,-0.251017,-0.0657113,0.510215
179779436,-0.245692,-0.06201,0.501253
179802638,-0.249686,-0.06201,0.504614
179826555,-0.251017,-0.06201,0.505734
179848446,-0.249686,-0.0657113,0.507975
179870785,-0.252349,-0.0644775,0.505734
179894881,-0.25368,-0.0644775,0.502373
179916173,-0.251017,-0.0657113,0.505734
179940269,-0.251017,-0.0657113,0.507975
179964331,-0.252349,-0.06201,0.504614
179987973,-0.252349,-0.0595425,0.504614
180011886,-0.24303,-0.0607762,0.502373
180036427,-0.245692,-0.0509061,0.502373
180060682,-0.240367,-0.0398022,0.506854
180084537,-0.239036,-0.0373347,0.507975
180108436,-0.24303,-0.0274645,0.505734
180129220,-0.235042,-0.0212957,0.504614
180153100,-0.237705,-0.0138931,0.505734
180177004,-0.237705,-0.00649049,0.505734
180199504,-0.235042,0.00214587,0.502373
180223436,-0.237705,0.00954847,0.504614
180247447,-0.237705,0.0144835,0.505734
180271549,-0.244361,0.0157173,0.500133
180295439,-0.248355,0.0181848,0.500133
180318040,-0.251017,0.0218861,0.494531
180339435,-0.261667,0.0181848,0.494531
180362599,-0.26433,0.012016,0.493411
180386522,-0.265661,0.00954847,0.492291
180408436,-0.270986,0.00337964,0.492291
180431570,-0.272317,0.000912106,0.48893
180455542,-0.273649,-0.000321661,0.492291
180479758,-0.272317,-0.00772426,0.494531
180501509,-0.265661,-0.0138931,0.494531
180528540,-0.259005,-0.0138931,0.493411
180552300,-0.256342,-0.0138931,0.497892
180576305,-0.245692,-0.0151269,0.499012
180600472,-0.237705,-0.0163606,0.503494
180624510,-0.231049,-0.0138931,0.504614
180649119,-0.22173,-0.0138931,0.510215
180673222,-0.216405,-0.00772426,0.514696
180697145,-0.21108,-0.00402296,0.514696
180722517,-0.201761,0.00214587,0.516937
180745513,-0.193774,0.00337964,0.519178
180767452,-0.195105,0.00461341,0.520298
180791536,-0.203092,0.0083147,0.514696
180815445,-0.199099,0.00337964,0.516937
180839493,-0.201761,-0.000321661,0.514696
180863436,-0.208417,-0.00278919,0.516937
180888498,-0.215074,-0.0126593,0.514696
180911608,-0.21108,-0.0151269,0.513576
180934684,-0.212411,-0.0188282,0.511336
180958649,-0.215074,-0.0212957,0.513576
180983486,-0.219067,-0.0262308,0.514696
181005483,-0.213742,-0.0274645,0.511336
181031454,-0.22173,-0.0274645,0.514696
181053439,-0.220399,-0.0299321,0.513576
181076436,-0.217736,-0.0286983,0.513576
181099578,-0.212411,-0.0323996,0.518057
181123742,-0.216405,-0.0274645,0.514696
181147647,-0.217736,-0.0361009,0.515817
181171696,-0.219067,-0.0435035,0.515817
181195651,-0.217736,-0.041036,0.514696
181220408,-0.220399,-0.0422697,0.516937
181244559,-0.212411,-0.045971,0.515817
181268439,-0.212411,-0.0422697,0.519178
181290556,-0.209749,-0.0398022,0.523659
181314575,-0.208417,-0.0472048,0.519178
181338573,-0.20043,-0.0509061,0.520298
181361241,-0.205755,-0.0558412,0.522538
181383436,-0.208417,-0.0595425,0.520298
181407436,-0.207086,-0.0657113,0.518057
181429757,-0.208417,-0.0681788,0.515817
181451516,-0.21108,-0.0731139,0.516937
181474169,-0.212411,-0.0755814,0.518057
181498010,-0.215074,-0.0805165,0.515817
181519435,-0.212411,-0.0842178,0.514696
181542636,-0.21108,-0.0879191,0.516937
181567390,-0.203092,-0.0928541,0.513576
181588436,-0.20043,-0.0928541,0.518057
181610699,-0.201761,-0.100257,0.515817
181634888,-0.199099,-0.101491,0.516937
181656506,-0.199099,-0.107659,0.515817
181679870,-0.199099,-0.113828,0.512456
181704190,-0.201761,-0.122465,0.511336
181727888,-0.201761,-0.128633,0.510215
181751933,-0.203092,-0.131101,0.501253
181777299,-0.216405,-0.133568,0.502373
181798518,-0.220399,-0.133568,0.501253
181822549,-0.224392,-0.136036,0.497892
181849220,-0.224392,-0.139737,0.497892
181873069,-0.225724,-0.138504,0.496772
181897067,-0.223061,-0.133568,0.497892
181918522,-0.220399,-0.136036,0.501253
181941356,-0.215074,-0.1274,0.502373
181963447,-0.203092,-0.131101,0.505734
181987498,-0.204424,-0.133568,0.505734
182011436,-0.201761,-0.133568,0.503494
182034582,-0.201761,-0.133568,0.506854
182055490,-0.203092,-0.138504,0.505734
182078608,-0.207086,-0.13727,0.504614
182102534,-0.203092,-0.13727,0.502373
182124436,-0.209749,-0.132335,0.504614
182146785,-0.220399,-0.134802,0.501253
182168436,-0.215074,-0.131101,0.503494
182191087,-0.212411,-0.133568,0.500133
182212436,-0.220399,-0.132335,0.504614
182234815,-0.229717,-0.131101,0.499012
182257507,-0.229717,-0.132335,0.495652
182281436,-0.240367,-0.129867,0.492291
182304604,-0.239036,-0.13727,0.493411
182328437,-0.237705,-0.142205,0.49117
182352978,-0.237705,-0.150841,0.492291
182374596,-0.241699,-0.158244,0.49005
182398526,-0.239036,-0.161945,0.48781
182422583,-0.241699,-0.169348,0.485569
182446514,-0.236374,-0.168114,0.485569
182470562,-0.237705,-0.16688,0.486689
182494547,-0.233711,-0.164413,0.48893
182519468,-0.227055,-0.163179,0.496772
182543503,-0.22173,-0.165646,0.495652
182570215,-0.225724,-0.161945,0.495652
182591439,-0.223061,-0.163179,0.49117
182615483,-0.223061,-0.161945,0.49117
182638558,-0.231049,-0.15701,0.492291
182662511,-0.228386,-0.153309,0.48781
182686536,-0.23238,-0.14714,0.495652
182710595,-0.23238,-0.139737,0.496772
182734894,-0.224392,-0.13727,0.500133
182756499,-0.225724,-0.126166,0.503494
182780439,-0.22173,-0.121231,0.505734
182803095,-0.217736,-0.111361,0.507975
182825445,-0.215074,-0.0965554,0.511336
182848275,-0.205755,-0.0854516,0.515817
182872295,-0.203092,-0.0755814,0.520298
182896768,-0.193774,-0.0718801,0.519178
182920669,-0.187117,-0.0632438,0.522538
182945419,-0.188449,-0.0570749,0.523659
182969252,-0.188449,-0.0546074,0.524779
182993305,-0.191111,-0.0546074,0.522538
183017118,-0.193774,-0.0484386,0.522538
183041161,-0.20043,-0.0398022,0.523659
183063447,-0.199099,-0.0472048,0.521418
183087591,-0.208417,-0.0398022,0.519178
183115004,-0.217736,-0.045971,0.518057
183138022,-0.216405,-0.0472048,0.515817
183159449,-0.216405,-0.0447373,0.515817
183183509,-0.213742,-0.0472048,0.511336
183206043,-0.223061,-0.0484386,0.512456
183227544,-0.223061,-0.0435035,0.514696
183250352,-0.217736,-0.041036,0.512456
183274587,-0.216405,-0.0398022,0.514696
183298728,-0.212411,-0.0385684,0.513576
183322925,-0.203092,-0.0274645,0.515817
183344503,-0.201761,-0.0311658,0.516937
183367535,-0.196436,-0.0299321,0.518057
183392477,-0.196436,-0.0212957,0.521418
183416408,-0.185786,-0.0212957,0.521418
183440462,-0.187117,-0.0151269,0.520298
183464522,-0.180461,-0.00895803,0.521418
183488351,-0.172474,-0.00402296,0.520298
183513273,-0.173805,-0.00155543,0.522538
183537281,-0.176468,0.0083147,0.521418
183561245,-0.180461,0.0132498,0.516937
183585264,-0.185786,0.0194186,0.520298
183606591,-0.197767,0.0181848,0.516937
183630549,-0.197767,0.028055,0.511336
183653196,-0.207086,0.0317563,0.512456
183673490,-0.209749,0.0453277,0.510215
183695519,-0.21108,0.0514965,0.506854
183719436,-0.224392,0.0613667,0.504614
183743436,-0.23238,0.0687693,0.500133
183767442,-0.233711,0.0774056,0.497892
183790091,-0.228386,0.0835745,0.495652
183812483,-0.235042,0.0946783,0.494531
183834561,-0.231049,0.0959121,0.495652
183856447,-0.235042,0.0983797,0.496772
183880503,-0.229717,0.109484,0.494531
183903455,-0.22173,0.113185,0.495652
183927332,-0.208417,0.116886,0.496772
183948436,-0.207086,0.120587,0.500133
183970919,-0.201761,0.124289,0.495652
183993436,-0.197767,0.126756,0.497892
184017483,-0.197767,0.125523,0.496772
184041436,-0.195105,0.119354,0.496772
184065445,-0.193774,0.116886,0.503494
184088107,-0.187117,0.110717,0.505734
184110560,-0.18978,0.103315,0.504614
184137093,-0.188449,0.100847,0.509095
184158571,-0.192442,0.0922108,0.506854
184182558,-0.18978,0.0897433,0.510215
184206507,-0.195105,0.0798732,0.507975
184230533,-0.203092,0.0835745,0.506854
184253445,-0.205755,0.0798732,0.505734
184277436,-0.209749,0.0811069,0.505734
184301438,-0.213742,0.0823407,0.506854
184325974,-0.213742,0.0872758,0.503494
184348590,-0.212411,0.0909771,0.501253
184370623,-0.217736,0.0897433,0.503494
184392509,-0.216405,0.0922108,0.502373
184416448,-0.22173,0.0946783,0.497892
184440436,-0.219067,0.103315,0.504614
184467445,-0.216405,0.107016,0.499012
184491437,-0.224392,0.110717,0.503494
184516440,-0.217736,0.116886,0.502373
184539577,-0.220399,0.116886,0.501253
184561436,-0.213742,0.120587,0.502373
184584314,-0.204424,0.119354,0.503494
184608188,-0.208417,0.120587,0.503494
184632219,-0.208417,0.115652,0.507975
184656291,-0.204424,0.109484,0.506854
184680957,-0.203092,0.105782,0.509095
184705271,-0.204424,0.0971459,0.506854
184729895,-0.209749,0.0922108,0.509095
184753030,-0.209749,0.0835745,0.509095
184777488,-0.212411,0.0798732,0.505734
184801799,-0.217736,0.0786394,0.509095
184822540,-0.22173,0.0774056,0.505734
184845439,-0.22173,0.0835745,0.504614
184869450,-0.227055,0.0835745,0.502373
184893436,-0.225724,0.0872758,0.502373
184916438,-0.223061,0.0934446,0.500133
184938589,-0.227055,0.0996134,0.499012
184960436,-0.224392,0.103315,0.495652
184984546,-0.220399,0.109484,0.501253
185008445,-0.216405,0.114419,0.496772
185032452,-0.215074,0.119354,0.496772
185055442,-0.216405,0.119354,0.494531
185077436,-0.203092,0.125523,0.496772
185100436,-0.196436,0.126756,0.499012
185123640,-0.195105,0.123055,0.499012
185147711,-0.187117,0.123055,0.504614
185171589,-0.180461,0.126756,0.502373
185195595,-0.180461,0.121821,0.504614
185219629,-0.185786,0.123055,0.505734
185243641,-0.191111,0.115652,0.502373
185265444,-0.187117,0.119354,0.502373
185289239,-0.195105,0.113185,0.502373
185314317,-0.192442,0.115652,0.499012
185337564,-0.199099,0.113185,0.499012
185361196,-0.203092,0.110717,0.497892
185382622,-0.204424,0.116886,0.497892
185405217,-0.199099,0.11812,0.497892
185426545,-0.201761,0.123055,0.495652
185450900,-0.197767,0.12799,0.495652
185473505,-0.20043,0.126756,0.496772
185494560,-0.197767,0.124289,0.496772
