timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
172305082,0.00305152,-0.00132098,0.00148786,0.0,0.0,0.0,0.0
172337042,0.00115107,-0.00147042,0.00428487,0.0,0.0,0.0,0.0
172369849,-0.0011185,0.000498935,-9.77843e-05,0.0,0.0,0.0,0.0
172401939,-0.000640966,0.000287692,0.000925656,0.0,0.0,0.0,0.0
172433880,0.00032026,-0.0018881,0.00186771,0.0,0.0,0.0,0.0
172465848,0.000649881,0.00452015,0.000359046,0.0,0.0,0.0,0.0
172494683,0.000323934,0.00437758,0.001881,0.0,0.0,0.0,0.0
172526691,-0.00119164,-0.00601391,0.00243597,0.0,0.0,0.0,0.0
172558638,0.000168757,-0.00637327,0.000529096,0.0,0.0,0.0,0.0
172591440,0.000550482,0.00101572,0.0017358,0.0,0.0,0.0,0.0
172623504,0.000974304,0.0078354,-0.00117762,0.0,0.0,0.0,0.0
172655466,-0.00152302,0.0031396,0.00211896,0.0,0.0,0.0,0.0
172687479,0.00279096,-0.00420093,-0.000272132,0.0,0.0,0.0,0.0
172720250,0.00429157,-0.00657248,8.88531e-05,0.0,0.0,0.0,0.0
172752262,0.000401397,0.00119051,0.000991805,0.0,0.0,0.0,0.0
172784279,0.00147679,0.00513403,0.000242642,0.0,0.0,0.0,0.0
172813095,0.00149035,-0.00300262,-7.16834e-05,0.0,0.0,0.0,0.0
172845077,0.00241287,-0.00391456,0.00356842,0.0,0.0,0.0,0.0
172877033,0.00210268,0.00400649,0.000697675,0.0,0.0,0.0,0.0
172909038,-0.000506796,0.00114819,0.000501589,0.0,0.0,0.0,0.0
172941886,-0.00437974,0.00217926,0.00235624,0.0,0.0,0.0,0.0
172973960,-0.000648974,-0.00577197,0.000449984,0.0,0.0,0.0,0.0
173005893,-0.00259314,-0.0138632,0.000347481,0.0,0.0,0.0,0.0
173037840,0.00266484,-0.00425766,0.00327572,0.0,0.0,0.0,0.0
173070658,0.00319836,0.0039938,0.00186916,0.0,0.0,0.0,0.0
173102672,-2.6956e-05,0.00123156,-0.00158611,0.0,0.0,0.0,0.0
173134711,-0.00181004,0.00104124,0.00145806,0.0,0.0,0.0,0.0
173167538,0.00229375,-0.00436594,0.00136466,0.0,0.0,0.0,0.0
173199446,0.00341612,-0.0031138,0.000712508,0.0,0.0,0.0,0.0
173231483,-0.0033411,0.00153753,-9.28824e-05,0.0,0.0,0.0,0.0
173263462,0.00104344,0.0045362,0.00261363,0.0,0.0,0.0,0.0
173296332,0.00410338,-0.00159526,0.000763312,0.0,0.0,0.0,0.0
173328243,-0.0021573,-0.00459696,0.000963701,0.0,0.0,0.0,0.0
173360476,-0.000183306,1.0005e-05,0.000265786,0.0,0.0,0.0,0.0
173393055,0.00187013,0.00403376,0.00147843,0.0,0.0,0.0,0.0
173425110,-0.0036772,-0.000620756,0.00102734,0.0,0.0,0.0,0.0
173457120,0.00181994,-0.00199449,-0.00236156,0.0,0.0,0.0,0.0
173489012,0.0014538,-0.00762763,0.0010552,0.0,0.0,0.0,0.0
173521867,-0.0029824,0.00271157,0.00173327,0.0,0.0,0.0,0.0
173553895,0.00707823,-0.000158297,-0.000386639,0.0,0.0,0.0,0.0
173585902,-0.00323717,-0.00298013,-0.000403796,0.0,0.0,0.0,0.0
173618725,-0.000725106,-0.0036586,0.00192686,0.0,0.0,0.0,0.0
173650654,0.00994847,-0.00690188,0.000879018,0.0,0.0,0.0,0.0
173682645,-0.00561016,-0.00418758,-0.000690113,0.0,0.0,0.0,0.0
173714750,0.00700509,0.00488702,-0.000931062,0.0,0.0,0.0,0.0
173743417,0.010455,0.0148976,0.00419131,0.0,0.0,0.0,0.0
173775436,-0.0145868,0.00108458,-0.00124719,0.0,0.0,0.0,0.0
173807450,-0.00189483,-0.00271487,-0.000376968,0.0,0.0,0.0,0.0
173840327,0.00651883,-0.00285212,0.000520124,0.0,0.0,0.0,0.0
173872244,-0.00159426,0.000352462,0.00128502,0.0,0.0,0.0,0.0
173904297,-0.0034412,0.00212929,-0.00155251,0.0,0.0,0.0,0.0
173932245,0.00389525,-0.00118879,0.000400565,0.0,0.0,0.0,0.0
173965041,0.00157911,-0.00500146,0.00208134,0.0,0.0,0.0,0.0
173997090,-0.00318179,-0.000954256,0.00199879,0.0,0.0,0.0,0.0
174029074,0.000339685,0.00136291,0.00155497,0.0,0.0,0.0,0.0
174061045,0.0011735,-0.0027968,-0.000720345,0.0,0.0,0.0,0.0
174093837,-0.00116218,-0.00185392,0.00262733,0.0,0.0,0.0,0.0
174121883,-0.00197937,0.0033665,0.0025154,0.0,0.0,0.0,0.0
174153872,-0.00278022,-0.00106445,-0.00149753,0.0,0.0,0.0,0.0
174185874,0.000615676,-0.00162699,-0.000899217,0.0,0.0,0.0,0.0
174218686,0.00233922,-0.000389986,0.00251162,0.0,0.0,0.0,0.0
174250737,0.000867953,0.00343804,0.000455635,0.0,0.0,0.0,0.0
174282675,-0.000584739,-0.00315641,-0.000582444,0.0,0.0,0.0,0.0
174315453,0.00162499,-0.00284689,0.00171699,0.0,0.0,0.0,0.0
174347500,0.00267393,-0.00310697,0.00102676,0.0,0.0,0.0,0.0
174379467,0.000242571,-0.00328895,-0.000324322,0.0,0.0,0.0,0.0
174411517,0.000877221,0.0023027,0.00183007,0.0,0.0,0.0,0.0
174440245,0.00248321,-0.00226052,-0.00157519,0.0,0.0,0.0,0.0
174472244,-0.000879325,-0.00245441,0.00194971,0.0,0.0,0.0,0.0
174504422,0.0075145,-0.00165323,0.00148769,0.0,0.0,0.0,0.0
174537043,-0.00482424,0.00538158,0.00249363,0.0,0.0,0.0,0.0
174569143,-0.00172853,0.00934524,-0.00251416,0.0,0.0,0.0,0.0
174601084,0.00393597,0.00239847,0.00321615,0.0,0.0,0.0,0.0
174633080,0.00154396,-0.00198454,0.000666735,0.0,0.0,0.0,0.0
174665834,-0.00384448,-0.00453206,-0.000561587,0.0,0.0,0.0,0.0
174697851,0.0065713,0.000496895,0.00412964,0.0,0.0,0.0,0.0
174729880,-0.00085401,-0.00292957,0.00032735,0.0,0.0,0.0,0.0
174761913,-0.00249825,0.000544065,0.00336522,0.0,0.0,0.0,0.0
174790669,0.00355266,-0.000406934,-0.00161271,0.0,0.0,0.0,0.0
174822675,0.00310972,-0.0022813,0.00411143,0.0,0.0,0.0,0.0
174854682,-0.0027888,0.00243824,-0.000729317,0.0,0.0,0.0,0.0
174887442,0.00171351,0.00170162,0.000573908,0.0,0.0,0.0,0.0
174919463,-0.000183971,0.000447345,-0.000340175,0.0,0.0,0.0,0.0
174951516,-0.00202673,-0.000625589,0.00253788,0.0,0.0,0.0,0.0
174983703,-0.00138813,0.00251285,0.00333398,0.0,0.0,0.0,0.0
175016294,0.00145426,-0.00137984,-1.71128e-05,0.0,0.0,0.0,0.0
175048286,-0.00141638,-0.00107798,0.00210231,0.0,0.0,0.0,0.0
175080344,-0.000509562,0.00228903,-0.00128,0.0,0.0,0.0,0.0
175113066,0.00196733,-0.000369001,0.000540693,0.0,0.0,0.0,0.0
175145039,0.0665376,-0.0104149,1.13261e-05,0.0,0.0,0.0,0.0
175177069,-0.017782,0.0217224,-0.00823384,0.0,0.0,0.0,0.0
175209060,-0.0816571,-0.0165165,0.0113004,0.0,0.0,0.0,0.0
175237891,-0.0350399,-0.0143161,0.00781908,0.0,0.0,0.0,0.0
175269873,0.00422838,0.0225128,-0.00319615,0.0,0.0,0.0,0.0
175301938,-0.00373919,0.00967501,0.00345481,0.0,0.0,0.0,0.0
175333884,-0.0050976,-0.015868,0.0025516,0.0,0.0,0.0,0.0
175366658,0.00621889,-0.00451426,0.00012242,0.0,0.0,0.0,0.0
175398655,-0.00260527,0.00946597,0.00105602,0.0,0.0,0.0,0.0
175430693,-0.0226446,0.00348459,0.00121495,0.0,0.0,0.0,0.0
175463627,-0.00787694,3.89636e-05,0.00359834,0.0,0.0,0.0,0.0
175495490,0.0224352,-0.00395074,-0.00515544,0.0,0.0,0.0,0.0
175527508,0.0133874,-0.00302766,0.00377494,0.0,0.0,0.0,0.0
175559447,-0.00251331,0.00758195,0.0012238,0.0,0.0,0.0,0.0
175588258,0.0111704,-0.010306,0.000608519,0.0,0.0,0.0,0.0
175620246,0.00252469,-0.00371734,0.00115335,0.0,0.0,0.0,0.0
175652277,-0.00484532,0.0310127,-0.00514656,0.0,0.0,0.0,0.0
175685148,-0.0202433,0.0518239,-0.00599449,0.0,0.0,0.0,0.0
175717041,-0.00830361,-0.0121811,0.00556604,0.0,0.0,0.0,0.0
175749098,-0.0257013,-0.0279486,0.00296053,0.0,0.0,0.0,0.0
175781048,-0.00476692,0.0261388,0.00589926,0.0,0.0,0.0,0.0
175809844,0.0357306,0.0234301,-0.00477708,0.0,0.0,0.0,0.0
175841888,0.0746172,0.00643475,-0.00633495,0.0,0.0,0.0,0.0
175873907,-0.00132231,0.00067971,-0.00200231,0.0,0.0,0.0,0.0
175905847,-0.0341971,0.00852966,0.00575991,0.0,0.0,0.0,0.0
175938645,-0.00843732,0.000210379,0.00233874,0.0,0.0,0.0,0.0
175970685,0.0205217,-0.0168614,0.0086115,0.0,0.0,0.0,0.0
176002663,-0.00120155,-0.019956,0.0275937,0.0,0.0,0.0,0.0
176035484,-0.00464769,0.0128449,0.112346,0.0,0.0,0.0,0.0
176067464,-0.0356815,-0.0199376,0.0584664,0.0,0.0,0.0,0.0
176095484,-0.00700106,0.0122684,-0.00953849,0.0,0.0,0.0,0.0
176127410,0.00449013,0.0098387,-0.00805107,0.0,0.0,0.0,0.0
176160239,0.00952159,-0.0129835,-0.00918784,0.0,0.0,0.0,0.0
176192293,0.0194392,-0.00508272,0.00387928,0.0,0.0,0.0,0.0
176224298,0.0554979,-0.0172501,0.0091013,0.0,0.0,0.0,0.0
176253087,-0.00312925,0.00416662,-0.00563489,0.0,0.0,0.0,0.0
176285072,0.0178174,-0.00503225,0.00489932,0.0,0.0,0.0,0.0
176317111,0.0486619,-0.0132976,0.0127829,0.0,0.0,0.0,0.0
176349033,0.0427159,-0.00228353,0.0269493,0.0,0.0,0.0,0.0
176381861,0.042084,0.14695,0.116001,0.0,0.0,0.0,0.0
176413924,0.113919,0.351856,0.13117,0.0,0.0,0.0,0.0
176445854,0.0969073,0.347244,0.0324414,0.0,0.0,0.0,0.0
176477912,-0.161504,0.235288,0.0298833,0.0,0.0,0.0,0.0
176510649,-0.198411,-0.0023586,0.0512515,0.0,0.0,0.0,0.0
176542646,-0.0978626,-0.463953,0.00380191,0.0,0.0,0.0,0.0
176574715,-0.306908,-0.817239,0.0159986,0.0,0.0,0.0,0.0
176603455,-0.311616,-1.03611,0.0850063,0.0,0.0,0.0,0.0
176635503,-0.3121,-1.02218,0.132353,0.0,0.0,0.0,0.0
176667478,-0.164692,-0.603859,0.154898,0.0,0.0,0.0,0.0
176699516,-0.169168,-0.0401766,0.0587084,0.0,0.0,0.0,0.0
176732234,-0.080691,0.439393,0.0162751,0.0,0.0,0.0,0.0
176760412,-0.175637,0.820081,-0.0190864,0.0,0.0,0.0,0.0
176792212,-0.361478,1.09143,-0.0369264,0.0,0.0,0.0,0.0
176825052,-0.309239,1.17609,-0.193369,0.0,0.0,0.0,0.0
176857083,-0.530334,1.01217,-0.224299,0.0,0.0,0.0,0.0
176889067,-0.622356,0.85021,-0.341235,0.0,0.0,0.0,0.0
176921096,-0.540643,0.664017,-0.393846,0.0,0.0,0.0,0.0
176949867,-0.205792,0.525398,-0.413667,0.0,0.0,0.0,0.0
176981898,-0.0953685,0.398156,-0.62129,0.0,0.0,0.0,0.0
177013853,-0.119749,0.186319,-0.704895,0.0,0.0,0.0,0.0
177045897,0.0284502,0.0538081,-0.780807,0.0,0.0,0.0,0.0
177078682,0.159003,-0.0447766,-1.07635,0.0,0.0,0.0,0.0
177110659,0.107956,-0.144818,-1.2666,0.0,0.0,0.0,0.0
177138680,0.152206,-0.180846,-1.22994,0.0,0.0,0.0,0.0
177170622,0.275269,-0.170158,-1.2599,0.0,0.0,0.0,0.0
177203472,0.2174,-0.0898794,-1.33015,0.0,0.0,0.0,0.0
177235446,0.125616,0.0552036,-1.21861,0.0,0.0,0.0,0.0
177267501,0.134917,0.200585,-1.23274,0.0,0.0,0.0,0.0
177296248,-0.029643,0.221082,-1.25794,0.0,0.0,0.0,0.0
177328307,0.00984374,0.258608,-1.15751,0.0,0.0,0.0,0.0
177360287,0.182211,0.222741,-1.22192,0.0,0.0,0.0,0.0
177392456,0.187739,0.147646,-1.35558,0.0,0.0,0.0,0.0
177425051,0.228446,0.120811,-1.34901,0.0,0.0,0.0,0.0
177457057,0.3537,0.00665517,-1.33783,0.0,0.0,0.0,0.0
177489096,0.406692,-0.112836,-1.31628,0.0,0.0,0.0,0.0
177521082,0.204486,-0.161735,-1.33665,0.0,0.0,0.0,0.0
177553868,0.38676,-0.118492,-1.44232,0.0,0.0,0.0,0.0
177585844,0.163545,-0.108235,-1.45412,0.0,0.0,0.0,0.0
177617890,0.308852,0.00453917,-1.39018,0.0,0.0,0.0,0.0
177646658,0.189107,0.0852871,-1.45807,0.0,0.0,0.0,0.0
177678654,0.150533,0.173497,-1.46215,0.0,0.0,0.0,0.0
177710737,0.328317,0.28818,-1.35381,0.0,0.0,0.0,0.0
177742638,0.209992,0.210929,-1.19077,0.0,0.0,0.0,0.0
177775422,0.291815,0.163908,-1.0762,0.0,0.0,0.0,0.0
177803417,0.321929,0.104874,-0.968943,0.0,0.0,0.0,0.0
177835462,0.101769,-0.0147849,-0.90028,0.0,0.0,0.0,0.0
177868253,0.212119,0.00765014,-0.893649,0.0,0.0,0.0,0.0
177900273,0.21721,0.0270565,-0.824572,0.0,0.0,0.0,0.0
177932332,0.306606,0.00456264,-0.948063,0.0,0.0,0.0,0.0
177964303,0.0956294,-0.323083,-1.06032,0.0,0.0,0.0,0.0
177993132,0.121169,-0.617534,-0.845811,0.0,0.0,0.0,0.0
178025034,0.327307,-0.91014,-0.749247,0.0,0.0,0.0,0.0
178057072,0.311314,-1.28184,-0.772336,0.0,0.0,0.0,0.0
178089076,0.311705,-1.30298,-0.936497,0.0,0.0,0.0,0.0
178121902,-0.0586444,-1.19929,-0.765534,0.0,0.0,0.0,0.0
178153900,-0.0851156,-0.704587,-0.427887,0.0,0.0,0.0,0.0
178181930,-0.107585,-0.191581,-0.209977,0.0,0.0,0.0,0.0
178213906,-0.230308,0.468479,0.0385483,0.0,0.0,0.0,0.0
178246641,-0.281213,1.10462,0.26479,0.0,0.0,0.0,0.0
178278676,-0.45338,1.44018,0.319413,0.0,0.0,0.0,0.0
178310668,-0.327605,1.62614,0.35078,0.0,0.0,0.0,0.0
178339491,-0.178402,1.63228,0.407954,0.0,0.0,0.0,0.0
178371631,-0.25958,1.43894,0.441181,0.0,0.0,0.0,0.0
178403530,-0.34839,1.16125,0.580724,0.0,0.0,0.0,0.0
178435451,-0.501878,0.824549,0.684628,0.0,0.0,0.0,0.0
178468210,-0.604263,0.567919,0.506333,0.0,0.0,0.0,0.0
178496254,-0.417774,0.346351,0.416282,0.0,0.0,0.0,0.0
178528236,-0.0123429,0.125254,0.36123,0.0,0.0,0.0,0.0
178560474,0.027616,-0.150631,0.364336,0.0,0.0,0.0,0.0
178593076,0.212201,-0.434322,0.391815,0.0,0.0,0.0,0.0
178625121,0.225164,-0.593683,0.226826,0.0,0.0,0.0,0.0
178657066,0.189698,-0.720085,0.20146,0.0,0.0,0.0,0.0
178685927,0.308965,-0.686516,0.155285,0.0,0.0,0.0,0.0
178717847,0.143322,-0.639648,0.159871,0.0,0.0,0.0,0.0
178749831,0.217981,-0.493018,0.0856263,0.0,0.0,0.0,0.0
178781881,0.305106,-0.302569,0.019711,0.0,0.0,0.0,0.0
178814649,0.362812,-0.161643,0.0200169,0.0,0.0,0.0,0.0
178846758,0.114588,-0.0783534,-0.00697636,0.0,0.0,0.0,0.0
178878686,0.265085,0.00021811,0.143167,0.0,0.0,0.0,0.0
178911449,0.334863,0.0860036,0.10817,0.0,0.0,0.0,0.0
178943470,0.150173,0.0899064,0.094788,0.0,0.0,0.0,0.0
178975469,0.0281541,0.111828,0.0730747,0.0,0.0,0.0,0.0
179007468,-0.216783,0.0881729,0.00103586,0.0,0.0,0.0,0.0
179036264,-0.0734646,0.084734,0.0334121,0.0,0.0,0.0,0.0
179068333,-0.066189,0.0989447,0.0536142,0.0,0.0,0.0,0.0
179100238,-0.214519,0.0436862,0.0944142,0.0,0.0,0.0,0.0
179133034,-0.147868,0.0141292,0.198953,0.0,0.0,0.0,0.0
179165072,-0.26448,-0.040601,0.284124,0.0,0.0,0.0,0.0
179193089,-0.271723,-0.0913182,0.311008,0.0,0.0,0.0,0.0
179225074,-0.300605,-0.168647,0.345125,0.0,0.0,0.0,0.0
179257879,-0.15649,-0.268343,0.495615,0.0,0.0,0.0,0.0
179289908,0.0167511,-0.157004,0.37526,0.0,0.0,0.0,0.0
179321873,-0.168434,-0.0489752,0.159425,0.0,0.0,0.0,0.0
179353934,-0.111805,0.0827452,-0.0129497,0.0,0.0,0.0,0.0
179386675,0.0489024,0.152593,-0.141103,0.0,0.0,0.0,0.0
179418698,0.0603878,0.0602319,-0.120441,0.0,0.0,0.0,0.0
179450669,0.050017,0.0226175,-0.246142,0.0,0.0,0.0,0.0
179483456,0.129772,-0.0920766,-0.203664,0.0,0.0,0.0,0.0
179515513,0.128484,-0.204786,-0.10397,0.0,0.0,0.0,0.0
179547468,0.0219964,-0.304546,0.0960489,0.0,0.0,0.0,0.0
179579476,-0.163685,-0.37773,0.370482,0.0,0.0,0.0,0.0
179612271,-0.204279,-0.318023,0.429889,0.0,0.0,0.0,0.0
179644234,-0.30443,-0.260415,0.496579,0.0,0.0,0.0,0.0
179672254,-0.209591,-0.160888,0.532021,0.0,0.0,0.0,0.0
179705031,-0.214561,-0.046248,0.454884,0.0,0.0,0.0,0.0
179737102,-0.235709,0.0151132,0.469729,0.0,0.0,0.0,0.0
179769082,-0.0945355,0.0674805,0.469958,0.0,0.0,0.0,0.0
179801116,-0.116132,0.0669653,0.327268,0.0,0.0,0.0,0.0
179829009,-0.14497,0.0494846,0.240002,0.0,0.0,0.0,0.0
179861905,-0.0610554,0.0267333,0.12884,0.0,0.0,0.0,0.0
179893865,0.00382425,-0.0120785,-0.00226091,0.0,0.0,0.0,0.0
179925842,0.0851789,-0.0572158,-0.0300004,0.0,0.0,0.0,0.0
179958696,0.256809,-0.0642459,-0.124336,0.0,0.0,0.0,0.0
179990684,0.229081,-0.0736018,-0.284943,0.0,0.0,0.0,0.0
180022697,0.576571,-0.0593122,-0.193713,0.0,0.0,0.0,0.0
180055457,0.826795,-0.00274798,-0.309448,0.0,0.0,0.0,0.0
180087451,0.588666,-0.0729766,-0.268652,0.0,0.0,0.0,0.0
180119444,0.752359,-0.036312,-0.047081,0.0,0.0,0.0,0.0
180151410,0.532865,-0.0514524,0.10088,0.0,0.0,0.0,0.0
180180310,0.465889,0.0128455,0.14511,0.0,0.0,0.0,0.0
180212253,0.453821,0.115938,0.267057,0.0,0.0,0.0,0.0
180244285,0.283566,0.194587,0.254781,0.0,0.0,0.0,0.0
180276255,0.0819476,0.327607,0.0601016,0.0,0.0,0.0,0.0
180309057,-0.0909065,0.38079,0.0959811,0.0,0.0,0.0,0.0
180341108,-0.173774,0.391297,-0.0377367,0.0,0.0,0.0,0.0
180369126,-0.280042,0.335116,-0.0683129,0.0,0.0,0.0,0.0
180401070,-0.211111,0.223395,0.0594185,0.0,0.0,0.0,0.0
180433879,-0.281441,0.0538078,-0.0180751,0.0,0.0,0.0,0.0
180465857,-0.495587,-0.177591,0.0334585,0.0,0.0,0.0,0.0
180497821,-0.258665,-0.275651,0.0984482,0.0,0.0,0.0,0.0
180526701,-0.117245,-0.360688,0.0200691,0.0,0.0,0.0,0.0
180558674,-0.168207,-0.480493,-0.103334,0.0,0.0,0.0,0.0
180590712,-0.107166,-0.618765,0.0847873,0.0,0.0,0.0,0.0
180622638,0.302395,-0.598321,0.0137196,0.0,0.0,0.0,0.0
180655446,0.192649,-0.571838,-0.196634,0.0,0.0,0.0,0.0
180687489,0.38099,-0.501085,-0.146373,0.0,0.0,0.0,0.0
180715451,0.477639,-0.48739,-0.0788658,0.0,0.0,0.0,0.0
180747475,0.202044,-0.037574,0.141293,0.0,0.0,0.0,0.0
180780273,-0.109129,0.00617989,0.172054,0.0,0.0,0.0,0.0
180812299,-0.362421,0.126032,0.0135943,0.0,0.0,0.0,0.0
180844222,-0.299674,0.240071,-0.131792,0.0,0.0,0.0,0.0
180873135,-0.263057,0.216581,-0.091919,0.0,0.0,0.0,0.0
180905035,-0.346046,0.0820655,0.0400344,0.0,0.0,0.0,0.0
180937031,-0.286606,0.0425619,0.065023,0.0,0.0,0.0,0.0
180969044,-0.35991,0.0397081,-0.102346,0.0,0.0,0.0,0.0
181001904,-0.0630286,0.0819558,-0.270719,0.0,0.0,0.0,0.0
181033933,0.0154102,0.061411,-0.426347,0.0,0.0,0.0,0.0
181061912,0.131541,0.0204253,-0.467946,0.0,0.0,0.0,0.0
181093861,-0.00613927,-0.0168555,-0.400179,0.0,0.0,0.0,0.0
181126614,-0.013246,0.0315003,-0.461755,0.0,0.0,0.0,0.0
181158660,-0.141075,0.088282,-0.531675,0.0,0.0,0.0,0.0
181190682,-0.0747053,0.00932471,-0.459571,0.0,0.0,0.0,0.0
181219459,0.161654,-0.108202,-0.407222,0.0,0.0,0.0,0.0
181251464,0.176294,-0.273465,-0.309861,0.0,0.0,0.0,0.0
181283489,0.176003,-0.205564,-0.378441,0.0,0.0,0.0,0.0
