timestamp,roll,pitch,yaw,thrust
172405801,-0.0460167,-0.123787,0.000194969,0.12
172437785,-0.0459918,-0.123988,0.000181706,0.12
172470615,-0.0458739,-0.124797,0.000192162,0.12
172502684,-0.0458962,-0.124537,0.000171709,0.12
172534642,-0.0459983,-0.123996,0.000206682,0.12
172566653,-0.0460741,-0.124159,0.000171043,0.12
172595451,-0.0461992,-0.124804,0.000185341,0.12
172627455,-0.0465407,-0.124978,0.000212697,0.12
172659408,-0.046795,-0.124489,0.000179777,0.12
172692247,-0.0467706,-0.124428,0.000211262,0.12
172724265,-0.0468604,-0.124737,0.000199693,0.12
172756182,-0.0469005,-0.12498,0.000188005,0.12
172784248,-0.0470909,-0.124428,0.000179548,0.12
172817005,-0.0472848,-0.124497,0.000200681,0.12
172849040,-0.0473205,-0.124705,0.00016766,0.12
172881012,-0.047398,-0.124429,0.000194765,0.12
172913079,-0.04761,-0.124138,0.000193112,0.12
172941847,-0.0476664,-0.124243,0.000169608,0.12
172973932,-0.0474599,-0.124234,0.000218014,0.12
173005865,-0.0473715,-0.124188,0.000196402,0.12
173037812,-0.0470815,-0.124913,0.000167489,0.12
173070630,-0.0470505,-0.124971,0.000178558,0.12
173102644,-0.04712,-0.124796,0.000209638,0.12
173134683,-0.0473169,-0.12451,0.000199097,0.12
173167510,-0.0471342,-0.124642,0.000188903,0.12
173199405,-0.0471037,-0.124862,0.000211342,0.12
173231442,-0.0471019,-0.12488,0.000205809,0.12
173263434,-0.047009,-0.124454,0.000162416,0.12
173296303,-0.0472009,-0.124246,0.000194216,0.12
173328215,-0.0470425,-0.124119,0.000199068,0.12
173360218,-0.0467669,-0.124147,0.000187037,0.12
173393027,-0.046859,-0.123943,0.000183891,0.12
173425071,-0.0465796,-0.124047,0.000181427,0.12
173457092,-0.0464876,-0.123647,0.000228549,0.12
173488984,-0.0462792,-0.123704,0.000195511,0.12
173521839,-0.0460239,-0.12375,0.000176832,0.12
173553863,-0.046051,-0.123443,0.000204681,0.12
173585857,-0.0460227,-0.122996,0.000200257,0.12
173618697,-0.0456885,-0.12284,0.000196089,0.12
173650613,-0.0455136,-0.122724,0.000189559,0.12
173682617,-0.0455394,-0.12259,0.000200679,0.12
173714722,-0.0454198,-0.122553,0.000192721,0.12
173747424,-0.0459801,-0.121995,0.000159915,0.12
173779407,-0.0452435,-0.121494,0.00022755,0.12
173811486,-0.0452203,-0.121718,0.000204292,0.12
173844206,-0.0454068,-0.121664,0.000191148,0.12
173876251,-0.0452068,-0.121508,0.000188284,0.12
173908256,-0.0452525,-0.121332,0.000222183,0.12
173936246,-0.0454245,-0.121297,0.000194889,0.12
173969060,-0.0452535,-0.121319,0.000167651,0.12
174001041,-0.0450095,-0.121399,0.000168852,0.12
174033022,-0.0451647,-0.121275,0.00017982,0.12
174065076,-0.045187,-0.120926,0.000196452,0.12
174093810,-0.0452256,-0.121239,0.000176671,0.12
174125809,-0.0453355,-0.121418,0.000166187,0.12
174157847,-0.0454502,-0.121293,0.000199217,0.12
174190654,-0.0455382,-0.121493,0.00019571,0.12
174222637,-0.045713,-0.121828,0.000167688,0.12
174254640,-0.0455209,-0.121808,0.000187642,0.12
174282647,-0.045494,-0.121461,0.000201775,0.12
174315417,-0.0454726,-0.121557,0.000175137,0.12
174347468,-0.0453368,-0.121957,0.000176231,0.12
174379440,-0.0453148,-0.121895,0.000200772,0.12
174411460,-0.045428,-0.121392,0.000183563,0.12
174440217,-0.0453735,-0.12169,0.000180635,0.12
174472188,-0.0454061,-0.122093,0.000166351,0.12
174504210,-0.045491,-0.122131,0.000161289,0.12
174537015,-0.0457935,-0.121948,0.000164939,0.12
174569108,-0.0459511,-0.121833,0.000237027,0.12
174601056,-0.0462821,-0.122117,0.000172924,0.12
174633052,-0.0466132,-0.122081,0.000178235,0.12
174665806,-0.046471,-0.122652,0.000203581,0.12
174697817,-0.0467249,-0.122729,0.000160873,0.12
174729852,-0.0471849,-0.12222,0.000218475,0.12
174761875,-0.0472759,-0.122332,0.000150265,0.12
174790642,-0.0471235,-0.122381,0.000210119,0.12
174822644,-0.0474909,-0.122665,0.000171498,0.12
174854654,-0.0477347,-0.12263,0.000189577,0.12
174887408,-0.0478701,-0.122504,0.000190479,0.12
174919424,-0.047838,-0.122656,0.000207454,0.12
174951489,-0.0475294,-0.12282,0.000195869,0.12
174983675,-0.0474244,-0.122798,0.000175028,0.12
175016266,-0.0474306,-0.122737,0.000208303,0.12
175048258,-0.0472542,-0.122963,0.000174777,0.12
175080316,-0.0469882,-0.12303,0.000211763,0.12
175113038,-0.0471147,-0.123044,0.000213164,0.12
175145010,-0.0464516,-0.123418,0.000160519,0.12
175177041,-0.0489257,-0.124234,0.000347545,0.12
175209026,-0.0474976,-0.123276,0.000160559,0.12
175241936,-0.0455487,-0.122969,0.000112762,0.12
175273875,-0.0465715,-0.123936,0.000250017,0.12
175305802,-0.047297,-0.123549,0.000194475,0.12
175337804,-0.0468735,-0.122883,0.000203697,0.12
175370646,-0.0464589,-0.123441,0.00019741,0.12
175402689,-0.0465259,-0.124284,0.00018405,0.12
175430665,-0.0469241,-0.124076,0.000229484,0.12
175463599,-0.0459655,-0.123402,0.000137292,0.12
175495408,-0.0459801,-0.123315,0.000229775,0.12
175527436,-0.0464028,-0.123582,0.000171668,0.12
175559413,-0.0464323,-0.122477,0.000198541,0.12
175588230,-0.0466797,-0.122535,0.000216933,0.12
175620218,-0.046918,-0.122922,0.000161147,0.12
175652249,-0.049067,-0.123684,0.000115866,0.12
175685120,-0.0462213,-0.122968,0.000217092,0.12
175717013,-0.0466232,-0.123463,0.000215481,0.12
175749070,-0.0467341,-0.12318,0.000214001,0.12
175781020,-0.0457301,-0.122682,0.000109956,0.12
175809816,-0.0449204,-0.122085,0.000133401,0.12
175841860,-0.0464292,-0.123573,0.000277146,0.12
175873879,-0.0474176,-0.123416,0.000227631,0.12
175905819,-0.046918,-0.122721,0.00016864,0.12
175938617,-0.0452336,-0.122233,0.00015475,0.12
175970657,-0.0474128,-0.121632,0.000222432,0.12
176002635,-0.0506195,-0.124945,2.1876e-05,0.12
176035457,-0.0524056,-0.128692,-0.0010744,0.12
176067436,-0.0561057,-0.131449,-0.000513217,0.12
176095456,-0.0557731,-0.13154,0.000366332,0.12
176127382,-0.0552434,-0.131041,0.000350945,0.12
176160210,-0.0573174,-0.130116,0.000366729,0.12
176192265,-0.0581724,-0.129919,0.000225066,0.12
176224270,-0.0644264,-0.127844,0.000188059,0.12
176253059,-0.0685426,-0.127607,0.000337549,0.12
176285044,-0.0702443,-0.127666,0.000259957,0.12
176317036,-0.0779203,-0.126629,0.0001981,0.12
176349005,-0.0884732,-0.120275,0.000119468,0.12
176381833,-0.0983664,-0.133924,-0.000961577,0.12
176413896,-0.109615,-0.183409,-0.000936588,0.12
176445826,-0.131691,-0.256991,0.000620273,0.12
176477884,-0.128659,-0.317229,0.00100148,0.12
176510621,-0.0849812,-0.346216,0.000387248,0.12
176542618,-0.0629544,-0.299382,0.000564367,0.12
176574687,-0.021921,-0.166621,4.7438e-05,0.12
176603421,0.0433262,0.00569582,-0.000915431,0.12
176635475,0.114182,0.225849,-0.000810179,0.12
176667450,0.171353,0.404518,0.000319974,0.12
176699458,0.204922,0.473736,0.00250286,0.12
176732206,0.233016,0.435431,0.00327723,0.12
176764189,0.25743,0.300513,0.00313986,0.12
176792184,0.309081,0.124161,0.00214363,0.12
176825024,0.375346,-0.114923,0.0013238,0.12
176857055,0.463563,-0.350037,-0.00205431,0.12
176889039,0.582893,-0.540648,-0.00596807,0.12
176921056,0.717297,-0.691598,-0.0112208,0.12
176949839,0.799073,-0.793284,-0.0148443,0.12
176981870,0.838437,-0.876442,-0.0171575,0.12
177013825,0.88401,-0.919192,-0.0188974,0.12
177045869,0.919362,-0.921343,-0.0195744,0.12
177078654,0.922762,-0.896502,-0.0159244,0.12
177110631,0.931005,-0.841795,-0.0121461,0.12
177138652,0.938998,-0.779816,-0.0108932,0.12
177170594,0.923146,-0.706197,-0.00791823,0.12
177203444,0.895939,-0.637262,-0.0042677,0.12
177235416,0.894902,-0.593593,-0.00391495,0.12
177267473,0.884003,-0.588146,-0.00330471,0.12
177296220,0.892981,-0.594661,-0.003238,0.12
177328279,0.927281,-0.608161,-0.00538204,0.12
177360259,0.925965,-0.624455,-0.00540746,0.12
177392222,0.911816,-0.623783,-0.00365266,0.12
177425023,0.895545,-0.611206,-0.00296921,0.12
177457029,0.86814,-0.587074,-0.00201523,0.12
177489059,0.804947,-0.541441,6.70424e-05,0.12
177521053,0.765829,-0.47908,0.00259264,0.12
177553838,0.72064,-0.415911,0.00585024,0.12
177585816,0.679306,-0.358138,0.0080396,0.12
177617852,0.649563,-0.315681,0.00876636,0.12
177646630,0.60647,-0.299456,0.0102751,0.12
177678626,0.590426,-0.296825,0.0106746,0.12
177710709,0.551682,-0.320663,0.00964652,0.12
177742610,0.506254,-0.353566,0.00783813,0.12
177775394,0.473837,-0.37378,0.00627217,0.12
177803389,0.422724,-0.387877,0.00563068,0.12
177835434,0.392231,-0.384876,0.00510545,0.12
177868225,0.371177,-0.37186,0.00545797,0.12
177900245,0.336727,-0.36704,0.00510909,0.12
177932304,0.292832,-0.365368,0.00675794,0.12
177964275,0.259419,-0.331909,0.0089787,0.12
177993105,0.256324,-0.237492,0.00931265,0.12
178025006,0.207784,-0.0781536,0.00751007,0.12
178057043,0.143176,0.152964,0.00896949,0.12
178089048,0.059402,0.424883,0.0110768,0.12
178121864,0.0166013,0.700018,0.00925567,0.12
178153872,0.0247919,0.905523,0.00580889,0.12
178181902,0.0320838,0.992467,0.00358353,0.12
178213835,0.0653432,0.970485,0.00199535,0.12
178246613,0.124387,0.804653,0.000635835,0.12
178278648,0.206494,0.53943,0.000515197,0.12
178310640,0.299712,0.218342,-0.000952534,0.12
178339464,0.34306,-0.0930413,-0.00475506,0.12
178371603,0.38348,-0.419796,-0.00936099,0.12
178403501,0.436869,-0.700003,-0.0157569,0.12
178435413,0.506058,-0.917631,-0.022552,0.12
178468182,0.608138,-1.07644,-0.0272181,0.12
178500229,0.697987,-1.17942,-0.0318794,0.12
178528209,0.723438,-1.22753,-0.0337443,0.12
178560445,0.702608,-1.23587,-0.0333152,0.12
178593048,0.666863,-1.18098,-0.0314158,0.12
178625093,0.602513,-1.08141,-0.0251557,0.12
178657035,0.557761,-0.948231,-0.0206911,0.12
178685899,0.503557,-0.818516,-0.0167002,0.12
178717819,0.454387,-0.683203,-0.0127225,0.12
178749802,0.41974,-0.56337,-0.00943695,0.12
178781853,0.363831,-0.48108,-0.00632024,0.12
178814622,0.291812,-0.432581,-0.00465395,0.12
178846730,0.240494,-0.408574,-0.00325578,0.12
178878658,0.211252,-0.398836,-0.00441288,0.12
178911409,0.134213,-0.409161,-0.00322225,0.12
178943442,0.0869231,-0.427868,-0.00237515,0.12
178975441,0.0629667,-0.448147,-0.00194007,0.12
179007440,0.0820197,-0.470003,-0.00142378,0.12
179036237,0.116332,-0.48565,-0.00227916,0.12
179068259,0.128923,-0.507711,-0.00289299,0.12
179100210,0.157055,-0.52451,-0.00382795,0.12
179133006,0.192852,-0.531471,-0.00555985,0.12
179165041,0.22591,-0.531845,-0.00725333,0.12
179193061,0.272545,-0.521742,-0.00834586,0.12
179225046,0.3261,-0.499847,-0.0093398,0.12
179257851,0.376205,-0.457472,-0.0114132,0.12
179289880,0.378121,-0.41398,-0.00982993,0.12
179321845,0.386906,-0.396676,-0.00717713,0.12
179353906,0.422014,-0.399384,-0.00569337,0.12
179386647,0.432066,-0.427179,-0.00454279,0.12
179418670,0.420117,-0.44911,-0.00498815,0.12
179450641,0.412043,-0.454625,-0.00366703,0.12
179483423,0.39597,-0.446259,-0.00361865,0.12
179515480,0.369444,-0.411673,-0.00402005,0.12
179547440,0.347354,-0.359274,-0.00517765,0.12
179579448,0.364772,-0.288823,-0.0077487,0.12
179612243,0.398953,-0.218594,-0.00800078,0.12
179644206,0.449078,-0.164044,-0.00819637,0.12
179676309,0.499365,-0.12841,-0.00827806,0.12
179705003,0.534157,-0.117895,-0.00839482,0.12
179737067,0.581914,-0.120875,-0.0076202,0.12
179769054,0.615463,-0.137754,-0.00816624,0.12
179801088,0.632034,-0.159799,-0.00717788,0.12
179833844,0.658402,-0.176611,-0.00654855,0.12
179865822,0.677701,-0.187495,-0.00565189,0.12
179897847,0.682255,-0.188669,-0.00431497,0.12
179930634,0.673132,-0.178946,-0.00381071,0.12
179962609,0.635449,-0.16267,-0.00213648,0.12
179994635,0.581161,-0.144003,0.000203873,0.12
180026650,0.503964,-0.123041,-2.90387e-05,0.12
180059488,0.33219,-0.115556,0.00282613,0.12
180091402,0.192838,-0.102597,0.0021613,0.12
180123430,0.0521352,-0.0898139,0.000222533,0.12
180155393,-0.0822019,-0.0803805,-0.00100058,0.12
180184257,-0.168411,-0.0742484,-0.00163238,0.12
180216223,-0.265926,-0.0886223,-0.00238919,0.12
180248438,-0.33888,-0.117509,-0.00163967,0.12
180280239,-0.376643,-0.173105,0.00120672,0.12
180313012,-0.367839,-0.248331,0.00164323,0.12
180345050,-0.339734,-0.328108,0.00386942,0.12
180377049,-0.287843,-0.401787,0.00413712,0.12
180409855,-0.238278,-0.454966,0.00264344,0.12
180441850,-0.189822,-0.477025,0.00320769,0.12
180473798,-0.0971422,-0.452962,0.000814431,0.12
180505821,-0.0273979,-0.399219,-0.000759357,0.12
180534623,-0.00458934,-0.3359,7.12557e-05,0.12
180566653,0.0257763,-0.242852,0.000684487,0.12
180598656,0.0589506,-0.121156,-0.00153992,0.12
180631456,0.0129918,0.00777783,0.000332174,0.12
180663504,-0.039914,0.126629,0.00204445,0.12
180695415,-0.0991592,0.235623,0.000718523,0.12
180727413,-0.20107,0.325411,-0.00182071,0.12
180760220,-0.255255,0.340857,-0.00503639,0.12
180792432,-0.241112,0.335049,-0.00431224,0.12
180824188,-0.182311,0.30969,-0.00161302,0.12
180856182,-0.116958,0.261811,0.00038638,0.12
180889041,-0.0595462,0.213169,-0.000125197,0.12
180921041,0.00271097,0.19237,-0.000916498,0.12
180953107,0.067432,0.185325,0.000273854,0.12
180981880,0.124896,0.181081,0.00280576,0.12
181013910,0.139702,0.1699,0.00425185,0.12
181045814,0.130361,0.159808,0.00565825,0.12
181077845,0.104494,0.159389,0.00552949,0.12
181110673,0.100444,0.165057,0.00484823,0.12
181142643,0.103852,0.161101,0.00626854,0.12
181174597,0.126635,0.145919,0.00629238,0.12
181206618,0.135862,0.145905,0.0053805,0.12
181239413,0.0994568,0.173354,0.00446,0.12
181271468,0.0580515,0.227945,0.00374161,0.12
181303466,0.0288784,0.268965,0.00532888,0.12
181336296,0.0850393,0.286372,0.00609527,0.12
181368220,0.140315,0.274696,0.00505066,0.12
181400255,0.199167,0.253222,0.00603364,0.12
181432256,0.245655,0.242373,0.00536645,0.12
181460988,0.279071,0.209388,0.00339704,0.12
181493023,0.327251,0.189436,0.00232725,0.12
181525059,0.383096,0.204069,0.00207625,0.12
181557019,0.455794,0.258597,0.00323637,0.12
181589803,0.518483,0.326412,0.00498643,0.12
181621923,0.567926,0.372986,0.00621319,0.12
181653875,0.622916,0.368577,0.00793572,0.12
181682665,0.706899,0.343768,0.00900732,0.12
181714667,0.839919,0.32401,0.00920175,0.12
181746614,0.944405,0.274213,0.00528799,0.12
181779417,1.00408,0.211251,0.00404107,0.12
181807389,1.0319,0.148944,0.0054913,0.12
181839402,1.04205,0.0787548,0.00568451,0.12
181871412,1.01995,0.0479315,0.00316136,0.12
181903449,0.969251,0.0814106,0.00187182,0.12
181936258,0.929004,0.171266,0.00285613,0.12
181968267,0.93641,0.277286,0.00645699,0.12
182000210,0.962618,0.33549,0.00986633,0.12
182033010,0.995746,0.351559,0.0110561,0.12
182065061,1.02031,0.331998,0.0113055,0.12
182097024,1.00068,0.276737,0.0100225,0.12
182129050,0.956832,0.224093,0.00783151,0.12
182157858,0.927797,0.188294,0.00629806,0.12
182189897,0.928289,0.158264,0.00787457,0.12
182221844,0.923859,0.081236,0.00528956,0.12
182254649,0.911172,-0.0162144,0.00188015,0.12
182286689,0.926783,-0.102477,0.000472042,0.12
182318636,0.990496,-0.12843,-0.00188728,0.12
182351459,1.0959,-0.0988082,-0.00367364,0.12
182383410,1.19928,-0.104665,-0.00582326,0.12
182415499,1.29288,-0.112727,-0.00813898,0.12
182447507,1.35994,-0.0835999,-0.00906844,0.12
182479421,1.38985,-0.0220305,-0.00813382,0.12
182508257,1.41525,0.015114,-0.00705434,0.12
182540209,1.43959,0.0749662,-0.00516671,0.12
182572235,1.48942,0.128022,-0.00313728,0.12
182605037,1.55502,0.136376,-0.00620179,0.12
182637092,1.60615,0.0995576,-0.00930381,0.12
182665057,1.62653,0.0768291,-0.0109039,0.12
182697069,1.64539,0.0665747,-0.0116573,0.12
182729854,1.63559,0.0958182,-0.00815464,0.12
182761845,1.59896,0.125651,-0.00442236,0.12
182793873,1.50997,0.172366,-0.00292915,0.12
182822624,1.39862,0.192888,-0.0042549,0.12
182854638,1.30447,0.257643,-0.00378146,0.12
182886648,1.26678,0.342326,-0.000497009,0.12
182918673,1.25147,0.393466,0.00181743,0.12
182951421,1.27318,0.380277,-0.000513342,0.12
182983423,1.31891,0.319786,-0.00254136,0.12
183015435,1.3664,0.224255,-0.00421407,0.12
183048231,1.42094,0.136996,-0.00865367,0.12
183080330,1.49431,0.0462881,-0.00889948,0.12
183112223,1.56968,-0.0525788,-0.0127941,0.12
183144247,1.6379,-0.140466,-0.017128,0.12
183172188,1.6944,-0.193243,-0.0194212,0.12
183205005,1.7416,-0.253662,-0.0228236,0.12
183237045,1.75515,-0.277844,-0.0255936,0.12
183269045,1.7645,-0.280235,-0.0247423,0.12
183301917,1.75734,-0.270656,-0.0232004,0.12
183333833,1.71928,-0.208344,-0.0196627,0.12
183365850,1.71521,-0.184401,-0.0179396,0.12
183398649,1.70437,-0.1769,-0.0157241,0.12
183430658,1.65689,-0.150367,-0.0137188,0.12
183462634,1.58148,-0.106399,-0.0110494,0.12
183494607,1.51772,-0.0887468,-0.00999209,0.12
183527456,1.46695,-0.122305,-0.01056,0.12
183559437,1.40061,-0.18078,-0.0119818,0.12
183591452,1.34621,-0.288666,-0.0163079,0.12
183623437,1.27786,-0.410335,-0.0207309,0.12
183652258,1.18946,-0.514408,-0.0231346,0.12
183684237,1.071,-0.62345,-0.0254129,0.12
183716226,0.964755,-0.741974,-0.0285779,0.12
183748258,0.86672,-0.85298,-0.0295458,0.12
183781044,0.765645,-0.937162,-0.0297951,0.12
183812992,0.675643,-0.981178,-0.0286905,0.12
183844982,0.599381,-0.996012,-0.0252383,0.12
183877808,0.540108,-0.99253,-0.0224338,0.12
183909860,0.464935,-0.921848,-0.0183503,0.12
183941885,0.39676,-0.834685,-0.0136438,0.12
183973882,0.34742,-0.771845,-0.0101191,0.12
184002653,0.340781,-0.749575,-0.0081929,0.12
184034664,0.372663,-0.728963,-0.00827434,0.12
184066618,0.426213,-0.675568,-0.00960444,0.12
184099403,0.523093,-0.634883,-0.0107493,0.12
184131465,0.621398,-0.610745,-0.0122353,0.12
184159492,0.694872,-0.598697,-0.0136394,0.12
184191419,0.775214,-0.64106,-0.0153252,0.12
184224252,0.8402,-0.726409,-0.0191624,0.12
184256249,0.859384,-0.779311,-0.0223166,0.12
184288216,0.861042,-0.833815,-0.0238024,0.12
184316230,0.846445,-0.880496,-0.0252004,0.12
184349017,0.796078,-0.891508,-0.0248252,0.12
184381041,0.751646,-0.909722,-0.0241896,0.12
184413033,0.706791,-0.949702,-0.0235108,0.12
184445019,0.629322,-0.954488,-0.020592,0.12
184477820,0.547642,-0.939537,-0.0166615,0.12
184505798,0.500651,-0.941486,-0.0153318,0.12
184537809,0.468019,-0.92729,-0.0145667,0.12
184570614,0.428652,-0.850004,-0.0118869,0.12
184602705,0.428252,-0.784631,-0.0102071,0.12
184634638,0.482141,-0.757255,-0.0110843,0.12
184666616,0.562518,-0.735177,-0.0118523,0.12
184695451,0.640911,-0.721539,-0.0124795,0.12
184727413,0.728643,-0.738674,-0.0149514,0.12
184759412,0.793041,-0.766502,-0.0183979,0.12
184792192,0.831358,-0.806014,-0.0212848,0.12
184824278,0.855584,-0.874862,-0.0256333,0.12
184856229,0.838895,-0.915956,-0.0277217,0.12
184888253,0.796685,-0.949801,-0.028675,0.12
184921015,0.728215,-0.978348,-0.0269207,0.12
184953050,0.640626,-0.991759,-0.0233484,0.12
184985056,0.570522,-1.00402,-0.0208066,0.12
185017026,0.490789,-0.970598,-0.0170336,0.12
185049808,0.417879,-0.912347,-0.011991,0.12
185081832,0.354904,-0.833117,-0.00840202,0.12
185113872,0.316227,-0.738248,-0.0070019,0.12
185146704,0.324821,-0.657726,-0.00714408,0.12
185174645,0.348518,-0.601914,-0.00792834,0.12
185206659,0.391098,-0.576045,-0.00784705,0.12
185238614,0.443567,-0.613994,-0.00819897,0.12
185271407,0.472725,-0.659103,-0.0104461,0.12
185303405,0.488161,-0.699258,-0.0124084,0.12
185335457,0.497508,-0.765712,-0.013598,0.12
185367417,0.495345,-0.824668,-0.0153238,0.12
185400229,0.463634,-0.83922,-0.0150008,0.12
185432243,0.422435,-0.830674,-0.0131216,0.12
185464231,0.388852,-0.81066,-0.0114864,0.12
185492989,0.360377,-0.785243,-0.0102735,0.12
185525056,0.33197,-0.749416,-0.00884611,0.12
185557042,0.280535,-0.663674,-0.00751488,0.12
185589005,0.239323,-0.586897,-0.00616862,0.12
185621840,0.206672,-0.544241,-0.00412676,0.12
185653886,0.172579,-0.505361,-0.00343024,0.12
185681847,0.156475,-0.473044,-0.00289133,0.12
185714670,0.1444,-0.440158,-0.0025987,0.12
185746656,0.165738,-0.43959,-0.00247533,0.12
185778665,0.215648,-0.454368,-0.00365942,0.12
185810617,0.261934,-0.461242,-0.00491185,0.12
185839449,0.295786,-0.485045,-0.00523063,0.12
185871411,0.320115,-0.545122,-0.0057254,0.12
185903402,0.322524,-0.610022,-0.00725508,0.12
185935472,0.311921,-0.667423,-0.00856537,0.12
185968240,0.304301,-0.733434,-0.0095292,0.12
186000261,0.297322,-0.782191,-0.010365,0.12
186028274,0.291851,-0.807138,-0.010824,0.12
186061045,0.282836,-0.802744,-0.0114904,0.12
186093018,0.286285,-0.790947,-0.0111312,0.12
186125010,0.294545,-0.79523,-0.00953423,0.12
186157040,0.286756,-0.772666,-0.00858256,0.12
186189838,0.281851,-0.726751,-0.00806401,0.12
186221921,0.258497,-0.646586,-0.0064464,0.12
186253825,0.25223,-0.587166,-0.00485673,0.12
186286617,0.280526,-0.559898,-0.00509335,0.12
186318693,0.31162,-0.524537,-0.00531749,0.12
186350671,0.352269,-0.508072,-0.00519524,0.12
186382674,0.390237,-0.509256,-0.00583251,0.12
186415409,0.423517,-0.520877,-0.00687661,0.12
186447406,0.429537,-0.52823,-0.00639829,0.12
186479450,0.392287,-0.507758,-0.00519972,0.12
186511398,0.354747,-0.498587,-0.00418475,0.12
186544244,0.332922,-0.523095,-0.00402664,0.12
186576206,0.296605,-0.525526,-0.00367328,0.12
186608284,0.261603,-0.506153,-0.00390135,0.12
186641056,0.238058,-0.4868,-0.00514434,0.12
186673055,0.223738,-0.449595,-0.00600246,0.12
186705027,0.212809,-0.391256,-0.00587578,0.12
186737805,0.184543,-0.309566,-0.0054682,0.12
186769885,0.146094,-0.193471,-0.00807631,0.12
186801893,0.106989,-0.0946385,-0.00907127,0.12
