timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
173904669,-0.424791,-0.00993803,-0.000791471,0.905237,-0.0231645,-0.0413105,0.0359358,-3.35423,2.25135,-2.37212,-2.5516e-05,-5.45922e-06,-4.30781e-06,0.00101894,0.00117618,0.000981725,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,4.35589e-10,2.12668e-05,0.000910501,2.97899e-05,6.71582e-06,7.84576e-06,6.8783e-06,0.0155954,0.0155958,0.0105634,0.109008,0.109009,0.0556127,1.06313e-11,1.06328e-11,1.83243e-11,5.02138e-08,1.26811e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.466923,0.235823,0.0161972,0.0208442,0.0164597,0.0219091,0.0,0.0,0.0,0.000191,0,0,0,831,0,0,0,0
174106100,-0.424813,-0.00998853,-0.00078821,0.905226,-0.0217363,-0.0453999,0.035953,-3.35941,2.24506,-2.36728,-2.55155e-05,-5.49045e-06,-4.29309e-06,0.00101893,0.00117627,0.000982729,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,3.12984e-10,1.68905e-05,0.000878454,2.9767e-05,6.71514e-06,7.84631e-06,6.87239e-06,0.0155847,0.0155851,0.0106264,0.108721,0.108722,0.0561698,1.06313e-11,1.06327e-11,1.83188e-11,5.02145e-08,1.26811e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.466308,0.237002,0.0213383,0.0196401,0.0138528,0.0168074,0.0,0.0,0.0,4.4e-05,0,0,0,831,0,0,0,0
174307718,-0.42483,-0.0100193,-0.000830846,0.905218,-0.0177595,-0.0465951,0.0349313,-3.36221,2.23934,-2.36667,-2.55186e-05,-5.52609e-06,-4.24963e-06,0.00101892,0.00117638,0.000986674,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.57649e-10,1.52092e-05,0.000948175,2.97434e-05,6.71478e-06,7.84747e-06,6.86827e-06,0.0155793,0.0155796,0.0106018,0.108456,0.108456,0.0559623,1.06331e-11,1.06344e-11,1.83153e-11,5.02153e-08,1.26811e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.465738,0.236563,0.00491477,0.0242141,0.0113986,0.0212736,0.0,0.0,0.0,6.2e-05,0,0,0,831,0,0,0,0
174512565,-0.424837,-0.0101362,-0.000820875,0.905213,-0.00506363,-0.0423985,0.03511,-3.35012,2.23211,-2.36087,-2.55768e-05,-5.59524e-06,-4.21731e-06,0.00101898,0.00117656,0.00098764,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.24587e-10,1.43105e-05,0.000828287,2.97349e-05,6.72032e-06,7.85423e-06,6.86637e-06,0.0156181,0.0156185,0.010616,0.108476,0.108477,0.0559376,1.06347e-11,1.06359e-11,1.83105e-11,5.0216e-08,1.26811e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.465782,0.236511,0.00288222,0.0633947,0.00939531,0.000425763,0.0,0.0,0.0,0.000102,0,0,0,831,0,0,0,0
174714207,-0.42485,-0.0101139,-0.000827019,0.905207,-0.00691952,-0.0483091,0.0295279,-3.35577,2.22763,-2.37101,-2.55556e-05,-5.61488e-06,-4.18347e-06,0.00101894,0.00117662,0.000994676,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.72494e-10,1.59009e-05,0.000883384,2.98084e-05,6.71915e-06,7.8544e-06,6.88349e-06,0.01561,0.0156102,0.010589,0.108208,0.108209,0.0557284,1.06359e-11,1.06369e-11,1.83314e-11,5.02168e-08,1.26811e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.465206,0.236069,0.00259848,0.021044,0.0116349,0.00810499,0.0,0.0,0.0,0.000124,0,0,0,831,0,0,0,0
174915854,-0.424758,-0.0101038,-0.000779565,0.90525,-0.0106146,-0.0479974,0.0308491,-3.36537,2.22258,-2.36409,-2.55256e-05,-5.6201e-06,-4.12902e-06,0.0010189,0.00117665,0.000994105,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.34538e-10,1.48993e-05,0.000886909,2.97837e-05,6.71544e-06,7.85165e-06,6.8758e-06,0.0155661,0.0155665,0.0106501,0.107702,0.107702,0.0561742,1.06301e-11,1.06311e-11,1.83201e-11,5.02175e-08,1.26811e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.464116,0.237011,0.0435417,0.0168595,0.0124907,0.0296634,0.0,0.0,0.0,0.000192,0,0,0,831,0,0,0,0
175117419,-0.424727,-0.0100851,-0.000775333,0.905265,-0.00915874,-0.0470192,0.0300868,-3.37358,2.215,-2.36391,-2.55069e-05,-5.6185e-06,-4.07198e-06,0.00101887,0.00117665,0.000995511,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.89269e-10,1.30728e-05,0.000902938,2.98082e-05,6.71514e-06,7.8527e-06,6.88185e-06,0.0155651,0.0155654,0.0107065,0.107477,0.107478,0.056738,1.06317e-11,1.06325e-11,1.83285e-11,5.02182e-08,1.26811e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.463633,0.238197,0.0266009,0.0107465,0.0109736,0.0252414,0.0,0.0,0.0,0.000163,0,0,0,831,0,0,0,0
175322184,-0.424634,-0.0102031,-0.000681046,0.905308,-0.00293181,-0.0462854,0.0264393,-3.37565,2.20754,-2.36609,-2.55112e-05,-5.63687e-06,-3.99747e-06,0.00101887,0.0011767,0.000999064,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,5.9077e-09,9.8772e-05,0.0015881,2.98017e-05,6.7229e-06,7.8615e-06,6.8797e-06,0.0156392,0.0156394,0.0106224,0.107764,0.107764,0.05599,1.06381e-11,1.06389e-11,1.83287e-11,5.02191e-08,1.26811e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.46425,0.236622,0.0263681,0.0142434,0.0114399,0.0336942,0.0,0.0,0.0,0.000128,0,0,0,831,0,0,0,0
175523900,-0.42469,-0.010217,-0.000789933,0.905281,-0.00173879,-0.0519595,0.0241236,-3.37619,2.19782,-2.37582,-2.55237e-05,-5.64898e-06,-3.95803e-06,0.00101887,0.00117672,0.00100396,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,4.86273e-09,0.000101847,0.00160475,2.97742e-05,6.72038e-06,7.86052e-06,6.87589e-06,0.0156142,0.0156145,0.0105964,0.107421,0.107421,0.0556708,1.0635e-11,1.06357e-11,1.83196e-11,5.02198e-08,1.26812e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.463511,0.235947,0.0217417,0.0152953,0.00938966,0.00522393,0.0,0.0,0.0,0.000244,0,0,0,831,0,0,0,0
175725361,-0.42472,-0.0100818,-0.000897863,0.905268,-0.00327679,-0.0468268,0.0243896,-3.38615,2.2024,-2.37577,-2.54541e-05,-5.68559e-06,-3.92161e-06,0.00101878,0.00117685,0.00100506,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.10453e-08,0.000141483,0.002259,2.9798e-05,6.72078e-06,7.86217e-06,6.88242e-06,0.0156207,0.015621,0.0106633,0.10728,0.107281,0.0562629,1.06355e-11,1.06361e-11,1.83262e-11,5.02206e-08,1.26812e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.463207,0.237198,0.0265801,0.0483564,0.00937419,0.0114186,0.0,0.0,0.0,0.000105,0,0,0,831,0,0,0,0
175930954,-0.42471,-0.0101125,-0.000870744,0.905272,0.000208034,-0.0502756,0.0182144,-3.38368,2.19591,-2.38817,-2.54641e-05,-5.71393e-06,-3.88013e-06,0.00101878,0.00117692,0.0010112,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.09303e-08,0.000151596,0.00244247,2.97914e-05,6.72846e-06,7.87087e-06,6.88086e-06,0.0156988,0.0156989,0.0106002,0.107646,0.107646,0.055639,1.06419e-11,1.06424e-11,1.83265e-11,5.02214e-08,1.26812e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.463996,0.235879,0.00376579,0.019615,0.00599944,0.0104335,0.0,0.0,0.0,9.1e-05,0,0,0,831,0,0,0,0
176131691,-0.424767,-0.010125,-0.00084414,0.905246,0.000234987,-0.0487386,0.0242831,-3.38234,2.19604,-2.38511,-2.54472e-05,-5.76021e-06,-3.85434e-06,0.00101875,0.00117704,0.0010109,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.4357e-08,0.000142981,0.002267,2.97674e-05,6.72884e-06,7.87248e-06,6.87677e-06,0.0157077,0.0157078,0.0106698,0.107593,0.107593,0.0562728,1.06441e-11,1.06445e-11,1.8323e-11,5.02222e-08,1.26813e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.463882,0.237219,0.0206929,0.030495,0.00652468,0.0105687,0.0,0.0,0.0,1.9e-05,0,0,0,831,0,0,0,0
176333340,-0.426799,-0.0109469,-0.000337427,0.90428,-0.00430001,-0.0489537,0.0179315,-3.38776,2.19151,-2.39119,-2.54181e-05,-5.75763e-06,-3.82832e-06,0.00101871,0.00117705,0.00101525,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,9.90112e-09,0.000104724,0.00183101,2.96951e-05,6.72556e-06,7.88444e-06,6.93787e-06,0.0157488,0.0157489,0.0106767,0.107791,0.107792,0.0562375,1.06444e-11,1.06447e-11,1.83179e-11,5.0223e-08,1.26813e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.46431,0.237144,0.00412862,0.0140107,0.00514763,0.00160311,0.0,0.0,0.0,7.7e-05,0,0,0,831,0,0,0,0
