timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
176049483,1549633437400471,554717030,103253646,23008,66139,0.379,0.55016,1.216,2.154,0.66,1.23,93,24,0.045,0.037,0.027,0.066,2.74953,0,3,1,17
176251481,1549633437600470,554717031,103253648,23059,66190,0.364,0.550178,1.219,2.154,0.66,1.23,93,25,0.042,-0.032,-0.028,-0.017,2.74953,0,3,1,17
176453484,1549633437800470,554717033,103253650,23127,66258,0.281,0.550192,1.221,2.151,0.66,1.23,93,25,0.05,0.022,-0.046,0.029,2.74953,0,3,1,17
176670559,1549633438000470,554717035,103253649,23139,66270,0.402,0.550212,1.224,2.147,0.65,1.2,93,25,0.016,-0.011,0.012,-0.179,2.74953,0,3,1,18
176856483,1549633438200470,554717034,103253647,23148,66279,0.369,0.550234,1.224,2.148,0.79,1.45,93,25,0.238,-0.222,0.084,-0.375,2.74953,0,3,1,16
177048520,1549633438400470,554717032,103253636,23131,66262,0.36,0.596756,1.218,2.145,0.79,1.45,93,25,0.409,-0.058,-0.405,-0.344,3.58613,0,3,1,16
177254576,1549633438600470,554717032,103253599,22932,66063,0.291,0.297084,1.217,2.137,0.78,1.41,93,4,1.105,-0.012,-1.105,-0.069,4.47991,0,3,1,17
177444487,1549633438800470,554717033,103253574,22921,66052,0.277,0.654369,1.219,2.132,0.65,1.2,93,4,0.497,0.025,-0.496,0.289,4.52814,0,3,1,18
177641487,1549633439000470,554717035,103253562,22844,65975,0.317,0.654382,1.221,2.125,0.67,1.21,93,4,0.261,0.044,-0.257,0.106,4.52814,0,3,1,17
177854532,1549633439200470,554717029,103253522,22648,65779,0.218,0.36138,1.22,2.124,0.66,1.23,93,4,1.017,-0.257,-0.984,0.024,4.47379,0,3,1,17
178056482,1549633439400470,554717027,103253490,22650,65781,0.206,0.352536,1.219,2.128,0.78,1.41,93,4,0.818,-0.171,-0.8,-0.16,4.48799,0,3,1,17
178247727,1549633439600470,554717026,103253449,22397,65528,0.316,0.546892,1.212,2.117,0.65,1.2,93,5,0.606,0.06,-0.603,-0.124,4.58286,0,3,1,18
178445495,1549633439800470,554717029,103253421,22375,65506,0.363,0.328396,1.207,2.116,0.65,1.2,93,5,0.807,0.558,-0.582,0.127,5.23986,0,3,1,18
178639483,1549633440000470,554717037,103253402,22244,65375,0.365,0.487268,1.202,2.111,0.65,1.2,93,5,0.626,0.543,-0.311,0.524,5.40318,0,3,1,18
178853711,1549633440200470,554717037,103253363,21795,64926,0.362,0.369077,1.19,2.091,0.65,1.2,93,5,0.794,0.561,-0.562,0.807,5.46241,0,3,1,18
179046592,1549633440400470,554717042,103253334,21590,64721,0.308,0.609906,1.184,2.086,0.69,1.25,93,5,0.567,0.453,-0.341,0.299,5.50974,0,3,1,17
179247485,1549633440600470,554717045,103253282,21013,64144,0.292,0.44457,1.17,2.065,0.65,1.2,93,4,0.624,0.375,-0.499,0.368,5.41005,0,3,1,18
179453488,1549633440800470,554717047,103253225,20441,63572,0.359,0.524335,1.159,2.048,0.65,1.2,93,4,0.504,0.066,-0.5,0.625,5.17327,0,3,1,18
179643490,1549633441000470,554717052,103253197,20177,63308,0.282,0.564575,1.152,2.034,0.65,1.2,93,4,0.469,0.27,-0.383,0.255,5.24444,0,3,1,18
179852504,1549633441200469,554717060,103253165,19912,63043,0.279,0.476102,1.141,2.015,0.65,1.2,93,4,0.472,0.331,-0.336,0.437,5.38784,0,3,1,18
180052442,1549633441400469,554717066,103253122,19465,62596,0.275,0.360477,1.129,1.991,0.65,1.2,93,4,0.502,0.357,-0.352,0.712,5.46203,0,3,1,18
180255478,1549633441600469,554717085,103253087,19269,62400,0.185,0.178533,1.114,1.965,0.65,1.2,93,3,0.847,0.643,-0.551,0.381,5.55251,0,3,1,18
180452481,1549633441800469,554717096,103253052,18860,61991,0.176,0.146912,1.099,1.939,0.65,1.2,93,3,1.039,0.709,-0.759,0.706,5.49957,0,3,1,18
180657810,1549633442000469,554717110,103253003,18498,61629,0.186,0.138722,1.086,1.916,0.65,1.2,93,3,1.283,0.616,-1.126,0.708,5.34776,0,3,1,18
180857754,1549633442200469,554717131,103252960,18403,61534,0.173,0.136042,1.073,1.891,0.65,1.22,93,3,1.249,0.68,-1.047,-0.03,5.31724,0,3,1,17
181059447,1549633442400469,554717142,103252910,18093,61224,0.162,0.122511,1.06,1.867,0.65,1.2,93,3,1.48,0.665,-1.322,0.265,5.24052,0,3,1,18
181257110,1549633442600469,554717151,103252853,17799,60930,0.145,0.112743,1.047,1.841,0.65,1.2,93,4,1.561,0.646,-1.421,0.343,5.18557,0,3,1,18
181451661,1549633442800469,554717151,103252795,17426,60557,0.13,0.10816,1.025,1.799,0.65,1.2,93,4,1.261,0.355,-1.21,-0.258,5.08741,0,3,1,18
181658869,1549633443000469,554717150,103252736,17126,60257,0.154,0.0789657,1.004,1.759,0.65,1.2,93,4,1.591,0.613,-1.468,0.333,5.10076,0,3,1,18
181858526,1549633443200469,554717151,103252673,16739,59870,0.135,0.084021,0.984,1.722,0.65,1.2,93,4,1.598,0.379,-1.552,-0.138,5.03034,0,3,1,18
182059668,1549633443400469,554717151,103252615,16568,59699,0.137,0.0872007,0.963,1.687,0.65,1.2,93,4,1.6,0.239,-1.582,-0.078,4.94888,0,3,1,18
182261523,1549633443600469,554717147,103252552,16310,59441,0.128,0.0752781,0.943,1.655,0.65,1.2,93,3,1.692,0.304,-1.664,0.074,4.91682,0,3,1,18
182452611,1549633443800469,554717146,103252493,16083,59214,0.153,0.0872953,0.925,1.628,0.65,1.2,93,3,1.488,0.231,-1.47,-0.216,4.89603,0,3,1,18
182664486,1549633444000469,554717145,103252440,15879,59010,0.127,0.0895923,0.908,1.599,0.65,1.22,93,3,1.339,0.086,-1.336,-0.006,4.83767,0,3,1,17
182856505,1549633444200469,554717140,103252383,15686,58817,0.14,0.0778933,0.891,1.572,0.65,1.2,93,3,1.561,0.134,-1.555,0.205,4.81525,0,3,1,18
183057726,1549633444400469,554717136,103252326,15411,58542,0.122,0.0911109,0.875,1.546,0.65,1.2,93,3,1.366,-0.087,-1.364,-0.193,4.74434,0,3,1,18
183256673,1549633444600468,554717136,103252281,15295,58426,0.118,0.0993567,0.862,1.526,0.65,1.2,93,4,1.379,0.075,-1.377,-0.105,4.75453,0,3,1,18
183451775,1549633444800468,554717137,103252236,15262,58393,0.144,0.0973866,0.854,1.514,0.65,1.2,93,4,1.553,-0.013,-1.553,0.041,4.72868,0,3,1,18
183654630,1549633445000468,554717129,103252189,15080,58211,0.133,0.0904601,0.843,1.495,0.65,1.2,93,4,1.501,-0.193,-1.488,-0.071,4.65048,0,3,1,18
183852482,1549633445200468,554717121,103252140,14911,58042,0.134,0.0863242,0.831,1.476,0.65,1.2,93,4,1.564,-0.354,-1.523,0.08,4.56289,0,3,1,18
184053517,1549633445400468,554717111,103252088,14723,57854,0.115,0.0933278,0.819,1.457,0.65,1.2,93,4,1.441,-0.342,-1.4,-0.127,4.52121,0,3,1,18
184255479,1549633445600468,554717104,103252043,14614,57745,0.114,0.0995373,0.808,1.44,0.65,1.2,93,11,1.362,-0.362,-1.313,-0.188,4.48446,0,3,1,18
184448491,1549633445800468,554717096,103251994,14475,57606,0.138,0.08918,0.8,1.427,0.65,1.2,93,11,1.637,-0.176,-1.628,0.211,4.55157,0,3,1,18
184667904,1549633446000468,554717089,103251936,14268,57399,0.125,0.0868034,0.791,1.41,0.65,1.2,93,11,1.63,-0.16,-1.622,-0.073,4.58373,0,3,1,18
184843484,1549633446200468,554717081,103251884,14114,57245,0.123,0.0972225,0.783,1.395,0.65,1.2,93,11,1.541,-0.353,-1.5,0.035,4.53794,0,3,1,18
185052550,1549633446400468,554717073,103251835,13993,57124,0.138,0.104436,0.776,1.382,0.65,1.2,93,11,1.632,-0.296,-1.605,0.197,4.53428,0,3,1,18
185253482,1549633446600468,554717067,103251790,13940,57071,0.124,0.113467,0.769,1.368,0.65,1.2,93,3,1.4,-0.173,-1.389,-0.152,4.55917,0,3,1,18
185451489,1549633446800468,554717062,103251744,13836,56968,0.136,0.108461,0.762,1.355,0.65,1.2,93,3,1.396,-0.07,-1.394,0.12,4.61332,0,3,1,18
185652483,1549633447000468,554717059,103251694,13711,56842,0.143,0.0972005,0.755,1.343,0.65,1.2,93,3,1.565,-0.113,-1.561,0.281,4.62816,0,3,1,18
185857794,1549633447200468,554717057,103251642,13599,56730,0.129,0.0991972,0.748,1.33,0.65,1.2,93,3,1.463,-0.01,-1.463,-0.035,4.66628,0,3,1,18
186050748,1549633447400468,554717055,103251591,13534,56665,0.138,0.0983709,0.741,1.317,0.65,1.2,93,3,1.456,-0.047,-1.455,0.303,4.67339,0,3,1,18
186260531,1549633447600468,554717053,103251544,13458,56589,0.123,0.109334,0.734,1.305,0.65,1.2,93,4,1.255,-0.05,-1.254,0.058,4.67293,0,3,1,18
186454596,1549633447800468,554717053,103251503,13411,56542,0.138,0.118347,0.729,1.295,0.65,1.2,93,4,1.103,0.159,-1.091,0.033,4.75813,0,3,1,18
186671645,1549633448000467,554717055,103251462,13297,56428,0.169,0.10739,0.723,1.285,0.65,1.2,93,4,1.203,0.139,-1.195,0.632,4.79661,0,3,1,18
186861550,1549633448200467,554717056,103251427,13152,56283,0.217,0.173688,0.72,1.277,0.65,1.2,93,4,0.935,-0.042,-0.934,0.673,4.76073,0,3,1,18
187054608,1549633448400467,554717057,103251404,12977,56108,0.231,0.256574,0.715,1.267,0.65,1.2,93,4,0.516,0.188,-0.48,0.747,4.86307,0,3,1,18
187255485,1549633448600467,554717061,103251388,12753,55884,0.243,0.25694,0.712,1.26,0.65,1.2,93,4,0.532,0.239,-0.475,1.018,5.02078,0,3,1,18
187448487,1549633448800467,554717065,103251381,12608,55739,0.235,0.257011,0.71,1.253,0.65,1.2,93,4,0.17,0.165,-0.042,0.646,5.02078,0,3,1,18
187657497,1549633449000467,554717065,103251380,12498,55629,0.231,0.257035,0.707,1.245,0.65,1.2,93,4,0.094,-0.094,-0.001,0.203,5.02078,0,3,1,18
187858760,1549633449200467,554717064,103251379,12486,55618,0.192,0.257056,0.703,1.239,0.65,1.2,93,4,0.072,-0.06,-0.041,0.05,5.02078,0,3,1,18
188061476,1549633449400467,554717063,103251379,12500,55631,0.241,0.257082,0.7,1.233,0.65,1.2,93,4,0.03,-0.02,-0.022,0.061,5.02078,0,3,1,18
188270608,1549633449600467,554717062,103251379,12502,55633,0.239,0.257107,0.696,1.226,0.65,1.2,93,4,0.022,-0.022,-0.003,0.063,5.02078,0,3,1,18
188458860,1549633449800467,554717062,103251380,12498,55630,0.119,0.25712,0.692,1.219,0.65,1.2,93,4,0.051,0.044,0.026,0.007,5.02078,0,3,1,18
188664546,1549633450000467,554717063,103251381,12474,55606,0.198,0.257141,0.689,1.213,0.65,1.2,93,4,0.048,0.047,-0.012,0.042,5.02078,0,3,1,18
188858717,1549633450200467,554717063,103251381,12456,55587,0.198,0.257162,0.685,1.206,0.65,1.2,93,4,0.019,0.017,-0.009,0.016,5.02078,0,3,1,18
189060477,1549633450400467,554717062,103251382,12419,55550,0.216,0.257185,0.681,1.198,0.65,1.2,93,4,0.003,-0.003,0.001,-0.018,5.02078,0,3,1,18
189261519,1549633450600467,554717061,103251383,12386,55517,0.226,0.257209,0.677,1.19,0.65,1.2,93,5,0.037,-0.035,0.012,0.06,5.02078,0,3,1,18
189459479,1549633450800467,554717059,103251384,12319,55450,0.115,0.257221,0.673,1.182,0.65,1.2,93,5,0.016,-0.003,0.016,0.001,5.02078,0,3,1,18
189652512,1549633451000467,554717059,103251386,12306,55438,0.158,0.257238,0.668,1.173,0.65,1.2,93,5,0.043,0.043,-0.004,0.027,5.02078,0,3,1,18
189848504,1549633451200467,554717060,103251386,12318,55449,0.327,0.257273,0.67,1.174,0.65,1.2,93,5,0.061,0.059,0.016,-0.052,5.02078,0,3,1,18
190047477,1549633451400466,554717062,103251385,12345,55477,0.284,0.257303,0.674,1.178,0.65,1.2,93,5,0.053,0.045,-0.027,-0.013,5.02078,0,3,1,18
190247496,1549633451600466,554717063,103251387,12380,55511,0.228,0.257328,0.678,1.182,0.65,1.2,75,2,0.058,-0.01,0.057,0.022,5.02078,0,3,1,18
190448480,1549633451800466,554717063,103251389,12405,55537,0.267,0.257356,0.683,1.187,0.65,1.2,75,2,0.148,-0.141,-0.044,0.021,5.02078,0,3,1,18
190671480,1549633452000466,554717062,103251389,12416,55547,0.379,0.257396,0.688,1.193,0.65,1.2,75,2,0.023,-0.016,-0.017,0.077,5.02078,0,3,1,18
190845483,1549633452200466,554717062,103251390,12411,55542,0.371,0.257436,0.693,1.199,0.65,1.2,75,2,0.05,-0.048,-0.014,0.119,5.02078,0,3,1,18
191056738,1549633452400466,554717061,103251391,12403,55534,0.351,0.257473,0.695,1.199,0.65,1.2,75,2,0.045,-0.038,-0.023,0.133,5.02078,0,3,1,18
191247487,1549633452600466,554717060,103251392,12399,55530,0.243,0.257499,0.694,1.193,0.65,1.23,75,2,0.036,-0.004,0.036,-0.012,5.02078,0,3,1,17
191456633,1549633452800466,554717059,103251394,12365,55496,0.218,0.257522,0.693,1.188,0.65,1.23,75,2,0.113,0.031,0.109,0.004,5.02078,0,3,1,17
191650553,1549633453000466,554717059,103251396,12352,55484,0.276,0.257552,0.693,1.19,0.65,1.23,75,2,0.057,0.055,-0.014,-0.033,5.02078,0,3,1,17
191854856,1549633453200466,554717061,103251399,12383,55514,0.243,0.257578,0.695,1.191,0.65,1.2,75,2,0.092,0.091,0.015,-0.014,5.02078,0,3,1,18
192049482,1549633453400466,554717062,103251401,12407,55538,0.277,0.257607,0.697,1.192,0.65,1.2,75,2,0.033,0.03,0.014,-0.024,5.02078,0,3,1,18
192249529,1549633453600466,554717063,103251403,12430,55562,0.298,0.257639,0.699,1.193,0.65,1.2,75,3,0.009,0.004,0.008,-0.052,5.02078,0,3,1,18
192448486,1549633453800466,554717064,103251405,12477,55608,0.227,0.257663,0.7,1.193,0.65,1.2,75,3,0.022,-0.021,0.006,-0.015,5.02078,0,3,1,18
192660527,1549633454000466,554717064,103251405,12487,55619,0.294,0.257694,0.701,1.194,0.65,1.2,75,3,0.025,0.02,0.015,-0.097,5.02078,0,3,1,18
192853843,1549633454200466,554717065,103251409,12569,55701,0.204,0.257716,0.702,1.194,0.65,1.2,75,3,0.107,-0.093,0.052,-0.053,5.02078,0,3,1,18
193051485,1549633454400466,554717066,103251411,12627,55759,0.29,0.257747,0.703,1.197,0.65,1.2,75,3,0.065,0.02,0.061,-0.155,5.02078,0,3,1,18
193251804,1549633454600466,554717067,103251411,12689,55821,0.296,0.257778,0.704,1.199,0.65,1.2,80,8,0.069,0.055,-0.041,-0.203,5.02078,0,3,1,18
193449876,1549633454800465,554717070,103251407,12760,55891,0.299,0.25781,0.705,1.203,0.65,1.2,80,8,0.164,0.153,-0.059,-0.173,5.02078,0,3,1,18
193644552,1549633455000465,554717072,103251405,12814,55945,0.247,0.257836,0.706,1.205,0.65,1.2,80,8,0.107,-0.053,0.093,-0.131,5.02078,0,3,1,18
193848696,1549633455200465,554717073,103251403,12778,55910,0.182,0.257856,0.706,1.206,0.65,1.2,80,8,0.123,0.11,0.056,0.037,5.02078,0,3,1,18
194049522,1549633455400465,554717077,103251405,12901,56032,0.258,0.257883,0.703,1.205,0.65,1.2,80,8,0.092,-0.077,0.051,-0.203,5.02078,0,3,1,18
194251485,1549633455600465,554717079,103251405,12909,56040,0.285,0.257914,0.702,1.207,0.65,1.2,81,9,0.06,0.058,0.017,-0.112,5.02078,0,3,1,18
194451787,1549633455800465,554717083,103251406,12995,56126,0.222,0.257937,0.7,1.207,0.65,1.2,81,9,0.048,-0.031,-0.036,-0.06,5.02078,0,3,1,18
194658596,1549633456000465,554717088,103251404,13080,56211,0.282,0.257967,0.697,1.207,0.65,1.2,81,9,0.039,0.019,0.035,-0.065,5.02078,0,3,1,18
194851493,1549633456200465,554717091,103251404,13115,56246,0.291,0.257998,0.695,1.208,0.65,1.2,81,9,0.018,0.001,0.018,-0.076,5.02078,0,3,1,18
195048709,1549633456400465,554717093,103251401,13107,56238,0.195,0.258019,0.692,1.207,0.65,1.2,81,9,0.035,0.013,0.033,0.03,5.02078,0,3,1,18
195250579,1549633456600465,554717096,103251404,13154,56286,0.209,0.258041,0.69,1.207,0.65,1.2,81,9,0.04,-0.036,0.019,-0.033,5.02078,0,3,1,18
195448552,1549633456800465,554717097,103251406,13221,56353,0.199,0.258062,0.688,1.208,0.65,1.2,81,9,0.098,-0.095,-0.026,-0.075,5.02078,0,3,1,18
195651869,1549633457000465,554717097,103251407,13263,56394,0.294,0.258093,0.687,1.211,0.65,1.2,81,9,0.019,0.0,0.019,-0.085,5.02078,0,3,1,18
195851512,1549633457200465,554717098,103251408,13265,56396,0.2,0.258114,0.687,1.213,0.65,1.2,81,9,0.068,-0.045,0.051,0.016,5.02078,0,3,1,18
196051630,1549633457400465,554717099,103251408,13274,56405,0.207,0.258136,0.688,1.215,0.65,1.2,81,9,0.068,-0.038,-0.056,0.02,5.02078,0,3,1,18
196257241,1549633457600465,554717097,103251403,13274,56405,0.193,0.726787,0.688,1.216,0.65,1.2,86,9,0.227,-0.206,-0.095,-0.098,4.85874,0,3,1,18
196443505,1549633457800465,554717098,103251402,13332,56463,0.258,0.726797,0.689,1.219,0.65,1.2,86,9,0.102,-0.095,0.037,0.058,4.85874,0,3,1,18
196677478,1549633458000464,554717100,103251403,13390,56522,0.262,0.726807,0.69,1.223,0.65,1.2,86,9,0.017,0.015,-0.006,0.026,4.85874,0,3,1,18
196852725,1549633458200464,554717104,103251402,13422,56554,0.262,0.726817,0.691,1.227,0.65,1.2,86,9,0.082,0.079,-0.025,-0.054,4.85874,0,3,1,18
197054610,1549633458400464,554717108,103251403,13481,56612,0.245,0.726826,0.692,1.231,0.65,1.2,86,9,0.106,0.094,0.05,-0.041,4.85874,0,3,1,18
197244482,1549633458600464,554717111,103251404,13521,56653,0.281,0.726837,0.693,1.235,0.65,1.2,86,8,0.038,-0.028,-0.027,-0.129,4.85874,0,3,1,18
197442594,1549633458800464,554717112,103251403,13547,56678,0.256,0.726846,0.694,1.239,0.65,1.2,86,8,0.04,-0.037,0.017,-0.056,4.85874,0,3,1,18
197642144,1549633459000464,554717114,103251404,13612,56744,0.259,0.726856,0.694,1.243,0.65,1.2,86,8,0.064,0.064,-0.004,-0.038,4.85874,0,3,1,18
197843647,1549633459200464,554717116,103251405,13665,56796,0.21,0.726864,0.695,1.248,0.65,1.2,86,8,0.073,-0.072,-0.006,-0.05,4.85874,0,3,1,18
198061089,1549633459400464,554717119,103251405,13727,56859,0.291,0.726875,0.697,1.254,0.65,1.2,86,8,0.077,0.077,0.011,-0.059,4.85874,0,3,1,18
198251519,1549633459600464,554717122,103251406,13796,56927,0.306,0.726886,0.698,1.258,0.65,1.2,86,9,0.027,0.021,0.018,-0.036,4.85874,0,3,1,18
198443837,1549633459800464,554717124,103251407,13854,56985,0.233,0.726895,0.699,1.264,0.65,1.2,86,9,0.07,-0.07,0.003,-0.06,4.85874,0,3,1,18
198654531,1549633460000464,554717125,103251408,13906,57037,0.31,0.726907,0.7,1.27,0.65,1.2,86,9,0.015,-0.002,-0.015,0.032,4.85874,0,3,1,18
198846858,1549633460200464,554717127,103251408,13946,57077,0.215,0.726915,0.702,1.275,0.65,1.2,86,9,0.023,-0.023,0.002,-0.009,4.85874,0,3,1,18
199049480,1549633460400464,554717129,103251409,13994,57126,0.268,0.726925,0.704,1.281,0.65,1.2,86,9,0.035,0.002,0.035,0.053,4.85874,0,3,1,18
199242555,1549633460600464,554717132,103251410,14025,57156,0.273,0.726936,0.706,1.287,0.65,1.2,92,9,0.023,0.019,0.013,-0.013,4.85874,0,3,1,18
199452480,1549633460800464,554717134,103251411,14057,57188,0.231,0.726944,0.707,1.292,0.65,1.2,92,9,0.023,-0.02,0.011,-0.009,4.85874,0,3,1,18
199652570,1549633461000464,554717136,103251411,14107,57238,0.321,0.726956,0.71,1.296,0.65,1.2,92,9,0.007,-0.006,-0.002,0.019,4.85874,0,3,1,18
199850589,1549633461200464,554717137,103251412,14142,57273,0.302,0.726968,0.713,1.301,0.65,1.2,92,9,0.005,0.0,0.005,0.012,4.85874,0,3,1,18
200051934,1549633461400463,554717137,103251411,14161,57292,0.255,0.726977,0.715,1.305,0.65,1.2,92,9,0.192,-0.191,-0.023,0.053,4.85874,0,3,1,18
200253481,1549633461600463,554717138,103251411,14201,57332,0.221,0.726986,0.717,1.309,0.65,1.2,92,8,0.035,-0.035,0.001,-0.002,4.85874,0,3,1,18
200450646,1549633461800463,554717140,103251411,14275,57406,0.315,0.726998,0.719,1.314,0.65,1.2,92,8,0.021,-0.018,-0.011,0.04,4.85874,0,3,1,18
200659482,1549633462000463,554717142,103251410,14301,57432,0.314,0.72701,0.72,1.317,0.65,1.2,92,8,0.019,-0.018,-0.006,0.04,4.85874,0,3,1,18
200856289,1549633462200463,554717145,103251411,14397,57528,0.249,0.727019,0.721,1.321,0.65,1.2,92,8,0.067,0.067,-0.001,-0.025,4.85874,0,3,1,18
201063512,1549633462400463,554717148,103251411,14461,57592,0.217,0.727027,0.722,1.324,0.65,1.2,92,8,0.018,-0.018,0.005,-0.01,4.85874,0,3,1,18
201251519,1549633462600463,554717150,103251412,14515,57646,0.285,0.727038,0.723,1.328,0.65,1.2,92,8,0.028,-0.019,0.02,-0.047,4.85874,0,3,1,18
201448662,1549633462800463,554717153,103251413,14570,57702,0.21,0.727046,0.725,1.332,0.65,1.2,92,8,0.041,0.04,0.004,0.0,4.85874,0,3,1,18
201647588,1549633463000463,554717156,103251413,14601,57732,0.299,0.727057,0.726,1.337,0.65,1.2,92,8,0.001,0.0,0.001,-0.068,4.85874,0,3,1,18
201847514,1549633463200463,554717159,103251412,14645,57776,0.255,0.727067,0.728,1.342,0.65,1.2,92,8,0.115,0.114,-0.01,-0.033,4.85874,0,3,1,18
