timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
172913480,78602292,55.4717338,10.3253297,-3.27352,2.28458,-2.35562,-0.000145407,0.00228974,0.0,-0.00944233,-0.0292614,0.0425952,0.0819997,-0.133416,0.00447835,0.212823,0.144567,0.245628,0.0720985,-2.26329,26.9576,0.1,-0.0425952,0.470022,0.237261,0.177149,0.103095,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
173014210,78602292,55.4717338,10.3253297,-3.27676,2.28339,-2.35396,-0.000145407,0.00228974,0.0,-0.0102663,-0.0323382,0.0445286,0.0775529,-0.133416,0.00447835,0.212823,0.14624,0.378118,0.0770877,-2.26323,26.9576,0.1,-0.0445286,0.482957,0.237196,0.181909,0.103425,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
173114974,78602292,55.4717338,10.3253297,-3.27979,2.28176,-2.35225,-0.000145407,0.00228974,0.0,-0.011049,-0.0364654,0.0435703,0.0712149,-0.133416,0.00447835,0.212823,-0.0450093,-0.0319486,-0.0213236,-2.26318,26.9576,0.1,-0.0435703,0.469835,0.235227,0.177155,0.10259,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
173216164,78602292,55.4717338,10.3253297,-3.28614,2.28022,-2.35073,-0.000145407,0.00228974,0.0,-0.0100712,-0.0348169,0.0423386,0.0648919,-0.133416,0.00447835,0.212823,-0.0953849,-0.150217,0.0415705,-2.26314,26.9576,0.1,-0.0423386,0.482767,0.236881,0.18192,0.103367,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
173320657,78602292,55.4717338,10.3253297,-3.29342,2.27737,-2.35148,-0.000145407,0.00228974,0.0,-0.0102582,-0.0354607,0.0422357,0.0579224,-0.133416,0.00447835,0.212823,-0.0826404,-0.152848,-0.0324777,-2.26316,26.9576,0.1,-0.0422357,0.470508,0.237147,0.17751,0.10312,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
173421397,78602292,55.4717338,10.3253297,-3.30511,2.27291,-2.35352,-0.000145407,0.00228974,0.0,-0.0115437,-0.0352008,0.0413191,0.0499313,-0.133416,0.00447835,0.212823,-0.0349664,-0.145821,0.0316401,-2.2632,26.9576,0.1,-0.0413191,0.482366,0.238044,0.18187,0.103671,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
173522244,78602292,55.4717338,10.3253297,-3.31662,2.26894,-2.35662,-0.000145407,0.00228974,0.0,-0.0123944,-0.0329007,0.0413504,0.0427231,-0.133416,0.00447835,0.212823,0.0934995,-0.0690994,-0.0781819,-2.26327,26.9576,0.1,-0.0413504,0.4701,0.238299,0.177498,0.103419,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
173623013,78602292,55.4717338,10.3253297,-3.32852,2.26584,-2.35587,-0.000145407,0.00228974,0.0,-0.019506,-0.0389871,0.0413078,0.039921,-0.133416,0.00447835,0.212823,0.170203,0.13144,0.0242953,-2.26337,26.9576,0.1,-0.0413078,0.482054,0.237549,0.181897,0.103536,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
173722926,78602292,55.4717338,10.3253297,-3.33918,2.26219,-2.35576,-0.000145407,0.00228974,0.0,-0.0227266,-0.0425279,0.0410549,0.03665,-0.133416,0.00447835,0.212823,0.0453249,0.196213,0.144199,-2.26352,26.9576,0.1,-0.0410549,0.46975,0.236151,0.177515,0.102864,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
173824646,78602292,55.4717338,10.3253297,-3.34865,2.25795,-2.35624,-0.000145407,0.00228974,0.0,-0.0227463,-0.0437337,0.0404418,0.0328529,-0.133416,0.00447835,0.212823,0.0145879,0.0961107,-0.0391267,-2.26362,26.9576,0.1,-0.0404418,0.482707,0.237748,0.182279,0.103615,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
173928590,78602292,55.4717338,10.3253297,-3.3563,2.25244,-2.35415,-0.000145407,0.00228974,0.0,-0.0237034,-0.0457515,0.0401883,0.0321872,-0.133416,0.00447835,0.212823,0.00455115,-0.0469539,0.0525786,-2.26374,26.9576,0.1,-0.0401883,0.469812,0.236052,0.177695,0.10292,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
174029354,78602292,55.4717338,10.3253297,-3.36224,2.24598,-2.35121,-0.000145407,0.00228974,0.0,-0.0239423,-0.0499754,0.0414059,0.0337647,-0.133416,0.00447835,0.212823,0.082003,-0.0502505,0.0162566,-2.26374,26.9576,0.1,-0.0414059,0.481785,0.237031,0.1821,0.103485,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
174130160,78602292,55.4717338,10.3253297,-3.36712,2.24003,-2.3484,-0.000145407,0.00228974,0.0,-0.0228226,-0.0482811,0.0423176,0.0348735,-0.133416,0.00447835,0.212823,-0.0438233,-0.187713,-0.0220925,-2.26371,26.9576,0.1,-0.0423176,0.469197,0.237226,0.177631,0.103223,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
174231055,78602292,55.4717338,10.3253297,-3.37077,2.23501,-2.34562,-0.000145407,0.00228974,0.0,-0.0215564,-0.0465567,0.0417147,0.0342571,-0.133416,0.00447835,0.212823,-0.254765,-0.257346,0.0613078,-2.2637,26.9576,0.1,-0.0417147,0.481158,0.238185,0.182037,0.103779,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
174331912,78602292,55.4717338,10.3253297,-3.37382,2.23017,-2.34301,-0.000145407,0.00228974,0.0,-0.0156417,-0.0438271,0.0423885,0.0347338,-0.133416,0.00447835,0.212823,-0.164711,-0.112587,-0.0135311,-2.26368,26.9576,0.1,-0.0423885,0.468624,0.236801,0.177599,0.10311,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
174436460,78602292,55.4717338,10.3253297,-3.37575,2.22605,-2.34164,-0.000145407,0.00228974,0.0,-0.0134973,-0.0458741,0.0409904,0.0318099,-0.133416,0.00447835,0.212823,-0.0525706,-0.103548,0.012105,-2.26364,26.9576,0.1,-0.0409904,0.481596,0.236774,0.182376,0.103445,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
174537452,78602292,55.4717338,10.3253297,-3.37442,2.22214,-2.34122,-0.000145407,0.00228974,0.0,-0.0154589,-0.0518285,0.0407708,0.0295799,-0.133416,0.00447835,0.212823,-0.184228,-0.246082,-0.0944,-2.26362,26.9576,0.1,-0.0407708,0.468676,0.236744,0.177822,0.103175,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
174637286,78602292,55.4717338,10.3253297,-3.37094,2.2182,-2.34259,-0.000145407,0.00228974,0.0,-0.0118459,-0.0515716,0.0394191,0.0247018,-0.133416,0.00447835,0.212823,-0.0171335,-0.126948,0.113869,-2.26367,26.9576,0.1,-0.0394191,0.480657,0.237693,0.18224,0.103723,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
174738135,78602292,55.4717338,10.3253297,-3.3685,2.21435,-2.34529,-0.000145407,0.00228974,0.0,-0.0127915,-0.0544157,0.0373644,0.0185069,-0.133416,0.00447835,0.212823,0.119128,0.00916324,0.0175191,-2.26373,26.9576,0.1,-0.0373644,0.468097,0.236297,0.177778,0.103043,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
174843040,78602292,55.4717338,10.3253297,-3.36746,2.21114,-2.34632,-0.000145407,0.00228974,0.0,-0.00929739,-0.0522612,0.0357548,0.0149658,-0.133416,0.00447835,0.212823,-0.0945436,-0.119577,0.112785,-2.26367,26.9576,0.1,-0.0357548,0.480577,0.235956,0.182364,0.103343,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
174943894,78602292,55.4717338,10.3253297,-3.36775,2.20814,-2.34663,-0.000145407,0.00228974,0.0,-0.00649042,-0.0513366,0.0352179,0.0135486,-0.133416,0.00447835,0.212823,-0.104881,0.0163047,0.0150517,-2.26372,26.9576,0.1,-0.0352179,0.468065,0.236277,0.177936,0.103112,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
175044633,78602292,55.4717338,10.3253297,-3.36946,2.20541,-2.34879,-0.000145407,0.00228974,0.0,-0.00174367,-0.0503898,0.0339656,0.0095554,-0.133416,0.00447835,0.212823,-0.0851546,0.00870568,-0.0123237,-2.26368,26.9576,0.1,-0.0339656,0.479959,0.238846,0.182312,0.10408,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
175145462,78602292,55.4717338,10.3253297,-3.37171,2.20254,-2.34832,-0.000145407,0.00228974,0.0,0.00127368,-0.0494052,0.0324941,0.00849183,-0.133416,0.00447835,0.212823,-0.295272,0.580754,-0.261342,-2.26378,26.9576,0.1,-0.0324941,0.467487,0.239046,0.177886,0.103793,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
175246245,78602292,55.4717338,10.3253297,-3.3748,2.19911,-2.34651,-0.000145407,0.00228974,0.0,-0.00630207,-0.0574122,0.0332604,0.0106758,-0.133416,0.00447835,0.212823,-0.151077,0.177286,0.1492,-2.26381,26.9576,0.1,-0.0332604,0.479473,0.238274,0.182296,0.103892,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
175347163,78602292,55.4717338,10.3253297,-3.37728,2.19557,-2.34728,-0.000145407,0.00228974,0.0,-0.00264476,-0.0532597,0.033357,0.00966962,-0.133416,0.00447835,0.212823,0.0055,0.0161948,0.018854,-2.2638,26.9576,0.1,-0.033357,0.467148,0.236854,0.177931,0.103206,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
175451793,78602292,55.4717338,10.3253297,-3.37919,2.19162,-2.35085,-0.000145407,0.00228974,0.0,-0.00500633,-0.0568526,0.0313437,0.0039608,-0.133416,0.00447835,0.212823,-0.019115,-0.139283,0.120079,-2.26386,26.9576,0.1,-0.0313437,0.480155,0.236802,0.182718,0.103526,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
175551834,78602292,55.4717338,10.3253297,-3.38058,2.18709,-2.35586,-0.000145407,0.00228974,0.0,-0.000877538,-0.055192,0.0301883,-0.00154088,-0.133416,0.00447835,0.212823,0.0643643,-0.040925,0.172633,-2.26386,26.9576,0.1,-0.0301883,0.467374,0.236818,0.178164,0.103272,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
175652542,78602292,55.4717338,10.3253297,-3.38117,2.1822,-2.36026,-0.000145407,0.00228974,0.0,-0.00312094,-0.0508329,0.0259615,-0.00920215,-0.133416,0.00447835,0.212823,-1.35358,0.89819,0.477252,-2.26382,26.9576,0.1,-0.0259615,0.479402,0.237835,0.182589,0.103843,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
175753428,78602292,55.4717338,10.3253297,-3.38342,2.1803,-2.36325,-0.000145407,0.00228974,0.0,-0.00193641,-0.0571278,0.0257116,-0.0105646,-0.133416,0.00447835,0.212823,0.0735061,0.20388,-0.34005,-2.2639,26.9576,0.1,-0.0257116,0.46717,0.236468,0.178249,0.103178,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
175858131,78602292,55.4717338,10.3253297,-3.38631,2.17961,-2.36678,-0.000145407,0.00228974,0.0,-0.00257105,-0.0563153,0.0274243,-0.0105246,-0.133416,0.00447835,0.212823,-0.261177,0.0546946,0.0114777,-2.26388,26.9576,0.1,-0.0274243,0.480226,0.236462,0.183025,0.103512,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
175958973,78602292,55.4717338,10.3253297,-3.38751,2.17833,-2.37086,-0.000145407,0.00228974,0.0,-0.00205158,-0.0572952,0.0264216,-0.0137564,-0.133416,0.00447835,0.212823,-0.218246,0.00612829,-0.292137,-2.26384,26.9576,0.1,-0.0264216,0.466904,0.236122,0.178278,0.103102,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
176059703,78602292,55.4717338,10.3253297,-3.38705,2.17738,-2.37413,-0.000145407,0.00228974,0.0,0.00248671,-0.0453284,0.0235526,-0.0174384,-0.133416,0.00447835,0.212823,-0.89988,-0.394144,0.162834,-2.25908,26.9576,0.1,-0.0235526,0.479966,0.237793,0.183067,0.103867,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
176160492,78602292,55.4717338,10.3253297,-3.38688,2.17696,-2.37605,-0.000145407,0.00228974,0.0,-0.00158719,-0.0566711,0.0214379,-0.0186918,-0.133416,0.00447835,0.212823,-0.26388,0.240009,0.098355,-2.25933,26.9576,0.1,-0.0214379,0.467766,0.236417,0.178689,0.103196,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
176261449,78602292,55.4717338,10.3253297,-3.38609,2.17661,-2.37803,-0.000145407,0.00228974,0.0,0.00945175,-0.0544486,0.0209218,-0.0184933,-0.133416,0.00447835,0.212823,-0.20301,-0.256763,-0.0684605,-2.25915,26.9576,0.1,-0.0209218,0.480376,0.237722,0.183304,0.103905,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
176365347,78602292,55.4717338,10.3253297,-3.38699,2.1754,-2.38149,-0.000145407,0.00228974,0.0,0.00410736,-0.0636339,0.00277586,-0.0367022,-0.133416,0.00447835,0.212823,0.270836,-0.541291,-0.570925,-2.25768,26.9576,0.1,-0.00277586,0.468204,0.236355,0.178939,0.103234,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
176466088,78602292,55.4717338,10.3253297,-3.38658,2.17309,-2.39247,-0.000145407,0.00228974,0.0,0.0133165,-0.0454123,-0.125507,-0.165454,-0.133416,0.00447835,0.212823,-0.610668,0.303141,-1.20466,-2.24882,26.9576,0.100153,0.125507,0.479825,0.237071,0.183177,0.103773,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
176566932,78602292,55.4717338,10.3253297,-3.38805,2.16979,-2.4191,-0.000145407,0.00228974,0.0,-0.0304109,-0.094562,-0.2854,-0.32597,-0.133416,0.00447835,0.212823,-0.262345,-0.62763,-1.26738,-2.24643,26.9576,0.117177,0.2854,0.467785,0.235789,0.179056,0.103136,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
176667744,78602292,55.4717338,10.3253297,-3.39427,2.1603,-2.45844,-0.000145407,0.00228974,0.0,-0.0869062,-0.163584,-0.352295,-0.394374,-0.133416,0.00447835,0.212823,-0.290533,-0.879013,-0.259679,-2.23491,26.9576,0.136595,0.352295,0.479933,0.236866,0.184056,0.103722,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
176768622,78602292,55.4717338,10.3253297,-3.4039,2.14449,-2.50192,-0.000145407,0.00228974,0.0,-0.118888,-0.245005,-0.317896,-0.363959,-0.133416,0.00447835,0.212823,-0.559495,-1.27374,0.499934,-2.23188,26.9576,0.145739,0.317896,0.467773,0.235588,0.180126,0.103077,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
176869485,78602292,55.4717338,10.3253297,-3.41878,2.11881,-2.53973,-0.000145407,0.00228974,0.0,-0.207496,-0.390841,-0.259896,-0.308715,-0.133416,0.00447835,0.212823,-0.334164,-1.7588,0.954822,-2.25282,26.9576,0.139525,0.259896,0.479864,0.236586,0.18466,0.103646,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
