timestamp,load,ram_usage
318042743,0.570988,0.848885
319045516,0.577701,0.848885
320049392,0.578982,0.848885
321050514,0.575303,0.848885
322051666,0.539026,0.848885
323053274,0.533328,0.848885
324054843,0.5322,0.848885
325056131,0.582887,0.848885
326058154,0.516857,0.848885
327057820,0.515662,0.848885
328060279,0.521333,0.848885
329060435,0.529624,0.848885
330061023,0.533067,0.848885
331061012,0.525916,0.848885
332062341,0.52416,0.848885
333063536,0.526097,0.848885
334064608,0.533478,0.848885
335064514,0.56065,0.848885
336067048,0.556255,0.848885
337068448,0.554409,0.848885
338068641,0.548482,0.848885
339069886,0.559413,0.848885
340069440,0.56029,0.848885
341071138,0.556533,0.848885
342072663,0.55649,0.848885
343074850,0.557966,0.848885
344076240,0.545972,0.848885
345076531,0.516726,0.848885
346077505,0.522559,0.848885
347077611,0.524874,0.848885
348078903,0.516381,0.848885
349080713,0.516519,0.848885
350084326,0.516646,0.848885
351087088,0.509451,0.848885
352088944,0.517597,0.848885
353089464,0.544232,0.848885
354090548,0.547775,0.848885
355093318,0.547585,0.848885
356093746,0.544488,0.848885
357094133,0.546651,0.848885
358094517,0.538458,0.848885
359096352,0.548687,0.848885
360098332,0.522888,0.848885
361100569,0.515364,0.848885
362101442,0.51283,0.848885
363102544,0.521535,0.848885
364105322,0.518228,0.848885
365107815,0.52936,0.848885
366108566,0.544194,0.848885
367109455,0.54715,0.848885
368109697,0.543059,0.848885
369110676,0.546823,0.848885
370111524,0.54301,0.848885
371113034,0.541741,0.848885
372115039,0.543068,0.848885
373115521,0.543747,0.848885
374117063,0.547889,0.848885
375118262,0.543695,0.848885
376119596,0.543669,0.848885
377120463,0.545517,0.848885
378123321,0.537325,0.848885
379125459,0.545533,0.848885
380125435,0.545563,0.848885
381126695,0.54692,0.848885
382127435,0.543682,0.848885
383128472,0.547158,0.848885
384128754,0.544326,0.848885
385131435,0.535477,0.848885
386132654,0.546349,0.848885
387132435,0.547553,0.848885
388133833,0.546129,0.848885
389133742,0.547643,0.848885
390134734,0.544075,0.848885
391135708,0.540447,0.848885
392136740,0.539433,0.848885
393136485,0.547201,0.848885
394139452,0.543517,0.848885
395140448,0.546195,0.848885
396140545,0.545482,0.848885
397141900,0.544972,0.848885
398144678,0.541032,0.848885
399145953,0.543182,0.848885
400145963,0.546266,0.848885
401147657,0.544663,0.848885
402147471,0.544027,0.848885
403149164,0.544348,0.848885
404149435,0.54883,0.848885
405150641,0.536366,0.848885
406151520,0.546143,0.848885
407152254,0.538363,0.848885
408152701,0.545794,0.848885
409154482,0.545094,0.848885
410156216,0.545343,0.848885
411158165,0.541845,0.848885
412158514,0.541023,0.848885
413160247,0.546306,0.848885
414162833,0.544387,0.848885
415164530,0.545847,0.848885
416165459,0.544131,0.848885
417166687,0.543055,0.848885
418170179,0.541668,0.848885
419171891,0.542709,0.848885
420171861,0.544891,0.848885
421172686,0.540704,0.848885
422172529,0.545995,0.848885
423174862,0.545878,0.848885
424176695,0.544651,0.848885
425177137,0.539256,0.848885
426178338,0.539244,0.848885
427180309,0.547458,0.848885
428183846,0.544225,0.848885
429184478,0.54264,0.848885
430184684,0.544973,0.848885
431184504,0.549595,0.848885
432186201,0.533321,0.848885
433188639,0.544727,0.848885
434189435,0.547174,0.848885
435191455,0.546037,0.848885
436192959,0.547262,0.848885
437195040,0.545373,0.848885
438194574,0.540028,0.848885
439196253,0.539031,0.848885
440196500,0.54523,0.848885
441197340,0.549934,0.848885
442200754,0.544284,0.848885
443202572,0.546696,0.848885
444202753,0.545886,0.848885
445202620,0.538759,0.848885
446203500,0.541159,0.848885
447205059,0.546304,0.848885
448205566,0.544789,0.848885
449206076,0.547048,0.848885
450206759,0.544631,0.848885
451207601,0.54872,0.848885
452208435,0.537799,0.848885
453209555,0.544976,0.848885
454210836,0.547385,0.848885
455211570,0.54809,0.848885
456212647,0.546448,0.848885
457212435,0.544479,0.848885
458214004,0.540844,0.848885
459213822,0.541133,0.848885
460216170,0.545637,0.848885
461218763,0.54762,0.848885
462220338,0.546397,0.848885
463222190,0.541931,0.848885
464223435,0.543846,0.848885
465224435,0.543102,0.848885
466224757,0.538183,0.848885
467226510,0.546239,0.848885
468228358,0.542756,0.848885
469230144,0.544988,0.848885
470230620,0.545246,0.848885
471231415,0.544396,0.848885
472232470,0.536292,0.848885
473233435,0.546212,0.848885
474235001,0.545823,0.848885
475235435,0.545394,0.848885
476237139,0.535293,0.848885
478237936,0.545919,0.848885
479240203,0.5404,0.848885
480240500,0.544922,0.848885
481241470,0.545167,0.848885
482245056,0.543755,0.848885
483245202,0.5427,0.848885
484245439,0.545928,0.848885
485248344,0.540029,0.848885
486251049,0.537206,0.848885
487252369,0.54482,0.848885
488252435,0.548124,0.848885
489252530,0.536457,0.848885
490253790,0.54492,0.848885
491254734,0.545408,0.848885
492255634,0.507459,0.848885
493256537,0.515636,0.848885
494256435,0.524157,0.848885
495257880,0.518859,0.848885
496257435,0.535764,0.848885
497259796,0.545421,0.848885
498261155,0.527983,0.848885
499261435,0.533989,0.848885
500262348,0.526253,0.848885
501264990,0.546587,0.848885
502264500,0.546558,0.848885
503265903,0.544757,0.848885
504266537,0.544399,0.848885
505267930,0.51493,0.848885
506269271,0.510214,0.848885
507272340,0.529532,0.848885
508273502,0.519997,0.848885
509277366,0.546102,0.848885
510281106,0.545083,0.848885
511282152,0.531416,0.848885
512281435,0.532644,0.848885
513283649,0.519305,0.848885
514283435,0.549388,0.848885
515285025,0.547074,0.848885
516285435,0.548343,0.848885
517287500,0.540972,0.848885
518288988,0.513189,0.848885
519288443,0.510675,0.848885
520289560,0.513041,0.848885
521289464,0.51642,0.848885
522290749,0.519001,0.848885
523290773,0.516873,0.848885
524292178,0.520256,0.848885
525292435,0.516917,0.848885
526293085,0.511555,0.848885
527293435,0.51891,0.848885
528294162,0.516693,0.848885
529296759,0.517156,0.848885
530297435,0.516965,0.848885
531298767,0.529925,0.848885
532301948,0.511075,0.848885
533303844,0.544547,0.848885
534304435,0.547352,0.848885
535305438,0.548444,0.848885
536306792,0.539699,0.848885
537307435,0.54692,0.848885
538308634,0.547171,0.848885
539309455,0.537861,0.848885
540311572,0.541781,0.848885
541312590,0.531311,0.848885
542314867,0.516477,0.848885
543314626,0.521178,0.848885
544316356,0.548591,0.848885
545316435,0.548481,0.848885
546317435,0.5384,0.848885
547320400,0.538033,0.848885
548320626,0.516204,0.848885
549324698,0.517801,0.848885
550324573,0.525162,0.848885
551324435,0.548663,0.848885
552325101,0.543272,0.848885
553325570,0.542703,0.848885
554326804,0.545383,0.848885
555329306,0.547779,0.848885
556329435,0.543111,0.848885
557333247,0.544055,0.848885
558333778,0.547339,0.848885
559333494,0.540913,0.848885
560338195,0.54054,0.848885
561341536,0.54828,0.848885
562342943,0.542599,0.848885
563343674,0.511897,0.848885
564344718,0.518879,0.848885
565346801,0.537989,0.848885
566347435,0.537244,0.848885
567348551,0.548263,0.848885
568349944,0.54594,0.848885
569350551,0.546072,0.848885
570353169,0.547783,0.848885
571354810,0.547156,0.848885
572357874,0.543033,0.848885
573361154,0.53747,0.848885
574362244,0.548176,0.848885
575364665,0.535548,0.848885
576365435,0.548953,0.848885
577366652,0.546078,0.848885
578366543,0.54433,0.848885
579367570,0.5459,0.848885
580368540,0.540859,0.848885
581369435,0.548836,0.848885
582370922,0.539315,0.848885
583370704,0.546811,0.848885
584373264,0.54755,0.848885
585373435,0.546578,0.848885
586375435,0.511366,0.848885
587377329,0.546667,0.848885
588378952,0.53637,0.848885
589379680,0.546124,0.848885
590380435,0.547455,0.848885
591382966,0.546222,0.848885
592383616,0.54597,0.848885
593384676,0.54123,0.848885
594384435,0.549391,0.848885
595385793,0.543539,0.848885
596388571,0.545208,0.848885
597390216,0.544415,0.848885
598391606,0.545269,0.848885
599392185,0.544244,0.848885
600395510,0.543476,0.848885
602397435,0.535661,0.848885
603398008,0.541373,0.848885
604398506,0.549158,0.848885
605400496,0.545095,0.848885
606400541,0.537067,0.848885
607401792,0.547249,0.848885
608404619,0.544036,0.848885
609406948,0.548516,0.848885
610410357,0.543238,0.848885
611412174,0.543451,0.848885
612412589,0.543631,0.848885
613417281,0.539403,0.848885
614419780,0.547573,0.848885
615422106,0.55008,0.848885
616422553,0.547779,0.848885
617424258,0.548891,0.848885
618424435,0.541157,0.848885
619425543,0.546916,0.848885
620425435,0.539748,0.848885
621427063,0.546255,0.848885
622428645,0.549225,0.848885
623429522,0.54487,0.848885
624430625,0.548341,0.848885
625432675,0.542691,0.848885
626434996,0.542249,0.848885
627435568,0.54483,0.848885
628436752,0.546868,0.848885
629437435,0.545795,0.848885
630439368,0.54663,0.848885
631440433,0.544945,0.848885
632440546,0.547145,0.848885
633441791,0.54996,0.848885
634441928,0.543682,0.848885
635443026,0.543774,0.848885
636442613,0.543046,0.848885
637445018,0.542821,0.848885
638447110,0.548343,0.848885
639449802,0.539231,0.848885
640450065,0.53232,0.848885
641450897,0.544242,0.848885
642451615,0.545882,0.848885
643452680,0.543017,0.848885
644455158,0.546311,0.848885
645457535,0.545424,0.848885
646457803,0.543758,0.848885
647459117,0.534409,0.848885
648461303,0.545014,0.848885
649462545,0.541832,0.848885
650463435,0.545642,0.848885
651463487,0.54591,0.848885
652464589,0.546378,0.848885
653464726,0.538375,0.848885
654466667,0.54243,0.848885
655469270,0.5421,0.848885
656470847,0.519504,0.848885
657470558,0.517581,0.848885
658473521,0.528703,0.848885
659475871,0.545017,0.848885
660477843,0.535299,0.848885
661478545,0.545455,0.848885
662479548,0.549484,0.848885
663482906,0.540427,0.848885
664485053,0.543074,0.848885
665484435,0.522718,0.848885
666486028,0.515415,0.848885
667485916,0.510015,0.848885
668487677,0.523726,0.848885
