timestamp,safety_switch_available,safety_off,override_available,override_enabled
172809276,1,1,0,0
172829753,1,1,0,0
172853800,1,1,0,0
172873782,1,1,0,0
172893803,1,1,0,0
172918074,1,1,0,0
172938624,1,1,0,0
172962580,1,1,0,0
172982552,1,1,0,0
173002558,1,1,0,0
173022551,1,1,0,0
173043341,1,1,0,0
173067418,1,1,0,0
173091341,1,1,0,0
173115388,1,1,0,0
173135699,1,1,0,0
173156145,1,1,0,0
173176155,1,1,0,0
173196171,1,1,0,0
173216267,1,1,0,0
173240148,1,1,0,0
173264167,1,1,0,0
173284956,1,1,0,0
173304969,1,1,0,0
173328959,1,1,0,0
173348963,1,1,0,0
173372956,1,1,0,0
173393765,1,1,0,0
173417777,1,1,0,0
173441772,1,1,0,0
173462100,1,1,0,0
173481778,1,1,0,0
173502557,1,1,0,0
173526574,1,1,0,0
173546580,1,1,0,0
173566600,1,1,0,0
173586570,1,1,0,0
173610550,1,1,0,0
173631362,1,1,0,0
173651346,1,1,0,0
173675384,1,1,0,0
173695355,1,1,0,0
173715676,1,1,0,0
173736145,1,1,0,0
173756182,1,1,0,0
173780148,1,1,0,0
173804152,1,1,0,0
173825274,1,1,0,0
173848988,1,1,0,0
173872957,1,1,0,0
173892949,1,1,0,0
173916988,1,1,0,0
173940987,1,1,0,0
173960987,1,1,0,0
173981774,1,1,0,0
174006065,1,1,0,0
174029773,1,1,0,0
174049772,1,1,0,0
174070594,1,1,0,0
174090589,1,1,0,0
174114882,1,1,0,0
174138577,1,1,0,0
174158565,1,1,0,0
174178593,1,1,0,0
174199426,1,1,0,0
174223666,1,1,0,0
174247342,1,1,0,0
174267349,1,1,0,0
174291413,1,1,0,0
174312174,1,1,0,0
174332448,1,1,0,0
174356121,1,1,0,0
174380160,1,1,0,0
174404468,1,1,0,0
174424944,1,1,0,0
174448942,1,1,0,0
174472942,1,1,0,0
174492942,1,1,0,0
174513266,1,1,0,0
174537759,1,1,0,0
174561804,1,1,0,0
174586110,1,1,0,0
174605746,1,1,0,0
174625771,1,1,0,0
174649789,1,1,0,0
174670543,1,1,0,0
174694867,1,1,0,0
174714572,1,1,0,0
174738522,1,1,0,0
174758544,1,1,0,0
174779345,1,1,0,0
174799342,1,1,0,0
174819346,1,1,0,0
174839666,1,1,0,0
174863348,1,1,0,0
174884185,1,1,0,0
174904185,1,1,0,0
174928174,1,1,0,0
174948509,1,1,0,0
174972238,1,1,0,0
174996918,1,1,0,0
175016924,1,1,0,0
175040918,1,1,0,0
175061000,1,1,0,0
175080982,1,1,0,0
175104931,1,1,0,0
175125743,1,1,0,0
175149742,1,1,0,0
175169741,1,1,0,0
175189742,1,1,0,0
175209744,1,1,0,0
175230567,1,1,0,0
175250549,1,1,0,0
175270546,1,1,0,0
175294593,1,1,0,0
175318589,1,1,0,0
175343358,1,1,0,0
175363333,1,1,0,0
175387319,1,1,0,0
175407327,1,1,0,0
175427324,1,1,0,0
175448145,1,1,0,0
175468145,1,1,0,0
175488249,1,1,0,0
175512145,1,1,0,0
175532147,1,1,0,0
175552165,1,1,0,0
175572952,1,1,0,0
175592952,1,1,0,0
175616967,1,1,0,0
175640987,1,1,0,0
175660991,1,1,0,0
175681727,1,1,0,0
175701727,1,1,0,0
175725758,1,1,0,0
175746322,1,1,0,0
175770036,1,1,0,0
175793802,1,1,0,0
175814566,1,1,0,0
175834574,1,1,0,0
175854880,1,1,0,0
175878547,1,1,0,0
175902569,1,1,0,0
175923369,1,1,0,0
175947387,1,1,0,0
175971349,1,1,0,0
175991348,1,1,0,0
176015368,1,1,0,0
176036453,1,1,0,0
176060121,1,1,0,0
176084138,1,1,0,0
176104158,1,1,0,0
176124148,1,1,0,0
176145317,1,1,0,0
176168949,1,1,0,0
176188947,1,1,0,0
176209074,1,1,0,0
176233267,1,1,0,0
176254135,1,1,0,0
176277778,1,1,0,0
176301786,1,1,0,0
176321782,1,1,0,0
176341775,1,1,0,0
176362106,1,1,0,0
176382533,1,1,0,0
176402531,1,1,0,0
176426574,1,1,0,0
176450590,1,1,0,0
176474523,1,1,0,0
176495355,1,1,0,0
176519392,1,1,0,0
176543704,1,1,0,0
176567384,1,1,0,0
176591387,1,1,0,0
176612184,1,1,0,0
176632188,1,1,0,0
176656149,1,1,0,0
176680148,1,1,0,0
176700148,1,1,0,0
176720932,1,1,0,0
176744924,1,1,0,0
176768975,1,1,0,0
176792947,1,1,0,0
176817026,1,1,0,0
176837748,1,1,0,0
176861775,1,1,0,0
176885748,1,1,0,0
176906072,1,1,0,0
176925751,1,1,0,0
176946546,1,1,0,0
176970576,1,1,0,0
176990573,1,1,0,0
177014871,1,1,0,0
177034628,1,1,0,0
177058593,1,1,0,0
177079326,1,1,0,0
177103348,1,1,0,0
177123688,1,1,0,0
177147350,1,1,0,0
177167351,1,1,0,0
177188152,1,1,0,0
177208152,1,1,0,0
177228160,1,1,0,0
177252155,1,1,0,0
177272158,1,1,0,0
177296963,1,1,0,0
177321100,1,1,0,0
177344950,1,1,0,0
177364945,1,1,0,0
177388989,1,1,0,0
177414097,1,1,0,0
177437744,1,1,0,0
177457775,1,1,0,0
177481829,1,1,0,0
177501798,1,1,0,0
177522123,1,1,0,0
177542616,1,1,0,0
177562657,1,1,0,0
177586604,1,1,0,0
177610706,1,1,0,0
177635342,1,1,0,0
177655345,1,1,0,0
177679342,1,1,0,0
177699318,1,1,0,0
177723322,1,1,0,0
177748187,1,1,0,0
177768145,1,1,0,0
177792190,1,1,0,0
177816149,1,1,0,0
177836147,1,1,0,0
177856145,1,1,0,0
177876952,1,1,0,0
177896942,1,1,0,0
177916942,1,1,0,0
177936945,1,1,0,0
177960988,1,1,0,0
177984942,1,1,0,0
178005752,1,1,0,0
178030124,1,1,0,0
178049826,1,1,0,0
178069759,1,1,0,0
178089718,1,1,0,0
178110576,1,1,0,0
178130598,1,1,0,0
178150569,1,1,0,0
178170570,1,1,0,0
178194625,1,1,0,0
178214590,1,1,0,0
178235392,1,1,0,0
178255413,1,1,0,0
178279349,1,1,0,0
178299352,1,1,0,0
178320511,1,1,0,0
178340124,1,1,0,0
178360124,1,1,0,0
178384200,1,1,0,0
178404242,1,1,0,0
178428472,1,1,0,0
178448941,1,1,0,0
178468941,1,1,0,0
178488942,1,1,0,0
178512971,1,1,0,0
178537290,1,1,0,0
178556968,1,1,0,0
178577780,1,1,0,0
178601780,1,1,0,0
178625781,1,1,0,0
178649742,1,1,0,0
178669745,1,1,0,0
178690523,1,1,0,0
178714571,1,1,0,0
178734547,1,1,0,0
178758542,1,1,0,0
178778519,1,1,0,0
178799379,1,1,0,0
178819384,1,1,0,0
178843342,1,1,0,0
178867354,1,1,0,0
178887350,1,1,0,0
178908172,1,1,0,0
178928159,1,1,0,0
178952145,1,1,0,0
178972503,1,1,0,0
178992259,1,1,0,0
179012921,1,1,0,0
179032923,1,1,0,0
179056947,1,1,0,0
179081255,1,1,0,0
179105002,1,1,0,0
179128924,1,1,0,0
179149743,1,1,0,0
179169749,1,1,0,0
179193768,1,1,0,0
179217772,1,1,0,0
179237763,1,1,0,0
179258578,1,1,0,0
179282557,1,1,0,0
179306610,1,1,0,0
179326613,1,1,0,0
179350593,1,1,0,0
179371652,1,1,0,0
179395326,1,1,0,0
179415349,1,1,0,0
179439392,1,1,0,0
179459337,1,1,0,0
179480500,1,1,0,0
179500239,1,1,0,0
179524234,1,1,0,0
179548195,1,1,0,0
179568171,1,1,0,0
179588497,1,1,0,0
179609018,1,1,0,0
179628989,1,1,0,0
179652980,1,1,0,0
179672983,1,1,0,0
179697303,1,1,0,0
179717752,1,1,0,0
179741729,1,1,0,0
179761782,1,1,0,0
179785718,1,1,0,0
179806040,1,1,0,0
179829742,1,1,0,0
179850582,1,1,0,0
179874587,1,1,0,0
179898593,1,1,0,0
179918626,1,1,0,0
179939358,1,1,0,0
179963348,1,1,0,0
179983348,1,1,0,0
180007342,1,1,0,0
180027351,1,1,0,0
180051345,1,1,0,0
180072121,1,1,0,0
180096516,1,1,0,0
180120227,1,1,0,0
180140208,1,1,0,0
180160199,1,1,0,0
180180978,1,1,0,0
180201774,1,1,0,0
180225289,1,1,0,0
180249281,1,1,0,0
180273506,1,1,0,0
180293770,1,1,0,0
180317754,1,1,0,0
180337800,1,1,0,0
180361830,1,1,0,0
180382174,1,1,0,0
180406522,1,1,0,0
180430570,1,1,0,0
180454883,1,1,0,0
180478561,1,1,0,0
180502640,1,1,0,0
180523431,1,1,0,0
180547349,1,1,0,0
180567359,1,1,0,0
180591376,1,1,0,0
180611388,1,1,0,0
180632177,1,1,0,0
180656145,1,1,0,0
180676145,1,1,0,0
180700161,1,1,0,0
180720169,1,1,0,0
180744455,1,1,0,0
180764971,1,1,0,0
180784983,1,1,0,0
180804959,1,1,0,0
180824960,1,1,0,0
180844952,1,1,0,0
180865044,1,1,0,0
180885781,1,1,0,0
180905765,1,1,0,0
180926092,1,1,0,0
180949783,1,1,0,0
180973766,1,1,0,0
180994582,1,1,0,0
181014591,1,1,0,0
181038553,1,1,0,0
181058540,1,1,0,0
181082580,1,1,0,0
181103414,1,1,0,0
181123383,1,1,0,0
181143691,1,1,0,0
181167344,1,1,0,0
181191385,1,1,0,0
181216519,1,1,0,0
181236160,1,1,0,0
181256152,1,1,0,0
181280155,1,1,0,0
181304239,1,1,0,0
181324546,1,1,0,0
181344967,1,1,0,0
181364968,1,1,0,0
181385264,1,1,0,0
181409245,1,1,0,0
181433301,1,1,0,0
181453822,1,1,0,0
181473864,1,1,0,0
181493835,1,1,0,0
181513797,1,1,0,0
181533813,1,1,0,0
181557781,1,1,0,0
181578874,1,1,0,0
181602565,1,1,0,0
181622627,1,1,0,0
181646564,1,1,0,0
181667381,1,1,0,0
181687698,1,1,0,0
181707387,1,1,0,0
181731321,1,1,0,0
181755357,1,1,0,0
181776221,1,1,0,0
181800238,1,1,0,0
181824278,1,1,0,0
181848154,1,1,0,0
181868469,1,1,0,0
181892171,1,1,0,0
181912957,1,1,0,0
181936987,1,1,0,0
181960987,1,1,0,0
181980969,1,1,0,0
182005038,1,1,0,0
182025772,1,1,0,0
182050042,1,1,0,0
182073738,1,1,0,0
182093812,1,1,0,0
182113738,1,1,0,0
182134551,1,1,0,0
182154581,1,1,0,0
182178596,1,1,0,0
182198551,1,1,0,0
182218556,1,1,0,0
182238553,1,1,0,0
182259416,1,1,0,0
182283359,1,1,0,0
182303718,1,1,0,0
182327432,1,1,0,0
182348172,1,1,0,0
182372124,1,1,0,0
182392162,1,1,0,0
182416154,1,1,0,0
182440128,1,1,0,0
182464153,1,1,0,0
182485305,1,1,0,0
182504973,1,1,0,0
182524952,1,1,0,0
182545060,1,1,0,0
182568989,1,1,0,0
182589001,1,1,0,0
182609822,1,1,0,0
182630148,1,1,0,0
182649813,1,1,0,0
182669746,1,1,0,0
182693804,1,1,0,0
182714535,1,1,0,0
182738908,1,1,0,0
182762522,1,1,0,0
182782542,1,1,0,0
182806519,1,1,0,0
182827352,1,1,0,0
182847673,1,1,0,0
182871372,1,1,0,0
182895390,1,1,0,0
182919758,1,1,0,0
182940197,1,1,0,0
182964145,1,1,0,0
182984181,1,1,0,0
183004145,1,1,0,0
183024196,1,1,0,0
183044918,1,1,0,0
183065523,1,1,0,0
183088951,1,1,0,0
183108921,1,1,0,0
183132931,1,1,0,0
183156935,1,1,0,0
183177742,1,1,0,0
183197823,1,1,0,0
183221808,1,1,0,0
183246116,1,1,0,0
183265744,1,1,0,0
183286545,1,1,0,0
183306546,1,1,0,0
183326552,1,1,0,0
183346543,1,1,0,0
183366570,1,1,0,0
183387322,1,1,0,0
183407335,1,1,0,0
183427722,1,1,0,0
183451344,1,1,0,0
183475341,1,1,0,0
183495341,1,1,0,0
183516154,1,1,0,0
183540189,1,1,0,0
183560207,1,1,0,0
183580202,1,1,0,0
183600205,1,1,0,0
183624204,1,1,0,0
183645286,1,1,0,0
183664951,1,1,0,0
183688942,1,1,0,0
183709015,1,1,0,0
183733002,1,1,0,0
183757718,1,1,0,0
183781794,1,1,0,0
183805792,1,1,0,0
183829742,1,1,0,0
183853765,1,1,0,0
183874585,1,1,0,0
183894627,1,1,0,0
183918545,1,1,0,0
183938554,1,1,0,0
183958547,1,1,0,0
183979342,1,1,0,0
183999342,1,1,0,0
184023368,1,1,0,0
184043709,1,1,0,0
184067348,1,1,0,0
184087351,1,1,0,0
184108168,1,1,0,0
184132137,1,1,0,0
184152499,1,1,0,0
184176145,1,1,0,0
184200151,1,1,0,0
184220947,1,1,0,0
184240945,1,1,0,0
184264981,1,1,0,0
184288949,1,1,0,0
184308945,1,1,0,0
184329788,1,1,0,0
184349778,1,1,0,0
184373833,1,1,0,0
184397749,1,1,0,0
184421816,1,1,0,0
184442053,1,1,0,0
184462555,1,1,0,0
184482560,1,1,0,0
184506548,1,1,0,0
184530552,1,1,0,0
184551693,1,1,0,0
184575417,1,1,0,0
184595417,1,1,0,0
184619361,1,1,0,0
184639352,1,1,0,0
184663368,1,1,0,0
184684242,1,1,0,0
184704213,1,1,0,0
184724218,1,1,0,0
184744244,1,1,0,0
184768447,1,1,0,0
184788942,1,1,0,0
184808942,1,1,0,0
184828945,1,1,0,0
184852945,1,1,0,0
184872945,1,1,0,0
184896955,1,1,0,0
184918119,1,1,0,0
184941784,1,1,0,0
184961815,1,1,0,0
184986142,1,1,0,0
185010072,1,1,0,0
185030547,1,1,0,0
185050525,1,1,0,0
185070522,1,1,0,0
185094857,1,1,0,0
185118551,1,1,0,0
185139403,1,1,0,0
185159349,1,1,0,0
185183385,1,1,0,0
185203737,1,1,0,0
185223370,1,1,0,0
185247405,1,1,0,0
185268192,1,1,0,0
185288184,1,1,0,0
185312476,1,1,0,0
185336164,1,1,0,0
185360160,1,1,0,0
185381002,1,1,0,0
185400921,1,1,0,0
185424945,1,1,0,0
185444961,1,1,0,0
185468961,1,1,0,0
185489769,1,1,0,0
185509779,1,1,0,0
185533769,1,1,0,0
185553770,1,1,0,0
185577793,1,1,0,0
185598579,1,1,0,0
185622554,1,1,0,0
185642555,1,1,0,0
185666550,1,1,0,0
185690587,1,1,0,0
185711641,1,1,0,0
185735318,1,1,0,0
185759360,1,1,0,0
185783646,1,1,0,0
185803318,1,1,0,0
185823327,1,1,0,0
185844268,1,1,0,0
185868182,1,1,0,0
185892508,1,1,0,0
185916145,1,1,0,0
185936188,1,1,0,0
185956961,1,1,0,0
185980985,1,1,0,0
186004942,1,1,0,0
186024950,1,1,0,0
186045718,1,1,0,0
186065718,1,1,0,0
186089739,1,1,0,0
186110090,1,1,0,0
186133745,1,1,0,0
186153743,1,1,0,0
186177803,1,1,0,0
186198553,1,1,0,0
186218889,1,1,0,0
186242618,1,1,0,0
186266557,1,1,0,0
186287346,1,1,0,0
186307342,1,1,0,0
186327714,1,1,0,0
186347342,1,1,0,0
186367358,1,1,0,0
186387382,1,1,0,0
186411408,1,1,0,0
186432174,1,1,0,0
186456153,1,1,0,0
186480173,1,1,0,0
186504457,1,1,0,0
186528148,1,1,0,0
186548942,1,1,0,0
186568945,1,1,0,0
186588945,1,1,0,0
186608945,1,1,0,0
186632961,1,1,0,0
186654115,1,1,0,0
186677742,1,1,0,0
186697742,1,1,0,0
186721838,1,1,0,0
186742609,1,1,0,0
186766522,1,1,0,0
186790524,1,1,0,0
186810539,1,1,0,0
186834869,1,1,0,0
186858549,1,1,0,0
186879349,1,1,0,0
186899349,1,1,0,0
186923403,1,1,0,0
186943721,1,1,0,0
186963385,1,1,0,0
186984221,1,1,0,0
187004195,1,1,0,0
187024204,1,1,0,0
187044231,1,1,0,0
187064231,1,1,0,0
187088485,1,1,0,0
187108918,1,1,0,0
187132965,1,1,0,0
187156948,1,1,0,0
187176948,1,1,0,0
187197268,1,1,0,0
187217749,1,1,0,0
187237748,1,1,0,0
187257751,1,1,0,0
187281771,1,1,0,0
187301783,1,1,0,0
187322549,1,1,0,0
187342869,1,1,0,0
187366545,1,1,0,0
187386549,1,1,0,0
187410568,1,1,0,0
187430523,1,1,0,0
187450851,1,1,0,0
187471385,1,1,0,0
187491365,1,1,0,0
187515434,1,1,0,0
187535411,1,1,0,0
187555411,1,1,0,0
187576179,1,1,0,0
187600152,1,1,0,0
187624217,1,1,0,0
187648157,1,1,0,0
187672164,1,1,0,0
187692959,1,1,0,0
187712982,1,1,0,0
187737334,1,1,0,0
187761092,1,1,0,0
187781771,1,1,0,0
187805764,1,1,0,0
187825783,1,1,0,0
187850048,1,1,0,0
187873818,1,1,0,0
187893778,1,1,0,0
187913794,1,1,0,0
187934549,1,1,0,0
187954572,1,1,0,0
187974573,1,1,0,0
187998571,1,1,0,0
188022581,1,1,0,0
188043342,1,1,0,0
188067680,1,1,0,0
188087357,1,1,0,0
188107421,1,1,0,0
188127396,1,1,0,0
188152145,1,1,0,0
188172165,1,1,0,0
188192144,1,1,0,0
188212498,1,1,0,0
188232149,1,1,0,0
188252950,1,1,0,0
188272952,1,1,0,0
188296991,1,1,0,0
188316976,1,1,0,0
188336975,1,1,0,0
188357320,1,1,0,0
188377763,1,1,0,0
188401733,1,1,0,0
188426097,1,1,0,0
188445755,1,1,0,0
188469741,1,1,0,0
188494577,1,1,0,0
188514548,1,1,0,0
188538582,1,1,0,0
188562564,1,1,0,0
188582557,1,1,0,0
188602558,1,1,0,0
188623351,1,1,0,0
188647413,1,1,0,0
188671349,1,1,0,0
188695402,1,1,0,0
188720150,1,1,0,0
188740151,1,1,0,0
188764127,1,1,0,0
188784127,1,1,0,0
188808163,1,1,0,0
188832163,1,1,0,0
188852956,1,1,0,0
188872954,1,1,0,0
188897273,1,1,0,0
188916942,1,1,0,0
188941798,1,1,0,0
188961810,1,1,0,0
188985745,1,1,0,0
189009781,1,1,0,0
189029877,1,1,0,0
189049813,1,1,0,0
189070588,1,1,0,0
189094528,1,1,0,0
189114889,1,1,0,0
189138557,1,1,0,0
189158543,1,1,0,0
189182597,1,1,0,0
189203357,1,1,0,0
189223714,1,1,0,0
189247342,1,1,0,0
189267382,1,1,0,0
189291342,1,1,0,0
189312171,1,1,0,0
189332513,1,1,0,0
189356162,1,1,0,0
189380230,1,1,0,0
189400211,1,1,0,0
189420944,1,1,0,0
189441554,1,1,0,0
189465248,1,1,0,0
189488957,1,1,0,0
189508975,1,1,0,0
189529752,1,1,0,0
189554105,1,1,0,0
189577865,1,1,0,0
189601834,1,1,0,0
189622160,1,1,0,0
189641802,1,1,0,0
189662582,1,1,0,0
189686551,1,1,0,0
189710610,1,1,0,0
189734556,1,1,0,0
189754556,1,1,0,0
189775318,1,1,0,0
189795344,1,1,0,0
189819321,1,1,0,0
189839642,1,1,0,0
189863347,1,1,0,0
189884235,1,1,0,0
189908204,1,1,0,0
189932191,1,1,0,0
189952236,1,1,0,0
189976463,1,1,0,0
189996943,1,1,0,0
190021273,1,1,0,0
190044946,1,1,0,0
190068979,1,1,0,0
190088980,1,1,0,0
190109722,1,1,0,0
190133781,1,1,0,0
190153813,1,1,0,0
190173795,1,1,0,0
190193817,1,1,0,0
190217742,1,1,0,0
190238889,1,1,0,0
190258543,1,1,0,0
190278546,1,1,0,0
190302566,1,1,0,0
190326556,1,1,0,0
190346873,1,1,0,0
190367379,1,1,0,0
190391380,1,1,0,0
190411369,1,1,0,0
190435342,1,1,0,0
190456494,1,1,0,0
190480174,1,1,0,0
190504190,1,1,0,0
190524196,1,1,0,0
190544180,1,1,0,0
190564554,1,1,0,0
190584969,1,1,0,0
190608948,1,1,0,0
190628945,1,1,0,0
190648945,1,1,0,0
190673283,1,1,0,0
190693800,1,1,0,0
190713819,1,1,0,0
190733850,1,1,0,0
190753795,1,1,0,0
190777759,1,1,0,0
190801735,1,1,0,0
190822553,1,1,0,0
190846588,1,1,0,0
190866582,1,1,0,0
190890871,1,1,0,0
190910547,1,1,0,0
190931342,1,1,0,0
190951345,1,1,0,0
190971342,1,1,0,0
190995368,1,1,0,0
191019364,1,1,0,0
191040156,1,1,0,0
191060318,1,1,0,0
191084243,1,1,0,0
191104451,1,1,0,0
191128234,1,1,0,0
191152941,1,1,0,0
191176976,1,1,0,0
191200979,1,1,0,0
191220959,1,1,0,0
191240964,1,1,0,0
191264985,1,1,0,0
191285757,1,1,0,0
191309755,1,1,0,0
191333770,1,1,0,0
191353770,1,1,0,0
191373771,1,1,0,0
191394554,1,1,0,0
191414551,1,1,0,0
191434844,1,1,0,0
191454609,1,1,0,0
191478523,1,1,0,0
191502579,1,1,0,0
191523359,1,1,0,0
191543689,1,1,0,0
191563360,1,1,0,0
191583355,1,1,0,0
191603362,1,1,0,0
191624166,1,1,0,0
191644219,1,1,0,0
191668540,1,1,0,0
191692269,1,1,0,0
191716183,1,1,0,0
191736929,1,1,0,0
191756935,1,1,0,0
191776940,1,1,0,0
191797284,1,1,0,0
191820940,1,1,0,0
191840961,1,1,0,0
191861785,1,1,0,0
191881794,1,1,0,0
191906069,1,1,0,0
191929774,1,1,0,0
191950106,1,1,0,0
191970612,1,1,0,0
191990623,1,1,0,0
192010611,1,1,0,0
192034593,1,1,0,0
192058574,1,1,0,0
192082552,1,1,0,0
192103324,1,1,0,0
192123649,1,1,0,0
192143327,1,1,0,0
192167341,1,1,0,0
192188155,1,1,0,0
192208152,1,1,0,0
192228149,1,1,0,0
192252145,1,1,0,0
192276184,1,1,0,0
192296957,1,1,0,0
192320979,1,1,0,0
192344956,1,1,0,0
192364958,1,1,0,0
192388988,1,1,0,0
192413276,1,1,0,0
192432970,1,1,0,0
192453738,1,1,0,0
192477762,1,1,0,0
192497722,1,1,0,0
192517741,1,1,0,0
192537721,1,1,0,0
192558954,1,1,0,0
192582599,1,1,0,0
192602629,1,1,0,0
192622618,1,1,0,0
192646552,1,1,0,0
192667704,1,1,0,0
192691369,1,1,0,0
192711376,1,1,0,0
192735349,1,1,0,0
192759374,1,1,0,0
192780162,1,1,0,0
192800128,1,1,0,0
192824240,1,1,0,0
192848518,1,1,0,0
192872190,1,1,0,0
192896144,1,1,0,0
192916952,1,1,0,0
192940965,1,1,0,0
192964991,1,1,0,0
192988949,1,1,0,0
193009000,1,1,0,0
193030118,1,1,0,0
193049777,1,1,0,0
193073798,1,1,0,0
193097750,1,1,0,0
193117749,1,1,0,0
193138846,1,1,0,0
193162559,1,1,0,0
193182588,1,1,0,0
193202569,1,1,0,0
193226545,1,1,0,0
193247727,1,1,0,0
193267374,1,1,0,0
193291358,1,1,0,0
193311375,1,1,0,0
193331391,1,1,0,0
193352734,1,1,0,0
193376152,1,1,0,0
193396165,1,1,0,0
193420157,1,1,0,0
193444191,1,1,0,0
193464970,1,1,0,0
193484973,1,1,0,0
193508975,1,1,0,0
193528952,1,1,0,0
193552984,1,1,0,0
193572986,1,1,0,0
193592986,1,1,0,0
193613797,1,1,0,0
193637766,1,1,0,0
193661779,1,1,0,0
193681778,1,1,0,0
193701779,1,1,0,0
193722569,1,1,0,0
193742582,1,1,0,0
193762617,1,1,0,0
193786848,1,1,0,0
193806559,1,1,0,0
193827368,1,1,0,0
193851350,1,1,0,0
193871351,1,1,0,0
193895710,1,1,0,0
193919387,1,1,0,0
193940145,1,1,0,0
193964195,1,1,0,0
193984225,1,1,0,0
194004513,1,1,0,0
194028157,1,1,0,0
194052159,1,1,0,0
194072972,1,1,0,0
194096975,1,1,0,0
194116966,1,1,0,0
194140956,1,1,0,0
194160922,1,1,0,0
194181771,1,1,0,0
194205786,1,1,0,0
194225755,1,1,0,0
194249742,1,1,0,0
194269745,1,1,0,0
194294884,1,1,0,0
194314562,1,1,0,0
194338577,1,1,0,0
194358563,1,1,0,0
194382575,1,1,0,0
194403647,1,1,0,0
194427363,1,1,0,0
194451318,1,1,0,0
194471336,1,1,0,0
194495361,1,1,0,0
194516233,1,1,0,0
194540227,1,1,0,0
194564162,1,1,0,0
194584542,1,1,0,0
194608246,1,1,0,0
194632157,1,1,0,0
194652977,1,1,0,0
194676985,1,1,0,0
194696973,1,1,0,0
194716960,1,1,0,0
194737732,1,1,0,0
194757739,1,1,0,0
194781719,1,1,0,0
194802046,1,1,0,0
194825718,1,1,0,0
194845751,1,1,0,0
194870628,1,1,0,0
194894548,1,1,0,0
194918578,1,1,0,0
194938570,1,1,0,0
194962547,1,1,0,0
194983668,1,1,0,0
195003342,1,1,0,0
195027362,1,1,0,0
195047345,1,1,0,0
195067384,1,1,0,0
195088164,1,1,0,0
195112162,1,1,0,0
195132146,1,1,0,0
195156125,1,1,0,0
195180195,1,1,0,0
195200452,1,1,0,0
195224947,1,1,0,0
195244942,1,1,0,0
