timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
262582624,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
263588728,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
264595745,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
265606805,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
266613019,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
267616242,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
268626600,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
269630784,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
270640382,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
271646242,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
272650604,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
273659866,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
274665550,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
277018672,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
278018672,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
278419627,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
279423034,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
280429961,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
281436142,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
282441556,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
283449829,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
284460213,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
285467545,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
286474710,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
287475744,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
288482877,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
289483645,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
290042325,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
291048193,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
292058917,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
293061548,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
294072219,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
295076505,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
296085247,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
297095724,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
298107813,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
299111569,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
300114861,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
301123696,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
302127571,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
303128498,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
304131144,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
305135635,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
306148954,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
307152636,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
308154882,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
309164612,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
310171021,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
311171872,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
312177014,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
313180549,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
314184643,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
315186623,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
316193942,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
317194738,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
318201397,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
319201559,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
320204948,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
321213896,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
322222649,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
323225543,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
324232506,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
324500553,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
324688722,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
325684575,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
326163453,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
326359695,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
326751788,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
327701141,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
327757188,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
328769445,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
329541756,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
330546534,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
331546823,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
332551540,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
333552569,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
333935783,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
334925919,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
335937204,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
336943745,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
337948654,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
338953550,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
339963919,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
340966065,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
341978103,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
342987848,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
343971577,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
344159828,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
344317340,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
344968690,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
345972538,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
346976629,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
347981503,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
348566715,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
349571692,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
349676725,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
350687491,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
351694369,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
352322886,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
353312593,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
354324751,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
355334637,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
356337886,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
357344681,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
358347650,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
359123750,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
359756735,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
360444958,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
361449546,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
362454610,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
362752244,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
363352256,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
364352508,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
365359497,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
365459654,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
366461043,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
367467831,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
368470727,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
369473227,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
370476559,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
371482767,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
372483682,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
373491772,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
374502125,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
375509851,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
376515741,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
377516590,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
378517863,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
379523958,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
380531161,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
381535497,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
382540665,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
383544587,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
384551593,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
385555789,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
386559981,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
387561506,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
388564969,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
389569509,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
390569882,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
391571814,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
392575672,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
393581310,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
394585386,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
395587694,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
396589773,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
397598700,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
398598867,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
399610017,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
400611894,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
401619370,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
402629272,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
403632596,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
404635093,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
405642618,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
407655903,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
408661431,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
409661838,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
410664547,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
