timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
180901300,16.3972,16.3891,0.0,3.50325e-44,0.0,0.000452979,0.904669,1.01615,0.0,4,0,0,0,0,0,1,1,0,0,0
181408685,16.4167,16.3907,0.0,3.50325e-44,0.0,0.000452979,0.905232,1.01605,0.0,4,0,0,0,0,0,1,1,0,0,0
181903819,16.4069,16.3927,0.0,3.50325e-44,0.0,0.000452979,0.905966,1.01592,0.0,4,0,0,0,0,0,1,1,0,0,0
182411746,16.4069,16.3954,0.0,3.50325e-44,0.0,0.000452979,0.906944,1.01575,0.0,4,0,0,0,0,0,1,1,0,0,0
182918872,16.4167,16.3943,0.0,3.50325e-44,0.0,0.000452979,0.906529,1.01583,0.0,4,0,0,0,0,0,1,1,0,0,0
183414988,16.3972,16.3903,0.0,3.50325e-44,0.0,0.000452979,0.905096,1.01607,0.0,4,0,0,0,0,0,1,1,0,0,0
183910092,16.3875,16.3898,0.0,3.50325e-44,0.0,0.000452979,0.904934,1.0161,0.0,4,0,0,0,0,0,1,1,0,0,0
184417540,16.3681,16.3885,0.0,3.50325e-44,0.0,0.000452979,0.904453,1.01618,0.0,4,0,0,0,0,0,1,1,0,0,0
184913251,16.3972,16.3842,0.0,3.50325e-44,0.0,0.000452979,0.902917,1.01645,0.0,4,0,0,0,0,0,1,1,0,0,0
185420462,16.4264,16.3863,0.0,3.50325e-44,0.0,0.000452979,0.903661,1.01632,0.0,4,0,0,0,0,0,1,1,0,0,0
185915688,16.3875,16.3876,0.0,3.50325e-44,0.0,0.000452979,0.904142,1.01624,0.0,4,0,0,0,0,0,1,1,0,0,0
186423795,16.4069,16.3852,0.0,3.50325e-44,0.0,0.000452979,0.903287,1.01638,0.0,4,0,0,0,0,0,1,1,0,0,0
186930894,16.4069,16.3873,0.0,3.50325e-44,0.0,0.000452979,0.904025,1.01626,0.0,4,0,0,0,0,0,1,1,0,0,0
187426192,16.4167,16.3904,0.0,3.50325e-44,0.0,0.000452979,0.905159,1.01606,0.0,4,0,0,0,0,0,1,1,0,0,0
187934089,16.3778,16.3915,0.0,3.50325e-44,0.0,0.000452979,0.905537,1.016,0.0,4,0,0,0,0,0,1,1,0,0,0
188429344,16.3681,16.3939,0.0,3.50325e-44,0.0,0.000452979,0.906376,1.01585,0.0,4,0,0,0,0,0,1,1,0,0,0
188936496,16.3972,16.3956,0.0,3.50325e-44,0.0,0.000452979,0.907001,1.01574,0.0,4,0,0,0,0,0,1,1,0,0,0
189432520,16.3681,16.392,0.0,3.50325e-44,0.0,0.000452979,0.905709,1.01597,0.0,4,0,0,0,0,0,1,1,0,0,0
189939647,16.3875,16.3884,0.0,3.50325e-44,0.0,0.000452979,0.90444,1.01618,0.0,4,0,0,0,0,0,1,1,0,0,0
190434952,16.3778,16.3881,0.0,3.50325e-44,0.0,0.000452979,0.904337,1.0162,0.0,4,0,0,0,0,0,1,1,0,0,0
190942907,16.3778,16.3866,0.0,3.50325e-44,0.0,0.000452979,0.9038,1.01629,0.0,4,0,0,0,0,0,1,1,0,0,0
191438108,16.3875,16.384,0.0,3.50325e-44,0.0,0.000452979,0.902875,1.01645,0.0,4,0,0,0,0,0,1,1,0,0,0
191945313,16.3875,16.386,0.0,3.50325e-44,0.0,0.000452979,0.90356,1.01634,0.0,4,0,0,0,0,0,1,1,0,0,0
192441292,16.3875,16.3882,0.0,3.50325e-44,0.0,0.000452979,0.904343,1.0162,0.0,4,0,0,0,0,0,1,1,0,0,0
192936587,16.3972,16.3868,0.0,3.50325e-44,0.0,0.000452979,0.903873,1.01628,0.0,4,0,0,0,0,0,1,1,0,0,0
193443775,16.4167,16.3919,0.0,3.50325e-44,0.0,0.000452979,0.905665,1.01597,0.0,4,0,0,0,0,0,1,1,0,0,0
193951640,16.4069,16.3958,0.0,3.50325e-44,0.0,0.000452979,0.907058,1.01573,0.0,4,0,0,0,0,0,1,1,0,0,0
194446946,16.4264,16.3948,0.0,3.50325e-44,0.0,0.000452979,0.906701,1.0158,0.0,4,0,0,0,0,0,1,1,0,0,0
194942231,16.3972,16.3939,0.0,3.50325e-44,0.0,0.000452979,0.906388,1.01585,0.0,4,0,0,0,0,0,1,1,0,0,0
195449350,16.4167,16.3926,0.0,3.50325e-44,0.0,0.000452979,0.905928,1.01593,0.0,4,0,0,0,0,0,1,1,0,0,0
195957238,16.3681,16.3965,0.0,3.50325e-44,0.0,0.000452979,0.907327,1.01569,0.0,4,0,0,0,0,0,1,1,0,0,0
196452488,16.4167,16.3937,0.0,3.50325e-44,0.0,0.000452979,0.906333,1.01586,0.0,4,0,0,0,0,0,1,1,0,0,0
196947719,16.3778,16.3928,0.0,3.50325e-44,0.0,0.000452979,0.905983,1.01592,0.0,4,0,0,0,0,0,1,1,0,0,0
197455739,16.3875,16.39,0.0,3.50325e-44,0.0,0.000452979,0.904987,1.01609,0.0,4,0,0,0,0,0,1,1,0,0,0
197962857,16.3681,16.3878,0.0,3.50325e-44,0.0,0.000452979,0.904229,1.01622,0.0,4,0,0,0,0,0,1,1,0,0,0
198458893,16.4069,16.3894,0.0,3.50325e-44,0.0,0.000452979,0.904771,1.01613,0.0,4,0,0,0,0,0,1,1,0,0,0
198954162,16.3196,16.3884,0.0,3.50325e-44,0.0,0.000452979,0.904417,1.01619,0.0,4,0,0,0,0,0,1,1,0,0,0
199461318,16.3875,16.3883,0.0,3.50325e-44,0.0,0.000452979,0.90441,1.01619,0.0,4,0,0,0,0,0,1,1,0,0,0
199968599,16.3875,16.3925,0.0,3.50325e-44,0.0,0.000452979,0.905902,1.01593,0.0,4,0,0,0,0,0,1,1,0,0,0
200464461,16.3875,16.3956,0.0,3.50325e-44,0.0,0.000452979,0.907009,1.01574,0.0,4,0,0,0,0,0,1,1,0,0,0
200971671,16.3972,16.3928,0.0,3.50325e-44,0.0,0.000452979,0.905985,1.01592,0.0,4,0,0,0,0,0,1,1,0,0,0
201466897,16.4069,16.393,0.0,3.50325e-44,0.0,0.000452979,0.906073,1.0159,0.0,4,0,0,0,0,0,1,1,0,0,0
201974990,16.3778,16.3922,0.0,3.50325e-44,0.0,0.000452979,0.905799,1.01595,0.0,4,0,0,0,0,0,1,1,0,0,0
202470026,16.3875,16.386,0.0,3.50325e-44,0.0,0.000452979,0.903566,1.01633,0.0,4,0,0,0,0,0,1,1,0,0,0
202977355,16.4069,16.3873,0.0,3.50325e-44,0.0,0.000452979,0.904042,1.01625,0.0,4,0,0,0,0,0,1,1,0,0,0
203472546,16.4069,16.3874,0.0,3.50325e-44,0.0,0.000452979,0.904058,1.01625,0.0,4,0,0,0,0,0,1,1,0,0,0
203980607,16.3875,16.3831,0.0,3.50325e-44,0.0,0.000452979,0.902543,1.01651,0.0,4,0,0,0,0,0,1,1,0,0,0
204475649,16.4069,16.3862,0.0,3.50325e-44,0.0,0.000452979,0.903642,1.01632,0.0,4,0,0,0,0,0,1,1,0,0,0
204982861,16.3584,16.388,0.0,3.50325e-44,0.0,0.000452979,0.904283,1.01621,0.0,4,0,0,0,0,0,1,1,0,0,0
205478879,16.3778,16.3899,0.0,3.50325e-44,0.0,0.000452979,0.904975,1.01609,0.0,4,0,0,0,0,0,1,1,0,0,0
205986164,16.4167,16.3922,0.0,3.50325e-44,0.0,0.000452979,0.9058,1.01595,0.0,4,0,0,0,0,0,1,1,0,0,0
206481236,16.4069,16.3962,0.0,3.50325e-44,0.0,0.000452979,0.907198,1.01571,0.0,4,0,0,0,0,0,1,1,0,0,0
206989481,16.3875,16.3962,0.0,3.50325e-44,0.0,0.000452979,0.907203,1.01571,0.0,4,0,0,0,0,0,1,1,0,0,0
207496487,16.3875,16.3942,0.0,3.50325e-44,0.0,0.000452979,0.90649,1.01583,0.0,4,0,0,0,0,0,1,1,0,0,0
207991810,16.4069,16.3925,0.0,3.50325e-44,0.0,0.000452979,0.905904,1.01593,0.0,4,0,0,0,0,0,1,1,0,0,0
208498966,16.3875,16.3893,0.0,3.50325e-44,0.0,0.000452979,0.904755,1.01613,0.0,4,0,0,0,0,0,1,1,0,0,0
208994903,16.3487,16.3839,0.0,3.50325e-44,0.0,0.000452979,0.902825,1.01646,0.0,4,0,0,0,0,0,1,1,0,0,0
209502142,16.3681,16.3852,0.0,3.50325e-44,0.0,0.000452979,0.903297,1.01638,0.0,4,0,0,0,0,0,1,1,0,0,0
209997320,16.3972,16.3857,0.0,3.50325e-44,0.0,0.000452979,0.903456,1.01635,0.0,4,0,0,0,0,0,1,1,0,0,0
210492605,16.3875,16.3849,0.0,3.50325e-44,0.0,0.000452979,0.903164,1.0164,0.0,4,0,0,0,0,0,1,1,0,0,0
211000512,16.3778,16.3871,0.0,3.50325e-44,0.0,0.000452979,0.90398,1.01626,0.0,4,0,0,0,0,0,1,1,0,0,0
211507633,16.4069,16.3897,0.0,3.50325e-44,0.0,0.000452979,0.904887,1.01611,0.0,4,0,0,0,0,0,1,1,0,0,0
212002879,16.3875,16.3907,0.0,3.50325e-44,0.0,0.000452979,0.905236,1.01605,0.0,4,0,0,0,0,0,1,1,0,0,0
212498990,16.3972,16.3931,0.0,3.50325e-44,0.0,0.000452979,0.906117,1.0159,0.0,4,0,0,0,0,0,1,1,0,0,0
214009326,16.3875,16.3885,0.0,3.50325e-44,0.0,0.000452979,0.904466,1.01618,0.0,4,0,0,0,0,0,1,1,0,0,0
214504710,16.3972,16.3899,0.0,3.50325e-44,0.0,0.000452979,0.904972,1.01609,0.0,4,0,0,0,0,0,1,1,0,0,0
215013272,16.3584,16.3859,0.0,3.50325e-44,0.0,0.000452979,0.903546,1.01634,0.0,4,0,0,0,0,0,1,1,0,0,0
215506865,16.3875,16.3845,0.0,3.50325e-44,0.0,0.000452979,0.903047,1.01642,0.0,4,0,0,0,0,0,1,1,0,0,0
216014973,16.4167,16.387,0.0,3.50325e-44,0.0,0.000452979,0.903939,1.01627,0.0,4,0,0,0,0,0,1,1,0,0,0
216522100,16.3875,16.3858,0.0,3.50325e-44,0.0,0.000452979,0.903503,1.01635,0.0,4,0,0,0,0,0,1,1,0,0,0
217017369,16.4069,16.3849,0.0,3.50325e-44,0.0,0.000452979,0.903189,1.0164,0.0,4,0,0,0,0,0,1,1,0,0,0
217525307,16.3875,16.3888,0.0,3.50325e-44,0.0,0.000452979,0.904556,1.01616,0.0,4,0,0,0,0,0,1,1,0,0,0
218020445,16.4167,16.3928,0.0,3.50325e-44,0.0,0.000452979,0.905987,1.01592,0.0,4,0,0,0,0,0,1,1,0,0,0
218527649,16.4069,16.3928,0.0,3.50325e-44,0.0,0.000452979,0.905995,1.01592,0.0,4,0,0,0,0,0,1,1,0,0,0
219022941,16.3778,16.3952,0.0,3.50325e-44,0.0,0.000452979,0.906856,1.01577,0.0,4,0,0,0,0,0,1,1,0,0,0
219530912,16.3681,16.3956,0.0,3.50325e-44,0.0,0.000452979,0.907008,1.01574,0.0,4,0,0,0,0,0,1,1,0,0,0
220026072,16.3875,16.3911,0.0,3.50325e-44,0.0,0.000452979,0.905393,1.01602,0.0,4,0,0,0,0,0,1,1,0,0,0
220533309,16.3681,16.3889,0.0,3.50325e-44,0.0,0.000452979,0.904591,1.01616,0.0,4,0,0,0,0,0,1,1,0,0,0
221040651,16.3972,16.3873,0.0,3.50325e-44,0.0,0.000452979,0.904033,1.01625,0.0,4,0,0,0,0,0,1,1,0,0,0
221536506,16.3875,16.3835,0.0,3.50325e-44,0.0,0.000452979,0.902666,1.01649,0.0,4,0,0,0,0,0,1,1,0,0,0
222043820,16.3875,16.3837,0.0,3.50325e-44,0.0,0.000452979,0.902762,1.01647,0.0,4,0,0,0,0,0,1,1,0,0,0
222538837,16.3972,16.3875,0.0,3.50325e-44,0.0,0.000452979,0.904111,1.01624,0.0,4,0,0,0,0,0,1,1,0,0,0
223046847,16.3875,16.3857,0.0,3.50325e-44,0.0,0.000452979,0.90346,1.01635,0.0,4,0,0,0,0,0,1,1,0,0,0
223542171,16.3681,16.3842,0.0,3.50325e-44,0.0,0.000452979,0.902913,1.01645,0.0,4,0,0,0,0,0,1,1,0,0,0
224049287,16.4361,16.3896,0.0,3.50325e-44,0.0,0.000452979,0.90484,1.01612,0.0,4,0,0,0,0,0,1,1,0,0,0
224544769,16.4069,16.3949,0.0,3.50325e-44,0.0,0.000452979,0.906733,1.01579,0.0,4,0,0,0,0,0,1,1,0,0,0
225051679,16.3875,16.3939,0.0,3.50325e-44,0.0,0.000452979,0.906409,1.01585,0.0,4,0,0,0,0,0,1,1,0,0,0
225559631,16.3972,16.3948,0.0,3.50325e-44,0.0,0.000452979,0.906721,1.01579,0.0,4,0,0,0,0,0,1,1,0,0,0
226054954,16.3584,16.3926,0.0,3.50325e-44,0.0,0.000452979,0.905944,1.01593,0.0,4,0,0,0,0,0,1,1,0,0,0
226562180,16.3875,16.3889,0.0,3.50325e-44,0.0,0.000452979,0.904619,1.01615,0.0,4,0,0,0,0,0,1,1,0,0,0
227057353,16.3584,16.3872,0.0,3.50325e-44,0.0,0.000452979,0.903993,1.01626,0.0,4,0,0,0,0,0,1,1,0,0,0
227565283,16.3875,16.3887,0.0,3.50325e-44,0.0,0.000452979,0.90454,1.01617,0.0,4,0,0,0,0,0,1,1,0,0,0
228060552,16.3584,16.384,0.0,3.50325e-44,0.0,0.000452979,0.902874,1.01645,0.0,4,0,0,0,0,0,1,1,0,0,0
228567658,16.3875,16.3836,0.0,3.50325e-44,0.0,0.000452979,0.902725,1.01648,0.0,4,0,0,0,0,0,1,1,0,0,0
229063795,16.4167,16.3881,0.0,3.50325e-44,0.0,0.000452979,0.904307,1.01621,0.0,4,0,0,0,0,0,1,1,0,0,0
229570897,16.3875,16.3879,0.0,3.50325e-44,0.0,0.000452979,0.896596,1.01754,0.0,4,0,0,0,0,0,1,1,0,0,0
230066102,16.3875,16.3886,0.0,3.50325e-44,0.0,0.000452979,0.882085,1.02005,0.0,4,0,0,0,0,0,1,1,0,0,0
230573401,16.3681,16.3933,0.0,3.50325e-44,0.0,0.000452979,0.873767,1.02149,0.0,4,0,0,0,0,0,1,1,0,0,0
231068532,16.3875,16.393,0.0,3.50325e-44,0.0,0.000452979,0.867239,1.02263,0.0,4,0,0,0,0,0,1,1,0,0,0
231576732,16.3875,16.3925,0.0,3.50325e-44,0.0,0.000452979,0.862728,1.02341,0.0,4,0,0,0,0,0,1,1,0,0,0
232071838,16.3584,16.3915,0.0,3.50325e-44,0.0,0.000452979,0.859586,1.02396,0.0,4,0,0,0,0,0,1,1,0,0,0
232578853,16.3778,16.3893,0.0,3.50325e-44,0.0,0.000452979,0.856911,1.02443,0.0,4,0,0,0,0,0,1,1,0,0,0
233074192,16.3778,16.3861,0.0,3.50325e-44,0.0,0.000452979,0.854564,1.02484,0.0,4,0,0,0,0,0,1,1,0,0,0
233582226,16.3778,16.3876,0.0,3.50325e-44,0.0,0.000452979,0.854277,1.02489,0.0,4,0,0,0,0,0,1,1,0,0,0
234089285,16.3875,16.387,0.0,3.50325e-44,0.0,0.000452979,0.853507,1.02503,0.0,4,0,0,0,0,0,1,1,0,0,0
234584397,16.3681,16.3845,0.0,3.50325e-44,0.0,0.000452979,0.852278,1.02524,0.0,4,0,0,0,0,0,1,1,0,0,0
235091790,16.3972,16.3865,0.0,3.50325e-44,0.0,0.000452979,0.852772,1.02516,0.0,4,0,0,0,0,0,1,1,0,0,0
235587714,16.3584,16.3897,0.0,3.50325e-44,0.0,0.000452979,0.853762,1.02498,0.0,4,0,0,0,0,0,1,1,0,0,0
236094912,16.3875,16.3891,0.0,3.50325e-44,0.0,0.000452979,0.853437,1.02504,0.0,4,0,0,0,0,0,1,1,0,0,0
236590069,16.3972,16.3944,0.0,3.50325e-44,0.0,0.000452979,0.855259,1.02472,0.0,4,0,0,0,0,0,1,1,0,0,0
237097245,16.4069,16.3966,0.0,3.50325e-44,0.0,0.000452979,0.856013,1.02459,0.0,4,0,0,0,0,0,1,1,0,0,0
237593316,16.3875,16.3947,0.0,3.50325e-44,0.0,0.000452979,0.855302,1.02471,0.0,4,0,0,0,0,0,1,1,0,0,0
238100527,16.4069,16.3949,0.0,3.50325e-44,0.0,0.000452979,0.855358,1.0247,0.0,4,0,0,0,0,0,1,1,0,0,0
238595630,16.3778,16.3926,0.0,3.50325e-44,0.0,0.000452979,0.854511,1.02485,0.0,4,0,0,0,0,0,1,1,0,0,0
239103038,16.3487,16.3878,0.0,3.50325e-44,0.0,0.000452979,0.852789,1.02515,0.0,4,0,0,0,0,0,1,1,0,0,0
239598888,16.4264,16.386,0.0,3.50325e-44,0.0,0.000452979,0.852153,1.02526,0.0,4,0,0,0,0,0,1,1,0,0,0
240106089,16.3972,16.3863,0.0,3.50325e-44,0.0,0.000452979,0.852243,1.02525,0.0,4,0,0,0,0,0,1,1,0,0,0
240613259,16.3875,16.3849,0.0,3.50325e-44,0.0,0.000452979,0.851747,1.02533,0.0,4,0,0,0,0,0,1,1,0,0,0
241108537,16.3972,16.3836,0.0,3.50325e-44,0.0,0.000452979,0.851295,1.02541,0.0,4,0,0,0,0,0,1,1,0,0,0
241604536,16.3875,16.3862,0.0,3.50325e-44,0.0,0.000452979,0.852212,1.02525,0.0,4,0,0,0,0,0,1,1,0,0,0
242111931,16.3778,16.3874,0.0,3.50325e-44,0.0,0.000452979,0.852641,1.02518,0.0,4,0,0,0,0,0,1,1,0,0,0
242618824,16.3875,16.3897,0.0,3.50325e-44,0.0,0.000452979,0.85346,1.02503,0.0,4,0,0,0,0,0,1,1,0,0,0
243114167,16.4069,16.3945,0.0,3.50325e-44,0.0,0.000452979,0.855183,1.02473,0.0,4,0,0,0,0,0,1,1,0,0,0
243609271,16.3972,16.3935,0.0,3.50325e-44,0.0,0.000452979,0.854824,1.0248,0.0,4,0,0,0,0,0,1,1,0,0,0
244117310,16.3972,16.3911,0.0,3.50325e-44,0.0,0.000452979,0.853979,1.02494,0.0,4,0,0,0,0,0,1,1,0,0,0
244624525,16.3778,16.391,0.0,3.50325e-44,0.0,0.000452979,0.853915,1.02496,0.0,4,0,0,0,0,0,1,1,0,0,0
245119708,16.3875,16.3891,0.0,3.50325e-44,0.0,0.000452979,0.853233,1.02507,0.0,4,0,0,0,0,0,1,1,0,0,0
245626966,16.3681,16.3836,0.0,3.50325e-44,0.0,0.000452979,0.851276,1.02542,0.0,4,0,0,0,0,0,1,1,0,0,0
246122894,16.3875,16.3835,0.0,3.50325e-44,0.0,0.000452979,0.851246,1.02542,0.0,4,0,0,0,0,0,1,1,0,0,0
246630043,16.4069,16.3858,0.0,3.50325e-44,0.0,0.000452979,0.852086,1.02528,0.0,4,0,0,0,0,0,1,1,0,0,0
247125332,16.3681,16.3831,0.0,3.50325e-44,0.0,0.000452979,0.85112,1.02544,0.0,4,0,0,0,0,0,1,1,0,0,0
247632613,16.3972,16.3846,0.0,3.50325e-44,0.0,0.000452979,0.85165,1.02535,0.0,4,0,0,0,0,0,1,1,0,0,0
248127675,16.4069,16.3919,0.0,3.50325e-44,0.0,0.000452979,0.854234,1.0249,0.0,4,0,0,0,0,0,1,1,0,0,0
248635618,16.3875,16.3902,0.0,3.50325e-44,0.0,0.000452979,0.853627,1.02501,0.0,4,0,0,0,0,0,1,1,0,0,0
249142866,16.3875,16.3929,0.0,3.50325e-44,0.0,0.000452979,0.854602,1.02483,0.0,4,0,0,0,0,0,1,1,0,0,0
249638115,16.4264,16.396,0.0,3.50325e-44,0.0,0.000452979,0.855725,1.02464,0.0,4,0,0,0,0,0,1,1,0,0,0
250145288,16.3875,16.395,0.0,3.50325e-44,0.0,0.000452979,0.855359,1.0247,0.0,4,0,0,0,0,0,1,1,0,0,0
250641299,16.3972,16.3896,0.0,3.50325e-44,0.0,0.000452979,0.853427,1.02504,0.0,4,0,0,0,0,0,1,1,0,0,0
251148587,16.3875,16.3884,0.0,3.50325e-44,0.0,0.000452979,0.853008,1.02511,0.0,4,0,0,0,0,0,1,1,0,0,0
251643818,16.3972,16.386,0.0,3.50325e-44,0.0,0.000452979,0.852161,1.02526,0.0,4,0,0,0,0,0,1,1,0,0,0
252150915,16.3875,16.3822,0.0,3.50325e-44,0.0,0.000452979,0.850803,1.0255,0.0,4,0,0,0,0,0,1,1,0,0,0
252646117,16.3875,16.3832,0.0,3.50325e-44,0.0,0.000452979,0.851138,1.02544,0.0,4,0,0,0,0,0,1,1,0,0,0
253154152,16.4069,16.3856,0.0,3.50325e-44,0.0,0.000452979,0.852012,1.02529,0.0,4,0,0,0,0,0,1,1,0,0,0
253649283,16.3681,16.3844,0.0,3.50325e-44,0.0,0.000452979,0.851565,1.02537,0.0,4,0,0,0,0,0,1,1,0,0,0
254156486,16.3972,16.3874,0.0,3.50325e-44,0.0,0.000452979,0.852637,1.02518,0.0,4,0,0,0,0,0,1,1,0,0,0
254651848,16.3972,16.3918,0.0,3.50325e-44,0.0,0.000452979,0.854225,1.0249,0.0,4,0,0,0,0,0,1,1,0,0,0
255160446,16.3875,16.3957,0.0,3.50325e-44,0.0,0.000452979,0.855613,1.02466,0.0,4,0,0,0,0,0,1,1,0,0,0
255654890,16.3875,16.3956,0.0,3.50325e-44,0.0,0.000452979,0.855555,1.02467,0.0,4,0,0,0,0,0,1,1,0,0,0
256162176,16.3778,16.3944,0.0,3.50325e-44,0.0,0.000452979,0.855125,1.02474,0.0,4,0,0,0,0,0,1,1,0,0,0
256657358,16.3875,16.3926,0.0,3.50325e-44,0.0,0.000452979,0.854501,1.02485,0.0,4,0,0,0,0,0,1,1,0,0,0
257164517,16.4069,16.3883,0.0,3.50325e-44,0.0,0.000452979,0.852956,1.02512,0.0,4,0,0,0,0,0,1,1,0,0,0
257659793,16.3875,16.386,0.0,3.50325e-44,0.0,0.000452979,0.852129,1.02527,0.0,4,0,0,0,0,0,1,1,0,0,0
258168504,16.3681,16.3841,0.0,3.50325e-44,0.0,0.000452979,0.851447,1.02539,0.0,4,0,0,0,0,0,1,1,0,0,0
258662860,16.3972,16.382,0.0,3.50325e-44,0.0,0.000452979,0.850716,1.02552,0.0,4,0,0,0,0,0,1,1,0,0,0
259170067,16.3778,16.3828,0.0,3.50325e-44,0.0,0.000452979,0.85099,1.02547,0.0,4,0,0,0,0,0,1,1,0,0,0
259665354,16.3681,16.3858,0.0,3.50325e-44,0.0,0.000452979,0.852086,1.02528,0.0,4,0,0,0,0,0,1,1,0,0,0
260173334,16.3875,16.3854,0.0,3.50325e-44,0.0,0.000452979,0.851915,1.02531,0.0,4,0,0,0,0,0,1,1,0,0,0
260668445,16.4167,16.3903,0.0,3.50325e-44,0.0,0.000452979,0.853669,1.025,0.0,4,0,0,0,0,0,1,1,0,0,0
261175682,16.3972,16.3895,0.0,3.50325e-44,0.0,0.000452979,0.853393,1.02505,0.0,4,0,0,0,0,0,1,1,0,0,0
261670920,16.3875,16.3893,0.0,3.50325e-44,0.0,0.000452979,0.853311,1.02506,0.0,4,0,0,0,0,0,1,1,0,0,0
262178131,16.3778,16.3896,0.0,3.50325e-44,0.0,0.000452979,0.853436,1.02504,0.0,4,0,0,0,0,0,1,1,0,0,0
262674219,16.3875,16.3906,0.0,3.50325e-44,0.0,0.000452979,0.853771,1.02498,0.0,4,0,0,0,0,0,1,1,0,0,0
263181298,16.3875,16.3874,0.0,3.50325e-44,0.0,0.000452979,0.852629,1.02518,0.0,4,0,0,0,0,0,1,1,0,0,0
263676520,16.4069,16.3866,0.0,3.50325e-44,0.0,0.000452979,0.852341,1.02523,0.0,4,0,0,0,0,0,1,1,0,0,0
264183754,16.3875,16.3862,0.0,3.50325e-44,0.0,0.000452979,0.852225,1.02525,0.0,4,0,0,0,0,0,1,1,0,0,0
264678912,16.3875,16.3832,0.0,3.50325e-44,0.0,0.000452979,0.851158,1.02544,0.0,4,0,0,0,0,0,1,1,0,0,0
265186846,16.3778,16.3825,0.0,3.50325e-44,0.0,0.000452979,0.850907,1.02548,0.0,4,0,0,0,0,0,1,1,0,0,0
265682109,16.3972,16.385,0.0,3.50325e-44,0.0,0.000452979,0.85178,1.02533,0.0,4,0,0,0,0,0,1,1,0,0,0
266189305,16.3875,16.3876,0.0,3.50325e-44,0.0,0.000452979,0.85271,1.02517,0.0,4,0,0,0,0,0,1,1,0,0,0
