timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
171886213,-0.0200818,-0.0868243,0.0815194,0.0551622,-0.0791407,-0.138985,0.0,0.0,0.0,0.0166101,0.0,0.0,0.0,0.0,0.0,0.267438,0.267439,0.573454,1.72302,1.72302,4.05728,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000374449,0.00502113,0.0104665,0.0,0.0,0.0,0.0,0.0,0.0
172087821,-0.0123799,0.0161238,0.00536546,0.0598974,-0.0602028,-0.0508804,0.0,0.0,0.0,0.012301,0.0,0.0,0.0,0.0,0.0,0.267253,0.267254,0.573327,1.72179,1.72179,4.05725,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00047884,0.0059848,0.0169988,0.0,0.0,0.0,0.0,0.0,0.0
172289467,-0.0551816,0.014022,-0.00217171,0.062607,-0.0501454,-0.00563812,0.0,0.0,0.0,0.011802,0.0,0.0,0.0,0.0,0.0,0.267415,0.267416,0.573377,1.72559,1.72559,4.05754,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000426731,0.00746047,0.0225823,0.0,0.0,0.0,0.0,0.0,0.0
172491082,-0.0153083,-0.0408523,0.000698967,0.0719678,-0.046648,-0.120277,0.0,0.0,0.0,0.0107119,0.0,0.0,0.0,0.0,0.0,0.267279,0.26728,0.573351,1.72215,1.72215,4.05699,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000289446,0.00564235,0.0174487,0.0,0.0,0.0,0.0,0.0,0.0
172692660,-0.0710835,0.0168501,0.00988326,0.0758307,-0.037055,-0.281273,0.0,0.0,0.0,-0.00724673,0.0,0.0,0.0,0.0,0.0,0.267291,0.267292,0.573323,1.71723,1.71723,4.05754,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00026945,0.00601957,0.0181967,0.0,0.0,0.0,0.0,0.0,0.0
172893403,-0.0185591,-0.0177011,0.00903867,0.109318,-0.0108781,0.0690079,0.0,0.0,0.0,0.0108445,0.0,0.0,0.0,0.0,0.0,0.267477,0.267477,0.57341,1.71112,1.71112,4.05712,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000215981,0.00600777,0.0171535,0.0,0.0,0.0,0.0,0.0,0.0
173094965,-0.0178302,-0.0152198,-0.0241565,0.112705,-0.0192151,0.321861,0.0,0.0,0.0,0.0082078,0.0,0.0,0.0,0.0,0.0,0.267289,0.267289,0.573293,1.69471,1.69471,4.0569,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000208715,0.00785121,0.0237984,0.0,0.0,0.0,0.0,0.0,0.0
173296682,0.0419073,-0.00599665,0.0366607,0.115659,-0.0218554,0.120117,0.0,0.0,0.0,0.0153284,0.0,0.0,0.0,0.0,0.0,0.267297,0.267298,0.573274,1.67473,1.67473,4.05724,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000369833,0.00957802,0.0286104,0.0,0.0,0.0,0.0,0.0,0.0
173497309,0.0485807,-0.0477855,0.0178985,0.125262,0.00653243,-0.136475,0.0,0.0,0.0,0.0178623,0.0,0.0,0.0,0.0,0.0,0.267221,0.267222,0.573373,1.64909,1.64909,4.05732,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000595608,0.014027,0.0368958,0.0,0.0,0.0,0.0,0.0,0.0
173698972,-0.0164923,-0.00397988,0.0976127,0.105051,0.0297666,0.0709457,0.0,0.0,0.0,0.0158494,0.0,0.0,0.0,0.0,0.0,0.267226,0.267227,0.573344,1.64153,1.64153,4.05708,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000611283,0.00913844,0.025927,0.0,0.0,0.0,0.0,0.0,0.0
173904669,-0.0538754,0.0173032,-0.0099238,0.105119,0.0513854,-0.220642,0.0,0.0,0.0,0.0126441,0.0,0.0,0.0,0.0,0.0,0.267222,0.267222,0.57332,1.63145,1.63145,4.05685,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00048167,0.00455874,0.0149166,0.0,0.0,0.0,0.0,0.0,0.0
174106100,-0.0482129,-0.0507666,0.00709746,0.0882049,0.0491717,0.169273,0.0,0.0,0.0,0.0166574,0.0,0.0,0.0,0.0,0.0,0.267258,0.267258,0.573331,1.62169,1.62169,4.05731,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000251049,0.00490427,0.0125125,0.0,0.0,0.0,0.0,0.0,0.0
174307718,-0.0549638,-0.0512342,0.0916709,0.0723526,0.0361674,0.214249,0.0,0.0,0.0,0.00383663,0.0,0.0,0.0,0.0,0.0,0.267253,0.267254,0.573305,1.61164,1.61164,4.05709,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000299655,0.00798624,0.0178728,0.0,0.0,0.0,0.0,0.0,0.0
174512565,-0.163831,-0.0326613,0.0207784,0.0595272,0.0247068,0.00428772,0.0,0.0,0.0,0.00224996,0.0,0.0,0.0,0.0,0.0,0.267143,0.267144,0.573331,1.60571,1.60571,4.05673,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000413342,0.0129561,0.0262134,0.0,0.0,0.0,0.0,0.0,0.0
174714207,-0.00592558,-0.0543991,0.054956,0.0736797,0.0231321,0.0816269,0.0,0.0,0.0,-0.00202847,0.0,0.0,0.0,0.0,0.0,0.267292,0.267293,0.573383,1.60409,1.60409,4.05716,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000359018,0.00959165,0.0234348,0.0,0.0,0.0,0.0,0.0,0.0
174915854,0.0223027,-0.0435776,-0.0103456,0.078964,0.0123227,0.298729,0.0,0.0,0.0,0.0339901,0.0,0.0,0.0,0.0,0.0,0.267238,0.267239,0.573356,1.59862,1.59862,4.05669,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000378819,0.00591554,0.0130602,0.0,0.0,0.0,0.0,0.0,0.0
175117419,0.0161856,-0.0212566,-0.0406884,0.0693147,0.0070343,0.254234,0.0,0.0,0.0,0.0207655,0.0,0.0,0.0,0.0,0.0,0.267237,0.267237,0.573414,1.59594,1.59594,4.05791,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000462971,0.00427103,0.0109645,0.0,0.0,0.0,0.0,0.0,0.0
175322184,-0.0368107,-0.0216312,0.0240556,0.0722437,-0.000238895,0.339325,0.0,0.0,0.0,0.0205839,0.0,0.0,0.0,0.0,0.0,0.267165,0.267165,0.573338,1.59519,1.59519,4.05678,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000536102,0.00474008,0.0142109,0.0,0.0,0.0,0.0,0.0,0.0
175523900,-0.0395293,-0.00329161,-0.0430533,0.0593374,-0.00166631,-0.0526047,0.0,0.0,0.0,0.0169723,0.0,0.0,0.0,0.0,0.0,0.267168,0.267169,0.573314,1.59741,1.59741,4.05615,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000431242,0.00567984,0.0167526,0.0,0.0,0.0,0.0,0.0,0.0
175725361,0.0429974,-0.124968,-0.0323545,0.0591877,-0.0121467,0.114998,0.0,0.0,0.0,0.0207493,0.0,0.0,0.0,0.0,0.0,0.267146,0.267146,0.573379,1.59461,1.59461,4.05709,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000373441,0.0078981,0.0162298,0.0,0.0,0.0,0.0,0.0,0.0
175930954,-0.0506924,-0.0258654,-0.00853608,0.0378788,-0.0128002,0.105064,0.0,0.0,0.0,0.0029397,0.0,0.0,0.0,0.0,0.0,0.267159,0.267159,0.573273,1.59452,1.59452,4.05612,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000361204,0.00584307,0.0166233,0.0,0.0,0.0,0.0,0.0,0.0
176131691,-0.0351212,-0.0788125,-0.0470023,0.0412254,-0.0127065,-0.10643,0.0,0.0,0.0,-0.0161536,0.0,0.0,0.0,0.0,0.0,0.267173,0.267173,0.573346,1.59688,1.59688,4.05646,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00032305,0.00586408,0.0135446,0.0,0.0,0.0,0.0,0.0,0.0
176333340,0.036213,-0.0254574,0.0336655,0.0326011,-0.0242906,0.0161438,0.0,0.0,0.0,-0.00322294,0.0,0.0,0.0,0.0,0.0,0.26722,0.26722,0.573353,1.60439,1.60439,4.05642,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000246317,0.00473927,0.0109244,0.0,0.0,0.0,0.0,0.0,0.0
176534951,-0.0221636,-0.00395539,-0.0266613,0.00397086,-0.0417686,0.137749,0.0,0.0,0.0,-0.0128288,0.0,0.0,0.0,0.0,0.0,0.267193,0.267194,0.573327,1.60895,1.60895,4.05592,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000213942,0.00315731,0.00928435,0.0,0.0,0.0,0.0,0.0,0.0
176736787,-0.0164049,-0.102349,-0.106234,-0.0147145,-0.0450075,0.218491,0.0,0.0,0.0,0.0168369,0.0,0.0,0.0,0.0,0.0,0.26757,0.267568,0.573305,1.61738,1.61738,4.05665,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000312776,0.0076255,0.021181,0.0,0.0,0.0,0.0,0.0,0.0
176941344,0.120768,-0.300612,0.0359924,-0.013911,-0.0434504,-0.331894,0.0,0.0,0.0,-0.0128787,0.0,0.0,0.0,0.0,0.0,0.267452,0.267447,0.573302,1.61637,1.61637,4.05591,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000649629,0.0210465,0.042901,0.0,0.0,0.0,0.0,0.0,0.0
177142995,-0.184023,-0.049888,0.131386,-0.0402143,0.00308394,0.270164,0.0,0.0,0.0,0.0520334,0.0,0.0,0.0,0.0,0.0,0.267291,0.267271,0.573335,1.60126,1.60126,4.05639,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000589378,0.0133324,0.0346442,0.0,0.0,0.0,0.0,0.0,0.0
177344547,-0.223104,0.458514,-0.0146188,-0.0654647,0.125538,-0.0586472,0.0,0.0,0.0,0.0116711,0.0,0.0,0.0,0.0,0.0,0.267285,0.267244,0.573352,1.59938,1.59938,4.0564,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000958397,0.0315914,0.0650319,0.0,0.0,0.0,0.0,0.0,0.0
177546135,-0.168495,-0.282513,-0.301253,-0.0771997,0.0817779,0.38781,0.0,0.0,0.0,0.0230567,0.0,0.0,0.0,0.0,0.0,0.26714,0.267091,0.573371,1.60347,1.60347,4.05666,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000813854,0.0185729,0.0436109,0.0,0.0,0.0,0.0,0.0,0.0
177747798,-0.275109,-0.565002,-0.0663455,-0.107608,0.0302575,-0.2164,0.0,0.0,0.0,-0.0465276,0.0,0.0,0.0,0.0,0.0,0.267088,0.267047,0.573309,1.60793,1.60792,4.0565,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.00130432,0.0374297,0.0726058,0.0,0.0,0.0,0.0,0.0,0.0
177948468,0.142383,0.0877845,0.108165,-0.039546,0.163388,-0.0407944,0.0,0.0,0.0,-0.0916078,0.0,0.0,0.0,0.0,0.0,0.267318,0.267247,0.573463,1.60665,1.60664,4.05677,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.00132772,0.00535378,0.0133866,0.0,0.0,0.0,0.0,0.0,0.0
178150107,0.226689,-0.21495,0.29923,-0.0348363,0.148257,0.125427,0.0,0.0,0.0,-0.131473,0.0,0.0,0.0,0.0,0.0,0.267572,0.267408,0.573357,1.60419,1.60418,4.05654,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00236815,0.0192193,0.0321854,0.0,0.0,0.0,0.0,0.0,0.0
178351694,0.0743504,-0.190205,0.0455201,-0.0403197,0.253577,0.0208054,0.0,0.0,0.0,-0.129355,0.0,0.0,0.0,0.0,0.0,0.267964,0.267649,0.573331,1.58622,1.5862,4.05667,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00321236,0.0140381,0.0258311,0.0,0.0,0.0,0.0,0.0,0.0
178552654,0.0393451,-0.242107,-0.206196,0.00167561,0.274174,0.0,0.0,0.0,0.0,-0.146403,0.0,0.0,0.0,0.0,0.0,0.268532,0.268002,0.573447,1.5742,1.57416,4.05756,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00339058,0.0154557,0.017047,0.0,0.0,0.0,0.0,0.0,0.0
178754249,0.140927,-0.554731,-0.361501,0.0371974,0.241893,-0.136261,0.0,0.0,0.0,-0.138496,0.0,0.0,0.0,0.0,0.0,0.268757,0.268036,0.573462,1.56159,1.56153,4.0567,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.00408784,0.03305,0.0504764,0.0,0.0,0.0,0.0,0.0,0.0
178955726,-0.00929666,-0.193716,-0.639171,0.151453,0.35368,-0.313332,0.0,0.0,0.0,-0.127822,0.0,0.0,0.0,0.0,0.0,0.269504,0.268491,0.573402,1.53392,1.53382,4.0563,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.00389908,0.0254396,0.0508632,0.0,0.0,0.0,0.0,0.0,0.0
179161385,0.0623685,-0.384599,-0.267561,0.188442,0.393709,-0.21701,0.0,0.0,0.0,-0.136411,0.0,0.0,0.0,0.0,0.0,0.269993,0.268727,0.573412,1.5187,1.51856,4.05704,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.00307132,0.0224073,0.0405443,0.0,0.0,0.0,0.0,0.0,0.0
179363024,0.122067,-0.197139,-0.439844,0.233676,0.594429,-0.0596848,0.0,0.0,0.0,-0.12497,0.0,0.0,0.0,0.0,0.0,0.270547,0.269039,0.573372,1.48561,1.48541,4.05702,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.00282337,0.0169583,0.0449154,0.0,0.0,0.0,0.0,0.0,0.0
179563928,0.491164,-0.0481982,-0.701222,0.277933,0.790414,0.284035,0.0,0.0,0.0,-0.122171,0.0,0.0,0.0,0.0,0.0,0.270987,0.269322,0.57337,1.46017,1.45989,4.05677,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.00307468,0.0475947,0.107378,0.0,0.0,0.0,0.0,0.0,0.0
179765445,0.316707,-0.0871617,-0.321794,0.247852,0.820788,0.206718,0.0,0.0,0.0,-0.117954,0.0,0.0,0.0,0.0,0.0,0.271014,0.269277,0.573352,1.44251,1.44218,4.05653,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.00327885,0.0472179,0.114419,0.0,0.0,0.0,0.0,0.0,0.0
179967012,0.296864,-0.193092,-0.266655,0.225353,0.862377,0.0986099,0.0,0.0,0.0,-0.111809,0.0,0.0,0.0,0.0,0.0,0.271099,0.269369,0.573321,1.41771,1.41728,4.05652,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.00298437,0.0436823,0.112685,0.0,0.0,0.0,0.0,0.0,0.0
180167738,0.3713,-0.391406,-0.274399,0.23361,0.969581,-0.148048,0.0,0.0,0.0,-0.0989845,0.0,0.0,0.0,0.0,0.0,0.270765,0.269154,0.573458,1.38938,1.38889,4.05742,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00279788,0.0388521,0.101826,0.0,0.0,0.0,0.0,0.0,0.0
180369405,-0.0456001,-0.23089,-0.132331,0.0958085,0.996646,0.0786285,0.0,0.0,0.0,-0.106757,0.0,0.0,0.0,0.0,0.0,0.271038,0.269356,0.573439,1.35535,1.35478,4.05748,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00244585,0.0124075,0.0730091,0.0,0.0,0.0,0.0,0.0,0.0
180570977,0.0301272,-0.296914,-0.520257,0.103195,0.980992,-0.131798,0.0,0.0,0.0,-0.10666,0.0,0.0,0.0,0.0,0.0,0.271073,0.269398,0.573487,1.32142,1.32078,4.05824,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.00249253,0.00972222,0.0638218,0.0,0.0,0.0,0.0,0.0,0.0
180772641,0.136405,-0.0973479,-0.493396,0.0918703,1.007,0.19854,0.0,0.0,0.0,-0.0944643,0.0,0.0,0.0,0.0,0.0,0.271002,0.269374,0.573551,1.2924,1.29168,4.05801,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.00230358,0.0206411,0.0820715,0.0,0.0,0.0,0.0,0.0,0.0
180973338,-0.103625,-0.206016,-0.0107693,-0.0411444,0.966038,-0.0163345,0.0,0.0,0.0,-0.101182,0.0,0.0,0.0,0.0,0.0,0.270982,0.269352,0.573436,1.26278,1.26202,4.05795,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.0020569,0.0220697,0.078044,0.0,0.0,0.0,0.0,0.0,0.0
181174933,-0.102857,-0.140085,-0.0124665,-0.0312693,0.946675,0.302071,0.0,0.0,0.0,-0.08448,0.0,0.0,0.0,0.0,0.0,0.270581,0.269099,0.573414,1.2343,1.23348,4.05742,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.00210143,0.0288138,0.0878565,0.0,0.0,0.0,0.0,0.0,0.0
181380552,-0.260712,-0.0290222,-0.42424,-0.0128984,0.935811,-0.0488129,0.0,0.0,0.0,-0.112416,0.0,0.0,0.0,0.0,0.0,0.270701,0.269213,0.573358,1.20581,1.20494,4.0574,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.00223338,0.0393844,0.0991946,0.0,0.0,0.0,0.0,0.0,0.0
181582295,-0.125749,-0.20853,0.177631,0.072304,0.955733,0.418968,0.0,0.0,0.0,-0.110586,0.0,0.0,0.0,0.0,0.0,0.270416,0.269008,0.573445,1.15831,1.15742,4.05792,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.00250113,0.031261,0.0836555,0.0,0.0,0.0,0.0,0.0,0.0
181783872,-0.393469,-0.176889,-0.199231,0.147651,0.944617,0.497154,0.0,0.0,0.0,-0.0936971,0.0,0.0,0.0,0.0,0.0,0.270213,0.268845,0.573437,1.11483,1.11389,4.05813,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.00280039,0.0419522,0.100835,0.0,0.0,0.0,0.0,0.0,0.0
181988973,-0.250219,-0.10479,-0.0612038,0.210453,0.939215,1.11895,0.0,0.0,0.0,-0.0940459,0.0,0.0,0.0,0.0,0.0,0.270325,0.268924,0.573469,1.07355,1.07258,4.05821,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.00245239,0.0475928,0.132972,0.0,0.0,0.0,0.0,0.0,0.0
182190196,-0.183773,-0.108466,0.0342655,0.235964,0.893832,1.24342,0.0,0.0,0.0,-0.0720623,0.0,0.0,0.0,0.0,0.0,0.269951,0.268643,0.573409,1.03098,1.02999,4.05775,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.0020332,0.0518566,0.155936,0.0,0.0,0.0,0.0,0.0,0.0
182391931,-0.184962,-0.141834,-0.164854,0.302802,0.870943,1.23368,0.0,0.0,0.0,-0.0781622,0.0,0.0,0.0,0.0,0.0,0.269696,0.268424,0.573364,0.990761,0.989771,4.05706,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00179874,0.0451967,0.144444,0.0,0.0,0.0,0.0,0.0,0.0
182593037,-0.273765,0.0244299,-0.251834,0.314103,0.853214,0.652504,0.0,0.0,0.0,-0.0659988,0.0,0.0,0.0,0.0,0.0,0.269646,0.268405,0.573369,0.954763,0.953778,4.05757,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00196151,0.0367908,0.111498,0.0,0.0,0.0,0.0,0.0,0.0
182794231,-0.0831318,-0.315014,-0.115464,0.322638,0.779605,0.250099,0.0,0.0,0.0,-0.0407124,0.0,0.0,0.0,0.0,0.0,0.269185,0.268049,0.573375,0.922115,0.921112,4.05696,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00151362,0.0112172,0.0464177,0.0,0.0,0.0,0.0,0.0,0.0
182995691,-0.198079,-0.0968512,-0.433338,0.353586,0.766136,-0.530609,0.0,0.0,0.0,-0.0122254,0.0,0.0,0.0,0.0,0.0,0.268807,0.267783,0.573307,0.889031,0.888055,4.05685,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000821928,0.0166515,0.0481114,0.0,0.0,0.0,0.0,0.0,0.0
183197316,-0.0799394,-0.22158,-0.15192,0.355803,0.736347,-0.276459,0.0,0.0,0.0,0.0267277,0.0,0.0,0.0,0.0,0.0,0.268356,0.267508,0.573365,0.858553,0.857608,4.05707,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000222096,0.0300078,0.094242,0.0,0.0,0.0,0.0,0.0,0.0
183398895,-0.203566,-0.357494,0.0287036,0.30164,0.634663,-1.57516,0.0,0.0,0.0,0.0623546,0.0,0.0,0.0,0.0,0.0,0.26754,0.266914,0.573436,0.833894,0.832996,4.0571,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00106672,0.0425185,0.138028,0.0,0.0,0.0,0.0,0.0,0.0
183599771,-0.198398,-0.124233,-0.0689337,0.249131,0.545321,-1.52274,0.0,0.0,0.0,0.0595989,0.0,0.0,0.0,0.0,0.0,0.266892,0.266457,0.573394,0.817928,0.817099,4.05748,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00166088,0.0576585,0.188665,0.0,0.0,0.0,0.0,0.0,0.0
183801316,-0.195064,-0.150663,0.047385,0.272888,0.464137,-1.11406,0.0,0.0,0.0,0.0706043,0.0,0.0,0.0,0.0,0.0,0.266397,0.266124,0.573446,0.7974,0.796647,4.05827,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00194172,0.0648322,0.216406,0.0,0.0,0.0,0.0,0.0,0.0
