timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
171689904,-3.24188,2.28314,-2.42175,-2.26329,0.0,-4.52995e-05,-4.43935e-05,0.03527,0.0,0.0,-0.0,0.0,0.0,0.0
171794883,-3.24671,2.28586,-2.41277,-2.26327,0.0,-4.5526e-05,-4.39405e-05,0.03683,0.0,0.0,-0.0,0.0,0.0,0.0
171896728,-3.25082,2.28795,-2.40446,-2.26328,0.0,-4.3714e-05,-4.19021e-05,0.05186,0.0,0.0,-0.0,0.0,0.0,0.0
171999896,-3.25529,2.28937,-2.39786,-2.26331,0.0,-4.5526e-05,-4.6885e-05,0.04297,0.0,0.0,-0.0,0.0,0.0,0.0
172100336,-3.25888,2.28947,-2.39225,-2.26337,0.0,-3.96371e-05,-4.14491e-05,0.03653,0.0,0.0,-0.0,0.0,0.0,0.0
172201862,-3.2612,2.28932,-2.38756,-2.26343,0.0,-3.48806e-05,-3.89576e-05,0.04759,0.0,0.0,-0.0,0.0,0.0,0.0
172306287,-3.26338,2.28877,-2.38505,-2.26345,0.0,-3.21627e-05,-4.23551e-05,0.04225,0.0,0.0,-0.0,0.0,0.0,0.0
172407530,-3.26604,2.28999,-2.37932,-2.26341,0.0,-3.17097e-05,-4.7791e-05,0.04752,0.0,0.0,-0.0,0.0,0.0,0.0
172507501,-3.26798,2.28985,-2.37481,-2.26338,0.0,-3.46541e-05,-5.50389e-05,0.03478,0.0,0.0,-0.0,0.0,0.0,0.0
172608666,-3.26854,2.28908,-2.37059,-2.26335,0.0,-2.67267e-05,-4.8244e-05,0.04253,0.0,0.0,-0.0,0.0,0.0,0.0
172709400,-3.26901,2.28753,-2.36741,-2.26336,0.0,-1.97053e-05,-4.19021e-05,0.0406,0.0,0.0,-0.0,0.0,0.0,0.0
172809120,-3.2713,2.28632,-2.3607,-2.26332,0.0,-1.72138e-05,-4.28081e-05,0.03591,0.0,0.0,-0.0,0.0,0.0,0.0
172914105,-3.27354,2.28454,-2.35562,-2.2633,0.0,-1.38164e-05,-4.25816e-05,0.03946,0.0,0.0,-0.0,0.0,0.0,0.0
173015416,-3.27678,2.28333,-2.35396,-2.26322,0.0,-1.65343e-05,-5.20945e-05,0.0468,0.0,0.0,-0.0,0.0,0.0,0.0
173115616,-3.27981,2.28169,-2.35225,-2.26317,0.0,-2.01583e-05,-6.61373e-05,0.03719,0.0,0.0,-0.0,0.0,0.0,0.0
173217312,-3.28616,2.28015,-2.35073,-2.26314,0.0,-1.72138e-05,-5.97954e-05,0.05052,0.0,0.0,-0.0,0.0,0.0,0.0
173321713,-3.29344,2.27731,-2.35148,-2.26316,0.0,-1.81198e-05,-6.20604e-05,0.04361,0.0,0.0,-0.0,0.0,0.0,0.0
173421909,-3.30513,2.27284,-2.35352,-2.2632,0.0,-2.01583e-05,-6.20604e-05,0.03653,0.0,0.0,-0.0,0.0,0.0,0.0
173522967,-3.31664,2.26888,-2.35662,-2.26327,0.0,-2.08378e-05,-5.48124e-05,0.04257,0.0,0.0,-0.0,0.0,0.0,0.0
173623498,-3.32856,2.26575,-2.35587,-2.26336,0.0,-4.05431e-05,-8.08597e-05,0.03225,0.0,0.0,-0.0,0.0,0.0,0.0
173723965,-3.33923,2.26209,-2.35576,-2.2635,0.0,-5.20945e-05,-9.7394e-05,0.04392,0.0,0.0,-0.0,0.0,0.0,0.0
173825534,-3.34871,2.25784,-2.35624,-2.26362,0.0,-5.32269e-05,-0.000102377,0.053,0.0,0.0,-0.0,0.0,0.0,0.0
173929950,-3.35637,2.25233,-2.35415,-2.26373,0.0,-5.79834e-05,-0.000112116,0.04863,0.0,0.0,-0.0,0.0,0.0,0.0
174029950,-3.36231,2.24584,-2.35121,-2.26374,0.0,-6.29663e-05,-0.000131595,0.03283,0.0,0.0,-0.0,0.0,0.0,0.0
174130933,-3.36718,2.2399,-2.3484,-2.26372,0.0,-5.77569e-05,-0.000122309,0.04284,0.0,0.0,-0.0,0.0,0.0,0.0
174231583,-3.37082,2.23489,-2.34562,-2.2637,0.0,-5.25475e-05,-0.000113475,0.03828,0.0,0.0,-0.0,0.0,0.0,0.0
174332490,-3.37385,2.23007,-2.34301,-2.26368,0.0,-3.44276e-05,-9.67145e-05,0.03856,0.0,0.0,-0.0,0.0,0.0,0.0
174437050,-3.37578,2.22594,-2.34164,-2.26364,0.0,-3.08037e-05,-0.000104189,0.03094,0.0,0.0,-0.0,0.0,0.0,0.0
174538744,-3.37447,2.222,-2.34122,-2.26363,0.0,-3.98636e-05,-0.000133181,0.05606,0.0,0.0,-0.0,0.0,0.0,0.0
174637876,-3.37097,2.21807,-2.34259,-2.26366,0.0,-2.98977e-05,-0.000129783,0.03059,0.0,0.0,-0.0,0.0,0.0,0.0
174738719,-3.36853,2.2142,-2.34529,-2.26374,0.0,-3.39746e-05,-0.000144505,0.0359,0.0,0.0,-0.0,0.0,0.0,0.0
174843618,-3.36748,2.211,-2.34632,-2.26367,0.0,-2.35558e-05,-0.000131822,0.03083,0.0,0.0,-0.0,0.0,0.0,0.0
174944983,-3.36777,2.208,-2.34663,-2.2637,0.0,-1.60813e-05,-0.000126159,0.04448,0.0,0.0,-0.0,0.0,0.0,0.0
175045113,-3.36947,2.20528,-2.34879,-2.26369,0.0,-4.30346e-06,-0.000120723,0.03765,0.0,0.0,-0.0,0.0,0.0,0.0
175146206,-3.37171,2.20241,-2.34832,-2.26376,0.0,2.94447e-06,-0.000115967,0.04276,0.0,0.0,-0.0,0.0,0.0,0.0
175246769,-3.37482,2.19894,-2.34651,-2.26379,0.0,-1.74403e-05,-0.000157642,0.03318,0.0,0.0,-0.0,0.0,0.0,0.0
175347698,-3.37729,2.19543,-2.34728,-2.26379,0.0,-6.56843e-06,-0.000134766,0.03834,0.0,0.0,-0.0,0.0,0.0,0.0
175452567,-3.3792,2.19146,-2.35085,-2.26387,0.0,-1.35899e-05,-0.000154245,0.03797,0.0,0.0,-0.0,0.0,0.0,0.0
175552674,-3.38058,2.18694,-2.35586,-2.26385,0.0,-2.26498e-06,-0.000144732,0.04317,0.0,0.0,-0.0,0.0,0.0,0.0
175653107,-3.38118,2.18207,-2.36026,-2.26378,0.0,-7.70092e-06,-0.000122988,0.03331,0.0,0.0,-0.0,0.0,0.0,0.0
175754610,-3.38342,2.18014,-2.36325,-2.26392,0.0,-5.20945e-06,-0.000155151,0.04734,0.0,0.0,-0.0,0.0,0.0,0.0
175859112,-3.38632,2.17945,-2.36678,-2.26388,0.0,-7.02143e-06,-0.000150847,0.04282,0.0,0.0,-0.0,0.0,0.0,0.0
175959535,-3.38751,2.17817,-2.37086,-2.26384,0.0,-5.43594e-06,-0.000156057,0.03727,0.0,0.0,-0.0,0.0,0.0,0.0
176060353,-3.38705,2.17728,-2.37413,-2.25936,0.0,5.20945e-06,-9.76205e-05,0.03639,0.0,0.0,-0.0,0.0,0.0,0.0
176161457,-3.38688,2.1768,-2.37605,-2.2593,0.0,-4.30346e-06,-0.000152659,0.04336,0.0,0.0,-0.0,0.0,0.0,0.0
176262584,-3.38607,2.17646,-2.37803,-2.25913,0.0,2.46882e-05,-0.00014292,0.04295,0.0,0.0,-0.0,0.0,0.0,0.0
176366151,-3.38698,2.1752,-2.38149,-2.25794,0.0,1.24574e-05,-0.00019275,0.04031,0.0,0.0,-0.0,0.0,0.0,0.0
176466726,-3.38655,2.17298,-2.39247,-2.2489,0.0,2.98977e-05,-0.000101924,0.03852,0.0,0.0,-0.0,0.0,0.0,0.0
176567845,-3.3882,2.16932,-2.4191,-2.24642,0.0,-0.000143373,-0.0004462,0.04315,0.0,0.0,-0.0,0.0,0.0,0.0
176668381,-3.39508,2.15879,-2.45844,-2.23557,0.0,-0.000764656,-0.00143917,0.03773,0.0,0.0,-0.0,0.0,0.0,0.0
176769409,-3.40552,2.14115,-2.50192,-2.23169,0.0,-0.00153792,-0.00316938,0.04332,0.0,0.0,-0.0,0.0,0.0,0.0
176870050,-3.42337,2.11016,-2.53973,-2.25156,0.0,-0.00436121,-0.00821507,0.03871,0.0,0.0,-0.0,0.0,0.0,0.0
176974814,-3.45129,2.07099,-2.57244,-2.29952,0.0,-0.00599947,-0.0135097,0.03655,0.0,0.0,-0.0,0.0,0.0,0.0
177075750,-3.4813,2.0241,-2.59599,-2.37712,0.0,-0.00806264,-0.0186802,0.04277,0.0,0.0,-0.0,0.0,0.0,0.0
177177262,-3.50151,1.96834,-2.61459,-2.4969,0.0,-0.00769209,-0.0225608,0.05443,0.0,0.0,-0.0,0.0,0.0,0.0
177276350,-3.51397,1.90526,-2.62875,-2.62398,0.0,-0.00583164,-0.0248979,0.03056,0.0,0.0,-0.0,0.0,0.0,0.0
177381143,-3.51952,1.81281,-2.63685,-2.75463,0.0,-0.00627331,-0.0291865,0.03714,0.0,0.0,-0.0,0.0,0.0,0.0
177482257,-3.52015,1.74929,-2.63999,-2.89063,0.0,0.0,0.0,0.04416,0.0,0.0,-0.0,0.0,0.0,0.0
177582792,-3.52953,1.66435,-2.64177,-3.02796,0.0,0.0,0.0,0.03663,0.0,0.0,-0.0,0.0,0.0,0.0
177684162,-3.53812,1.57596,-2.64203,3.11065,0.0,0.0,0.0,0.04423,0.0,0.0,-0.0,0.0,0.0,0.0
177784390,-3.53081,1.50247,-2.63738,2.98302,0.0,0.0,0.0,0.03659,0.0,0.0,-0.0,0.0,0.0,0.0
177885411,-3.51559,1.42177,-2.62886,2.88944,0.0,0.0,0.0,0.04245,0.0,0.0,-0.0,0.0,0.0,0.0
177990368,-3.50166,1.32253,-2.6202,2.79259,0.0,0.0,0.0,0.05206,0.0,0.0,-0.0,0.0,0.0,0.0
178094210,-3.49233,1.22978,-2.62393,2.71126,0.0,0.0,0.0,0.04272,0.0,0.0,-0.0,0.0,0.0,0.0
178194853,-3.47715,1.15456,-2.64456,2.65587,0.0,0.0,0.0,0.03915,0.0,0.0,-0.0,0.0,0.0,0.0
178295618,-3.43561,1.0793,-2.67067,2.67324,0.0,0.0,0.0,0.03661,0.0,0.0,-0.0,0.0,0.0,0.0
178396378,-3.37874,1.00093,-2.68934,2.70722,0.0,0.0,0.0,0.03558,0.0,0.0,-0.0,0.0,0.0,0.0
178501117,-3.3101,0.916265,-2.69244,2.76197,0.0,0.0,0.0,0.03513,0.0,0.0,-0.0,0.0,0.0,0.0
178602304,-3.24667,0.832704,-2.67909,2.80225,0.0,0.0,0.0,0.04367,0.0,0.0,-0.0,0.0,0.0,0.0
178702715,-3.18884,0.749627,-2.65926,2.83039,0.0,0.0,0.0,0.0276,0.0,0.0,-0.0,0.0,0.0,0.0
178803606,-3.14152,0.69054,-2.6413,2.84333,0.0,0.0,0.0,0.03745,0.0,0.0,-0.0,0.0,0.0,0.0
178905033,-3.09365,0.629621,-2.62998,2.85061,0.0,0.0,0.0,0.04661,0.0,0.0,-0.0,0.0,0.0,0.0
179008601,-3.04873,0.562339,-2.61674,2.85965,0.0,0.0,0.0,0.04126,0.0,0.0,-0.0,0.0,0.0,0.0
179109164,-3.00451,0.495364,-2.61227,2.86535,0.0,0.0,0.0,0.02425,0.0,0.0,-0.0,0.0,0.0,0.0
179210570,-2.96618,0.435228,-2.61297,2.89144,0.0,0.0,0.0,0.04459,0.0,0.0,-0.0,0.0,0.0,0.0
179310778,-2.92786,0.37188,-2.6185,2.93345,0.0,0.0,0.0,0.02457,0.0,0.0,-0.0,0.0,0.0,0.0
179411786,-2.86169,0.299575,-2.62321,2.93274,0.0,0.0230982,-0.0171457,0.04145,0.0,0.0,-0.0,0.0,0.0,0.0
179512393,-2.80839,0.25482,-2.63062,2.91476,0.0,0.0236944,-0.0165637,0.03633,0.0,0.0,-0.0,0.0,0.0,0.0
179617868,-2.78382,0.184679,-2.62736,2.93889,0.0,0.0231992,-0.0170817,0.04739,0.0,0.0,-0.0,0.0,0.0,0.0
179717970,-2.77432,0.136559,-2.61959,2.99002,0.0,0.0,0.0,0.03575,0.0,0.0,-0.0,0.0,0.0,0.0
179818252,-2.74571,0.0564367,-2.60056,3.03258,0.0,0.0,0.0,0.04318,0.0,0.0,-0.0,0.0,0.0,0.0
179918860,-2.70037,-0.0249466,-2.56971,3.04416,0.0,0.0,0.0,0.02978,0.0,0.0,-0.0,0.0,0.0,0.0
180023731,-2.66021,-0.135729,-2.52222,3.02892,0.0,0.0,0.0,0.03772,0.0,0.0,-0.0,0.0,0.0,0.0
180124399,-2.62493,-0.239441,-2.48436,3.0066,0.0,0.0,0.0,0.03819,0.0,0.0,-0.0,0.0,0.0,0.0
180225926,-2.60279,-0.346306,-2.45789,3.02176,0.0,0.0,0.0,0.0474,0.0,0.0,-0.0,0.0,0.0,0.0
180325887,-2.56144,-0.461698,-2.43945,3.0384,0.0,0.0,0.0,0.03476,0.0,0.0,-0.0,0.0,0.0,0.0
180426684,-2.50787,-0.601394,-2.41836,3.03972,0.0,0.0,0.0,0.03737,0.0,0.0,-0.0,0.0,0.0,0.0
180528421,-2.44755,-0.74433,-2.39481,3.04464,0.0,0.0,0.0,0.04828,0.0,0.0,-0.0,0.0,0.0,0.0
180632660,-2.38735,-0.900494,-2.37404,3.04587,0.0,0.0,0.0,0.04348,0.0,0.0,-0.0,0.0,0.0,0.0
180736576,-2.33467,-1.05342,-2.37415,3.03318,0.0,0.0,0.0,0.04087,0.0,0.0,-0.0,0.0,0.0,0.0
180837077,-2.29156,-1.21651,-2.37551,3.04398,0.0,0.0,0.0,0.03623,0.0,0.0,-0.0,0.0,0.0,0.0
180937890,-2.24412,-1.38826,-2.36782,3.04176,0.0,0.0,0.0,0.03466,0.0,0.0,-0.0,0.0,0.0,0.0
181039094,-2.19027,-1.57512,-2.35212,3.02329,0.0,0.0,0.0,0.04207,0.0,0.0,-0.0,0.0,0.0,0.0
181144149,-2.14106,-1.76505,-2.35417,2.97768,0.0,0.0,0.0,0.04437,0.0,0.0,-0.0,0.0,0.0,0.0
181244440,-2.10615,-1.94159,-2.3809,2.93233,0.0,0.0,0.0,0.03865,0.0,0.0,-0.0,0.0,0.0,0.0
181345211,-2.07711,-2.11656,-2.40151,2.89423,0.0,0.0,0.0,0.03333,0.0,0.0,-0.0,0.0,0.0,0.0
181446195,-2.03888,-2.30681,-2.39691,2.85981,0.0,0.0,0.0,0.0509,0.0,0.0,-0.0,0.0,0.0,0.0
181545961,-2.00171,-2.50254,-2.38167,2.85661,0.0,0.0,0.0,0.03553,0.0,0.0,-0.0,0.0,0.0,0.0
181650747,-1.97021,-2.71715,-2.38433,2.86183,0.0,0.0,0.0,0.03204,0.0,0.0,-0.0,0.0,0.0,0.0
181751719,-1.94071,-2.92017,-2.41092,2.86436,0.0,0.0,0.0,0.04172,0.0,0.0,-0.0,0.0,0.0,0.0
181852330,-1.91689,-3.12027,-2.4531,2.86682,0.0,0.0,0.0,0.03216,0.0,0.0,-0.0,0.0,0.0,0.0
181953533,-1.89786,-3.32601,-2.50036,2.87091,0.0,0.0,0.0,0.04305,0.0,0.0,-0.0,0.0,0.0,0.0
182053910,-1.87667,-3.53541,-2.54375,2.88072,0.0,0.0,0.0,0.03284,0.0,0.0,-0.0,0.0,0.0,0.0
182158992,-1.85211,-3.76607,-2.61053,2.87534,0.0,0.0,0.0,0.04175,0.0,0.0,-0.0,0.0,0.0,0.0
182259693,-1.83781,-3.97777,-2.69545,2.85325,0.0,0.0,0.0,0.03925,0.0,0.0,-0.0,0.0,0.0,0.0
182360977,-1.83495,-4.17099,-2.80571,2.8339,0.0,0.0,0.0,0.04521,0.0,0.0,-0.0,0.0,0.0,0.0
182460578,-1.83574,-4.35421,-2.90303,2.86248,0.0,0.0,0.0,0.04029,0.0,0.0,-0.0,0.0,0.0,0.0
182561320,-1.83456,-4.55947,-2.98332,2.93321,0.0,0.0,0.0,0.04126,0.0,0.0,-0.0,0.0,0.0,0.0
182666667,-1.83243,-4.78103,-3.04314,3.04799,0.0,0.0,0.0,0.04696,0.0,0.0,-0.0,0.0,0.0,0.0
182770917,-1.83925,-4.99526,-3.10538,-3.10705,0.0,0.0,0.0,0.04194,0.0,0.0,-0.0,0.0,0.0,0.0
182871829,-1.8576,-5.19215,-3.17194,-2.98847,0.0,0.0,0.0,0.04336,0.0,0.0,-0.0,0.0,0.0,0.0
182972378,-1.88202,-5.38923,-3.22741,-2.84985,0.0,0.0,0.0,0.03289,0.0,0.0,-0.0,0.0,0.0,0.0
183073369,-1.90052,-5.58718,-3.25986,-2.72309,0.0,0.0,0.0,0.04215,0.0,0.0,-0.0,0.0,0.0,0.0
183173171,-1.92259,-5.79187,-3.2629,-2.63483,0.0,0.0,0.0,0.03842,0.0,0.0,-0.0,0.0,0.0,0.0
183277902,-1.949,-6.0062,-3.25093,-2.55382,0.0,0.0,0.0,0.03667,0.0,0.0,-0.0,0.0,0.0,0.0
183378788,-1.97954,-6.20601,-3.23384,-2.4853,0.0,0.0,0.0,0.03595,0.0,0.0,-0.0,0.0,0.0,0.0
183479716,-2.01634,-6.39448,-3.20336,-2.43492,0.0,0.0,0.0,0.04154,0.0,0.0,-0.0,0.0,0.0,0.0
183580376,-2.06103,-6.58311,-3.16242,-2.39453,0.0,0.0,0.0,0.03804,0.0,0.0,-0.0,0.0,0.0,0.0
183681877,-2.11015,-6.77559,-3.09389,-2.36581,0.0,0.0,0.0,0.04673,0.0,0.0,-0.0,0.0,0.0,0.0
183786138,-2.16479,-6.9824,-3.01136,-2.32041,0.0,0.0,0.0,0.04175,0.0,0.0,-0.0,0.0,0.0,0.0
183887500,-2.21485,-7.17055,-2.93425,-2.26963,0.0,0.0,0.0,0.04703,0.0,0.0,-0.0,0.0,0.0,0.0
183987539,-2.26548,-7.35177,-2.877,-2.24471,0.0,0.0,0.0,0.0368,0.0,0.0,-0.0,0.0,0.0,0.0
184087787,-2.31179,-7.5231,-2.82384,-2.24757,0.0,0.0,0.0,0.04241,0.0,0.0,-0.0,0.0,0.0,0.0
184188321,-2.36036,-7.69909,-2.76702,-2.25101,0.0,0.0,0.0,0.03205,0.0,0.0,-0.0,0.0,0.0,0.0
184293125,-2.40606,-7.88934,-2.68735,-2.25632,0.0,0.0,0.0,0.036,0.0,0.0,-0.0,0.0,0.0,0.0
184394576,-2.45284,-8.07983,-2.59659,-2.24791,0.0,0.0,0.0,0.04692,0.0,0.0,-0.0,0.0,0.0,0.0
184494705,-2.49325,-8.26945,-2.52321,-2.24404,0.0,0.0,0.0,0.03595,0.0,0.0,-0.0,0.0,0.0,0.0
184595618,-2.53425,-8.45506,-2.45946,-2.24594,0.0,0.0,0.0,0.03832,0.0,0.0,-0.0,0.0,0.0,0.0
184696735,-2.57437,-8.63568,-2.38643,-2.26024,0.0,0.0,0.0,0.04365,0.0,0.0,-0.0,0.0,0.0,0.0
184801551,-2.61919,-8.82923,-2.30454,-2.27988,0.0,0.0,0.0,0.04424,0.0,0.0,-0.0,0.0,0.0,0.0
184906286,-2.66372,-9.01702,-2.22576,-2.26148,0.0,0.0,0.0,0.0514,0.0,0.0,-0.0,0.0,0.0,0.0
185010587,-2.71105,-9.1932,-2.17052,-2.2401,0.0,0.0,0.0,0.04665,0.0,0.0,-0.0,0.0,0.0,0.0
185112137,-2.7487,-9.35508,-2.12386,-2.24523,0.0,0.0,0.0,0.05208,0.0,0.0,-0.0,0.0,0.0,0.0
185211482,-2.78614,-9.51412,-2.07677,-2.24262,0.0,0.0,0.0,0.0373,0.0,0.0,-0.0,0.0,0.0,0.0
185314173,-2.81694,-9.67799,-2.01053,-2.24225,0.0,0.0,0.0,0.05818,0.0,0.0,-0.0,0.0,0.0,0.0
185417354,-2.84801,-9.85802,-1.93299,-2.2278,0.0,0.0,0.0,0.0428,0.0,0.0,-0.0,0.0,0.0,0.0
185518376,-2.87294,-10.0336,-1.86207,-2.21836,0.0,0.0,0.0,0.04343,0.0,0.0,-0.0,0.0,0.0,0.0
185618743,-2.89692,-10.2015,-1.80883,-2.20844,0.0,0.0,0.0,0.03262,0.0,0.0,-0.0,0.0,0.0,0.0
185719879,-2.92041,-10.3627,-1.76413,-2.2043,0.0,0.0,0.0,0.04312,0.0,0.0,-0.0,0.0,0.0,0.0
185819641,-2.94769,-10.5196,-1.71762,-2.20042,0.0,0.0,0.0,0.03786,0.0,0.0,-0.0,0.0,0.0,0.0
185921858,-2.9714,-10.6791,-1.65603,-2.19691,0.0,0.0,0.0,0.05467,0.0,0.0,-0.0,0.0,0.0,0.0
186025439,-2.99384,-10.8397,-1.58758,-2.17623,0.0,0.0,0.0,0.04284,0.0,0.0,-0.0,0.0,0.0,0.0
186125850,-3.01048,-10.9828,-1.52831,-2.14643,0.0,0.0,0.0,0.03482,0.0,0.0,-0.0,0.0,0.0,0.0
186226747,-3.02293,-11.1158,-1.47506,-2.13555,0.0,0.0,0.0,0.03291,0.0,0.0,-0.0,0.0,0.0,0.0
186327930,-3.02953,-11.2419,-1.41938,-2.13555,0.0,0.0,0.0,0.04372,0.0,0.0,-0.0,0.0,0.0,0.0
186428272,-3.03547,-11.3684,-1.35157,-2.14117,0.0,0.0,0.0,0.03635,0.0,0.0,-0.0,0.0,0.0,0.0
186533212,-3.03762,-11.5012,-1.25444,-2.15408,0.0,0.0,0.0,0.04126,0.0,0.0,-0.0,0.0,0.0,0.0
186633489,-3.0384,-11.6182,-1.15158,-2.16325,0.0,0.0,0.0,0.04322,0.0,0.0,-0.0,0.0,0.0,0.0
186733982,-3.03942,-11.7168,-1.05322,-2.14016,0.0,0.0,0.0,0.03011,0.0,0.0,-0.0,0.0,0.0,0.0
186835712,-3.03739,-11.8199,-0.971471,-2.07587,0.0,0.00191073,-0.0247163,0.04976,0.0,0.0,-0.0,0.0,0.0,0.0
186939758,-3.03147,-11.8777,-0.888134,-1.99095,0.0,0.00275444,-0.017636,0.04175,0.0,0.0,-0.0,0.0,0.0,0.0
187041299,-3.02658,-11.9391,-0.799015,-1.87749,0.0,0.00340675,-0.0166621,0.04911,0.0,0.0,-0.0,0.0,0.0,0.0
187145099,-3.01827,-11.9919,-0.704583,-1.77106,0.0,0.00309215,-0.011642,0.03809,0.0,0.0,-0.0,0.0,0.0,0.0
187246615,-3.01051,-12.0282,-0.632285,-1.66741,0.0,0.00204233,-0.00623593,0.0447,0.0,0.0,-0.0,0.0,0.0,0.0
187346720,-3.00019,-12.0548,-0.579626,-1.58035,0.0,0.00161855,-0.00329781,0.03584,0.0,0.0,-0.0,0.0,0.0,0.0
187447448,-2.98932,-12.0765,-0.543806,-1.5187,0.0,0.00096941,-0.00159092,0.04684,0.0,0.0,-0.0,0.0,0.0,0.0
187552193,-2.98009,-12.0887,-0.51193,-1.48963,0.0,0.000585496,-0.000915051,0.04416,0.0,0.0,-0.0,0.0,0.0,0.0
187652427,-2.97365,-12.0964,-0.489613,-1.48109,0.0,0.000279951,-0.000812674,0.03247,0.0,0.0,-0.0,0.0,0.0,0.0
187753889,-2.97632,-12.1052,-0.478472,-1.47212,0.0,-0.000186181,-0.000902367,0.04781,0.0,0.0,-0.0,0.0,0.0,0.0
187853973,-2.98397,-12.1134,-0.467673,-1.47347,0.0,0.000105095,-0.000538158,0.03727,0.0,0.0,-0.0,0.0,0.0,0.0
187954819,-2.98253,-12.1181,-0.465583,-1.46991,0.0,0.000696707,-0.000565338,0.03279,0.0,0.0,-0.0,0.0,0.0,0.0
188059545,-2.98096,-12.1219,-0.468173,-1.4658,0.0,0.000229442,-0.000457525,0.03766,0.0,0.0,-0.0,0.0,0.0,0.0
188160544,-2.98483,-12.1258,-0.476669,-1.46868,0.0,0.000226498,-0.000410414,0.04242,0.0,0.0,-0.0,0.0,0.0,0.0
188261173,-2.98801,-12.1292,-0.483546,-1.46792,0.0,0.000240767,-0.00034337,0.03669,0.0,0.0,-0.0,0.0,0.0,0.0
188361340,-2.99176,-12.1314,-0.489322,-1.46615,0.0,0.000171459,-0.000266361,0.04112,0.0,0.0,-0.0,0.0,0.0,0.0
188462017,-2.99624,-12.1329,-0.495215,-1.46539,0.0,0.000117099,-0.000224686,0.03733,0.0,0.0,-0.0,0.0,0.0,0.0
188567104,-3.00175,-12.1326,-0.505889,-1.46446,0.0,6.81758e-05,-0.000182104,0.04242,0.0,0.0,-0.0,0.0,0.0,0.0
188667551,-3.00615,-12.1323,-0.51406,-1.46348,0.0,3.32952e-05,-0.000144958,0.03578,0.0,0.0,-0.0,0.0,0.0,0.0
188768659,-3.01068,-12.1314,-0.525124,-1.46251,0.0,7.47442e-06,-0.000115061,0.04291,0.0,0.0,-0.0,0.0,0.0,0.0
188869135,-3.0148,-12.1306,-0.536296,-1.46153,0.0,-1.06454e-05,-9.4223e-05,0.0326,0.0,0.0,-0.0,0.0,0.0,0.0
188970772,-3.01935,-12.129,-0.547108,-1.46059,0.0,-1.60813e-05,-7.61032e-05,0.04831,0.0,0.0,-0.0,0.0,0.0,0.0
