timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
172296481,84.179,25.41,100318.0,1.19194
172306544,84.2609,25.41,100317.0,1.19193
172318009,84.2609,25.41,100317.0,1.19193
172338682,84.0945,25.41,100319.0,1.19196
172350072,84.43,25.41,100315.0,1.19191
172361003,84.43,25.41,100315.0,1.19191
172381469,84.2609,25.41,100317.0,1.19193
172391517,84.9321,25.41,100309.0,1.19184
172402889,84.2609,25.41,100317.0,1.19193
172424469,84.5146,25.41,100314.0,1.1919
172434870,84.5965,25.41,100313.0,1.19188
172444468,84.2609,25.41,100317.0,1.19193
172466849,84.3455,25.41,100316.0,1.19192
172477505,84.2609,25.41,100317.0,1.19193
172487884,84.43,25.41,100315.0,1.19191
172511849,84.5146,25.42,100314.0,1.1919
172523705,84.0945,25.42,100319.0,1.19196
172535799,84.179,25.42,100318.0,1.19194
172559852,83.9254,25.42,100321.0,1.19198
172571697,84.0945,25.42,100319.0,1.19196
172582591,83.8434,25.42,100322.0,1.19199
172604523,84.43,25.41,100315.0,1.19191
172617219,84.5146,25.41,100314.0,1.1919
172628509,84.5146,25.41,100314.0,1.1919
172652450,84.5146,25.42,100314.0,1.1919
172662541,84.5146,25.42,100314.0,1.1919
172673384,84.2609,25.42,100317.0,1.19193
172695795,84.2609,25.41,100317.0,1.19193
172705471,84.43,25.41,100315.0,1.19191
172718879,84.2609,25.41,100317.0,1.19193
172739834,84.5965,25.42,100313.0,1.19188
172750621,84.5146,25.42,100314.0,1.1919
172761139,84.6811,25.42,100312.0,1.19187
172782585,84.43,25.42,100315.0,1.19191
172793227,84.5146,25.42,100314.0,1.1919
172803506,84.9321,25.42,100309.0,1.19184
172826066,84.5146,25.42,100314.0,1.1919
172836483,84.179,25.42,100318.0,1.19194
172846689,84.6811,25.42,100312.0,1.19187
172868473,84.0099,25.42,100320.0,1.19197
172878640,84.2609,25.42,100317.0,1.19193
172888464,84.3455,25.42,100316.0,1.19192
172910582,84.179,25.42,100318.0,1.19194
172922003,84.6811,25.42,100312.0,1.19187
172932515,84.43,25.42,100315.0,1.19191
172954915,84.179,25.43,100318.0,1.19194
172965513,84.179,25.43,100318.0,1.19194
172975478,84.43,25.43,100315.0,1.19191
172997469,84.0099,25.43,100320.0,1.19197
173008473,84.5965,25.43,100313.0,1.19188
173018840,84.43,25.43,100315.0,1.19191
173039696,84.43,25.43,100315.0,1.19191
173051660,84.5146,25.43,100314.0,1.1919
173064358,84.5146,25.43,100314.0,1.1919
173088208,84.7656,25.43,100311.0,1.19186
173099703,84.3455,25.43,100316.0,1.19192
173112420,84.6811,25.43,100312.0,1.19187
173136742,84.43,25.43,100315.0,1.19191
173147601,84.0945,25.43,100319.0,1.19196
173158876,84.7656,25.43,100311.0,1.19186
173180408,85.0166,25.43,100308.0,1.19182
173190533,84.43,25.43,100315.0,1.19191
173200699,84.8502,25.43,100310.0,1.19185
173222581,84.5146,25.43,100314.0,1.1919
173233331,84.3455,25.43,100316.0,1.19192
173242585,84.7656,25.43,100311.0,1.19186
173262580,84.3455,25.44,100316.0,1.19192
173272652,84.5965,25.44,100313.0,1.19188
173283478,84.5146,25.44,100314.0,1.1919
173307355,84.2609,25.44,100317.0,1.19193
173317378,84.2609,25.44,100317.0,1.19193
173327807,84.43,25.44,100315.0,1.19191
173349333,84.0099,25.44,100320.0,1.19197
173359481,84.0945,25.44,100319.0,1.19196
173369469,84.3455,25.44,100316.0,1.19192
173391479,84.0945,25.45,100319.0,1.19196
173402594,84.5146,25.45,100314.0,1.1919
173414041,84.5146,25.45,100314.0,1.1919
173434669,84.2609,25.45,100317.0,1.19193
173446283,84.43,25.45,100315.0,1.19191
173456467,84.0945,25.45,100319.0,1.19196
173478040,84.8502,25.45,100310.0,1.19185
173490208,84.179,25.45,100318.0,1.19194
173500467,84.3455,25.45,100316.0,1.19192
173523117,84.43,25.45,100315.0,1.19191
173532497,84.43,25.45,100315.0,1.19191
173543465,84.5965,25.45,100313.0,1.19188
173563636,84.3455,25.45,100316.0,1.19192
173574800,84.5965,25.45,100313.0,1.19188
173587456,84.43,25.45,100315.0,1.19191
173611439,84.179,25.45,100318.0,1.19194
173623678,84.0099,25.45,100320.0,1.19197
173636495,84.2609,25.45,100317.0,1.19193
173660350,84.3455,25.45,100316.0,1.19192
173671603,84.43,25.45,100315.0,1.19191
173681906,84.3455,25.45,100316.0,1.19192
173703636,84.2609,25.45,100317.0,1.19193
173713436,84.43,25.45,100315.0,1.19191
173724212,84.0099,25.45,100320.0,1.19197
173745469,84.2609,25.46,100317.0,1.19193
173756469,84.3455,25.46,100316.0,1.19192
173768961,84.5146,25.46,100314.0,1.1919
173793016,84.5146,25.45,100314.0,1.1919
173802917,84.179,25.45,100318.0,1.19194
173812548,84.3455,25.45,100316.0,1.19192
173833941,84.5146,25.46,100314.0,1.1919
173845249,84.179,25.46,100318.0,1.19194
173855473,84.43,25.46,100315.0,1.19191
173877258,84.179,25.45,100318.0,1.19194
173886563,84.5146,25.45,100314.0,1.1919
173898662,84.5146,25.45,100314.0,1.1919
173919470,84.2609,25.46,100317.0,1.19193
173930059,84.5146,25.46,100314.0,1.1919
173941859,84.5965,25.46,100313.0,1.19188
173965179,84.2609,25.46,100317.0,1.19193
173975469,84.5965,25.46,100313.0,1.19188
173986856,84.3455,25.46,100316.0,1.19192
174010309,84.0099,25.46,100320.0,1.19197
174020470,84.0099,25.46,100320.0,1.19197
174031789,84.2609,25.46,100317.0,1.19193
174054094,84.179,25.46,100318.0,1.19194
174064469,84.43,25.46,100315.0,1.19191
174075613,84.6811,25.46,100312.0,1.19187
174096480,84.179,25.46,100318.0,1.19194
174107922,84.5146,25.46,100314.0,1.1919
174118843,84.5146,25.46,100314.0,1.1919
174139625,84.5965,25.47,100313.0,1.19188
174150852,83.9254,25.47,100321.0,1.19198
174161484,84.2609,25.47,100317.0,1.19193
174182856,84.5146,25.47,100314.0,1.1919
174193926,84.5146,25.47,100314.0,1.1919
174204517,84.3455,25.47,100316.0,1.19192
174227930,84.6811,25.47,100312.0,1.19187
174239956,84.3455,25.47,100316.0,1.19192
174252449,84.43,25.47,100315.0,1.19191
174276491,84.179,25.47,100318.0,1.19194
174288132,84.5146,25.47,100314.0,1.1919
174298060,84.3455,25.47,100316.0,1.19192
174318642,84.179,25.47,100318.0,1.19194
174328719,84.3455,25.47,100316.0,1.19192
174340461,84.3455,25.47,100316.0,1.19192
174361404,84.6811,25.47,100312.0,1.19187
174373974,84.43,25.47,100315.0,1.19191
174384677,84.5965,25.47,100313.0,1.19188
174406912,84.179,25.47,100318.0,1.19194
174416737,84.5146,25.47,100314.0,1.1919
174427483,84.5146,25.47,100314.0,1.1919
174449797,84.7656,25.47,100311.0,1.19186
174461220,84.2609,25.47,100317.0,1.19193
174471467,84.2609,25.47,100317.0,1.19193
174493320,84.8502,25.47,100310.0,1.19185
174503479,84.3455,25.47,100316.0,1.19192
174514664,84.3455,25.47,100316.0,1.19192
174535470,84.3455,25.48,100316.0,1.19192
174546680,84.43,25.48,100315.0,1.19191
174558001,84.5965,25.48,100313.0,1.19188
174578589,84.0945,25.48,100319.0,1.19196
174590063,84.2609,25.48,100317.0,1.19193
174600478,84.5146,25.48,100314.0,1.1919
174622647,83.9254,25.48,100321.0,1.19198
174632507,84.43,25.48,100315.0,1.19191
174643465,84.179,25.48,100318.0,1.19194
174664903,84.43,25.48,100315.0,1.19191
174674885,84.179,25.48,100318.0,1.19194
174687130,84.5146,25.48,100314.0,1.1919
174707490,84.179,25.49,100318.0,1.19194
174717484,84.7656,25.49,100311.0,1.19186
174728499,84.5146,25.49,100314.0,1.1919
174749489,84.43,25.49,100315.0,1.19191
174759903,84.5146,25.49,100314.0,1.1919
174771618,84.7656,25.49,100311.0,1.19186
174795697,84.5146,25.49,100314.0,1.1919
174808350,84.6811,25.49,100312.0,1.19187
174818186,84.43,25.49,100315.0,1.19191
174837517,84.0945,25.49,100319.0,1.19196
174847858,84.7656,25.49,100311.0,1.19186
174859625,84.179,25.49,100318.0,1.19194
174882559,84.0099,25.49,100320.0,1.19197
174892545,84.6811,25.49,100312.0,1.19187
174905226,84.179,25.49,100318.0,1.19194
174925486,84.179,25.5,100318.0,1.19194
174937096,84.5965,25.5,100313.0,1.19188
174948436,84.2609,25.5,100317.0,1.19193
174968656,84.0945,25.5,100319.0,1.19196
174980457,84.0945,25.5,100319.0,1.19196
174990545,84.179,25.5,100318.0,1.19194
175013257,84.5965,25.49,100313.0,1.19188
175023525,84.43,25.49,100315.0,1.19191
175034566,84.7656,25.49,100311.0,1.19186
175055485,84.2609,25.5,100317.0,1.19193
175065997,84.43,25.5,100315.0,1.19191
175077293,84.43,25.5,100315.0,1.19191
175097760,84.5965,25.5,100313.0,1.19188
175108475,84.3455,25.5,100316.0,1.19192
175119465,84.0099,25.5,100320.0,1.19197
175142036,84.7656,25.5,100311.0,1.19186
175152469,84.6811,25.5,100312.0,1.19187
175163465,84.3455,25.5,100316.0,1.19192
175184481,84.5965,25.5,100313.0,1.19188
175194678,84.43,25.5,100315.0,1.19191
175206070,84.7656,25.5,100311.0,1.19186
175227479,84.6811,25.5,100312.0,1.19187
175238960,84.43,25.5,100315.0,1.19191
175249509,84.0099,25.5,100320.0,1.19197
175270897,84.5146,25.5,100314.0,1.1919
175281479,84.6811,25.5,100312.0,1.19187
175291472,84.9321,25.5,100309.0,1.19184
175313532,84.43,25.51,100315.0,1.19191
175323467,84.3455,25.51,100316.0,1.19192
175334876,84.179,25.51,100318.0,1.19194
175355657,84.43,25.51,100315.0,1.19191
175367901,84.43,25.51,100315.0,1.19191
175381132,84.43,25.51,100315.0,1.19191
175403714,84.5146,25.51,100314.0,1.1919
175416297,84.5146,25.51,100314.0,1.1919
175427679,84.5146,25.51,100314.0,1.1919
175449478,84.3455,25.51,100316.0,1.19192
175460449,84.7656,25.51,100311.0,1.19186
175472758,84.8502,25.51,100310.0,1.19185
175496701,84.179,25.51,100318.0,1.19194
175508448,83.6743,25.51,100324.0,1.19202
175520613,84.5965,25.51,100313.0,1.19188
175544703,84.3455,25.51,100316.0,1.19192
175556497,84.3455,25.51,100316.0,1.19192
175567476,84.3455,25.51,100316.0,1.19192
175587762,84.5965,25.51,100313.0,1.19188
175598639,84.6811,25.51,100312.0,1.19187
175610037,84.7656,25.51,100311.0,1.19186
175631494,84.179,25.51,100318.0,1.19194
175642563,84.6811,25.51,100312.0,1.19187
175653548,84.0099,25.51,100320.0,1.19197
175674602,84.0945,25.51,100319.0,1.19196
175686070,84.5965,25.51,100313.0,1.19188
175696470,84.9321,25.51,100309.0,1.19184
175718657,84.6811,25.51,100312.0,1.19187
175730828,84.2609,25.51,100317.0,1.19193
175742057,84.5146,25.51,100314.0,1.1919
175763469,84.43,25.51,100315.0,1.19191
175774073,84.2609,25.51,100317.0,1.19193
175785180,84.43,25.51,100315.0,1.19191
175805470,84.2609,25.52,100317.0,1.19193
175815472,84.0099,25.52,100320.0,1.19197
175827540,85.1012,25.52,100307.0,1.19181
175848517,84.3455,25.52,100316.0,1.19192
175859478,84.0945,25.52,100319.0,1.19196
175870884,84.9321,25.52,100309.0,1.19184
175892472,84.5965,25.52,100313.0,1.19188
175903486,84.3455,25.52,100316.0,1.19192
175913467,84.43,25.52,100315.0,1.19191
175935674,84.5146,25.52,100314.0,1.1919
175948698,84.2609,25.52,100317.0,1.19193
175959635,84.2609,25.52,100317.0,1.19193
175983718,84.0945,25.52,100319.0,1.19196
175996280,84.43,25.52,100315.0,1.19191
176007619,84.5146,25.52,100314.0,1.1919
176030578,84.8502,25.52,100310.0,1.19185
176040770,84.2609,25.52,100317.0,1.19193
176050564,84.7656,25.52,100311.0,1.19186
176073279,84.7656,25.52,100311.0,1.19186
176084500,84.2609,25.52,100317.0,1.19193
176097093,84.43,25.52,100315.0,1.19191
176120973,84.5146,25.52,100314.0,1.1919
176132432,84.5146,25.52,100314.0,1.1919
176142595,84.3455,25.52,100316.0,1.19192
176165256,84.43,25.52,100315.0,1.19191
176175543,84.179,25.52,100318.0,1.19194
176185769,84.7656,25.52,100311.0,1.19186
176207473,84.43,25.53,100315.0,1.19191
176218050,84.5146,25.53,100314.0,1.1919
176229254,84.6811,25.53,100312.0,1.19187
176249473,84.5146,25.53,100314.0,1.1919
176260509,84.2609,25.53,100317.0,1.19193
176270694,84.43,25.53,100315.0,1.19191
176293170,84.179,25.53,100318.0,1.19194
176302777,84.6811,25.53,100312.0,1.19187
176314518,84.5965,25.53,100313.0,1.19188
176337220,84.179,25.54,100318.0,1.19194
176346896,84.3455,25.54,100316.0,1.19192
176358802,84.5965,25.54,100313.0,1.19188
176379478,84.43,25.54,100315.0,1.19191
176391000,84.6811,25.54,100312.0,1.19187
176401524,84.6811,25.54,100312.0,1.19187
176423469,84.5146,25.54,100314.0,1.1919
176434865,84.0945,25.54,100319.0,1.19196
176445470,84.5146,25.54,100314.0,1.1919
176467469,84.6811,25.54,100312.0,1.19187
176477483,84.9321,25.54,100309.0,1.19184
176488476,84.6811,25.54,100312.0,1.19187
176513175,84.6811,25.54,100312.0,1.19187
176523744,84.5965,25.54,100313.0,1.19188
176536384,84.7656,25.54,100311.0,1.19186
176560418,84.5146,25.54,100314.0,1.1919
176571681,84.6811,25.54,100312.0,1.19187
176584486,84.0945,25.54,100319.0,1.19196
176604523,84.3455,25.54,100316.0,1.19192
176616756,84.43,25.54,100315.0,1.19191
176628445,85.0166,25.54,100308.0,1.19182
176652527,84.6811,25.54,100312.0,1.19187
176664921,84.7656,25.54,100311.0,1.19186
176676684,84.5965,25.54,100313.0,1.19188
176700519,84.43,25.54,100315.0,1.19191
176710540,84.6811,25.54,100312.0,1.19187
176722013,85.2677,25.54,100305.0,1.19179
176743481,84.6811,25.54,100312.0,1.19187
176754564,84.179,25.54,100318.0,1.19194
176765183,84.43,25.54,100315.0,1.19191
176786148,84.5965,25.54,100313.0,1.19188
176797297,84.6811,25.54,100312.0,1.19187
176807561,84.8502,25.54,100310.0,1.19185
176828547,84.7656,25.55,100311.0,1.19186
176839477,84.43,25.55,100315.0,1.19191
176850627,84.3455,25.55,100316.0,1.19192
176874287,84.7656,25.55,100311.0,1.19186
176884470,84.3455,25.55,100316.0,1.19192
176894562,84.7656,25.55,100311.0,1.19186
176915324,84.5965,25.56,100313.0,1.19188
176926170,84.7656,25.56,100311.0,1.19186
176937158,84.5965,25.56,100313.0,1.19188
176959135,84.9321,25.55,100309.0,1.19184
176969470,84.8502,25.55,100310.0,1.19185
176980921,84.43,25.55,100315.0,1.19191
177003853,84.43,25.55,100315.0,1.19191
177014963,84.7656,25.55,100311.0,1.19186
177027433,84.8502,25.55,100310.0,1.19185
177048917,84.5146,25.56,100314.0,1.1919
177059591,84.8502,25.56,100310.0,1.19185
177071898,85.1012,25.56,100307.0,1.19181
177095896,84.3455,25.56,100316.0,1.19192
177108945,84.6811,25.56,100312.0,1.19187
177120136,84.6811,25.56,100312.0,1.19187
177144193,84.43,25.56,100315.0,1.19191
177156282,84.43,25.56,100315.0,1.19191
177168241,84.6811,25.56,100312.0,1.19187
177188490,84.43,25.56,100315.0,1.19191
177198517,84.6811,25.56,100312.0,1.19187
177208984,84.5146,25.56,100314.0,1.1919
177230540,84.6811,25.56,100312.0,1.19187
177241135,84.6811,25.56,100312.0,1.19187
177252570,84.8502,25.56,100310.0,1.19185
177274699,84.8502,25.56,100310.0,1.19185
177284515,85.1012,25.56,100307.0,1.19181
177295480,85.1012,25.56,100307.0,1.19181
177317179,84.2609,25.57,100317.0,1.19193
177327478,84.9321,25.57,100309.0,1.19184
177338157,84.7656,25.57,100311.0,1.19186
177359819,84.9321,25.57,100309.0,1.19184
177370976,85.0166,25.57,100308.0,1.19182
177381242,84.5965,25.57,100313.0,1.19188
177401565,85.1012,25.57,100307.0,1.19181
177412479,84.8502,25.57,100310.0,1.19185
177423476,84.5965,25.57,100313.0,1.19188
177446054,84.9321,25.57,100309.0,1.19184
177456806,84.7656,25.57,100311.0,1.19186
177466765,84.6811,25.57,100312.0,1.19187
177488523,84.8502,25.57,100310.0,1.19185
177499490,84.9321,25.57,100309.0,1.19184
177510099,85.1857,25.57,100306.0,1.1918
177531139,84.7656,25.58,100311.0,1.19186
177540499,84.5965,25.58,100313.0,1.19188
177550896,84.5965,25.58,100313.0,1.19188
177571517,84.43,25.58,100315.0,1.19191
177582906,85.0166,25.58,100308.0,1.19182
177592542,84.9321,25.58,100309.0,1.19184
177613525,85.1012,25.58,100307.0,1.19181
177624917,84.5965,25.58,100313.0,1.19188
177636420,84.7656,25.58,100311.0,1.19186
177660278,84.5965,25.58,100313.0,1.19188
177672105,84.7656,25.58,100311.0,1.19186
177684329,84.8502,25.58,100310.0,1.19185
177708157,84.43,25.58,100315.0,1.19191
177719908,84.8502,25.58,100310.0,1.19185
177732253,84.5965,25.58,100313.0,1.19188
177754599,84.5146,25.58,100314.0,1.1919
177765915,84.5965,25.58,100313.0,1.19188
177776518,84.8502,25.58,100310.0,1.19185
177800360,84.9321,25.58,100309.0,1.19184
177810870,84.5146,25.58,100314.0,1.1919
177821290,84.9321,25.58,100309.0,1.19184
177842530,84.6811,25.58,100312.0,1.19187
177852650,84.6811,25.58,100312.0,1.19187
177864463,84.6811,25.58,100312.0,1.19187
177885519,85.1012,25.58,100307.0,1.19181
177899046,84.9321,25.58,100309.0,1.19184
177909478,84.8502,25.58,100310.0,1.19185
177931506,85.0166,25.58,100308.0,1.19182
177942581,85.0166,25.58,100308.0,1.19182
177953468,84.6811,25.58,100312.0,1.19187
177973918,84.8502,25.58,100310.0,1.19185
177985269,84.7656,25.58,100311.0,1.19186
177995781,84.5146,25.58,100314.0,1.1919
178018258,84.3455,25.58,100316.0,1.19192
178028469,84.9321,25.58,100309.0,1.19184
178038618,85.1012,25.58,100307.0,1.19181
178059491,84.5965,25.59,100313.0,1.19188
178070743,84.43,25.59,100315.0,1.19191
178081994,84.8502,25.59,100310.0,1.19185
178103628,84.6811,25.59,100312.0,1.19187
178114911,84.8502,25.59,100310.0,1.19185
178125523,84.7656,25.59,100311.0,1.19186
178146886,84.7656,25.6,100311.0,1.19186
178157481,85.1012,25.6,100307.0,1.19181
178167515,84.7656,25.6,100311.0,1.19186
178189469,84.5965,25.6,100313.0,1.19188
178199897,84.6811,25.6,100312.0,1.19187
178210874,84.6811,25.6,100312.0,1.19187
178231641,85.2677,25.6,100305.0,1.19179
178244278,84.5965,25.6,100313.0,1.19188
178253464,84.43,25.6,100315.0,1.19191
178275833,84.3455,25.6,100316.0,1.19192
178287630,84.43,25.6,100315.0,1.19191
178301408,84.8502,25.6,100310.0,1.19185
178322564,84.7656,25.6,100311.0,1.19186
178332489,84.7656,25.6,100311.0,1.19186
178345158,84.5965,25.6,100313.0,1.19188
178369032,84.8502,25.6,100310.0,1.19185
178380374,84.6811,25.6,100312.0,1.19187
178390574,84.8502,25.6,100310.0,1.19185
178412455,84.3455,25.6,100316.0,1.19192
178422561,84.8502,25.6,100310.0,1.19185
178433349,84.5146,25.6,100314.0,1.1919
178453498,84.5146,25.6,100314.0,1.1919
178466010,84.6811,25.6,100312.0,1.19187
178477211,84.7656,25.6,100311.0,1.19186
178497867,84.5146,25.6,100314.0,1.1919
178509236,84.43,25.6,100315.0,1.19191
178519511,85.0166,25.6,100308.0,1.19182
178541293,84.5965,25.61,100313.0,1.19188
178551797,84.7656,25.61,100311.0,1.19186
178562200,84.3455,25.61,100316.0,1.19192
178583469,84.6811,25.61,100312.0,1.19187
178594656,84.5146,25.61,100314.0,1.1919
178606148,84.7656,25.61,100311.0,1.19186
178626669,84.43,25.61,100315.0,1.19191
178638033,84.5965,25.61,100313.0,1.19188
178648473,84.6811,25.61,100312.0,1.19187
178670598,84.0099,25.61,100320.0,1.19197
178680470,84.8502,25.61,100310.0,1.19185
178691464,84.5146,25.61,100314.0,1.1919
178713472,84.5146,25.61,100314.0,1.1919
178724469,84.2609,25.61,100317.0,1.19193
178735480,84.6811,25.61,100312.0,1.19187
178755520,84.3455,25.62,100316.0,1.19192
178766828,84.8502,25.62,100310.0,1.19185
178779627,84.2609,25.62,100317.0,1.19193
178799904,84.2609,25.62,100317.0,1.19193
