timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
172608670,0.0,-0.0,-2.26335,0.0,-0.425146,0.0,0.0,0.905125,0.12,-1.0,1,0,0,0,0,0,0
172709409,0.0,-0.0,-2.26336,0.0,-0.425141,0.0,0.0,0.905127,0.12,-1.0,1,0,0,0,0,0,0
172809124,0.0,-0.0,-2.26332,0.0,-0.425158,0.0,0.0,0.905119,0.12,-1.0,1,0,0,0,0,0,0
172914109,0.0,-0.0,-2.26329,0.0,-0.425168,0.0,0.0,0.905114,0.12,-1.0,1,0,0,0,0,0,0
173015420,0.0,-0.0,-2.26323,0.0,-0.425201,0.0,0.0,0.905099,0.12,-1.0,1,0,0,0,0,0,0
173115622,0.0,-0.0,-2.26318,0.0,-0.425226,0.0,0.0,0.905087,0.12,-1.0,1,0,0,0,0,0,0
173217318,0.0,-0.0,-2.26314,0.0,-0.425238,0.0,0.0,0.905081,0.12,-1.0,1,0,0,0,0,0,0
173321717,0.0,-0.0,-2.26316,0.0,-0.425232,0.0,0.0,0.905085,0.12,-1.0,1,0,0,0,0,0,0
173421913,0.0,-0.0,-2.2632,0.0,-0.425212,0.0,0.0,0.905094,0.12,-1.0,1,0,0,0,0,0,0
173522972,0.0,-0.0,-2.26327,0.0,-0.42518,0.0,0.0,0.905109,0.12,-1.0,1,0,0,0,0,0,0
173623502,0.0,-0.0,-2.26337,0.0,-0.425139,0.0,0.0,0.905128,0.12,-1.0,1,0,0,0,0,0,0
173723969,0.0,-0.0,-2.26352,0.0,-0.425075,0.0,0.0,0.905158,0.12,-1.0,1,0,0,0,0,0,0
173825538,0.0,-0.0,-2.26362,0.0,-0.425023,0.0,0.0,0.905183,0.12,-1.0,1,0,0,0,0,0,0
173929954,0.0,-0.0,-2.26374,0.0,-0.424972,0.0,0.0,0.905207,0.12,-1.0,1,0,0,0,0,0,0
174029954,0.0,-0.0,-2.26374,0.0,-0.424968,0.0,0.0,0.905208,0.12,-1.0,1,0,0,0,0,0,0
174130938,0.0,-0.0,-2.26371,0.0,-0.424978,0.0,0.0,0.905204,0.12,-1.0,1,0,0,0,0,0,0
174231587,0.0,-0.0,-2.2637,0.0,-0.424988,0.0,0.0,0.905199,0.12,-1.0,1,0,0,0,0,0,0
174332494,0.0,-0.0,-2.26368,0.0,-0.424993,0.0,0.0,0.905196,0.12,-1.0,1,0,0,0,0,0,0
174437055,0.0,-0.0,-2.26364,0.0,-0.425013,0.0,0.0,0.905187,0.12,-1.0,1,0,0,0,0,0,0
174538795,0.0,-0.0,-2.26362,0.0,-0.425019,0.0,0.0,0.905184,0.12,-1.0,1,0,0,0,0,0,0
174637880,0.0,-0.0,-2.26367,0.0,-0.425005,0.0,0.0,0.905191,0.12,-1.0,1,0,0,0,0,0,0
174738723,0.0,-0.0,-2.26373,0.0,-0.42497,0.0,0.0,0.905208,0.12,-1.0,1,0,0,0,0,0,0
174843622,0.0,-0.0,-2.26367,0.0,-0.424998,0.0,0.0,0.905194,0.12,-1.0,1,0,0,0,0,0,0
174944987,0.0,-0.0,-2.26372,0.0,-0.424984,0.0,0.0,0.905201,0.12,-1.0,1,0,0,0,0,0,0
175045125,0.0,-0.0,-2.26368,0.0,-0.42499,0.0,0.0,0.905198,0.12,-1.0,1,0,0,0,0,0,0
175146211,0.0,-0.0,-2.26378,0.0,-0.424958,0.0,0.0,0.905213,0.12,-1.0,1,0,0,0,0,0,0
175246773,0.0,-0.0,-2.26381,0.0,-0.424943,0.0,0.0,0.90522,0.12,-1.0,1,0,0,0,0,0,0
175347702,0.0,-0.0,-2.2638,0.0,-0.424946,0.0,0.0,0.905219,0.12,-1.0,1,0,0,0,0,0,0
175452571,0.0,-0.0,-2.26386,0.0,-0.424911,0.0,0.0,0.905235,0.12,-1.0,1,0,0,0,0,0,0
175552679,0.0,-0.0,-2.26386,0.0,-0.424916,0.0,0.0,0.905233,0.12,-1.0,1,0,0,0,0,0,0
175653111,0.0,-0.0,-2.26382,0.0,-0.42495,0.0,0.0,0.905217,0.12,-1.0,1,0,0,0,0,0,0
175754614,0.0,-0.0,-2.2639,0.0,-0.424886,0.0,0.0,0.905247,0.12,-1.0,1,0,0,0,0,0,0
175854823,0.0,-0.0,-2.26388,0.0,-0.424894,0.0,0.0,0.905243,0.12,-1.0,1,0,0,0,0,0,0
175959540,0.0,-0.0,-2.26384,0.0,-0.424924,0.0,0.0,0.905229,0.12,-1.0,1,0,0,0,0,0,0
176060357,0.0,-0.0,-2.25908,0.0,-0.426947,0.0,0.0,0.904277,0.12,-1.0,1,0,0,0,0,0,0
176161461,0.0,-0.0,-2.25933,0.0,-0.426978,0.0,0.0,0.904262,0.12,-1.0,1,0,0,0,0,0,0
176262588,0.0,-0.0,-2.25915,0.0,-0.427051,0.0,0.0,0.904228,0.12,-1.0,1,0,0,0,0,0,0
176366155,0.0,-0.0,-2.25768,0.0,-0.427593,0.0,0.0,0.903971,0.12,-1.0,1,0,0,0,0,0,0
176466730,0.0,-0.0,-2.24882,0.0,-0.431673,0.0,0.0,0.90203,0.12,-1.0,1,0,0,0,0,0,0
176567849,0.0,-0.0,-2.24643,0.0,-0.432791,0.0,0.0,0.901495,0.12,-1.0,1,0,0,0,0,0,0
176668391,0.0,-0.0,-2.23491,0.0,-0.437673,0.0,0.0,0.899134,0.12,-1.0,1,0,0,0,0,0,0
176769414,0.0,-0.0,-2.23188,0.0,-0.439419,0.0,0.0,0.898282,0.12,-1.0,1,0,0,0,0,0,0
176870054,0.0,-0.0,-2.25282,0.0,-0.430474,0.0,0.0,0.902603,0.12,-1.0,1,0,0,0,0,0,0
176974818,0.0,-0.0,-2.30205,0.0,-0.408706,0.0,0.0,0.912666,0.12,-1.0,1,0,0,0,0,0,0
177075754,0.0,-0.0,-2.38129,0.0,-0.372996,0.0,0.0,0.927833,0.12,-1.0,1,0,0,0,0,0,0
177177267,0.0,-0.0,-2.5029,0.0,-0.316794,0.0,0.0,0.948494,0.12,-1.0,1,0,0,0,0,0,0
177276355,0.0,-0.0,-2.6291,0.0,-0.255927,0.0,0.0,0.966696,0.12,-1.0,1,0,0,0,0,0,0
177381148,0.0,-0.0,-2.75999,0.0,-0.192274,0.0,0.0,0.981341,0.12,-1.0,1,0,0,0,0,0,0
177482261,0.0,-0.0,-2.89584,0.0,-0.12515,0.0,0.0,0.992138,0.12,-1.0,1,0,0,0,0,0,0
177582796,0.0,-0.0,-3.03372,0.0,-0.0567845,0.0,0.0,0.998387,0.12,-1.0,1,0,0,0,0,0,0
177684166,0.0,-0.0,3.10482,0.0,0.0154691,0.0,0.0,0.99988,0.12,-1.0,1,0,0,0,0,0,0
177784394,0.0,-0.0,2.97882,0.0,0.0792016,0.0,0.0,0.996859,0.12,-1.0,1,0,0,0,0,0,0
177885415,0.0,-0.0,2.88609,0.0,0.125742,0.0,0.0,0.992063,0.12,-1.0,1,0,0,0,0,0,0
177990372,0.0,-0.0,2.78854,0.0,0.173618,0.0,0.0,0.984813,0.12,-1.0,1,0,0,0,0,0,0
178094214,0.0,-0.0,2.70758,0.0,0.21351,0.0,0.0,0.976941,0.12,-1.0,1,0,0,0,0,0,0
178194859,0.0,-0.0,2.65542,0.0,0.240483,0.0,0.0,0.970653,0.12,-1.0,1,0,0,0,0,0,0
178295622,0.0,-0.0,2.6743,0.0,0.232041,0.0,0.0,0.972706,0.12,-1.0,1,0,0,0,0,0,0
178396382,0.0,-0.0,2.70911,0.0,0.215481,0.0,0.0,0.976508,0.12,-1.0,1,0,0,0,0,0,0
178501121,0.0,-0.0,2.76353,0.0,0.188672,0.0,0.0,0.98204,0.12,-1.0,1,0,0,0,0,0,0
178602308,0.0,-0.0,2.80392,0.0,0.168858,0.0,0.0,0.98564,0.12,-1.0,1,0,0,0,0,0,0
178702720,0.0,-0.0,2.83122,0.0,0.154972,0.0,0.0,0.987919,0.12,-1.0,1,0,0,0,0,0,0
178803610,0.0,-0.0,2.84354,0.0,0.148582,0.0,0.0,0.9889,0.12,-1.0,1,0,0,0,0,0,0
178905037,0.0,-0.0,2.85117,0.0,0.144977,0.0,0.0,0.989435,0.12,-1.0,1,0,0,0,0,0,0
179008606,0.0,-0.0,2.8597,0.0,0.140502,0.0,0.0,0.99008,0.12,-1.0,1,0,0,0,0,0,0
179109169,0.0,-0.0,2.86585,0.0,0.137684,0.0,0.0,0.990476,0.12,-1.0,1,0,0,0,0,0,0
179210574,0.0,-0.0,2.89275,0.0,0.124752,0.0,0.0,0.992188,0.12,-1.0,1,0,0,0,0,0,0
179310782,0.0,-0.0,2.93441,0.0,0.103882,0.0,0.0,0.99459,0.12,-1.0,1,0,0,0,0,0,0
179411790,0.0,-0.0,2.9323,0.0,0.104237,0.0,0.0,0.994553,0.12,-1.0,1,0,0,0,0,0,0
179512398,0.0,-0.0,2.9144,0.0,0.113172,0.0,0.0,0.993575,0.12,-1.0,1,0,0,0,0,0,0
179617872,0.0,-0.0,2.94073,0.0,0.101175,0.0,0.0,0.994869,0.12,-1.0,1,0,0,0,0,0,0
179717974,0.0,-0.0,2.99183,0.0,0.075716,0.0,0.0,0.997129,0.12,-1.0,1,0,0,0,0,0,0
179818257,0.0,-0.0,3.03365,0.0,0.0544776,0.0,0.0,0.998515,0.12,-1.0,1,0,0,0,0,0,0
179918865,0.0,-0.0,3.04411,0.0,0.0486988,0.0,0.0,0.998814,0.12,-1.0,1,0,0,0,0,0,0
180023735,0.0,-0.0,3.0282,0.0,0.0563041,0.0,0.0,0.998414,0.12,-1.0,1,0,0,0,0,0,0
180124445,0.0,-0.0,3.00656,0.0,0.067447,0.0,0.0,0.997723,0.12,-1.0,1,0,0,0,0,0,0
180225931,0.0,-0.0,3.02304,0.0,0.0598786,0.0,0.0,0.998206,0.12,-1.0,1,0,0,0,0,0,0
180325891,0.0,-0.0,3.03867,0.0,0.0515744,0.0,0.0,0.998669,0.12,-1.0,1,0,0,0,0,0,0
180426688,0.0,-0.0,3.03977,0.0,0.0509131,0.0,0.0,0.998703,0.12,-1.0,1,0,0,0,0,0,0
180528431,0.0,-0.0,3.04472,0.0,0.0484571,0.0,0.0,0.998825,0.12,-1.0,1,0,0,0,0,0,0
180632664,0.0,-0.0,3.04562,0.0,0.0478452,0.0,0.0,0.998855,0.12,-1.0,1,0,0,0,0,0,0
180736580,0.0,-0.0,3.03356,0.0,0.0541815,0.0,0.0,0.998531,0.12,-1.0,1,0,0,0,0,0,0
180837082,0.0,-0.0,3.04362,0.0,0.048787,0.0,0.0,0.998809,0.12,-1.0,1,0,0,0,0,0,0
180937895,0.0,-0.0,3.04203,0.0,0.0498956,0.0,0.0,0.998754,0.12,-1.0,1,0,0,0,0,0,0
181039098,0.0,-0.0,3.02155,0.0,0.0591174,0.0,0.0,0.998251,0.12,-1.0,1,0,0,0,0,0,0
181144154,0.0,-0.0,2.97559,0.0,0.0818627,0.0,0.0,0.996644,0.12,-1.0,1,0,0,0,0,0,0
181244444,0.0,-0.0,2.93103,0.0,0.104441,0.0,0.0,0.994531,0.12,-1.0,1,0,0,0,0,0,0
181345215,0.0,-0.0,2.89287,0.0,0.123368,0.0,0.0,0.992361,0.12,-1.0,1,0,0,0,0,0,0
181446199,0.0,-0.0,2.85885,0.0,0.140427,0.0,0.0,0.990091,0.12,-1.0,1,0,0,0,0,0,0
181545965,0.0,-0.0,2.85685,0.0,0.14201,0.0,0.0,0.989865,0.12,-1.0,1,0,0,0,0,0,0
181650751,0.0,-0.0,2.86172,0.0,0.139425,0.0,0.0,0.990233,0.12,-1.0,1,0,0,0,0,0,0
181751723,0.0,-0.0,2.86566,0.0,0.138173,0.0,0.0,0.990408,0.12,-1.0,1,0,0,0,0,0,0
181852334,0.0,-0.0,2.86588,0.0,0.136957,0.0,0.0,0.990577,0.12,-1.0,1,0,0,0,0,0,0
181953537,0.0,-0.0,2.8718,0.0,0.134927,0.0,0.0,0.990856,0.12,-1.0,1,0,0,0,0,0,0
182053914,0.0,-0.0,2.88076,0.0,0.130065,0.0,0.0,0.991506,0.12,-1.0,1,0,0,0,0,0,0
182158996,0.0,-0.0,2.8751,0.0,0.132735,0.0,0.0,0.991152,0.12,-1.0,1,0,0,0,0,0,0
182259697,0.0,-0.0,2.85227,0.0,0.143672,0.0,0.0,0.989625,0.12,-1.0,1,0,0,0,0,0,0
182360981,0.0,-0.0,2.83419,0.0,0.153242,0.0,0.0,0.988189,0.12,-1.0,1,0,0,0,0,0,0
182460583,0.0,-0.0,2.86476,0.0,0.139104,0.0,0.0,0.990278,0.12,-1.0,1,0,0,0,0,0,0
182561324,0.0,-0.0,2.93649,0.0,0.104002,0.0,0.0,0.994577,0.12,-1.0,1,0,0,0,0,0,0
182666671,0.0,-0.0,3.05343,0.0,0.0467825,0.0,0.0,0.998905,0.12,-1.0,1,0,0,0,0,0,0
182770921,0.0,-0.0,-3.1031,0.0,-0.0172701,0.0,0.0,0.999851,0.12,-1.0,1,0,0,0,0,0,0
182871833,0.0,-0.0,-2.98314,0.0,-0.0764882,0.0,0.0,0.99707,0.12,-1.0,1,0,0,0,0,0,0
182972383,0.0,-0.0,-2.84377,0.0,-0.145353,0.0,0.0,0.98938,0.12,-1.0,1,0,0,0,0,0,0
183073373,0.0,-0.0,-2.71908,0.0,-0.207726,0.0,0.0,0.978187,0.12,-1.0,1,0,0,0,0,0,0
183173175,0.0,-0.0,-2.63183,0.0,-0.250681,0.0,0.0,0.96807,0.12,-1.0,1,0,0,0,0,0,0
183277906,0.0,-0.0,-2.55103,0.0,-0.289675,0.0,0.0,0.957125,0.12,-1.0,1,0,0,0,0,0,0
183378793,0.0,-0.0,-2.48297,0.0,-0.32229,0.0,0.0,0.946641,0.12,-1.0,1,0,0,0,0,0,0
183479723,0.0,-0.0,-2.43296,0.0,-0.346032,0.0,0.0,0.938223,0.12,-1.0,1,0,0,0,0,0,0
183580380,0.0,-0.0,-2.39331,0.0,-0.364907,0.0,0.0,0.931044,0.12,-1.0,1,0,0,0,0,0,0
183681881,0.0,-0.0,-2.36465,0.0,-0.378236,0.0,0.0,0.925709,0.12,-1.0,1,0,0,0,0,0,0
183786143,0.0,-0.0,-2.31817,0.0,-0.399152,0.0,0.0,0.916885,0.12,-1.0,1,0,0,0,0,0,0
183887504,0.0,-0.0,-2.26804,0.0,-0.422298,0.0,0.0,0.906457,0.12,-1.0,1,0,0,0,0,0,0
183987543,0.0,-0.0,-2.24459,0.0,-0.433563,0.0,0.0,0.901123,0.12,-1.0,1,0,0,0,0,0,0
184087792,0.0,-0.0,-2.24759,0.0,-0.432274,0.0,0.0,0.901742,0.12,-1.0,1,0,0,0,0,0,0
184188325,0.0,-0.0,-2.25143,0.0,-0.430723,0.0,0.0,0.902484,0.12,-1.0,1,0,0,0,0,0,0
184293129,0.0,-0.0,-2.25634,0.0,-0.428324,0.0,0.0,0.903625,0.12,-1.0,1,0,0,0,0,0,0
184394581,0.0,-0.0,-2.24746,0.0,-0.432121,0.0,0.0,0.901816,0.12,-1.0,1,0,0,0,0,0,0
184494710,0.0,-0.0,-2.24424,0.0,-0.433862,0.0,0.0,0.900979,0.12,-1.0,1,0,0,0,0,0,0
184595623,0.0,-0.0,-2.24626,0.0,-0.433008,0.0,0.0,0.90139,0.12,-1.0,1,0,0,0,0,0,0
184696739,0.0,-0.0,-2.26131,0.0,-0.42655,0.0,0.0,0.904464,0.12,-1.0,1,0,0,0,0,0,0
184797135,0.0,-0.0,-2.27988,0.0,-0.417728,0.0,0.0,0.908572,0.12,-1.0,1,0,0,0,0,0,0
184901128,0.0,-0.0,-2.26148,0.0,-0.42539,0.0,0.0,0.90501,0.12,-1.0,1,0,0,0,0,0,0
185002158,0.0,-0.0,-2.2406,0.0,-0.435176,0.0,0.0,0.900345,0.12,-1.0,1,0,0,0,0,0,0
185103322,0.0,-0.0,-2.24492,0.0,-0.433621,0.0,0.0,0.901096,0.12,-1.0,1,0,0,0,0,0,0
185203625,0.0,-0.0,-2.24269,0.0,-0.434412,0.0,0.0,0.900714,0.12,-1.0,1,0,0,0,0,0,0
185308359,0.0,-0.0,-2.24225,0.0,-0.434504,0.0,0.0,0.90067,0.12,-1.0,1,0,0,0,0,0,0
185409769,0.0,-0.0,-2.22843,0.0,-0.440583,0.0,0.0,0.897712,0.12,-1.0,1,0,0,0,0,0,0
185511672,0.0,-0.0,-2.21858,0.0,-0.445196,0.0,0.0,0.895433,0.12,-1.0,1,0,0,0,0,0,0
185615487,0.0,-0.0,-2.20844,0.0,-0.449761,0.0,0.0,0.893149,0.12,-1.0,1,0,0,0,0,0,0
185715539,0.0,-0.0,-2.2043,0.0,-0.451599,0.0,0.0,0.892221,0.12,-1.0,1,0,0,0,0,0,0
185819646,0.0,-0.0,-2.20015,0.0,-0.453407,0.0,0.0,0.891303,0.12,-1.0,1,0,0,0,0,0,0
185921862,0.0,-0.0,-2.19642,0.0,-0.454973,0.0,0.0,0.890505,0.12,-1.0,1,0,0,0,0,0,0
186025448,0.0,-0.0,-2.17516,0.0,-0.464158,0.0,0.0,0.885753,0.12,-1.0,1,0,0,0,0,0,0
186125854,0.0,-0.0,-2.14586,0.0,-0.477301,0.0,0.0,0.87874,0.12,-1.0,1,0,0,0,0,0,0
186226752,0.0,-0.0,-2.13531,0.0,-0.482075,0.0,0.0,0.87613,0.12,-1.0,1,0,0,0,0,0,0
186327934,0.0,-0.0,-2.13566,0.0,-0.482075,0.0,0.0,0.87613,0.12,-1.0,1,0,0,0,0,0,0
186428277,0.0,-0.0,-2.14142,0.0,-0.479613,0.0,0.0,0.87748,0.12,-1.0,1,0,0,0,0,0,0
186533216,0.0,-0.0,-2.15485,0.0,-0.473938,0.0,0.0,0.880558,0.12,-1.0,1,0,0,0,0,0,0
186633494,0.0,-0.0,-2.16293,0.0,-0.469893,0.0,0.0,0.882723,0.12,-1.0,1,0,0,0,0,0,0
186733986,0.0,-0.0,-2.13888,0.0,-0.480056,0.0,0.0,0.877238,0.12,-1.0,1,0,0,0,0,0,0
186835716,0.0,-0.0,-2.07312,0.0,0.508002,0.0,0.0,-0.861356,0.12,-1.0,1,0,0,0,0,0,0
186939762,0.0,-0.0,-1.98718,0.0,0.544103,0.0,0.0,-0.839018,0.12,-1.0,1,0,0,0,0,0,0
187041304,0.0,-0.0,-1.87319,0.0,0.590801,0.0,0.0,-0.806817,0.12,-1.0,1,0,0,0,0,0,0
187145103,0.0,-0.0,-1.7674,0.0,0.63288,0.0,0.0,-0.77425,0.12,-1.0,1,0,0,0,0,0,0
187246619,0.0,-0.0,-1.66316,0.0,0.672138,0.0,0.0,-0.740426,0.12,-1.0,1,0,0,0,0,0,0
187346725,0.0,-0.0,-1.57731,0.0,0.703722,0.0,0.0,-0.710476,0.12,-1.0,1,0,0,0,0,0,0
187447452,-0.0,-0.0,-1.51671,0.0,0.725284,-0.0,0.0,-0.68845,0.12,-1.0,1,0,0,0,0,0,0
187552197,-0.0,-0.0,-1.4889,0.0,0.735213,-0.0,0.0,-0.677836,0.12,-1.0,1,0,0,0,0,0,0
187652432,-0.0,-0.0,-1.48045,0.0,0.738102,-0.0,0.0,-0.674689,0.12,-1.0,1,0,0,0,0,0,0
187753894,-0.0,-0.0,-1.47176,0.0,0.741119,-0.0,0.0,-0.671373,0.12,-1.0,1,0,0,0,0,0,0
187853981,-0.0,-0.0,-1.47351,0.0,0.740667,-0.0,0.0,-0.671873,0.12,-1.0,1,0,0,0,0,0,0
187954824,-0.0,-0.0,-1.46938,0.0,0.741859,-0.0,0.0,-0.670556,0.12,-1.0,1,0,0,0,0,0,0
188059550,-0.0,-0.0,-1.46582,0.0,0.743237,-0.0,0.0,-0.669028,0.12,-1.0,1,0,0,0,0,0,0
188160548,-0.0,-0.0,-1.46866,0.0,0.742272,-0.0,0.0,-0.670099,0.12,-1.0,1,0,0,0,0,0,0
188261177,-0.0,-0.0,-1.46791,0.0,0.742529,-0.0,0.0,-0.669814,0.12,-1.0,1,0,0,0,0,0,0
188361344,-0.0,-0.0,-1.46618,0.0,0.74312,-0.0,0.0,-0.669158,0.12,-1.0,1,0,0,0,0,0,0
188462021,-0.0,-0.0,-1.46536,0.0,0.743376,-0.0,0.0,-0.668874,0.12,-1.0,1,0,0,0,0,0,0
188567108,-0.0,-0.0,-1.46442,0.0,0.743686,-0.0,0.0,-0.668529,0.12,-1.0,1,0,0,0,0,0,0
188667555,-0.0,-0.0,-1.46344,0.0,0.744013,-0.0,0.0,-0.668165,0.12,-1.0,1,0,0,0,0,0,0
188768663,-0.0,-0.0,-1.46246,0.0,0.744338,-0.0,0.0,-0.667804,0.12,-1.0,1,0,0,0,0,0,0
188869139,-0.0,-0.0,-1.46149,0.0,0.744665,-0.0,0.0,-0.667438,0.12,-1.0,1,0,0,0,0,0,0
188970777,-0.0,-0.0,-1.46056,0.0,0.744978,-0.0,0.0,-0.66709,0.12,-1.0,1,0,0,0,0,0,0
189075126,-0.0,-0.0,-1.45959,0.0,0.745302,-0.0,0.0,-0.666726,0.12,-1.0,1,0,0,0,0,0,0
189179153,-0.0,-0.0,-1.45857,0.0,0.745637,-0.0,0.0,-0.666352,0.12,-1.0,1,0,0,0,0,0,0
189279548,-0.0,-0.0,-1.45706,0.0,0.746198,-0.0,0.0,-0.665724,0.12,-1.0,1,0,0,0,0,0,0
189380408,-0.0,-0.0,-1.45661,0.0,0.746308,-0.0,0.0,-0.665601,0.12,-1.0,1,0,0,0,0,0,0
189481447,-0.0,-0.0,-1.45556,0.0,0.746634,-0.0,0.0,-0.665236,0.12,-1.0,1,0,0,0,0,0,0
189581975,-0.0,-0.0,-1.4546,0.0,0.746958,-0.0,0.0,-0.664871,0.12,-1.0,1,0,0,0,0,0,0
189687050,-0.0,-0.0,-1.45374,0.0,0.747251,-0.0,0.0,-0.664542,0.12,-1.0,1,0,0,0,0,0,0
189787488,-0.0,-0.0,-1.45293,0.0,0.747516,-0.0,0.0,-0.664244,0.12,-1.0,1,0,0,0,0,0,0
189889070,-0.0,-0.0,-1.45202,0.0,0.747824,-0.0,0.0,-0.663897,0.12,-1.0,1,0,0,0,0,0,0
189989120,-0.0,-0.0,-1.45128,0.0,0.748079,-0.0,0.0,-0.66361,0.12,-1.0,1,0,0,0,0,0,0
190093232,-0.0,-0.0,-1.45057,0.0,0.748316,-0.0,0.0,-0.663342,0.12,-1.0,1,0,0,0,0,0,0
190194951,-0.0,-0.0,-1.44836,0.0,0.74901,-0.0,0.0,-0.662558,0.12,-1.0,1,0,0,0,0,0,0
190298997,-0.0,-0.0,-1.448,0.0,0.749151,-0.0,0.0,-0.662399,0.12,-1.0,1,0,0,0,0,0,0
190399766,-0.0,-0.0,-1.44846,0.0,0.749058,-0.0,0.0,-0.662504,0.12,-1.0,1,0,0,0,0,0,0
190500257,-0.0,-0.0,-1.44722,0.0,0.749371,-0.0,0.0,-0.66215,0.12,-1.0,1,0,0,0,0,0,0
190601819,-0.0,-0.0,-1.44669,0.0,0.749596,-0.0,0.0,-0.661896,0.12,-1.0,1,0,0,0,0,0,0
190702204,-0.0,-0.0,-1.44631,0.0,0.749703,-0.0,0.0,-0.661774,0.12,-1.0,1,0,0,0,0,0,0
190807129,-0.0,-0.0,-1.4464,0.0,0.749684,-0.0,0.0,-0.661796,0.12,-1.0,1,0,0,0,0,0,0
190911000,-0.0,-0.0,-1.44475,0.0,0.750193,-0.0,0.0,-0.66122,0.12,-1.0,1,0,0,0,0,0,0
191011490,-0.0,-0.0,-1.44791,0.0,0.749183,-0.0,0.0,-0.662363,0.12,-1.0,1,0,0,0,0,0,0
191114114,-0.0,-0.0,-1.44833,0.0,0.748954,-0.0,0.0,-0.662622,0.12,-1.0,1,0,0,0,0,0,0
191213080,-0.0,-0.0,-1.44622,0.0,0.749747,-0.0,0.0,-0.661725,0.12,-1.0,1,0,0,0,0,0,0
