timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
178955726,55.4717061836,10.3253391577,29.5806,-0.0,0.509722,-0.749626,0.00240457,2.85664,2.15458,3.56679,0.0,2,0,0,0
179161385,55.4717069587,10.3253370688,29.5701,-0.0,0.498431,-0.713778,-0.0747284,2.87756,2.15458,3.56689,0.0,2,0,0,0
179363024,55.4717076438,10.325335115,29.5784,-0.0,0.59839,-0.523869,-0.0933926,2.93832,2.15441,3.56697,0.0,2,0,0,0
179563928,55.4717084162,10.3253334579,29.5869,-0.0,0.626587,-0.458873,-0.0414672,2.91829,2.15419,3.56694,0.0,2,0,0,0
179765445,55.4717089604,10.3253312562,29.5694,-0.0,0.680558,-0.521322,0.192053,3.01478,2.15397,3.56691,0.0,2,0,0,0
179967012,55.4717096713,10.3253284914,29.5056,-0.0,0.78295,-0.778473,0.456538,3.04081,2.1536,3.56686,0.0,2,0,0,0
180167738,55.4717102553,10.3253251486,29.4285,-0.0,0.632403,-0.783511,0.211898,3.0105,2.15352,3.56699,0.0,2,0,0,0
180369405,55.471710957,10.3253213965,29.388,-0.0,0.763068,-1.07607,0.19922,3.03757,2.15305,3.56704,0.0,2,0,0,0
180570977,55.4717120279,10.3253168446,29.3413,-0.0,0.727583,-1.20679,0.19318,3.04207,2.15262,3.5671,0.0,2,0,0,0
180772641,55.4717129473,10.3253120523,29.3329,-0.0,0.556162,-1.25867,-0.0112177,3.04033,2.15206,3.56702,0.0,2,0,0,0
180973338,55.4717137905,10.3253065924,29.3197,-0.0,0.551866,-1.4734,0.278252,3.0408,2.15182,3.56702,0.0,2,0,0,0
181174933,55.471714663,10.3253007647,29.3188,-0.0,0.322445,-1.40276,-0.127648,2.95903,2.15121,3.56694,0.0,2,0,0,0
181380552,55.471715243,10.3252950153,29.3604,-0.0,0.211381,-1.42917,0.0155631,2.88051,2.15089,3.56694,0.0,2,0,0,0
181582295,55.4717159058,10.3252887651,29.3382,-0.0,0.174111,-1.65237,0.110035,2.85888,2.15018,3.5671,0.0,2,0,0,0
181783872,55.4717164259,10.3252822999,29.3815,-0.0,0.0625748,-1.63072,-0.173936,2.875,2.14949,3.56704,0.0,2,0,0,0
181988973,55.4717167909,10.3252757418,29.4717,-0.0,0.0657823,-1.67235,0.0609228,2.87743,2.14874,3.5671,0.0,2,0,0,0
182190196,55.4717171914,10.3252688271,29.5919,-0.0,0.0763939,-1.72561,-0.0970707,2.86888,2.14814,3.56708,0.0,2,0,0,0
182391931,55.4717172933,10.3252625748,29.7968,-0.0,-0.0357519,-1.42274,-0.375029,2.83867,2.14716,3.5669,0.0,2,0,0,0
182593037,55.4717173056,10.3252562699,29.9603,-0.0,0.00714128,-1.67331,-0.0207085,2.96426,2.14632,3.56696,0.0,2,0,0,0
182794231,55.4717172263,10.3252496828,30.0784,-0.0,-0.0959076,-1.61025,-0.306848,-3.07865,2.14543,3.56692,0.0,2,0,0,0
182995691,55.4717168292,10.3252434429,30.1957,-0.0,-0.127118,-1.59084,-0.334496,-2.80907,2.14446,3.56687,0.0,2,0,0,0
183197316,55.4717164553,10.325236989,30.2185,-0.0,-0.129532,-1.74384,-0.0663669,-2.61415,2.14357,3.56694,0.0,2,0,0,0
183398895,55.4717159328,10.325230593,30.1851,-0.0,-0.254303,-1.6649,-0.126606,-2.47192,2.1429,3.56694,0.0,2,0,0,0
183599771,55.4717151771,10.3252246351,30.106,-0.0,-0.427292,-1.67119,-0.0441111,-2.38712,2.14201,3.567,0.0,2,0,0,0
183801316,55.4717142571,10.3252184235,29.9565,-0.0,-0.470098,-1.73577,-0.02873,-2.30885,2.14123,3.56706,0.0,2,0,0,0
184002915,55.4717133577,10.3252126137,29.826,-0.0,-0.402779,-1.5981,-0.191382,-2.24488,2.14044,3.567,0.0,2,0,0,0
184207755,55.4717124878,10.3252069749,29.7079,-0.0,-0.360355,-1.69217,0.0907432,-2.25388,2.13977,3.56698,0.0,2,0,0,0
184409449,55.4717116789,10.325201025,29.5407,-0.0,-0.318299,-1.85363,0.141853,-2.24579,2.13903,3.56694,0.0,2,0,0,0
184610911,55.4717109518,10.3251950943,29.4067,-0.0,-0.316378,-1.76126,-0.00409547,-2.24779,2.13833,3.5669,0.0,2,0,0,0
184812475,55.4717102012,10.3251892641,29.2546,-0.0,-0.357465,-1.81074,0.287264,-2.27984,2.13756,3.56696,0.0,2,0,0,0
185013440,55.4717094082,10.3251837338,29.1277,-0.0,-0.293129,-1.63832,0.118101,-2.23923,2.13697,3.56703,0.0,2,0,0,0
185215041,55.4717087275,10.3251786452,29.0307,-0.0,-0.210339,-1.56515,0.176356,-2.24268,2.13648,3.5669,0.0,2,0,0,0
185416655,55.4717081871,10.3251732898,28.8906,-0.0,-0.160866,-1.76454,0.408781,-2.22719,2.13596,3.56708,0.0,2,0,0,0
185622126,55.4717077362,10.3251677406,28.7636,-0.0,-0.131783,-1.69115,0.204651,-2.20815,2.13564,3.56697,0.0,2,0,0,0
185823041,55.4717072779,10.3251626968,28.6725,-0.0,-0.160905,-1.6483,0.372813,-2.1999,2.13513,3.56691,0.0,2,0,0,0
186024630,55.4717068756,10.3251577141,28.5452,-0.0,-0.131556,-1.54908,0.440576,-2.17516,2.13471,3.56699,0.0,2,0,0,0
186226233,55.471706614,10.3251533343,28.4327,-0.0,-0.0328225,-1.33738,0.352329,-2.13531,2.13434,3.56706,0.0,2,0,0,0
186427712,55.4717065012,10.3251493251,28.3092,-0.0,0.0235845,-1.31557,0.709632,-2.14142,2.13387,3.56709,0.0,2,0,0,0
186628644,55.4717064761,10.3251454272,28.1134,-0.0,0.0230558,-1.14772,0.987824,-2.16325,2.13357,3.56714,0.0,2,0,0,0
186830134,55.4717064651,10.3251426175,27.9318,-0.0,0.052788,-0.727294,0.944937,-2.07587,2.13323,3.56707,0.0,2,0,0,0
187031876,55.4717065438,10.325140626,27.7642,-0.0,0.118516,-0.58932,1.2003,-1.88186,2.13311,3.56705,0.0,2,0,0,0
187233475,55.4717066973,10.3251390292,27.596,-0.0,0.112516,-0.357932,1.03058,-1.67608,2.1328,3.56698,0.0,2,0,0,0
187438236,55.4717068996,10.3251381405,27.5044,-0.0,0.104741,-0.181681,0.577591,-1.5208,2.13269,3.56696,0.0,2,0,0,0
187639843,55.4717070494,10.325137807,27.4499,-0.0,0.0486255,-0.113604,0.337143,-1.48215,2.13258,3.56693,0.0,2,0,0,0
187841289,55.4717069659,10.3251375289,27.427,-0.0,0.0116733,-0.113133,0.257542,-1.47315,2.13246,3.56689,0.0,2,0,0,0
188043055,55.47170699,10.3251373888,27.4249,-0.0,0.0523302,-0.0900255,0.240461,-1.46579,2.13236,3.56697,0.0,2,0,0,0
188243787,55.4717069288,10.3251372707,27.4403,-0.0,0.053626,-0.0812432,0.221062,-1.46803,2.1322,3.56691,0.0,2,0,0,0
188445347,55.4717068591,10.3251372036,27.4516,-0.0,0.0364587,-0.0654746,0.205553,-1.46547,2.1321,3.56688,0.0,2,0,0,0
188646933,55.4717067702,10.3251372108,27.471,-0.0,0.0144609,-0.0551038,0.188329,-1.46363,2.13218,3.56689,0.0,2,0,0,0
188848511,55.4717066932,10.3251372351,27.4932,-0.0,-0.00398187,-0.0443645,0.169178,-1.46167,2.13201,3.56685,0.0,2,0,0,0
189049326,55.4717066156,10.3251372796,27.515,-0.0,-0.0111483,-0.0344135,0.152585,-1.45979,2.13193,3.56683,0.0,2,0,0,0
189250994,55.471706532,10.3251373534,27.5358,-0.0,-0.0203681,-0.024589,0.138338,-1.4569,2.13184,3.56672,0.0,2,0,0,0
189452649,55.4717064221,10.3251374608,27.5538,-0.0,-0.0233574,-0.0124434,0.121535,-1.45581,2.13172,3.56682,0.0,2,0,0,0
189654258,55.47170631,10.3251376097,27.5657,-0.0,-0.0320894,-0.00170209,0.108134,-1.45402,2.1317,3.56683,0.0,2,0,0,0
189854991,55.4717062117,10.3251377651,27.5837,-0.0,-0.0378403,0.00835116,0.0941081,-1.45227,2.13151,3.5668,0.0,2,0,0,0
190056558,55.4717061624,10.3251379392,27.6105,-0.0,-0.0317059,0.0188092,0.0762411,-1.45031,2.13145,3.5668,0.0,2,0,0,0
190258244,55.4717060796,10.3251380647,27.6387,-0.0,-0.121023,0.00766176,0.0549243,-1.44748,2.13145,3.56669,0.0,2,0,0,0
190459802,55.4717059132,10.3251381946,27.6672,-0.0,-0.071893,0.0249196,0.0400065,-1.44782,2.1315,3.56679,0.0,2,0,0,0
190660558,55.4717058593,10.3251383598,27.6968,-0.0,-0.0533804,0.0384263,0.0262703,-1.44697,2.1315,3.56687,0.0,2,0,0,0
190862172,55.4717057338,10.3251384757,27.7329,-0.0,-0.088261,0.0376632,0.00693177,-1.44592,2.13165,3.56687,0.0,2,0,0,0
191063821,55.4717056538,10.3251385997,27.754,-0.0,-0.0672148,0.0436649,-0.000321626,-1.44886,2.1318,3.56686,0.0,2,0,0,0
191264589,55.4717055991,10.3251387296,27.7796,-0.0,-0.0797173,0.043379,-0.0126773,-1.44685,2.13193,3.56685,0.0,2,0,0,0
191466125,55.4717055778,10.3251388883,27.8116,-0.0,-0.0379554,0.0576105,-0.0265428,-1.44486,2.13204,3.56684,0.0,2,0,0,0
191667946,55.471705626,10.3251391689,27.838,-0.0,-0.0275159,0.0662222,-0.0346122,-1.44257,2.13209,3.56682,0.0,2,0,0,0
191873476,55.4717056591,10.3251394123,27.8478,-0.0,-0.049157,0.0666047,-0.0395547,-1.44058,2.13223,3.56695,0.0,2,0,0,0
192074228,55.4717056825,10.3251396229,27.8595,-0.0,-0.0625714,0.0666661,-0.045764,-1.43873,2.13219,3.5668,0.0,2,0,0,0
192275704,55.4717056988,10.3251398308,27.8839,-0.0,-0.0596128,0.0698799,-0.055927,-1.43706,2.13226,3.56679,0.0,2,0,0,0
192477275,55.4717057203,10.3251400379,27.9129,-0.0,-0.0566609,0.0710044,-0.0660722,-1.43527,2.13232,3.56679,0.0,2,0,0,0
192679002,55.4717057392,10.3251402378,27.9265,-0.0,-0.055277,0.0710736,-0.072036,-1.43367,2.13254,3.56682,0.0,2,0,0,0
192879682,55.4717057604,10.3251404273,27.9535,-0.0,-0.0555784,0.0707678,-0.0836423,-1.43216,2.13249,3.5668,0.0,2,0,0,0
193081334,55.4717057526,10.3251406611,27.9888,-0.0,-0.0488591,0.0746284,-0.0955411,-1.4307,2.13245,3.56677,0.0,2,0,0,0
193283074,55.4717057969,10.325140935,28.0344,-0.0,-0.0351314,0.0808864,-0.11014,-1.42894,2.13248,3.56677,0.0,2,0,0,0
193484690,55.4717059023,10.3251411353,28.0635,-0.0,-0.0211505,0.08092,-0.116879,-1.42718,2.13253,3.56677,0.0,2,0,0,0
193689448,55.4717061026,10.325141222,28.0809,-0.0,-0.0203312,0.0739598,-0.12467,-1.42491,2.13275,3.56681,0.0,2,0,0,0
193890896,55.4717061939,10.3251413351,28.1087,-0.0,-0.0384757,0.0661405,-0.137275,-1.42345,2.13272,3.56689,0.0,2,0,0,0
194092497,55.4717063375,10.3251414223,28.1358,-0.0,-0.0332506,0.062399,-0.14555,-1.42184,2.1329,3.56692,0.0,2,0,0,0
194294292,55.4717064463,10.3251415017,28.1573,-0.0,-0.030166,0.0583609,-0.151614,-1.42034,2.13284,3.56688,0.0,2,0,0,0
194495074,55.4717066041,10.3251415364,28.1733,-0.0,-0.0227924,0.0529926,-0.155675,-1.41895,2.13283,3.56687,0.0,2,0,0,0
194696547,55.4717067701,10.3251414997,28.1859,-0.0,-0.0168047,0.0453459,-0.157887,-1.41754,2.13272,3.56685,0.0,2,0,0,0
194898174,55.4717069819,10.3251414662,28.2147,-0.0,-0.0100684,0.0379128,-0.164428,-1.416,2.13263,3.56694,0.0,2,0,0,0
195103891,55.4717072386,10.3251414087,28.251,-0.0,-0.000118301,0.0304789,-0.171941,-1.41444,2.13275,3.56686,0.0,2,0,0,0
195304625,55.471707511,10.3251413341,28.2773,-0.0,0.00881482,0.0220988,-0.174139,-1.41298,2.13267,3.56685,0.0,2,0,0,0
195510240,55.4717077911,10.3251412439,28.2938,-0.0,0.0159098,0.0130299,-0.173166,-1.41147,2.12883,3.56679,0.0,2,0,0,0
195711885,55.4717080112,10.3251411379,28.307,-0.0,0.02056,0.00434241,-0.172633,-1.4101,2.12868,3.56676,0.0,2,0,0,0
195912637,55.471708241,10.3251410592,28.3216,-0.0,0.0254508,-0.00355323,-0.172001,-1.40886,2.12863,3.56685,0.0,2,0,0,0
196114194,55.4717082896,10.3251409513,28.333,-0.0,-0.0738688,-0.0343995,-0.175347,-1.41182,2.12859,3.56683,0.0,2,0,0,0
196315757,55.4717082849,10.3251407574,28.3363,-0.0,-0.0869177,-0.0429024,-0.159507,-1.41155,2.12854,3.5668,0.0,2,0,0,0
196521297,55.4717083372,10.325140534,28.3346,-0.0,0.0323796,-0.0304895,-0.15195,-1.41169,2.12862,3.5668,0.0,2,0,0,0
196722173,55.4717085686,10.3251404326,28.3262,-0.0,0.10387,-0.0228193,-0.140493,-1.40988,2.13245,3.56687,0.0,2,0,0,0
196923926,55.4717088987,10.325140342,28.3023,-0.0,0.0518913,-0.0442158,-0.123473,-1.40724,2.1286,3.56687,0.0,2,0,0,0
197125365,55.4717091141,10.3251401675,28.285,-0.0,0.0368392,-0.0547231,-0.113301,-1.40738,2.1286,3.56684,0.0,2,0,0,0
197326960,55.4717094053,10.3251400597,28.2605,-0.0,0.0470263,-0.0589334,-0.0979511,-1.40773,2.12872,3.56684,0.0,2,0,0,0
197527841,55.4717096832,10.3251399484,28.2357,-0.0,0.0331884,-0.069085,-0.0838657,-1.40715,2.12871,3.5669,0.0,2,0,0,0
197729344,55.4717099117,10.3251398493,28.1988,-0.0,0.102859,-0.0593124,-0.0684098,-1.40845,2.12877,3.56697,0.0,2,0,0,0
197931003,55.4717103268,10.3251398089,28.1603,-0.0,0.162481,-0.0497434,-0.0542817,-1.40647,2.12881,3.56692,0.0,2,0,0,0
198132662,55.4717107006,10.3251397798,28.1292,-0.0,0.129143,-0.0592562,-0.0395318,-1.40532,2.12884,3.56699,0.0,2,0,0,0
198337417,55.4717110205,10.3251397433,28.0982,-0.0,0.121121,-0.0626096,-0.027383,-1.40448,2.12891,3.56705,0.0,2,0,0,0
198538927,55.4717113255,10.3251397416,28.0733,-0.0,0.128913,-0.0609725,-0.0173924,-1.40361,2.12907,3.56691,0.0,2,0,0,0
198744623,55.4717115961,10.3251397327,28.0407,-0.0,0.130016,-0.0604775,-0.00609634,-1.40247,2.12921,3.56699,0.0,2,0,0,0
198946234,55.4717118501,10.3251397281,27.9989,-0.0,0.127479,-0.0599984,0.0092665,-1.4014,2.12928,3.56694,0.0,2,0,0,0
199146954,55.471712085,10.3251397362,27.9461,-0.0,0.124562,-0.0596997,0.0267441,-1.40057,2.12929,3.56699,0.0,2,0,0,0
199348620,55.4717123241,10.3251397837,27.89,-0.0,0.124459,-0.0586037,0.0447732,-1.39997,2.1294,3.56695,0.0,2,0,0,0
199550069,55.4717125706,10.325139833,27.8188,-0.0,0.125039,-0.0563685,0.0665763,-1.39935,2.12946,3.5669,0.0,2,0,0,0
199751678,55.4717128052,10.3251398973,27.7457,-0.0,0.112808,-0.0613292,0.0917835,-1.39838,2.1297,3.5669,0.0,2,0,0,0
199952520,55.4717129143,10.3251398955,27.6941,-0.0,0.0902096,-0.0618641,0.0984538,-1.39856,2.12975,3.56696,0.0,2,0,0,0
200154126,55.4717129787,10.3251398901,27.6588,-0.0,0.0191978,-0.0707529,0.107721,-1.39773,2.12978,3.5669,0.0,2,0,0,0
200355867,55.47171303,10.3251399005,27.6276,-0.0,0.0970199,-0.0521298,0.111258,-1.39762,2.12989,3.56686,0.0,2,0,0,0
200560681,55.471713268,10.3251399769,27.5741,-0.0,0.162255,-0.03856,0.119403,-1.39692,2.13015,3.56687,0.0,2,0,0,0
200762268,55.4717136053,10.325140068,27.4794,-0.0,0.203347,-0.0241498,0.146435,-1.39615,2.13016,3.56692,0.0,2,0,0,0
200963894,55.4717137982,10.3251401107,27.3901,-0.0,0.0822388,-0.0496528,0.172842,-1.39584,2.1304,3.56692,0.0,2,0,0,0
201165284,55.4717140072,10.3251401428,27.334,-0.0,0.153305,-0.0309526,0.181442,-1.39551,2.13038,3.56687,0.0,2,0,0,0
201366141,55.4717142941,10.3251402353,27.3128,-0.0,0.133026,-0.0315518,0.180478,-1.39463,2.13049,3.56695,0.0,2,0,0,0
201567772,55.4717145022,10.325140304,27.3143,-0.0,0.123566,-0.0312279,0.17033,-1.39417,2.13059,3.56692,0.0,2,0,0,0
201769475,55.471714748,10.3251403838,27.3362,-0.0,0.133776,-0.0241752,0.155544,-1.39339,2.13071,3.56699,0.0,2,0,0,0
201970980,55.4717150075,10.3251404462,27.3752,-0.0,0.11163,-0.0278483,0.136197,-1.39233,2.13081,3.56695,0.0,2,0,0,0
202171788,55.4717152899,10.3251405121,27.4144,-0.0,0.122131,-0.0232028,0.11823,-1.39165,2.13087,3.567,0.0,2,0,0,0
202373443,55.4717155673,10.3251405958,27.4395,-0.0,0.122465,-0.0203051,0.103958,-1.39094,2.13096,3.56696,0.0,2,0,0,0
202574969,55.4717158238,10.3251406544,27.4442,-0.0,0.115302,-0.0210099,0.0977657,-1.39033,2.13119,3.56695,0.0,2,0,0,0
202775793,55.4717160657,10.3251406766,27.4471,-0.0,0.112548,-0.0201758,0.0912508,-1.38973,2.13118,3.567,0.0,2,0,0,0
202977460,55.471716293,10.3251407335,27.4285,-0.0,0.105759,-0.0202176,0.0922654,-1.38893,2.13132,3.56695,0.0,2,0,0,0
203179045,55.471716535,10.3251407776,27.4167,-0.0,0.106051,-0.0188568,0.0899789,-1.38786,2.13141,3.56691,0.0,2,0,0,0
203380592,55.471716774,10.325140835,27.4435,-0.0,0.10518,-0.016843,0.0756298,-1.38683,2.13143,3.56696,0.0,2,0,0,0
203581266,55.4717169995,10.3251408969,27.4852,-0.0,0.103861,-0.0161355,0.0559909,-1.3858,2.13151,3.56692,0.0,2,0,0,0
203782931,55.4717172259,10.3251409265,27.5162,-0.0,0.111226,-0.01426,0.0419416,-1.38471,2.13157,3.56688,0.0,2,0,0,0
203984510,55.4717174542,10.3251410032,27.5226,-0.0,0.106279,-0.0140697,0.0360743,-1.38357,2.1316,3.56695,0.0,2,0,0,0
204190136,55.4717177198,10.3251411345,27.5206,-0.0,0.102946,-0.0119722,0.0333783,-1.38262,2.13179,3.56695,0.0,2,0,0,0
204391001,55.4717180088,10.3251412637,27.5296,-0.0,0.0995916,-0.0101983,0.0258191,-1.38164,2.1318,3.56702,0.0,2,0,0,0
204592481,55.4717183054,10.3251413949,27.5409,-0.0,0.111782,-0.0042297,0.0194285,-1.38038,2.1319,3.56689,0.0,2,0,0,0
204794250,55.4717186135,10.3251414786,27.5401,-0.0,0.129799,0.00060886,0.0188938,-1.37845,2.13181,3.56694,0.0,2,0,0,0
204995875,55.4717189405,10.3251415483,27.5199,-0.0,0.100988,-0.00646662,0.0192255,-1.37664,2.13173,3.56698,0.0,2,0,0,0
205200630,55.4717191953,10.3251415557,27.4955,-0.0,0.0849294,-0.0124602,0.0190045,-1.37584,2.13187,3.56709,0.0,2,0,0,0
205402294,55.4717194302,10.3251414962,27.4852,-0.0,0.0786212,-0.0165345,0.0163542,-1.37471,2.13185,3.56704,0.0,2,0,0,0
205607789,55.4717196521,10.3251413862,27.4903,-0.0,0.073693,-0.0212796,0.00888027,-1.37373,2.13197,3.56692,0.0,2,0,0,0
205808497,55.4717198325,10.3251412406,27.5053,-0.0,0.0697308,-0.0275484,0.000135044,-1.37301,2.13188,3.56697,0.0,2,0,0,0
206010269,55.4717199731,10.3251410572,27.5219,-0.0,0.0644645,-0.0342283,-0.00886057,-1.37228,2.13186,3.56693,0.0,2,0,0,0
206211909,55.4717200958,10.325140845,27.5289,-0.0,0.05746,-0.0410088,-0.0135012,-1.37146,2.13184,3.56688,0.0,2,0,0,0
206413502,55.4717202108,10.3251406022,27.5348,-0.0,0.0521275,-0.0489492,-0.0194806,-1.37043,2.13184,3.56695,0.0,2,0,0,0
206618206,55.4717203101,10.3251403257,27.5584,-0.0,0.0468239,-0.0572476,-0.0296409,-1.36946,2.1319,3.56683,0.0,2,0,0,0
206819843,55.4717204085,10.3251400436,27.5891,-0.0,0.0415961,-0.066554,-0.0409403,-1.36853,2.13178,3.56688,0.0,2,0,0,0
207021434,55.4717205271,10.3251397568,27.6047,-0.0,0.0399913,-0.0739114,-0.0469779,-1.36766,2.13177,3.56695,0.0,2,0,0,0
207222267,55.4717206594,10.3251394728,27.6089,-0.0,0.0369667,-0.0822349,-0.0500075,-1.36687,2.13191,3.56694,0.0,2,0,0,0
207423928,55.4717207883,10.325139222,27.629,-0.0,0.0342784,-0.0887165,-0.0561226,-1.36624,2.1318,3.56689,0.0,2,0,0,0
