timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
174637030,174636825,-0.00505935,-0.013807,0.000229912,0.12,0.0,0.0,0.0,-1.0
174737882,174737653,-0.0047687,-0.0151339,-0.000340205,0.12,0.0,0.0,0.0,-1.0
174842689,174842431,-0.00672151,-0.0144906,-0.000296382,0.12,0.0,0.0,0.0,-1.0
174943420,174943221,-0.00588909,-0.0150134,0.000503944,0.12,0.0,0.0,0.0,-1.0
175044238,175044021,-0.00669525,-0.0127607,-0.00061755,0.12,0.0,0.0,0.0,-1.0
175145027,175144821,-0.0142121,-0.0126932,2.98385e-05,0.12,0.0,0.0,0.0,-1.0
175245829,175245627,-0.0152246,-0.0162128,0.000601482,0.12,0.0,0.0,0.0,-1.0
175346778,175346438,-0.0110545,-0.0195761,0.000611213,0.12,0.0,0.0,0.0,-1.0
175451423,175451222,-0.00977963,-0.0122749,-0.000696781,0.12,0.0,0.0,0.0,-1.0
175551468,175551221,-0.0048055,-0.013148,0.000145308,0.12,0.0,0.0,0.0,-1.0
175652266,175652021,-0.0180601,-0.0272515,0.00105249,0.12,0.0,0.0,0.0,-1.0
175753059,175752821,0.00084376,0.00184337,-0.00116957,0.12,0.0,0.0,0.0,-1.0
175853907,175853642,0.0100502,-0.00832087,-0.00159885,0.12,0.0,0.0,0.0,-1.0
175958624,175958421,-0.0115559,-0.010779,-0.000402258,0.12,0.0,0.0,0.0,-1.0
176059422,176059221,-0.0203956,-0.0107264,-0.0152989,0.12,0.0,0.0,0.0,-1.0
176160227,176160021,-0.00874025,-0.0107987,0.00191091,0.12,0.0,0.0,0.0,-1.0
176261022,176260821,-0.00576036,-0.0148321,0.000752408,0.12,0.0,0.0,0.0,-1.0
176365080,176364821,-0.0204126,-0.0335558,-0.0119331,0.12,0.0,0.0,0.0,-1.0
176465823,176465621,0.0101286,-0.0496058,-0.00244061,0.12,0.0,0.0,0.0,-1.0
176566674,176566421,0.0742799,0.0855614,-0.000130254,0.12,0.0,0.0,0.0,-1.0
176667467,176667221,0.0201924,0.0610814,-0.0309157,0.12,0.0,0.0,0.0,-1.0
176768245,176768021,0.0844634,-0.0968522,0.00269574,0.12,0.0,0.0,0.0,-1.0
176869075,176868834,0.136712,-0.134687,0.0464731,0.12,0.0,0.0,0.0,-1.0
176973852,176973644,0.0844552,-0.129314,0.109695,0.12,0.0,0.0,0.0,-1.0
177074602,177074422,0.0803844,-0.0884898,0.204089,0.12,0.0,0.0,0.0,-1.0
177175521,177175221,0.0701373,-0.0609688,0.253691,0.12,0.0,0.0,0.0,-1.0
177275441,177275229,0.106976,-0.0911006,0.249976,0.12,0.0,0.0,0.0,-1.0
177376236,177376021,0.0851866,-0.0794108,0.258795,0.12,0.0,0.0,0.0,-1.0
177481027,177480822,0.0367087,-0.0406843,0.263406,0.12,0.0,0.0,0.0,-1.0
177581909,177581621,0.0838142,-0.0273724,0.294056,0.12,0.0,0.0,0.0,-1.0
177682661,177682421,0.0424786,-0.0645016,0.292498,0.12,0.0,0.0,0.0,-1.0
177783399,177783221,-0.00953891,-0.0591282,0.210517,0.12,0.0,0.0,0.0,-1.0
177884269,177884022,0.0179383,-0.0478467,0.170918,0.12,0.0,0.0,0.0,-1.0
177989030,177988822,0.0185101,0.0632407,0.176379,0.12,0.0,0.0,0.0,-1.0
178093071,178092827,0.000927307,0.197446,0.190054,0.12,0.0,0.0,0.0,-1.0
178193885,178193649,0.0328075,0.0523269,0.0260758,0.12,0.0,0.0,0.0,-1.0
178294687,178294428,0.0846399,-0.145585,-0.0636069,0.12,0.0,0.0,0.0,-1.0
178395438,178395228,0.0981873,-0.186143,-0.110633,0.12,0.0,0.0,0.0,-1.0
178496243,178496028,0.10905,-0.139829,-0.0895264,0.12,0.0,0.0,0.0,-1.0
178601077,178600821,0.025641,-0.0561793,-0.0777291,0.12,0.0,0.0,0.0,-1.0
178701890,178701622,0.0502917,-0.0154593,-0.0320039,0.12,0.0,0.0,0.0,-1.0
178802650,178802422,-0.0134143,-0.0440047,-0.00792586,0.12,0.0,0.0,0.0,-1.0
178903489,178903238,-0.0414786,-0.0613801,-0.026924,0.12,0.0,0.0,0.0,-1.0
179007457,179007239,0.059759,-0.0587242,-0.000491928,0.12,0.0,0.0,0.0,-1.0
179108247,179108039,0.0542521,-0.054328,-0.023433,0.12,0.0,0.0,0.0,-1.0
179209044,179208845,0.0677127,-0.0383384,-0.0638486,0.12,0.0,0.0,0.0,-1.0
179309858,179309649,0.072006,-0.0467739,-0.0477356,0.12,0.0,0.0,0.0,-1.0
179410656,179410449,0.0448233,-0.0482756,0.0217177,0.12,0.0,0.0,0.0,-1.0
179511464,179511249,0.0293961,-0.0137236,0.0218189,0.12,0.0,0.0,0.0,-1.0
179616284,179616033,0.0811554,0.00616684,-0.0881844,0.12,0.0,0.0,0.0,-1.0
179717106,179716821,0.103599,-0.0172138,-0.0906363,0.12,0.0,0.0,0.0,-1.0
179817055,179816840,0.0981076,-0.0228212,-0.0549226,0.12,0.0,0.0,0.0,-1.0
179917866,179917642,0.0701523,-0.0110373,0.00431055,0.12,0.0,0.0,0.0,-1.0
180022686,180022431,-0.0539714,-0.0104874,0.0387194,0.12,0.0,0.0,0.0,-1.0
180123447,180123221,-0.0978215,-0.0105468,0.00463464,0.12,0.0,0.0,0.0,-1.0
180224482,180224021,-0.0694563,-0.0300532,-0.0620143,0.12,0.0,0.0,0.0,-1.0
180325064,180324821,-0.0235992,-0.0740097,-0.00860931,0.12,0.0,0.0,0.0,-1.0
180425865,180425621,0.0090803,-0.0489632,-0.000572122,0.12,0.0,0.0,0.0,-1.0
180526690,180526438,0.0060367,0.009672,-0.00410556,0.12,0.0,0.0,0.0,-1.0
180631473,180631221,-0.060839,0.0603718,0.0123083,0.12,0.0,0.0,0.0,-1.0
180735445,180735221,-0.0209501,-0.0250175,-0.0177164,0.12,0.0,0.0,0.0,-1.0
180836207,180836022,0.0123678,0.000521984,0.0192032,0.12,0.0,0.0,0.0,-1.0
180937020,180936822,0.0332402,0.0222516,-0.0131405,0.12,0.0,0.0,0.0,-1.0
181037831,181037622,0.0236904,0.0129749,0.0892806,0.12,0.0,0.0,0.0,-1.0
181138600,181138422,0.00473141,0.00374109,0.103454,0.12,0.0,0.0,0.0,-1.0
181239434,181239221,-0.00740272,0.0579629,0.070684,0.12,0.0,0.0,0.0,-1.0
181340235,181340021,0.0502483,0.0214229,0.0738044,0.12,0.0,0.0,0.0,-1.0
181440337,181440070,0.0526333,-0.0149578,0.0480927,0.12,0.0,0.0,0.0,-1.0
181545109,181544821,0.101791,0.0817864,-0.00601306,0.12,0.0,0.0,0.0,-1.0
181645866,181645621,0.112178,-0.000177057,0.00393528,0.12,0.0,0.0,0.0,-1.0
181746631,181746421,0.127655,-0.00261894,-0.0667151,0.12,0.0,0.0,0.0,-1.0
181847398,181847221,0.0950223,-0.00337854,0.0458389,0.12,0.0,0.0,0.0,-1.0
181948280,181948021,0.141288,0.0920518,-0.0279907,0.12,0.0,0.0,0.0,-1.0
182049076,182048822,0.134065,0.00665725,-0.00395717,0.12,0.0,0.0,0.0,-1.0
182153864,182153689,0.105857,0.0301057,0.00761737,0.12,0.0,0.0,0.0,-1.0
182254666,182254450,0.124068,-0.0585287,0.0334965,0.12,0.0,0.0,0.0,-1.0
182355430,182355222,0.182796,-0.0215583,-0.00720126,0.12,0.0,0.0,0.0,-1.0
182455501,182455221,0.162816,0.0544732,-0.0942814,0.12,0.0,0.0,0.0,-1.0
182556274,182556021,0.202229,0.0358165,-0.145383,0.12,0.0,0.0,0.0,-1.0
182661025,182660821,0.203416,0.0414744,-0.266725,0.12,0.0,0.0,0.0,-1.0
182761862,182761623,0.128139,0.0706558,-0.183252,0.12,0.0,0.0,0.0,-1.0
182862626,182862421,0.152787,0.117256,-0.245811,0.12,0.0,0.0,0.0,-1.0
182963439,182963221,0.188454,0.0212018,-0.309704,0.12,0.0,0.0,0.0,-1.0
183064234,183064022,0.224565,-0.0172827,-0.22283,0.12,0.0,0.0,0.0,-1.0
183168245,183168021,0.246802,-0.0275766,-0.167192,0.12,0.0,0.0,0.0,-1.0
183269062,183268821,0.225313,-0.0225257,-0.148417,0.12,0.0,0.0,0.0,-1.0
183369869,183369622,0.215548,-0.0330647,-0.127634,0.12,0.0,0.0,0.0,-1.0
183470639,183470421,0.152333,0.0110033,-0.0902689,0.12,0.0,0.0,0.0,-1.0
183571482,183571221,0.148772,-0.0999551,-0.0842852,0.12,0.0,0.0,0.0,-1.0
183676250,183676028,0.0603497,-0.112899,-0.0774774,0.12,0.0,0.0,0.0,-1.0
183777020,183776822,0.0507496,-0.116654,-0.117878,0.12,0.0,0.0,0.0,-1.0
183877825,183877621,0.0218265,-0.0506021,-0.082582,0.12,0.0,0.0,0.0,-1.0
183978624,183978422,0.0441924,-0.0846657,-0.0160197,0.12,0.0,0.0,0.0,-1.0
184082680,184082431,0.132239,-0.0621198,-4.67747e-05,0.12,0.0,0.0,0.0,-1.0
184183515,184183221,0.131222,-0.133755,0.00642382,0.12,0.0,0.0,0.0,-1.0
184284252,184284022,0.0959037,-0.130802,-0.0119352,0.12,0.0,0.0,0.0,-1.0
184385073,184384822,0.0764331,-0.14119,-0.0349303,0.12,0.0,0.0,0.0,-1.0
184485802,184485621,0.0410178,-0.112402,0.00774654,0.12,0.0,0.0,0.0,-1.0
184586694,184586431,0.0751398,-0.0699433,0.0123323,0.12,0.0,0.0,0.0,-1.0
184691458,184691227,0.128449,-0.0972687,0.047757,0.12,0.0,0.0,0.0,-1.0
184792209,184792028,0.11368,-0.138399,-2.86538e-05,0.12,0.0,0.0,0.0,-1.0
184892247,184892037,0.0635417,-0.119056,-0.074441,0.12,0.0,0.0,0.0,-1.0
184993046,184992840,0.0130225,-0.0670362,-0.0308262,0.12,0.0,0.0,0.0,-1.0
185093925,185093668,0.0262027,-0.0295846,0.0233537,0.12,0.0,0.0,0.0,-1.0
185198632,185198421,0.0808422,-0.0918497,-0.0123312,0.12,0.0,0.0,0.0,-1.0
185299435,185299221,0.0674363,-0.111572,-0.0255907,0.12,0.0,0.0,0.0,-1.0
185400246,185400021,0.0251889,-0.0748946,-0.0388261,0.12,0.0,0.0,0.0,-1.0
185501034,185500821,0.0329101,-0.0718481,-0.0143028,0.12,0.0,0.0,0.0,-1.0
185601862,185601622,0.0134735,-0.057641,-0.0171476,0.12,0.0,0.0,0.0,-1.0
185706685,185706474,0.0138898,-0.0370242,-0.00825726,0.12,0.0,0.0,0.0,-1.0
185806667,185806421,0.0479187,-0.0566247,-0.0178474,0.12,0.0,0.0,0.0,-1.0
185907482,185907227,0.029469,-0.0897933,-0.0214773,0.12,0.0,0.0,0.0,-1.0
186008267,186008028,0.0383125,-0.0957864,-0.0537162,0.12,0.0,0.0,0.0,-1.0
186109076,186108828,0.0425604,-0.101435,-0.0462316,0.12,0.0,0.0,0.0,-1.0
186213853,186213646,0.0124784,-0.0166049,-0.0163733,0.12,0.0,0.0,0.0,-1.0
186314647,186314421,0.0586622,-0.0431498,0.00149854,0.12,0.0,0.0,0.0,-1.0
186415430,186415221,0.0610965,-0.0667256,0.00557393,0.12,0.0,0.0,0.0,-1.0
186515395,186515221,0.035871,-0.0871726,0.0283111,0.12,0.0,0.0,0.0,-1.0
186616225,186616021,0.0295329,-0.0519779,-0.00203445,0.12,0.0,0.0,0.0,-1.0
186721046,186720821,-0.00261964,0.0158887,-0.0574565,0.12,0.0,0.0,0.0,-1.0
186821864,186821621,-0.0418385,-0.00729828,-0.141082,0.12,0.0,0.0,0.0,-1.0
186922665,186922421,-0.0321442,-0.040191,-0.178855,0.12,0.0,0.0,0.0,-1.0
187023479,187023221,-0.00271494,-0.00701654,-0.23458,0.12,0.0,0.0,0.0,-1.0
187124266,187124028,0.0380822,-0.0188954,-0.184413,0.12,0.0,0.0,0.0,-1.0
187229037,187228821,0.039467,0.00179786,-0.213298,0.12,0.0,0.0,0.0,-1.0
187333924,187333642,-0.0427747,-0.0301042,-0.163139,0.12,0.0,0.0,0.0,-1.0
187437868,187437628,-0.0134344,-0.0363215,-0.112083,0.12,0.0,0.0,0.0,-1.0
187538646,187538421,0.00563698,-0.00473579,-0.0483723,0.12,0.0,0.0,0.0,-1.0
187639489,187639242,0.0338702,-0.0330404,-0.0198364,0.12,0.0,0.0,0.0,-1.0
187740287,187740022,0.11607,0.00288736,-0.0103273,0.12,0.0,0.0,0.0,-1.0
187845073,187844822,0.0845083,-0.00638363,0.0130838,0.12,0.0,0.0,0.0,-1.0
187945916,187945621,-0.00764012,-0.0046615,-0.0220511,0.12,0.0,0.0,0.0,-1.0
188046702,188046421,0.0423794,0.00173454,0.0015636,0.12,0.0,0.0,0.0,-1.0
188146670,188146438,0.0144497,0.00885685,0.00434458,0.12,0.0,0.0,0.0,-1.0
188247584,188247243,-0.000157354,0.00122615,-0.00110798,0.12,0.0,0.0,0.0,-1.0
188352281,188352027,-0.0160154,-0.00732284,0.000963707,0.12,0.0,0.0,0.0,-1.0
188453089,188452828,-0.0280919,-0.00427559,-9.55551e-05,0.12,0.0,0.0,0.0,-1.0
188553902,188553660,-0.0337541,-0.00361242,-0.000220909,0.12,0.0,0.0,0.0,-1.0
188654688,188654428,-0.041543,-0.00304656,-0.00029899,0.12,0.0,0.0,0.0,-1.0
188755478,188755232,-0.0420597,-0.00426566,-0.000894671,0.12,0.0,0.0,0.0,-1.0
188856258,188856031,-0.0412956,-0.00490474,-0.000296061,0.12,0.0,0.0,0.0,-1.0
188961085,188960830,-0.0452748,-0.00267855,-0.000232087,0.12,0.0,0.0,0.0,-1.0
189061065,189060821,-0.0476034,-0.00473714,-9.494e-05,0.12,0.0,0.0,0.0,-1.0
189161890,189161621,-0.0551959,-0.00553743,-0.000188079,0.12,0.0,0.0,0.0,-1.0
189262676,189262431,-0.052483,-0.00649028,-7.65835e-05,0.12,0.0,0.0,0.0,-1.0
189367490,189367267,-0.0570596,-0.000780654,0.00323886,0.12,0.0,0.0,0.0,-1.0
189468254,189468041,-0.0690546,-0.00563086,2.22331e-05,0.12,0.0,0.0,0.0,-1.0
189569039,189568840,-0.0714175,-0.00630205,-0.000807011,0.12,0.0,0.0,0.0,-1.0
189669871,189669627,-0.0743252,-0.00527895,-0.000538187,0.12,0.0,0.0,0.0,-1.0
189770663,189770428,-0.0802788,-0.00717558,-1.30892e-05,0.12,0.0,0.0,0.0,-1.0
189870686,189870428,-0.0879442,-0.00775335,-0.00029503,0.12,0.0,0.0,0.0,-1.0
189975660,189975221,-0.110007,-0.00830651,0.000112509,0.12,0.0,0.0,0.0,-1.0
190076235,190076022,-0.120419,-0.00725197,0.00425751,0.12,0.0,0.0,0.0,-1.0
190177002,190176821,-0.0746079,-0.016365,-0.000771623,0.12,0.0,0.0,0.0,-1.0
190277836,190277633,-0.0117322,-0.00342221,0.00503414,0.12,0.0,0.0,0.0,-1.0
190382678,190382431,0.00948018,-0.0068124,0.0161621,0.12,0.0,0.0,0.0,-1.0
190483444,190483221,-0.0231994,-0.00470166,-0.00179339,0.12,0.0,0.0,0.0,-1.0
190588228,190588021,-0.0432663,-0.0184456,-0.00139692,0.12,0.0,0.0,0.0,-1.0
190689019,190688822,-0.00975643,-0.0189362,-0.00177669,0.12,0.0,0.0,0.0,-1.0
190789021,190788821,0.0211129,-0.000501753,0.000428675,0.12,0.0,0.0,0.0,-1.0
190889802,190889621,0.0225238,-0.00122549,-0.0053075,0.12,0.0,0.0,0.0,-1.0
190994678,190994421,0.0115982,-0.00226248,0.00261922,0.12,0.0,0.0,0.0,-1.0
191095454,191095221,0.0139779,-0.00789644,-0.00371444,0.12,0.0,0.0,0.0,-1.0
191196237,191196022,0.0243143,-0.00863818,-0.00137356,0.12,0.0,0.0,0.0,-1.0
191297055,191296822,0.0087427,0.000260027,-0.00672061,0.12,0.0,0.0,0.0,-1.0
191397880,191397622,-0.0115389,0.00272382,-0.00689694,0.12,0.0,0.0,0.0,-1.0
191501859,191501621,-0.0496388,-0.00456067,-0.00336731,0.12,0.0,0.0,0.0,-1.0
191602636,191602421,-0.0766066,-0.00762393,-0.00197299,0.12,0.0,0.0,0.0,-1.0
191703443,191703221,-0.0917206,-0.00676728,-0.000171608,0.12,0.0,0.0,0.0,-1.0
191804234,191804022,-0.100915,-0.0098119,7.81376e-05,0.12,0.0,0.0,0.0,-1.0
191905034,191904822,-0.101958,-0.00877395,-0.000388528,0.12,0.0,0.0,0.0,-1.0
192009866,192009621,-0.10101,-0.00887142,-0.00036392,0.12,0.0,0.0,0.0,-1.0
192110686,192110422,-0.0978429,-0.00872962,-0.00018206,0.12,0.0,0.0,0.0,-1.0
192211470,192211221,-0.10074,-0.00921511,-0.000453059,0.12,0.0,0.0,0.0,-1.0
192312268,192312022,-0.104398,-0.00852217,-0.000219321,0.12,0.0,0.0,0.0,-1.0
192412227,192412022,-0.107196,-0.00951769,-0.000369931,0.12,0.0,0.0,0.0,-1.0
192517048,192516849,-0.108181,-0.00981303,-0.000189309,0.12,0.0,0.0,0.0,-1.0
192617852,192617651,-0.109285,-0.00989892,0.000414994,0.12,0.0,0.0,0.0,-1.0
192718636,192718421,-0.112249,-0.00985568,-0.000243905,0.12,0.0,0.0,0.0,-1.0
192819441,192819223,-0.111258,-0.00957537,0.000105516,0.12,0.0,0.0,0.0,-1.0
192920263,192920051,-0.113747,-0.00910382,-0.000222993,0.12,0.0,0.0,0.0,-1.0
193025038,193024821,-0.122485,-0.00877491,-0.000133438,0.12,0.0,0.0,0.0,-1.0
193125020,193124822,-0.135033,-0.0113011,-1.98595e-06,0.12,0.0,0.0,0.0,-1.0
193225798,193225621,-0.14884,-0.0110677,-0.000248949,0.12,0.0,0.0,0.0,-1.0
193326628,193326422,-0.168036,-0.0111808,-9.12668e-06,0.12,0.0,0.0,0.0,-1.0
193427439,193427221,-0.188512,-0.0140053,0.000405651,0.12,0.0,0.0,0.0,-1.0
193532246,193532028,-0.210818,-0.0142208,0.000752759,0.12,0.0,0.0,0.0,-1.0
193633069,193632828,-0.228572,-0.016288,-2.95965e-06,0.12,0.0,0.0,0.0,-1.0
193733892,193733648,-0.212319,-0.0143757,0.00151969,0.12,0.0,0.0,0.0,-1.0
193834658,193834428,-0.214736,-0.0155857,0.000836414,0.12,0.0,0.0,0.0,-1.0
193935457,193935221,-0.211609,-0.0148593,0.00108999,0.12,0.0,0.0,0.0,-1.0
194039437,194039221,-0.211516,-0.0140812,0.00101988,0.12,0.0,0.0,0.0,-1.0
194140222,194140021,-0.213162,-0.0142108,0.00120055,0.12,0.0,0.0,0.0,-1.0
194241024,194240821,-0.213977,-0.0142803,0.000796112,0.12,0.0,0.0,0.0,-1.0
194341857,194341622,-0.21385,-0.0138249,0.000817475,0.12,0.0,0.0,0.0,-1.0
194442659,194442431,-0.212882,-0.0142374,0.000908017,0.12,0.0,0.0,0.0,-1.0
194547507,194547244,-0.213922,-0.0136565,0.00099419,0.12,0.0,0.0,0.0,-1.0
194648303,194648045,-0.213013,-0.0137699,0.000781054,0.12,0.0,0.0,0.0,-1.0
194749104,194748845,-0.213681,-0.0140369,0.000531372,0.12,0.0,0.0,0.0,-1.0
194849035,194848828,-0.213734,-0.0138701,0.000539383,0.12,0.0,0.0,0.0,-1.0
194949840,194949627,-0.213476,-0.0134016,0.00104142,0.12,0.0,0.0,0.0,-1.0
195054661,195054456,-0.213229,-0.0128037,0.000821341,0.12,0.0,0.0,0.0,-1.0
195159524,195159231,-0.212703,-0.0129146,0.000628653,0.12,0.0,0.0,0.0,-1.0
195260310,195260021,-0.212856,-0.0133473,0.0012326,0.12,0.0,0.0,0.0,-1.0
195361111,195360821,-0.214219,-0.0128754,0.000560679,0.12,0.0,0.0,0.0,-1.0
195461919,195461621,-0.214214,-0.0127552,0.00107868,0.12,0.0,0.0,0.0,-1.0
195561831,195561621,-0.213391,-0.0131868,0.000805436,0.12,0.0,0.0,0.0,-1.0
195666665,195666422,-0.214618,-0.0131025,0.000481276,0.12,0.0,0.0,0.0,-1.0
195767519,195767261,-0.214406,-0.0126197,0.000660679,0.12,0.0,0.0,0.0,-1.0
195868267,195868052,-0.213769,-0.012559,0.000825815,0.12,0.0,0.0,0.0,-1.0
195969098,195968849,-0.199585,-0.00656154,-0.00798795,0.12,0.0,0.0,0.0,-1.0
196069868,196069630,0.00870266,0.00925339,0.021338,0.12,0.0,0.0,0.0,-1.0
196174600,196174421,0.0353031,0.01172,-0.0139778,0.12,0.0,0.0,0.0,-1.0
196275420,196275221,0.143099,0.00616601,0.00359602,0.12,0.0,0.0,0.0,-1.0
196375469,196375221,0.125346,0.00386402,0.00496145,0.12,0.0,0.0,0.0,-1.0
196476271,196476022,0.0852583,0.00570483,0.00266703,0.12,0.0,0.0,0.0,-1.0
196581054,196580838,0.0601114,0.00670063,0.00251192,0.12,0.0,0.0,0.0,-1.0
196681925,196681622,0.00794914,0.00467028,-0.000326632,0.12,0.0,0.0,0.0,-1.0
196786636,196786421,-0.045035,0.00147503,-0.00121783,0.12,0.0,0.0,0.0,-1.0
196887394,196887221,-0.0424254,-0.00178393,0.00267356,0.12,0.0,0.0,0.0,-1.0
196988224,196988022,0.0268251,0.0044054,0.00668314,0.12,0.0,0.0,0.0,-1.0
197089022,197088821,0.0399622,0.00624057,0.00631646,0.12,0.0,0.0,0.0,-1.0
197189800,197189621,0.0525661,0.00457897,0.00576742,0.12,0.0,0.0,0.0,-1.0
197293877,197293648,0.0674471,0.00623984,0.00117674,0.12,0.0,0.0,0.0,-1.0
197394678,197394428,0.0442563,0.00550847,0.00451932,0.12,0.0,0.0,0.0,-1.0
197495471,197495228,0.0991164,0.00782175,0.00190709,0.12,0.0,0.0,0.0,-1.0
197596283,197596028,0.147361,0.00510964,0.00838727,0.12,0.0,0.0,0.0,-1.0
197701035,197700821,0.101916,0.00878926,0.00558573,0.12,0.0,0.0,0.0,-1.0
197801864,197801621,0.06118,0.00796162,0.00195879,0.12,0.0,0.0,0.0,-1.0
197902628,197902422,0.0143088,0.00579606,-0.000204079,0.12,0.0,0.0,0.0,-1.0
198002628,198002422,-0.0298041,0.00224137,-0.00153306,0.12,0.0,0.0,0.0,-1.0
198103438,198103221,-0.0158024,0.00139938,0.00738451,0.12,0.0,0.0,0.0,-1.0
198208238,198208021,-0.0102324,0.00396624,0.00373549,0.12,0.0,0.0,0.0,-1.0
198309078,198308837,-0.0160658,0.00298194,0.000524689,0.12,0.0,0.0,0.0,-1.0
198409869,198409628,-0.0255043,0.00279197,-0.00039944,0.12,0.0,0.0,0.0,-1.0
198510674,198510427,-0.0261348,0.000803935,-0.000166438,0.12,0.0,0.0,0.0,-1.0
198611458,198611228,-0.0358095,0.00289953,-0.00157909,0.12,0.0,0.0,0.0,-1.0
198712278,198712027,-0.0438277,0.00142879,2.61044e-05,0.12,0.0,0.0,0.0,-1.0
198816227,198816022,-0.0477383,0.0006959,-0.000869825,0.12,0.0,0.0,0.0,-1.0
