timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
294793583,5.27388,0.0,0,0,1,0,0,0,0
295293540,5.27065,0.0,0,0,1,0,0,0,0
295793589,5.23843,0.0,0,0,1,0,0,0,0
296293540,5.22876,0.0,0,0,1,0,0,0,0
296793540,5.22876,0.0,0,0,1,0,0,0,0
297293548,5.25454,0.0,0,0,1,0,0,0,0
297803549,5.24165,0.0,0,0,1,0,0,0,0
298303540,5.21748,0.0,0,0,1,0,0,0,0
298803540,5.2481,0.0,0,0,1,0,0,0,0
299303540,5.22231,0.0,0,0,1,0,0,0,0
299803545,5.21426,0.0,0,0,1,0,0,0,0
300303540,5.19331,0.0,0,0,1,0,0,0,0
300803548,5.20137,0.0,0,0,1,0,0,0,0
301303540,5.22231,0.0,0,0,1,0,0,0,0
301803540,5.19331,0.0,0,0,1,0,0,0,0
302303553,5.18687,0.0,0,0,1,0,0,0,0
302813540,5.2062,0.0,0,0,1,0,0,0,0
303313554,5.20781,0.0,0,0,1,0,0,0,0
303813551,5.20781,0.0,0,0,1,0,0,0,0
304313540,5.19009,0.0,0,0,1,0,0,0,0
304813540,5.17075,0.0,0,0,1,0,0,0,0
305313540,5.19331,0.0,0,0,1,0,0,0,0
305823567,5.18042,0.0,0,0,1,0,0,0,0
306323540,5.15142,0.0,0,0,1,0,0,0,0
306823540,5.21265,0.0,0,0,1,0,0,0,0
307323540,5.16108,0.0,0,0,1,0,0,0,0
307823563,5.21748,0.0,0,0,1,0,0,0,0
308323540,5.19331,0.0,0,0,1,0,0,0,0
308833540,5.17397,0.0,0,0,1,0,0,0,0
309333592,5.18687,0.0,0,0,1,0,0,0,0
309833540,5.17075,0.0,0,0,1,0,0,0,0
310343558,5.20298,0.0,0,0,1,0,0,0,0
310843565,5.17397,0.0,0,0,1,0,0,0,0
311343540,5.20942,0.0,0,0,1,0,0,0,0
311843540,5.19653,0.0,0,0,1,0,0,0,0
312353540,5.17881,0.0,0,0,1,0,0,0,0
312853540,5.16753,0.0,0,0,1,0,0,0,0
313353540,5.16108,0.0,0,0,1,0,0,0,0
313853552,5.18042,0.0,0,0,1,0,0,0,0
314353540,5.20298,0.0,0,0,1,0,0,0,0
314853541,5.16108,0.0,0,0,1,0,0,0,0
315353540,5.19653,0.0,0,0,1,0,0,0,0
315853582,5.21426,0.0,0,0,1,0,0,0,0
316353545,5.17397,0.0,0,0,1,0,0,0,0
316863540,5.18364,0.0,0,0,1,0,0,0,0
317363552,5.1498,0.0,0,0,1,0,0,0,0
317863540,5.18525,0.0,0,0,1,0,0,0,0
318373540,5.18203,0.0,0,0,1,0,0,0,0
318873549,5.1627,0.0,0,0,1,0,0,0,0
319373540,5.19653,0.0,0,0,1,0,0,0,0
319873540,5.13208,0.0,0,0,1,0,0,0,0
320373540,5.15464,0.0,0,0,1,0,0,0,0
320873545,5.10952,0.0,0,0,1,0,0,0,0
321373543,5.1208,0.0,0,0,1,0,0,0,0
321873540,5.1353,0.0,0,0,1,0,0,0,0
322383540,5.16753,0.0,0,0,1,0,0,0,0
322883555,5.17397,0.0,0,0,1,0,0,0,0
323383540,5.14497,0.0,0,0,1,0,0,0,0
323883580,5.16108,0.0,0,0,1,0,0,0,0
324383540,5.1498,0.0,0,0,1,0,0,0,0
324883542,5.24487,0.0,0,0,1,0,0,0,0
325393540,5.28999,0.0,0,0,1,0,0,0,0
325893571,5.28677,0.0,0,0,1,0,0,0,0
326393540,5.31094,0.0,0,0,1,0,0,0,0
326893540,5.28516,0.0,0,0,1,0,0,0,0
327393540,5.26743,0.0,0,0,1,0,0,0,0
327893540,5.28032,0.0,0,0,1,0,0,0,0
328393540,5.25776,0.0,0,0,1,0,0,0,0
328903540,5.28355,0.0,0,0,1,0,0,0,0
329403552,5.28355,0.0,0,0,1,0,0,0,0
329903540,5.32222,0.0,0,0,1,0,0,0,0
330403586,5.26099,0.0,0,0,1,0,0,0,0
330913563,5.32061,0.0,0,0,1,0,0,0,0
331413540,5.28032,0.0,0,0,1,0,0,0,0
331913540,5.2916,0.0,0,0,1,0,0,0,0
332413583,5.28032,0.0,0,0,1,0,0,0,0
332913554,5.31738,0.0,0,0,1,0,0,0,0
333413540,5.29966,0.0,0,0,1,0,0,0,0
333913540,5.28032,0.0,0,0,1,0,0,0,0
334413584,5.28193,0.0,0,0,1,0,0,0,0
334923541,5.28193,0.0,0,0,1,0,0,0,0
335423540,5.2771,0.0,0,0,1,0,0,0,0
335923540,5.26421,0.0,0,0,1,0,0,0,0
336423540,5.32544,0.0,0,0,1,0,0,0,0
336923540,5.31094,0.0,0,0,1,0,0,0,0
337423540,5.26743,0.0,0,0,1,0,0,0,0
337923540,5.32544,0.0,0,0,1,0,0,0,0
338433540,5.28999,0.0,0,0,1,0,0,0,0
338933581,5.25293,0.0,0,0,1,0,0,0,0
339433553,5.29321,0.0,0,0,1,0,0,0,0
339933556,5.28516,0.0,0,0,1,0,0,0,0
340433540,5.28999,0.0,0,0,1,0,0,0,0
340933540,5.28677,0.0,0,0,1,0,0,0,0
341433540,5.28677,0.0,0,0,1,0,0,0,0
341933539,5.26904,0.0,0,0,1,0,0,0,0
342443546,5.29644,0.0,0,0,1,0,0,0,0
342943540,5.31577,0.0,0,0,1,0,0,0,0
343443545,5.31094,0.0,0,0,1,0,0,0,0
343943540,5.24487,0.0,0,0,1,0,0,0,0
344443573,5.28677,0.0,0,0,1,0,0,0,0
344943556,5.31577,0.0,0,0,1,0,0,0,0
345443540,5.31899,0.0,0,0,1,0,0,0,0
345953539,5.2771,0.0,0,0,1,0,0,0,0
346453540,5.29966,0.0,0,0,1,0,0,0,0
346953581,5.28032,0.0,0,0,1,0,0,0,0
347453540,5.25615,0.0,0,0,1,0,0,0,0
347953540,5.31255,0.0,0,0,1,0,0,0,0
348453540,5.32222,0.0,0,0,1,0,0,0,0
348953540,5.31255,0.0,0,0,1,0,0,0,0
349453578,5.27871,0.0,0,0,1,0,0,0,0
349953540,5.28355,0.0,0,0,1,0,0,0,0
350463577,5.29644,0.0,0,0,1,0,0,0,0
350963540,5.31899,0.0,0,0,1,0,0,0,0
351463542,5.31255,0.0,0,0,1,0,0,0,0
351963540,5.28516,0.0,0,0,1,0,0,0,0
352463540,5.28677,0.0,0,0,1,0,0,0,0
352973540,5.27065,0.0,0,0,1,0,0,0,0
353473540,5.32061,0.0,0,0,1,0,0,0,0
353973540,5.29644,0.0,0,0,1,0,0,0,0
354473574,5.31255,0.0,0,0,1,0,0,0,0
354973545,5.31577,0.0,0,0,1,0,0,0,0
355483540,5.29321,0.0,0,0,1,0,0,0,0
355983540,5.30771,0.0,0,0,1,0,0,0,0
356483540,5.32544,0.0,0,0,1,0,0,0,0
356983540,5.29321,0.0,0,0,1,0,0,0,0
357483540,5.28516,0.0,0,0,1,0,0,0,0
357983541,5.31255,0.0,0,0,1,0,0,0,0
358483540,5.31899,0.0,0,0,1,0,0,0,0
358983559,5.26421,0.0,0,0,1,0,0,0,0
359983548,5.32544,0.0,0,0,1,0,0,0,0
360483540,5.32544,0.0,0,0,1,0,0,0,0
360983574,5.29966,0.0,0,0,1,0,0,0,0
361483543,5.28999,0.0,0,0,1,0,0,0,0
361993540,5.2771,0.0,0,0,1,0,0,0,0
362493540,5.32222,0.0,0,0,1,0,0,0,0
362993554,5.31899,0.0,0,0,1,0,0,0,0
363493545,5.31577,0.0,0,0,1,0,0,0,0
363993541,5.2771,0.0,0,0,1,0,0,0,0
364503548,5.26582,0.0,0,0,1,0,0,0,0
365003540,5.32222,0.0,0,0,1,0,0,0,0
365503540,5.32222,0.0,0,0,1,0,0,0,0
366003540,5.31255,0.0,0,0,1,0,0,0,0
366513540,5.30288,0.0,0,0,1,0,0,0,0
367013540,5.28999,0.0,0,0,1,0,0,0,0
367513540,5.2771,0.0,0,0,1,0,0,0,0
368013575,5.28677,0.0,0,0,1,0,0,0,0
368513540,5.31899,0.0,0,0,1,0,0,0,0
369023540,5.31738,0.0,0,0,1,0,0,0,0
369523563,5.24648,0.0,0,0,1,0,0,0,0
370023540,5.28677,0.0,0,0,1,0,0,0,0
370523540,5.2771,0.0,0,0,1,0,0,0,0
371033540,5.28999,0.0,0,0,1,0,0,0,0
371533540,5.31899,0.0,0,0,1,0,0,0,0
372033540,5.32544,0.0,0,0,1,0,0,0,0
372533588,5.26743,0.0,0,0,1,0,0,0,0
373033601,5.25776,0.0,0,0,1,0,0,0,0
373543540,5.32544,0.0,0,0,1,0,0,0,0
374043545,5.31577,0.0,0,0,1,0,0,0,0
374543540,5.30288,0.0,0,0,1,0,0,0,0
375043540,5.31577,0.0,0,0,1,0,0,0,0
375553540,5.27549,0.0,0,0,1,0,0,0,0
376053540,5.28355,0.0,0,0,1,0,0,0,0
376553540,5.3061,0.0,0,0,1,0,0,0,0
377053540,5.32544,0.0,0,0,1,0,0,0,0
377563540,5.28516,0.0,0,0,1,0,0,0,0
378063595,5.28032,0.0,0,0,1,0,0,0,0
378563540,5.28516,0.0,0,0,1,0,0,0,0
379063540,5.27388,0.0,0,0,1,0,0,0,0
379563557,5.31899,0.0,0,0,1,0,0,0,0
380063540,5.31899,0.0,0,0,1,0,0,0,0
380573540,5.30288,0.0,0,0,1,0,0,0,0
381073540,5.28032,0.0,0,0,1,0,0,0,0
381573540,5.31899,0.0,0,0,1,0,0,0,0
382073540,5.30127,0.0,0,0,1,0,0,0,0
382573539,5.28032,0.0,0,0,1,0,0,0,0
383073564,5.32222,0.0,0,0,1,0,0,0,0
383573540,5.30771,0.0,0,0,1,0,0,0,0
384083547,5.25938,0.0,0,0,1,0,0,0,0
384583543,5.31899,0.0,0,0,1,0,0,0,0
385083540,5.31255,0.0,0,0,1,0,0,0,0
385583540,5.28999,0.0,0,0,1,0,0,0,0
386093540,5.32061,0.0,0,0,1,0,0,0,0
386593540,5.28516,0.0,0,0,1,0,0,0,0
387093540,5.25776,0.0,0,0,1,0,0,0,0
387593540,5.30933,0.0,0,0,1,0,0,0,0
388103566,5.32544,0.0,0,0,1,0,0,0,0
388603545,5.28032,0.0,0,0,1,0,0,0,0
389103540,5.30288,0.0,0,0,1,0,0,0,0
389603540,5.31899,0.0,0,0,1,0,0,0,0
390113540,5.26743,0.0,0,0,1,0,0,0,0
390613540,5.28999,0.0,0,0,1,0,0,0,0
391113549,5.31577,0.0,0,0,1,0,0,0,0
391613558,5.29644,0.0,0,0,1,0,0,0,0
392113540,5.27065,0.0,0,0,1,0,0,0,0
392623540,5.28355,0.0,0,0,1,0,0,0,0
393123540,5.32383,0.0,0,0,1,0,0,0,0
393623540,5.27388,0.0,0,0,1,0,0,0,0
394123540,5.31255,0.0,0,0,1,0,0,0,0
394623540,5.31577,0.0,0,0,1,0,0,0,0
395123540,5.25293,0.0,0,0,1,0,0,0,0
395623540,5.31899,0.0,0,0,1,0,0,0,0
396123540,5.31577,0.0,0,0,1,0,0,0,0
396623545,5.28516,0.0,0,0,1,0,0,0,0
397123540,5.29966,0.0,0,0,1,0,0,0,0
397623563,5.32222,0.0,0,0,1,0,0,0,0
398133540,5.26743,0.0,0,0,1,0,0,0,0
398633540,5.2626,0.0,0,0,1,0,0,0,0
399133540,5.32061,0.0,0,0,1,0,0,0,0
399633540,5.31577,0.0,0,0,1,0,0,0,0
400143549,5.3061,0.0,0,0,1,0,0,0,0
400643542,5.28516,0.0,0,0,1,0,0,0,0
401143540,5.2771,0.0,0,0,1,0,0,0,0
401643573,5.26099,0.0,0,0,1,0,0,0,0
402153540,5.31255,0.0,0,0,1,0,0,0,0
402653540,5.31577,0.0,0,0,1,0,0,0,0
403153540,5.2771,0.0,0,0,1,0,0,0,0
403653540,5.28355,0.0,0,0,1,0,0,0,0
404163540,5.28032,0.0,0,0,1,0,0,0,0
404663540,5.2916,0.0,0,0,1,0,0,0,0
405163556,5.32383,0.0,0,0,1,0,0,0,0
405663540,5.31416,0.0,0,0,1,0,0,0,0
406163540,5.3061,0.0,0,0,1,0,0,0,0
407163540,5.28677,0.0,0,0,1,0,0,0,0
407663540,5.31094,0.0,0,0,1,0,0,0,0
408163540,5.29805,0.0,0,0,1,0,0,0,0
408673540,5.31416,0.0,0,0,1,0,0,0,0
409173540,5.2771,0.0,0,0,1,0,0,0,0
409673540,5.26904,0.0,0,0,1,0,0,0,0
410173540,5.31899,0.0,0,0,1,0,0,0,0
410673540,5.31255,0.0,0,0,1,0,0,0,0
411173540,5.28355,0.0,0,0,1,0,0,0,0
411673590,5.32222,0.0,0,0,1,0,0,0,0
412183540,5.28677,0.0,0,0,1,0,0,0,0
412683540,5.25132,0.0,0,0,1,0,0,0,0
413183540,5.31899,0.0,0,0,1,0,0,0,0
413683540,5.32383,0.0,0,0,1,0,0,0,0
414193543,5.30288,0.0,0,0,1,0,0,0,0
414693541,5.31577,0.0,0,0,1,0,0,0,0
415193540,5.28355,0.0,0,0,1,0,0,0,0
415703540,5.2771,0.0,0,0,1,0,0,0,0
416203540,5.28355,0.0,0,0,1,0,0,0,0
416703576,5.32544,0.0,0,0,1,0,0,0,0
417203540,5.29966,0.0,0,0,1,0,0,0,0
417703542,5.30288,0.0,0,0,1,0,0,0,0
418203549,5.28032,0.0,0,0,1,0,0,0,0
418703540,5.28355,0.0,0,0,1,0,0,0,0
419213540,5.2771,0.0,0,0,1,0,0,0,0
419713540,5.31255,0.0,0,0,1,0,0,0,0
420213552,5.3061,0.0,0,0,1,0,0,0,0
420713540,5.25454,0.0,0,0,1,0,0,0,0
421223540,5.27227,0.0,0,0,1,0,0,0,0
421723540,5.32544,0.0,0,0,1,0,0,0,0
422223540,5.30127,0.0,0,0,1,0,0,0,0
422723549,5.30288,0.0,0,0,1,0,0,0,0
423233540,5.31899,0.0,0,0,1,0,0,0,0
423733540,5.26743,0.0,0,0,1,0,0,0,0
424233540,5.26421,0.0,0,0,1,0,0,0,0
424733540,5.32222,0.0,0,0,1,0,0,0,0
425233554,5.31255,0.0,0,0,1,0,0,0,0
425733540,5.28355,0.0,0,0,1,0,0,0,0
426233540,5.31255,0.0,0,0,1,0,0,0,0
426733540,5.27227,0.0,0,0,1,0,0,0,0
427243550,5.25132,0.0,0,0,1,0,0,0,0
427743540,5.31577,0.0,0,0,1,0,0,0,0
428243540,5.31899,0.0,0,0,1,0,0,0,0
428743540,5.29644,0.0,0,0,1,0,0,0,0
429243540,5.28032,0.0,0,0,1,0,0,0,0
429743540,5.28677,0.0,0,0,1,0,0,0,0
430243580,5.26743,0.0,0,0,1,0,0,0,0
