timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
233527600,233527600,147906845,0,0,1,199,199,67,75,92,51,68
234680486,234680486,147906845,0,0,1,199,199,67,75,92,51,68
235516527,235516527,147906845,0,0,1,199,199,67,75,92,51,68
236512702,236512702,147906845,0,0,1,199,199,67,75,92,51,68
237668498,237668498,147906845,0,0,1,199,199,67,75,92,51,68
238585264,238585264,147906845,0,0,1,199,199,67,75,92,51,68
239509469,239509469,147906845,0,0,1,199,199,67,75,92,51,68
240559475,240559475,147906845,0,0,1,199,199,67,75,92,51,68
241534585,241534585,147906845,0,0,1,199,199,67,75,92,51,68
242505460,242505460,147906845,0,0,1,199,199,67,75,92,51,68
243656621,243656621,147906845,0,0,1,199,199,67,75,92,51,68
244500660,244500660,147906845,0,0,1,199,199,67,75,92,51,68
245499492,245499492,147906845,0,0,1,199,199,67,75,92,51,68
246567451,246567451,147906845,0,0,1,199,199,67,75,92,51,68
247569908,247569908,147906845,0,0,1,199,199,67,75,92,51,68
248501458,248501458,147906845,0,0,1,199,199,67,75,92,51,68
249640529,249640529,147906845,0,0,1,199,199,67,75,92,51,68
250558727,250558727,147906845,0,0,1,199,199,67,75,92,51,68
251638672,251638672,147906845,0,0,1,199,199,67,75,92,51,68
252632467,252632467,147906845,0,0,1,199,199,67,75,92,51,68
253551462,253551462,147906845,0,0,1,199,199,67,75,92,51,68
254705781,254705781,147906845,0,0,1,199,199,67,75,92,51,68
255544460,255544460,147906845,0,0,1,199,199,67,75,92,51,68
256509949,256509949,147906845,0,0,1,199,199,67,75,92,51,68
257624689,257624689,147906845,0,0,1,199,199,67,75,92,51,68
258619877,258619877,147906845,0,0,1,199,199,67,75,92,51,68
259545801,259545801,147906845,0,0,1,199,199,67,75,92,51,68
260699451,260699451,147906845,0,0,1,199,199,67,75,92,51,68
261623965,261623965,147906845,0,0,1,199,199,67,75,92,51,68
262542569,262542569,147906845,0,0,1,199,199,67,75,92,51,68
263693197,263693197,147906845,0,0,1,199,199,67,75,92,51,68
264613820,264613820,147906845,0,0,1,199,199,67,75,92,51,68
265535501,265535501,147906845,0,0,1,199,199,67,75,92,51,68
266609463,266609463,147906845,0,0,1,199,199,67,75,92,51,68
267613966,267613966,147906845,0,0,1,199,199,67,75,92,51,68
268529222,268529222,147906845,0,0,1,199,199,67,75,92,51,68
269615532,269615532,147906845,0,0,1,199,199,67,75,92,51,68
270603854,270603854,147906845,0,0,1,199,199,67,75,92,51,68
271521549,271521549,147906845,0,0,1,199,199,67,75,92,51,68
272674072,272674072,147906845,0,0,1,199,199,67,75,92,51,68
273593496,273593496,147906845,0,0,1,199,199,67,75,92,51,68
274507514,274507514,147906845,0,0,1,199,199,67,75,92,51,68
276587790,276587790,147906845,0,0,1,199,199,67,75,92,51,68
277507475,277507475,147906845,0,0,1,199,199,67,75,92,51,68
278659722,278659722,147906845,0,0,1,199,199,67,75,92,51,68
279583950,279583950,147906845,0,0,1,199,199,67,75,92,51,68
280499503,280499503,147906845,0,0,1,199,199,67,75,92,51,68
281611580,281611580,147906845,0,0,1,199,199,67,75,92,51,68
282573462,282573462,147906845,0,0,1,199,199,67,75,92,51,68
283494619,283494619,147906845,0,0,1,199,199,67,75,92,51,68
284631513,284631513,147906845,0,0,1,199,199,67,75,92,51,68
285564474,285564474,147906845,0,0,1,199,199,67,75,92,51,68
286501827,286501827,147906845,0,0,1,199,199,67,75,92,51,68
287558617,287558617,147906845,0,0,1,199,199,67,75,92,51,68
288552561,288552561,147906845,0,0,1,199,199,67,75,92,51,68
289703893,289703893,147906845,0,0,1,199,199,67,75,92,51,68
290626095,290626095,147906845,0,0,1,199,199,67,75,92,51,68
291556450,291556450,147906845,0,0,1,199,199,67,75,92,51,68
292704462,292704462,147906845,0,0,1,199,199,67,75,92,51,68
293546578,293546578,147906845,0,0,1,199,199,67,75,92,51,68
294540505,294540505,147906845,0,0,1,199,199,67,75,92,51,68
295691757,295691757,147906845,0,0,1,199,199,67,75,92,51,68
296618649,296618649,147906845,0,0,1,199,199,67,75,92,51,68
297539016,297539016,147906845,0,0,1,199,199,67,75,92,51,68
298608648,298608648,147906845,0,0,1,199,199,67,75,92,51,68
299517130,299517130,147906845,0,0,1,199,199,67,75,92,51,68
300532459,300532459,147906845,0,0,1,199,199,67,75,92,51,68
301683454,301683454,147906845,0,0,1,199,199,67,75,92,51,68
302604586,302604586,147906845,0,0,1,199,199,67,75,92,51,68
303524548,303524548,147906845,0,0,1,199,199,67,75,92,51,68
304630183,304630183,147906845,0,0,1,199,199,67,75,92,51,68
305594717,305594717,147906845,0,0,1,199,199,67,75,92,51,68
306514927,306514927,147906845,0,0,1,199,199,67,75,92,51,68
307588465,307588465,147906845,0,0,1,199,199,67,75,92,51,68
308505495,308505495,147906845,0,0,1,199,199,67,75,92,51,68
309509459,309509459,147906845,0,0,1,199,199,67,75,92,51,68
310658785,310658785,147906845,0,0,1,199,199,67,75,92,51,68
311494541,311494541,147906845,0,0,1,199,199,67,75,92,51,68
312505455,312505455,147906845,0,0,1,199,199,67,75,92,51,68
313578708,313578708,147906845,0,0,1,199,199,67,75,92,51,68
314576358,314576358,147906845,0,0,1,199,199,67,75,92,51,68
315497546,315497546,147906845,0,0,1,199,199,67,75,92,51,68
316648645,316648645,147906845,0,0,1,199,199,67,75,92,51,68
317501503,317501503,147906845,0,0,1,199,199,67,75,92,51,68
318722504,318722504,147906845,0,0,1,199,199,67,75,92,51,68
319642868,319642868,147906845,0,0,1,199,199,67,75,92,51,68
320569901,320569901,147906845,0,0,1,199,199,67,75,92,51,68
321718602,321718602,147906845,0,0,1,199,199,67,75,92,51,68
322534219,322534219,147906845,0,0,1,199,199,67,75,92,51,68
323553520,323553520,147906845,0,0,1,199,199,67,75,92,51,68
324632643,324632643,147906845,0,0,1,199,199,67,75,92,51,68
325632505,325632505,147906845,0,0,1,199,199,67,75,92,51,68
326554277,326554277,147906845,0,0,1,199,199,67,75,92,51,68
327706693,327706693,147906845,0,0,1,199,199,67,75,92,51,68
328600458,328600458,147906845,0,0,1,199,199,67,75,92,51,68
329546050,329546050,147906845,0,0,1,199,199,67,75,92,51,68
330670636,330670636,147906845,0,0,1,199,199,67,75,92,51,68
331571045,331571045,147906845,0,0,1,199,199,67,75,92,51,68
332539515,332539515,147906845,0,0,1,199,199,67,75,92,51,68
333613878,333613878,147906845,0,0,1,199,199,67,75,92,51,68
334613464,334613464,147906845,0,0,1,199,199,67,75,92,51,68
335532507,335532507,147906845,0,0,1,199,199,67,75,92,51,68
337576972,337576972,147906845,0,0,1,199,199,67,75,92,51,68
338519625,338519625,147906845,0,0,1,199,199,67,75,92,51,68
339670568,339670568,147906845,0,0,1,199,199,67,75,92,51,68
632690532,632690532,147906845,0,0,1,199,199,67,75,92,51,68
633651411,633651411,147906845,0,0,1,199,199,67,75,92,51,68
635682535,635682535,147906845,0,0,1,199,199,67,75,92,51,68
636572498,636572498,147906845,0,0,1,199,199,67,75,92,51,68
637567461,637567461,147906845,0,0,1,199,199,67,75,92,51,68
638713508,638713508,147906845,0,0,1,199,199,67,75,92,51,68
639635957,639635957,147906845,0,0,1,199,199,67,75,92,51,68
640538761,640538761,147906845,0,0,1,199,199,67,75,92,51,68
641641539,641641539,147906845,0,0,1,199,199,67,75,92,51,68
642596599,642596599,147906845,0,0,1,199,199,67,75,92,51,68
643559588,643559588,147906845,0,0,1,199,199,67,75,92,51,68
644706579,644706579,147906845,0,0,1,199,199,67,75,92,51,68
645534253,645534253,147906845,0,0,1,199,199,67,75,92,51,68
646550601,646550601,147906845,0,0,1,199,199,67,75,92,51,68
647702532,647702532,147906845,0,0,1,199,199,67,75,92,51,68
648588556,648588556,147906845,0,0,1,199,199,67,75,92,51,68
649538629,649538629,147906845,0,0,1,199,199,67,75,92,51,68
650654558,650654558,147906845,0,0,1,199,199,67,75,92,51,68
651575704,651575704,147906845,0,0,1,199,199,67,75,92,51,68
652537464,652537464,147906845,0,0,1,199,199,67,75,92,51,68
653584966,653584966,147906845,0,0,1,199,199,67,75,92,51,68
654567460,654567460,147906845,0,0,1,199,199,67,75,92,51,68
655530555,655530555,147906845,0,0,1,199,199,67,75,92,51,68
656572317,656572317,147906845,0,0,1,199,199,67,75,92,51,68
657520638,657520638,147906845,0,0,1,199,199,67,75,92,51,68
658524670,658524670,147906845,0,0,1,199,199,67,75,92,51,68
659669805,659669805,147906845,0,0,1,199,199,67,75,92,51,68
660598889,660598889,147906845,0,0,1,199,199,67,75,92,51,68
661513493,661513493,147906845,0,0,1,199,199,67,75,92,51,68
662670511,662670511,147906845,0,0,1,199,199,67,75,92,51,68
663568566,663568566,147906845,0,0,1,199,199,67,75,92,51,68
664512700,664512700,147906845,0,0,1,199,199,67,75,92,51,68
665557464,665557464,147906845,0,0,1,199,199,67,75,92,51,68
666584463,666584463,147906845,0,0,1,199,199,67,75,92,51,68
667517191,667517191,147906845,0,0,1,199,199,67,75,92,51,68
