timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
760956797,104.269,-114.493,0.598825,2.79651,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
761056807,104.268,-114.469,0.582524,2.79667,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
761158158,104.27,-114.444,0.561621,2.79682,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
761258397,104.27,-114.421,0.538794,2.79696,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
761362350,104.273,-114.397,0.514733,2.79709,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
761463977,104.275,-114.376,0.491036,2.79719,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
761564334,104.279,-114.356,0.465542,2.7973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
761664860,104.281,-114.337,0.440146,2.79751,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
761769470,104.285,-114.317,0.4139,2.79777,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
761870600,104.289,-114.299,0.389947,2.79799,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
761970435,104.294,-114.282,0.369059,2.7982,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
762071408,104.298,-114.267,0.348313,2.79842,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
762171962,104.305,-114.251,0.33023,2.79874,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
762276897,104.31,-114.235,0.309486,2.79896,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
762378151,104.316,-114.221,0.292002,2.79918,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
762479193,104.321,-114.208,0.27555,2.79943,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
762578320,104.325,-114.196,0.259581,2.79974,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
762683233,104.329,-114.184,0.241463,2.80002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
762784579,104.338,-114.174,0.225672,2.80028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
762885656,104.344,-114.164,0.211865,2.80046,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
762984754,104.354,-114.155,0.195554,2.8007,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
763086413,104.362,-114.146,0.177874,2.8009,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
763186520,104.371,-114.137,0.163092,2.8011,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
763287491,104.379,-114.129,0.147873,2.80131,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
763387973,104.387,-114.12,0.133941,2.80155,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
763490230,104.395,-114.112,0.119534,2.80183,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
763592958,104.403,-114.104,0.10642,2.80211,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
763695047,104.41,-114.096,0.0938738,2.80237,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
763798576,104.419,-114.09,0.0801563,2.80267,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
763899603,104.427,-114.085,0.0669495,2.80294,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
763999964,104.434,-114.078,0.0554897,2.80319,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
764103977,104.442,-114.073,0.0429524,2.80345,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
764205341,104.446,-114.065,0.030703,2.80363,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
764309797,104.451,-114.058,0.0155886,2.80391,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
764410350,104.456,-114.05,0.00112569,2.80419,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
764512204,104.462,-114.044,-0.0114019,2.80446,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
764611244,104.47,-114.04,-0.0211543,2.80472,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
764716029,104.479,-114.036,-0.0292508,2.80496,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
764817049,104.486,-114.032,-0.0359236,2.80521,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
764917579,104.492,-114.027,-0.042225,2.8055,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
765018711,104.496,-114.022,-0.0471329,2.80579,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
765119183,104.502,-114.017,-0.0546212,2.80599,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
765223286,104.507,-114.011,-0.0594943,2.80625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
765324239,104.512,-114.006,-0.0659361,2.80647,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
765424856,104.516,-114.001,-0.0753431,2.80666,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
765525679,104.52,-113.996,-0.0848781,2.80681,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
765626504,104.524,-113.99,-0.0879671,2.80701,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
765730435,104.529,-113.986,-0.0890005,2.80719,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
765832034,104.532,-113.981,-0.0886952,2.80742,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
765932016,104.538,-113.978,-0.0894106,2.80768,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
766032805,104.54,-113.974,-0.0893525,2.80794,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
766137563,104.544,-113.972,-0.0927827,2.8082,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
766238987,104.548,-113.97,-0.0954946,2.80844,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
766338372,104.553,-113.969,-0.100337,2.80864,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
766439389,104.557,-113.968,-0.101885,2.8088,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
766539913,104.565,-113.969,-0.10642,2.80905,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
766644882,104.571,-113.967,-0.109831,2.80924,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
766746164,104.575,-113.964,-0.111774,2.80947,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
766845603,104.581,-113.962,-0.113275,2.80967,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
766947003,104.587,-113.96,-0.111714,2.80989,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
767051903,104.592,-113.959,-0.111389,2.81009,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
767152315,104.596,-113.957,-0.109449,2.8103,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
767253544,104.6,-113.957,-0.107133,2.81045,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
767352783,104.605,-113.956,-0.107324,2.81065,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
767454376,104.611,-113.955,-0.103749,2.81088,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
767558965,104.618,-113.954,-0.0991874,2.81117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
767659236,104.626,-113.953,-0.0970949,2.81137,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
767760042,104.63,-113.95,-0.0928722,2.81158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
767861560,104.637,-113.949,-0.0887855,2.81181,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
767961570,104.642,-113.948,-0.0844059,2.81202,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
768063365,104.648,-113.948,-0.0761003,2.81229,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
768167898,104.652,-113.945,-0.0655846,2.81251,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
768271422,104.659,-113.945,-0.0604162,2.81275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
768371918,104.664,-113.944,-0.0565533,2.81295,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
768472558,104.671,-113.944,-0.054722,2.81315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
768577545,104.678,-113.945,-0.0540074,2.81337,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
768677877,104.685,-113.946,-0.0532587,2.81368,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
768778454,104.691,-113.945,-0.054802,2.81396,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
768879386,104.699,-113.945,-0.0529677,2.81414,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
768980617,104.704,-113.942,-0.0498415,2.81435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
769084304,104.713,-113.943,-0.0462406,2.81457,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
769184780,104.719,-113.94,-0.0431967,2.81469,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
769286152,104.728,-113.942,-0.0369538,2.81485,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
769386432,104.734,-113.939,-0.0336136,2.81503,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
769487419,104.744,-113.941,-0.029312,2.81526,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
769591538,104.751,-113.938,-0.0237507,2.81543,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
769691928,104.761,-113.941,-0.0197514,2.8156,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
769793077,104.766,-113.937,-0.0139871,2.81581,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
769894324,104.775,-113.938,-0.00747771,2.81607,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
769995169,104.778,-113.936,-0.00132282,2.8163,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
770099210,104.785,-113.937,0.00322656,2.81651,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
770199804,104.786,-113.932,0.00873957,2.81673,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
770299986,104.792,-113.934,0.0152715,2.81694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
770401133,104.792,-113.927,0.0219325,2.81718,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
770505702,104.798,-113.927,0.027986,2.81743,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
770606678,104.798,-113.92,0.0352319,2.81765,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
770707293,104.803,-113.92,0.0406898,2.81792,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
770807984,104.802,-113.913,0.0487217,2.81818,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
770909072,104.805,-113.912,0.0569801,2.81841,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
771013392,104.802,-113.905,0.0636971,2.8186,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
771113521,104.805,-113.903,0.0683696,2.81878,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
771214645,104.802,-113.895,0.0737106,2.81896,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
771314391,104.805,-113.894,0.080157,2.81911,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
771419263,104.802,-113.885,0.0887728,2.81937,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
771520349,104.802,-113.881,0.0969997,2.81957,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
771621591,104.798,-113.874,0.105783,2.81981,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
771720749,104.799,-113.872,0.110515,2.82007,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
771821717,104.794,-113.866,0.114513,2.82033,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
771927045,104.793,-113.861,0.117622,2.82057,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
772028968,104.791,-113.855,0.121912,2.82081,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
772130349,104.792,-113.852,0.124921,2.82104,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
772232723,104.79,-113.844,0.126647,2.82129,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
772333443,104.79,-113.839,0.125936,2.82159,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
772433597,104.79,-113.833,0.122387,2.82185,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
772534756,104.79,-113.83,0.121648,2.82212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
772635235,104.788,-113.826,0.120331,2.82237,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
772736761,104.786,-113.821,0.120439,2.82258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
772840302,104.783,-113.816,0.124318,2.82282,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
772940692,104.781,-113.811,0.126931,2.82302,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
773042350,104.778,-113.805,0.129576,2.82329,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
773142806,104.775,-113.798,0.132794,2.82354,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
773243400,104.773,-113.793,0.136458,2.8238,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
773344039,104.768,-113.785,0.138192,2.82403,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
773448840,104.765,-113.78,0.135816,2.82431,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
773549477,104.763,-113.774,0.134021,2.82456,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
773649758,104.763,-113.769,0.137011,2.82484,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
773750677,104.761,-113.762,0.142828,2.82505,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
773855997,104.76,-113.758,0.148954,2.82529,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
773960672,104.758,-113.752,0.15482,2.82555,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
774064622,104.756,-113.747,0.158753,2.8258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
774165037,104.753,-113.74,0.161976,2.82601,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
774265526,104.752,-113.736,0.164733,2.82626,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
774367253,104.749,-113.729,0.167357,2.82649,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
774471353,104.748,-113.724,0.171471,2.82672,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
774571928,104.746,-113.719,0.17347,2.82694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
774672567,104.745,-113.715,0.173757,2.82721,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
774773644,104.741,-113.708,0.172407,2.82746,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
774873582,104.741,-113.706,0.171572,2.82773,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
774978313,104.737,-113.701,0.17295,2.82801,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
775079258,104.736,-113.699,0.175551,2.82825,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
775179565,104.732,-113.693,0.179014,2.82849,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
775279920,104.733,-113.692,0.183017,2.82875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
775381005,104.732,-113.688,0.186683,2.829,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
775486238,104.734,-113.688,0.189633,2.82928,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
775587248,104.733,-113.685,0.193679,2.82953,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
775686515,104.735,-113.687,0.195942,2.8298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
775787399,104.732,-113.684,0.196776,2.83011,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
775892738,104.732,-113.685,0.195507,2.83042,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
775997421,104.729,-113.682,0.194478,2.83073,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
776097541,104.729,-113.683,0.194782,2.83102,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
776199232,104.728,-113.681,0.195584,2.83127,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
776298332,104.729,-113.682,0.195067,2.83155,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
776403175,104.726,-113.677,0.193478,2.83189,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
776504650,104.726,-113.676,0.191265,2.83216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
776605396,104.723,-113.67,0.190067,2.8325,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
776705638,104.722,-113.668,0.189883,2.83279,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
776806245,104.72,-113.662,0.189615,2.83304,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
776910575,104.72,-113.66,0.188789,2.83328,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
777011273,104.716,-113.655,0.185986,2.83355,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
777112566,104.714,-113.652,0.18618,2.83385,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
777212749,104.712,-113.648,0.18653,2.83415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
777313018,104.709,-113.644,0.186652,2.83448,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
777413859,104.705,-113.639,0.186499,2.8348,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
777519003,104.701,-113.636,0.182624,2.83519,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
777619207,104.696,-113.634,0.176936,2.83553,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
777720231,104.692,-113.632,0.170881,2.83583,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
777824738,104.687,-113.629,0.1649,2.83614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
777924831,104.683,-113.627,0.159376,2.83643,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
778026263,104.678,-113.623,0.155243,2.83671,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
778126760,104.672,-113.618,0.15286,2.83702,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
778227195,104.669,-113.615,0.150204,2.83732,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
778328676,104.664,-113.611,0.148101,2.83755,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
778432921,104.658,-113.605,0.147376,2.83779,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
778533116,104.654,-113.601,0.146236,2.83808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
778633475,104.65,-113.596,0.143023,2.83835,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
778735152,104.646,-113.592,0.138237,2.83865,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
778839763,104.64,-113.586,0.136082,2.83895,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
778943951,104.635,-113.579,0.136859,2.83926,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
779044005,104.631,-113.575,0.137007,2.83953,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
779145173,104.626,-113.569,0.134134,2.83982,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
779245947,104.623,-113.565,0.130343,2.84009,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
779346382,104.62,-113.559,0.125372,2.84037,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
779451159,104.617,-113.555,0.123815,2.8407,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
779551881,104.613,-113.549,0.124773,2.84096,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
779651927,104.611,-113.546,0.125729,2.8413,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
779753154,104.606,-113.539,0.127598,2.84159,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
779858335,104.603,-113.535,0.12619,2.84185,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
779958308,104.599,-113.529,0.125134,2.84217,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
780059186,104.596,-113.524,0.123087,2.8425,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
780159489,104.592,-113.518,0.121328,2.84281,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
780260516,104.588,-113.513,0.119234,2.84314,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
780365609,104.584,-113.506,0.119901,2.8435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
780469779,104.581,-113.5,0.122976,2.84378,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
780570397,104.578,-113.494,0.125774,2.84406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
780671018,104.575,-113.488,0.129395,2.84437,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
780771077,104.571,-113.48,0.131664,2.84464,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
780876139,104.568,-113.474,0.13024,2.84502,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
780977435,104.564,-113.467,0.128493,2.84531,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
781077550,104.562,-113.463,0.128369,2.84563,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
781178362,104.557,-113.458,0.125793,2.84585,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
