timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
618575367,0.0013135,0.000254712,0.00128464,0.920046,-0.0487546,0.00212596,-0.38876,0.781822,-0.0092701,0.0636858,-0.620172,1
618607476,-0.00209939,-0.000910243,0.00202031,0.920057,-0.0487573,0.00211909,-0.388733,0.781822,-0.0092701,0.0636858,-0.620172,1
618639358,-0.000821491,-0.000584045,0.00233693,0.920069,-0.0487731,0.00214015,-0.388702,0.781822,-0.0092701,0.0636858,-0.620172,1
618668166,-0.00154371,0.00132623,0.000834203,0.920079,-0.0487968,0.00214547,-0.388675,0.781822,-0.0092701,0.0636858,-0.620172,1
618700117,-0.000175801,-0.000918198,0.00153609,0.920093,-0.0488006,0.00215536,-0.388642,0.781822,-0.0092701,0.0636858,-0.620172,1
618732113,0.000885594,0.00174505,0.00287674,0.920107,-0.0488083,0.00215017,-0.388607,0.781822,-0.0092701,0.0636858,-0.620172,1
618764271,0.00120338,-0.00188188,0.00160884,0.920118,-0.0487993,0.00215161,-0.388583,0.781822,-0.0092701,0.0636858,-0.620172,1
618796967,3.84578e-05,0.000998067,0.00159483,0.920127,-0.0487905,0.00213773,-0.388564,0.781822,-0.0092701,0.0636858,-0.620172,1
618828859,-0.00103121,0.00013848,0.00158738,0.92014,-0.0487831,0.00213876,-0.388533,0.781822,-0.0092701,0.0636858,-0.620172,1
618856997,-0.000711987,-0.000817476,0.00171159,0.920148,-0.0487784,0.00213625,-0.388514,0.781822,-0.0092701,0.0636858,-0.620172,1
618889009,-0.00230813,-0.00102619,0.00148993,0.92016,-0.048794,0.00214638,-0.388485,0.781822,-0.0092701,0.0636858,-0.620172,1
618921780,-0.000731281,0.000864943,0.000834906,0.920171,-0.0488032,0.00214773,-0.388456,0.781822,-0.0092701,0.0636858,-0.620172,1
618953712,2.95569e-05,0.000466936,0.00138108,0.920181,-0.0487914,0.00213546,-0.388435,0.781822,-0.0092701,0.0636858,-0.620172,1
618985826,-0.000700768,0.000243093,0.00137593,0.920184,-0.0487765,0.00211392,-0.38843,0.781822,-0.0092701,0.0636858,-0.620172,1
619017809,0.000462336,0.000138775,0.000546591,0.920189,-0.0487646,0.00209579,-0.388419,0.781822,-0.0092701,0.0636858,-0.620172,1
619046553,-0.00102351,0.000561914,0.000624925,0.920188,-0.04877,0.00209112,-0.388421,0.781822,-0.0092701,0.0636858,-0.620172,1
619078575,0.000229713,-0.00133804,0.00372144,0.920196,-0.0487672,0.00208482,-0.388402,0.781822,-0.0092701,0.0636858,-0.620172,1
619110600,-0.00253118,-0.00208764,0.00287382,0.920203,-0.0487806,0.0020868,-0.388386,0.781822,-0.0092701,0.0636858,-0.620172,1
619142726,-0.0027362,-0.00070077,0.00180498,0.92021,-0.0488047,0.00208773,-0.388366,0.781822,-0.0092701,0.0636858,-0.620172,1
619175300,0.000137739,0.00025098,0.00180617,0.920218,-0.0488231,0.00209446,-0.388344,0.781822,-0.0092701,0.0636858,-0.620172,1
619429074,-0.00186865,0.000259057,0.00202143,0.920306,-0.0488097,0.002073,-0.388137,0.781822,-0.0092701,0.0636858,-0.620172,1
619460871,-0.00197856,0.000260614,0.00276306,0.920314,-0.0488235,0.00209514,-0.388116,0.781822,-0.0092701,0.0636858,-0.620172,1
619492921,-0.00122428,0.000774547,-0.00043172,0.920323,-0.0488358,0.00211816,-0.388094,0.781822,-0.0092701,0.0636858,-0.620172,1
619521679,-0.00112743,4.39391e-05,0.00234297,0.920333,-0.0488469,0.00211933,-0.388068,0.781822,-0.0092701,0.0636858,-0.620172,1
619553863,-0.000494833,0.0011079,0.00255248,0.920347,-0.048841,0.00212423,-0.388036,0.781822,-0.0092701,0.0636858,-0.620172,1
619585882,3.59975e-05,-0.000809957,0.00256439,0.920364,-0.0488203,0.00212429,-0.387998,0.781822,-0.0092701,0.0636858,-0.620172,1
619617889,0.000672342,0.00015268,0.000105843,0.920385,-0.0488088,0.00213113,-0.387949,0.781822,-0.0092701,0.0636858,-0.620172,1
619651423,-0.000388488,-0.00273315,0.00161528,0.920408,-0.0487948,0.00212176,-0.387896,0.781822,-0.0092701,0.0636858,-0.620172,1
619679316,-8.32581e-05,-0.00122962,0.00362698,0.920425,-0.0487915,0.00211742,-0.387858,0.781822,-0.0092701,0.0636858,-0.620172,1
619712184,0.00185806,-0.00112851,0.00193815,0.920443,-0.0487899,0.00211001,-0.387815,0.781822,-0.0092701,0.0636858,-0.620172,1
619744098,-0.00175303,0.000989491,0.000855945,0.920455,-0.0488097,0.00211331,-0.387784,0.781822,-0.0092701,0.0636858,-0.620172,1
619776170,6.23183e-05,0.000237783,-0.000621075,0.920464,-0.0488224,0.00210546,-0.387759,0.781822,-0.0092701,0.0636858,-0.620172,1
619808067,-0.00122768,0.00163488,0.00265947,0.92048,-0.0488303,0.00210791,-0.387721,0.781822,-0.0092701,0.0636858,-0.620172,1
619840194,0.000687008,0.00161881,0.000749282,0.920496,-0.0488323,0.00210945,-0.387684,0.781822,-0.0092701,0.0636858,-0.620172,1
619872079,-0.00324915,0.00132412,0.00179679,0.920513,-0.0488547,0.0021097,-0.38764,0.781822,-0.0092701,0.0636858,-0.620172,1
619904331,0.000587771,0.0018541,0.00265982,0.920529,-0.0488707,0.00211465,-0.387601,0.781822,-0.0092701,0.0636858,-0.620172,1
619936172,-4.12902e-05,-0.000924411,0.000546553,0.920538,-0.0488747,0.00210396,-0.387579,0.781822,-0.0092701,0.0636858,-0.620172,1
619968163,-0.00025527,0.000128664,-0.00010165,0.920541,-0.0488774,0.00210787,-0.387571,0.781822,-0.0092701,0.0636858,-0.620172,1
620000273,0.0020482,0.000783483,0.00149523,0.920553,-0.0488703,0.00209071,-0.387544,0.781822,-0.0092701,0.0636858,-0.620172,1
620032918,0.000163314,-0.000704607,0.00182175,0.920565,-0.0488825,0.00208987,-0.387514,0.781822,-0.0092701,0.0636858,-0.620172,1
620060923,0.00101607,-0.000707395,0.00204427,0.920572,-0.048886,0.00207984,-0.387496,0.781822,-0.0092701,0.0636858,-0.620172,1
620092963,-0.00122036,0.00205752,0.00169422,0.920579,-0.0489,0.00207895,-0.387477,0.781822,-0.0092701,0.0636858,-0.620172,1
620124949,-0.00164924,0.00174226,0.0028666,0.920591,-0.0489181,0.00208325,-0.387447,0.781822,-0.0092701,0.0636858,-0.620172,1
620157762,-0.00154153,-0.00135384,0.00128593,0.920604,-0.0489316,0.00207087,-0.387415,0.781822,-0.0092701,0.0636858,-0.620172,1
620189858,-0.00228357,0.00182962,0.000525876,0.920611,-0.0489442,0.00207475,-0.387395,0.781822,-0.0092701,0.0636858,-0.620172,1
620221827,-0.00058783,0.00120834,0.00255422,0.920628,-0.0489597,0.00207271,-0.387353,0.781822,-0.0092701,0.0636858,-0.620172,1
620249778,-0.000674064,0.000974434,0.00138368,0.920635,-0.0489623,0.00206451,-0.387337,0.781822,-0.0092701,0.0636858,-0.620172,1
620282525,-0.000579181,0.00056372,0.00031496,0.920644,-0.0489656,0.00206277,-0.387315,0.781822,-0.0092701,0.0636858,-0.620172,1
620314498,-0.00164422,0.000356072,0.00212647,0.920654,-0.0489724,0.00205969,-0.387291,0.781822,-0.0092701,0.0636858,-0.620172,1
620346623,-0.0012291,-0.000386224,0.0028761,0.92066,-0.0489821,0.0020645,-0.387274,0.781822,-0.0092701,0.0636858,-0.620172,1
620379373,0.000476345,0.000778732,0.00234659,0.920673,-0.0489758,0.00206135,-0.387245,0.781822,-0.0092701,0.0636858,-0.620172,1
620407495,-0.000899193,-0.00125238,0.000541105,0.920677,-0.048984,0.00205047,-0.387234,0.781822,-0.0092701,0.0636858,-0.620172,1
620439313,-0.00356079,0.000678364,-0.000234589,0.920677,-0.049018,0.00205498,-0.387229,0.781822,-0.0092701,0.0636858,-0.620172,1
620471371,-0.00101375,0.000451278,0.000950747,0.920684,-0.0490366,0.00205564,-0.38721,0.781822,-0.0092701,0.0636858,-0.620172,1
620503526,-0.00270668,0.00182511,0.000198792,0.920691,-0.0490546,0.00207269,-0.387192,0.781822,-0.0092701,0.0636858,-0.620172,1
620536364,0.000365919,0.00130254,0.00265655,0.920701,-0.0490719,0.00207876,-0.387166,0.781822,-0.0092701,0.0636858,-0.620172,1
620568168,-0.00164701,-0.00104246,0.000851051,0.920701,-0.0490822,0.00208122,-0.387165,0.781822,-0.0092701,0.0636858,-0.620172,1
620600142,-6.20128e-05,0.00131064,0.00308144,0.920707,-0.0490775,0.00208595,-0.387152,0.781822,-0.0092701,0.0636858,-0.620172,1
620632921,0.00208132,0.00107379,-0.000210141,0.920709,-0.0490678,0.00207425,-0.387148,0.781822,-0.0092701,0.0636858,-0.620172,1
620664916,0.000477857,-0.000289598,0.00127813,0.920712,-0.0490403,0.00205479,-0.387143,0.781822,-0.0092701,0.0636858,-0.620172,1
620697062,-0.000470893,-0.00040764,0.000207649,0.920718,-0.0490402,0.00203683,-0.387131,0.781822,-0.0092701,0.0636858,-0.620172,1
620728945,-0.000270314,-0.00030041,0.000959801,0.920717,-0.0490495,0.00203315,-0.387132,0.781822,-0.0092701,0.0636858,-0.620172,1
620757755,-5.43932e-05,0.000127906,0.0025518,0.92072,-0.0490741,0.00203193,-0.387122,0.781822,-0.0092701,0.0636858,-0.620172,1
620789746,-0.00163114,-0.00252447,0.00117346,0.920723,-0.0491102,0.00201897,-0.387109,0.781822,-0.0092701,0.0636858,-0.620172,1
620821692,-0.00196079,-0.00136426,0.00137904,0.920725,-0.0491392,0.00202801,-0.3871,0.781822,-0.0092701,0.0636858,-0.620172,1
620854129,-0.00143139,-0.000194665,0.00222023,0.92073,-0.0491559,0.00203572,-0.387087,0.781822,-0.0092701,0.0636858,-0.620172,1
620886576,0.00250718,-0.000721096,0.00128533,0.92073,-0.0491467,0.00203009,-0.387087,0.781822,-0.0092701,0.0636858,-0.620172,1
620918640,0.00123707,-0.000922477,0.00246353,0.920735,-0.049121,0.00201297,-0.387079,0.781822,-0.0092701,0.0636858,-0.620172,1
620950633,0.00216613,-0.000212709,0.000853993,0.92074,-0.0490911,0.00200804,-0.387071,0.781822,-0.0092701,0.0636858,-0.620172,1
620982595,0.0018673,0.000771186,0.000960305,0.920744,-0.049061,0.00200219,-0.387064,0.781822,-0.0092701,0.0636858,-0.620172,1
621015495,-0.00154459,-0.000175143,0.00383065,0.920754,-0.049055,0.00200427,-0.387042,0.781822,-0.0092701,0.0636858,-0.620172,1
621047461,-0.000905331,0.000138425,0.00275709,0.920763,-0.0490649,0.00199817,-0.387019,0.781822,-0.0092701,0.0636858,-0.620172,1
621079363,-0.001645,-0.00210102,0.00148689,0.920768,-0.0490978,0.00201342,-0.387004,0.781822,-0.0092701,0.0636858,-0.620172,1
621111385,0.0006904,-0.00103817,0.00138921,0.920779,-0.0491192,0.00201894,-0.386974,0.781822,-0.0092701,0.0636858,-0.620172,1
621144259,-0.00196496,0.00151903,0.00135012,0.920789,-0.0491275,0.00202206,-0.386949,0.781822,-0.0092701,0.0636858,-0.620172,1
621176165,-0.000152984,-0.0011449,0.00245674,0.9208,-0.0491354,0.00201719,-0.386922,0.781822,-0.0092701,0.0636858,-0.620172,1
621208116,0.00123318,0.000756131,0.0013855,0.920813,-0.0491196,0.00200568,-0.386893,0.781822,-0.0092701,0.0636858,-0.620172,1
621236936,0.00346858,-0.00115006,0.00161233,0.920828,-0.0490924,0.00199551,-0.386861,0.781822,-0.0092701,0.0636858,-0.620172,1
621268874,-0.000377274,0.000240969,0.00169841,0.920844,-0.049091,0.00198898,-0.386824,0.781822,-0.0092701,0.0636858,-0.620172,1
621301048,-0.0020735,-0.00116105,0.00127722,0.920859,-0.0491031,0.00199908,-0.386787,0.781822,-0.0092701,0.0636858,-0.620172,1
621332955,-0.00176377,-0.000920182,0.00181562,0.920875,-0.0491373,0.0020067,-0.386743,0.781822,-0.0092701,0.0636858,-0.620172,1
621365840,-0.00410135,-0.00252668,0.00287488,0.920895,-0.0491838,0.00201934,-0.38669,0.781822,-0.0092701,0.0636858,-0.620172,1
621397767,-0.00261269,0.00119095,0.00158254,0.920914,-0.0492125,0.00203677,-0.386642,0.781822,-0.0092701,0.0636858,-0.620172,1
621425903,0.00122639,0.00108017,0.000855645,0.920926,-0.0492206,0.00202927,-0.386611,0.781822,-0.0092701,0.0636858,-0.620172,1
621457821,-0.000269764,-0.000201852,0.00128468,0.920943,-0.0492149,0.00201519,-0.386573,0.781822,-0.0092701,0.0636858,-0.620172,1
621490634,-0.000588801,0.000123181,0.00223981,0.92096,-0.0492027,0.00201083,-0.386533,0.781822,-0.0092701,0.0636858,-0.620172,1
621522669,-0.00122659,-0.00115508,0.00107295,0.920979,-0.0492113,0.00201084,-0.386487,0.781822,-0.0092701,0.0636858,-0.620172,1
621554638,0.00038037,0.000984925,0.00128756,0.920993,-0.0492119,0.00201345,-0.386452,0.781822,-0.0092701,0.0636858,-0.620172,1
621586593,-0.00186505,0.00268968,0.00255342,0.921007,-0.0492282,0.00203954,-0.386419,0.781822,-0.0092701,0.0636858,-0.620172,1
621615333,-0.000659924,-0.00136198,0.000581106,0.921023,-0.0492517,0.00202587,-0.386378,0.781822,-0.0092701,0.0636858,-0.620172,1
621647297,0.00027499,0.000980482,0.00149584,0.921036,-0.0492693,0.0020315,-0.386344,0.781822,-0.0092701,0.0636858,-0.620172,1
621679291,0.00144154,-0.00134527,0.00151333,0.921047,-0.0492815,0.0020358,-0.386316,0.781822,-0.0092701,0.0636858,-0.620172,1
621711492,-0.00196142,0.00215559,0.00137617,0.921059,-0.0492933,0.00206211,-0.386285,0.781822,-0.0092701,0.0636858,-0.620172,1
621744193,-0.00100252,0.000982508,0.0010655,0.921072,-0.0493123,0.00206347,-0.386251,0.781822,-0.0092701,0.0636858,-0.620172,1
621776118,-0.000899098,-0.000503097,0.00224099,0.921087,-0.0493304,0.00206679,-0.386213,0.781822,-0.0092701,0.0636858,-0.620172,1
621808163,0.00293373,0.000233914,0.00076441,0.9211,-0.0493127,0.00205401,-0.386186,0.781822,-0.0092701,0.0636858,-0.620172,1
621840108,0.00186251,0.000450163,0.00117971,0.921111,-0.0492994,0.00206007,-0.386161,0.781822,-0.0092701,0.0636858,-0.620172,1
621873128,-0.00367164,0.000125583,0.000847,0.921122,-0.049311,0.00207262,-0.386133,0.781822,-0.0092701,0.0636858,-0.620172,1
621905075,-0.0025087,0.00142457,0.00360604,0.921134,-0.0493209,0.00209455,-0.386102,0.781822,-0.0092701,0.0636858,-0.620172,1
621936997,0.000384979,0.00066532,0.00160729,0.921148,-0.0493294,0.00211456,-0.386067,0.781822,-0.0092701,0.0636858,-0.620172,1
621964997,0.00101556,0.000556851,0.00268031,0.921158,-0.0493334,0.00211457,-0.386043,0.781822,-0.0092701,0.0636858,-0.620172,1
621997650,-0.00229276,0.000125711,0.000961777,0.921167,-0.0493469,0.00212326,-0.38602,0.781822,-0.0092701,0.0636858,-0.620172,1
622029741,-0.00240159,-0.00230736,0.00320399,0.921182,-0.0493678,0.00212546,-0.385981,0.781822,-0.0092701,0.0636858,-0.620172,1
622061801,-0.00186973,0.000130237,0.000430366,0.921191,-0.0493735,0.00213715,-0.38596,0.781822,-0.0092701,0.0636858,-0.620172,1
622094596,0.00163718,-0.000556905,0.00200629,0.9212,-0.0493646,0.00213345,-0.385939,0.781822,-0.0092701,0.0636858,-0.620172,1
622126624,-0.0026103,-0.00123448,0.0036153,0.921206,-0.0493719,0.0021412,-0.385925,0.781822,-0.0092701,0.0636858,-0.620172,1
622158638,-0.00194898,-0.000173655,0.00170518,0.921216,-0.0493818,0.00214337,-0.385899,0.781822,-0.0092701,0.0636858,-0.620172,1
622190518,-0.00216971,-0.00124527,0.00223902,0.921216,-0.0493963,0.0021374,-0.385898,0.781822,-0.0092701,0.0636858,-0.620172,1
622223514,-0.000252576,0.00365632,0.00232507,0.921225,-0.0494223,0.00214103,-0.385873,0.781822,-0.0092701,0.0636858,-0.620172,1
622255441,-0.0028051,-0.00230876,0.00192495,0.921226,-0.0494603,0.00213966,-0.385864,0.781822,-0.0092701,0.0636858,-0.620172,1
622287290,-0.000901151,-0.00155938,0.00309086,0.921235,-0.0494766,0.00213225,-0.385842,0.781822,-0.0092701,0.0636858,-0.620172,1
622319398,5.73334e-05,-0.00029903,0.000858571,0.92124,-0.0494908,0.00212811,-0.385828,0.781822,-0.0092701,0.0636858,-0.620172,1
622352124,0.000178986,-0.0013627,0.00011595,0.921243,-0.0494983,0.00213388,-0.385819,0.781822,-0.0092701,0.0636858,-0.620172,1
622384131,-0.000134028,-0.000401819,0.00106686,0.92125,-0.0494895,0.00212495,-0.385803,0.781822,-0.0092701,0.0636858,-0.620172,1
622416279,-0.00090067,0.000130762,0.000749994,0.921253,-0.0494962,0.0021233,-0.385796,0.781822,-0.0092701,0.0636858,-0.620172,1
622448120,0.000601117,0.00076433,0.000107848,0.921259,-0.0494908,0.00211451,-0.385781,0.781822,-0.0092701,0.0636858,-0.620172,1
622480932,-0.000572616,0.00173206,0.0020079,0.921269,-0.0494945,0.00211763,-0.385758,0.781822,-0.0092701,0.0636858,-0.620172,1
622512961,4.32557e-05,0.000996727,0.00167565,0.921269,-0.0495043,0.00212702,-0.385756,0.781822,-0.0092701,0.0636858,-0.620172,1
622545075,-0.000577695,0.000667949,0.00180563,0.921273,-0.0495211,0.00211803,-0.385745,0.781822,-0.0092701,0.0636858,-0.620172,1
622577832,0.00039271,-0.00162414,0.0032315,0.921283,-0.0495305,0.00211751,-0.38572,0.781822,-0.0092701,0.0636858,-0.620172,1
622609703,0.00123906,0.00141176,0.00180561,0.921294,-0.0495308,0.00211074,-0.385693,0.781822,-0.0092701,0.0636858,-0.620172,1
622641785,0.00198113,0.00292031,0.0027699,0.921302,-0.0495059,0.00209513,-0.385678,0.781822,-0.0092701,0.0636858,-0.620172,1
622673647,0.000383292,-0.000833293,0.000859641,0.921311,-0.049485,0.00208167,-0.38566,0.781822,-0.0092701,0.0636858,-0.620172,1
622705925,-0.000893136,1.86674e-05,-0.000213488,0.921316,-0.0494878,0.00206893,-0.385646,0.781822,-0.0092701,0.0636858,-0.620172,1
622738519,-0.000795224,-0.00221385,0.00234452,0.921332,-0.0494902,0.00206061,-0.385608,0.781822,-0.0092701,0.0636858,-0.620172,1
622766648,0.00048719,0.000234927,0.00149754,0.921341,-0.0495118,0.00206921,-0.385585,0.781822,-0.0092701,0.0636858,-0.620172,1
622798638,-0.000580418,-8.0762e-05,0.00139718,0.921355,-0.0495372,0.00206934,-0.385547,0.781822,-0.0092701,0.0636858,-0.620172,1
622830637,-0.00154154,0.00056269,0.00234137,0.921366,-0.0495563,0.00208788,-0.385517,0.781822,-0.0092701,0.0636858,-0.620172,1
622863405,-0.0047353,0.000135069,0.00233159,0.921384,-0.0496051,0.0021102,-0.38547,0.781822,-0.0092701,0.0636858,-0.620172,1
622895419,-0.0022872,-0.00093076,0.00234773,0.921397,-0.0496526,0.00212514,-0.385431,0.781822,-0.0092701,0.0636858,-0.620172,1
622927479,-0.00163695,-0.00198097,0.00268824,0.921414,-0.0496845,0.00213236,-0.385387,0.781822,-0.0092701,0.0636858,-0.620172,1
622956179,-0.000562714,0.000244702,0.000868538,0.92143,-0.0496865,0.00213421,-0.385349,0.781822,-0.0092701,0.0636858,-0.620172,1
622988206,0.000800664,0.000251616,0.0023581,0.921452,-0.0496929,0.00213796,-0.385296,0.781822,-0.0092701,0.0636858,-0.620172,1
623020106,-0.000358486,-7.7729e-05,0.00224927,0.921473,-0.0497066,0.00213863,-0.385244,0.781822,-0.0092701,0.0636858,-0.620172,1
623052221,-0.000249632,-0.000717849,0.00171936,0.921491,-0.0497161,0.00214682,-0.385199,0.781822,-0.0092701,0.0636858,-0.620172,1
623084942,0.000214297,0.000683322,0.00324579,0.921509,-0.0497327,0.00214878,-0.385153,0.781822,-0.0092701,0.0636858,-0.620172,1
623117030,0.000163611,0.00247279,0.00105506,0.921526,-0.0497293,0.00215688,-0.385113,0.781822,-0.0092701,0.0636858,-0.620172,1
623149042,-0.00418083,-0.00134348,0.00255917,0.921544,-0.0497631,0.00216687,-0.385066,0.781822,-0.0092701,0.0636858,-0.620172,1
623180928,-0.0056759,0.00228091,0.0038131,0.921559,-0.0498213,0.00220873,-0.385023,0.781822,-0.0092701,0.0636858,-0.620172,1
