timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
630043241,1548854693599575,554717068,103251399,12140,55271,0.229,0.762692,0.674,0.8,0.6,0.85,110,10,0.023,-0.022,0.007,0.017,4.91045,0,4,1,19
630241479,1548854693799575,554717067,103251398,12133,55264,0.26,0.762702,0.674,0.8,0.6,0.85,110,10,0.031,-0.031,-0.005,0.019,4.91045,0,4,1,19
630462627,1548854693999576,554717067,103251397,12127,55258,0.232,0.76271,0.674,0.8,0.6,0.85,110,10,0.009,0.009,0.0,0.055,4.91045,0,4,1,19
630639258,1548854694199575,554717068,103251395,12115,55246,0.212,0.762718,0.674,0.799,0.6,0.85,110,10,0.04,0.029,-0.027,0.022,4.91045,0,4,1,19
630842626,1548854694399575,554717068,103251395,12108,55240,0.219,0.762725,0.674,0.798,0.6,0.85,110,10,0.021,-0.01,0.018,0.071,4.91045,0,4,1,19
631031485,1548854694599575,554717068,103251395,12110,55241,0.23,0.762734,0.674,0.797,0.6,0.85,110,10,0.016,0.016,-0.005,0.041,4.91045,0,4,1,19
631244590,1548854694799575,554717068,103251395,12111,55242,0.177,0.76274,0.674,0.797,0.6,0.85,110,8,0.019,-0.006,-0.018,-0.015,4.91045,0,4,1,19
631440770,1548854694999576,554717069,103251395,12112,55243,0.237,0.762749,0.674,0.796,0.6,0.85,110,8,0.027,0.016,0.021,-0.003,4.91045,0,4,1,19
631646372,1548854695199575,554717069,103251395,12116,55247,0.229,0.762757,0.674,0.796,0.6,0.85,110,8,0.007,0.005,-0.005,0.015,4.91045,0,4,1,19
631843480,1548854695399575,554717069,103251396,12121,55252,0.24,0.762765,0.674,0.796,0.6,0.85,110,8,0.035,0.018,0.03,-0.009,4.91045,0,4,1,19
632041481,1548854695599575,554717069,103251397,12139,55270,0.235,0.762774,0.675,0.797,0.6,0.85,110,8,0.014,0.01,0.01,0.001,4.91045,0,4,1,19
632246489,1548854695799575,554717069,103251398,12156,55288,0.258,0.762783,0.675,0.797,0.6,0.85,110,10,0.007,0.0,0.007,-0.027,4.91045,0,4,1,19
632456591,1548854695999576,554717069,103251397,12151,55282,0.215,0.762791,0.675,0.797,0.6,0.85,110,10,0.031,-0.011,-0.029,-0.104,4.91045,0,4,1,19
632645478,1548854696199575,554717069,103251396,12154,55285,0.251,0.7628,0.675,0.797,0.6,0.85,110,10,0.025,-0.02,-0.014,0.091,4.91045,0,4,1,19
632845484,1548854696399575,554717069,103251395,12157,55289,0.165,0.762806,0.675,0.798,0.6,0.85,110,10,0.028,0.003,-0.027,-0.016,4.91045,0,4,1,19
633043802,1548854696599574,554717070,103251394,12157,55288,0.252,0.762815,0.675,0.798,0.6,0.85,110,10,0.02,0.02,0.001,-0.031,4.91045,0,4,1,19
633248218,1548854696799574,554717071,103251393,12164,55295,0.193,0.762822,0.675,0.798,0.6,0.85,109,10,0.039,0.024,-0.031,-0.034,4.91045,0,4,1,19
633446484,1548854696999575,554717071,103251393,12168,55300,0.26,0.762831,0.676,0.799,0.6,0.85,109,10,0.022,-0.021,-0.007,0.037,4.91045,0,4,1,19
633639832,1548854697199574,554717070,103251392,12181,55312,0.216,0.762839,0.676,0.799,0.6,0.85,109,10,0.02,-0.01,-0.017,-0.066,4.91045,0,4,1,19
633844719,1548854697399574,554717070,103251392,12201,55333,0.208,0.762847,0.676,0.799,0.6,0.85,109,10,0.044,0.033,-0.029,0.009,4.91045,0,4,1,19
634042484,1548854697599574,554717071,103251391,12213,55345,0.211,0.762854,0.677,0.8,0.6,0.85,109,10,0.043,0.036,-0.025,-0.015,4.91045,0,4,1,19
634243482,1548854697799574,554717071,103251390,12217,55348,0.25,0.762863,0.678,0.8,0.6,0.85,109,9,0.04,0.04,-0.001,0.004,4.91045,0,4,1,19
634457548,1548854697999575,554717071,103251390,12220,55352,0.255,0.762872,0.679,0.801,0.6,0.85,109,9,0.014,-0.013,-0.005,-0.001,4.91045,0,4,1,19
634656930,1548854698199574,554717071,103251390,12230,55361,0.228,0.76288,0.679,0.801,0.6,0.85,109,9,0.003,0.003,0.001,0.029,4.91045,0,4,1,19
634849642,1548854698399574,554717071,103251391,12246,55377,0.229,0.762889,0.68,0.802,0.6,0.85,109,9,0.037,0.034,-0.015,0.02,4.91045,0,4,1,19
635044688,1548854698599574,554717072,103251390,12259,55390,0.273,0.762898,0.681,0.803,0.57,0.82,109,9,0.026,-0.018,-0.018,0.005,4.91045,0,4,1,20
635242516,1548854698799574,554717073,103251390,12285,55416,0.287,0.762909,0.683,0.804,0.6,0.85,109,10,0.07,0.069,0.01,-0.03,4.91045,0,4,1,19
635441694,1548854698999575,554717073,103251389,12286,55417,0.272,0.762918,0.684,0.805,0.6,0.85,109,10,0.027,0.025,0.009,0.006,4.91045,0,4,1,19
635640668,1548854699199574,554717074,103251390,12314,55445,0.232,0.762927,0.685,0.804,0.6,0.85,109,10,0.025,-0.022,-0.011,-0.026,4.91045,0,4,1,19
635845724,1548854699399574,554717074,103251390,12319,55450,0.249,0.762936,0.685,0.803,0.6,0.85,109,10,0.01,-0.001,-0.01,0.036,4.91045,0,4,1,19
636043478,1548854699599574,554717074,103251390,12336,55467,0.223,0.762944,0.685,0.801,0.6,0.85,109,10,0.019,-0.011,0.015,-0.017,4.91045,0,4,1,19
636237585,1548854699799574,554717074,103251392,12355,55486,0.254,0.762953,0.685,0.799,0.6,0.85,102,10,0.025,0.014,0.021,-0.007,4.91045,0,4,1,19
636465483,1548854699999575,554717074,103251392,12377,55509,0.249,0.762962,0.685,0.798,0.6,0.85,102,10,0.014,0.002,0.013,-0.039,4.91045,0,4,1,19
636642507,1548854700199573,554717074,103251393,12396,55528,0.264,0.762971,0.685,0.796,0.6,0.85,102,10,0.042,-0.041,-0.01,0.055,4.91045,0,4,1,19
636840655,1548854700399573,554717074,103251393,12419,55551,0.21,0.762979,0.685,0.795,0.6,0.85,102,10,0.049,0.041,-0.027,-0.006,4.91045,0,4,1,19
637050483,1548854700599573,554717074,103251393,12425,55556,0.238,0.762987,0.685,0.793,0.6,0.85,102,10,0.02,-0.018,0.006,0.01,4.91045,0,4,1,19
637243484,1548854700799573,554717073,103251394,12444,55575,0.277,0.762997,0.685,0.792,0.6,0.85,102,10,0.006,-0.003,-0.005,0.01,4.91045,0,4,1,19
637444791,1548854700999574,554717073,103251395,12466,55598,0.255,0.763007,0.684,0.79,0.6,0.85,102,10,0.026,-0.025,0.004,0.002,4.91045,0,4,1,19
637634577,1548854701199573,554717072,103251395,12489,55620,0.169,0.763013,0.684,0.789,0.6,0.85,102,10,0.026,-0.003,-0.026,-0.011,4.91045,0,4,1,19
637831549,1548854701399573,554717071,103251394,12501,55632,0.275,0.763022,0.684,0.788,0.6,0.85,102,10,0.06,-0.049,-0.034,0.015,4.91045,0,4,1,19
638036767,1548854701599573,554717070,103251394,12504,55635,0.25,0.763032,0.685,0.786,0.6,0.85,102,10,0.017,-0.017,0.001,0.029,4.91045,0,4,1,19
638237609,1548854701799573,554717070,103251394,12512,55643,0.234,0.76304,0.685,0.785,0.6,0.85,102,9,0.039,0.007,0.038,-0.022,4.91045,0,4,1,19
638443477,1548854701999574,554717070,103251395,12519,55651,0.261,0.763049,0.685,0.784,0.6,0.85,102,9,0.062,0.061,0.009,0.013,4.91045,0,4,1,19
638626584,1548854702199573,554717070,103251395,12529,55660,0.234,0.763058,0.685,0.783,0.6,0.85,102,9,0.02,0.017,-0.011,0.049,4.91045,0,4,1,19
638824638,1548854702399573,554717069,103251396,12546,55677,0.253,0.763067,0.685,0.782,0.6,0.85,102,9,0.003,-0.003,-0.001,0.018,4.91045,0,4,1,19
639029480,1548854702599573,554717069,103251396,12554,55686,0.234,0.763075,0.685,0.781,0.6,0.85,102,9,0.015,0.013,-0.008,0.081,4.91045,0,4,1,19
639228608,1548854702799573,554717069,103251396,12554,55685,0.235,0.763084,0.686,0.781,0.6,0.85,102,9,0.03,-0.028,0.01,0.019,4.91045,0,4,1,19
639428597,1548854702999574,554717069,103251396,12559,55690,0.235,0.763092,0.686,0.78,0.6,0.85,102,9,0.023,0.014,0.019,0.002,4.91045,0,4,1,19
639627485,1548854703199573,554717070,103251396,12569,55700,0.222,0.7631,0.686,0.779,0.6,0.85,102,9,0.039,0.019,-0.035,0.037,4.91045,0,4,1,19
639831549,1548854703399573,554717070,103251395,12566,55698,0.227,0.763108,0.685,0.777,0.6,0.85,102,9,0.063,0.062,-0.008,0.083,4.91045,0,4,1,19
640029519,1548854703599573,554717071,103251394,12566,55698,0.214,0.763116,0.683,0.776,0.6,0.85,102,9,0.032,0.029,0.013,0.037,4.91045,0,4,1,19
640234712,1548854703799573,554717070,103251394,12559,55691,0.216,0.763124,0.683,0.775,0.6,0.85,102,10,0.02,0.018,0.007,0.035,4.91045,0,4,1,19
640445573,1548854703999573,554717070,103251393,12552,55684,0.165,0.76313,0.681,0.773,0.6,0.85,102,10,0.033,0.001,-0.033,0.002,4.91045,0,4,1,19
640640989,1548854704199572,554717069,103251392,12546,55677,0.208,0.763137,0.679,0.772,0.6,0.85,102,10,0.033,-0.027,-0.019,-0.026,4.91045,0,4,1,19
640841413,1548854704399572,554717069,103251393,12555,55686,0.219,0.763145,0.678,0.771,0.6,0.85,102,10,0.019,0.018,0.006,0.063,4.91045,0,4,1,19
641035839,1548854704599572,554717068,103251392,12532,55663,0.206,0.763152,0.677,0.77,0.6,0.85,102,10,0.033,-0.027,-0.019,-0.035,4.91045,0,4,1,19
641237485,1548854704799572,554717067,103251391,12511,55643,0.208,0.76316,0.677,0.77,0.6,0.85,102,9,0.028,-0.023,-0.016,-0.047,4.91045,0,4,1,19
641427483,1548854704999573,554717066,103251391,12499,55630,0.211,0.763167,0.676,0.769,0.6,0.85,102,9,0.043,-0.039,0.018,-0.016,4.91045,0,4,1,19
641631487,1548854705199572,554717065,103251391,12485,55616,0.224,0.763176,0.675,0.769,0.6,0.85,102,9,0.013,0.013,-0.001,0.004,4.91045,0,4,1,19
641839547,1548854705399572,554717065,103251392,12473,55605,0.173,0.763182,0.675,0.769,0.6,0.85,102,9,0.035,-0.021,0.028,0.021,4.91045,0,4,1,19
642030484,1548854705599572,554717065,103251392,12464,55595,0.215,0.763189,0.674,0.769,0.6,0.85,102,9,0.035,0.031,-0.017,0.025,4.91045,0,4,1,19
642232586,1548854705799572,554717065,103251391,12461,55592,0.198,0.763197,0.674,0.768,0.6,0.85,102,9,0.015,-0.004,-0.015,-0.032,4.91045,0,4,1,19
642452696,1548854705999573,554717066,103251391,12442,55573,0.208,0.763204,0.673,0.767,0.6,0.85,102,9,0.061,0.051,0.033,0.053,4.91045,0,4,1,19
642633599,1548854706199572,554717066,103251390,12420,55551,0.206,0.763211,0.672,0.767,0.6,0.85,102,9,0.047,0.033,-0.034,0.027,4.91045,0,4,1,19
642830485,1548854706399572,554717067,103251389,12400,55531,0.242,0.76322,0.671,0.766,0.6,0.85,102,9,0.032,0.031,0.007,0.003,4.91045,0,4,1,19
643037484,1548854706599572,554717067,103251388,12393,55524,0.239,0.763229,0.671,0.766,0.6,0.85,102,9,0.011,-0.002,-0.011,0.066,4.91045,0,4,1,19
643238481,1548854706799572,554717067,103251387,12375,55507,0.219,0.763237,0.67,0.766,0.6,0.85,102,10,0.038,0.027,-0.027,0.037,4.91045,0,4,1,19
643438481,1548854706999573,554717067,103251386,12368,55500,0.213,0.763244,0.67,0.765,0.6,0.85,102,10,0.038,-0.035,-0.014,-0.043,4.91045,0,4,1,19
643632602,1548854707199572,554717066,103251385,12376,55507,0.255,0.763253,0.669,0.765,0.6,0.85,102,10,0.022,-0.014,-0.017,0.017,4.91045,0,4,1,19
643832813,1548854707399572,554717067,103251384,12369,55501,0.22,0.763261,0.669,0.765,0.6,0.85,102,10,0.05,0.048,-0.014,-0.006,4.91045,0,4,1,19
644032550,1548854707599571,554717068,103251382,12368,55499,0.215,0.763269,0.669,0.765,0.6,0.85,102,10,0.007,-0.005,-0.005,-0.024,4.91045,0,4,1,19
644229631,1548854707799571,554717068,103251381,12367,55498,0.256,0.763278,0.668,0.765,0.6,0.85,102,10,0.023,-0.014,-0.018,0.028,4.91045,0,4,1,19
644445654,1548854707999572,554717068,103251380,12365,55496,0.22,0.763286,0.668,0.764,0.6,0.85,102,10,0.036,-0.034,0.011,-0.026,4.91045,0,4,1,19
644631482,1548854708199571,554717069,103251379,12365,55496,0.222,0.763294,0.667,0.764,0.6,0.85,102,10,0.018,0.018,-0.001,0.017,4.91045,0,4,1,19
644828571,1548854708399571,554717069,103251378,12362,55493,0.155,0.7633,0.667,0.764,0.6,0.85,102,10,0.021,0.0,0.021,0.008,4.91045,0,4,1,19
645030548,1548854708599571,554717069,103251378,12360,55491,0.259,0.763309,0.666,0.764,0.6,0.85,102,10,0.009,0.0,0.009,-0.015,4.91045,0,4,1,19
645235479,1548854708799571,554717070,103251377,12351,55482,0.175,0.763315,0.666,0.764,0.6,0.85,102,10,0.02,-0.006,-0.019,-0.008,4.91045,0,4,1,19
645436550,1548854708999572,554717070,103251375,12335,55467,0.237,0.763324,0.666,0.764,0.6,0.85,102,10,0.058,0.057,0.008,0.017,4.91045,0,4,1,19
645629485,1548854709199571,554717071,103251374,12321,55452,0.234,0.763332,0.666,0.764,0.6,0.85,102,10,0.039,-0.038,0.011,0.035,4.91045,0,4,1,19
645838351,1548854709399571,554717070,103251373,12308,55439,0.228,0.76334,0.666,0.764,0.6,0.85,102,10,0.028,-0.015,0.024,-0.036,4.91045,0,4,1,19
646039215,1548854709599571,554717071,103251373,12301,55432,0.225,0.763349,0.666,0.764,0.6,0.85,102,10,0.01,-0.006,0.009,-0.011,4.91045,0,4,1,19
646238527,1548854709799571,554717071,103251371,12286,55417,0.251,0.763357,0.667,0.764,0.6,0.85,102,9,0.022,-0.003,-0.022,0.035,4.91045,0,4,1,19
646447491,1548854709999572,554717071,103251369,12260,55391,0.277,0.763367,0.668,0.765,0.6,0.85,102,9,0.08,-0.072,-0.035,0.019,4.91045,0,4,1,19
646634518,1548854710199571,554717071,103251367,12235,55366,0.224,0.763375,0.669,0.765,0.6,0.85,102,9,0.031,-0.022,-0.021,-0.018,4.91045,0,4,1,19
646830620,1548854710399571,554717071,103251365,12222,55353,0.252,0.763384,0.669,0.766,0.6,0.85,102,9,0.031,-0.031,0.0,0.052,4.91045,0,4,1,19
647027482,1548854710599571,554717071,103251364,12204,55336,0.24,0.763393,0.67,0.766,0.6,0.85,102,9,0.044,0.01,-0.043,0.06,4.91045,0,4,1,19
647248803,1548854710799571,554717072,103251363,12192,55323,0.229,0.763401,0.671,0.767,0.6,0.85,102,8,0.046,0.046,-0.003,0.06,4.91045,0,4,1,19
647442563,1548854710999572,554717073,103251362,12175,55306,0.23,0.76341,0.671,0.767,0.6,0.85,102,8,0.017,-0.012,0.012,-0.021,4.91045,0,4,1,19
647649767,1548854711199570,554717073,103251361,12177,55309,0.233,0.763418,0.672,0.768,0.6,0.85,102,8,0.021,-0.021,-0.001,-0.021,4.91045,0,4,1,19
647831526,1548854711399570,554717073,103251360,12169,55300,0.225,0.763426,0.673,0.768,0.6,0.85,102,8,0.031,0.022,-0.022,0.029,4.91045,0,4,1,19
648031235,1548854711599570,554717074,103251359,12162,55293,0.267,0.763436,0.674,0.769,0.6,0.85,102,8,0.054,0.027,0.046,-0.074,4.91045,0,4,1,19
648229482,1548854711799570,554717074,103251359,12174,55305,0.228,0.763444,0.675,0.77,0.6,0.85,102,9,0.037,-0.001,-0.037,0.018,4.91045,0,4,1,19
648449634,1548854711999571,554717074,103251357,12153,55285,0.245,0.763453,0.675,0.77,0.6,0.85,102,9,0.016,0.006,0.015,-0.114,4.91045,0,4,1,19
648636786,1548854712199570,554717074,103251355,12132,55263,0.254,0.763462,0.676,0.771,0.6,0.85,102,9,0.026,-0.024,-0.011,-0.008,4.91045,0,4,1,19
648838481,1548854712399570,554717074,103251355,12125,55256,0.256,0.763471,0.676,0.771,0.6,0.85,102,9,0.03,0.008,0.029,-0.03,4.91045,0,4,1,19
649031490,1548854712599570,554717073,103251354,12107,55239,0.276,0.763481,0.677,0.772,0.6,0.85,102,9,0.059,-0.058,-0.013,0.025,4.91045,0,4,1,19
649233477,1548854712799570,554717073,103251352,12095,55227,0.218,0.763489,0.677,0.772,0.6,0.85,102,9,0.053,0.024,-0.047,0.039,4.91045,0,4,1,19
