timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
617420436,32767,32767,32767,32767,32767,-66,32767,32767
617424423,32767,32767,32767,32767,32767,32767,32767,32767
617428423,32767,32767,32767,32767,32767,32767,32767,32767
617432423,32767,32767,32767,32767,32767,32767,32767,32767
617436429,32767,32767,32767,32767,-58,32767,32767,32767
617440444,32767,32767,32767,32767,32767,32767,32767,32767
617444423,32767,32767,-65,32767,32767,-66,32767,32767
617448423,32767,32767,32767,32767,-69,32767,32767,32767
617452431,32767,32767,32767,32767,32767,32767,32767,32767
617456429,32767,32767,32767,32767,32767,32767,32767,32767
617460423,32767,32767,32767,32767,-59,32767,32767,32767
617464423,32767,32767,32767,32767,32767,32767,32767,32767
617468423,32767,32767,32767,32767,32767,-67,32767,32767
617472445,32767,32767,32767,32767,32767,32767,32767,32767
617476429,32767,32767,32767,32767,32767,32767,32767,32767
617480423,32767,32767,32767,32767,32767,32767,32767,32767
617484423,32767,32767,32767,32767,-61,32767,32767,32767
617488423,32767,32767,32767,32767,32767,32767,32767,32767
617492424,32767,32767,32767,32767,32767,-66,32767,32767
617496429,32767,32767,32767,32767,-68,32767,32767,32767
617500423,32767,32767,32767,32767,32767,32767,32767,32767
617504423,32767,32767,32767,32767,32767,32767,32767,32767
617508437,32767,32767,32767,32767,-62,32767,32767,32767
617512423,32767,32767,32767,32767,32767,32767,32767,32767
617516429,32767,32767,32767,32767,32767,-61,32767,32767
617520423,32767,32767,32767,32767,32767,32767,32767,32767
617524423,32767,32767,32767,32767,32767,32767,32767,32767
617528453,32767,32767,32767,32767,32767,32767,32767,32767
617532439,32767,32767,32767,32767,-62,32767,32767,32767
617536444,32767,32767,32767,32767,32767,32767,32767,32767
617540423,32767,32767,32767,32767,32767,-63,32767,32767
617545231,32767,32767,32767,32767,-76,32767,32767,32767
617549223,32767,32767,32767,32767,32767,32767,32767,32767
617553231,32767,32767,32767,32767,-53,32767,32767,32767
617557229,32767,32767,32767,32767,32767,32767,32767,32767
617561223,32767,32767,32767,32767,32767,-68,32767,32767
617565223,32767,32767,32767,32767,32767,32767,32767,32767
617569223,32767,32767,32767,32767,32767,32767,32767,32767
617573272,32767,32767,32767,32767,32767,32767,32767,32767
617577229,32767,32767,32767,32767,-69,32767,32767,32767
617581222,32767,32767,32767,32767,32767,-58,32767,32767
617585223,32767,32767,32767,32767,-46,32767,32767,32767
617589222,32767,32767,32767,32767,32767,32767,32767,32767
617593223,32767,32767,32767,32767,32767,32767,32767,32767
617597229,32767,32767,32767,32767,-59,32767,32767,32767
617601223,32767,32767,32767,32767,32767,32767,32767,32767
617605223,32767,32767,32767,32767,32767,-65,32767,32767
617609265,32767,32767,32767,32767,32767,32767,32767,32767
617613223,32767,32767,32767,32767,32767,32767,32767,32767
617617229,32767,32767,32767,32767,-44,32767,32767,32767
617621223,32767,32767,32767,32767,32767,32767,32767,32767
617625223,32767,32767,32767,32767,32767,32767,32767,32767
617629265,32767,32767,32767,32767,-66,-87,32767,32767
617633223,32767,32767,32767,32767,32767,32767,32767,32767
617637250,32767,32767,32767,32767,32767,32767,32767,32767
617641223,32767,32767,32767,32767,-69,32767,32767,32767
617645238,32767,32767,-46,32767,32767,32767,32767,32767
617649224,32767,32767,32767,32767,32767,32767,32767,32767
617653223,32767,32767,32767,32767,32767,-86,32767,32767
617657233,32767,32767,32767,32767,32767,32767,32767,32767
617661223,32767,32767,32767,32767,-61,32767,32767,32767
617665223,32767,32767,32767,32767,32767,32767,32767,32767
617669256,32767,32767,32767,32767,32767,32767,32767,32767
617673222,32767,32767,32767,32767,-68,32767,32767,32767
617677222,32767,32767,32767,32767,32767,-87,32767,32767
617681223,32767,32767,32767,32767,-47,32767,32767,32767
617685223,32767,32767,32767,32767,32767,32767,32767,32767
617689229,32767,32767,32767,32767,32767,32767,32767,32767
617693222,32767,32767,32767,32767,32767,32767,32767,32767
617697242,32767,32767,32767,32767,32767,32767,32767,32767
617701222,32767,32767,32767,32767,32767,-87,32767,32767
617705222,32767,32767,32767,32767,-69,32767,32767,32767
617709228,32767,32767,32767,32767,32767,32767,32767,32767
617713222,32767,32767,32767,32767,-43,32767,32767,32767
617717222,32767,32767,32767,32767,32767,32767,32767,32767
617721256,32767,32767,32767,32767,32767,32767,32767,32767
617725222,32767,32767,32767,32767,-66,-87,32767,32767
617729229,32767,32767,32767,32767,32767,32767,32767,32767
617733222,32767,32767,32767,32767,32767,32767,32767,32767
617737260,32767,32767,32767,32767,32767,32767,32767,32767
617741271,32767,32767,32767,32767,32767,32767,32767,32767
617745222,32767,32767,32767,32767,-47,32767,32767,32767
617749229,32767,32767,32767,32767,32767,-87,32767,32767
617753222,32767,32767,32767,32767,32767,32767,32767,32767
617757261,32767,32767,32767,32767,-58,32767,32767,32767
617761222,32767,32767,32767,32767,32767,32767,32767,32767
617765222,32767,32767,32767,32767,32767,32767,32767,32767
617769229,32767,32767,32767,32767,-68,32767,32767,32767
617773222,32767,32767,32767,32767,32767,-87,32767,32767
617777225,32767,32767,32767,32767,32767,32767,32767,32767
617781222,32767,32767,32767,32767,32767,32767,32767,32767
617785222,32767,32767,32767,32767,32767,32767,32767,32767
617789229,32767,32767,32767,32767,32767,32767,32767,32767
617793222,32767,32767,32767,32767,-67,32767,32767,32767
617797241,32767,32767,32767,32767,32767,-87,32767,32767
617801222,32767,32767,32767,32767,32767,32767,32767,32767
617806023,32767,32767,32767,32767,-74,32767,32767,32767
617810028,32767,32767,32767,32767,32767,32767,32767,32767
617814022,32767,32767,32767,32767,-46,32767,32767,32767
617818023,32767,32767,32767,32767,32767,-55,32767,32767
617822043,32767,32767,32767,32767,32767,32767,32767,32767
617826023,32767,32767,32767,32767,32767,32767,32767,32767
617830029,32767,32767,32767,32767,32767,32767,32767,32767
617834023,32767,32767,32767,32767,32767,32767,32767,32767
617838052,32767,32767,32767,32767,-65,32767,32767,32767
617842045,32767,32767,-45,32767,32767,-69,32767,32767
617846023,32767,32767,32767,32767,32767,32767,32767,32767
617850028,32767,32767,32767,32767,-66,32767,32767,32767
617854022,32767,32767,32767,32767,32767,32767,32767,32767
617858068,32767,32767,32767,32767,32767,32767,32767,32767
617862023,32767,32767,32767,32767,-65,-62,32767,32767
617866023,32767,32767,32767,32767,32767,32767,32767,32767
617870029,32767,32767,32767,32767,32767,32767,32767,32767
617874023,32767,32767,32767,32767,32767,32767,32767,32767
617878023,32767,32767,32767,32767,32767,32767,32767,32767
617882027,32767,32767,32767,32767,-46,32767,32767,32767
617886022,32767,32767,32767,32767,32767,-85,32767,32767
617890029,32767,32767,32767,32767,32767,32767,32767,32767
617894023,32767,32767,32767,32767,-50,32767,32767,32767
617898043,32767,32767,32767,32767,32767,32767,32767,32767
617902022,32767,32767,32767,32767,32767,32767,32767,32767
617906044,32767,32767,32767,32767,-66,32767,32767,32767
617910022,32767,32767,32767,32767,32767,-86,32767,32767
617914023,32767,32767,32767,32767,32767,32767,32767,32767
617918022,32767,32767,32767,32767,32767,32767,32767,32767
617922023,32767,32767,32767,32767,32767,32767,32767,32767
617926056,32767,32767,32767,32767,32767,32767,32767,32767
617930029,32767,32767,32767,32767,-69,32767,32767,32767
617934823,32767,32767,32767,32767,32767,-94,32767,32767
617938865,32767,32767,32767,32767,-62,32767,32767,32767
617942844,32767,32767,32767,32767,32767,32767,32767,32767
617946822,32767,32767,32767,32767,32767,32767,32767,32767
617950829,32767,32767,32767,32767,-63,32767,32767,32767
617954823,32767,32767,32767,32767,32767,-54,32767,32767
617958870,32767,32767,32767,32767,32767,32767,32767,32767
617962823,32767,32767,32767,32767,32767,32767,32767,32767
617966822,32767,32767,32767,32767,32767,32767,32767,32767
617970829,32767,32767,32767,32767,-44,32767,32767,32767
617974849,32767,32767,32767,32767,32767,32767,32767,32767
617978855,32767,32767,32767,32767,32767,-69,32767,32767
617982822,32767,32767,32767,32767,-54,32767,32767,32767
617986823,32767,32767,32767,32767,32767,32767,32767,32767
617990828,32767,32767,32767,32767,32767,32767,32767,32767
617994822,32767,32767,32767,32767,-63,32767,32767,32767
617998823,32767,32767,32767,32767,32767,32767,32767,32767
618002822,32767,32767,32767,32767,32767,-84,32767,32767
618006843,32767,32767,32767,32767,32767,32767,32767,32767
618010828,32767,32767,32767,32767,32767,32767,32767,32767
618014823,32767,32767,32767,32767,-44,32767,32767,32767
618018822,32767,32767,32767,32767,32767,32767,32767,32767
618026833,32767,32767,32767,32767,-54,32767,32767,32767
618030829,32767,32767,32767,32767,32767,32767,32767,32767
618034822,32767,32767,32767,32767,32767,32767,32767,32767
618038841,32767,32767,-42,32767,-61,32767,32767,32767
618042822,32767,32767,32767,32767,32767,-54,32767,32767
618046822,32767,32767,32767,32767,32767,32767,32767,32767
618050829,32767,32767,32767,32767,32767,32767,32767,32767
618055647,32767,32767,32767,32767,32767,32767,32767,32767
618059646,32767,32767,32767,32767,-51,32767,32767,32767
618063623,32767,32767,32767,32767,32767,32767,32767,32767
618067622,32767,32767,32767,32767,32767,-82,32767,32767
618071629,32767,32767,32767,32767,-62,32767,32767,32767
618075647,32767,32767,32767,32767,32767,32767,32767,32767
618079623,32767,32767,32767,32767,32767,32767,32767,32767
618083622,32767,32767,32767,32767,-68,32767,32767,32767
618087622,32767,32767,32767,32767,32767,-52,32767,32767
618091628,32767,32767,32767,32767,32767,32767,32767,32767
618095647,32767,32767,32767,32767,32767,32767,32767,32767
618099623,32767,32767,32767,32767,32767,32767,32767,32767
618103622,32767,32767,32767,32767,-53,32767,32767,32767
618107648,32767,32767,32767,32767,32767,32767,32767,32767
618111629,32767,32767,32767,32767,32767,-62,32767,32767
618115647,32767,32767,32767,32767,-69,32767,32767,32767
618119622,32767,32767,32767,32767,32767,32767,32767,32767
618123624,32767,32767,32767,32767,-52,32767,32767,32767
618127646,32767,32767,32767,32767,32767,32767,32767,32767
618131629,32767,32767,32767,32767,32767,32767,32767,32767
618135694,32767,32767,32767,32767,32767,-61,32767,32767
618139622,32767,32767,32767,32767,32767,32767,32767,32767
618143622,32767,32767,32767,32767,32767,32767,32767,32767
618147666,32767,32767,32767,32767,-69,32767,32767,32767
618151629,32767,32767,32767,32767,32767,32767,32767,32767
618155647,32767,32767,32767,32767,-52,32767,32767,32767
618159622,32767,32767,32767,32767,32767,-66,32767,32767
618163622,32767,32767,32767,32767,32767,32767,32767,32767
618167637,32767,32767,32767,32767,-61,32767,32767,32767
618171629,32767,32767,32767,32767,32767,32767,32767,32767
618175647,32767,32767,32767,32767,32767,32767,32767,32767
618180422,32767,32767,32767,32767,32767,32767,32767,32767
618184423,32767,32767,32767,32767,32767,-90,32767,32767
618188423,32767,32767,32767,32767,-50,32767,32767,32767
618192422,32767,32767,32767,32767,32767,32767,32767,32767
618196423,32767,32767,32767,32767,32767,32767,32767,32767
618200422,32767,32767,32767,32767,-65,32767,32767,32767
618204423,32767,32767,32767,32767,32767,-68,32767,32767
618208455,32767,32767,32767,32767,32767,32767,32767,32767
618212429,32767,32767,32767,32767,-67,32767,32767,32767
618216422,32767,32767,32767,32767,32767,32767,32767,32767
618220422,32767,32767,32767,32767,32767,32767,32767,32767
618224423,32767,32767,32767,32767,32767,32767,32767,32767
618228427,32767,32767,32767,32767,32767,-69,32767,32767
618232429,32767,32767,32767,32767,32767,32767,32767,32767
618236423,32767,32767,32767,32767,-69,32767,32767,32767
618240422,32767,32767,32767,32767,32767,32767,32767,32767
618244422,32767,32767,-50,32767,32767,32767,32767,32767
618248460,32767,32767,32767,32767,-66,32767,32767,32767
618252429,32767,32767,32767,32767,32767,-66,32767,32767
618256422,32767,32767,32767,32767,32767,32767,32767,32767
618260422,32767,32767,32767,32767,-68,32767,32767,32767
618264422,32767,32767,32767,32767,32767,32767,32767,32767
618268465,32767,32767,32767,32767,32767,32767,32767,32767
618272429,32767,32767,32767,32767,32767,32767,32767,32767
618277222,32767,32767,32767,32767,32767,-76,32767,32767
618281229,32767,32767,32767,32767,-47,32767,32767,32767
618285223,32767,32767,32767,32767,32767,32767,32767,32767
618289232,32767,32767,32767,32767,32767,32767,32767,32767
618293223,32767,32767,32767,32767,-58,32767,32767,32767
618297222,32767,32767,32767,32767,32767,32767,32767,32767
618301229,32767,32767,32767,32767,32767,-87,32767,32767
618305222,32767,32767,32767,32767,-68,32767,32767,32767
618309247,32767,32767,32767,32767,32767,32767,32767,32767
618313222,32767,32767,32767,32767,32767,32767,32767,32767
618317222,32767,32767,32767,32767,32767,32767,32767,32767
618321222,32767,32767,32767,32767,32767,32767,32767,32767
618325222,32767,32767,32767,32767,-60,-87,32767,32767
618329249,32767,32767,32767,32767,32767,32767,32767,32767
618333229,32767,32767,32767,32767,32767,32767,32767,32767
618337222,32767,32767,32767,32767,-69,32767,32767,32767
618341222,32767,32767,32767,32767,32767,32767,32767,32767
618345222,32767,32767,32767,32767,-47,32767,32767,32767
618349224,32767,32767,32767,32767,32767,-86,32767,32767
618353228,32767,32767,32767,32767,32767,32767,32767,32767
618357222,32767,32767,32767,32767,32767,32767,32767,32767
618361222,32767,32767,32767,32767,32767,32767,32767,32767
618365222,32767,32767,32767,32767,32767,32767,32767,32767
618369241,32767,32767,32767,32767,-69,32767,32767,32767
618373228,32767,32767,32767,32767,32767,-87,32767,32767
618377233,32767,32767,32767,32767,-47,32767,32767,32767
618381222,32767,32767,32767,32767,32767,32767,32767,32767
618385222,32767,32767,32767,32767,32767,32767,32767,32767
618389222,32767,32767,32767,32767,-57,32767,32767,32767
618393237,32767,32767,32767,32767,32767,32767,32767,32767
618398023,32767,32767,32767,32767,32767,-95,32767,32767
618402029,32767,32767,32767,32767,32767,32767,32767,32767
618406022,32767,32767,32767,32767,32767,32767,32767,32767
618410085,32767,32767,32767,32767,-42,32767,32767,32767
618414023,32767,32767,32767,32767,32767,32767,32767,32767
618418023,32767,32767,32767,32767,32767,32767,32767,32767
618422029,32767,32767,32767,32767,-54,-86,32767,32767
618426023,32767,32767,32767,32767,32767,32767,32767,32767
618430036,32767,32767,32767,32767,32767,32767,32767,32767
618434022,32767,32767,32767,32767,-65,32767,32767,32767
618438023,32767,32767,32767,32767,32767,32767,32767,32767
618442022,32767,32767,32767,32767,32767,32767,32767,32767
618446022,32767,32767,32767,32767,32767,-66,32767,32767
618450023,32767,32767,32767,32767,32767,32767,32767,32767
618454023,32767,32767,32767,32767,-54,32767,32767,32767
618458023,32767,32767,32767,32767,32767,32767,32767,32767
618462022,32767,32767,32767,32767,32767,32767,32767,32767
618466022,32767,32767,-54,32767,-69,32767,32767,32767
618470043,32767,32767,32767,32767,32767,-61,32767,32767
618474029,32767,32767,32767,32767,-45,32767,32767,32767
618478022,32767,32767,32767,32767,32767,32767,32767,32767
618482023,32767,32767,32767,32767,32767,32767,32767,32767
618486022,32767,32767,32767,32767,32767,32767,32767,32767
618490023,32767,32767,32767,32767,32767,32767,32767,32767
618494050,32767,32767,32767,32767,32767,-62,32767,32767
618498023,32767,32767,32767,32767,-69,32767,32767,32767
618502022,32767,32767,32767,32767,32767,32767,32767,32767
618506023,32767,32767,32767,32767,-42,32767,32767,32767
618510023,32767,32767,32767,32767,32767,32767,32767,32767
618514039,32767,32767,32767,32767,32767,32767,32767,32767
618518023,32767,32767,32767,32767,-60,-86,32767,32767
618522022,32767,32767,32767,32767,32767,32767,32767,32767
618526022,32767,32767,32767,32767,32767,32767,32767,32767
618530023,32767,32767,32767,32767,32767,32767,32767,32767
618534029,32767,32767,32767,32767,32767,32767,32767,32767
618538045,32767,32767,32767,32767,-46,32767,32767,32767
618542022,32767,32767,32767,32767,32767,-85,32767,32767
618546822,32767,32767,32767,32767,32767,32767,32767,32767
618550851,32767,32767,32767,32767,-62,32767,32767,32767
618554822,32767,32767,32767,32767,32767,32767,32767,32767
618558823,32767,32767,32767,32767,32767,32767,32767,32767
618562829,32767,32767,32767,32767,-67,-54,32767,32767
618566822,32767,32767,32767,32767,32767,32767,32767,32767
618570822,32767,32767,32767,32767,32767,32767,32767,32767
618574822,32767,32767,32767,32767,32767,32767,32767,32767
618578823,32767,32767,32767,32767,32767,32767,32767,32767
618582822,32767,32767,32767,32767,-62,32767,32767,32767
618586823,32767,32767,32767,32767,32767,-69,32767,32767
618590822,32767,32767,32767,32767,32767,32767,32767,32767
618594850,32767,32767,32767,32767,-68,32767,32767,32767
618598823,32767,32767,32767,32767,32767,32767,32767,32767
618602822,32767,32767,32767,32767,-44,32767,32767,32767
618606844,32767,32767,32767,32767,32767,-54,32767,32767
618610822,32767,32767,32767,32767,32767,32767,32767,32767
618614838,32767,32767,32767,32767,32767,32767,32767,32767
618618826,32767,32767,32767,32767,32767,32767,32767,32767
618622822,32767,32767,32767,32767,32767,32767,32767,32767
618626823,32767,32767,32767,32767,-69,32767,32767,32767
618630822,32767,32767,32767,32767,32767,-84,32767,32767
618634829,32767,32767,32767,32767,-43,32767,32767,32767
618638836,32767,32767,32767,32767,32767,32767,32767,32767
618642822,32767,32767,-54,32767,32767,32767,32767,32767
618646822,32767,32767,32767,32767,-54,32767,32767,32767
618650822,32767,32767,32767,32767,32767,32767,32767,32767
618654836,32767,32767,32767,32767,32767,-84,32767,32767
618658856,32767,32767,32767,32767,32767,32767,32767,32767
618663629,32767,32767,32767,32767,32767,32767,32767,32767
618667623,32767,32767,32767,32767,-47,32767,32767,32767
618671622,32767,32767,32767,32767,32767,32767,32767,32767
618675647,32767,32767,32767,32767,32767,32767,32767,32767
618679623,32767,32767,32767,32767,-62,-92,32767,32767
618683628,32767,32767,32767,32767,32767,32767,32767,32767
618687622,32767,32767,32767,32767,32767,32767,32767,32767
618691622,32767,32767,32767,32767,-69,32767,32767,32767
618695689,32767,32767,32767,32767,32767,32767,32767,32767
618699623,32767,32767,32767,32767,32767,32767,32767,32767
618703624,32767,32767,32767,32767,32767,-81,32767,32767
618707622,32767,32767,32767,32767,32767,32767,32767,32767
618711622,32767,32767,32767,32767,-61,32767,32767,32767
618715710,32767,32767,32767,32767,32767,32767,32767,32767
618719646,32767,32767,32767,32767,-42,32767,32767,32767
618723637,32767,32767,32767,32767,32767,32767,32767,32767
618727622,32767,32767,32767,32767,32767,-62,32767,32767
618731622,32767,32767,32767,32767,-52,32767,32767,32767
618735672,32767,32767,32767,32767,32767,32767,32767,32767
618739667,32767,32767,32767,32767,32767,32767,32767,32767
618743622,32767,32767,32767,32767,32767,32767,32767,32767
618747622,32767,32767,32767,32767,32767,32767,32767,32767
618751623,32767,32767,32767,32767,32767,-62,32767,32767
618755653,32767,32767,32767,32767,-69,32767,32767,32767
618759632,32767,32767,32767,32767,32767,32767,32767,32767
618763623,32767,32767,32767,32767,32767,32767,32767,32767
618767622,32767,32767,32767,32767,-65,32767,32767,32767
618771622,32767,32767,32767,32767,32767,32767,32767,32767
618775656,32767,32767,32767,32767,-52,-62,32767,32767
618779673,32767,32767,32767,32767,32767,32767,32767,32767
618784428,32767,32767,32767,32767,32767,32767,32767,32767
618788422,32767,32767,32767,32767,32767,32767,32767,32767
618792424,32767,32767,32767,32767,32767,32767,32767,32767
618796447,32767,32767,32767,32767,-50,32767,32767,32767
618800438,32767,32767,32767,32767,32767,-90,32767,32767
618804429,32767,32767,32767,32767,32767,32767,32767,32767
618808427,32767,32767,32767,32767,-66,32767,32767,32767
618812423,32767,32767,32767,32767,32767,32767,32767,32767
618816434,32767,32767,32767,32767,32767,32767,32767,32767
618820445,32767,32767,32767,32767,-69,32767,32767,32767
618824429,32767,32767,32767,32767,32767,-90,32767,32767
618828422,32767,32767,32767,32767,32767,32767,32767,32767
618832422,32767,32767,32767,32767,32767,32767,32767,32767
618836423,32767,32767,32767,32767,32767,32767,32767,32767
618840452,32767,32767,32767,32767,-60,32767,32767,32767
618844422,32767,32767,-49,32767,32767,32767,32767,32767
618848422,32767,32767,32767,32767,32767,-90,32767,32767
618852422,32767,32767,32767,32767,-66,32767,32767,32767
618856428,32767,32767,32767,32767,32767,32767,32767,32767
618860433,32767,32767,32767,32767,-45,32767,32767,32767
618864423,32767,32767,32767,32767,32767,32767,32767,32767
618868423,32767,32767,32767,32767,32767,-50,32767,32767
618872422,32767,32767,32767,32767,32767,32767,32767,32767
618876429,32767,32767,32767,32767,32767,32767,32767,32767
618880447,32767,32767,32767,32767,32767,32767,32767,32767
618884422,32767,32767,32767,32767,-65,32767,32767,32767
618888423,32767,32767,32767,32767,32767,32767,32767,32767
618892422,32767,32767,32767,32767,32767,-68,32767,32767
618896429,32767,32767,32767,32767,-62,32767,32767,32767
618900445,32767,32767,32767,32767,32767,32767,32767,32767
618904422,32767,32767,32767,32767,32767,32767,32767,32767
618908423,32767,32767,32767,32767,-65,32767,32767,32767
618913222,32767,32767,32767,32767,32767,32767,32767,32767
618917259,32767,32767,32767,32767,32767,-77,32767,32767
618921261,32767,32767,32767,32767,32767,32767,32767,32767
618925228,32767,32767,32767,32767,32767,32767,32767,32767
618929222,32767,32767,32767,32767,-65,32767,32767,32767
618933222,32767,32767,32767,32767,32767,32767,32767,32767
618937222,32767,32767,32767,32767,-47,32767,32767,32767
618941245,32767,32767,32767,32767,32767,-86,32767,32767
618945229,32767,32767,32767,32767,32767,32767,32767,32767
618949222,32767,32767,32767,32767,-57,32767,32767,32767
618953222,32767,32767,32767,32767,32767,32767,32767,32767
618957222,32767,32767,32767,32767,32767,32767,32767,32767
618961222,32767,32767,32767,32767,32767,32767,32767,32767
618965238,32767,32767,32767,32767,32767,-87,32767,32767
618969231,32767,32767,32767,32767,-46,32767,32767,32767
618973222,32767,32767,32767,32767,32767,32767,32767,32767
618977222,32767,32767,32767,32767,32767,32767,32767,32767
618981231,32767,32767,32767,32767,-58,32767,32767,32767
618985238,32767,32767,32767,32767,32767,32767,32767,32767
618989222,32767,32767,32767,32767,32767,-87,32767,32767
618993223,32767,32767,32767,32767,-60,32767,32767,32767
618997229,32767,32767,32767,32767,32767,32767,32767,32767
