timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
619772949,0.0,-0.0,-0.795846,0.0,0.921868,0.0,-0.0,-0.387504,0.0,-1.0,1,0,0,0,0,0,0
619872578,0.0,-0.0,-0.795587,0.0,0.921918,0.0,-0.0,-0.387385,0.0,-1.0,1,0,0,0,0,0,0
619976755,0.0,-0.0,-0.79542,0.0,0.92195,0.0,-0.0,-0.387308,0.0,-1.0,1,0,0,0,0,0,0
620077848,0.0,-0.0,-0.795256,0.0,0.921982,0.0,-0.0,-0.387233,0.0,-1.0,1,0,0,0,0,0,0
620178336,0.0,-0.0,-0.795063,0.0,0.922019,0.0,-0.0,-0.387144,0.0,-1.0,1,0,0,0,0,0,0
620279484,0.0,-0.0,-0.794876,0.0,0.922056,0.0,-0.0,-0.387057,0.0,-1.0,1,0,0,0,0,0,0
620380027,0.0,-0.0,-0.794722,0.0,0.922085,0.0,-0.0,-0.386986,0.0,-1.0,1,0,0,0,0,0,0
620483947,0.0,-0.0,-0.794628,0.0,0.922104,0.0,-0.0,-0.386943,0.0,-1.0,1,0,0,0,0,0,0
620585445,0.0,-0.0,-0.794527,0.0,0.922123,0.0,-0.0,-0.386896,0.0,-1.0,1,0,0,0,0,0,0
620686162,0.0,-0.0,-0.794472,0.0,0.922134,0.0,-0.0,-0.386871,0.0,-1.0,1,0,0,0,0,0,0
620786343,0.0,-0.0,-0.794424,0.0,0.922143,0.0,-0.0,-0.386849,0.0,-1.0,1,0,0,0,0,0,0
620891064,0.0,-0.0,-0.794371,0.0,0.922153,0.0,-0.0,-0.386825,0.0,-1.0,1,0,0,0,0,0,0
620991773,0.0,-0.0,-0.794317,0.0,0.922164,0.0,-0.0,-0.386799,0.0,-1.0,1,0,0,0,0,0,0
621091859,0.0,-0.0,-0.794167,0.0,0.922193,0.0,-0.0,-0.38673,0.0,-1.0,1,0,0,0,0,0,0
621192937,0.0,-0.0,-0.793982,0.0,0.922229,0.0,-0.0,-0.386645,0.0,-1.0,1,0,0,0,0,0,0
621293443,0.0,-0.0,-0.793741,0.0,0.922275,0.0,-0.0,-0.386534,0.0,-1.0,1,0,0,0,0,0,0
621398557,0.0,-0.0,-0.793407,0.0,0.92234,0.0,-0.0,-0.38638,0.0,-1.0,1,0,0,0,0,0,0
621499167,0.0,-0.0,-0.793144,0.0,0.922391,0.0,-0.0,-0.386258,0.0,-1.0,1,0,0,0,0,0,0
621599905,0.0,-0.0,-0.792877,0.0,0.922442,0.0,-0.0,-0.386136,0.0,-1.0,1,0,0,0,0,0,0
621699906,0.0,-0.0,-0.792665,0.0,0.922483,0.0,-0.0,-0.386038,0.0,-1.0,1,0,0,0,0,0,0
621804777,0.0,-0.0,-0.792422,0.0,0.92253,0.0,-0.0,-0.385926,0.0,-1.0,1,0,0,0,0,0,0
621907198,0.0,-0.0,-0.792239,0.0,0.922565,0.0,-0.0,-0.385841,0.0,-1.0,1,0,0,0,0,0,0
622010260,0.0,-0.0,-0.792036,0.0,0.922604,0.0,-0.0,-0.385748,0.0,-1.0,1,0,0,0,0,0,0
622111744,0.0,-0.0,-0.791888,0.0,0.922633,0.0,-0.0,-0.385679,0.0,-1.0,1,0,0,0,0,0,0
622211877,0.0,-0.0,-0.791753,0.0,0.922659,0.0,-0.0,-0.385617,0.0,-1.0,1,0,0,0,0,0,0
622312063,0.0,-0.0,-0.791651,0.0,0.922679,0.0,-0.0,-0.38557,0.0,-1.0,1,0,0,0,0,0,0
622417585,0.0,-0.0,-0.791572,0.0,0.922694,0.0,-0.0,-0.385534,0.0,-1.0,1,0,0,0,0,0,0
622522124,0.0,-0.0,-0.791476,0.0,0.922712,0.0,-0.0,-0.385489,0.0,-1.0,1,0,0,0,0,0,0
622622335,0.0,-0.0,-0.791341,0.0,0.922738,0.0,-0.0,-0.385427,0.0,-1.0,1,0,0,0,0,0,0
622723079,0.0,-0.0,-0.791215,0.0,0.922763,0.0,-0.0,-0.385369,0.0,-1.0,1,0,0,0,0,0,0
622823915,0.0,-0.0,-0.790988,0.0,0.922806,0.0,-0.0,-0.385264,0.0,-1.0,1,0,0,0,0,0,0
622923906,0.0,-0.0,-0.790698,0.0,0.922862,0.0,-0.0,-0.38513,0.0,-1.0,1,0,0,0,0,0,0
623024812,0.0,-0.0,-0.790361,0.0,0.922927,0.0,-0.0,-0.384975,0.0,-1.0,1,0,0,0,0,0,0
623126223,0.0,-0.0,-0.790059,0.0,0.922985,0.0,-0.0,-0.384835,0.0,-1.0,1,0,0,0,0,0,0
623226393,0.0,-0.0,-0.789762,0.0,0.923042,0.0,-0.0,-0.384699,0.0,-1.0,1,0,0,0,0,0,0
623326709,0.0,-0.0,-0.78949,0.0,0.923095,0.0,-0.0,-0.384573,0.0,-1.0,1,0,0,0,0,0,0
623431389,0.0,-0.0,-0.789267,0.0,0.923138,0.0,-0.0,-0.38447,0.0,-1.0,1,0,0,0,0,0,0
623531942,0.0,-0.0,-0.789163,0.0,0.923157,0.0,-0.0,-0.384422,0.0,-1.0,1,0,0,0,0,0,0
623633446,0.0,-0.0,-0.788996,0.0,0.92319,0.0,-0.0,-0.384345,0.0,-1.0,1,0,0,0,0,0,0
623733445,0.0,-0.0,-0.788861,0.0,0.923216,0.0,-0.0,-0.384283,0.0,-1.0,1,0,0,0,0,0,0
623835139,0.0,-0.0,-0.788679,0.0,0.92325,0.0,-0.0,-0.384198,0.0,-1.0,1,0,0,0,0,0,0
623938513,0.0,-0.0,-0.78862,0.0,0.923262,0.0,-0.0,-0.384171,0.0,-1.0,1,0,0,0,0,0,0
624039709,0.0,-0.0,-0.788602,0.0,0.923265,0.0,-0.0,-0.384163,0.0,-1.0,1,0,0,0,0,0,0
624139880,0.0,-0.0,-0.788507,0.0,0.923283,0.0,-0.0,-0.384119,0.0,-1.0,1,0,0,0,0,0,0
624241144,0.0,-0.0,-0.788331,0.0,0.923317,0.0,-0.0,-0.384038,0.0,-1.0,1,0,0,0,0,0,0
624341920,0.0,-0.0,-0.788195,0.0,0.923344,0.0,-0.0,-0.383975,0.0,-1.0,1,0,0,0,0,0,0
624442208,0.0,-0.0,-0.788028,0.0,0.923375,0.0,-0.0,-0.383898,0.0,-1.0,1,0,0,0,0,0,0
624543372,0.0,-0.0,-0.787838,0.0,0.923412,0.0,-0.0,-0.38381,0.0,-1.0,1,0,0,0,0,0,0
624644768,0.0,-0.0,-0.787634,0.0,0.923451,0.0,-0.0,-0.383716,0.0,-1.0,1,0,0,0,0,0,0
624744950,0.0,-0.0,-0.787451,0.0,0.923486,0.0,-0.0,-0.383631,0.0,-1.0,1,0,0,0,0,0,0
624849106,0.0,-0.0,-0.787209,0.0,0.923533,0.0,-0.0,-0.38352,0.0,-1.0,1,0,0,0,0,0,0
624949528,0.0,-0.0,-0.787008,0.0,0.923571,0.0,-0.0,-0.383427,0.0,-1.0,1,0,0,0,0,0,0
625050511,0.0,-0.0,-0.78685,0.0,0.923602,0.0,-0.0,-0.383354,0.0,-1.0,1,0,0,0,0,0,0
625150277,0.0,-0.0,-0.786713,0.0,0.923628,0.0,-0.0,-0.383291,0.0,-1.0,1,0,0,0,0,0,0
625255061,0.0,-0.0,-0.786591,0.0,0.923651,0.0,-0.0,-0.383235,0.0,-1.0,1,0,0,0,0,0,0
625356203,0.0,-0.0,-0.786513,0.0,0.923666,0.0,-0.0,-0.383198,0.0,-1.0,1,0,0,0,0,0,0
625456735,0.0,-0.0,-0.786429,0.0,0.923682,0.0,-0.0,-0.38316,0.0,-1.0,1,0,0,0,0,0,0
625557724,0.0,-0.0,-0.78639,0.0,0.92369,0.0,-0.0,-0.383142,0.0,-1.0,1,0,0,0,0,0,0
625658348,0.0,-0.0,-0.786338,0.0,0.9237,0.0,-0.0,-0.383118,0.0,-1.0,1,0,0,0,0,0,0
625762240,0.0,-0.0,-0.786308,0.0,0.923705,0.0,-0.0,-0.383104,0.0,-1.0,1,0,0,0,0,0,0
625863122,0.0,-0.0,-0.7862,0.0,0.923726,0.0,-0.0,-0.383054,0.0,-1.0,1,0,0,0,0,0,0
625964347,0.0,-0.0,-0.786047,0.0,0.923755,0.0,-0.0,-0.382983,0.0,-1.0,1,0,0,0,0,0,0
626065050,0.0,-0.0,-0.785968,0.0,0.92377,0.0,-0.0,-0.382946,0.0,-1.0,1,0,0,0,0,0,0
626165428,0.0,-0.0,-0.785778,0.0,0.923807,0.0,-0.0,-0.382859,0.0,-1.0,1,0,0,0,0,0,0
626270312,0.0,-0.0,-0.785539,0.0,0.923853,0.0,-0.0,-0.382749,0.0,-1.0,1,0,0,0,0,0,0
626371045,0.0,-0.0,-0.785348,0.0,0.923889,0.0,-0.0,-0.38266,0.0,-1.0,1,0,0,0,0,0,0
626471073,0.0,-0.0,-0.785211,0.0,0.923915,0.0,-0.0,-0.382597,0.0,-1.0,1,0,0,0,0,0,0
626572059,0.0,-0.0,-0.784951,0.0,0.923965,0.0,-0.0,-0.382477,0.0,-1.0,1,0,0,0,0,0,0
626677594,0.0,-0.0,-0.784773,0.0,0.923999,0.0,-0.0,-0.382395,0.0,-1.0,1,0,0,0,0,0,0
626781891,0.0,-0.0,-0.784705,0.0,0.924012,0.0,-0.0,-0.382363,0.0,-1.0,1,0,0,0,0,0,0
626882278,0.0,-0.0,-0.784611,0.0,0.92403,0.0,-0.0,-0.38232,0.0,-1.0,1,0,0,0,0,0,0
626983116,0.0,-0.0,-0.784529,0.0,0.924046,0.0,-0.0,-0.382282,0.0,-1.0,1,0,0,0,0,0,0
627083513,0.0,-0.0,-0.784547,0.0,0.924042,0.0,-0.0,-0.38229,0.0,-1.0,1,0,0,0,0,0,0
627183983,0.0,-0.0,-0.784594,0.0,0.924033,0.0,-0.0,-0.382312,0.0,-1.0,1,0,0,0,0,0,0
627288613,0.0,-0.0,-0.784559,0.0,0.92404,0.0,-0.0,-0.382296,0.0,-1.0,1,0,0,0,0,0,0
627389458,0.0,-0.0,-0.784437,0.0,0.924063,0.0,-0.0,-0.382239,0.0,-1.0,1,0,0,0,0,0,0
627489647,0.0,-0.0,-0.784329,0.0,0.924084,0.0,-0.0,-0.38219,0.0,-1.0,1,0,0,0,0,0,0
627590266,0.0,-0.0,-0.784163,0.0,0.924116,0.0,-0.0,-0.382113,0.0,-1.0,1,0,0,0,0,0,0
627695167,0.0,-0.0,-0.783985,0.0,0.92415,0.0,-0.0,-0.38203,0.0,-1.0,1,0,0,0,0,0,0
627796230,0.0,-0.0,-0.783818,0.0,0.924182,0.0,-0.0,-0.381953,0.0,-1.0,1,0,0,0,0,0,0
627897669,0.0,-0.0,-0.783655,0.0,0.924213,0.0,-0.0,-0.381878,0.0,-1.0,1,0,0,0,0,0,0
627997685,0.0,-0.0,-0.783385,0.0,0.924264,0.0,-0.0,-0.381753,0.0,-1.0,1,0,0,0,0,0,0
628097477,0.0,-0.0,-0.783208,0.0,0.924298,0.0,-0.0,-0.381672,0.0,-1.0,1,0,0,0,0,0,0
628202524,0.0,-0.0,-0.783045,0.0,0.924329,0.0,-0.0,-0.381596,0.0,-1.0,1,0,0,0,0,0,0
628304286,0.0,-0.0,-0.782863,0.0,0.924364,0.0,-0.0,-0.381512,0.0,-1.0,1,0,0,0,0,0,0
628408625,0.0,-0.0,-0.782676,0.0,0.924399,0.0,-0.0,-0.381426,0.0,-1.0,1,0,0,0,0,0,0
628508703,0.0,-0.0,-0.782576,0.0,0.924419,0.0,-0.0,-0.381379,0.0,-1.0,1,0,0,0,0,0,0
628610416,0.0,-0.0,-0.78249,0.0,0.924435,0.0,-0.0,-0.38134,0.0,-1.0,1,0,0,0,0,0,0
628709475,0.0,-0.0,-0.782446,0.0,0.924443,0.0,-0.0,-0.381319,0.0,-1.0,1,0,0,0,0,0,0
628814366,0.0,-0.0,-0.782396,0.0,0.924453,0.0,-0.0,-0.381296,0.0,-1.0,1,0,0,0,0,0,0
628915399,0.0,-0.0,-0.782327,0.0,0.924466,0.0,-0.0,-0.381265,0.0,-1.0,1,0,0,0,0,0,0
629015929,0.0,-0.0,-0.782213,0.0,0.924488,0.0,-0.0,-0.381211,0.0,-1.0,1,0,0,0,0,0,0
629117393,0.0,-0.0,-0.782077,0.0,0.924514,0.0,-0.0,-0.381149,0.0,-1.0,1,0,0,0,0,0,0
629217560,0.0,-0.0,-0.781941,0.0,0.92454,0.0,-0.0,-0.381086,0.0,-1.0,1,0,0,0,0,0,0
629321520,0.0,-0.0,-0.781702,0.0,0.924585,0.0,-0.0,-0.380976,0.0,-1.0,1,0,0,0,0,0,0
629422258,0.0,-0.0,-0.781403,0.0,0.924642,0.0,-0.0,-0.380837,0.0,-1.0,1,0,0,0,0,0,0
629523108,0.0,-0.0,-0.781149,0.0,0.92469,0.0,-0.0,-0.38072,0.0,-1.0,1,0,0,0,0,0,0
629624171,0.0,-0.0,-0.780947,0.0,0.924729,0.0,-0.0,-0.380626,0.0,-1.0,1,0,0,0,0,0,0
629724673,0.0,-0.0,-0.780703,0.0,0.924775,0.0,-0.0,-0.380513,0.0,-1.0,1,0,0,0,0,0,0
629829607,0.0,-0.0,-0.780469,0.0,0.92482,0.0,-0.0,-0.380405,0.0,-1.0,1,0,0,0,0,0,0
629929742,0.0,-0.0,-0.780332,0.0,0.924846,0.0,-0.0,-0.380342,0.0,-1.0,1,0,0,0,0,0,0
630030385,0.0,-0.0,-0.780222,0.0,0.924867,0.0,-0.0,-0.380291,0.0,-1.0,1,0,0,0,0,0,0
630131878,0.0,-0.0,-0.780036,0.0,0.924902,0.0,-0.0,-0.380205,0.0,-1.0,1,0,0,0,0,0,0
630236237,0.0,-0.0,-0.779921,0.0,0.924924,0.0,-0.0,-0.380152,0.0,-1.0,1,0,0,0,0,0,0
630337064,0.0,-0.0,-0.77989,0.0,0.92493,0.0,-0.0,-0.380138,0.0,-1.0,1,0,0,0,0,0,0
630436756,0.0,-0.0,-0.779795,0.0,0.924948,0.0,-0.0,-0.380094,0.0,-1.0,1,0,0,0,0,0,0
630537505,0.0,-0.0,-0.779689,0.0,0.924968,0.0,-0.0,-0.380044,0.0,-1.0,1,0,0,0,0,0,0
630638742,0.0,-0.0,-0.779626,0.0,0.92498,0.0,-0.0,-0.380016,0.0,-1.0,1,0,0,0,0,0,0
630743410,0.0,-0.0,-0.779456,0.0,0.925012,0.0,-0.0,-0.379937,0.0,-1.0,1,0,0,0,0,0,0
630844763,0.0,-0.0,-0.779226,0.0,0.925056,0.0,-0.0,-0.379831,0.0,-1.0,1,0,0,0,0,0,0
630944728,0.0,-0.0,-0.779037,0.0,0.925092,0.0,-0.0,-0.379743,0.0,-1.0,1,0,0,0,0,0,0
631044952,0.0,-0.0,-0.778829,0.0,0.925132,0.0,-0.0,-0.379647,0.0,-1.0,1,0,0,0,0,0,0
631149735,0.0,-0.0,-0.778623,0.0,0.925171,0.0,-0.0,-0.379551,0.0,-1.0,1,0,0,0,0,0,0
631250515,0.0,-0.0,-0.778412,0.0,0.925211,0.0,-0.0,-0.379454,0.0,-1.0,1,0,0,0,0,0,0
631351512,0.0,-0.0,-0.778213,0.0,0.925249,0.0,-0.0,-0.379362,0.0,-1.0,1,0,0,0,0,0,0
631451899,0.0,-0.0,-0.77801,0.0,0.925287,0.0,-0.0,-0.379268,0.0,-1.0,1,0,0,0,0,0,0
631552128,0.0,-0.0,-0.777902,0.0,0.925307,0.0,-0.0,-0.379218,0.0,-1.0,1,0,0,0,0,0,0
631656651,0.0,-0.0,-0.777841,0.0,0.925319,0.0,-0.0,-0.37919,0.0,-1.0,1,0,0,0,0,0,0
631758160,0.0,-0.0,-0.777797,0.0,0.925327,0.0,-0.0,-0.379169,0.0,-1.0,1,0,0,0,0,0,0
631858205,0.0,-0.0,-0.777786,0.0,0.925329,0.0,-0.0,-0.379164,0.0,-1.0,1,0,0,0,0,0,0
631959450,0.0,-0.0,-0.777861,0.0,0.925315,0.0,-0.0,-0.379199,0.0,-1.0,1,0,0,0,0,0,0
632059814,0.0,-0.0,-0.777837,0.0,0.92532,0.0,-0.0,-0.379188,0.0,-1.0,1,0,0,0,0,0,0
632161000,0.0,-0.0,-0.777867,0.0,0.925314,0.0,-0.0,-0.379202,0.0,-1.0,1,0,0,0,0,0,0
632265755,0.0,-0.0,-0.777861,0.0,0.925315,0.0,-0.0,-0.379199,0.0,-1.0,1,0,0,0,0,0,0
632365650,0.0,-0.0,-0.777749,0.0,0.925336,0.0,-0.0,-0.379147,0.0,-1.0,1,0,0,0,0,0,0
632467226,0.0,-0.0,-0.777679,0.0,0.92535,0.0,-0.0,-0.379115,0.0,-1.0,1,0,0,0,0,0,0
632567066,0.0,-0.0,-0.777582,0.0,0.925368,0.0,-0.0,-0.37907,0.0,-1.0,1,0,0,0,0,0,0
632671843,0.0,-0.0,-0.777436,0.0,0.925396,0.0,-0.0,-0.379002,0.0,-1.0,1,0,0,0,0,0,0
632773125,0.0,-0.0,-0.777314,0.0,0.925419,0.0,-0.0,-0.378946,0.0,-1.0,1,0,0,0,0,0,0
632872655,0.0,-0.0,-0.777232,0.0,0.925434,0.0,-0.0,-0.378908,0.0,-1.0,1,0,0,0,0,0,0
632973785,0.0,-0.0,-0.777129,0.0,0.925454,0.0,-0.0,-0.37886,0.0,-1.0,1,0,0,0,0,0,0
633075183,0.0,-0.0,-0.777109,0.0,0.925458,0.0,-0.0,-0.378851,0.0,-1.0,1,0,0,0,0,0,0
633175473,0.0,-0.0,-0.777078,0.0,0.925464,0.0,-0.0,-0.378837,0.0,-1.0,1,0,0,0,0,0,0
633275938,0.0,-0.0,-0.777033,0.0,0.925472,0.0,-0.0,-0.378816,0.0,-1.0,1,0,0,0,0,0,0
633376578,0.0,-0.0,-0.777028,0.0,0.925473,0.0,-0.0,-0.378814,0.0,-1.0,1,0,0,0,0,0,0
633480895,0.0,-0.0,-0.777033,0.0,0.925472,0.0,-0.0,-0.378816,0.0,-1.0,1,0,0,0,0,0,0
633581487,0.0,-0.0,-0.777021,0.0,0.925474,0.0,-0.0,-0.37881,0.0,-1.0,1,0,0,0,0,0,0
633682527,0.0,-0.0,-0.776908,0.0,0.925496,0.0,-0.0,-0.378758,0.0,-1.0,1,0,0,0,0,0,0
633783356,0.0,-0.0,-0.776823,0.0,0.925512,0.0,-0.0,-0.378719,0.0,-1.0,1,0,0,0,0,0,0
633884025,0.0,-0.0,-0.776731,0.0,0.925529,0.0,-0.0,-0.378676,0.0,-1.0,1,0,0,0,0,0,0
633984943,0.0,-0.0,-0.776624,0.0,0.92555,0.0,-0.0,-0.378626,0.0,-1.0,1,0,0,0,0,0,0
634089462,0.0,-0.0,-0.776466,0.0,0.925579,0.0,-0.0,-0.378553,0.0,-1.0,1,0,0,0,0,0,0
634189922,0.0,-0.0,-0.776342,0.0,0.925603,0.0,-0.0,-0.378496,0.0,-1.0,1,0,0,0,0,0,0
634290398,0.0,-0.0,-0.776227,0.0,0.925625,0.0,-0.0,-0.378443,0.0,-1.0,1,0,0,0,0,0,0
634391116,0.0,-0.0,-0.776079,0.0,0.925653,0.0,-0.0,-0.378375,0.0,-1.0,1,0,0,0,0,0,0
634491459,0.0,-0.0,-0.775906,0.0,0.925685,0.0,-0.0,-0.378294,0.0,-1.0,1,0,0,0,0,0,0
634596579,0.0,-0.0,-0.775726,0.0,0.925719,0.0,-0.0,-0.378211,0.0,-1.0,1,0,0,0,0,0,0
634696695,0.0,-0.0,-0.775582,0.0,0.925747,0.0,-0.0,-0.378144,0.0,-1.0,1,0,0,0,0,0,0
634797616,0.0,-0.0,-0.775437,0.0,0.925774,0.0,-0.0,-0.378077,0.0,-1.0,1,0,0,0,0,0,0
634898373,0.0,-0.0,-0.775301,0.0,0.9258,0.0,-0.0,-0.378015,0.0,-1.0,1,0,0,0,0,0,0
634999443,0.0,-0.0,-0.775217,0.0,0.925816,0.0,-0.0,-0.377975,0.0,-1.0,1,0,0,0,0,0,0
635104610,0.0,-0.0,-0.775147,0.0,0.925829,0.0,-0.0,-0.377943,0.0,-1.0,1,0,0,0,0,0,0
635204239,0.0,-0.0,-0.775111,0.0,0.925836,0.0,-0.0,-0.377926,0.0,-1.0,1,0,0,0,0,0,0
635304746,0.0,-0.0,-0.775102,0.0,0.925837,0.0,-0.0,-0.377922,0.0,-1.0,1,0,0,0,0,0,0
635406387,0.0,-0.0,-0.775069,0.0,0.925844,0.0,-0.0,-0.377907,0.0,-1.0,1,0,0,0,0,0,0
635510651,0.0,-0.0,-0.775029,0.0,0.925851,0.0,-0.0,-0.377889,0.0,-1.0,1,0,0,0,0,0,0
635611090,0.0,-0.0,-0.774948,0.0,0.925866,0.0,-0.0,-0.377851,0.0,-1.0,1,0,0,0,0,0,0
635711522,0.0,-0.0,-0.774836,0.0,0.925888,0.0,-0.0,-0.377799,0.0,-1.0,1,0,0,0,0,0,0
635811829,0.0,-0.0,-0.774718,0.0,0.92591,0.0,-0.0,-0.377745,0.0,-1.0,1,0,0,0,0,0,0
635916761,0.0,-0.0,-0.774602,0.0,0.925932,0.0,-0.0,-0.377691,0.0,-1.0,1,0,0,0,0,0,0
636017745,0.0,-0.0,-0.774501,0.0,0.925951,0.0,-0.0,-0.377644,0.0,-1.0,1,0,0,0,0,0,0
636118261,0.0,-0.0,-0.774389,0.0,0.925972,0.0,-0.0,-0.377592,0.0,-1.0,1,0,0,0,0,0,0
636218714,0.0,-0.0,-0.774292,0.0,0.92599,0.0,-0.0,-0.377547,0.0,-1.0,1,0,0,0,0,0,0
636319023,0.0,-0.0,-0.774264,0.0,0.925996,0.0,-0.0,-0.377534,0.0,-1.0,1,0,0,0,0,0,0
636424063,0.0,-0.0,-0.774205,0.0,0.926007,0.0,-0.0,-0.377507,0.0,-1.0,1,0,0,0,0,0,0
636525931,0.0,-0.0,-0.774165,0.0,0.926014,0.0,-0.0,-0.377488,0.0,-1.0,1,0,0,0,0,0,0
636629503,0.0,-0.0,-0.774186,0.0,0.92601,0.0,-0.0,-0.377498,0.0,-1.0,1,0,0,0,0,0,0
636730308,0.0,-0.0,-0.774256,0.0,0.925997,0.0,-0.0,-0.377531,0.0,-1.0,1,0,0,0,0,0,0
636830448,0.0,-0.0,-0.774242,0.0,0.926,0.0,-0.0,-0.377524,0.0,-1.0,1,0,0,0,0,0,0
636935890,0.0,-0.0,-0.774254,0.0,0.925998,0.0,-0.0,-0.37753,0.0,-1.0,1,0,0,0,0,0,0
637036014,0.0,-0.0,-0.774231,0.0,0.926002,0.0,-0.0,-0.377519,0.0,-1.0,1,0,0,0,0,0,0
637137131,0.0,-0.0,-0.7741,0.0,0.926027,0.0,-0.0,-0.377458,0.0,-1.0,1,0,0,0,0,0,0
637237482,0.0,-0.0,-0.773984,0.0,0.926049,0.0,-0.0,-0.377404,0.0,-1.0,1,0,0,0,0,0,0
637338275,0.0,-0.0,-0.773816,0.0,0.92608,0.0,-0.0,-0.377327,0.0,-1.0,1,0,0,0,0,0,0
637442332,0.0,-0.0,-0.773717,0.0,0.926099,0.0,-0.0,-0.377281,0.0,-1.0,1,0,0,0,0,0,0
637543438,0.0,-0.0,-0.773594,0.0,0.926122,0.0,-0.0,-0.377224,0.0,-1.0,1,0,0,0,0,0,0
637644710,0.0,-0.0,-0.773459,0.0,0.926148,0.0,-0.0,-0.377161,0.0,-1.0,1,0,0,0,0,0,0
637745335,0.0,-0.0,-0.773308,0.0,0.926176,0.0,-0.0,-0.377091,0.0,-1.0,1,0,0,0,0,0,0
637845833,0.0,-0.0,-0.773167,0.0,0.926203,0.0,-0.0,-0.377026,0.0,-1.0,1,0,0,0,0,0,0
637946378,0.0,-0.0,-0.773069,0.0,0.926221,0.0,-0.0,-0.376981,0.0,-1.0,1,0,0,0,0,0,0
638051201,0.0,-0.0,-0.773116,0.0,0.926212,0.0,-0.0,-0.377003,0.0,-1.0,1,0,0,0,0,0,0
638151464,0.0,-0.0,-0.773113,0.0,0.926213,0.0,-0.0,-0.377001,0.0,-1.0,1,0,0,0,0,0,0
638251994,0.0,-0.0,-0.773122,0.0,0.926211,0.0,-0.0,-0.377005,0.0,-1.0,1,0,0,0,0,0,0
