timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
624175043,-0.00495423,0.000785014,0.00215134,0.0,0.0,0.0,0.0
624207875,-0.00518444,0.000954664,0.00231726,0.0,0.0,0.0,0.0
624235924,-0.00127904,-0.000141176,0.00112378,0.0,0.0,0.0,0.0
624267837,0.00247265,-0.00046397,0.00158087,0.0,0.0,0.0,0.0
624299844,0.00378365,-0.00129629,0.00027185,0.0,0.0,0.0,0.0
624332640,0.0053324,0.0017543,0.00115948,0.0,0.0,0.0,0.0
624364696,0.00017883,-0.00181937,0.00312041,0.0,0.0,0.0,0.0
624396702,0.00304843,0.00132491,-0.000169117,0.0,0.0,0.0,0.0
624424710,-0.00113339,0.000490852,0.00281771,0.0,0.0,0.0,0.0
624457539,-0.00205302,-0.000958491,0.00118238,0.0,0.0,0.0,0.0
624489421,-0.00277686,0.00114916,0.00180864,0.0,0.0,0.0,0.0
624521410,-0.00357104,-0.00071237,0.00310856,0.0,0.0,0.0,0.0
624551042,-0.000400707,0.000844788,0.00239004,0.0,0.0,0.0,0.0
624583881,0.00139176,-0.000526737,0.00298889,0.0,0.0,0.0,0.0
624615897,0.00180166,0.000925073,0.00109768,0.0,0.0,0.0,0.0
624647857,0.000809479,9.14175e-06,0.000949381,0.0,0.0,0.0,0.0
624679904,0.00108419,-8.62875e-05,0.000544179,0.0,0.0,0.0,0.0
624711846,0.00135181,-0.000935731,0.00127089,0.0,0.0,0.0,0.0
624743880,0.000138481,0.00178038,0.00255997,0.0,0.0,0.0,0.0
624775892,0.00108596,-0.000495879,0.000652536,0.0,0.0,0.0,0.0
624807888,-0.00202075,7.39264e-05,0.00266963,0.0,0.0,0.0,0.0
624839808,-0.000571726,-0.000606901,0.00222777,0.0,0.0,0.0,0.0
624871869,0.000927958,0.000113914,0.00252883,0.0,0.0,0.0,0.0
624903911,0.000494776,-0.00142448,0.00433149,0.0,0.0,0.0,0.0
624932678,0.000258983,-0.000627314,0.000332079,0.0,0.0,0.0,0.0
624964669,-0.000730712,0.0011564,0.000889501,0.0,0.0,0.0,0.0
624996717,-0.0008312,-0.000806396,0.00143278,0.0,0.0,0.0,0.0
625028650,-0.00195576,0.000157554,0.0025339,0.0,0.0,0.0,0.0
625061441,-0.0013716,0.00029426,0.00174922,0.0,0.0,0.0,0.0
625093500,0.000692529,0.000280986,0.000457638,0.0,0.0,0.0,0.0
625121452,-0.000822495,-0.00197005,0.00108799,0.0,0.0,0.0,0.0
625153463,0.000641806,0.000755569,0.00231581,0.0,0.0,0.0,0.0
625186235,0.00167533,-0.000703044,0.00323872,0.0,0.0,0.0,0.0
625218348,0.000580709,-0.000312866,0.00186499,0.0,0.0,0.0,0.0
625250212,-0.000988303,0.000599951,-0.00123793,0.0,0.0,0.0,0.0
625278324,-0.00209655,-0.00039722,0.00196872,0.0,0.0,0.0,0.0
625311042,-0.00100258,-0.002114,0.00126677,0.0,0.0,0.0,0.0
625343043,-0.00190879,-0.00191084,0.000643175,0.0,0.0,0.0,0.0
625375100,0.000363194,-0.00124468,0.00184535,0.0,0.0,0.0,0.0
625407880,-0.000228456,-0.000205504,0.00123667,0.0,0.0,0.0,0.0
625439915,0.00209262,0.000426923,0.00215424,0.0,0.0,0.0,0.0
625471840,-7.95929e-05,0.00124407,0.00152555,0.0,0.0,0.0,0.0
625499918,0.000247283,-0.000153706,0.00365441,0.0,0.0,0.0,0.0
625532623,-0.00199195,0.000607289,0.000625997,0.0,0.0,0.0,0.0
625564631,0.00247313,-5.49341e-05,0.00198597,0.0,0.0,0.0,0.0
625596670,-0.000496478,-0.000597775,0.000717667,0.0,0.0,0.0,0.0
625628691,-0.00201872,-0.000140532,0.00266982,0.0,0.0,0.0,0.0
625657465,-0.0015386,0.000594566,0.00156206,0.0,0.0,0.0,0.0
625689472,-0.00102417,0.000295544,0.00411605,0.0,0.0,0.0,0.0
625721543,-0.000545472,5.67285e-05,0.00125317,0.0,0.0,0.0,0.0
625753450,0.000289841,-0.0018711,-0.000493167,0.0,0.0,0.0,0.0
625786272,-1.64064e-05,-0.000961774,0.000346437,0.0,0.0,0.0,0.0
625814441,-0.00151187,8.01305e-05,0.0020414,0.0,0.0,0.0,0.0
625846297,-0.00196382,4.87173e-05,0.00120188,0.0,0.0,0.0,0.0
625878280,-0.000592327,-0.00127115,0.00137485,0.0,0.0,0.0,0.0
625911061,-0.00150732,0.000376422,0.00257981,0.0,0.0,0.0,0.0
625943038,0.000568268,0.000373499,0.00274743,0.0,0.0,0.0,0.0
625975038,0.00153595,-0.000273807,0.000133401,0.0,0.0,0.0,0.0
626007122,0.00222024,-0.000226617,0.00147201,0.0,0.0,0.0,0.0
626035856,0.000245389,-0.00114173,0.00128781,0.0,0.0,0.0,0.0
626067886,-0.000909623,0.000634926,0.000457356,0.0,0.0,0.0,0.0
626099875,0.00080751,0.000265693,0.000968629,0.0,0.0,0.0,0.0
626131869,-0.00147259,-0.00113052,0.000702242,0.0,0.0,0.0,0.0
626164647,-0.001337,0.000802523,0.00210536,0.0,0.0,0.0,0.0
626192690,0.000600648,-0.000750182,0.0015069,0.0,0.0,0.0,0.0
626224644,-0.00113738,0.000393924,0.00214365,0.0,0.0,0.0,0.0
626257410,0.00209842,0.000434993,0.00207238,0.0,0.0,0.0,0.0
626289508,0.00103208,-0.000793654,0.00228767,0.0,0.0,0.0,0.0
626321478,0.0011548,-0.000327311,0.00181637,0.0,0.0,0.0,0.0
626353500,0.00132043,0.000421342,-0.000635098,0.0,0.0,0.0,0.0
626386238,0.000384568,0.00214053,0.000277656,0.0,0.0,0.0,0.0
626418261,0.000201148,5.42437e-05,0.00102589,0.0,0.0,0.0,0.0
626450288,-0.00134906,1.8954e-05,0.00154287,0.0,0.0,0.0,0.0
626482332,0.00011753,-1.51941e-05,0.00342538,0.0,0.0,0.0,0.0
626511123,0.00308646,0.00129328,0.00121887,0.0,0.0,0.0,0.0
626543031,0.000367515,-0.00120386,0.00184826,0.0,0.0,0.0,0.0
626575052,0.000869554,0.00108631,0.000731772,0.0,0.0,0.0,0.0
626607034,-4.03549e-05,-0.000865998,0.00108617,0.0,0.0,0.0,0.0
626639127,0.00315061,-0.000711301,0.00180307,0.0,0.0,0.0,0.0
626671884,0.00165041,-0.00169574,7.28149e-07,0.0,0.0,0.0,0.0
626699922,0.0012017,7.08431e-05,0.00123519,0.0,0.0,0.0,0.0
626731878,0.000610943,0.00110781,0.00212824,0.0,0.0,0.0,0.0
626764636,-0.00370714,0.00144137,0.00108056,0.0,0.0,0.0,0.0
626796661,-0.000620927,0.00180811,0.00225411,0.0,0.0,0.0,0.0
626828672,-0.00120556,-0.000471633,0.00120896,0.0,0.0,0.0,0.0
626860715,-0.0012538,0.000227514,0.000871491,0.0,0.0,0.0,0.0
626889440,-0.000704503,5.65739e-05,0.0019704,0.0,0.0,0.0,0.0
626921617,-0.0011662,-0.00062243,0.003087,0.0,0.0,0.0,0.0
626953480,-0.000888579,-0.000454184,0.0017718,0.0,0.0,0.0,0.0
626986439,0.000911658,0.00104932,2.6751e-05,0.0,0.0,0.0,0.0
627018239,-0.00217106,-0.00191735,0.00231512,0.0,0.0,0.0,0.0
627046282,0.000909529,-0.00147671,0.00233822,0.0,0.0,0.0,0.0
627078280,-0.00160282,0.00105577,0.00270471,0.0,0.0,0.0,0.0
627110307,0.0035275,-0.00226432,3.94194e-05,0.0,0.0,0.0,0.0
627143108,0.00120973,0.000553404,0.000186054,0.0,0.0,0.0,0.0
627175041,0.0018866,-0.00086444,0.00140688,0.0,0.0,0.0,0.0
627207069,-0.000757387,-0.00196773,0.00209876,0.0,0.0,0.0,0.0
627239092,-0.00185753,-0.000628413,0.00155718,0.0,0.0,0.0,0.0
627267880,-0.00261305,-0.00167205,0.00190686,0.0,0.0,0.0,0.0
627299851,-0.00118682,-0.00132198,0.00214706,0.0,0.0,0.0,0.0
627331877,0.000389914,-0.000328365,0.00211149,0.0,0.0,0.0,0.0
627363839,0.00320884,-0.00193698,0.00278003,0.0,0.0,0.0,0.0
627396666,0.000851206,-0.000941864,0.00157858,0.0,0.0,0.0,0.0
627424712,-0.000426546,0.000254569,0.0014098,0.0,0.0,0.0,0.0
627456646,0.00213805,0.000427123,0.00146093,0.0,0.0,0.0,0.0
627488639,0.00162201,0.000478166,0.000115772,0.0,0.0,0.0,0.0
627521446,-0.000369483,0.000391358,0.00146983,0.0,0.0,0.0,0.0
627553526,-0.00172411,-0.000813286,0.00242451,0.0,0.0,0.0,0.0
627585469,-0.00380526,-0.000863174,0.00333473,0.0,0.0,0.0,0.0
627613525,-0.00193051,-0.00246762,0.00155793,0.0,0.0,0.0,0.0
627646243,-0.00183736,0.000850136,0.0041367,0.0,0.0,0.0,0.0
627678220,-0.000703536,-0.00281247,-0.000848907,0.0,0.0,0.0,0.0
627710232,0.00595158,-0.000917086,0.000464299,0.0,0.0,0.0,0.0
627743077,0.00698241,0.00156065,0.00199745,0.0,0.0,0.0,0.0
627771055,0.007504,-0.000430121,0.0021088,0.0,0.0,0.0,0.0
627803072,0.00339915,-0.00195446,0.000860894,0.0,0.0,0.0,0.0
627835090,-0.000316673,0.00113291,0.000894823,0.0,0.0,0.0,0.0
627867039,0.000334746,0.00051695,9.37392e-05,0.0,0.0,0.0,0.0
627899854,-0.00420272,0.00122184,0.00282116,0.0,0.0,0.0,0.0
627931847,-0.00752862,0.000770007,0.00312084,0.0,0.0,0.0,0.0
627959893,-0.00436617,-0.00111248,0.00209162,0.0,0.0,0.0,0.0
627991861,-0.0032478,0.0015397,0.00235191,0.0,0.0,0.0,0.0
628024651,-0.00301767,0.000105076,0.00190295,0.0,0.0,0.0,0.0
628056643,-0.00115931,0.00101442,0.00223437,0.0,0.0,0.0,0.0
628088616,0.00121983,-0.000105775,0.00165639,0.0,0.0,0.0,0.0
628117547,0.00411859,-0.0018973,0.00171567,0.0,0.0,0.0,0.0
628149446,0.000551548,-0.00150339,0.00266193,0.0,0.0,0.0,0.0
628181484,0.00256427,-0.000251807,0.002586,0.0,0.0,0.0,0.0
628213483,0.00117215,-0.00240551,0.000837223,0.0,0.0,0.0,0.0
628246459,-0.00126913,-0.00100952,0.00237762,0.0,0.0,0.0,0.0
628278237,-0.00606726,-0.000681287,0.00214403,0.0,0.0,0.0,0.0
628310243,-0.00318146,0.000952887,0.00270618,0.0,0.0,0.0,0.0
