timestamp,roll,pitch,yaw,thrust
627827015,0.610258,0.219661,0.0044428,0.0
627859040,0.610124,0.219509,0.00443863,0.0
627891809,0.6104,0.21961,0.00444212,0.0
627923896,0.611185,0.219415,0.00444452,0.0
627955833,0.612374,0.219334,0.00445111,0.0
627987810,0.61312,0.219184,0.00445337,0.0
628016623,0.613846,0.219152,0.00445847,0.0
628048586,0.614152,0.21903,0.00445788,0.0
628080618,0.614031,0.218862,0.00445346,0.0
628113451,0.613634,0.218835,0.00445039,0.0
628145462,0.612737,0.218925,0.0044457,0.0
628173469,0.612349,0.218878,0.00444193,0.0
628205485,0.612187,0.218718,0.00443762,0.0
628238225,0.612402,0.218853,0.00444193,0.0
628270392,0.613195,0.218864,0.00444771,0.0
628302289,0.614066,0.218915,0.00445524,0.0
628334261,0.614817,0.218708,0.00445611,0.0
628363093,0.615009,0.218679,0.0044573,0.0
628395021,0.615209,0.218736,0.00445931,0.0
628427032,0.615123,0.218769,0.00445986,0.0
628458992,0.615079,0.218855,0.00446141,0.0
628491815,0.615457,0.218923,0.00446542,0.0
628519809,0.616148,0.218767,0.00446758,0.0
628551816,0.616781,0.219004,0.00447629,0.0
628583861,0.61724,0.219108,0.00448165,0.0
628616641,0.61735,0.219004,0.00448072,0.0
628648653,0.617315,0.21895,0.00447933,0.0
628680619,0.617171,0.218839,0.00447588,0.0
628708638,0.617264,0.218927,0.00447833,0.0
628741394,0.617297,0.218786,0.00447614,0.0
628773379,0.617371,0.218612,0.0044725,0.0
628805445,0.617633,0.218724,0.0044768,0.0
628837412,0.617795,0.218809,0.00447988,0.0
628870266,0.617931,0.218825,0.00448082,0.0
628898221,0.617913,0.218913,0.00448238,0.0
628930245,0.618061,0.218734,0.00448064,0.0
628963013,0.61804,0.218758,0.0044811,0.0
628995070,0.618197,0.218907,0.00448466,0.0
629027058,0.618488,0.218772,0.00448408,0.0
629059026,0.618954,0.218853,0.00448935,0.0
629087058,0.619313,0.218858,0.00449208,0.0
629119787,0.619509,0.218893,0.00449423,0.0
629151814,0.619355,0.218839,0.00449186,0.0
629183874,0.619262,0.21896,0.00449333,0.0
629216703,0.618975,0.219121,0.00449497,0.0
629244624,0.618669,0.219398,0.00449803,0.0
629276691,0.618338,0.219329,0.00449451,0.0
629308621,0.618242,0.219251,0.00449201,0.0
629341449,0.618723,0.219288,0.00449609,0.0
629373413,0.619355,0.219509,0.00450504,0.0
629405457,0.619988,0.219604,0.00451177,0.0
629433417,0.620272,0.219766,0.00451781,0.0
629466201,0.620238,0.219738,0.00451664,0.0
629498277,0.619958,0.219659,0.00451323,0.0
629530220,0.619702,0.219798,0.0045136,0.0
629562251,0.619707,0.219928,0.00451613,0.0
629591024,0.619876,0.219774,0.00451443,0.0
629623029,0.620124,0.219961,0.0045209,0.0
629655037,0.620476,0.219782,0.00451946,0.0
629687074,0.620864,0.219796,0.0045222,0.0
629719865,0.621705,0.21989,0.00453042,0.0
629751805,0.622651,0.220108,0.00454188,0.0
629783857,0.623559,0.219942,0.00454477,0.0
629815912,0.624429,0.220151,0.0045558,0.0
629848656,0.624901,0.220023,0.00455657,0.0
629880621,0.624533,0.220136,0.00455612,0.0
629912610,0.623195,0.219965,0.00454251,0.0
629944625,0.621531,0.219953,0.00453056,0.0
629977444,0.620313,0.219869,0.00452012,0.0
630009498,0.620157,0.219944,0.00452021,0.0
630041404,0.620959,0.219836,0.00452437,0.0
630074215,0.622915,0.219861,0.00453875,0.0
630106229,0.625753,0.219962,0.00456186,0.0
630138255,0.628274,0.22007,0.00458228,0.0
630170276,0.630166,0.219927,0.00459328,0.0
630202197,0.63152,0.220254,0.00460941,0.0
630235015,0.631869,0.220258,0.00461231,0.0
630267014,0.631248,0.220346,0.00460921,0.0
630299049,0.629862,0.220394,0.00460087,0.0
630331920,0.628992,0.220286,0.00459219,0.0
630363849,0.629049,0.220301,0.00459241,0.0
630395875,0.630473,0.220206,0.00460099,0.0
630427841,0.63245,0.220245,0.00461601,0.0
630456590,0.63443,0.220176,0.00462911,0.0
630488642,0.636424,0.22005,0.00464143,0.0
630520668,0.637435,0.220145,0.00465043,0.0
630552600,0.638431,0.220355,0.00466209,0.0
630581514,0.638871,0.220557,0.00466948,0.0
630613409,0.638368,0.220775,0.00467083,0.0
630645413,0.637907,0.220838,0.00466862,0.0
630677434,0.637792,0.220884,0.00466838,0.0
630710256,0.638576,0.22089,0.00467471,0.0
630742291,0.640056,0.221079,0.00468956,0.0
630774491,0.641813,0.22119,0.00470499,0.0
630806229,0.64328,0.221309,0.00471812,0.0
630839053,0.644395,0.221437,0.00472846,0.0
630871031,0.644471,0.221714,0.00473522,0.0
630903017,0.643925,0.221756,0.00473227,0.0
630934994,0.643315,0.221877,0.00473012,0.0
630963876,0.642437,0.222062,0.00472785,0.0
630995841,0.641846,0.221956,0.00472105,0.0
631027879,0.64165,0.222045,0.00472136,0.0
631059852,0.641651,0.222021,0.00472076,0.0
631092674,0.641699,0.222,0.00472116,0.0
631124653,0.641322,0.22189,0.00471597,0.0
631157407,0.640791,0.221886,0.00471196,0.0
631189415,0.640567,0.22201,0.00471266,0.0
631221505,0.640071,0.222242,0.00471416,0.0
631253380,0.639538,0.222413,0.00471399,0.0
631285420,0.639632,0.222725,0.00472143,0.0
631314206,0.640468,0.223045,0.0047343,0.0
631346230,0.641448,0.222951,0.00473919,0.0
631378214,0.642394,0.223016,0.00474732,0.0
631410301,0.642882,0.223069,0.00475243,0.0
631439032,0.642921,0.22327,0.00475788,0.0
631471100,0.642479,0.223363,0.00475582,0.0
631503046,0.64231,0.223483,0.00475756,0.0
631535054,0.642228,0.223586,0.00475844,0.0
631567802,0.641955,0.223693,0.00475848,0.0
631599797,0.640984,0.223816,0.00475427,0.0
631627784,0.640793,0.223867,0.00475399,0.0
631659819,0.641307,0.223909,0.00475896,0.0
631692702,0.642338,0.223976,0.00476779,0.0
631724625,0.643363,0.224131,0.00477902,0.0
631756657,0.643933,0.224102,0.00478195,0.0
631784611,0.643999,0.224233,0.00478536,0.0
631817449,0.64346,0.224354,0.00478447,0.0
631849406,0.642358,0.224516,0.00477974,0.0
631881444,0.641585,0.224599,0.00477549,0.0
631913466,0.641192,0.224716,0.00477538,0.0
631946185,0.641268,0.224786,0.00477708,0.0
631978227,0.642225,0.224836,0.00478555,0.0
632010260,0.643318,0.224991,0.0047967,0.0
632043053,0.643741,0.224908,0.00479815,0.0
632075065,0.643508,0.224673,0.00479155,0.0
632107004,0.642781,0.224625,0.00478547,0.0
632139039,0.64155,0.224337,0.00476936,0.0
632167807,0.640155,0.224396,0.00476083,0.0
632199845,0.638693,0.224323,0.00474846,0.0
632231852,0.637642,0.224444,0.00474289,0.0
632263951,0.637461,0.224358,0.00473955,0.0
632296603,0.63777,0.224463,0.00474405,0.0
632324662,0.638311,0.224411,0.00474731,0.0
632356604,0.639103,0.224301,0.00475032,0.0
632388658,0.639744,0.224117,0.00475166,0.0
632421443,0.640021,0.224243,0.00475635,0.0
632453449,0.639913,0.22404,0.00475095,0.0
632485496,0.639517,0.224073,0.00474931,0.0
632513656,0.639104,0.224083,0.00474619,0.0
632546273,0.638713,0.224092,0.00474372,0.0
632578217,0.63851,0.224075,0.00474123,0.0
632610408,0.638446,0.223994,0.00473939,0.0
632642236,0.638604,0.224229,0.00474526,0.0
632670996,0.638806,0.22427,0.00474777,0.0
632703025,0.638951,0.224313,0.00474996,0.0
632735042,0.638725,0.224279,0.0047475,0.0
632767006,0.638584,0.224305,0.00474724,0.0
632799831,0.638342,0.224392,0.00474688,0.0
632831853,0.638189,0.224422,0.00474669,0.0
632863878,0.638439,0.224576,0.00475157,0.0
632891881,0.638482,0.224532,0.00475077,0.0
632924663,0.639004,0.224737,0.00475951,0.0
632956660,0.639461,0.224721,0.00476176,0.0
632988612,0.639657,0.224723,0.00476341,0.0
633017459,0.639732,0.224936,0.00476936,0.0
633049498,0.639584,0.225133,0.004772,0.0
633081419,0.639339,0.225208,0.00477151,0.0
633113456,0.638819,0.225186,0.00476725,0.0
633146257,0.638858,0.224992,0.00476342,0.0
633178299,0.639194,0.224976,0.00476561,0.0
633210217,0.639644,0.224863,0.00476718,0.0
633238257,0.64016,0.225061,0.00477486,0.0
633270980,0.640859,0.224978,0.00477819,0.0
633303025,0.641356,0.225254,0.00478844,0.0
633335053,0.641326,0.225225,0.00478746,0.0
633367065,0.64139,0.225331,0.00478961,0.0
633395913,0.641285,0.225324,0.0047886,0.0
633427855,0.641239,0.225432,0.0047903,0.0
633459851,0.641488,0.225465,0.00479345,0.0
633491813,0.641641,0.225629,0.00479774,0.0
633524625,0.642233,0.225712,0.0048044,0.0
633556663,0.643069,0.225663,0.00480971,0.0
633584673,0.644111,0.225644,0.00481732,0.0
633616660,0.645055,0.225679,0.00482446,0.0
633649413,0.645977,0.225722,0.00483236,0.0
633681554,0.646704,0.225744,0.00483828,0.0
633713414,0.647217,0.225754,0.00484213,0.0
633745469,0.647461,0.225976,0.00484876,0.0
633774212,0.647479,0.226088,0.0048515,0.0
633806284,0.647584,0.226053,0.00485129,0.0
633838277,0.647058,0.226047,0.0048471,0.0
633871028,0.645604,0.225998,0.00483568,0.0
633899858,0.644036,0.226006,0.0048241,0.0
633931820,0.642652,0.22613,0.00481633,0.0
633963877,0.641958,0.225963,0.00480719,0.0
633995868,0.642044,0.22599,0.00480833,0.0
634027873,0.64293,0.226048,0.00481667,0.0
634060650,0.644044,0.225922,0.00482196,0.0
634092614,0.644866,0.226172,0.00483395,0.0
634124616,0.645188,0.226075,0.00483391,0.0
634156625,0.644838,0.226014,0.00483066,0.0
634188674,0.643897,0.226003,0.00482272,0.0
634220619,0.642753,0.226132,0.0048167,0.0
634249498,0.642192,0.226241,0.00481514,0.0
634281403,0.642085,0.226501,0.00481949,0.0
634313448,0.64233,0.226514,0.0048217,0.0
634345462,0.64271,0.226683,0.0048281,0.0
634377492,0.643227,0.226758,0.00483406,0.0
634410227,0.643385,0.226833,0.00483657,0.0
634442189,0.643393,0.226838,0.00483696,0.0
634470201,0.643255,0.226813,0.0048348,0.0
634503007,0.643175,0.226865,0.00483552,0.0
634535050,0.64305,0.226771,0.00483343,0.0
634566998,0.643068,0.226708,0.00483202,0.0
634599094,0.64325,0.226944,0.004838,0.0
634627847,0.643673,0.227029,0.00484265,0.0
634659899,0.644106,0.226954,0.0048445,0.0
634691815,0.644391,0.226884,0.00484497,0.0
634723896,0.644421,0.226926,0.00484622,0.0
634756629,0.644137,0.226845,0.00484243,0.0
634788639,0.643626,0.226968,0.00484164,0.0
634820675,0.643256,0.227009,0.00483911,0.0
634852595,0.643052,0.226883,0.00483563,0.0
634885421,0.643154,0.22697,0.00483748,0.0
634917516,0.643572,0.227098,0.00484339,0.0
634949483,0.643817,0.22719,0.00484768,0.0
634982301,0.644037,0.227173,0.004849,0.0
635014224,0.644089,0.227356,0.00485283,0.0
635046250,0.644052,0.227404,0.00485395,0.0
635078233,0.643918,0.227538,0.00485534,0.0
635106990,0.644003,0.227672,0.00485876,0.0
635138997,0.643956,0.227665,0.00485868,0.0
635171032,0.644271,0.227716,0.00486219,0.0
635202989,0.644546,0.227587,0.00486124,0.0
635235842,0.645018,0.227601,0.00486522,0.0
635267849,0.645399,0.227669,0.00486995,0.0
635299862,0.645622,0.227766,0.00487318,0.0
635331843,0.645815,0.227909,0.00487756,0.0
635364663,0.645448,0.227908,0.00487507,0.0
635396627,0.645329,0.227982,0.00487567,0.0
635428625,0.645384,0.228121,0.00487908,0.0
635460660,0.645404,0.228192,0.00488089,0.0
635489549,0.645799,0.228253,0.00488576,0.0
635521421,0.646155,0.228271,0.00488785,0.0
635553457,0.646389,0.228215,0.00488928,0.0
635585459,0.647051,0.228419,0.00489833,0.0
635618260,0.647466,0.228456,0.00490224,0.0
635646215,0.647489,0.228545,0.00490439,0.0
635678212,0.647159,0.228553,0.00490185,0.0
