timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
626671873,626671629,0.0737285,0.0245124,0.000900281,0.0,0.0,0.0,0.0,-1.0
626772663,626772429,0.0741631,0.0236022,0.000216143,0.0,0.0,0.0,0.0,-1.0
626872645,626872429,0.0735491,0.0241165,0.000430996,0.0,0.0,0.0,0.0,-1.0
626973438,626973229,0.0738842,0.023791,0.000443886,0.0,0.0,0.0,0.0,-1.0
627074233,627074028,0.0741008,0.0235604,0.000592058,0.0,0.0,0.0,0.0,-1.0
627179024,627178823,0.0742232,0.0245229,0.00100402,0.0,0.0,0.0,0.0,-1.0
627279824,627279625,0.0736777,0.023703,0.00061878,0.0,0.0,0.0,0.0,-1.0
627380633,627380425,0.0745996,0.0240397,0.000754035,0.0,0.0,0.0,0.0,-1.0
627480666,627480422,0.0737885,0.0244529,0.000655734,0.0,0.0,0.0,0.0,-1.0
627585458,627585222,0.074438,0.0246881,0.000227011,0.0,0.0,0.0,0.0,-1.0
627686200,627686023,0.07383,0.0237405,0.000350913,0.0,0.0,0.0,0.0,-1.0
627787038,627786827,0.0728161,0.0237948,0.000522674,0.0,0.0,0.0,0.0,-1.0
627887848,627887625,0.0745551,0.0247553,0.000597769,0.0,0.0,0.0,0.0,-1.0
627987827,627987622,0.0738851,0.0236654,0.000103865,0.0,0.0,0.0,0.0,-1.0
628092644,628092422,0.073676,0.0241249,0.000619591,0.0,0.0,0.0,0.0,-1.0
628193469,628193222,0.0744507,0.0238826,0.000602025,0.0,0.0,0.0,0.0,-1.0
628294458,628294022,0.0732137,0.0245568,0.000516292,0.0,0.0,0.0,0.0,-1.0
628395038,628394822,0.0735058,0.0238859,0.00107124,0.0,0.0,0.0,0.0,-1.0
628495914,628495647,0.0750515,0.0241123,0.000761273,0.0,0.0,0.0,0.0,-1.0
628600648,628600423,0.0735409,0.0239284,0.000526046,0.0,0.0,0.0,0.0,-1.0
628700632,628700423,0.0740049,0.0240784,0.000648436,0.0,0.0,0.0,0.0,-1.0
628801397,628801222,0.0741752,0.0237645,0.000172327,0.0,0.0,0.0,0.0,-1.0
628902236,628902023,0.0741986,0.0235893,0.000564316,0.0,0.0,0.0,0.0,-1.0
629003033,629002823,0.0749211,0.0235702,0.00074741,0.0,0.0,0.0,0.0,-1.0
629107845,629107622,0.0746038,0.0238136,0.000348908,0.0,0.0,0.0,0.0,-1.0
629207829,629207629,0.0747708,0.0243564,0.000234985,0.0,0.0,0.0,0.0,-1.0
629308638,629308429,0.0747499,0.0246542,0.000612696,0.0,0.0,0.0,0.0,-1.0
629409437,629409229,0.0746912,0.024602,0.00053982,0.0,0.0,0.0,0.0,-1.0
629510227,629510022,0.0745384,0.0245932,0.000435912,0.0,0.0,0.0,0.0,-1.0
629615029,629614822,0.0748867,0.0239706,0.00063958,0.0,0.0,0.0,0.0,-1.0
629715882,629715684,0.0752785,0.0239279,0.000208599,0.0,0.0,0.0,0.0,-1.0
629815929,629815672,0.0751826,0.0238438,0.000495711,0.0,0.0,0.0,0.0,-1.0
629916666,629916422,0.0736125,0.024809,0.000830908,0.0,0.0,0.0,0.0,-1.0
630021442,630021229,0.0745142,0.024143,0.000207249,0.0,0.0,0.0,0.0,-1.0
630122233,630122029,0.0769334,0.0245256,0.000239609,0.0,0.0,0.0,0.0,-1.0
630223034,630222828,0.0757654,0.0239086,0.000288554,0.0,0.0,0.0,0.0,-1.0
630323024,630322823,0.075654,0.0235755,0.00028314,0.0,0.0,0.0,0.0,-1.0
630423861,630423623,0.0774526,0.0240713,0.000457383,0.0,0.0,0.0,0.0,-1.0
630528687,630528435,0.0777157,0.0241035,0.000646468,0.0,0.0,0.0,0.0,-1.0
630629636,630629222,0.0766087,0.0242753,0.000643244,0.0,0.0,0.0,0.0,-1.0
630730270,630730023,0.0785559,0.0241472,0.00054928,0.0,0.0,0.0,0.0,-1.0
630831063,630830822,0.0768833,0.0245422,0.000796204,0.0,0.0,0.0,0.0,-1.0
630935011,630934822,0.0758419,0.0240721,0.000781381,0.0,0.0,0.0,0.0,-1.0
631035859,631035646,0.0762077,0.0248149,0.000716688,0.0,0.0,0.0,0.0,-1.0
631136638,631136423,0.0766227,0.024926,0.00058604,0.0,0.0,0.0,0.0,-1.0
631237400,631237222,0.0756697,0.0243762,0.000418902,0.0,0.0,0.0,0.0,-1.0
631338244,631338029,0.0784104,0.024288,0.000500651,0.0,0.0,0.0,0.0,-1.0
631439052,631438835,0.0766932,0.0243328,0.000376272,0.0,0.0,0.0,0.0,-1.0
631543022,631542822,0.0771079,0.0249757,0.000544679,0.0,0.0,0.0,0.0,-1.0
631643899,631643638,0.0775736,0.0249428,0.000880738,0.0,0.0,0.0,0.0,-1.0
631744640,631744422,0.0768681,0.0239197,0.000391437,0.0,0.0,0.0,0.0,-1.0
631845396,631845222,0.0762017,0.024782,0.000432851,0.0,0.0,0.0,0.0,-1.0
631946202,631946022,0.0782856,0.0252115,0.00078031,0.0,0.0,0.0,0.0,-1.0
632051028,632050822,0.077644,0.0247912,0.000596336,0.0,0.0,0.0,0.0,-1.0
632151067,632150822,0.075691,0.0251745,0.000538255,0.0,0.0,0.0,0.0,-1.0
632251862,632251622,0.0771209,0.0249393,0.000320586,0.0,0.0,0.0,0.0,-1.0
632352683,632352422,0.0767838,0.0249192,0.000567815,0.0,0.0,0.0,0.0,-1.0
632457447,632457228,0.0756782,0.0251148,0.000457123,0.0,0.0,0.0,0.0,-1.0
632558237,632558029,0.0760918,0.0247082,0.00061021,0.0,0.0,0.0,0.0,-1.0
632658999,632658823,0.076722,0.024343,0.000478922,0.0,0.0,0.0,0.0,-1.0
632759033,632758829,0.075838,0.0247805,0.000635691,0.0,0.0,0.0,0.0,-1.0
632863895,632863636,0.0767763,0.0240662,0.000142032,0.0,0.0,0.0,0.0,-1.0
632964673,632964422,0.0762979,0.0250465,0.000560276,0.0,0.0,0.0,0.0,-1.0
633065484,633065222,0.0764908,0.0244128,0.00104204,0.0,0.0,0.0,0.0,-1.0
633166276,633166023,0.0769248,0.0248079,0.000632799,0.0,0.0,0.0,0.0,-1.0
633267050,633266823,0.0769646,0.0245063,9.51299e-06,0.0,0.0,0.0,0.0,-1.0
633371040,633370823,0.0768362,0.0245124,0.000404989,0.0,0.0,0.0,0.0,-1.0
633471828,633471622,0.0766245,0.0249743,0.00048124,0.0,0.0,0.0,0.0,-1.0
633572630,633572422,0.0777585,0.0244766,0.000797028,0.0,0.0,0.0,0.0,-1.0
633673444,633673222,0.0778156,0.0252925,0.000305992,0.0,0.0,0.0,0.0,-1.0
633774229,633774029,0.0774419,0.0246004,0.000590567,0.0,0.0,0.0,0.0,-1.0
633875049,633874829,0.076281,0.0243768,0.00076543,0.0,0.0,0.0,0.0,-1.0
633979857,633979623,0.0765289,0.0245445,0.000471601,0.0,0.0,0.0,0.0,-1.0
634080676,634080423,0.0774634,0.0252081,0.000925043,0.0,0.0,0.0,0.0,-1.0
634180635,634180422,0.0763312,0.024732,0.000504835,0.0,0.0,0.0,0.0,-1.0
634281420,634281222,0.0768085,0.0255857,0.000731221,0.0,0.0,0.0,0.0,-1.0
634381560,634381222,0.0777336,0.0250205,0.000855529,0.0,0.0,0.0,0.0,-1.0
634486224,634486044,0.0774975,0.0244142,0.000599447,0.0,0.0,0.0,0.0,-1.0
634587078,634586822,0.0773398,0.0250295,0.000373637,0.0,0.0,0.0,0.0,-1.0
634687858,634687623,0.0780282,0.0252565,0.000854662,0.0,0.0,0.0,0.0,-1.0
634788656,634788422,0.07667,0.025369,0.000837103,0.0,0.0,0.0,0.0,-1.0
634893551,634893222,0.0777938,0.0252814,0.000688723,0.0,0.0,0.0,0.0,-1.0
634998254,634998043,0.0765724,0.0249737,0.000759735,0.0,0.0,0.0,0.0,-1.0
635102236,635102022,0.0774871,0.0252656,0.000448081,0.0,0.0,0.0,0.0,-1.0
635203006,635202830,0.0781529,0.0255524,0.000428098,0.0,0.0,0.0,0.0,-1.0
635303878,635303629,0.0776675,0.0252562,0.000494451,0.0,0.0,0.0,0.0,-1.0
635404644,635404429,0.077417,0.0254913,0.000603831,0.0,0.0,0.0,0.0,-1.0
635509495,635509261,0.0778932,0.0245033,0.000717417,0.0,0.0,0.0,0.0,-1.0
635610297,635610036,0.0771105,0.0246722,0.00106599,0.0,0.0,0.0,0.0,-1.0
635710266,635710022,0.077426,0.0247177,0.000583413,0.0,0.0,0.0,0.0,-1.0
635811049,635810823,0.0786798,0.0253271,0.00054388,0.0,0.0,0.0,0.0,-1.0
635911872,635911622,0.0768021,0.0251378,0.000108491,0.0,0.0,0.0,0.0,-1.0
636016655,636016431,0.0773769,0.0251791,0.000329619,0.0,0.0,0.0,0.0,-1.0
636117434,636117231,0.0789987,0.0249515,0.000468985,0.0,0.0,0.0,0.0,-1.0
636217440,636217222,0.0782663,0.0250873,0.000711766,0.0,0.0,0.0,0.0,-1.0
636318243,636318023,0.0786577,0.0247896,0.000499479,0.0,0.0,0.0,0.0,-1.0
636423123,636422857,0.0780647,0.0249262,0.000500206,0.0,0.0,0.0,0.0,-1.0
636523920,636523661,0.0772063,0.0250254,0.000824993,0.0,0.0,0.0,0.0,-1.0
636628683,636628422,0.0781045,0.0252735,0.000742608,0.0,0.0,0.0,0.0,-1.0
636729476,636729222,0.0776706,0.0250976,0.000987792,0.0,0.0,0.0,0.0,-1.0
636829434,636829222,0.0773767,0.0258628,0.000614368,0.0,0.0,0.0,0.0,-1.0
636930208,636930022,0.077527,0.0246639,0.00105686,0.0,0.0,0.0,0.0,-1.0
637035113,637034829,0.0773421,0.0253159,0.000970922,0.0,0.0,0.0,0.0,-1.0
637135935,637135653,0.0773629,0.0248209,0.000648333,0.0,0.0,0.0,0.0,-1.0
637236718,637236429,0.0774966,0.025373,0.000783581,0.0,0.0,0.0,0.0,-1.0
637337509,637337229,0.0777076,0.0253602,0.000517387,0.0,0.0,0.0,0.0,-1.0
637441498,637441222,0.0781936,0.0253265,0.000751891,0.0,0.0,0.0,0.0,-1.0
637542275,637542022,0.0782804,0.0250224,0.000319588,0.0,0.0,0.0,0.0,-1.0
637643905,637643623,0.0774838,0.0250655,0.000443968,0.0,0.0,0.0,0.0,-1.0
637743929,637743648,0.0788912,0.0260312,0.000423826,0.0,0.0,0.0,0.0,-1.0
637844696,637844450,0.0797974,0.0250108,0.000570954,0.0,0.0,0.0,0.0,-1.0
637945450,637945226,0.0780638,0.0251037,0.000686848,0.0,0.0,0.0,0.0,-1.0
638050307,638050029,0.0773879,0.0251461,0.000806895,0.0,0.0,0.0,0.0,-1.0
638150257,638150047,0.0792529,0.0251856,0.000703149,0.0,0.0,0.0,0.0,-1.0
638251048,638250848,0.0787228,0.0248381,0.0010593,0.0,0.0,0.0,0.0,-1.0
638352687,638352424,0.0775077,0.0253502,0.000576828,0.0,0.0,0.0,0.0,-1.0
638456698,638456438,0.0779087,0.0248887,0.000416223,0.0,0.0,0.0,0.0,-1.0
638557523,638557222,0.0784293,0.024853,0.000739715,0.0,0.0,0.0,0.0,-1.0
638657521,638657271,0.077825,0.0252746,0.000742494,0.0,0.0,0.0,0.0,-1.0
638758464,638758044,0.0776242,0.0254601,0.000801319,0.0,0.0,0.0,0.0,-1.0
638859098,638858845,0.079156,0.0255137,0.000907863,0.0,0.0,0.0,0.0,-1.0
638963932,638963634,0.0777036,0.0255847,0.000569678,0.0,0.0,0.0,0.0,-1.0
639064647,639064422,0.0782177,0.0245493,0.000726521,0.0,0.0,0.0,0.0,-1.0
639165463,639165222,0.0784735,0.02488,0.000567142,0.0,0.0,0.0,0.0,-1.0
639265423,639265222,0.0780754,0.0246819,0.000652817,0.0,0.0,0.0,0.0,-1.0
639366234,639366023,0.078299,0.0247175,0.000538132,0.0,0.0,0.0,0.0,-1.0
639471074,639470822,0.0777047,0.0247274,0.000555918,0.0,0.0,0.0,0.0,-1.0
639571886,639571622,0.0782534,0.0247237,0.000617168,0.0,0.0,0.0,0.0,-1.0
639672705,639672422,0.0787755,0.0252879,0.000706107,0.0,0.0,0.0,0.0,-1.0
639772639,639772423,0.0797245,0.025097,0.000347311,0.0,0.0,0.0,0.0,-1.0
639873424,639873222,0.0783423,0.0249064,0.000471669,0.0,0.0,0.0,0.0,-1.0
639974235,639974023,0.0788184,0.0246813,0.000670834,0.0,0.0,0.0,0.0,-1.0
640075031,640074822,0.0784287,0.0244267,0.000388702,0.0,0.0,0.0,0.0,-1.0
640175848,640175647,0.0780517,0.0247051,0.00098842,0.0,0.0,0.0,0.0,-1.0
640276633,640276423,0.0785317,0.0252892,0.000502863,0.0,0.0,0.0,0.0,-1.0
640380670,640380422,0.0780747,0.0249555,0.00104648,0.0,0.0,0.0,0.0,-1.0
640482282,640482034,0.0787301,0.0247619,0.000754497,0.0,0.0,0.0,0.0,-1.0
640582267,640582023,0.078708,0.0248895,0.000834381,0.0,0.0,0.0,0.0,-1.0
640683077,640682822,0.0781538,0.024809,0.000909185,0.0,0.0,0.0,0.0,-1.0
640783896,640783622,0.0781299,0.02545,0.000854889,0.0,0.0,0.0,0.0,-1.0
640887812,640887629,0.0785076,0.0249496,0.000380972,0.0,0.0,0.0,0.0,-1.0
640988641,640988429,0.0785478,0.0251384,0.000745519,0.0,0.0,0.0,0.0,-1.0
641089437,641089223,0.0791638,0.024568,0.00043719,0.0,0.0,0.0,0.0,-1.0
641190212,641190029,0.0787226,0.024919,0.000740087,0.0,0.0,0.0,0.0,-1.0
641295070,641294845,0.0792166,0.0248226,0.0003987,0.0,0.0,0.0,0.0,-1.0
641395886,641395650,0.0790545,0.0252695,0.000719662,0.0,0.0,0.0,0.0,-1.0
641495875,641495647,0.0790312,0.0246478,0.000756196,0.0,0.0,0.0,0.0,-1.0
641596603,641596422,0.0795222,0.0247871,0.000396853,0.0,0.0,0.0,0.0,-1.0
641697446,641697222,0.0791073,0.0249719,0.00110003,0.0,0.0,0.0,0.0,-1.0
641802236,641802023,0.0792573,0.0257315,0.000314365,0.0,0.0,0.0,0.0,-1.0
641903012,641902838,0.0794387,0.0248668,0.000650415,0.0,0.0,0.0,0.0,-1.0
642003856,642003623,0.0788275,0.0248065,0.00103022,0.0,0.0,0.0,0.0,-1.0
642103886,642103622,0.0774025,0.0244988,0.000977975,0.0,0.0,0.0,0.0,-1.0
642204720,642204463,0.078821,0.0249076,0.00115778,0.0,0.0,0.0,0.0,-1.0
642309430,642309222,0.0787155,0.0249525,0.000529431,0.0,0.0,0.0,0.0,-1.0
642410231,642410023,0.0787836,0.0249582,0.000779491,0.0,0.0,0.0,0.0,-1.0
642511024,642510822,0.0789516,0.0246408,0.000371095,0.0,0.0,0.0,0.0,-1.0
642611041,642610823,0.0788563,0.0245725,0.000646025,0.0,0.0,0.0,0.0,-1.0
642715891,642715655,0.0782744,0.0247214,0.00085129,0.0,0.0,0.0,0.0,-1.0
642816659,642816422,0.0787397,0.0244043,0.000792625,0.0,0.0,0.0,0.0,-1.0
642917489,642917222,0.0795501,0.0251284,0.000656717,0.0,0.0,0.0,0.0,-1.0
643018260,643018023,0.0797289,0.0248976,0.000750386,0.0,0.0,0.0,0.0,-1.0
643119064,643118823,0.0778183,0.0247833,0.00099796,0.0,0.0,0.0,0.0,-1.0
643219075,643218822,0.0791007,0.0243869,0.000377599,0.0,0.0,0.0,0.0,-1.0
643323869,643323630,0.0791433,0.0249218,0.000480572,0.0,0.0,0.0,0.0,-1.0
643424627,643424422,0.0772236,0.0251788,0.000356567,0.0,0.0,0.0,0.0,-1.0
643525430,643525222,0.0780594,0.0242898,0.00100621,0.0,0.0,0.0,0.0,-1.0
643626229,643626023,0.0779235,0.0254932,0.00046301,0.0,0.0,0.0,0.0,-1.0
643731101,643730845,0.0792804,0.0246436,0.00059512,0.0,0.0,0.0,0.0,-1.0
643831072,643830823,0.0788934,0.025119,0.000416245,0.0,0.0,0.0,0.0,-1.0
643931834,643931622,0.0772913,0.0247087,0.000864273,0.0,0.0,0.0,0.0,-1.0
644034334,644034022,0.0796189,0.0249696,0.000319096,0.0,0.0,0.0,0.0,-1.0
644134303,644134033,0.0772363,0.0256206,0.000759064,0.0,0.0,0.0,0.0,-1.0
644238259,644238041,0.079035,0.0246021,0.000429155,0.0,0.0,0.0,0.0,-1.0
644343068,644342822,0.0782554,0.0248605,0.00048638,0.0,0.0,0.0,0.0,-1.0
644443001,644442822,0.0775075,0.0251908,0.000991953,0.0,0.0,0.0,0.0,-1.0
644543867,644543622,0.0781634,0.0254535,0.00124752,0.0,0.0,0.0,0.0,-1.0
644644641,644644423,0.0789094,0.0245881,0.000942459,0.0,0.0,0.0,0.0,-1.0
644749625,644749222,0.0787927,0.0255659,0.000568436,0.0,0.0,0.0,0.0,-1.0
644850305,644850033,0.0776844,0.0254011,0.000619973,0.0,0.0,0.0,0.0,-1.0
644950262,644950023,0.0779371,0.0245952,0.0003897,0.0,0.0,0.0,0.0,-1.0
645051053,645050823,0.0786313,0.0253416,0.000925308,0.0,0.0,0.0,0.0,-1.0
645151859,645151622,0.0788225,0.0252835,0.000785959,0.0,0.0,0.0,0.0,-1.0
645256656,645256443,0.0779916,0.0255309,0.000848578,0.0,0.0,0.0,0.0,-1.0
645357446,645357244,0.0782497,0.0251283,0.000894688,0.0,0.0,0.0,0.0,-1.0
645458225,645458048,0.0785298,0.0253205,0.000574566,0.0,0.0,0.0,0.0,-1.0
645559044,645558844,0.0782609,0.0248895,0.000341233,0.0,0.0,0.0,0.0,-1.0
645663115,645662848,0.0783918,0.0249066,0.000837781,0.0,0.0,0.0,0.0,-1.0
645767874,645767629,0.0779624,0.02459,0.000936211,0.0,0.0,0.0,0.0,-1.0
645868679,645868429,0.0791375,0.0249589,0.00067083,0.0,0.0,0.0,0.0,-1.0
645969483,645969229,0.0782937,0.0251575,0.000777939,0.0,0.0,0.0,0.0,-1.0
646070269,646070022,0.0790295,0.0253763,0.000568867,0.0,0.0,0.0,0.0,-1.0
646170442,646170029,0.0787391,0.0248031,0.000595003,0.0,0.0,0.0,0.0,-1.0
646275096,646274822,0.0784843,0.0250759,0.000796506,0.0,0.0,0.0,0.0,-1.0
646375959,646375695,0.0779884,0.0251352,0.00058792,0.0,0.0,0.0,0.0,-1.0
646476694,646476422,0.0782468,0.0254803,0.000870654,0.0,0.0,0.0,0.0,-1.0
646577507,646577222,0.0788922,0.0248042,0.000717816,0.0,0.0,0.0,0.0,-1.0
646677471,646677222,0.0783549,0.0246345,0.000833201,0.0,0.0,0.0,0.0,-1.0
646783037,646782829,0.0777464,0.0253797,0.00103314,0.0,0.0,0.0,0.0,-1.0
646883039,646882822,0.0788251,0.0252724,0.000563316,0.0,0.0,0.0,0.0,-1.0
646983897,646983623,0.0782453,0.0249562,0.000664128,0.0,0.0,0.0,0.0,-1.0
647084690,647084439,0.0780008,0.0247639,0.000704937,0.0,0.0,0.0,0.0,-1.0
647185499,647185233,0.079095,0.0246491,0.000751839,0.0,0.0,0.0,0.0,-1.0
647290294,647290023,0.0786926,0.0257447,0.000664028,0.0,0.0,0.0,0.0,-1.0
