timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
619042647,0.920104,-0.0487508,0.00210271,-0.388624,-0.0341223,-0.0131316,-0.00584046,1.30325,-3.10045,-1.62688,-2.6286e-05,-1.07812e-05,1.50472e-06,0.000494637,0.000753741,0.00100791,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.19188e-10,8.52652e-06,0.00076258,5.93686e-06,5.81379e-06,6.65362e-06,3.08279e-05,0.0129191,0.0129146,0.0107162,0.0567981,0.0567859,0.0561298,1.08136e-11,1.06898e-11,1.83182e-11,7.45181e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.337022,0.236917,0.0180839,0.0200046,0.00453359,0.0219484,0.0,0.0,0.0,-5e-06,0,0,0,831,0,0,0,0
619448943,0.920279,-0.0488191,0.00209084,-0.3882,-0.0358788,-0.0148105,0.00694921,1.28657,-3.10573,-1.59023,-2.62893e-05,-1.07918e-05,1.45989e-06,0.000494653,0.00075389,0.000993673,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.08346e-10,8.10601e-06,0.000725081,5.92339e-06,5.81554e-06,6.65689e-06,3.08545e-05,0.0129775,0.012974,0.0106377,0.0570975,0.0570865,0.0553242,1.08056e-11,1.06891e-11,1.83175e-11,7.45151e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.337911,0.235211,0.0123388,0.00721955,0.00481151,0.0395642,0.0,0.0,0.0,-9.4e-05,0,0,0,831,0,0,0,0
619651423,0.920378,-0.0488103,0.0020775,-0.387967,-0.0328966,-0.0155865,0.0143766,1.2845,-3.108,-1.56585,-2.6318e-05,-1.07729e-05,1.41721e-06,0.000494821,0.00075407,0.000984722,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.13107e-10,8.33265e-06,0.000945576,5.91119e-06,5.81357e-06,6.65563e-06,3.08342e-05,0.0129862,0.0129831,0.0106377,0.0571335,0.0571231,0.055283,1.08004e-11,1.06875e-11,1.831e-11,7.45138e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338019,0.235123,0.0059498,0.0256283,0.00365853,0.00731537,0.0,0.0,0.0,-8e-06,0,0,0,831,0,0,0,0
619852208,0.920465,-0.0487637,0.0020703,-0.387765,-0.0313122,-0.0178325,0.015226,1.2821,-3.11313,-1.55858,-2.63348e-05,-1.07502e-05,1.40426e-06,0.000494927,0.00075413,0.000983746,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.17534e-10,8.33825e-06,0.000832391,5.90065e-06,5.81373e-06,6.65637e-06,3.08288e-05,0.0130009,0.0129987,0.0107437,0.0572397,0.0572299,0.0560533,1.07935e-11,1.06841e-11,1.83013e-11,7.45125e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338334,0.236756,0.00785644,0.0211536,0.0047173,0.00618067,0.0,0.0,0.0,-2.3e-05,0,0,0,831,0,0,0,0
620052874,0.920517,-0.0488437,0.00208971,-0.387632,-0.0318186,-0.0208606,0.0155024,1.27734,-3.11864,-1.55777,-2.63405e-05,-1.07421e-05,1.41461e-06,0.000494959,0.000754142,0.000984162,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.25734e-10,8.67478e-06,0.000753861,5.8976e-06,5.8105e-06,6.65438e-06,3.08581e-05,0.0129976,0.0129959,0.0106434,0.0572273,0.0572181,0.0551672,1.07864e-11,1.06804e-11,1.83041e-11,7.45112e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338298,0.234877,0.0316003,0.00803835,0.00502798,0.044805,0.0,0.0,0.0,-0.000163,0,0,0,831,0,0,0,0
620253879,0.920564,-0.0488913,0.002034,-0.387515,-0.0294169,-0.023253,0.0215269,1.27624,-3.12568,-1.54261,-2.63549e-05,-1.07147e-05,1.41732e-06,0.00049507,0.000754198,0.00097854,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.29308e-10,8.56279e-06,0.000649792,5.89562e-06,5.80948e-06,6.65448e-06,3.08871e-05,0.0130092,0.0130077,0.0107212,0.0572687,0.0572602,0.0558624,1.0782e-11,1.06795e-11,1.83087e-11,7.45101e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338421,0.236352,0.0187201,0.0222018,0.00525604,0.0262521,0.0,0.0,0.0,4.2e-05,0,0,0,831,0,0,0,0
620455490,0.920613,-0.0489431,0.0020276,-0.387391,-0.0269421,-0.0242039,0.0195413,1.27577,-3.13067,-1.54551,-2.6379e-05,-1.07033e-05,1.44351e-06,0.000495175,0.000754293,0.000981453,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.24035e-10,8.42963e-06,0.000691157,5.88273e-06,5.80732e-06,6.65345e-06,3.08678e-05,0.0130156,0.0130144,0.0106983,0.0573,0.057292,0.0557411,1.07785e-11,1.06793e-11,1.83029e-11,7.45089e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338514,0.236096,0.0148781,0.0166416,0.00497754,0.00751696,0.0,0.0,0.0,4.8e-05,0,0,0,831,0,0,0,0
620656925,0.920621,-0.0490139,0.00201938,-0.387363,-0.0238814,-0.0259624,0.0206122,1.27694,-3.13683,-1.53902,-2.64023e-05,-1.06856e-05,1.50079e-06,0.000495295,0.00075441,0.000981124,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.25776e-10,8.62977e-06,0.000776851,5.87083e-06,5.8025e-06,6.6498e-06,3.08471e-05,0.0130007,0.0129998,0.0107578,0.0572361,0.0572287,0.0563501,1.0772e-11,1.06761e-11,1.82954e-11,7.45077e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338327,0.237382,0.0129668,0.0211395,0.00527218,0.0172583,0.0,0.0,0.0,-0.000112,0,0,0,831,0,0,0,0
620861838,0.920658,-0.0489932,0.00198617,-0.387278,-0.0188842,-0.0268087,0.0243731,1.28105,-3.14207,-1.51683,-2.64368e-05,-1.06645e-05,1.53233e-06,0.00049548,0.000754598,0.000975807,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.37452e-10,8.53021e-06,0.000696675,5.86161e-06,5.80581e-06,6.65397e-06,3.08423e-05,0.013045,0.0130448,0.0107653,0.0574719,0.0574649,0.0563596,1.07684e-11,1.06758e-11,1.82887e-11,7.45066e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339023,0.237402,0.0193666,0.0266575,0.00682274,0.00185007,0.0,0.0,0.0,8e-06,0,0,0,831,0,0,0,0
621063431,0.920714,-0.0491229,0.0020348,-0.38713,-0.0200549,-0.0279291,0.025418,1.2752,-3.14796,-1.51342,-2.64318e-05,-1.0681e-05,1.52263e-06,0.000495438,0.000754592,0.000975737,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.18752e-10,8.36706e-06,0.000716779,5.86897e-06,5.80411e-06,6.65386e-06,3.09224e-05,0.0130534,0.0130534,0.0107419,0.0575151,0.0575087,0.0562264,1.07655e-11,1.06762e-11,1.83076e-11,7.45054e-08,5.00007e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339152,0.237121,0.00356634,0.0136984,0.00739072,0.00219254,0.0,0.0,0.0,1e-06,0,0,0,831,0,0,0,0
621264901,0.920824,-0.0490969,0.00201318,-0.386871,-0.0195077,-0.0303422,0.0305392,1.2735,-3.15488,-1.49315,-2.64429e-05,-1.06712e-05,1.46648e-06,0.000495515,0.00075463,0.000970068,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.14683e-10,8.24108e-06,0.000795136,5.857e-06,5.80155e-06,6.65216e-06,3.09019e-05,0.0130533,0.0130536,0.0107238,0.0575087,0.0575028,0.0560984,1.07608e-11,1.06746e-11,1.83003e-11,7.45043e-08,5.00007e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339133,0.236851,0.0270163,0.00870173,0.00751586,0.00422529,0.0,0.0,0.0,-0.00013,0,0,0,831,0,0,0,0
621465852,0.920926,-0.0490988,0.001976,-0.386626,-0.0181352,-0.0331445,0.034251,1.27146,-3.16439,-1.48206,-2.64484e-05,-1.06547e-05,1.42127e-06,0.000495571,0.000754617,0.000968175,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.17145e-10,7.98912e-06,0.00066359,5.845e-06,5.79946e-06,6.65096e-06,3.08825e-05,0.0130568,0.0130573,0.0107111,0.0575291,0.0575237,0.0560184,1.07578e-11,1.06747e-11,1.82948e-11,7.45032e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339194,0.236682,0.00163504,0.0106714,0.00902702,0.0138778,0.0,0.0,0.0,1.8e-05,0,0,0,831,0,0,0,0
621667314,0.921014,-0.0491919,0.00201487,-0.386406,-0.0199506,-0.0349215,0.0379176,1.26548,-3.17266,-1.46523,-2.64459e-05,-1.06614e-05,1.39282e-06,0.00049556,0.000754617,0.000964539,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.22174e-10,8.13605e-06,0.000719353,5.84159e-06,5.79588e-06,6.64863e-06,3.09109e-05,0.01304,0.0130411,0.0106803,0.0574272,0.0574223,0.0557262,1.07505e-11,1.06704e-11,1.82962e-11,7.4502e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338894,0.236064,0.0243435,0.0112005,0.00992929,0.014068,0.0,0.0,0.0,-0.000119,0,0,0,831,0,0,0,0
621868956,0.921064,-0.0492834,0.00208387,-0.386275,-0.0230621,-0.0359381,0.0377367,1.25534,-3.18095,-1.45911,-2.6433e-05,-1.06879e-05,1.39358e-06,0.000495474,0.000754598,0.000966124,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.17743e-10,8.22896e-06,0.000792432,5.82996e-06,5.79344e-06,6.6474e-06,3.08903e-05,0.0130391,0.0130405,0.0106633,0.0574133,0.0574088,0.0556017,1.07461e-11,1.06689e-11,1.8289e-11,7.4501e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.338854,0.2358,0.010169,0.0171683,0.0110246,0.00767193,0.0,0.0,0.0,-9e-05,0,0,0,831,0,0,0,0
622069777,0.921115,-0.0493057,0.00211891,-0.38615,-0.0226567,-0.0367666,0.0397913,1.24962,-3.18913,-1.4471,-2.64425e-05,-1.06961e-05,1.41046e-06,0.000495501,0.000754662,0.00096456,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.16688e-10,8.08421e-06,0.000651394,5.82093e-06,5.79852e-06,6.65345e-06,3.08886e-05,0.0131031,0.0131047,0.0106953,0.0577621,0.0577581,0.0558518,1.07476e-11,1.06734e-11,1.82879e-11,7.44999e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339883,0.23633,0.0123813,0.0168778,0.0104642,0.00818188,0.0,0.0,0.0,-5.3e-05,0,0,0,831,0,0,0,0
622271436,0.921135,-0.0493184,0.00212708,-0.3861,-0.0211361,-0.0375148,0.0417303,1.2484,-3.19606,-1.43559,-2.64719e-05,-1.06951e-05,1.46903e-06,0.000495616,0.000754815,0.000963643,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.23102e-10,8.41398e-06,0.000719062,5.81746e-06,5.79504e-06,6.65101e-06,3.09177e-05,0.0130842,0.0130862,0.0107611,0.0576388,0.0576353,0.0563872,1.07406e-11,1.06693e-11,1.82894e-11,7.44988e-08,5.00008e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.33952,0.23746,0.0200838,0.0221422,0.01014,0.0100004,0.0,0.0,0.0,-2.6e-05,0,0,0,831,0,0,0,0
622473092,0.921198,-0.0494587,0.00210819,-0.385932,-0.0208395,-0.040532,0.0373593,1.24578,-3.20678,-1.43947,-2.64829e-05,-1.06831e-05,1.4697e-06,0.000495673,0.000754828,0.000968327,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.18906e-10,8.51894e-06,0.000787297,5.80522e-06,5.79432e-06,6.65167e-06,3.08981e-05,0.0130955,0.0130977,0.0106569,0.0576654,0.0576622,0.0554844,1.07375e-11,1.0669e-11,1.82824e-11,7.44977e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339599,0.235551,0.00239064,0.0144767,0.00995455,0.0519878,0.0,0.0,0.0,6.1e-05,0,0,0,831,0,0,0,0
622677730,0.921264,-0.0494901,0.00210302,-0.38577,-0.0201016,-0.0423113,0.0359086,1.24298,-3.21739,-1.43643,-2.64923e-05,-1.06736e-05,1.46213e-06,0.000495727,0.000754845,0.000970574,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.14663e-10,8.56558e-06,0.000668103,5.79376e-06,5.79222e-06,6.65052e-06,3.08793e-05,0.0130974,0.0130998,0.0106518,0.0576606,0.0576579,0.0554461,1.0735e-11,1.06693e-11,1.82775e-11,7.44966e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339586,0.23547,0.017873,0.0120984,0.00863642,0.0397575,0.0,0.0,0.0,-0.000136,0,0,0,831,0,0,0,0
622879303,0.921376,-0.0494756,0.00207668,-0.385506,-0.0229288,-0.0436319,0.0317285,1.23565,-3.22704,-1.43889,-2.64909e-05,-1.06862e-05,1.39805e-06,0.000495716,0.000754832,0.000974751,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.20356e-10,8.13481e-06,0.000736598,5.78521e-06,5.79548e-06,6.65456e-06,3.0875e-05,0.0131361,0.013139,0.0106801,0.0578524,0.05785,0.055563,1.07322e-11,1.06692e-11,1.82715e-11,7.44955e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.340151,0.235718,0.0142867,0.0140638,0.00928458,0.0158466,0.0,0.0,0.0,-0.000156,0,0,0,831,0,0,0,0
623084942,0.921475,-0.049673,0.00214602,-0.385243,-0.0240049,-0.0448255,0.0338677,1.2281,-3.23832,-1.42889,-2.64837e-05,-1.06909e-05,1.35687e-06,0.000495691,0.000754796,0.000973226,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.19102e-10,7.55701e-06,0.000753536,5.77583e-06,5.8014e-06,6.6619e-06,3.08735e-05,0.013202,0.0132051,0.0107057,0.0581804,0.0581785,0.0557641,1.07333e-11,1.06729e-11,1.8269e-11,7.44945e-08,5.00009e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.341114,0.236144,0.0121551,0.00648563,0.00846559,0.0318554,0.0,0.0,0.0,-8.8e-05,0,0,0,831,0,0,0,0
623285851,0.921554,-0.049708,0.00217313,-0.385048,-0.0244547,-0.044806,0.0335345,1.22154,-3.2465,-1.42344,-2.64912e-05,-1.07037e-05,1.34796e-06,0.000495711,0.000754845,0.000973962,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.65717e-10,8.47907e-06,0.000734654,5.76308e-06,5.79795e-06,6.65934e-06,3.08534e-05,0.0131819,0.0131854,0.0107654,0.0580407,0.0580392,0.0562724,1.07265e-11,1.06687e-11,1.82587e-11,7.44934e-08,5.00009e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.340705,0.237218,0.000895939,0.0163027,0.00718792,0.0239357,0.0,0.0,0.0,-3e-05,0,0,0,831,0,0,0,0
623487494,0.921607,-0.0502087,0.00239053,-0.384855,-0.0230966,-0.0440662,0.0260816,1.21989,-3.25179,-1.43871,-2.65301e-05,-1.07159e-05,1.352e-06,0.000495861,0.000755012,0.000982619,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.54258e-10,8.87374e-06,0.000745346,5.75959e-06,5.79565e-06,6.6598e-06,3.08848e-05,0.0131811,0.0131849,0.0107375,0.0580147,0.0580136,0.0560953,1.07228e-11,1.06675e-11,1.82644e-11,7.44923e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.340629,0.236845,0.0142435,0.0296698,0.00656862,0.0267877,0.0,0.0,0.0,3.1e-05,0,0,0,831,0,0,0,0
623689076,0.921645,-0.0502037,0.00237587,-0.384766,-0.0218697,-0.0449199,0.0229608,1.21792,-3.26124,-1.4469,-2.65488e-05,-1.07159e-05,1.37463e-06,0.000495937,0.000755084,0.000988674,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.43365e-10,8.79798e-06,0.00081291,5.74869e-06,5.79401e-06,6.65896e-06,3.08665e-05,0.0131829,0.0131867,0.0107965,0.0580043,0.0580036,0.0567139,1.07208e-11,1.0668e-11,1.82599e-11,7.44913e-08,5.00008e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.340599,0.238147,0.0114627,0.0185166,0.00858872,0.0513397,0.0,0.0,0.0,3.3e-05,0,0,0,831,0,0,0,0
