timestamp,safety_switch_available,safety_off,override_available,override_enabled
625126177,1,1,0,0
625146465,1,1,0,0
625171006,1,1,0,0
625194957,1,1,0,0
625218976,1,1,0,0
625242949,1,1,0,0
625263272,1,1,0,0
625283775,1,1,0,0
625307777,1,1,0,0
625331768,1,1,0,0
625351766,1,1,0,0
625372078,1,1,0,0
625395818,1,1,0,0
625416577,1,1,0,0
625440601,1,1,0,0
625464544,1,1,0,0
625484546,1,1,0,0
625508558,1,1,0,0
625529378,1,1,0,0
625549381,1,1,0,0
625573350,1,1,0,0
625593350,1,1,0,0
625613350,1,1,0,0
625637389,1,1,0,0
625658228,1,1,0,0
625682149,1,1,0,0
625706196,1,1,0,0
625730198,1,1,0,0
625750172,1,1,0,0
625771296,1,1,0,0
625791249,1,1,0,0
625815234,1,1,0,0
625839011,1,1,0,0
625859088,1,1,0,0
625883060,1,1,0,0
625903772,1,1,0,0
625923772,1,1,0,0
625943798,1,1,0,0
625963831,1,1,0,0
625983819,1,1,0,0
626003803,1,1,0,0
626024879,1,1,0,0
626048560,1,1,0,0
626072548,1,1,0,0
626092558,1,1,0,0
626112650,1,1,0,0
626136636,1,1,0,0
626157319,1,1,0,0
626177319,1,1,0,0
626197319,1,1,0,0
626221358,1,1,0,0
626241646,1,1,0,0
626262189,1,1,0,0
626282188,1,1,0,0
626306170,1,1,0,0
626326169,1,1,0,0
626350553,1,1,0,0
626370232,1,1,0,0
626390989,1,1,0,0
626414952,1,1,0,0
626434952,1,1,0,0
626459318,1,1,0,0
626478943,1,1,0,0
626498951,1,1,0,0
626519740,1,1,0,0
626543719,1,1,0,0
626563719,1,1,0,0
626587719,1,1,0,0
626607719,1,1,0,0
626627724,1,1,0,0
626648544,1,1,0,0
626668552,1,1,0,0
626692595,1,1,0,0
626716589,1,1,0,0
626740584,1,1,0,0
626765350,1,1,0,0
626785677,1,1,0,0
626805327,1,1,0,0
626825350,1,1,0,0
626845350,1,1,0,0
626869350,1,1,0,0
626890171,1,1,0,0
626910122,1,1,0,0
626934136,1,1,0,0
626958160,1,1,0,0
626978950,1,1,0,0
627003319,1,1,0,0
627022977,1,1,0,0
627042953,1,1,0,0
627062972,1,1,0,0
627086943,1,1,0,0
627107277,1,1,0,0
627131743,1,1,0,0
627151758,1,1,0,0
627175774,1,1,0,0
627195795,1,1,0,0
627220114,1,1,0,0
627239743,1,1,0,0
627260563,1,1,0,0
627284567,1,1,0,0
627308521,1,1,0,0
627332589,1,1,0,0
627352580,1,1,0,0
627373363,1,1,0,0
627393376,1,1,0,0
627413379,1,1,0,0
627433372,1,1,0,0
627457343,1,1,0,0
627477343,1,1,0,0
627498189,1,1,0,0
627522165,1,1,0,0
627542173,1,1,0,0
627562166,1,1,0,0
627582495,1,1,0,0
627606154,1,1,0,0
627627034,1,1,0,0
627646967,1,1,0,0
627670920,1,1,0,0
627694985,1,1,0,0
627714979,1,1,0,0
627739753,1,1,0,0
627759750,1,1,0,0
627783804,1,1,0,0
627807757,1,1,0,0
627827756,1,1,0,0
627851760,1,1,0,0
627872879,1,1,0,0
627896561,1,1,0,0
627916563,1,1,0,0
627936670,1,1,0,0
627960546,1,1,0,0
627984569,1,1,0,0
628005369,1,1,0,0
628025381,1,1,0,0
628049355,1,1,0,0
628069345,1,1,0,0
628093348,1,1,0,0
628114195,1,1,0,0
628134204,1,1,0,0
628154219,1,1,0,0
628178199,1,1,0,0
628202303,1,1,0,0
628226992,1,1,0,0
628247093,1,1,0,0
628271723,1,1,0,0
628295278,1,1,0,0
628318957,1,1,0,0
628338978,1,1,0,0
628359743,1,1,0,0
628383779,1,1,0,0
628407748,1,1,0,0
628427781,1,1,0,0
628451891,1,1,0,0
628472551,1,1,0,0
628492553,1,1,0,0
628516593,1,1,0,0
628540581,1,1,0,0
628564599,1,1,0,0
628588532,1,1,0,0
628609351,1,1,0,0
628629350,1,1,0,0
628649350,1,1,0,0
628673325,1,1,0,0
628693392,1,1,0,0
628714215,1,1,0,0
628738243,1,1,0,0
628762180,1,1,0,0
628786242,1,1,0,0
628806237,1,1,0,0
628826198,1,1,0,0
628846983,1,1,0,0
628870946,1,1,0,0
628894949,1,1,0,0
628914998,1,1,0,0
628938953,1,1,0,0
628959266,1,1,0,0
628979743,1,1,0,0
628999719,1,1,0,0
629023777,1,1,0,0
629043826,1,1,0,0
629063719,1,1,0,0
629083719,1,1,0,0
629104932,1,1,0,0
629128626,1,1,0,0
629148600,1,1,0,0
629172566,1,1,0,0
629192588,1,1,0,0
629213656,1,1,0,0
629233351,1,1,0,0
629257352,1,1,0,0
629277376,1,1,0,0
629301343,1,1,0,0
629325342,1,1,0,0
629346127,1,1,0,0
629366229,1,1,0,0
629390122,1,1,0,0
629410157,1,1,0,0
629434144,1,1,0,0
629454988,1,1,0,0
629475030,1,1,0,0
629498989,1,1,0,0
629522957,1,1,0,0
629542957,1,1,0,0
629567329,1,1,0,0
629587766,1,1,0,0
629607779,1,1,0,0
629631743,1,1,0,0
629651743,1,1,0,0
629671743,1,1,0,0
629695788,1,1,0,0
629716547,1,1,0,0
629736540,1,1,0,0
629760595,1,1,0,0
629784533,1,1,0,0
629804606,1,1,0,0
629825377,1,1,0,0
629849377,1,1,0,0
629873351,1,1,0,0
629893353,1,1,0,0
629917349,1,1,0,0
629937720,1,1,0,0
629958149,1,1,0,0
629978167,1,1,0,0
629998179,1,1,0,0
630018170,1,1,0,0
630042129,1,1,0,0
630066188,1,1,0,0
630086937,1,1,0,0
630110961,1,1,0,0
630130982,1,1,0,0
630155280,1,1,0,0
630174919,1,1,0,0
630194921,1,1,0,0
630215775,1,1,0,0
630236147,1,1,0,0
630259789,1,1,0,0
630279802,1,1,0,0
630300113,1,1,0,0
630319783,1,1,0,0
630340575,1,1,0,0
630364555,1,1,0,0
630384548,1,1,0,0
630404547,1,1,0,0
630428567,1,1,0,0
630453335,1,1,0,0
630473342,1,1,0,0
630497356,1,1,0,0
630521351,1,1,0,0
630545343,1,1,0,0
630566153,1,1,0,0
630586160,1,1,0,0
630606221,1,1,0,0
630630281,1,1,0,0
630654219,1,1,0,0
630678156,1,1,0,0
630699265,1,1,0,0
630718943,1,1,0,0
630742956,1,1,0,0
630762954,1,1,0,0
630786946,1,1,0,0
630807274,1,1,0,0
630827719,1,1,0,0
630847737,1,1,0,0
630867726,1,1,0,0
630892108,1,1,0,0
630916109,1,1,0,0
630939841,1,1,0,0
630960555,1,1,0,0
630980585,1,1,0,0
631004582,1,1,0,0
631024873,1,1,0,0
631048563,1,1,0,0
631069343,1,1,0,0
631089343,1,1,0,0
631109448,1,1,0,0
631129410,1,1,0,0
631153343,1,1,0,0
631174187,1,1,0,0
631198163,1,1,0,0
631222229,1,1,0,0
631246276,1,1,0,0
631270215,1,1,0,0
631294197,1,1,0,0
631315265,1,1,0,0
631334943,1,1,0,0
631358952,1,1,0,0
631378949,1,1,0,0
631402969,1,1,0,0
631426988,1,1,0,0
631447750,1,1,0,0
631467750,1,1,0,0
631492080,1,1,0,0
631511783,1,1,0,0
631535781,1,1,0,0
631556524,1,1,0,0
631580552,1,1,0,0
631600868,1,1,0,0
631620544,1,1,0,0
631644585,1,1,0,0
631669352,1,1,0,0
631693377,1,1,0,0
631717353,1,1,0,0
631737356,1,1,0,0
631761356,1,1,0,0
631781757,1,1,0,0
631802195,1,1,0,0
631826148,1,1,0,0
631850171,1,1,0,0
631870169,1,1,0,0
631894185,1,1,0,0
631914206,1,1,0,0
631934988,1,1,0,0
631955030,1,1,0,0
631975013,1,1,0,0
631999279,1,1,0,0
632022970,1,1,0,0
632043813,1,1,0,0
632067749,1,1,0,0
632091746,1,1,0,0
632115854,1,1,0,0
632135788,1,1,0,0
632160557,1,1,0,0
632180881,1,1,0,0
632200530,1,1,0,0
632224576,1,1,0,0
632244589,1,1,0,0
632264609,1,1,0,0
632285401,1,1,0,0
632309350,1,1,0,0
632333349,1,1,0,0
632353372,1,1,0,0
632377326,1,1,0,0
632397680,1,1,0,0
632418213,1,1,0,0
632442239,1,1,0,0
632466253,1,1,0,0
632490193,1,1,0,0
632514503,1,1,0,0
632534996,1,1,0,0
632554958,1,1,0,0
632579256,1,1,0,0
632602961,1,1,0,0
632622955,1,1,0,0
632646972,1,1,0,0
632667749,1,1,0,0
632688110,1,1,0,0
632711747,1,1,0,0
632735794,1,1,0,0
632755795,1,1,0,0
632776576,1,1,0,0
632800556,1,1,0,0
632824605,1,1,0,0
632848597,1,1,0,0
632868915,1,1,0,0
632888592,1,1,0,0
632909325,1,1,0,0
632929359,1,1,0,0
632953323,1,1,0,0
632973346,1,1,0,0
632997341,1,1,0,0
633018189,1,1,0,0
633038190,1,1,0,0
633062146,1,1,0,0
633086499,1,1,0,0
633110173,1,1,0,0
633130174,1,1,0,0
633150990,1,1,0,0
633174957,1,1,0,0
633198943,1,1,0,0
633218943,1,1,0,0
633239100,1,1,0,0
633259788,1,1,0,0
633279720,1,1,0,0
633299765,1,1,0,0
633323719,1,1,0,0
633343800,1,1,0,0
633363800,1,1,0,0
633384559,1,1,0,0
633408588,1,1,0,0
633428588,1,1,0,0
633448899,1,1,0,0
633472560,1,1,0,0
633492553,1,1,0,0
633512556,1,1,0,0
633533379,1,1,0,0
633553352,1,1,0,0
633577434,1,1,0,0
633597409,1,1,0,0
633617378,1,1,0,0
633638202,1,1,0,0
633658189,1,1,0,0
633682272,1,1,0,0
633706215,1,1,0,0
633730136,1,1,0,0
633754128,1,1,0,0
633775317,1,1,0,0
633799010,1,1,0,0
633819007,1,1,0,0
633839007,1,1,0,0
633862995,1,1,0,0
633884099,1,1,0,0
633904530,1,1,0,0
633928523,1,1,0,0
633948549,1,1,0,0
633972521,1,1,0,0
633992847,1,1,0,0
634012528,1,1,0,0
634032530,1,1,0,0
634053349,1,1,0,0
634073349,1,1,0,0
634093349,1,1,0,0
634117343,1,1,0,0
634137696,1,1,0,0
634161346,1,1,0,0
634181351,1,1,0,0
634201343,1,1,0,0
634225319,1,1,0,0
634246497,1,1,0,0
634266188,1,1,0,0
634290210,1,1,0,0
634314147,1,1,0,0
634334146,1,1,0,0
634358186,1,1,0,0
634378179,1,1,0,0
634398946,1,1,0,0
634418954,1,1,0,0
634442943,1,1,0,0
634466949,1,1,0,0
634486949,1,1,0,0
634507777,1,1,0,0
634531799,1,1,0,0
634555774,1,1,0,0
634579789,1,1,0,0
634603781,1,1,0,0
634624550,1,1,0,0
634648555,1,1,0,0
634668546,1,1,0,0
634692570,1,1,0,0
634712551,1,1,0,0
634736589,1,1,0,0
634757327,1,1,0,0
634781369,1,1,0,0
634801369,1,1,0,0
634821392,1,1,0,0
634845342,1,1,0,0
634866146,1,1,0,0
634890177,1,1,0,0
634910181,1,1,0,0
634930192,1,1,0,0
634950189,1,1,0,0
634971269,1,1,0,0
634990954,1,1,0,0
635010969,1,1,0,0
635031316,1,1,0,0
635054943,1,1,0,0
635079248,1,1,0,0
635098924,1,1,0,0
635119784,1,1,0,0
635143778,1,1,0,0
635167842,1,1,0,0
635191785,1,1,0,0
635211891,1,1,0,0
635232593,1,1,0,0
635256554,1,1,0,0
635280566,1,1,0,0
635300560,1,1,0,0
635324594,1,1,0,0
635348557,1,1,0,0
635369667,1,1,0,0
635389343,1,1,0,0
635409344,1,1,0,0
635433339,1,1,0,0
635453347,1,1,0,0
635478469,1,1,0,0
635498146,1,1,0,0
635522174,1,1,0,0
635542172,1,1,0,0
635562185,1,1,0,0
635582188,1,1,0,0
635602985,1,1,0,0
635626990,1,1,0,0
635650974,1,1,0,0
635671019,1,1,0,0
635691043,1,1,0,0
635714951,1,1,0,0
635735781,1,1,0,0
635759719,1,1,0,0
635779719,1,1,0,0
635799734,1,1,0,0
635819740,1,1,0,0
635843826,1,1,0,0
635864590,1,1,0,0
635884576,1,1,0,0
635908560,1,1,0,0
635932584,1,1,0,0
635956586,1,1,0,0
635977363,1,1,0,0
635997349,1,1,0,0
636021675,1,1,0,0
636041340,1,1,0,0
636061381,1,1,0,0
636081387,1,1,0,0
636102139,1,1,0,0
636122148,1,1,0,0
636142156,1,1,0,0
636166484,1,1,0,0
636186292,1,1,0,0
636210452,1,1,0,0
636230943,1,1,0,0
636250946,1,1,0,0
636270943,1,1,0,0
636290946,1,1,0,0
636314951,1,1,0,0
636338960,1,1,0,0
636359794,1,1,0,0
636379787,1,1,0,0
636403824,1,1,0,0
636423848,1,1,0,0
636447743,1,1,0,0
636468534,1,1,0,0
636492845,1,1,0,0
636512525,1,1,0,0
636532550,1,1,0,0
636556549,1,1,0,0
636580539,1,1,0,0
636601714,1,1,0,0
636621376,1,1,0,0
636645410,1,1,0,0
636665423,1,1,0,0
636689346,1,1,0,0
636713382,1,1,0,0
636734198,1,1,0,0
636758146,1,1,0,0
636778146,1,1,0,0
636798170,1,1,0,0
636822150,1,1,0,0
636842955,1,1,0,0
636862925,1,1,0,0
636882929,1,1,0,0
636906941,1,1,0,0
636927273,1,1,0,0
636950981,1,1,0,0
636971743,1,1,0,0
636995795,1,1,0,0
637015797,1,1,0,0
637039749,1,1,0,0
637063780,1,1,0,0
637088593,1,1,0,0
637112568,1,1,0,0
637136598,1,1,0,0
637160559,1,1,0,0
637184593,1,1,0,0
637204605,1,1,0,0
637225366,1,1,0,0
637249319,1,1,0,0
637273371,1,1,0,0
637293344,1,1,0,0
637318229,1,1,0,0
637342215,1,1,0,0
637366202,1,1,0,0
637386214,1,1,0,0
637406215,1,1,0,0
637430151,1,1,0,0
637450946,1,1,0,0
637474985,1,1,0,0
637494985,1,1,0,0
637514975,1,1,0,0
637535115,1,1,0,0
637559277,1,1,0,0
637580598,1,1,0,0
637600573,1,1,0,0
637620563,1,1,0,0
637640621,1,1,0,0
637664551,1,1,0,0
637684887,1,1,0,0
637708601,1,1,0,0
637728588,1,1,0,0
637752545,1,1,0,0
637772547,1,1,0,0
637792910,1,1,0,0
637813343,1,1,0,0
637833343,1,1,0,0
637857417,1,1,0,0
637881371,1,1,0,0
637901683,1,1,0,0
637925419,1,1,0,0
637946146,1,1,0,0
637966276,1,1,0,0
637986222,1,1,0,0
638010483,1,1,0,0
638030152,1,1,0,0
638050954,1,1,0,0
638071026,1,1,0,0
638094957,1,1,0,0
638115052,1,1,0,0
638138991,1,1,0,0
638162949,1,1,0,0
638183797,1,1,0,0
638203796,1,1,0,0
638228134,1,1,0,0
638251749,1,1,0,0
638271867,1,1,0,0
638296110,1,1,0,0
638317350,1,1,0,0
638341402,1,1,0,0
638361383,1,1,0,0
638385371,1,1,0,0
638409430,1,1,0,0
638433356,1,1,0,0
638457350,1,1,0,0
638477725,1,1,0,0
638501350,1,1,0,0
638521353,1,1,0,0
638545353,1,1,0,0
638566146,1,1,0,0
638590218,1,1,0,0
638614165,1,1,0,0
638638149,1,1,0,0
638658476,1,1,0,0
638682122,1,1,0,0
638702950,1,1,0,0
638722950,1,1,0,0
638742953,1,1,0,0
638762951,1,1,0,0
638783240,1,1,0,0
638807756,1,1,0,0
638827750,1,1,0,0
638851762,1,1,0,0
638871753,1,1,0,0
638895845,1,1,0,0
638916587,1,1,0,0
638936564,1,1,0,0
638960567,1,1,0,0
638984848,1,1,0,0
639004534,1,1,0,0
639028540,1,1,0,0
639048575,1,1,0,0
639069386,1,1,0,0
639089392,1,1,0,0
639113350,1,1,0,0
639133353,1,1,0,0
639157360,1,1,0,0
639178176,1,1,0,0
639198157,1,1,0,0
639222186,1,1,0,0
639242170,1,1,0,0
639266184,1,1,0,0
639286923,1,1,0,0
639311322,1,1,0,0
639330958,1,1,0,0
639354919,1,1,0,0
639374921,1,1,0,0
639398956,1,1,0,0
639420078,1,1,0,0
639439758,1,1,0,0
639463772,1,1,0,0
639483776,1,1,0,0
639503773,1,1,0,0
639528075,1,1,0,0
639548559,1,1,0,0
639572601,1,1,0,0
639592588,1,1,0,0
639616559,1,1,0,0
639636915,1,1,0,0
639660604,1,1,0,0
639681358,1,1,0,0
639705322,1,1,0,0
639729333,1,1,0,0
639749330,1,1,0,0
639769321,1,1,0,0
639790208,1,1,0,0
639814158,1,1,0,0
639834153,1,1,0,0
639858154,1,1,0,0
639878175,1,1,0,0
639902183,1,1,0,0
639922993,1,1,0,0
639943309,1,1,0,0
639967280,1,1,0,0
639991279,1,1,0,0
640014959,1,1,0,0
640035290,1,1,0,0
640055875,1,1,0,0
640079735,1,1,0,0
640100036,1,1,0,0
640124049,1,1,0,0
640147749,1,1,0,0
640168554,1,1,0,0
640188559,1,1,0,0
640212583,1,1,0,0
640232591,1,1,0,0
640252914,1,1,0,0
640273388,1,1,0,0
640297384,1,1,0,0
640317351,1,1,0,0
640341419,1,1,0,0
640361744,1,1,0,0
640385347,1,1,0,0
640406972,1,1,0,0
640430974,1,1,0,0
640450950,1,1,0,0
640474998,1,1,0,0
640495311,1,1,0,0
640519298,1,1,0,0
640543383,1,1,0,0
640567267,1,1,0,0
640590946,1,1,0,0
640610976,1,1,0,0
640634952,1,1,0,0
640655813,1,1,0,0
640675807,1,1,0,0
640695803,1,1,0,0
640719730,1,1,0,0
640743818,1,1,0,0
640763818,1,1,0,0
640784606,1,1,0,0
640808528,1,1,0,0
640832935,1,1,0,0
640856572,1,1,0,0
640880546,1,1,0,0
640901366,1,1,0,0
640921343,1,1,0,0
640945385,1,1,0,0
640965391,1,1,0,0
640989376,1,1,0,0
641013758,1,1,0,0
641034156,1,1,0,0
641054170,1,1,0,0
641074272,1,1,0,0
641098233,1,1,0,0
641122454,1,1,0,0
641142919,1,1,0,0
641166949,1,1,0,0
641186962,1,1,0,0
641210978,1,1,0,0
641231264,1,1,0,0
641255027,1,1,0,0
641275794,1,1,0,0
641299759,1,1,0,0
641323811,1,1,0,0
641343785,1,1,0,0
641367754,1,1,0,0
641392566,1,1,0,0
641412936,1,1,0,0
641436612,1,1,0,0
641460533,1,1,0,0
641480542,1,1,0,0
641504578,1,1,0,0
641525351,1,1,0,0
641545371,1,1,0,0
641565381,1,1,0,0
641585376,1,1,0,0
641605377,1,1,0,0
641626212,1,1,0,0
641650146,1,1,0,0
641670146,1,1,0,0
641694160,1,1,0,0
641718149,1,1,0,0
641742193,1,1,0,0
641762949,1,1,0,0
641786969,1,1,0,0
641806953,1,1,0,0
641830919,1,1,0,0
641850919,1,1,0,0
641870922,1,1,0,0
641891743,1,1,0,0
641911743,1,1,0,0
641935796,1,1,0,0
641956118,1,1,0,0
641975781,1,1,0,0
641995811,1,1,0,0
642016558,1,1,0,0
642040560,1,1,0,0
642064925,1,1,0,0
642088590,1,1,0,0
642112548,1,1,0,0
642133393,1,1,0,0
642157446,1,1,0,0
642181319,1,1,0,0
642205358,1,1,0,0
642226178,1,1,0,0
642250146,1,1,0,0
642274146,1,1,0,0
642294149,1,1,0,0
642314183,1,1,0,0
642338179,1,1,0,0
642362147,1,1,0,0
642382946,1,1,0,0
642406998,1,1,0,0
642430957,1,1,0,0
642450964,1,1,0,0
642474923,1,1,0,0
642494963,1,1,0,0
642515785,1,1,0,0
642536075,1,1,0,0
642559783,1,1,0,0
642583728,1,1,0,0
642608099,1,1,0,0
642628595,1,1,0,0
642652548,1,1,0,0
642672568,1,1,0,0
642696580,1,1,0,0
642716945,1,1,0,0
