timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
633572829,16.3293,16.33,0.0,3.50325e-44,0.0,0.00045344,0.832128,1.02878,0.0,4,0,0,0,0,0,1,1,0,0,0
634068912,16.3487,16.3308,0.0,3.50325e-44,0.0,0.00045344,0.832412,1.02873,0.0,4,0,0,0,0,0,1,1,0,0,0
634575248,16.3196,16.329,0.0,3.50325e-44,0.0,0.00045344,0.831782,1.02885,0.0,4,0,0,0,0,0,1,1,0,0,0
635070491,16.3293,16.3237,0.0,3.50325e-44,0.0,0.00045344,0.829883,1.02918,0.0,4,0,0,0,0,0,1,1,0,0,0
635577681,16.339,16.3243,0.0,3.50325e-44,0.0,0.00045344,0.830122,1.02914,0.0,4,0,0,0,0,0,1,1,0,0,0
636072886,16.3196,16.3242,0.0,3.50325e-44,0.0,0.00045344,0.830058,1.02915,0.0,4,0,0,0,0,0,1,1,0,0,0
636580045,16.3099,16.3207,0.0,3.50325e-44,0.0,0.00045344,0.828817,1.02937,0.0,4,0,0,0,0,0,1,1,0,0,0
637088119,16.3487,16.324,0.0,3.50325e-44,0.0,0.00045344,0.83,1.02916,0.0,4,0,0,0,0,0,1,1,0,0,0
637584086,16.3196,16.3248,0.0,3.50325e-44,0.0,0.00045344,0.830292,1.02911,0.0,4,0,0,0,0,0,1,1,0,0,0
638090550,16.3099,16.3247,0.0,3.50325e-44,0.0,0.00045344,0.830243,1.02912,0.0,4,0,0,0,0,0,1,1,0,0,0
638597715,16.3293,16.3294,0.0,3.50325e-44,0.0,0.00045344,0.831932,1.02882,0.0,4,0,0,0,0,0,1,1,0,0,0
639092996,16.3293,16.3307,0.0,3.50325e-44,0.0,0.00045344,0.8324,1.02874,0.0,4,0,0,0,0,0,1,1,0,0,0
639600173,16.3196,16.3286,0.0,3.50325e-44,0.0,0.00045344,0.831628,1.02887,0.0,4,0,0,0,0,0,1,1,0,0,0
640095312,16.3196,16.3265,0.0,3.50325e-44,0.0,0.00045344,0.830887,1.029,0.0,4,0,0,0,0,0,1,1,0,0,0
640602504,16.3584,16.3282,0.0,3.50325e-44,0.0,0.00045344,0.831498,1.0289,0.0,4,0,0,0,0,0,1,1,0,0,0
641097825,16.3099,16.325,0.0,3.50325e-44,0.0,0.00045344,0.830353,1.0291,0.0,4,0,0,0,0,0,1,1,0,0,0
641604961,16.3196,16.3222,0.0,3.50325e-44,0.0,0.00045344,0.829361,1.02927,0.0,4,0,0,0,0,0,1,1,0,0,0
642100083,16.3099,16.3243,0.0,3.50325e-44,0.0,0.00045344,0.830103,1.02914,0.0,4,0,0,0,0,0,1,1,0,0,0
642607337,16.2904,16.3237,0.0,3.50325e-44,0.0,0.00045344,0.829895,1.02918,0.0,4,0,0,0,0,0,1,1,0,0,0
643103348,16.3099,16.3212,0.0,3.50325e-44,0.0,0.00045344,0.829006,1.02934,0.0,4,0,0,0,0,0,1,1,0,0,0
643610493,16.3293,16.3264,0.0,3.50325e-44,0.0,0.00045344,0.830858,1.02901,0.0,4,0,0,0,0,0,1,1,0,0,0
644106509,16.3487,16.3308,0.0,3.50325e-44,0.0,0.00045344,0.832425,1.02873,0.0,4,0,0,0,0,0,1,1,0,0,0
644612888,16.3293,16.3291,0.0,3.50325e-44,0.0,0.00045344,0.831839,1.02883,0.0,4,0,0,0,0,0,1,1,0,0,0
645120043,16.3099,16.3317,0.0,3.50325e-44,0.0,0.00045344,0.832749,1.02867,0.0,4,0,0,0,0,0,1,1,0,0,0
645615288,16.3293,16.3321,0.0,3.50325e-44,0.0,0.00045344,0.832879,1.02865,0.0,4,0,0,0,0,0,1,1,0,0,0
646122759,16.3196,16.3282,0.0,3.50325e-44,0.0,0.00045344,0.831506,1.02889,0.0,4,0,0,0,0,0,1,1,0,0,0
646617715,16.339,16.3275,0.0,3.50325e-44,0.0,0.00045344,0.831266,1.02894,0.0,4,0,0,0,0,0,1,1,0,0,0
647124886,16.3099,16.3271,0.0,3.50325e-44,0.0,0.00045344,0.831116,1.02896,0.0,4,0,0,0,0,0,1,1,0,0,0
647620116,16.3196,16.3238,0.0,3.50325e-44,0.0,0.00045344,0.829936,1.02917,0.0,4,0,0,0,0,0,1,1,0,0,0
648127315,16.3099,16.3205,0.0,3.50325e-44,0.0,0.00045344,0.828749,1.02938,0.0,4,0,0,0,0,0,1,1,0,0,0
648622496,16.3487,16.3227,0.0,3.50325e-44,0.0,0.00045344,0.829525,1.02924,0.0,4,0,0,0,0,0,1,1,0,0,0
649129677,16.3002,16.3228,0.0,3.50325e-44,0.0,0.00045344,0.829587,1.02923,0.0,4,0,0,0,0,0,1,1,0,0,0
649625836,16.3487,16.3239,0.0,3.50325e-44,0.0,0.00045344,0.829953,1.02917,0.0,4,0,0,0,0,0,1,1,0,0,0
650132898,16.3487,16.3278,0.0,3.50325e-44,0.0,0.00045344,0.831355,1.02892,0.0,4,0,0,0,0,0,1,1,0,0,0
650628047,16.339,16.3312,0.0,3.50325e-44,0.0,0.00045344,0.83257,1.02871,0.0,4,0,0,0,0,0,1,1,0,0,0
651135303,16.3099,16.3268,0.0,3.50325e-44,0.0,0.00045344,0.831009,1.02898,0.0,4,0,0,0,0,0,1,1,0,0,0
651630523,16.3293,16.3289,0.0,3.50325e-44,0.0,0.00045344,0.831753,1.02885,0.0,4,0,0,0,0,0,1,1,0,0,0
652137731,16.3099,16.3295,0.0,3.50325e-44,0.0,0.00045344,0.83195,1.02882,0.0,4,0,0,0,0,0,1,1,0,0,0
652644907,16.2807,16.3233,0.0,3.50325e-44,0.0,0.00045344,0.829742,1.0292,0.0,4,0,0,0,0,0,1,1,0,0,0
653140119,16.3293,16.3248,0.0,3.50325e-44,0.0,0.00045344,0.830295,1.02911,0.0,4,0,0,0,0,0,1,1,0,0,0
653635354,16.3584,16.3242,0.0,3.50325e-44,0.0,0.00045344,0.830085,1.02914,0.0,4,0,0,0,0,0,1,1,0,0,0
654637694,16.3293,16.3204,0.0,3.50325e-44,0.0,0.00045344,0.828719,1.02939,0.0,4,0,0,0,0,0,1,1,0,0,0
655144913,16.3487,16.3222,0.0,3.50325e-44,0.0,0.00045344,0.829363,1.02927,0.0,4,0,0,0,0,0,1,1,0,0,0
655640218,16.3196,16.3231,0.0,3.50325e-44,0.0,0.00045344,0.829681,1.02922,0.0,4,0,0,0,0,0,1,1,0,0,0
656147304,16.3293,16.324,0.0,3.50325e-44,0.0,0.00045344,0.830003,1.02916,0.0,4,0,0,0,0,0,1,1,0,0,0
656642514,16.3196,16.329,0.0,3.50325e-44,0.0,0.00045344,0.831793,1.02884,0.0,4,0,0,0,0,0,1,1,0,0,0
657137704,16.2807,16.3308,0.0,3.50325e-44,0.0,0.00045344,0.832435,1.02873,0.0,4,0,0,0,0,0,1,1,0,0,0
657645818,16.3487,16.329,0.0,3.50325e-44,0.0,0.00045344,0.831781,1.02885,0.0,4,0,0,0,0,0,1,1,0,0,0
658152922,16.3099,16.3291,0.0,3.50325e-44,0.0,0.00045344,0.831831,1.02884,0.0,4,0,0,0,0,0,1,1,0,0,0
658648206,16.3099,16.3274,0.0,3.50325e-44,0.0,0.00045344,0.831225,1.02894,0.0,4,0,0,0,0,0,1,1,0,0,0
659155314,16.3099,16.3238,0.0,3.50325e-44,0.0,0.00045344,0.829919,1.02917,0.0,4,0,0,0,0,0,1,1,0,0,0
659662489,16.339,16.3248,0.0,3.50325e-44,0.0,0.00045344,0.830275,1.02911,0.0,4,0,0,0,0,0,1,1,0,0,0
660157712,16.339,16.3236,0.0,3.50325e-44,0.0,0.00045344,0.829852,1.02919,0.0,4,0,0,0,0,0,1,1,0,0,0
660664861,16.339,16.3203,0.0,3.50325e-44,0.0,0.00045344,0.828665,1.0294,0.0,4,0,0,0,0,0,1,1,0,0,0
661172116,16.3099,16.3221,0.0,3.50325e-44,0.0,0.00045344,0.829311,1.02928,0.0,4,0,0,0,0,0,1,1,0,0,0
661667257,16.3099,16.3247,0.0,3.50325e-44,0.0,0.00045344,0.83024,1.02912,0.0,4,0,0,0,0,0,1,1,0,0,0
662174472,16.3196,16.324,0.0,3.50325e-44,0.0,0.00045344,0.829984,1.02916,0.0,4,0,0,0,0,0,1,1,0,0,0
662681745,16.3487,16.3269,0.0,3.50325e-44,0.0,0.00045344,0.831034,1.02898,0.0,4,0,0,0,0,0,1,1,0,0,0
663177039,16.3487,16.3325,0.0,3.50325e-44,0.0,0.00045344,0.833031,1.02862,0.0,4,0,0,0,0,0,1,1,0,0,0
663684866,16.3099,16.3311,0.0,3.50325e-44,0.0,0.00045344,0.832527,1.02871,0.0,4,0,0,0,0,0,1,1,0,0,0
664179302,16.3487,16.3294,0.0,3.50325e-44,0.0,0.00045344,0.831932,1.02882,0.0,4,0,0,0,0,0,1,1,0,0,0
664687288,16.3293,16.3289,0.0,3.50325e-44,0.0,0.00045344,0.831753,1.02885,0.0,4,0,0,0,0,0,1,1,0,0,0
665182504,16.3293,16.3265,0.0,3.50325e-44,0.0,0.00045344,0.830904,1.029,0.0,4,0,0,0,0,0,1,1,0,0,0
665689681,16.3293,16.3227,0.0,3.50325e-44,0.0,0.00045344,0.829548,1.02924,0.0,4,0,0,0,0,0,1,1,0,0,0
666196889,16.3487,16.3231,0.0,3.50325e-44,0.0,0.00045344,0.829671,1.02922,0.0,4,0,0,0,0,0,1,1,0,0,0
666692059,16.3293,16.3227,0.0,3.50325e-44,0.0,0.00045344,0.829541,1.02924,0.0,4,0,0,0,0,0,1,1,0,0,0
667199299,16.3293,16.3185,0.0,3.50325e-44,0.0,0.00045344,0.828048,1.0295,0.0,4,0,0,0,0,0,1,1,0,0,0
667694465,16.3099,16.3216,0.0,3.50325e-44,0.0,0.00045344,0.829147,1.02931,0.0,4,0,0,0,0,0,1,1,0,0,0
668201628,16.3196,16.3251,0.0,3.50325e-44,0.0,0.00045344,0.830386,1.02909,0.0,4,0,0,0,0,0,1,1,0,0,0
668696982,16.3293,16.3299,0.0,3.50325e-44,0.0,0.00045344,0.832119,1.02879,0.0,4,0,0,0,0,0,1,1,0,0,0
669204131,16.339,16.3329,0.0,3.50325e-44,0.0,0.00045344,0.833177,1.0286,0.0,4,0,0,0,0,0,1,1,0,0,0
669699280,16.3099,16.3327,0.0,3.50325e-44,0.0,0.00045344,0.833109,1.02861,0.0,4,0,0,0,0,0,1,1,0,0,0
670206522,16.3293,16.3287,0.0,3.50325e-44,0.0,0.00045344,0.831683,1.02886,0.0,4,0,0,0,0,0,1,1,0,0,0
670702534,16.3487,16.3286,0.0,3.50325e-44,0.0,0.00045344,0.831641,1.02887,0.0,4,0,0,0,0,0,1,1,0,0,0
671198506,16.3099,16.3274,0.0,3.50325e-44,0.0,0.00045344,0.831204,1.02895,0.0,4,0,0,0,0,0,1,1,0,0,0
671704915,16.3099,16.3233,0.0,3.50325e-44,0.0,0.00045344,0.829758,1.0292,0.0,4,0,0,0,0,0,1,1,0,0,0
672200179,16.3196,16.3223,0.0,3.50325e-44,0.0,0.00045344,0.829399,1.02927,0.0,4,0,0,0,0,0,1,1,0,0,0
672707281,16.3099,16.3229,0.0,3.50325e-44,0.0,0.00045344,0.829617,1.02923,0.0,4,0,0,0,0,0,1,1,0,0,0
673214464,16.3099,16.3197,0.0,3.50325e-44,0.0,0.00045344,0.828463,1.02943,0.0,4,0,0,0,0,0,1,1,0,0,0
673709753,16.3196,16.3188,0.0,3.50325e-44,0.0,0.00045344,0.828145,1.02949,0.0,4,0,0,0,0,0,1,1,0,0,0
674216872,16.3099,16.322,0.0,3.50325e-44,0.0,0.00045344,0.829289,1.02928,0.0,4,0,0,0,0,0,1,1,0,0,0
674712113,16.3487,16.3259,0.0,3.50325e-44,0.0,0.00045344,0.830663,1.02904,0.0,4,0,0,0,0,0,1,1,0,0,0
675219350,16.3487,16.3267,0.0,3.50325e-44,0.0,0.00045344,0.830977,1.02899,0.0,4,0,0,0,0,0,1,1,0,0,0
675714575,16.3293,16.3296,0.0,3.50325e-44,0.0,0.00045344,0.831983,1.02881,0.0,4,0,0,0,0,0,1,1,0,0,0
676221704,16.3487,16.3297,0.0,3.50325e-44,0.0,0.00045344,0.832043,1.0288,0.0,4,0,0,0,0,0,1,1,0,0,0
676716926,16.3099,16.3256,0.0,3.50325e-44,0.0,0.00045344,0.830572,1.02906,0.0,4,0,0,0,0,0,1,1,0,0,0
677224158,16.3196,16.3244,0.0,3.50325e-44,0.0,0.00045344,0.830158,1.02913,0.0,4,0,0,0,0,0,1,1,0,0,0
677719306,16.3099,16.3239,0.0,3.50325e-44,0.0,0.00045344,0.829981,1.02916,0.0,4,0,0,0,0,0,1,1,0,0,0
678226606,16.3099,16.3209,0.0,3.50325e-44,0.0,0.00045344,0.828908,1.02935,0.0,4,0,0,0,0,0,1,1,0,0,0
678733847,16.3487,16.3221,0.0,3.50325e-44,0.0,0.00045344,0.82931,1.02928,0.0,4,0,0,0,0,0,1,1,0,0,0
679228877,16.3584,16.3235,0.0,3.50325e-44,0.0,0.00045344,0.829838,1.02919,0.0,4,0,0,0,0,0,1,1,0,0,0
679736089,16.3099,16.322,0.0,3.50325e-44,0.0,0.00045344,0.829294,1.02928,0.0,4,0,0,0,0,0,1,1,0,0,0
680231299,16.3293,16.3235,0.0,3.50325e-44,0.0,0.00045344,0.829824,1.02919,0.0,4,0,0,0,0,0,1,1,0,0,0
680739305,16.3487,16.3296,0.0,3.50325e-44,0.0,0.00045344,0.832017,1.0288,0.0,4,0,0,0,0,0,1,1,0,0,0
681234492,16.3293,16.3312,0.0,3.50325e-44,0.0,0.00045344,0.832583,1.0287,0.0,4,0,0,0,0,0,1,1,0,0,0
681741654,16.3293,16.3305,0.0,3.50325e-44,0.0,0.00045344,0.832338,1.02875,0.0,4,0,0,0,0,0,1,1,0,0,0
682236920,16.3293,16.3322,0.0,3.50325e-44,0.0,0.00045344,0.832928,1.02864,0.0,4,0,0,0,0,0,1,1,0,0,0
682744236,16.2904,16.3303,0.0,3.50325e-44,0.0,0.00045344,0.832247,1.02876,0.0,4,0,0,0,0,0,1,1,0,0,0
683239334,16.339,16.3255,0.0,3.50325e-44,0.0,0.00045344,0.830543,1.02906,0.0,4,0,0,0,0,0,1,1,0,0,0
683746505,16.3196,16.3247,0.0,3.50325e-44,0.0,0.00045344,0.830262,1.02911,0.0,4,0,0,0,0,0,1,1,0,0,0
684241679,16.3099,16.3227,0.0,3.50325e-44,0.0,0.00045344,0.829521,1.02924,0.0,4,0,0,0,0,0,1,1,0,0,0
684748871,16.3099,16.3194,0.0,3.50325e-44,0.0,0.00045344,0.828359,1.02945,0.0,4,0,0,0,0,0,1,1,0,0,0
685244091,16.339,16.3289,0.0,3.50325e-44,0.0,0.00045344,0.83174,1.02885,0.0,4,0,0,0,0,0,1,1,0,0,0
685751458,16.339,16.3279,0.0,3.50325e-44,0.0,0.00045344,0.831386,1.02891,0.0,4,0,0,0,0,0,1,1,0,0,0
686246551,16.3196,16.3236,0.0,3.50325e-44,0.0,0.00045344,0.829869,1.02918,0.0,4,0,0,0,0,0,1,1,0,0,0
686753700,16.3293,16.3264,0.0,3.50325e-44,0.0,0.00045344,0.830871,1.02901,0.0,4,0,0,0,0,0,1,1,0,0,0
687248872,16.339,16.3311,0.0,3.50325e-44,0.0,0.00045344,0.832531,1.02871,0.0,4,0,0,0,0,0,1,1,0,0,0
687756068,16.339,16.329,0.0,3.50325e-44,0.0,0.00045344,0.831778,1.02885,0.0,4,0,0,0,0,0,1,1,0,0,0
688251316,16.3293,16.3282,0.0,3.50325e-44,0.0,0.00045344,0.831502,1.02889,0.0,4,0,0,0,0,0,1,1,0,0,0
688758508,16.3196,16.329,0.0,3.50325e-44,0.0,0.00045344,0.831775,1.02885,0.0,4,0,0,0,0,0,1,1,0,0,0
689253843,16.3099,16.3244,0.0,3.50325e-44,0.0,0.00045344,0.830147,1.02913,0.0,4,0,0,0,0,0,1,1,0,0,0
689761709,16.3293,16.3222,0.0,3.50325e-44,0.0,0.00045344,0.829366,1.02927,0.0,4,0,0,0,0,0,1,1,0,0,0
690256069,16.271,16.3229,0.0,3.50325e-44,0.0,0.00045344,0.829604,1.02923,0.0,4,0,0,0,0,0,1,1,0,0,0
690764164,16.3099,16.3217,0.0,3.50325e-44,0.0,0.00045344,0.829172,1.02931,0.0,4,0,0,0,0,0,1,1,0,0,0
691259287,16.3487,16.3184,0.0,3.50325e-44,0.0,0.00045344,0.828002,1.02951,0.0,4,0,0,0,0,0,1,1,0,0,0
691766707,16.3099,16.3204,0.0,3.50325e-44,0.0,0.00045344,0.828698,1.02939,0.0,4,0,0,0,0,0,1,1,0,0,0
692261679,16.3196,16.3227,0.0,3.50325e-44,0.0,0.00045344,0.829547,1.02924,0.0,4,0,0,0,0,0,1,1,0,0,0
692768913,16.3293,16.3219,0.0,3.50325e-44,0.0,0.00045344,0.829263,1.02929,0.0,4,0,0,0,0,0,1,1,0,0,0
693264101,16.339,16.3287,0.0,3.50325e-44,0.0,0.00045344,0.831688,1.02886,0.0,4,0,0,0,0,0,1,1,0,0,0
693759269,16.3487,16.3327,0.0,3.50325e-44,0.0,0.00045344,0.833102,1.02861,0.0,4,0,0,0,0,0,1,1,0,0,0
694266532,16.2904,16.3298,0.0,3.50325e-44,0.0,0.00045344,0.832055,1.0288,0.0,4,0,0,0,0,0,1,1,0,0,0
694773760,16.3293,16.3277,0.0,3.50325e-44,0.0,0.00045344,0.831308,1.02893,0.0,4,0,0,0,0,0,1,1,0,0,0
695268907,16.3196,16.3269,0.0,3.50325e-44,0.0,0.00045344,0.831041,1.02898,0.0,4,0,0,0,0,0,1,1,0,0,0
696271201,16.2904,16.3184,0.0,3.50325e-44,0.0,0.00045344,0.828003,1.02951,0.0,4,0,0,0,0,0,1,1,0,0,0
696778530,16.3196,16.321,0.0,3.50325e-44,0.0,0.00045344,0.82893,1.02935,0.0,4,0,0,0,0,0,1,1,0,0,0
697273807,16.3196,16.3216,0.0,3.50325e-44,0.0,0.00045344,0.829139,1.02931,0.0,4,0,0,0,0,0,1,1,0,0,0
697780950,16.3293,16.3177,0.0,3.50325e-44,0.0,0.00045344,0.827754,1.02956,0.0,4,0,0,0,0,0,1,1,0,0,0
698276883,16.3099,16.3196,0.0,3.50325e-44,0.0,0.00045344,0.828443,1.02943,0.0,4,0,0,0,0,0,1,1,0,0,0
698771317,16.3099,16.3215,0.0,3.50325e-44,0.0,0.00045344,0.829105,1.02932,0.0,4,0,0,0,0,0,1,1,0,0,0
699278419,16.3196,16.324,0.0,3.50325e-44,0.0,0.00045344,0.829995,1.02916,0.0,4,0,0,0,0,0,1,1,0,0,0
699773812,16.3487,16.3297,0.0,3.50325e-44,0.0,0.00045344,0.83202,1.0288,0.0,4,0,0,0,0,0,1,1,0,0,0
700281778,16.3099,16.3306,0.0,3.50325e-44,0.0,0.00045344,0.832345,1.02875,0.0,4,0,0,0,0,0,1,1,0,0,0
700776155,16.3487,16.3258,0.0,3.50325e-44,0.0,0.00045344,0.830642,1.02905,0.0,4,0,0,0,0,0,1,1,0,0,0
701283193,16.3196,16.3269,0.0,3.50325e-44,0.0,0.00045344,0.831035,1.02898,0.0,4,0,0,0,0,0,1,1,0,0,0
701791268,16.3293,16.3245,0.0,3.50325e-44,0.0,0.00045344,0.830171,1.02913,0.0,4,0,0,0,0,0,1,1,0,0,0
702285744,16.3099,16.3214,0.0,3.50325e-44,0.0,0.00045344,0.829079,1.02932,0.0,4,0,0,0,0,0,1,1,0,0,0
702793813,16.339,16.321,0.0,3.50325e-44,0.0,0.00045344,0.828939,1.02935,0.0,4,0,0,0,0,0,1,1,0,0,0
703288986,16.3487,16.3217,0.0,3.50325e-44,0.0,0.00045344,0.829191,1.0293,0.0,4,0,0,0,0,0,1,1,0,0,0
703796211,16.271,16.3203,0.0,3.50325e-44,0.0,0.00045344,0.828696,1.02939,0.0,4,0,0,0,0,0,1,1,0,0,0
704291240,16.3196,16.3231,0.0,3.50325e-44,0.0,0.00045344,0.829695,1.02921,0.0,4,0,0,0,0,0,1,1,0,0,0
704798499,16.3196,16.3249,0.0,3.50325e-44,0.0,0.00045344,0.830316,1.0291,0.0,4,0,0,0,0,0,1,1,0,0,0
705293768,16.3487,16.3254,0.0,3.50325e-44,0.0,0.00045344,0.830512,1.02907,0.0,4,0,0,0,0,0,1,1,0,0,0
705792863,16.3196,16.327,0.0,3.50325e-44,0.0,0.00045344,0.831084,1.02897,0.0,4,0,0,0,0,0,1,1,0,0,0
706300066,16.339,16.3288,0.0,3.50325e-44,0.0,0.00045344,0.831729,1.02885,0.0,4,0,0,0,0,0,1,1,0,0,0
706807305,16.3293,16.329,0.0,3.50325e-44,0.0,0.00045344,0.83177,1.02885,0.0,4,0,0,0,0,0,1,1,0,0,0
707302523,16.339,16.3241,0.0,3.50325e-44,0.0,0.00045344,0.830049,1.02915,0.0,4,0,0,0,0,0,1,1,0,0,0
707809696,16.339,16.3251,0.0,3.50325e-44,0.0,0.00045344,0.830392,1.02909,0.0,4,0,0,0,0,0,1,1,0,0,0
708304888,16.3196,16.3233,0.0,3.50325e-44,0.0,0.00045344,0.829742,1.0292,0.0,4,0,0,0,0,0,1,1,0,0,0
708814455,16.3099,16.3191,0.0,3.50325e-44,0.0,0.00045344,0.828238,1.02947,0.0,4,0,0,0,0,0,1,1,0,0,0
709307282,16.3196,16.3192,0.0,3.50325e-44,0.0,0.00045344,0.828293,1.02946,0.0,4,0,0,0,0,0,1,1,0,0,0
709814504,16.3293,16.32,0.0,3.50325e-44,0.0,0.00045344,0.828586,1.02941,0.0,4,0,0,0,0,0,1,1,0,0,0
710309708,16.339,16.3167,0.0,3.50325e-44,0.0,0.00045344,0.827394,1.02962,0.0,4,0,0,0,0,0,1,1,0,0,0
710816891,16.0963,16.3178,0.0,3.50325e-44,0.0,0.00045344,0.827801,1.02955,0.0,4,0,0,0,0,0,1,1,0,0,0
711312111,16.3293,16.3235,0.0,3.50325e-44,0.0,0.00045344,0.829804,1.02919,0.0,4,0,0,0,0,0,1,1,0,0,0
711819341,16.3293,16.3252,0.0,3.50325e-44,0.0,0.00045344,0.830431,1.02908,0.0,4,0,0,0,0,0,1,1,0,0,0
712314503,16.3099,16.3268,0.0,3.50325e-44,0.0,0.00045344,0.831014,1.02898,0.0,4,0,0,0,0,0,1,1,0,0,0
712809676,16.3487,16.329,0.0,3.50325e-44,0.0,0.00045344,0.831796,1.02884,0.0,4,0,0,0,0,0,1,1,0,0,0
713316828,16.2904,16.325,0.0,3.50325e-44,0.0,0.00045344,0.830353,1.0291,0.0,4,0,0,0,0,0,1,1,0,0,0
