timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
619047786,0.159007,0.107016,0.516937
619069436,0.156345,0.104548,0.512456
619093595,0.156345,0.107016,0.518057
619120198,0.156345,0.103315,0.514696
619141445,0.16167,0.107016,0.512456
619166448,0.155013,0.105782,0.510215
619426175,0.157676,0.105782,0.507975
619449830,0.156345,0.102081,0.511336
619474293,0.155013,0.104548,0.511336
619499045,0.157676,0.107016,0.511336
619522334,0.159007,0.10825,0.513576
619543050,0.160338,0.104548,0.512456
619564484,0.159007,0.109484,0.511336
619591380,0.160338,0.109484,0.513576
619615794,0.157676,0.107016,0.510215
619637512,0.155013,0.105782,0.513576
619661439,0.156345,0.10825,0.512456
619683436,0.156345,0.109484,0.510215
619704755,0.155013,0.105782,0.516937
619726446,0.152351,0.109484,0.514696
619749106,0.16167,0.109484,0.511336
619769491,0.160338,0.104548,0.510215
619792704,0.159007,0.105782,0.510215
619814436,0.156345,0.109484,0.513576
619837439,0.157676,0.10825,0.513576
619861147,0.155013,0.105782,0.512456
619882447,0.15102,0.10825,0.514696
619904885,0.153682,0.104548,0.516937
619928752,0.153682,0.104548,0.514696
619949568,0.160338,0.107016,0.513576
619973512,0.159007,0.103315,0.514696
619996992,0.160338,0.104548,0.512456
620021846,0.155013,0.110717,0.514696
620046261,0.153682,0.10825,0.513576
620070170,0.153682,0.10825,0.513576
620095496,0.153682,0.102081,0.516937
620119447,0.155013,0.109484,0.516937
620143138,0.157676,0.103315,0.516937
620167204,0.155013,0.105782,0.514696
620191192,0.152351,0.104548,0.513576
620212545,0.152351,0.105782,0.519178
620239020,0.153682,0.10825,0.514696
620260580,0.152351,0.107016,0.514696
620283093,0.155013,0.10825,0.516937
620304704,0.155013,0.107016,0.521418
620327785,0.157676,0.110717,0.519178
620349498,0.15102,0.10825,0.516937
620373448,0.152351,0.10825,0.520298
620395992,0.153682,0.10825,0.518057
620418447,0.152351,0.107016,0.521418
620440519,0.153682,0.10825,0.518057
620462436,0.155013,0.10825,0.516937
620486436,0.152351,0.104548,0.516937
620510449,0.155013,0.110717,0.515817
620532801,0.153682,0.10825,0.518057
620554436,0.157676,0.107016,0.514696
620576974,0.155013,0.104548,0.512456
620598445,0.157676,0.103315,0.515817
620619436,0.157676,0.110717,0.512456
620641556,0.153682,0.10825,0.516937
620665697,0.156345,0.110717,0.515817
620689591,0.155013,0.109484,0.514696
620713540,0.155013,0.104548,0.515817
620738475,0.159007,0.113185,0.515817
620762373,0.163001,0.110717,0.512456
620782919,0.157676,0.105782,0.513576
620804616,0.159007,0.10825,0.511336
620828527,0.156345,0.102081,0.511336
620852541,0.155013,0.104548,0.515817
620876581,0.157676,0.107016,0.512456
620899448,0.159007,0.10825,0.513576
620923439,0.157676,0.104548,0.512456
620945483,0.163001,0.103315,0.510215
620967438,0.159007,0.103315,0.510215
620989449,0.16167,0.105782,0.509095
621013512,0.16167,0.104548,0.511336
621036194,0.159007,0.105782,0.510215
621057498,0.156345,0.104548,0.514696
621080630,0.160338,0.104548,0.510215
621102436,0.157676,0.107016,0.513576
621126445,0.160338,0.105782,0.510215
621148800,0.159007,0.104548,0.511336
621170465,0.160338,0.103315,0.512456
621193490,0.16167,0.103315,0.512456
621217448,0.159007,0.107016,0.513576
621239435,0.16167,0.107016,0.510215
621263545,0.160338,0.105782,0.510215
621287436,0.157676,0.107016,0.513576
621309568,0.159007,0.104548,0.513576
621333630,0.156345,0.105782,0.512456
621356573,0.159007,0.104548,0.513576
621380521,0.160338,0.105782,0.511336
621404536,0.159007,0.109484,0.513576
621428511,0.157676,0.109484,0.512456
621452508,0.163001,0.107016,0.507975
621476616,0.164332,0.10825,0.516937
621501448,0.157676,0.104548,0.514696
621525436,0.155013,0.10825,0.510215
621549448,0.156345,0.107016,0.516937
621573511,0.157676,0.103315,0.512456
621597447,0.153682,0.105782,0.514696
621621439,0.156345,0.10825,0.516937
621644065,0.157676,0.107016,0.515817
621665436,0.159007,0.103315,0.515817
621688602,0.157676,0.109484,0.513576
621710446,0.157676,0.107016,0.513576
621734523,0.160338,0.107016,0.515817
621758472,0.156345,0.104548,0.516937
621781436,0.156345,0.105782,0.516937
621802448,0.156345,0.104548,0.516937
621825439,0.153682,0.109484,0.516937
621847448,0.152351,0.107016,0.518057
621871436,0.160338,0.109484,0.514696
621893686,0.155013,0.107016,0.512456
621917601,0.156345,0.105782,0.521418
621941597,0.152351,0.109484,0.518057
621965526,0.153682,0.10825,0.522538
621988581,0.153682,0.104548,0.519178
622012626,0.152351,0.110717,0.516937
622036544,0.152351,0.105782,0.515817
622060541,0.153682,0.10825,0.518057
622084484,0.155013,0.10825,0.516937
622108549,0.16167,0.107016,0.520298
622131258,0.160338,0.107016,0.516937
622153440,0.156345,0.10825,0.514696
622175809,0.157676,0.104548,0.515817
622199858,0.156345,0.105782,0.512456
622222436,0.159007,0.107016,0.514696
622245436,0.155013,0.104548,0.513576
622269540,0.156345,0.10825,0.514696
622291991,0.156345,0.105782,0.512456
622313510,0.157676,0.104548,0.511336
622334507,0.156345,0.107016,0.512456
622356848,0.155013,0.109484,0.514696
622378506,0.157676,0.10825,0.512456
622401438,0.160338,0.104548,0.512456
622425448,0.160338,0.100847,0.511336
622449452,0.156345,0.107016,0.511336
622471436,0.155013,0.105782,0.511336
622493591,0.16167,0.107016,0.510215
622517532,0.159007,0.105782,0.512456
622541542,0.157676,0.104548,0.514696
622565550,0.160338,0.104548,0.507975
622588565,0.164332,0.102081,0.512456
622612575,0.16167,0.103315,0.511336
622636527,0.164332,0.107016,0.509095
622659436,0.16167,0.105782,0.511336
622682655,0.16167,0.104548,0.507975
622707323,0.163001,0.109484,0.507975
622729512,0.160338,0.102081,0.510215
622753447,0.16167,0.104548,0.509095
622777439,0.157676,0.102081,0.511336
622799949,0.160338,0.103315,0.512456
622824002,0.16167,0.103315,0.513576
622845457,0.159007,0.105782,0.510215
622867997,0.153682,0.105782,0.514696
622889445,0.157676,0.104548,0.514696
622912203,0.160338,0.105782,0.514696
622934571,0.157676,0.104548,0.511336
622957453,0.156345,0.102081,0.510215
622981447,0.159007,0.107016,0.512456
623002447,0.159007,0.104548,0.512456
623025443,0.156345,0.103315,0.512456
623047469,0.159007,0.104548,0.514696
623069438,0.155013,0.105782,0.515817
623091443,0.156345,0.105782,0.514696
623113665,0.157676,0.105782,0.511336
623137639,0.16167,0.107016,0.513576
623161596,0.16167,0.10825,0.511336
623185682,0.157676,0.104548,0.515817
623208545,0.159007,0.105782,0.510215
623230632,0.159007,0.105782,0.513576
623254560,0.15102,0.105782,0.512456
623278609,0.156345,0.104548,0.514696
623300604,0.156345,0.107016,0.513576
623326899,0.153682,0.10825,0.512456
623348572,0.155013,0.0983797,0.513576
623371099,0.157676,0.10825,0.511336
623392550,0.156345,0.102081,0.514696
623415953,0.157676,0.104548,0.519178
623437449,0.156345,0.103315,0.514696
623461470,0.156345,0.109484,0.516937
623484075,0.155013,0.104548,0.519178
623505642,0.157676,0.107016,0.519178
623529482,0.157676,0.10825,0.515817
623552649,0.155013,0.104548,0.518057
623575436,0.155013,0.10825,0.516937
623598436,0.155013,0.109484,0.515817
623620776,0.15102,0.10825,0.515817
623642436,0.148357,0.105782,0.518057
623665439,0.152351,0.102081,0.519178
623687436,0.153682,0.104548,0.515817
623709590,0.156345,0.104548,0.519178
623733539,0.156345,0.104548,0.520298
623757545,0.155013,0.102081,0.511336
623781587,0.160338,0.107016,0.513576
623805620,0.156345,0.103315,0.513576
623826981,0.160338,0.105782,0.514696
623848485,0.159007,0.103315,0.516937
623872594,0.157676,0.110717,0.515817
623900018,0.156345,0.107016,0.514696
623923093,0.156345,0.102081,0.515817
623947211,0.16167,0.104548,0.512456
623969557,0.16167,0.102081,0.514696
623993436,0.157676,0.104548,0.512456
624016549,0.16167,0.104548,0.512456
624039778,0.156345,0.105782,0.512456
624061447,0.163001,0.104548,0.511336
624083973,0.159007,0.10825,0.515817
624105436,0.159007,0.104548,0.513576
624128620,0.159007,0.10825,0.514696
624150449,0.155013,0.100847,0.511336
624173570,0.159007,0.104548,0.511336
624196015,0.157676,0.10825,0.510215
624217504,0.160338,0.107016,0.510215
624239501,0.163001,0.110717,0.512456
624265644,0.16167,0.103315,0.512456
624289490,0.16167,0.105782,0.511336
624313539,0.164332,0.103315,0.511336
624337594,0.159007,0.104548,0.513576
624361718,0.163001,0.103315,0.509095
624385634,0.157676,0.102081,0.514696
624409561,0.163001,0.104548,0.511336
624432550,0.155013,0.103315,0.511336
624456593,0.159007,0.107016,0.511336
624479057,0.159007,0.10825,0.511336
624500579,0.157676,0.104548,0.507975
624524520,0.157676,0.102081,0.511336
624548533,0.153682,0.102081,0.512456
624570496,0.159007,0.105782,0.510215
624593476,0.160338,0.103315,0.509095
624615461,0.157676,0.0996134,0.511336
624638439,0.157676,0.103315,0.514696
624660758,0.156345,0.104548,0.515817
624684962,0.156345,0.105782,0.512456
624708869,0.156345,0.10825,0.512456
624730498,0.152351,0.105782,0.512456
624753535,0.155013,0.0996134,0.515817
624775499,0.157676,0.104548,0.514696
624801110,0.159007,0.104548,0.512456
624822436,0.159007,0.104548,0.515817
624844847,0.155013,0.105782,0.512456
624866436,0.157676,0.105782,0.511336
624889454,0.159007,0.104548,0.512456
624913118,0.153682,0.104548,0.513576
624935078,0.157676,0.103315,0.515817
624957606,0.157676,0.105782,0.512456
624981652,0.157676,0.103315,0.516937
625005681,0.152351,0.103315,0.514696
625029608,0.156345,0.105782,0.516937
625052571,0.153682,0.105782,0.518057
625075436,0.153682,0.102081,0.515817
625100534,0.152351,0.107016,0.516937
625123178,0.153682,0.109484,0.519178
625144633,0.156345,0.109484,0.521418
625168539,0.156345,0.109484,0.516937
625191442,0.152351,0.105782,0.518057
625215436,0.156345,0.103315,0.518057
625239131,0.149688,0.107016,0.519178
625260573,0.153682,0.104548,0.518057
625284675,0.155013,0.0996134,0.518057
625308674,0.153682,0.107016,0.516937
625329521,0.156345,0.105782,0.515817
625352028,0.157676,0.104548,0.515817
625374447,0.159007,0.107016,0.514696
625397436,0.157676,0.105782,0.514696
625418450,0.157676,0.110717,0.513576
625441066,0.155013,0.107016,0.515817
625462436,0.157676,0.107016,0.512456
625485445,0.155013,0.100847,0.518057
625507436,0.156345,0.10825,0.515817
625531448,0.156345,0.103315,0.515817
625555439,0.160338,0.10825,0.514696
625579514,0.16167,0.104548,0.510215
625603436,0.157676,0.105782,0.513576
625627436,0.159007,0.104548,0.513576
625651491,0.157676,0.104548,0.511336
625674412,0.155013,0.104548,0.510215
625695847,0.155013,0.105782,0.511336
625718764,0.160338,0.105782,0.513576
625742581,0.153682,0.102081,0.512456
625766679,0.159007,0.103315,0.512456
625789539,0.159007,0.105782,0.512456
625813436,0.156345,0.10825,0.513576
625836537,0.156345,0.104548,0.514696
625857436,0.156345,0.107016,0.511336
625881447,0.159007,0.103315,0.509095
625905439,0.16167,0.0983797,0.512456
625928011,0.157676,0.103315,0.513576
625949483,0.157676,0.102081,0.513576
625972644,0.157676,0.100847,0.510215
625994502,0.159007,0.100847,0.510215
626018447,0.156345,0.105782,0.515817
626039436,0.159007,0.100847,0.511336
626065123,0.157676,0.103315,0.511336
626089871,0.160338,0.109484,0.512456
626111520,0.157676,0.105782,0.513576
626135533,0.160338,0.103315,0.510215
626159446,0.16167,0.104548,0.514696
626181608,0.160338,0.10825,0.511336
626205688,0.163001,0.104548,0.511336
626229548,0.156345,0.103315,0.515817
626253580,0.157676,0.105782,0.513576
626276514,0.16167,0.105782,0.514696
626299804,0.16167,0.100847,0.511336
626323508,0.156345,0.110717,0.514696
626347238,0.159007,0.109484,0.514696
626368484,0.157676,0.105782,0.514696
626392495,0.152351,0.107016,0.513576
626415287,0.159007,0.103315,0.518057
626437438,0.156345,0.104548,0.515817
626460223,0.155013,0.104548,0.510215
626483863,0.160338,0.10825,0.515817
626505522,0.152351,0.102081,0.513576
626527945,0.152351,0.103315,0.515817
626549559,0.157676,0.107016,0.515817
626573447,0.153682,0.100847,0.514696
626596541,0.153682,0.107016,0.513576
626618448,0.153682,0.105782,0.518057
626641474,0.155013,0.105782,0.520298
626664819,0.157676,0.103315,0.516937
626686464,0.156345,0.104548,0.519178
626709469,0.152351,0.102081,0.519178
626731473,0.153682,0.107016,0.520298
626754436,0.152351,0.104548,0.522538
626777625,0.156345,0.107016,0.518057
626801631,0.156345,0.107016,0.520298
626825699,0.153682,0.109484,0.518057
626849742,0.155013,0.107016,0.520298
626873606,0.156345,0.105782,0.515817
626896556,0.157676,0.107016,0.520298
626920528,0.152351,0.103315,0.516937
626942589,0.155013,0.100847,0.515817
626963438,0.156345,0.103315,0.513576
626985436,0.157676,0.107016,0.515817
627009436,0.156345,0.102081,0.515817
627033480,0.155013,0.105782,0.514696
627057473,0.160338,0.107016,0.512456
627083844,0.159007,0.104548,0.513576
627105453,0.156345,0.103315,0.516937
627129470,0.159007,0.103315,0.515817
627152025,0.156345,0.0996134,0.515817
627173470,0.159007,0.105782,0.514696
627196666,0.163001,0.103315,0.511336
627218505,0.159007,0.10825,0.512456
627242441,0.157676,0.105782,0.511336
627266436,0.156345,0.105782,0.511336
627288707,0.163001,0.107016,0.511336
627310479,0.153682,0.0996134,0.516937
627334469,0.157676,0.0996134,0.512456
627357063,0.157676,0.104548,0.513576
627377856,0.157676,0.104548,0.511336
627401865,0.165663,0.103315,0.515817
627423470,0.156345,0.104548,0.512456
627447480,0.157676,0.103315,0.511336
627474411,0.163001,0.103315,0.507975
627496521,0.159007,0.102081,0.511336
627523350,0.160338,0.102081,0.514696
627547184,0.16167,0.102081,0.514696
627568583,0.160338,0.104548,0.511336
627592528,0.16167,0.104548,0.510215
627616553,0.16167,0.105782,0.514696
627639448,0.159007,0.10825,0.513576
627663122,0.160338,0.107016,0.513576
627683512,0.159007,0.103315,0.514696
627705436,0.163001,0.109484,0.511336
627729502,0.153682,0.105782,0.512456
627753441,0.156345,0.103315,0.511336
627776102,0.160338,0.103315,0.511336
627797436,0.159007,0.105782,0.512456
627820509,0.16167,0.105782,0.513576
627844586,0.15102,0.103315,0.512456
627866436,0.159007,0.102081,0.513576
627889512,0.153682,0.105782,0.513576
627913450,0.155013,0.104548,0.514696
627935486,0.159007,0.102081,0.516937
627961739,0.159007,0.102081,0.514696
627985756,0.153682,0.104548,0.512456
628009587,0.157676,0.103315,0.515817
628033599,0.160338,0.105782,0.511336
628057640,0.16167,0.105782,0.512456
628081590,0.156345,0.105782,0.516937
628104550,0.16167,0.102081,0.516937
628128484,0.156345,0.100847,0.518057
628152555,0.156345,0.102081,0.515817
628176509,0.159007,0.105782,0.514696
628200550,0.153682,0.102081,0.515817
628223436,0.153682,0.107016,0.515817
628245447,0.156345,0.10825,0.515817
628269436,0.152351,0.100847,0.515817
628293445,0.157676,0.104548,0.516937
628320195,0.152351,0.103315,0.520298
628341526,0.152351,0.105782,0.520298
628365484,0.152351,0.104548,0.516937
628388579,0.15102,0.103315,0.519178
628411907,0.157676,0.102081,0.515817
628436038,0.156345,0.103315,0.518057
628457939,0.153682,0.102081,0.514696
628481536,0.153682,0.109484,0.515817
628506174,0.159007,0.105782,0.516937
628527447,0.153682,0.103315,0.518057
628548825,0.156345,0.105782,0.518057
628570448,0.156345,0.103315,0.511336
628593895,0.156345,0.109484,0.518057
628617780,0.152351,0.102081,0.514696
628641755,0.153682,0.103315,0.514696
628665827,0.159007,0.103315,0.514696
628689955,0.160338,0.105782,0.513576
628712545,0.159007,0.103315,0.509095
628736630,0.156345,0.104548,0.513576
628760517,0.160338,0.0996134,0.512456
628787413,0.160338,0.104548,0.515817
628811206,0.16167,0.105782,0.513576
628835044,0.159007,0.102081,0.511336
628856567,0.16167,0.104548,0.513576
628879177,0.16167,0.103315,0.511336
628903486,0.157676,0.100847,0.512456
628927438,0.157676,0.104548,0.510215
628951439,0.160338,0.10825,0.511336
628975990,0.159007,0.107016,0.512456
628996519,0.160338,0.103315,0.510215
629018436,0.157676,0.102081,0.509095
629042516,0.157676,0.102081,0.511336
629066461,0.155013,0.102081,0.510215
629090443,0.164332,0.102081,0.510215
629114446,0.163001,0.103315,0.512456
629139503,0.163001,0.0983797,0.514696
629165430,0.16167,0.103315,0.511336
629189482,0.160338,0.105782,0.509095
629214409,0.159007,0.104548,0.510215
629238473,0.156345,0.0996134,0.510215
629262330,0.16167,0.100847,0.513576
629286328,0.159007,0.102081,0.514696
629310433,0.159007,0.107016,0.513576
629334252,0.160338,0.104548,0.515817
629354955,0.159007,0.104548,0.511336
629379043,0.163001,0.104548,0.512456
629402966,0.159007,0.0996134,0.513576
629427015,0.16167,0.104548,0.512456
629448517,0.153682,0.104548,0.512456
629473436,0.160338,0.104548,0.511336
629496549,0.156345,0.103315,0.514696
629519495,0.160338,0.100847,0.514696
629543487,0.153682,0.104548,0.513576
629565436,0.159007,0.103315,0.516937
629589515,0.160338,0.10825,0.512456
629612612,0.160338,0.104548,0.509095
629634436,0.164332,0.107016,0.513576
629657439,0.159007,0.104548,0.511336
629678439,0.159007,0.100847,0.513576
629702447,0.160338,0.102081,0.514696
629725482,0.155013,0.103315,0.514696
629748722,0.153682,0.100847,0.514696
629772752,0.159007,0.105782,0.514696
629794498,0.155013,0.104548,0.520298
629817436,0.153682,0.105782,0.515817
629839440,0.160338,0.102081,0.519178
629861619,0.159007,0.102081,0.519178
629885639,0.155013,0.102081,0.518057
629909605,0.155013,0.103315,0.520298
629933624,0.155013,0.105782,0.520298
629958377,0.159007,0.10825,0.520298
629982405,0.153682,0.103315,0.518057
630004584,0.155013,0.105782,0.518057
630026699,0.152351,0.105782,0.519178
630048585,0.155013,0.107016,0.519178
630072566,0.155013,0.103315,0.518057
630095521,0.153682,0.105782,0.522538
630119439,0.159007,0.102081,0.513576
630143154,0.152351,0.103315,0.520298
630165500,0.159007,0.100847,0.516937
630187515,0.159007,0.103315,0.514696
630211945,0.159007,0.0983797,0.514696
630234448,0.155013,0.105782,0.516937
630256512,0.159007,0.103315,0.512456
630278436,0.153682,0.102081,0.514696
630302479,0.16167,0.102081,0.511336
630326478,0.153682,0.102081,0.513576
630348709,0.157676,0.0983797,0.514696
630370492,0.159007,0.102081,0.513576
630393524,0.156345,0.103315,0.512456
630417436,0.160338,0.103315,0.513576
630438436,0.16167,0.0983797,0.511336
630461912,0.160338,0.105782,0.512456
630485969,0.157676,0.100847,0.509095
630510128,0.163001,0.104548,0.513576
630534181,0.16167,0.104548,0.507975
630556530,0.16167,0.102081,0.513576
630580487,0.159007,0.100847,0.510215
630604484,0.156345,0.0959121,0.511336
630628598,0.159007,0.102081,0.512456
630652487,0.159007,0.100847,0.514696
630679166,0.164332,0.100847,0.512456
630701447,0.163001,0.102081,0.512456
630725529,0.157676,0.100847,0.510215
630749439,0.160338,0.0983797,0.513576
630773448,0.159007,0.0996134,0.514696
630797450,0.159007,0.102081,0.511336
630820669,0.157676,0.0996134,0.511336
630842556,0.157676,0.100847,0.512456
630866449,0.159007,0.102081,0.511336
630890447,0.156345,0.0983797,0.512456
630913436,0.160338,0.102081,0.507975
630938512,0.155013,0.103315,0.512456
630963449,0.157676,0.0983797,0.513576
630987526,0.159007,0.0959121,0.514696
631010449,0.157676,0.0996134,0.514696
631032737,0.155013,0.0959121,0.513576
631054436,0.159007,0.103315,0.511336
631077894,0.160338,0.102081,0.513576
631101756,0.157676,0.102081,0.513576
631125860,0.160338,0.0996134,0.514696
631149873,0.155013,0.0971459,0.515817
631172531,0.163001,0.0996134,0.513576
631196581,0.156345,0.0983797,0.518057
631220508,0.156345,0.0996134,0.512456
631244521,0.159007,0.104548,0.514696
631268545,0.156345,0.102081,0.515817
631292553,0.157676,0.102081,0.515817
631316740,0.159007,0.104548,0.518057
631339217,0.153682,0.103315,0.519178
631359847,0.159007,0.102081,0.515817
631381561,0.157676,0.100847,0.514696
631405436,0.155013,0.105782,0.516937
631429436,0.152351,0.102081,0.514696
631454436,0.152351,0.102081,0.519178
631477559,0.155013,0.102081,0.518057
631499961,0.155013,0.105782,0.515817
631520672,0.153682,0.103315,0.516937
631544614,0.15102,0.102081,0.519178
631566436,0.15102,0.104548,0.516937
631589439,0.15102,0.100847,0.519178
631611436,0.155013,0.105782,0.520298
631633448,0.153682,0.104548,0.518057
631653459,0.152351,0.103315,0.514696
631675448,0.156345,0.104548,0.519178
631702702,0.157676,0.0996134,0.516937
631725936,0.156345,0.100847,0.513576
631749958,0.15102,0.104548,0.518057
631774172,0.159007,0.0971459,0.515817
631796549,0.153682,0.0996134,0.514696
631818457,0.156345,0.100847,0.516937
631840639,0.152351,0.0983797,0.515817
631864508,0.156345,0.100847,0.515817
631887441,0.152351,0.105782,0.515817
631911441,0.153682,0.104548,0.516937
631935896,0.160338,0.105782,0.518057
631956657,0.159007,0.102081,0.513576
631980700,0.160338,0.103315,0.513576
632003448,0.153682,0.100847,0.514696
632027475,0.157676,0.100847,0.513576
632050439,0.157676,0.102081,0.514696
632072560,0.159007,0.103315,0.513576
632094436,0.160338,0.103315,0.514696
632118509,0.156345,0.100847,0.515817
632141436,0.155013,0.100847,0.514696
632163484,0.16167,0.103315,0.511336
632185139,0.157676,0.100847,0.513576
632208985,0.155013,0.0983797,0.515817
632231436,0.155013,0.102081,0.512456
632253436,0.156345,0.104548,0.514696
632276720,0.155013,0.102081,0.511336
632297770,0.156345,0.103315,0.507975
632321778,0.160338,0.102081,0.510215
632345868,0.160338,0.103315,0.512456
632369852,0.156345,0.0996134,0.513576
632393794,0.160338,0.102081,0.510215
632416520,0.160338,0.102081,0.513576
632440602,0.157676,0.102081,0.515817
632464526,0.152351,0.102081,0.514696
632488538,0.155013,0.0996134,0.513576
632512630,0.153682,0.100847,0.512456
632537436,0.157676,0.0996134,0.511336
632561511,0.155013,0.102081,0.512456
632585446,0.157676,0.100847,0.514696
632609458,0.160338,0.104548,0.513576
632633462,0.159007,0.102081,0.512456
632657572,0.156345,0.105782,0.511336
632680042,0.153682,0.103315,0.513576
632701503,0.153682,0.107016,0.513576
632725448,0.155013,0.102081,0.514696
632746436,0.153682,0.0996134,0.515817
632770448,0.156345,0.103315,0.514696
632792723,0.157676,0.100847,0.515817
632816789,0.159007,0.102081,0.513576
632840750,0.160338,0.107016,0.514696
632862499,0.152351,0.102081,0.514696
632885436,0.159007,0.103315,0.518057
632907436,0.156345,0.102081,0.514696
632929689,0.159007,0.102081,0.515817
632953655,0.152351,0.103315,0.513576
632977752,0.152351,0.0996134,0.513576
633001547,0.156345,0.107016,0.518057
633024588,0.156345,0.100847,0.516937
633048515,0.156345,0.107016,0.518057
633072534,0.157676,0.103315,0.519178
633096574,0.157676,0.105782,0.520298
633120540,0.159007,0.103315,0.520298
633143984,0.152351,0.104548,0.522538
633168020,0.15102,0.100847,0.521418
633189448,0.156345,0.102081,0.518057
633213512,0.155013,0.104548,0.521418
633237491,0.156345,0.105782,0.515817
633261445,0.157676,0.102081,0.518057
633283959,0.159007,0.0996134,0.519178
633307959,0.159007,0.102081,0.516937
633330602,0.155013,0.105782,0.515817
633352651,0.159007,0.103315,0.516937
633374507,0.155013,0.0983797,0.513576
633398453,0.159007,0.104548,0.512456
633421490,0.156345,0.104548,0.513576
633444785,0.160338,0.103315,0.515817
633468766,0.155013,0.104548,0.513576
633492828,0.156345,0.100847,0.514696
633513562,0.156345,0.100847,0.516937
633537947,0.155013,0.100847,0.513576
633561898,0.160338,0.0971459,0.512456
633586150,0.166995,0.102081,0.512456
633610225,0.159007,0.0996134,0.512456
633634232,0.155013,0.0996134,0.514696
633656519,0.159007,0.102081,0.512456
633680508,0.159007,0.100847,0.515817
633703440,0.159007,0.100847,0.512456
633727236,0.153682,0.100847,0.512456
633751088,0.157676,0.0996134,0.512456
633772609,0.163001,0.0971459,0.515817
633795448,0.157676,0.0996134,0.510215
633819436,0.159007,0.100847,0.512456
633843439,0.156345,0.103315,0.514696
633865445,0.157676,0.0983797,0.511336
633889107,0.16167,0.0959121,0.512456
633910504,0.157676,0.0959121,0.509095
633932810,0.160338,0.100847,0.510215
633954547,0.163001,0.102081,0.505734
633977429,0.157676,0.0983797,0.509095
634003437,0.159007,0.100847,0.512456
634025439,0.157676,0.0996134,0.512456
634046185,0.160338,0.102081,0.512456
634069812,0.160338,0.104548,0.513576
634094437,0.155013,0.0971459,0.512456
634118506,0.163001,0.102081,0.510215
