timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
641231836,641231836,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
641437353,641437353,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
641626933,641626933,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
641831494,641831494,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
642041142,642041142,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
642250717,642250717,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
642451537,642451537,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
642653122,642653122,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
642849956,642849956,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
643051569,643051569,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
643261487,643261487,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
643457945,643457945,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
643655494,643655494,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
643865128,643865128,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
644059515,644059515,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
644279543,644279543,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
644473160,644473160,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
644673932,644673932,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
644867558,644867558,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
645069469,645069469,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
645281921,645281921,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
645487788,645487788,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
645680354,645680354,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
645877944,645877944,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
646075540,646075540,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
646288314,646288314,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
646482223,646482223,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
646683519,646683519,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
646884353,646884353,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
647081936,647081936,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
647299565,647299565,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
647504293,647504293,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
647705914,647705914,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
647906696,647906696,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
648108660,648108660,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
648297944,648297944,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
648515833,648515833,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
648716349,648716349,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
648910275,648910275,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
649110738,649110738,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
649316367,649316367,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
649509978,649509978,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
649710725,649710725,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
649920327,649920327,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
650117926,650117926,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
650330752,650330752,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
650528362,650528362,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
650729105,650729105,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
650927078,650927078,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
651124343,651124343,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
651325129,651325129,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
651522719,651522719,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
651724294,651724294,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
651929372,651929372,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
652122751,652122751,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
652339886,652339886,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
652537127,652537127,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
652742764,652742764,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
652944606,652944606,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
653141159,653141159,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
653347516,653347516,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
653551552,653551552,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
653745391,653745391,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
653946985,653946985,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
654345356,654345356,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
654566752,654566752,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
654759563,654759563,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
654953131,654953131,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
655157925,655157925,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
655355866,655355866,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
655553120,655553120,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
