timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
840116166,inf,1,0,0,0
841120577,inf,1,0,0,0
842131486,inf,1,0,0,0
843143514,inf,1,0,0,0
844155122,inf,1,0,0,0
845172076,inf,1,0,0,0
846188618,inf,1,0,0,0
847201474,inf,1,0,0,0
848215436,inf,1,0,0,0
849227474,inf,1,0,0,0
850241042,inf,1,0,0,0
851251247,inf,1,0,0,0
852258474,inf,1,0,0,0
853264625,inf,1,0,0,0
854282501,inf,1,0,0,0
855295050,inf,1,0,0,0
856312570,inf,1,0,0,0
857329860,inf,1,0,0,0
858342520,inf,1,0,0,0
859359177,inf,1,0,0,0
860370536,inf,1,0,0,0
861383982,inf,1,0,0,0
862387491,inf,1,0,0,0
863405508,inf,1,0,0,0
864416276,inf,1,0,0,0
865430120,inf,1,0,0,0
866434474,inf,1,0,0,0
867435275,inf,1,0,0,0
868443474,inf,1,0,0,0
869447574,inf,1,0,0,0
870463474,inf,1,0,0,0
871471092,inf,1,0,0,0
872482512,inf,1,0,0,0
873494328,inf,1,0,0,0
874503326,inf,1,0,0,0
875509922,inf,1,0,0,0
876526487,inf,1,0,0,0
877544141,inf,1,0,0,0
878547526,inf,1,0,0,0
879561486,inf,1,0,0,0
880578511,inf,1,0,0,0
882603281,inf,1,0,0,0
883606491,inf,1,0,0,0
884620581,inf,1,0,0,0
885637410,inf,1,0,0,0
886649485,inf,1,0,0,0
887652592,inf,1,0,0,0
888658517,inf,1,0,0,0
889678483,inf,1,0,0,0
890693488,inf,1,0,0,0
891705733,inf,1,0,0,0
892716163,inf,1,0,0,0
893722521,inf,1,0,0,0
894737702,inf,1,0,0,0
895748001,inf,1,0,0,0
896757898,inf,1,0,0,0
897769474,inf,1,0,0,0
898778474,inf,1,0,0,0
899795488,inf,1,0,0,0
900799566,inf,1,0,0,0
901810479,inf,1,0,0,0
902823515,inf,1,0,0,0
903833477,inf,1,0,0,0
904845891,inf,1,0,0,0
