timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
649625560,5.28355,0.0,0,0,1,0,0,0,0
650135583,5.31577,0.0,0,0,1,0,0,0,0
650635587,5.26421,0.0,0,0,1,0,0,0,0
651135556,5.26904,0.0,0,0,1,0,0,0,0
651635547,5.28677,0.0,0,0,1,0,0,0,0
652135545,5.27065,0.0,0,0,1,0,0,0,0
652645568,5.28516,0.0,0,0,1,0,0,0,0
653145545,5.32544,0.0,0,0,1,0,0,0,0
653645545,5.32866,0.0,0,0,1,0,0,0,0
654645570,5.31899,0.0,0,0,1,0,0,0,0
655145545,5.26904,0.0,0,0,1,0,0,0,0
655645547,5.28032,0.0,0,0,1,0,0,0,0
656145559,5.28999,0.0,0,0,1,0,0,0,0
656645545,5.28999,0.0,0,0,1,0,0,0,0
657145591,5.27871,0.0,0,0,1,0,0,0,0
657645575,5.31899,0.0,0,0,1,0,0,0,0
658155545,5.28677,0.0,0,0,1,0,0,0,0
658655545,5.28516,0.0,0,0,1,0,0,0,0
659155545,5.2771,0.0,0,0,1,0,0,0,0
659655545,5.31899,0.0,0,0,1,0,0,0,0
660165559,5.29966,0.0,0,0,1,0,0,0,0
660665545,5.31255,0.0,0,0,1,0,0,0,0
661165560,5.28677,0.0,0,0,1,0,0,0,0
661675545,5.2771,0.0,0,0,1,0,0,0,0
662175558,5.26421,0.0,0,0,1,0,0,0,0
662675545,5.32222,0.0,0,0,1,0,0,0,0
663185545,5.28032,0.0,0,0,1,0,0,0,0
663685545,5.28193,0.0,0,0,1,0,0,0,0
664185545,5.32544,0.0,0,0,1,0,0,0,0
664685559,5.3061,0.0,0,0,1,0,0,0,0
665185545,5.28355,0.0,0,0,1,0,0,0,0
665685545,5.31416,0.0,0,0,1,0,0,0,0
666195575,5.32383,0.0,0,0,1,0,0,0,0
666695545,5.28999,0.0,0,0,1,0,0,0,0
667195545,5.28032,0.0,0,0,1,0,0,0,0
667695550,5.27871,0.0,0,0,1,0,0,0,0
668205545,5.3061,0.0,0,0,1,0,0,0,0
668705578,5.27388,0.0,0,0,1,0,0,0,0
669205545,5.33188,0.0,0,0,1,0,0,0,0
669705545,5.30771,0.0,0,0,1,0,0,0,0
670205545,5.29644,0.0,0,0,1,0,0,0,0
670705558,5.28193,0.0,0,0,1,0,0,0,0
671205545,5.31416,0.0,0,0,1,0,0,0,0
671705545,5.28838,0.0,0,0,1,0,0,0,0
672205545,5.28516,0.0,0,0,1,0,0,0,0
672705545,5.28355,0.0,0,0,1,0,0,0,0
673215545,5.25776,0.0,0,0,1,0,0,0,0
673715550,5.27871,0.0,0,0,1,0,0,0,0
674215545,5.28032,0.0,0,0,1,0,0,0,0
674715545,5.27065,0.0,0,0,1,0,0,0,0
675225550,5.30933,0.0,0,0,1,0,0,0,0
675725545,5.28355,0.0,0,0,1,0,0,0,0
676235575,5.31094,0.0,0,0,1,0,0,0,0
676735545,5.28999,0.0,0,0,1,0,0,0,0
677235545,5.28677,0.0,0,0,1,0,0,0,0
677735545,5.27871,0.0,0,0,1,0,0,0,0
678235545,5.26099,0.0,0,0,1,0,0,0,0
678735549,5.32222,0.0,0,0,1,0,0,0,0
679245545,5.3061,0.0,0,0,1,0,0,0,0
679745550,5.25776,0.0,0,0,1,0,0,0,0
680245548,5.28677,0.0,0,0,1,0,0,0,0
680745545,5.3061,0.0,0,0,1,0,0,0,0
681245568,5.28516,0.0,0,0,1,0,0,0,0
681745556,5.2771,0.0,0,0,1,0,0,0,0
682245545,5.28677,0.0,0,0,1,0,0,0,0
682745545,5.26099,0.0,0,0,1,0,0,0,0
683245545,5.28677,0.0,0,0,1,0,0,0,0
683745545,5.31577,0.0,0,0,1,0,0,0,0
684245545,5.30288,0.0,0,0,1,0,0,0,0
684755567,5.26099,0.0,0,0,1,0,0,0,0
685255545,5.31577,0.0,0,0,1,0,0,0,0
685755545,5.26099,0.0,0,0,1,0,0,0,0
686255545,5.2771,0.0,0,0,1,0,0,0,0
686765545,5.28516,0.0,0,0,1,0,0,0,0
687265545,5.28677,0.0,0,0,1,0,0,0,0
687765545,5.29321,0.0,0,0,1,0,0,0,0
688265554,5.32544,0.0,0,0,1,0,0,0,0
688775545,5.2626,0.0,0,0,1,0,0,0,0
689275553,5.28355,0.0,0,0,1,0,0,0,0
689775597,5.2771,0.0,0,0,1,0,0,0,0
690275545,5.32061,0.0,0,0,1,0,0,0,0
690775545,5.28677,0.0,0,0,1,0,0,0,0
691275545,5.24165,0.0,0,0,1,0,0,0,0
691775546,5.28193,0.0,0,0,1,0,0,0,0
692285560,5.27065,0.0,0,0,1,0,0,0,0
692785576,5.2771,0.0,0,0,1,0,0,0,0
693285545,5.28193,0.0,0,0,1,0,0,0,0
693785545,5.31416,0.0,0,0,1,0,0,0,0
694285545,5.27065,0.0,0,0,1,0,0,0,0
694785576,5.31899,0.0,0,0,1,0,0,0,0
695285545,5.2771,0.0,0,0,1,0,0,0,0
696295545,5.32544,0.0,0,0,1,0,0,0,0
696795545,5.28516,0.0,0,0,1,0,0,0,0
697295569,5.25776,0.0,0,0,1,0,0,0,0
697795546,5.31899,0.0,0,0,1,0,0,0,0
698295545,5.27388,0.0,0,0,1,0,0,0,0
698795557,5.29321,0.0,0,0,1,0,0,0,0
699305545,5.31255,0.0,0,0,1,0,0,0,0
699805555,5.28677,0.0,0,0,1,0,0,0,0
700305549,5.29644,0.0,0,0,1,0,0,0,0
700805545,5.28999,0.0,0,0,1,0,0,0,0
701315545,5.28516,0.0,0,0,1,0,0,0,0
701815562,5.31255,0.0,0,0,1,0,0,0,0
702315550,5.25454,0.0,0,0,1,0,0,0,0
702815545,5.28677,0.0,0,0,1,0,0,0,0
703325545,5.27388,0.0,0,0,1,0,0,0,0
703825545,5.27388,0.0,0,0,1,0,0,0,0
704325545,5.29321,0.0,0,0,1,0,0,0,0
704825556,5.27227,0.0,0,0,1,0,0,0,0
705325559,5.25938,0.0,0,0,1,0,0,0,0
705835545,5.28677,0.0,0,0,1,0,0,0,0
706335545,5.28677,0.0,0,0,1,0,0,0,0
706835545,5.27549,0.0,0,0,1,0,0,0,0
707335548,5.27549,0.0,0,0,1,0,0,0,0
707835545,5.31899,0.0,0,0,1,0,0,0,0
708345563,5.27065,0.0,0,0,1,0,0,0,0
708845546,5.29644,0.0,0,0,1,0,0,0,0
709345545,5.28355,0.0,0,0,1,0,0,0,0
709845581,5.28677,0.0,0,0,1,0,0,0,0
710345549,5.3061,0.0,0,0,1,0,0,0,0
710845545,5.28999,0.0,0,0,1,0,0,0,0
711345545,5.26421,0.0,0,0,1,0,0,0,0
711845545,5.26743,0.0,0,0,1,0,0,0,0
712345545,5.28677,0.0,0,0,1,0,0,0,0
712855545,5.32222,0.0,0,0,1,0,0,0,0
713355560,5.25776,0.0,0,0,1,0,0,0,0
713855545,5.28355,0.0,0,0,1,0,0,0,0
714355545,5.32222,0.0,0,0,1,0,0,0,0
714855545,5.23198,0.0,0,0,1,0,0,0,0
715355548,5.26582,0.0,0,0,1,0,0,0,0
715855546,5.26743,0.0,0,0,1,0,0,0,0
716365548,5.2481,0.0,0,0,1,0,0,0,0
716865564,5.27227,0.0,0,0,1,0,0,0,0
717365545,5.23359,0.0,0,0,1,0,0,0,0
717865545,5.24648,0.0,0,0,1,0,0,0,0
718365583,5.2481,0.0,0,0,1,0,0,0,0
718865546,5.27388,0.0,0,0,1,0,0,0,0
719375545,5.27388,0.0,0,0,1,0,0,0,0
719875545,5.27388,0.0,0,0,1,0,0,0,0
720375549,5.24487,0.0,0,0,1,0,0,0,0
720875545,5.26421,0.0,0,0,1,0,0,0,0
721385545,5.26743,0.0,0,0,1,0,0,0,0
721885545,5.26421,0.0,0,0,1,0,0,0,0
722385545,5.23359,0.0,0,0,1,0,0,0,0
722885545,5.26099,0.0,0,0,1,0,0,0,0
723385575,5.22231,0.0,0,0,1,0,0,0,0
723895553,5.22876,0.0,0,0,1,0,0,0,0
724395545,5.19331,0.0,0,0,1,0,0,0,0
724895545,5.18042,0.0,0,0,1,0,0,0,0
725395548,5.22231,0.0,0,0,1,0,0,0,0
725895545,5.14819,0.0,0,0,1,0,0,0,0
726395550,5.19331,0.0,0,0,1,0,0,0,0
726895545,5.19976,0.0,0,0,1,0,0,0,0
727405545,5.21265,0.0,0,0,1,0,0,0,0
727905545,5.17397,0.0,0,0,1,0,0,0,0
728405551,5.21265,0.0,0,0,1,0,0,0,0
728905545,5.18364,0.0,0,0,1,0,0,0,0
729405545,5.18687,0.0,0,0,1,0,0,0,0
729905545,5.17881,0.0,0,0,1,0,0,0,0
730415545,5.18364,0.0,0,0,1,0,0,0,0
730915545,5.13691,0.0,0,0,1,0,0,0,0
731415560,5.14497,0.0,0,0,1,0,0,0,0
731915545,5.1772,0.0,0,0,1,0,0,0,0
732415551,5.15625,0.0,0,0,1,0,0,0,0
732925545,5.12563,0.0,0,0,1,0,0,0,0
733425553,5.18364,0.0,0,0,1,0,0,0,0
733925545,5.20298,0.0,0,0,1,0,0,0,0
734425549,5.1353,0.0,0,0,1,0,0,0,0
734925545,5.15786,0.0,0,0,1,0,0,0,0
735425545,5.21748,0.0,0,0,1,0,0,0,0
735935546,5.15142,0.0,0,0,1,0,0,0,0
736435545,5.15786,0.0,0,0,1,0,0,0,0
736935552,5.18203,0.0,0,0,1,0,0,0,0
737435545,5.15625,0.0,0,0,1,0,0,0,0
737935559,5.19331,0.0,0,0,1,0,0,0,0
738435591,5.18364,0.0,0,0,1,0,0,0,0
738935550,5.20781,0.0,0,0,1,0,0,0,0
739445547,5.19331,0.0,0,0,1,0,0,0,0
739945545,5.18687,0.0,0,0,1,0,0,0,0
740445545,5.16108,0.0,0,0,1,0,0,0,0
740945545,5.21587,0.0,0,0,1,0,0,0,0
741445545,5.32222,0.0,0,0,1,0,0,0,0
741945566,5.2771,0.0,0,0,1,0,0,0,0
742445567,5.31899,0.0,0,0,1,0,0,0,0
742945548,5.27388,0.0,0,0,1,0,0,0,0
743445576,5.3061,0.0,0,0,1,0,0,0,0
743945545,5.29805,0.0,0,0,1,0,0,0,0
744455545,5.28032,0.0,0,0,1,0,0,0,0
744955545,5.28032,0.0,0,0,1,0,0,0,0
745455545,5.26743,0.0,0,0,1,0,0,0,0
745965545,5.31255,0.0,0,0,1,0,0,0,0
746465545,5.28355,0.0,0,0,1,0,0,0,0
746965576,5.26099,0.0,0,0,1,0,0,0,0
747475545,5.26099,0.0,0,0,1,0,0,0,0
747975545,5.31416,0.0,0,0,1,0,0,0,0
748475560,5.2771,0.0,0,0,1,0,0,0,0
748975545,5.25938,0.0,0,0,1,0,0,0,0
749485545,5.28516,0.0,0,0,1,0,0,0,0
749985558,5.30449,0.0,0,0,1,0,0,0,0
750485545,5.28032,0.0,0,0,1,0,0,0,0
750995545,5.28999,0.0,0,0,1,0,0,0,0
751495545,5.32222,0.0,0,0,1,0,0,0,0
751995570,5.28355,0.0,0,0,1,0,0,0,0
752505551,5.2771,0.0,0,0,1,0,0,0,0
753005545,5.28677,0.0,0,0,1,0,0,0,0
753505545,5.24165,0.0,0,0,1,0,0,0,0
754015545,5.31577,0.0,0,0,1,0,0,0,0
754515545,5.31899,0.0,0,0,1,0,0,0,0
755015545,5.25132,0.0,0,0,1,0,0,0,0
756525545,5.30449,0.0,0,0,1,0,0,0,0
757035580,5.26099,0.0,0,0,1,0,0,0,0
757535546,5.31899,0.0,0,0,1,0,0,0,0
758035545,5.32544,0.0,0,0,1,0,0,0,0
758535545,5.27227,0.0,0,0,1,0,0,0,0
759035545,5.28032,0.0,0,0,1,0,0,0,0
759535545,5.27388,0.0,0,0,1,0,0,0,0
760035545,5.28355,0.0,0,0,1,0,0,0,0
760535548,5.31899,0.0,0,0,1,0,0,0,0
761045545,5.2771,0.0,0,0,1,0,0,0,0
761545545,5.31255,0.0,0,0,1,0,0,0,0
762045545,5.28677,0.0,0,0,1,0,0,0,0
762545545,5.25454,0.0,0,0,1,0,0,0,0
763045545,5.27227,0.0,0,0,1,0,0,0,0
763555545,5.32383,0.0,0,0,1,0,0,0,0
764055592,5.28677,0.0,0,0,1,0,0,0,0
764555549,5.29482,0.0,0,0,1,0,0,0,0
765055544,5.28677,0.0,0,0,1,0,0,0,0
765555572,5.31577,0.0,0,0,1,0,0,0,0
766055545,5.28838,0.0,0,0,1,0,0,0,0
766555548,5.30449,0.0,0,0,1,0,0,0,0
767055545,5.32222,0.0,0,0,1,0,0,0,0
767555545,5.27388,0.0,0,0,1,0,0,0,0
768055545,5.30449,0.0,0,0,1,0,0,0,0
768555545,5.28355,0.0,0,0,1,0,0,0,0
769055545,5.28999,0.0,0,0,1,0,0,0,0
769555545,5.29644,0.0,0,0,1,0,0,0,0
770055545,5.31899,0.0,0,0,1,0,0,0,0
770555567,5.3061,0.0,0,0,1,0,0,0,0
771055545,5.26099,0.0,0,0,1,0,0,0,0
771555545,5.32866,0.0,0,0,1,0,0,0,0
772065545,5.33188,0.0,0,0,1,0,0,0,0
772565545,5.28677,0.0,0,0,1,0,0,0,0
773065549,5.31899,0.0,0,0,1,0,0,0,0
773565545,5.2771,0.0,0,0,1,0,0,0,0
774065545,5.27065,0.0,0,0,1,0,0,0,0
774575545,5.28032,0.0,0,0,1,0,0,0,0
775075545,5.32222,0.0,0,0,1,0,0,0,0
775575585,5.29966,0.0,0,0,1,0,0,0,0
776075545,5.28999,0.0,0,0,1,0,0,0,0
776575545,5.28516,0.0,0,0,1,0,0,0,0
777085550,5.28032,0.0,0,0,1,0,0,0,0
777585545,5.2916,0.0,0,0,1,0,0,0,0
778085545,5.32222,0.0,0,0,1,0,0,0,0
778585545,5.31899,0.0,0,0,1,0,0,0,0
779095545,5.27065,0.0,0,0,1,0,0,0,0
779595550,5.28032,0.0,0,0,1,0,0,0,0
780095545,5.28032,0.0,0,0,1,0,0,0,0
780595561,5.28355,0.0,0,0,1,0,0,0,0
781095545,5.31899,0.0,0,0,1,0,0,0,0
781595545,5.31899,0.0,0,0,1,0,0,0,0
782095548,5.26743,0.0,0,0,1,0,0,0,0
782605545,5.2771,0.0,0,0,1,0,0,0,0
783105546,5.28677,0.0,0,0,1,0,0,0,0
783605553,5.29805,0.0,0,0,1,0,0,0,0
784105566,5.31577,0.0,0,0,1,0,0,0,0
784615552,5.32544,0.0,0,0,1,0,0,0,0
785115545,5.26421,0.0,0,0,1,0,0,0,0
785615573,5.31577,0.0,0,0,1,0,0,0,0
786115552,5.31899,0.0,0,0,1,0,0,0,0
786625549,5.31577,0.0,0,0,1,0,0,0,0
787125593,5.28032,0.0,0,0,1,0,0,0,0
787625545,5.28677,0.0,0,0,1,0,0,0,0
788125545,5.25454,0.0,0,0,1,0,0,0,0
788625550,5.28999,0.0,0,0,1,0,0,0,0
789125545,5.31899,0.0,0,0,1,0,0,0,0
789625545,5.31255,0.0,0,0,1,0,0,0,0
790125545,5.28032,0.0,0,0,1,0,0,0,0
790625553,5.28516,0.0,0,0,1,0,0,0,0
791125548,5.28516,0.0,0,0,1,0,0,0,0
791635545,5.25776,0.0,0,0,1,0,0,0,0
792135545,5.29644,0.0,0,0,1,0,0,0,0
792635556,5.31899,0.0,0,0,1,0,0,0,0
793135549,5.28032,0.0,0,0,1,0,0,0,0
793645562,5.26099,0.0,0,0,1,0,0,0,0
794145562,5.28677,0.0,0,0,1,0,0,0,0
794645545,5.3061,0.0,0,0,1,0,0,0,0
795155545,5.29321,0.0,0,0,1,0,0,0,0
795655578,5.31577,0.0,0,0,1,0,0,0,0
796155545,5.27871,0.0,0,0,1,0,0,0,0
796655545,5.25454,0.0,0,0,1,0,0,0,0
797155545,5.32544,0.0,0,0,1,0,0,0,0
797655574,5.32544,0.0,0,0,1,0,0,0,0
798155545,5.2771,0.0,0,0,1,0,0,0,0
798655545,5.31899,0.0,0,0,1,0,0,0,0
799155555,5.28355,0.0,0,0,1,0,0,0,0
799655545,5.25776,0.0,0,0,1,0,0,0,0
800155561,5.29966,0.0,0,0,1,0,0,0,0
800655571,5.32222,0.0,0,0,1,0,0,0,0
801155545,5.31577,0.0,0,0,1,0,0,0,0
801655545,5.30288,0.0,0,0,1,0,0,0,0
802165545,5.28677,0.0,0,0,1,0,0,0,0
802665545,5.26743,0.0,0,0,1,0,0,0,0
803165545,5.2626,0.0,0,0,1,0,0,0,0
803665545,5.32544,0.0,0,0,1,0,0,0,0
804175582,5.29321,0.0,0,0,1,0,0,0,0
804675545,5.28032,0.0,0,0,1,0,0,0,0
805175545,5.3061,0.0,0,0,1,0,0,0,0
805675545,5.31899,0.0,0,0,1,0,0,0,0
806175545,5.2771,0.0,0,0,1,0,0,0,0
806675545,5.3061,0.0,0,0,1,0,0,0,0
807175545,5.31255,0.0,0,0,1,0,0,0,0
807685546,5.25938,0.0,0,0,1,0,0,0,0
808185555,5.28032,0.0,0,0,1,0,0,0,0
808685545,5.32544,0.0,0,0,1,0,0,0,0
809185581,5.30288,0.0,0,0,1,0,0,0,0
809685545,5.29966,0.0,0,0,1,0,0,0,0
810195545,5.32061,0.0,0,0,1,0,0,0,0
810695545,5.2771,0.0,0,0,1,0,0,0,0
811195565,5.26582,0.0,0,0,1,0,0,0,0
811695545,5.31738,0.0,0,0,1,0,0,0,0
812195545,5.31255,0.0,0,0,1,0,0,0,0
812695545,5.2771,0.0,0,0,1,0,0,0,0
813195554,5.31255,0.0,0,0,1,0,0,0,0
813695545,5.2771,0.0,0,0,1,0,0,0,0
814205590,5.25776,0.0,0,0,1,0,0,0,0
814705545,5.3061,0.0,0,0,1,0,0,0,0
815205545,5.31094,0.0,0,0,1,0,0,0,0
815705545,5.29644,0.0,0,0,1,0,0,0,0
816205559,5.27388,0.0,0,0,1,0,0,0,0
816705545,5.28677,0.0,0,0,1,0,0,0,0
817205551,5.3061,0.0,0,0,1,0,0,0,0
817715578,5.30288,0.0,0,0,1,0,0,0,0
819715545,5.28193,0.0,0,0,1,0,0,0,0
820215545,5.27065,0.0,0,0,1,0,0,0,0
820715545,5.29966,0.0,0,0,1,0,0,0,0
821215572,5.31416,0.0,0,0,1,0,0,0,0
821715545,5.31094,0.0,0,0,1,0,0,0,0
822215545,5.25776,0.0,0,0,1,0,0,0,0
822715545,5.32383,0.0,0,0,1,0,0,0,0
823215545,5.31899,0.0,0,0,1,0,0,0,0
823715545,5.28516,0.0,0,0,1,0,0,0,0
824225588,5.32866,0.0,0,0,1,0,0,0,0
824725567,5.31738,0.0,0,0,1,0,0,0,0
825225545,5.27065,0.0,0,0,1,0,0,0,0
825725545,5.28355,0.0,0,0,1,0,0,0,0
826225550,5.31899,0.0,0,0,1,0,0,0,0
826725545,5.29966,0.0,0,0,1,0,0,0,0
827225555,5.30288,0.0,0,0,1,0,0,0,0
827735547,5.28677,0.0,0,0,1,0,0,0,0
828235545,5.28193,0.0,0,0,1,0,0,0,0
828735553,5.25776,0.0,0,0,1,0,0,0,0
829235565,5.32383,0.0,0,0,1,0,0,0,0
829745548,5.32544,0.0,0,0,1,0,0,0,0
830245545,5.2771,0.0,0,0,1,0,0,0,0
830745545,5.28193,0.0,0,0,1,0,0,0,0
831245545,5.28355,0.0,0,0,1,0,0,0,0
831745561,5.27227,0.0,0,0,1,0,0,0,0
832245545,5.32061,0.0,0,0,1,0,0,0,0
832745544,5.30449,0.0,0,0,1,0,0,0,0
833255552,5.31899,0.0,0,0,1,0,0,0,0
833755548,5.29321,0.0,0,0,1,0,0,0,0
834255568,5.32705,0.0,0,0,1,0,0,0,0
834755545,5.29644,0.0,0,0,1,0,0,0,0
835255545,5.28838,0.0,0,0,1,0,0,0,0
835755557,5.31899,0.0,0,0,1,0,0,0,0
836255545,5.29966,0.0,0,0,1,0,0,0,0
836755545,5.26099,0.0,0,0,1,0,0,0,0
837255545,5.31577,0.0,0,0,1,0,0,0,0
837755557,5.32222,0.0,0,0,1,0,0,0,0
838255545,5.28355,0.0,0,0,1,0,0,0,0
838755549,5.31094,0.0,0,0,1,0,0,0,0
839255575,5.32866,0.0,0,0,1,0,0,0,0
839765545,5.25776,0.0,0,0,1,0,0,0,0
840265552,5.28999,0.0,0,0,1,0,0,0,0
840765545,5.32061,0.0,0,0,1,0,0,0,0
841265555,5.30288,0.0,0,0,1,0,0,0,0
841775545,5.29805,0.0,0,0,1,0,0,0,0
842275546,5.28838,0.0,0,0,1,0,0,0,0
842775572,5.27388,0.0,0,0,1,0,0,0,0
843275545,5.31255,0.0,0,0,1,0,0,0,0
843775545,5.31738,0.0,0,0,1,0,0,0,0
844275570,5.32222,0.0,0,0,1,0,0,0,0
844785545,5.27388,0.0,0,0,1,0,0,0,0
845285545,5.28516,0.0,0,0,1,0,0,0,0
845785545,5.31255,0.0,0,0,1,0,0,0,0
846285545,5.28355,0.0,0,0,1,0,0,0,0
846785545,5.31899,0.0,0,0,1,0,0,0,0
847295545,5.32061,0.0,0,0,1,0,0,0,0
847795574,5.25776,0.0,0,0,1,0,0,0,0
848295545,5.28516,0.0,0,0,1,0,0,0,0
848795545,5.28193,0.0,0,0,1,0,0,0,0
849295587,5.29644,0.0,0,0,1,0,0,0,0
849795545,5.29644,0.0,0,0,1,0,0,0,0
850295545,5.31899,0.0,0,0,1,0,0,0,0
850805545,5.28193,0.0,0,0,1,0,0,0,0
851305546,5.27549,0.0,0,0,1,0,0,0,0
851805562,5.31577,0.0,0,0,1,0,0,0,0
852305545,5.31255,0.0,0,0,1,0,0,0,0
852805580,5.28677,0.0,0,0,1,0,0,0,0
853305549,5.30771,0.0,0,0,1,0,0,0,0
853815545,5.2771,0.0,0,0,1,0,0,0,0
854315545,5.28193,0.0,0,0,1,0,0,0,0
854815545,5.31577,0.0,0,0,1,0,0,0,0
855315547,5.30933,0.0,0,0,1,0,0,0,0
855815545,5.27388,0.0,0,0,1,0,0,0,0
856315545,5.27871,0.0,0,0,1,0,0,0,0
856815545,5.28355,0.0,0,0,1,0,0,0,0
857325554,5.28032,0.0,0,0,1,0,0,0,0
857825556,5.29966,0.0,0,0,1,0,0,0,0
858325556,5.31416,0.0,0,0,1,0,0,0,0
858825545,5.3061,0.0,0,0,1,0,0,0,0
859325545,5.26099,0.0,0,0,1,0,0,0,0
859825545,5.28999,0.0,0,0,1,0,0,0,0
860325545,5.2771,0.0,0,0,1,0,0,0,0
860825545,5.27388,0.0,0,0,1,0,0,0,0
861325555,5.32383,0.0,0,0,1,0,0,0,0
861825557,5.31094,0.0,0,0,1,0,0,0,0
862335549,5.27871,0.0,0,0,1,0,0,0,0
862835560,5.31094,0.0,0,0,1,0,0,0,0
863335564,5.31899,0.0,0,0,1,0,0,0,0
863835545,5.27871,0.0,0,0,1,0,0,0,0
864335545,5.32383,0.0,0,0,1,0,0,0,0
864835548,5.31899,0.0,0,0,1,0,0,0,0
865335545,5.28677,0.0,0,0,1,0,0,0,0
865845545,5.2771,0.0,0,0,1,0,0,0,0
866345577,5.32222,0.0,0,0,1,0,0,0,0
866845545,5.29644,0.0,0,0,1,0,0,0,0
867345545,5.29321,0.0,0,0,1,0,0,0,0
867855567,5.28999,0.0,0,0,1,0,0,0,0
868355545,5.27065,0.0,0,0,1,0,0,0,0
868855545,5.26099,0.0,0,0,1,0,0,0,0
869355546,5.32222,0.0,0,0,1,0,0,0,0
869865545,5.31094,0.0,0,0,1,0,0,0,0
870365545,5.29805,0.0,0,0,1,0,0,0,0
870865547,5.31738,0.0,0,0,1,0,0,0,0
871365576,5.27549,0.0,0,0,1,0,0,0,0
871865545,5.28838,0.0,0,0,1,0,0,0,0
872375545,5.32222,0.0,0,0,1,0,0,0,0
872875545,5.31094,0.0,0,0,1,0,0,0,0
873375545,5.25454,0.0,0,0,1,0,0,0,0
873875597,5.32705,0.0,0,0,1,0,0,0,0
874375545,5.31094,0.0,0,0,1,0,0,0,0
874885545,5.29644,0.0,0,0,1,0,0,0,0
875385545,5.31094,0.0,0,0,1,0,0,0,0
875885545,5.31255,0.0,0,0,1,0,0,0,0
876385553,5.28355,0.0,0,0,1,0,0,0,0
876885580,5.30288,0.0,0,0,1,0,0,0,0
877385545,5.28677,0.0,0,0,1,0,0,0,0
