timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
630743439,0.392001,0.00853148,0.11811
630944758,0.380318,0.00887402,0.118695
631145646,0.364511,0.00708528,0.112845
631347094,0.389621,0.00798508,0.115583
631547888,0.411108,0.00806028,0.108567
631749876,0.399716,0.00838497,0.110772
631951251,0.394481,0.00704256,0.108205
632152718,0.378921,0.00736781,0.111184
632354448,0.405279,0.00815811,0.110198
632556013,0.388984,0.00631224,0.10986
632756827,0.399664,0.00831372,0.109053
632958186,0.428443,0.00931902,0.111405
633159412,0.40659,0.00786526,0.114334
633363984,0.412527,0.0097755,0.116659
633565641,0.390951,0.00934713,0.112937
633767458,0.377438,0.00750748,0.113922
633969343,0.429075,0.00734465,0.118658
634169540,0.416658,0.00832122,0.122757
634370349,0.406095,0.00728278,0.119129
634572606,0.409245,0.00713409,0.118104
634773797,0.415179,0.00794226,0.117422
634975511,0.409643,0.00974653,0.118252
635180336,0.418653,0.00839429,0.121619
635382259,0.413378,0.00782884,0.119348
635586548,0.390946,0.00864579,0.122032
635787852,0.381492,0.00907932,0.120606
635993744,0.391791,0.00847272,0.119102
636194668,0.364775,0.00797627,0.117055
636396332,0.405372,0.00795926,0.112302
636597531,0.418159,0.00829557,0.11761
636798606,0.412693,0.00678367,0.121126
637000553,0.420712,0.00756768,0.119768
637201440,0.412504,0.00742608,0.118158
637402334,0.407626,0.00671626,0.114848
637604706,0.394481,0.00892673,0.113053
637809386,0.373398,0.00929956,0.112969
638010374,0.380344,0.00673594,0.110731
638212012,0.384906,0.00890181,0.110398
638413547,0.38148,0.00779218,0.105955
638614657,0.371083,0.0098679,0.109014
638816702,0.379276,0.00760457,0.112608
639021496,0.397929,0.009151,0.112026
639222540,0.418877,0.00790756,0.11477
639424198,0.393244,0.00737684,0.115816
639628657,0.380629,0.00763633,0.112496
639830524,0.372339,0.0088987,0.1159
640031097,0.414439,0.00728794,0.116271
640232804,0.399263,0.0091936,0.122363
640435250,0.368901,0.00881358,0.121704
640639537,0.401294,0.00713947,0.123081
640840909,0.406932,0.008595,0.117441
641043073,0.409822,0.00785956,0.118041
641244138,0.406745,0.00802451,0.116299
641444805,0.379303,0.00921344,0.120885
641646681,0.41632,0.00891657,0.124031
641851101,0.388638,0.00783434,0.120068
642053339,0.423509,0.00827364,0.12261
642255077,0.407055,0.00823831,0.123576
642455430,0.401146,0.00714968,0.123393
642661106,0.377241,0.00715765,0.115698
642862351,0.403015,0.00834939,0.115371
643063166,0.386315,0.00798542,0.114731
643264695,0.379568,0.00880245,0.120196
643469716,0.392426,0.00770297,0.116788
643671476,0.381401,0.00899832,0.115335
643872736,0.411199,0.00839806,0.113417
644075128,0.374905,0.0100538,0.111084
644279466,0.409216,0.00789546,0.110212
644480764,0.413781,0.00654786,0.104171
644681517,0.368197,0.00787403,0.105687
644883160,0.354608,0.00758013,0.112515
645084780,0.367227,0.00804276,0.114598
645285721,0.378825,0.00813311,0.113291
645487852,0.388084,0.00743743,0.114875
645689635,0.402948,0.00968508,0.115446
645889498,0.408502,0.00756089,0.114024
646092282,0.385074,0.00748698,0.113459
646296009,0.410046,0.00896723,0.114157
646497588,0.406613,0.00744473,0.117773
646699750,0.416094,0.00917738,0.124452
646900253,0.40571,0.00777507,0.122482
647105637,0.396274,0.00710422,0.118169
647307176,0.396599,0.0074221,0.119928
647507966,0.405394,0.00914127,0.118866
647709537,0.383828,0.00774607,0.120157
647910368,0.392346,0.0086273,0.117495
648116562,0.413678,0.00716634,0.119956
648317702,0.373822,0.00731951,0.119846
648523850,0.375999,0.00715689,0.12487
648724124,0.406907,0.00817896,0.122025
648929948,0.382479,0.00778755,0.118872
649130413,0.37589,0.00804632,0.117604
649331916,0.408153,0.00942225,0.114616
649533833,0.406191,0.00745953,0.112267
649735389,0.412888,0.0083776,0.111569
649939893,0.388272,0.00812113,0.115782
650142220,0.396107,0.00837576,0.115703
650346403,0.41032,0.00699327,0.110775
650547950,0.406137,0.00760025,0.10838
650749761,0.387949,0.00763631,0.106836
650951111,0.394164,0.0089033,0.111369
651152332,0.403704,0.00988996,0.109037
651353004,0.377005,0.00900303,0.113793
651554483,0.404439,0.00827315,0.116077
651756710,0.39703,0.00797635,0.113497
651957015,0.377458,0.00731411,0.117288
652158293,0.405172,0.00865947,0.118675
652359968,0.39893,0.00865098,0.120289
652564653,0.383588,0.0089711,0.116753
652766331,0.384217,0.0101869,0.117608
652967922,0.385883,0.00791182,0.120187
653168736,0.38932,0.00892092,0.12379
653371155,0.395934,0.00771031,0.118329
653571135,0.384467,0.00708163,0.118456
653776751,0.396226,0.00787876,0.119538
653978383,0.402906,0.00855457,0.117769
654380651,0.401769,0.00748104,0.116386
654582758,0.410146,0.0069867,0.123267
654788039,0.39041,0.00923773,0.117787
654988736,0.355955,0.00835806,0.12362
655190728,0.412182,0.00832804,0.112655
655391406,0.403137,0.00917951,0.113338
655597144,0.397505,0.00760434,0.114121
655798561,0.414602,0.00790711,0.11052
655999339,0.412009,0.00763524,0.109871
656200736,0.396591,0.00930574,0.116025
656402342,0.402005,0.0088649,0.112808
656607424,0.403805,0.00716111,0.108777
656809327,0.386862,0.00857945,0.107216
657013576,0.389652,0.00892162,0.110032
657215063,0.386055,0.00857917,0.109366
657416719,0.403964,0.00777145,0.112817
657617546,0.394639,0.00863674,0.11272
657819129,0.402283,0.00898108,0.113205
658020689,0.396749,0.00803697,0.116954
658221492,0.420975,0.00891841,0.12055
658423810,0.411188,0.00880083,0.121069
658625066,0.392979,0.00894558,0.11902
658830131,0.401491,0.00808566,0.116046
659031479,0.379656,0.00785364,0.120506
659236936,0.391699,0.00851182,0.120778
659437809,0.391414,0.0095425,0.124554
659639483,0.376531,0.00877777,0.121546
659840259,0.397592,0.00928191,0.119086
660046228,0.381184,0.00783457,0.118723
660248107,0.395289,0.00857839,0.117517
660448614,0.399702,0.0090474,0.119227
660649484,0.378108,0.00888452,0.116708
660850732,0.383372,0.00937199,0.116125
661052168,0.41122,0.0106045,0.119362
661254431,0.392226,0.0105781,0.117676
661455528,0.4153,0.00973767,0.115384
661656635,0.395535,0.00689698,0.118587
661862166,0.37147,0.00898916,0.111842
662063415,0.408812,0.00685428,0.112489
662264777,0.399156,0.00951799,0.111113
662465482,0.383901,0.00710917,0.10726
662666365,0.380093,0.00862194,0.111662
662867875,0.391159,0.00759831,0.1111
663069418,0.393763,0.00752973,0.113814
663270960,0.405478,0.00913181,0.113256
663472184,0.421431,0.00873857,0.116201
663672972,0.41337,0.0170944,0.111735
663874305,0.364056,0.00937011,0.114442
664076761,0.399394,0.0154607,0.113273
664276970,0.404211,0.010073,0.121506
664479300,0.400468,0.00967741,0.117998
664680126,0.381451,0.00919901,0.116123
664884690,0.401983,0.00868045,0.122166
665086613,0.403601,0.00879933,0.117742
665287797,0.384195,0.00850106,0.119118
665489561,0.404206,0.00883552,0.11939
665694801,0.385977,0.00832689,0.123065
665895529,0.404041,0.00980119,0.1187
666096754,0.427744,0.00814165,0.118003
666298289,0.399698,0.0074906,0.122758
666499115,0.384122,0.00713733,0.124004
666701854,0.404118,0.00734202,0.116606
666903820,0.396652,0.00792246,0.112631
667107064,0.426246,0.00728522,0.113491
667308983,0.398504,0.00932748,0.117007
667510946,0.394177,0.00847025,0.120643
667712577,0.413476,0.00855462,0.112883
667916825,0.399526,0.00804353,0.116793
668118688,0.391601,0.00851975,0.116302
668319507,0.393644,0.00678812,0.113043
668520669,0.418748,0.00792252,0.10885
668721481,0.424137,0.00726181,0.107042
668923123,0.40955,0.0069665,0.109985
669124690,0.408521,0.00774652,0.109192
669329529,0.405617,0.00752504,0.114331
669531165,0.403331,0.0080905,0.112942
669737557,0.395727,0.00719873,0.111129
669937781,0.396376,0.00797051,0.116841
670139736,0.402893,0.00850502,0.11102
670340751,0.405781,0.0065243,0.115561
670542584,0.379425,0.00915559,0.119126
670744627,0.391851,0.00794238,0.116766
670946322,0.377399,0.0086432,0.117861
671147355,0.402233,0.00663358,0.120603
671347041,0.396511,0.00804391,0.118643
671552668,0.406494,0.00748349,0.115464
671754324,0.402504,0.00784866,0.119251
671959059,0.381058,0.00909307,0.120797
672160332,0.404124,0.00920102,0.121368
672361916,0.371424,0.00900734,0.12314
672562497,0.393812,0.00925999,0.120791
672764757,0.434849,0.00753146,0.116789
672965676,0.402991,0.00793657,0.116114
673166979,0.398822,0.00693658,0.115064
673367974,0.388809,0.00762144,0.11282
673569532,0.399625,0.0085844,0.116869
673770328,0.399356,0.0075679,0.117744
673972024,0.403176,0.0066408,0.112948
674172697,0.395472,0.00777748,0.113375
674374345,0.390008,0.00846219,0.109963
674576373,0.395605,0.00814572,0.109472
674776908,0.379705,0.00801256,0.105431
674978284,0.387454,0.0080521,0.106292
675179841,0.395909,0.00721353,0.106106
675385120,0.405079,0.00858266,0.10996
675586617,0.434943,0.0078247,0.114231
675788584,0.385506,0.00738826,0.114426
675989017,0.362922,0.00840266,0.114952
676194765,0.392728,0.00779627,0.113497
676395126,0.39364,0.0068838,0.114036
676597033,0.396009,0.00854367,0.113614
676798631,0.410161,0.00744217,0.113178
676999729,0.395872,0.00901196,0.11787
677200720,0.406828,0.00837866,0.119476
677402263,0.382214,0.00713615,0.120781
677607978,0.409279,0.00851871,0.116362
677808665,0.370566,0.00743785,0.118243
678013823,0.392586,0.00812401,0.118532
678215439,0.393824,0.0066575,0.115993
678416747,0.389198,0.00727986,0.118137
678617596,0.40428,0.00878815,0.122155
678819141,0.398158,0.00735611,0.123351
679021058,0.379859,0.00816739,0.123742
679221972,0.395673,0.00891207,0.114805
679423235,0.404171,0.00848778,0.114512
679624766,0.415803,0.00912937,0.118435
679830309,0.39655,0.00853834,0.11165
680031862,0.387531,0.00755318,0.114784
680237090,0.383449,0.00651658,0.112063
680438120,0.39264,0.00811695,0.118755
680639480,0.370896,0.00798609,0.116724
680840280,0.394033,0.0069173,0.110522
681041495,0.402974,0.00811579,0.112099
681243101,0.375473,0.00707829,0.106703
681443979,0.421988,0.00723908,0.110398
681645922,0.398508,0.00874796,0.109995
681846690,0.385263,0.00851876,0.11239
682047877,0.379403,0.00831364,0.1157
682249536,0.417838,0.00797774,0.115216
682450949,0.378555,0.0092897,0.118955
682652556,0.421396,0.00788832,0.117354
682853849,0.415444,0.00800014,0.115626
683054620,0.378673,0.0071272,0.112095
683256648,0.410879,0.007349,0.118059
683457586,0.389332,0.0075787,0.120589
683662762,0.415118,0.00792854,0.121488
683864331,0.408771,0.0098969,0.117976
684068898,0.356507,0.00735628,0.117915
684270662,0.390648,0.00786548,0.120021
684472404,0.378783,0.00969448,0.117049
684672910,0.396709,0.00756071,0.115276
684874592,0.397295,0.009039,0.121726
685076673,0.387912,0.00813095,0.119902
685276664,0.404283,0.00976155,0.122076
685482318,0.41084,0.00928289,0.118431
685683930,0.372506,0.00822155,0.117428
685886376,0.391654,0.00878361,0.115876
686087784,0.41244,0.0111625,0.114303
686289014,0.412996,0.0157116,0.110223
686489589,0.383238,0.00835856,0.110791
686695115,0.370596,0.00736729,0.113716
686895525,0.381984,0.00966991,0.110679
687098476,0.364952,0.0078442,0.112368
687298414,0.405797,0.00929926,0.108849
687499137,0.387034,0.00722263,0.105226
687700701,0.376501,0.00833971,0.109925
687907345,0.397023,0.00671421,0.109648
688111819,0.385513,0.00681498,0.115932
688312992,0.394921,0.00781977,0.114764
688517599,0.40747,0.00872181,0.11454
688719091,0.393909,0.0076164,0.118931
688920823,0.40228,0.00856459,0.120353
689126712,0.368056,0.00687126,0.116388
689327697,0.406127,0.00829595,0.116071
689533409,0.382828,0.00737621,0.115326
689733885,0.399228,0.00834577,0.117479
689935512,0.413246,0.0083498,0.1207
690136672,0.401058,0.00843276,0.122009
690337581,0.394607,0.0071245,0.121496
690539033,0.414349,0.00805478,0.117317
690739971,0.394301,0.0072171,0.117467
690941644,0.408703,0.00836125,0.11521
691143395,0.408803,0.00806904,0.114658
691344750,0.418187,0.00718409,0.118
691545487,0.401146,0.00849036,0.118367
691746514,0.411053,0.007692,0.120478
691947953,0.391723,0.00784625,0.121104
692149927,0.384105,0.00864742,0.119517
692350716,0.3811,0.00742269,0.111596
692551973,0.40582,0.0077592,0.111972
692753463,0.398106,0.00803433,0.10969
692959131,0.408338,0.00941738,0.114513
693160261,0.402175,0.00920504,0.111671
693361512,0.390228,0.00795797,0.11025
693562332,0.395566,0.00779888,0.111786
693764585,0.393473,0.00746317,0.109674
693965129,0.406116,0.00789114,0.112304
694166653,0.406658,0.00822751,0.109184
694368363,0.410061,0.00825968,0.113513
694569330,0.375758,0.00795872,0.114123
694770222,0.373433,0.00738528,0.114145
694971200,0.394106,0.0078681,0.118399
695177885,0.393735,0.00777434,0.122411
695378712,0.415069,0.00809086,0.116299
695583438,0.395319,0.00803784,0.11584
695987261,0.369153,0.00787974,0.114975
696187371,0.405253,0.00866758,0.118453
696389471,0.369179,0.00752164,0.118641
696591028,0.407767,0.00808185,0.122512
696791467,0.413392,0.00799444,0.123027
696992650,0.386339,0.00773426,0.118327
697193496,0.392385,0.00977132,0.119623
697399808,0.395158,0.00924094,0.114768
697601567,0.385121,0.0066488,0.118627
697805619,0.379336,0.00720862,0.121789
698007739,0.39507,0.00754004,0.11623
698212908,0.358815,0.0070488,0.112952
698414209,0.38256,0.00829022,0.117269
698619092,0.400292,0.00934218,0.118017
698821329,0.401837,0.00716854,0.112209
699021755,0.422234,0.00882427,0.10706
699224114,0.398339,0.00777459,0.106536
699424217,0.374995,0.00844214,0.107469
699625608,0.386586,0.00861812,0.107847
699827243,0.393152,0.00948846,0.111889
700032557,0.400239,0.00947766,0.112266
700233576,0.395528,0.00689578,0.115306
700435145,0.397148,0.00835078,0.112148
700636132,0.407122,0.0076886,0.11255
700841728,0.402367,0.00926828,0.115549
701043330,0.387573,0.00753273,0.120796
701243912,0.394459,0.00702639,0.120351
701445717,0.371769,0.00959415,0.12149
701646707,0.388062,0.00730025,0.119809
701848674,0.403432,0.00915329,0.116878
702050254,0.397548,0.00884267,0.11425
702254712,0.405998,0.00852044,0.115529
702456708,0.409026,0.00844029,0.116923
702660697,0.407112,0.00709722,0.119216
702862297,0.407208,0.00834206,0.121807
703065001,0.405602,0.00877792,0.11882
703264837,0.412566,0.00888669,0.121913
703466399,0.388996,0.00820767,0.119977
703668526,0.399985,0.00767967,0.118734
703869511,0.40134,0.00728436,0.11227
704070621,0.399358,0.010019,0.116007
704272242,0.401881,0.00845356,0.118731
704477143,0.409852,0.00898461,0.115014
704679085,0.401522,0.00956046,0.11665
704879789,0.412134,0.00787544,0.114798
705080935,0.381396,0.00757375,0.113501
705282540,0.389409,0.00912161,0.105424
705485159,0.381407,0.00893275,0.103615
705688904,0.356213,0.00706607,0.108748
705891378,0.362305,0.00830296,0.108906
706092892,0.395738,0.00923619,0.114889
706294237,0.423461,0.00864876,0.109335
706495941,0.404143,0.00722718,0.117747
706699092,0.406501,0.00906983,0.115375
706900724,0.351267,0.00848939,0.112899
707105964,0.390782,0.00715948,0.11458
707307071,0.386362,0.0073264,0.116714
707508809,0.393863,0.00756716,0.120238
707709607,0.388222,0.00783955,0.122214
707911400,0.399064,0.00981536,0.12057
708112840,0.412123,0.00864122,0.120924
708313518,0.386633,0.00902343,0.120464
708515169,0.405211,0.00850089,0.118167
708718130,0.414006,0.00894013,0.116473
708919469,0.388416,0.00876657,0.116663
709119910,0.396238,0.00978127,0.12076
709323892,0.365301,0.0087518,0.12302
709525635,0.375277,0.00882519,0.119259
709730261,0.399234,0.00815137,0.117124
709932605,0.387836,0.00856446,0.115831
710133475,0.39453,0.00781003,0.113886
710334392,0.398875,0.00771882,0.112149
710536024,0.413003,0.00812139,0.114303
710737561,0.379504,0.00726862,0.114926
710938333,0.411149,0.006977,0.114293
711139926,0.407698,0.00819072,0.115728
711341757,0.399373,0.00769507,0.110423
711543043,0.397441,0.00936336,0.110482
711744217,0.405503,0.00753837,0.108192
711944732,0.408625,0.00881548,0.109196
712146367,0.390395,0.00714201,0.113445
712347899,0.369516,0.00851557,0.108681
712549471,0.394123,0.0078549,0.11121
712750750,0.4061,0.00849656,0.115557
712951463,0.409568,0.00870376,0.120838
713153103,0.390789,0.00732869,0.117178
713354587,0.407118,0.00895043,0.11579
713559795,0.358769,0.0082089,0.117815
713760775,0.373724,0.00796157,0.115424
713962549,0.42663,0.0078493,0.119499
714163164,0.435522,0.00902518,0.11902
714365432,0.395834,0.00867032,0.118257
714567142,0.408257,0.00801142,0.119274
714767935,0.411348,0.00825938,0.118184
714820658,0.406254,0.00716479,0.11515
740428212,1.34544,0.0664508,0.122369
740629634,1.18649,0.0337757,0.121621
740831254,0.623351,0.0352545,0.104427
741032562,0.56351,0.0390444,0.0935162
741233580,0.395079,0.0242872,0.113265
741434391,0.378699,0.0250693,0.15016
741635848,0.359192,0.019416,0.180824
741837733,0.893433,0.0600456,0.196772
742042193,0.211042,0.0145672,0.198038
742244097,0.337403,0.0210665,0.205047
742445411,0.343622,0.0209147,0.207273
742646324,0.36347,0.0194386,0.211898
742848106,0.304915,0.0223717,0.204901
743049691,6.68087,0.193667,0.172377
743254716,3.04494,0.221724,0.177154
743456198,1.98769,0.278325,0.126439
743657033,2.0291,0.190248,0.163774
743859018,1.36649,0.236668,0.173729
744060779,1.07389,0.128887,0.179383
744264701,0.89629,0.135366,0.172395
744466704,1.51564,0.140113,0.182861
744671936,0.771329,0.0889924,0.171509
744872584,0.615031,0.072153,0.1722
745074241,0.719238,0.134781,0.173853
745275071,0.490229,0.0583512,0.155683
745477408,0.540726,0.0673819,0.148466
745678605,0.598051,0.0772384,0.133923
745879821,0.32049,0.0387948,0.126746
746080836,0.416431,0.0505821,0.135136
746281714,0.451237,0.0310167,0.147732
746483080,0.377696,0.0411449,0.14793
746685117,0.364288,0.0354451,0.155174
746885809,0.403035,0.0392865,0.163067
747088269,0.403677,0.0237897,0.157869
747292591,0.377457,0.0272562,0.158486
747493409,0.39256,0.030191,0.153417
747696706,0.375607,0.0301934,0.147462
747896947,0.31913,0.0307616,0.155988
748097769,0.382432,0.026904,0.162127
748299055,0.396446,0.0389316,0.167335
748504712,0.445639,0.0446764,0.163353
748705422,0.361089,0.0577651,0.159664
748910578,0.360272,0.0590191,0.155231
749112205,0.402926,0.0697512,0.155237
749313512,0.353517,0.0487303,0.158508
749518547,0.422484,0.033423,0.158731
749719788,0.377257,0.0218179,0.158876
749921454,0.416237,0.0185464,0.157131
750122202,0.361068,0.0355938,0.15118
750324781,0.379882,0.0477437,0.153711
750524981,0.336788,0.0231994,0.163835
750727753,0.369682,0.0240436,0.169339
750931878,0.374366,0.0340003,0.173617
751132825,0.413894,0.0451582,0.173602
751334573,0.329632,0.037035,0.173276
751536627,0.380236,0.0688316,0.179059
751740632,0.441169,0.0588794,0.175458
751942209,0.358335,0.0527779,0.178054
752144302,0.353917,0.0540595,0.177955
752345325,0.351084,0.0487547,0.179272
752550554,0.358657,0.0645603,0.184216
752751874,0.347845,0.059441,0.177437
752952554,0.332478,0.0584843,0.171773
753154259,0.33001,0.0584002,0.158592
753355017,0.394864,0.0563331,0.143168
753556679,0.351455,0.0381012,0.13703
753757504,0.341988,0.0381043,0.13331
753959035,0.341627,0.0344357,0.136873
754160680,0.407136,0.0276353,0.149641
754366963,0.349341,0.0323773,0.153207
754567253,0.397099,0.0428917,0.156945
754768837,0.361023,0.0463924,0.155739
754969607,0.359784,0.046368,0.156043
755175301,0.34684,0.016589,0.154599
756181647,0.474297,0.0516123,0.146631
756383019,0.346124,0.05164,0.13722
756583918,0.361621,0.105557,0.121613
756785446,0.423731,0.0361828,0.129548
756986299,0.356141,0.0306937,0.119935
757187947,0.380551,0.0141239,0.118658
757389787,0.366722,0.0301815,0.121621
757590139,0.396722,0.0106023,0.133245
757791869,0.347513,0.0112949,0.131141
757992861,0.383214,0.0105943,0.130593
758194354,0.388133,0.0108498,0.126987
758396043,0.376298,0.00852385,0.125246
758601153,0.399875,0.00690428,0.125068
758802434,0.405118,0.00811173,0.126888
759008584,0.395403,0.00898662,0.126558
759208824,0.362995,0.00947712,0.130582
759410398,0.378857,0.00797475,0.1232
759611205,0.370733,0.00819045,0.121065
759813598,0.380429,0.00812373,0.120168
760014646,0.38214,0.00853655,0.120807
760216102,0.375386,0.00851581,0.124802
760417008,0.383302,0.00914594,0.120419
760618445,0.377845,0.00840321,0.124743
760824172,0.398735,0.00919737,0.125125
761024819,0.377365,0.00673976,0.120386
761230203,0.370673,0.00944989,0.120421
761431448,0.401566,0.00961267,0.118011
761632810,0.361488,0.00879548,0.125486
761833584,0.382188,0.00902865,0.124206
762035248,0.399158,0.0073461,0.125985
762236097,0.385958,0.00813571,0.12792
762437737,0.396356,0.00838959,0.123339
762640034,0.398129,0.00928533,0.119004
762840823,0.412163,0.00926365,0.121215
763041749,0.38223,0.00886849,0.123787
763243125,0.364142,0.00815045,0.129371
763448778,0.410802,0.00877944,0.128995
763650514,0.372959,0.00820012,0.126574
763851953,0.383897,0.00910118,0.126369
764052392,0.372803,0.00964636,0.124764
764253816,0.373707,0.00718544,0.123601
764455176,0.366427,0.00906569,0.127183
764656614,0.37512,0.0080879,0.125412
764857101,0.38392,0.00898173,0.128902
765058650,0.419397,0.00856195,0.125224
765260295,0.412368,0.00861317,0.126273
765464812,0.390214,0.00813574,0.12588
765666451,0.37826,0.00934158,0.130648
765868052,0.387742,0.00918489,0.12261
766069506,0.378058,0.00946631,0.121264
766270610,0.378938,0.00937766,0.119908
766472669,0.371048,0.00694593,0.123694
766672981,0.386951,0.00846044,0.125611
766874629,0.391955,0.00926488,0.13071
767075995,0.378784,0.00832258,0.123332
767277393,0.385722,0.00785665,0.123156
767479068,0.37646,0.00822176,0.120998
767683128,0.390859,0.00807849,0.125404
767885655,0.406602,0.0080354,0.121908
768087870,0.387226,0.00805378,0.119493
768287479,0.395661,0.00848745,0.123551
768489545,0.356503,0.00916461,0.122427
768689669,0.378626,0.00979159,0.123353
768895399,0.379697,0.00847974,0.124281
769096022,0.3842,0.00876225,0.126278
769297565,0.399125,0.00788578,0.122111
769499154,0.399774,0.00873554,0.122003
769699948,0.388627,0.00790966,0.1244
769903098,0.393961,0.00859873,0.12832
770103947,0.400987,0.00764165,0.128268
770307955,0.410482,0.00750188,0.129667
770510715,0.366356,0.00859034,0.128052
770711957,0.388239,0.00870235,0.131328
770912039,0.383045,0.00868945,0.127065
771117892,0.37588,0.00796945,0.126447
771319071,0.373007,0.00824391,0.124257
771520533,0.372737,0.00994935,0.128884
771720781,0.409133,0.00934728,0.12836
771922333,0.389623,0.00768541,0.1322
772122382,0.408332,0.00845447,0.127432
772325479,0.387109,0.00987864,0.123393
772526663,0.375097,0.00869903,0.121181
772728192,0.379523,0.00698546,0.121004
772929832,0.3994,0.0082972,0.125195
773130504,0.395846,0.00836528,0.124669
773332206,0.403034,0.00766785,0.12616
773533524,0.381743,0.00781208,0.12352
773734697,0.389759,0.00908648,0.122
773935812,0.388534,0.00860308,0.12053
774136833,0.377921,0.00808311,0.119045
774338426,0.389609,0.0081007,0.124565
774543481,0.376068,0.00864839,0.126284
774744871,0.390435,0.00837643,0.123184
774946450,0.38746,0.00881279,0.126444
775147821,0.383748,0.00987864,0.122841
775349140,0.388372,0.0088885,0.125188
775550151,0.385073,0.00809437,0.126913
775756163,0.386125,0.00774263,0.126669
775956578,0.38445,0.00741627,0.122161
776158413,0.370238,0.00629508,0.124279
776359819,0.414639,0.00855216,0.12638
776560573,0.401203,0.00952879,0.125238
776761610,0.400296,0.008823,0.129155
776963219,0.398569,0.00918022,0.13143
777168587,0.386295,0.00930933,0.131161
777369585,0.37156,0.00845599,0.126394
777575828,0.377041,0.00928113,0.122812
777776609,0.387079,0.00827322,0.124804
777978215,0.397431,0.00890991,0.125692
778178436,0.369865,0.00806869,0.121807
778379971,0.402626,0.00912947,0.127463
778581953,0.392452,0.00756764,0.124313
778783442,0.399148,0.00848071,0.122214
778984197,0.391751,0.00783859,0.11982
779185651,0.398005,0.0098382,0.124626
779386421,0.392119,0.00777483,0.123757
779587934,0.394649,0.00814922,0.121803
779788837,0.370178,0.00970906,0.122392
779990541,0.366846,0.00895877,0.121062
780192078,0.372074,0.00925005,0.123851
780392867,0.398057,0.00926808,0.125255
780594445,0.407357,0.00850049,0.122705
780795232,0.400758,0.0082848,0.123216
780996823,0.38366,0.0100431,0.12048
781199229,0.373307,0.00771603,0.123064
781403174,0.397539,0.00824848,0.11947
781604807,0.361443,0.00711508,0.117894
781810335,0.406631,0.00716162,0.123646
782011964,0.377085,0.00975899,0.121663
782212829,0.402241,0.00738888,0.121004
782413621,0.354252,0.00784456,0.122815
782615203,0.385889,0.0084873,0.126163
782816138,0.379004,0.00755695,0.131805
783017705,0.395114,0.00908012,0.131935
783219525,0.372717,0.00738295,0.124439
783420123,0.409577,0.00733219,0.135089
783621947,0.398726,0.0104633,0.129587
783823431,0.393359,0.00734879,0.127449
784027955,0.378424,0.00771808,0.125146
