timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
618047333,14616249,55.471696,10.3251909,1.31948,-3.09164,-1.55734,-0.00693659,0.0205629,0.0,-0.0383417,-0.00528712,0.0143198,-0.0642917,0.020935,0.165475,-0.016438,-0.0137144,-0.0172919,0.0139484,-0.799521,12.7742,0.1,-0.0143198,0.33789,0.237194,0.161,0.103492,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
618148102,14616249,55.471696,10.3251909,1.31716,-3.09064,-1.5696,-0.00693659,0.0205629,0.0,-0.0386895,-0.00562919,0.0103336,-0.0729563,0.020935,0.165475,-0.016438,0.00411766,-0.00642095,-0.00707059,-0.799237,12.7742,0.1,-0.0103336,0.325817,0.235257,0.156394,0.102665,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
618248908,14616249,55.471696,10.3251909,1.31513,-3.0901,-1.58566,-0.00693659,0.0205629,0.0,-0.0382252,-0.0068117,0.00550001,-0.0844546,0.020935,0.165475,-0.016438,-0.00918629,-0.0218767,0.0353097,-0.798927,12.7742,0.1,-0.00550001,0.338192,0.236921,0.161136,0.103429,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
618349654,14616249,55.471696,10.3251909,1.31226,-3.09088,-1.60144,-0.00693659,0.0205629,0.0,-0.0378225,-0.00832965,0.000988006,-0.0940913,0.020935,0.165475,-0.016438,0.00795025,-0.0157986,0.000821833,-0.798642,12.7742,0.1,-0.000988006,0.326942,0.235663,0.156852,0.102811,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
618454516,14616249,55.471696,10.3251909,1.30875,-3.0924,-1.61414,-0.00693659,0.0205629,0.0,-0.0378081,-0.00944098,-0.00256804,-0.0988089,0.020935,0.165475,-0.016438,0.00532607,0.00647939,0.0116797,-0.798324,12.7742,0.1,0.00256804,0.338891,0.235403,0.161398,0.103132,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
618555383,14616249,55.471696,10.3251909,1.30541,-3.09326,-1.62383,-0.00693659,0.0205629,0.0,-0.0379802,-0.0101702,-0.00622164,-0.101312,0.020935,0.165475,-0.016438,-0.0137528,-0.0156391,-0.00151053,-0.798067,12.7742,0.1,0.00622164,0.326238,0.235108,0.156514,0.102731,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
618655447,14616249,55.471696,10.3251909,1.30228,-3.09344,-1.63339,-0.00693659,0.0205629,0.0,-0.0378784,-0.0107889,-0.00888498,-0.101629,0.020935,0.165475,-0.016438,-0.00388871,-0.0213532,0.0150045,-0.797853,12.7742,0.1,0.00888498,0.338631,0.235198,0.161257,0.103096,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
618756208,14616249,55.471696,10.3251909,1.30011,-3.09384,-1.64209,-0.00693659,0.0205629,0.0,-0.0373243,-0.0111617,-0.0118785,-0.102288,0.020935,0.165475,-0.016438,-0.00409578,-0.00603958,0.0107459,-0.797652,12.7742,0.1,0.0118785,0.326447,0.235031,0.156644,0.102738,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
618856997,14616249,55.471696,10.3251909,1.29819,-3.09438,-1.651,-0.00693659,0.0205629,0.0,-0.0374226,-0.0117258,-0.014815,-0.102225,0.020935,0.165475,-0.016438,-0.0223083,-0.018568,-0.0276472,-0.797486,12.7742,0.107982,0.014815,0.338854,0.235135,0.161389,0.103104,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
618961779,14616249,55.471696,10.3251909,1.29668,-3.09577,-1.65398,-0.00693659,0.0205629,0.0,-0.0354503,-0.0125656,-0.0144444,-0.0932881,0.020935,0.165475,-0.016438,-0.00239799,-0.0111303,-0.0171103,-0.797306,12.7742,0.1198,0.0144444,0.327561,0.235544,0.157113,0.102908,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
619062565,14616249,55.471696,10.3251909,1.29521,-3.09742,-1.65189,-0.00693659,0.0205629,0.0,-0.0345345,-0.013117,-0.0142075,-0.0807229,0.020935,0.165475,-0.016438,-0.00373656,0.00648754,-0.0314998,-0.797268,12.7742,0.127343,0.0142075,0.339931,0.237157,0.16182,0.103654,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
619163337,14616249,55.471696,10.3251909,1.29279,-3.09867,-1.64669,-0.00693659,0.0205629,0.0,-0.0342053,-0.0132468,-0.0106482,-0.0640512,0.020935,0.165475,-0.016438,-0.023857,0.0124113,0.00329537,-0.797129,12.7742,0.135123,0.0106482,0.327637,0.235222,0.157157,0.102817,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
619469003,14616249,55.471696,10.3251909,1.28289,-3.10364,-1.624,-0.00693659,0.0205629,0.0,-0.0343983,-0.0150621,-0.00359103,-0.0205875,0.020935,0.165475,-0.016438,-0.00893885,-0.00700895,-0.00345621,-0.796596,12.7742,0.137541,0.00359103,0.339856,0.234844,0.161824,0.103095,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
619569840,14616249,55.471696,10.3251909,1.28062,-3.10534,-1.61085,-0.00693659,0.0205629,0.0,-0.033566,-0.0149844,0.00143303,-0.00138054,0.020935,0.165475,-0.016438,-0.00208567,0.0043699,0.00295827,-0.7964,12.7742,0.135573,-0.00143303,0.328516,0.233694,0.157532,0.102507,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
619671454,14616249,55.471696,10.3251909,1.27838,-3.10702,-1.59846,-0.00693659,0.0205629,0.0,-0.033067,-0.0159207,0.0044416,0.0129785,0.020935,0.165475,-0.016438,-0.0142089,-0.02093,-0.0054958,-0.796095,12.7742,0.131033,-0.0044416,0.340939,0.235388,0.162242,0.103284,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
619772201,14616249,55.471696,10.3251909,1.27697,-3.10936,-1.58783,-0.00693659,0.0205629,0.0,-0.0326493,-0.0173994,0.00733831,0.0238753,0.020935,0.165475,-0.016438,-0.00248487,-0.018115,0.00525674,-0.795846,12.7742,0.125837,-0.00733831,0.329007,0.235498,0.157693,0.103052,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
619872079,14616249,55.471696,10.3251909,1.27524,-3.11181,-1.57924,-0.00693659,0.0205629,0.0,-0.0327088,-0.0186776,0.0100228,0.0316293,0.020935,0.165475,-0.016438,-0.0153723,-0.00896801,-0.0243425,-0.795587,12.7742,0.118873,-0.0100228,0.34028,0.236374,0.161973,0.103602,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
619976144,14616249,55.471696,10.3251909,1.27345,-3.11485,-1.57085,-0.00693659,0.0205629,0.0,-0.0325472,-0.0197131,0.0126696,0.038133,0.020935,0.165475,-0.016438,-0.0127172,-0.000471717,0.0119187,-0.79542,12.7742,0.115776,-0.0126696,0.328781,0.235096,0.157605,0.102969,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
620076925,14616249,55.471696,10.3251909,1.27139,-3.11782,-1.56639,-0.00693659,0.0205629,0.0,-0.0321504,-0.0206297,0.013769,0.0387079,0.020935,0.165475,-0.016438,0.000319679,0.000888059,0.0103988,-0.795256,12.7742,0.107543,-0.013769,0.341216,0.235135,0.162316,0.103308,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
620177861,14616249,55.471696,10.3251909,1.27048,-3.12145,-1.56175,-0.00693659,0.0205629,0.0,-0.0312739,-0.0218088,0.0148931,0.0398071,0.020935,0.165475,-0.016438,0.00339057,-0.0164502,9.74841e-05,-0.795063,12.7742,0.114067,-0.0148931,0.328808,0.234895,0.157638,0.102926,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
620278559,14616249,55.471696,10.3251909,1.26931,-3.12502,-1.55496,-0.00693659,0.0205629,0.0,-0.0303613,-0.0226931,0.0167044,0.043332,0.020935,0.165475,-0.016438,-0.0120849,-0.0152897,-0.0156933,-0.794876,12.7742,0.112964,-0.0167044,0.341346,0.236595,0.162391,0.103676,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
620379373,14616249,55.471696,10.3251909,1.26904,-3.12838,-1.54993,-0.00693659,0.0205629,0.0,-0.0290877,-0.0237129,0.0178522,0.0443489,0.020935,0.165475,-0.016438,-0.0087056,-0.0198829,-0.00404528,-0.794722,12.7742,0.1,-0.0178522,0.328898,0.236316,0.157677,0.103254,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
620483301,14616249,55.471696,10.3251909,1.26846,-3.13177,-1.54709,-0.00693659,0.0205629,0.0,-0.0281312,-0.0247809,0.0181734,0.0421062,0.020935,0.165475,-0.016438,0.00453045,0.00325855,-0.0167106,-0.794628,12.7742,0.102192,-0.0181734,0.341441,0.236341,0.162431,0.103567,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
620584104,14616249,55.471696,10.3251909,1.26921,-3.13529,-1.54424,-0.00693659,0.0205629,0.0,-0.0258375,-0.0255932,0.0183791,0.0400888,0.020935,0.165475,-0.016438,0.00239822,0.0161444,-0.0123203,-0.794527,12.7742,0.105923,-0.0183791,0.329753,0.236677,0.157989,0.103322,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
620685096,14616249,55.471696,10.3251909,1.26965,-3.1387,-1.53974,-0.00693659,0.0205629,0.0,-0.0241648,-0.0263519,0.0181104,0.03956,0.020935,0.165475,-0.016438,0.0140674,-0.0111489,-0.0262745,-0.794472,12.7742,0.111516,-0.0181104,0.34233,0.236648,0.162746,0.103614,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
620785844,14616249,55.471696,10.3251909,1.27206,-3.14192,-1.53257,-0.00693659,0.0205629,0.0,-0.0216831,-0.027397,0.0202229,0.0442136,0.020935,0.165475,-0.016438,-0.00438604,-0.0170977,0.0148959,-0.794424,12.7742,0.108547,-0.0202229,0.329486,0.236044,0.157899,0.103162,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
620890555,14616249,55.471696,10.3251909,1.27358,-3.14524,-1.52478,-0.00693659,0.0205629,0.0,-0.0198251,-0.0279256,0.0220204,0.0483997,0.020935,0.165475,-0.016438,0.00652559,-0.0171153,0.00528489,-0.794371,12.7742,0.107668,-0.0220204,0.341956,0.237639,0.162618,0.103887,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
620990683,14616249,55.471696,10.3251909,1.27362,-3.14854,-1.52014,-0.00693659,0.0205629,0.0,-0.0193123,-0.028973,0.0224314,0.047854,0.020935,0.165475,-0.016438,-0.000930087,-0.0237842,-0.0221776,-0.794317,12.7742,0.101006,-0.0224314,0.330449,0.236319,0.158273,0.103224,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
621091389,14616249,55.471696,10.3251909,1.2729,-3.15181,-1.51456,-0.00693659,0.0205629,0.0,-0.0194223,-0.0301814,0.0235399,0.0492346,0.020935,0.165475,-0.016438,-0.00921112,-0.0137313,0.00388152,-0.794167,12.7742,0.107358,-0.0235399,0.342086,0.23737,0.162671,0.10378,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
621192203,14616249,55.471696,10.3251909,1.27257,-3.15549,-1.50523,-0.00693659,0.0205629,0.0,-0.0184015,-0.0306387,0.027071,0.0562085,0.020935,0.165475,-0.016438,-0.00517749,-0.00432896,0.0140443,-0.793982,12.7742,0.109863,-0.027071,0.330519,0.236092,0.158312,0.103136,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
621292960,14616249,55.471696,10.3251909,1.27174,-3.15905,-1.49713,-0.00693659,0.0205629,0.0,-0.0181715,-0.03165,0.0294256,0.0603486,0.020935,0.165475,-0.016438,0.00629132,-0.0127395,0.00603382,-0.793741,12.7742,0.103554,-0.0294256,0.342159,0.235512,0.162708,0.103275,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
621397767,14616249,55.471696,10.3251909,1.2712,-3.16393,-1.48845,-0.00693659,0.0205629,0.0,-0.0177019,-0.0329467,0.0314923,0.0636386,0.020935,0.165475,-0.016438,0.00156209,0.00797418,0.0157467,-0.793407,12.7742,0.103639,-0.0314923,0.331525,0.236571,0.1587,0.103268,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
621498537,14616249,55.471696,10.3251909,1.27014,-3.16831,-1.48111,-0.00693659,0.0205629,0.0,-0.017392,-0.0340802,0.0331827,0.0656435,0.020935,0.165475,-0.016438,-0.000179179,-0.0356532,-0.00640849,-0.793144,12.7742,0.102242,-0.0331827,0.319535,0.236235,0.154054,0.102836,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
621598710,14616249,55.471696,10.3251909,1.26814,-3.17311,-1.47267,-0.00693659,0.0205629,0.0,-0.0176358,-0.0352712,0.0351276,0.0685269,0.020935,0.165475,-0.016438,0.00463556,0.00166973,-0.00519573,-0.792877,12.7742,0.101065,-0.0351276,0.331139,0.237575,0.158556,0.10355,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
621699307,14616249,55.471696,10.3251909,1.26607,-3.17757,-1.46551,-0.00693659,0.0205629,0.0,-0.0177482,-0.0357777,0.0363288,0.0694804,0.020935,0.165475,-0.016438,-0.000615826,-0.00885342,0.00868079,-0.792665,12.7742,0.1,-0.0363288,0.342811,0.236944,0.162954,0.103669,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
621804290,14616249,55.471696,10.3251909,1.26177,-3.18245,-1.45727,-0.00693659,0.0205629,0.0,-0.0186204,-0.0365358,0.0371167,0.0706103,0.020935,0.165475,-0.016438,0.0107171,-0.0153428,0.00397604,-0.792422,12.7742,0.100107,-0.0371167,0.331194,0.235672,0.158592,0.103029,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
621905075,14616249,55.471696,10.3251909,1.25796,-3.18695,-1.45161,-0.00693659,0.0205629,0.0,-0.0193589,-0.0372535,0.0383093,0.0695867,0.020935,0.165475,-0.016438,-0.0154749,0.000773323,-0.00280611,-0.792239,12.7742,0.1,-0.0383093,0.320084,0.234443,0.154284,0.102392,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
622009711,14616249,55.471696,10.3251909,1.25403,-3.19162,-1.44709,-0.00693659,0.0205629,0.0,-0.0208432,-0.0379782,0.0392732,0.067356,0.020935,0.165475,-0.016438,-0.0166719,-0.0117074,0.0171483,-0.792036,12.7742,0.1,-0.0392732,0.332093,0.234482,0.158947,0.102747,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
622110677,14616249,55.471696,10.3251909,1.25079,-3.19592,-1.43965,-0.00693659,0.0205629,0.0,-0.0206403,-0.0386517,0.0406568,0.0688416,0.020935,0.165475,-0.016438,-0.00156143,-0.00180584,0.00137008,-0.791888,12.7742,0.10269,-0.0406568,0.321006,0.234899,0.154683,0.102541,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
622211327,14616249,55.471696,10.3251909,1.2486,-3.20002,-1.43305,-0.00693659,0.0205629,0.0,-0.0211431,-0.0394603,0.0415031,0.0690931,0.020935,0.165475,-0.016438,-0.00486435,-0.0149741,-0.0118344,-0.791753,12.7742,0.1,-0.0415031,0.331741,0.237294,0.15883,0.103506,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
622311325,14616249,55.471696,10.3251909,1.2465,-3.20435,-1.42711,-0.00693659,0.0205629,0.0,-0.0213711,-0.0402984,0.0412473,0.0674199,0.020935,0.165475,-0.016438,0.00231107,-0.0148068,-0.00718836,-0.791651,12.7742,0.1,-0.0412473,0.320709,0.235989,0.154593,0.102841,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
622416279,14616249,55.471696,10.3251909,1.24469,-3.20956,-1.42231,-0.00693659,0.0205629,0.0,-0.0207862,-0.0410302,0.0413173,0.0649616,0.020935,0.165475,-0.016438,0.0016203,0.00357775,0.0127548,-0.791572,12.7742,0.1,-0.0413173,0.332858,0.23605,0.159301,0.103186,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
622520969,14616249,55.471696,10.3251909,1.24289,-3.21474,-1.42016,-0.00693659,0.0205629,0.0,-0.0208468,-0.0416748,0.0409063,0.0596523,0.020935,0.165475,-0.016438,-0.00925658,-0.0177694,-0.000359178,-0.791476,12.7742,0.1,-0.0409063,0.3216,0.234832,0.154963,0.102556,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
622621767,14616249,55.471696,10.3251909,1.24136,-3.22013,-1.41971,-0.00693659,0.0205629,0.0,-0.020403,-0.042615,0.0393187,0.0526327,0.020935,0.165475,-0.016438,-0.00715836,0.00916918,0.0142434,-0.791341,12.7742,0.1,-0.0393187,0.332753,0.234252,0.159276,0.102723,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
622722587,14616249,55.471696,10.3251909,1.23936,-3.22542,-1.41821,-0.00693659,0.0205629,0.0,-0.0208159,-0.0432918,0.03875,0.0482765,0.020935,0.165475,-0.016438,-0.0126136,-0.00146936,0.00196855,-0.791215,12.7742,0.1,-0.03875,0.321568,0.234696,0.154993,0.10253,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
622822545,14616249,55.471696,10.3251909,1.23662,-3.23065,-1.41836,-0.00693659,0.0205629,0.0,-0.0209255,-0.0440751,0.0376862,0.0423389,0.020935,0.165475,-0.016438,0.00792915,-0.00609889,0.00694766,-0.790988,12.7742,0.1,-0.0376862,0.33377,0.234804,0.15971,0.10289,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
622923350,14616249,55.471696,10.3251909,1.2337,-3.23591,-1.41936,-0.00693659,0.0205629,0.0,-0.0208889,-0.0441516,0.0364555,0.0361432,0.020935,0.165475,-0.016438,0.0239538,0.00406569,-0.00775051,-0.790698,12.7742,0.1,-0.0364555,0.321178,0.234309,0.154881,0.102476,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
623024217,14616249,55.471696,10.3251909,1.23027,-3.24142,-1.41984,-0.00693659,0.0205629,0.0,-0.0211714,-0.0444901,0.0361311,0.0320221,0.020935,0.165475,-0.016438,0.000984563,-0.00449215,0.010839,-0.790361,12.7742,0.1,-0.0361311,0.333365,0.236016,0.159592,0.103241,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
623124977,14616249,55.471696,10.3251909,1.22684,-3.2466,-1.41829,-0.00693659,0.0205629,0.0,-0.0216579,-0.0455091,0.0350042,0.0296563,0.020935,0.165475,-0.016438,0.0108284,-0.0335175,0.00380507,-0.790059,12.7742,0.1,-0.0350042,0.321706,0.23609,0.155119,0.102986,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
623225808,14616249,55.471696,10.3251909,1.22333,-3.25156,-1.41605,-0.00693659,0.0205629,0.0,-0.0227548,-0.0470237,0.0348157,0.0289106,0.020935,0.165475,-0.016438,-0.00336211,-0.0271789,-0.00384649,-0.789762,12.7742,0.1,-0.0348157,0.332876,0.237084,0.159429,0.103544,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
623325838,14616249,55.471696,10.3251909,1.22032,-3.25603,-1.4141,-0.00693659,0.0205629,0.0,-0.0231855,-0.0468372,0.0337723,0.0272289,0.020935,0.165475,-0.016438,-0.00732714,-0.0050777,-0.0137809,-0.78949,12.7742,0.1,-0.0337723,0.321628,0.235744,0.155111,0.10286,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
623430596,14616249,55.471696,10.3251909,1.21802,-3.25987,-1.41496,-0.00693659,0.0205629,0.0,-0.0229274,-0.0468002,0.0333205,0.0233709,0.020935,0.165475,-0.016438,-0.00358907,-0.00424347,-0.00277149,-0.789267,12.7742,0.1,-0.0333205,0.33385,0.237399,0.159829,0.1036,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
623531371,14616249,55.471696,10.3251909,1.21608,-3.26385,-1.41814,-0.00693659,0.0205629,0.0,-0.0228897,-0.0466351,0.0321545,0.0170451,0.020935,0.165475,-0.016438,0.00786235,-0.00865167,0.0163279,-0.789163,12.7742,0.1,-0.0321545,0.321594,0.237087,0.15513,0.103159,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
623632134,14616249,55.471696,10.3251909,1.21462,-3.26801,-1.42164,-0.00693659,0.0205629,0.0,-0.0223794,-0.0463848,0.0303139,0.0106976,0.020935,0.165475,-0.016438,0.000718034,0.00639495,-0.00854274,-0.788996,12.7742,0.1,-0.0303139,0.333819,0.237044,0.159845,0.103457,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
623732945,14616249,55.471696,10.3251909,1.21387,-3.27217,-1.42582,-0.00693659,0.0205629,0.0,-0.0221683,-0.0468927,0.0291811,0.00477392,0.020935,0.165475,-0.016438,0.0143863,-0.0202021,-0.0210621,-0.788861,12.7742,0.1,-0.0291811,0.321599,0.236651,0.155172,0.103007,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
623833862,14616249,55.471696,10.3251909,1.21414,-3.27626,-1.43032,-0.00693659,0.0205629,0.0,-0.0209276,-0.0467221,0.0281129,-0.000402844,0.020935,0.165475,-0.016438,-0.0183443,0.0195288,-0.0260473,-0.788679,12.7742,0.1,-0.0281129,0.33383,0.236648,0.159888,0.103325,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
623937727,14616249,55.471696,10.3251909,1.21409,-3.28044,-1.43469,-0.00693659,0.0205629,0.0,-0.0191432,-0.0457122,0.0256216,-0.0063784,0.020935,0.165475,-0.016438,-0.00576699,-0.0016342,-0.00748093,-0.78862,12.7742,0.1,-0.0256216,0.322552,0.236979,0.155585,0.103085,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
624038648,14616249,55.471696,10.3251909,1.21385,-3.28444,-1.44161,-0.00693659,0.0205629,0.0,-0.0192418,-0.0464258,0.0234723,-0.0138092,0.020935,0.165475,-0.016438,-0.0253935,-0.0319108,-0.00716613,-0.788602,12.7742,0.1,-0.0234723,0.334839,0.236983,0.160308,0.103406,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
624139394,14616249,55.471696,10.3251909,1.21371,-3.28821,-1.45047,-0.00693659,0.0205629,0.0,-0.0196986,-0.0474219,0.0198481,-0.024159,0.020935,0.165475,-0.016438,-0.000164474,-0.000395738,-0.0147713,-0.788507,12.7742,0.1,-0.0198481,0.322148,0.236389,0.155449,0.102959,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
624240280,14616249,55.471696,10.3251909,1.21386,-3.29163,-1.45869,-0.00693659,0.0205629,0.0,-0.0180714,-0.0464067,0.0155471,-0.0329639,0.020935,0.165475,-0.016438,0.0123132,0.00398621,0.0245686,-0.788331,12.7742,0.1,-0.0155471,0.334418,0.23804,0.160168,0.103701,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
