timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
623889657,55.4717069181,10.3251388811,14.2063,-0.0,-0.0200563,-0.046184,0.0265367,-0.788631,1.13628,1.27635,0.0,2,0,0,0
624091413,55.4717069126,10.3251387527,14.2198,-0.0,-0.0199416,-0.0471937,0.022029,-0.788577,1.13627,1.27629,0.0,2,0,0,0
624292142,55.4717069149,10.3251386437,14.2379,-0.0,-0.0171449,-0.045913,0.0135162,-0.788256,1.13614,1.27617,0.0,2,0,0,0
624493831,55.4717069282,10.3251385601,14.2559,-0.0,-0.0160937,-0.0447048,0.00735182,-0.78793,1.13627,1.27646,0.0,2,0,0,0
624696128,55.4717069405,10.3251384854,14.2705,-0.0,-0.0144803,-0.0426781,0.00288113,-0.78754,1.13618,1.27667,0.0,2,0,0,0
624896257,55.4717069567,10.3251384032,14.2853,-0.0,-0.0124584,-0.0416831,-0.00122799,-0.787114,1.1294,1.27632,0.0,2,0,0,0
625097731,55.4717069787,10.3251383473,14.2917,-0.0,-0.0107334,-0.0400364,-0.0032535,-0.786792,1.12941,1.27621,0.0,2,0,0,0
625299336,55.4717069875,10.3251382887,14.2934,-0.0,-0.0101787,-0.0385457,-0.00305981,-0.786556,1.12943,1.27612,0.0,2,0,0,0
625500153,55.4717069966,10.3251382474,14.283,-0.0,-0.00889138,-0.0371144,0.000503697,-0.786405,1.12948,1.27604,0.0,2,0,0,0
625701743,55.4717069967,10.3251382415,14.2728,-0.0,-0.00827614,-0.0350037,0.00368508,-0.786306,1.12953,1.27598,0.0,2,0,0,0
625903389,55.471706989,10.3251382665,14.254,-0.0,-0.00775926,-0.0321563,0.00972548,-0.786157,1.12954,1.27591,0.0,2,0,0,0
626108139,55.4717069583,10.3251383092,14.2332,-0.0,-0.00986056,-0.0296123,0.0157482,-0.785875,1.12971,1.27591,0.0,2,0,0,0
626309763,55.4717069328,10.3251383863,14.2132,-0.0,-0.0107453,-0.0254801,0.0208104,-0.785446,1.12958,1.27607,0.0,2,0,0,0
626511365,55.4717069311,10.3251385042,14.1869,-0.0,-0.00923917,-0.0211116,0.0278314,-0.785105,1.1365,1.27624,0.0,2,0,0,0
626712248,55.4717069359,10.3251386397,14.1579,-0.0,-0.0079046,-0.0164036,0.0343855,-0.784741,1.12954,1.27595,0.0,2,0,0,0
626913773,55.4717069452,10.3251387874,14.1343,-0.0,-0.00641431,-0.0113575,0.0398201,-0.784593,1.12952,1.27589,0.0,2,0,0,0
627114652,55.4717069724,10.3251389572,14.1166,-0.0,-0.00548293,-0.00690064,0.0431227,-0.78457,1.12979,1.27595,0.0,2,0,0,0
627316516,55.4717069958,10.3251390888,14.0913,-0.0,-0.00417135,-0.00312544,0.0472697,-0.784526,1.12959,1.27584,0.0,2,0,0,0
627517838,55.471707008,10.3251392621,14.0614,-0.0,-0.00258692,0.00187911,0.053724,-0.784285,1.12954,1.27581,0.0,2,0,0,0
627718639,55.4717070233,10.3251394337,14.0321,-0.0,-0.00189902,0.00621821,0.0597029,-0.783954,1.12941,1.27574,0.0,2,0,0,0
627920239,55.471707017,10.325139607,14.0005,-0.0,-0.00274896,0.009327,0.0662051,-0.7836,1.12968,1.27581,0.0,2,0,0,0
628121763,55.4717069928,10.3251397431,13.9814,-0.0,-0.00332303,0.0126732,0.0694352,-0.78317,1.12956,1.27601,0.0,2,0,0,0
628326556,55.4717069415,10.325139852,13.9593,-0.0,-0.00642816,0.0146802,0.0719959,-0.782816,1.12973,1.27602,0.0,2,0,0,0
628528218,55.471706883,10.3251399551,13.9478,-0.0,-0.00908187,0.0163487,0.0714789,-0.782557,1.12975,1.27597,0.0,2,0,0,0
628729766,55.4717068108,10.3251400246,13.9386,-0.0,-0.0102528,0.0175451,0.0702921,-0.782454,1.12979,1.27593,0.0,2,0,0,0
628930607,55.4717067589,10.3251400595,13.9299,-0.0,-0.0119386,0.0176016,0.0684792,-0.782317,1.12981,1.2759,0.0,2,0,0,0
629132213,55.4717067334,10.3251400823,13.9308,-0.0,-0.0112531,0.0173892,0.0634596,-0.782075,1.12985,1.27585,0.0,2,0,0,0
629332873,55.4717067168,10.3251401346,13.9424,-0.0,-0.0098036,0.0181061,0.0557234,-0.78166,1.12986,1.27609,0.0,2,0,0,0
629534489,55.4717067118,10.3251401767,13.9522,-0.0,-0.00831895,0.0181245,0.0487041,-0.781122,1.13005,1.27608,0.0,2,0,0,0
629736166,55.4717067075,10.3251401891,13.9638,-0.0,-0.00725369,0.0183043,0.0411201,-0.780667,1.12991,1.27596,0.0,2,0,0,0
629937065,55.4717067122,10.3251402127,13.9736,-0.0,-0.00557607,0.0191796,0.0347873,-0.78032,1.12993,1.27591,0.0,2,0,0,0
630138636,55.471706708,10.3251402463,13.982,-0.0,-0.00688103,0.0186532,0.030622,-0.780021,1.12994,1.27646,0.0,2,0,0,0
630340174,55.4717066956,10.3251402619,13.9958,-0.0,-0.00635251,0.0198251,0.0252294,-0.779898,1.12997,1.27634,0.0,2,0,0,0
630540953,55.4717066746,10.3251402546,14.0099,-0.0,-0.00727516,0.0181775,0.0189393,-0.77968,1.13006,1.27631,0.0,2,0,0,0
630742554,55.4717066713,10.3251402217,14.0254,-0.0,-0.00682827,0.0174316,0.0123079,-0.779456,1.12998,1.27618,0.0,2,0,0,0
630944211,55.4717066839,10.3251401634,14.0444,-0.0,-0.00414254,0.0162902,0.0061392,-0.779037,1.13,1.27581,0.0,2,0,0,0
631145028,55.4717066968,10.325140113,14.0705,-0.0,-0.00271031,0.0146661,-0.0032737,-0.778635,1.12996,1.27572,0.0,2,0,0,0
631346529,55.4717067135,10.3251400573,14.0903,-0.0,-0.00160633,0.0127646,-0.00930227,-0.778222,1.13001,1.2757,0.0,2,0,0,0
631547280,55.4717067305,10.325139999,14.1068,-0.0,0.000158098,0.0107786,-0.0152481,-0.777902,1.13002,1.27567,0.0,2,0,0,0
631748883,55.4717067592,10.3251399525,14.1288,-0.0,0.00187529,0.00917949,-0.0227601,-0.777802,1.13019,1.27544,0.0,2,0,0,0
631950456,55.4717067887,10.325139918,14.1492,-0.0,0.00273441,0.00791482,-0.0299051,-0.777868,1.13022,1.27573,0.0,2,0,0,0
632151451,55.47170682,10.3251399092,14.1718,-0.0,0.00516778,0.00842063,-0.0370754,-0.777876,1.13028,1.27573,0.0,2,0,0,0
632353076,55.4717068487,10.3251399093,14.1924,-0.0,0.00583889,0.00718215,-0.0413699,-0.777754,1.13034,1.276,0.0,2,0,0,0
632554699,55.4717068705,10.3251399055,14.2114,-0.0,0.00811265,0.00752199,-0.0457575,-0.777599,1.13033,1.27595,0.0,2,0,0,0
632755398,55.4717068831,10.3251398734,14.2281,-0.0,0.00908361,0.00628497,-0.0498161,-0.777335,1.13038,1.27591,0.0,2,0,0,0
632957018,55.4717068912,10.3251398284,14.2296,-0.0,0.00894486,0.00500644,-0.0471874,-0.77715,1.13042,1.27588,0.0,2,0,0,0
633158562,55.4717069088,10.3251397676,14.2303,-0.0,0.00963012,0.0030671,-0.0441195,-0.777068,1.13073,1.27597,0.0,2,0,0,0
633363353,55.4717069407,10.3251397046,14.2391,-0.0,0.0104351,0.000741997,-0.0454228,-0.777023,1.13052,1.27582,0.0,2,0,0,0
633565106,55.4717069766,10.3251396259,14.2462,-0.0,0.0113812,-0.00217666,-0.0463685,-0.77702,1.13059,1.2758,0.0,2,0,0,0
633766656,55.4717069997,10.3251395429,14.2434,-0.0,0.0124616,-0.00475125,-0.0439611,-0.776845,1.13093,1.27619,0.0,2,0,0,0
633968182,55.471707023,10.3251394561,14.2402,-0.0,0.0127337,-0.00840398,-0.0414887,-0.776651,1.13087,1.27638,0.0,2,0,0,0
634168929,55.4717070588,10.3251393567,14.2417,-0.0,0.0144841,-0.0105245,-0.039935,-0.776358,1.13094,1.2763,0.0,2,0,0,0
634369825,55.4717071057,10.3251392619,14.2457,-0.0,0.0157962,-0.0129175,-0.0396581,-0.776093,1.13088,1.27616,0.0,2,0,0,0
634571341,55.471707149,10.32513918,14.2415,-0.0,0.0173371,-0.0146967,-0.036717,-0.775774,1.13105,1.27615,0.0,2,0,0,0
634773017,55.471707175,10.3251391105,14.2421,-0.0,0.0185353,-0.0152565,-0.035564,-0.775477,1.13107,1.2761,0.0,2,0,0,0
634974630,55.4717072015,10.3251390496,14.2475,-0.0,0.0195224,-0.0165109,-0.0359198,-0.775214,1.13116,1.27604,0.0,2,0,0,0
635175390,55.4717072294,10.3251389894,14.2515,-0.0,0.0211191,-0.0174848,-0.0353805,-0.775123,1.13129,1.27599,0.0,2,0,0,0
635377024,55.4717072689,10.3251389357,14.256,-0.0,0.0223274,-0.0188478,-0.0361942,-0.775078,1.13128,1.27617,0.0,2,0,0,0
635577736,55.471707326,10.3251388963,14.2575,-0.0,0.0236667,-0.019438,-0.0348042,-0.77498,1.13143,1.27612,0.0,2,0,0,0
635779353,55.4717073741,10.3251388612,14.2596,-0.0,0.0259478,-0.0192907,-0.03386,-0.774752,1.13158,1.27607,0.0,2,0,0,0
635980937,55.4717074105,10.3251388257,14.2632,-0.0,0.0265196,-0.0185209,-0.0337222,-0.774549,1.13168,1.27599,0.0,2,0,0,0
636181753,55.4717074394,10.3251388032,14.2624,-0.0,0.0254789,-0.0184399,-0.0303744,-0.774325,1.13179,1.27593,0.0,2,0,0,0
636383492,55.4717074663,10.3251388112,14.2558,-0.0,0.0255958,-0.0172903,-0.0261335,-0.774221,1.1319,1.27588,0.0,2,0,0,0
636584180,55.4717074954,10.3251388337,14.2441,-0.0,0.0266709,-0.0159615,-0.0208887,-0.774184,1.13191,1.27614,0.0,2,0,0,0
636785850,55.4717075077,10.325138867,14.2305,-0.0,0.0260679,-0.0148565,-0.0149566,-0.774253,1.13215,1.27615,0.0,2,0,0,0
636987346,55.4717075229,10.3251388806,14.213,-0.0,0.0248029,-0.0140858,-0.00798721,-0.774239,1.13209,1.27603,0.0,2,0,0,0
637192106,55.4717075403,10.325138893,14.1987,-0.0,0.0238088,-0.0129825,-0.00280227,-0.774045,1.13241,1.2758,0.0,2,0,0,0
637393853,55.471707544,10.3251389178,14.184,-0.0,0.0230463,-0.0122902,0.00184636,-0.773759,1.13248,1.27578,0.0,2,0,0,0
637596323,55.471707537,10.3251389524,14.1657,-0.0,0.0224152,-0.0115693,0.00644863,-0.773509,1.13239,1.27626,0.0,2,0,0,0
637800210,55.4717075176,10.3251389865,14.1451,-0.0,0.0200484,-0.0113751,0.0107108,-0.773218,1.13278,1.27631,0.0,2,0,0,0
638001757,55.4717074788,10.3251389937,14.1307,-0.0,0.0188354,-0.0101332,0.0146112,-0.773102,1.13274,1.27648,0.0,2,0,0,0
638203312,55.4717074292,10.3251390022,14.1215,-0.0,0.0142626,-0.01149,0.0164075,-0.773117,1.13281,1.27636,0.0,2,0,0,0
638405024,55.4717073815,10.3251390408,14.1139,-0.0,0.012323,-0.00831059,0.0166125,-0.773156,1.13291,1.27626,0.0,2,0,0,0
638609723,55.4717073554,10.3251390986,14.1111,-0.0,0.0108489,-0.00701903,0.0173741,-0.773147,1.13323,1.27658,0.0,2,0,0,0
638811314,55.4717073418,10.3251391449,14.1081,-0.0,0.010728,-0.00662078,0.0196454,-0.773161,1.13321,1.27669,0.0,2,0,0,0
639016135,55.4717073162,10.3251391864,14.1021,-0.0,0.00941428,-0.00572214,0.0222729,-0.773069,1.1336,1.27667,0.0,2,0,0,0
639217713,55.4717072858,10.3251392217,14.0925,-0.0,0.00756682,-0.00497888,0.0259081,-0.772851,1.13355,1.27648,0.0,2,0,0,0
639419284,55.4717072416,10.3251392616,14.0793,-0.0,0.00518233,-0.0051444,0.0288456,-0.772677,1.13367,1.27666,0.0,2,0,0,0
639620247,55.4717072004,10.3251393111,14.0655,-0.0,0.00367776,-0.004076,0.0304707,-0.772634,1.13377,1.27654,0.0,2,0,0,0
639821846,55.471707174,10.325139334,14.0531,-0.0,0.00181645,-0.00468736,0.0335963,-0.772639,1.13412,1.27652,0.0,2,0,0,0
640022561,55.4717071757,10.3251393374,14.042,-0.0,0.00264545,-0.00539782,0.0357247,-0.772691,1.13403,1.27666,0.0,2,0,0,0
640224193,55.4717071897,10.3251393423,14.0284,-0.0,0.00380824,-0.00564207,0.0386647,-0.772713,1.13392,1.27647,0.0,2,0,0,0
640426628,55.4717072003,10.3251393497,14.0159,-0.0,0.0052838,-0.00508071,0.0407843,-0.772621,1.13392,1.27665,0.0,2,0,0,0
640626615,55.4717071999,10.3251393296,14.0061,-0.0,0.0055494,-0.00582912,0.0414315,-0.772478,1.13391,1.27653,0.0,2,0,0,0
640828184,55.4717071757,10.3251392847,13.9961,-0.0,0.00319493,-0.00770122,0.0437911,-0.772314,1.13382,1.27642,0.0,2,0,0,0
641029745,55.4717071472,10.32513925,13.9849,-0.0,0.00159845,-0.00871542,0.0453193,-0.77218,1.13376,1.27632,0.0,2,0,0,0
641234472,55.4717071029,10.3251392091,13.9804,-0.0,-0.000646156,-0.00986265,0.0461751,-0.77213,1.13399,1.27632,0.0,2,0,0,0
641436209,55.4717070415,10.3251391564,13.9792,-0.0,-0.00471086,-0.0116625,0.0438745,-0.772157,1.13395,1.27623,0.0,2,0,0,0
641637746,55.4717069562,10.3251391212,13.9734,-0.0,-0.00835485,-0.0122304,0.0427701,-0.772308,1.13409,1.2762,0.0,2,0,0,0
641838571,55.4717068811,10.3251390913,13.9691,-0.0,-0.01209,-0.0117863,0.0412178,-0.77238,1.13394,1.27636,0.0,2,0,0,0
642044275,55.4717068012,10.3251390892,13.9658,-0.0,-0.0146845,-0.0116488,0.0404453,-0.772347,1.13418,1.27637,0.0,2,0,0,0
642245807,55.4717067435,10.325139076,13.9549,-0.0,-0.0166094,-0.0122454,0.0405793,-0.772222,1.13403,1.27654,0.0,2,0,0,0
642446508,55.4717066887,10.3251390461,13.9341,-0.0,-0.0183325,-0.0127501,0.0445763,-0.771869,1.13403,1.27613,0.0,2,0,0,0
642648118,55.4717066614,10.3251390372,13.9104,-0.0,-0.0178116,-0.0133766,0.0520812,-0.771633,1.13391,1.27606,0.0,2,0,0,0
642848970,55.4717066529,10.3251390018,13.888,-0.0,-0.0168561,-0.0138321,0.0564584,-0.771501,1.13376,1.27596,0.0,2,0,0,0
643050600,55.4717066576,10.3251389648,13.8797,-0.0,-0.0152712,-0.013656,0.0559735,-0.771503,1.13388,1.27599,0.0,2,0,0,0
643252158,55.4717066551,10.3251389147,13.8813,-0.0,-0.0158756,-0.0152432,0.0520196,-0.771601,1.13384,1.27595,0.0,2,0,0,0
643456945,55.4717066575,10.3251388364,13.8966,-0.0,-0.0133119,-0.0161261,0.0449453,-0.771555,1.1338,1.27565,0.0,2,0,0,0
643658667,55.4717066433,10.3251387474,13.9127,-0.0,-0.014571,-0.0194295,0.0368962,-0.771474,1.13378,1.27566,0.0,2,0,0,0
643860136,55.4717066175,10.3251386494,13.9183,-0.0,-0.0141529,-0.0207501,0.0349921,-0.771226,1.13404,1.27577,0.0,2,0,0,0
644062503,55.4717066215,10.3251385499,13.9224,-0.0,-0.0137514,-0.0230682,0.0324432,-0.771075,1.13394,1.27601,0.0,2,0,0,0
644262650,55.4717066282,10.3251384495,13.9201,-0.0,-0.0116012,-0.0246194,0.0311332,-0.771036,1.134,1.27572,0.0,2,0,0,0
644464265,55.4717066323,10.325138334,13.92,-0.0,-0.00912251,-0.0260491,0.0289406,-0.770999,1.13399,1.2757,0.0,2,0,0,0
644668916,55.4717066274,10.3251382329,13.918,-0.0,-0.00999656,-0.0278075,0.0260891,-0.771081,1.13411,1.27604,0.0,2,0,0,0
644870558,55.4717066432,10.3251381309,13.9087,-0.0,-0.00722247,-0.0285926,0.0267448,-0.771201,1.13412,1.27661,0.0,2,0,0,0
645072189,55.4717066678,10.3251380452,13.9009,-0.0,-0.00558631,-0.0296115,0.0270993,-0.771408,1.13415,1.27622,0.0,2,0,0,0
645272898,55.4717066929,10.3251379601,13.91,-0.0,-0.0033325,-0.0296811,0.0217235,-0.77137,1.13419,1.27618,0.0,2,0,0,0
645474537,55.471706723,10.3251378556,13.9231,-0.0,-0.00177133,-0.0317946,0.0152934,-0.771292,1.13416,1.27613,0.0,2,0,0,0
645675469,55.4717067805,10.3251377501,13.9386,-0.0,0.00181758,-0.0324266,0.00885593,-0.771047,1.13404,1.27604,0.0,2,0,0,0
645877054,55.4717068201,10.3251376492,13.9445,-0.0,0.00289594,-0.0338139,0.00564913,-0.770945,1.13439,1.27612,0.0,2,0,0,0
646078921,55.4717068462,10.3251375598,13.9485,-0.0,0.0037469,-0.0335375,0.00415107,-0.770849,1.13423,1.27602,0.0,2,0,0,0
646279351,55.4717068742,10.3251374724,13.9536,-0.0,0.00494711,-0.0331877,0.00187757,-0.770899,1.13412,1.27623,0.0,2,0,0,0
646480925,55.4717069059,10.3251373555,13.9655,-0.0,0.00625668,-0.0343909,-0.00279414,-0.771076,1.13416,1.27619,0.0,2,0,0,0
646682659,55.4717069071,10.3251372023,13.9785,-0.0,0.00507329,-0.0362143,-0.00617352,-0.771228,1.13442,1.27654,0.0,2,0,0,0
646883437,55.4717069099,10.3251370327,13.997,-0.0,0.00413311,-0.0393089,-0.012713,-0.771225,1.13438,1.27641,0.0,2,0,0,0
647085080,55.471706913,10.325136867,14.0169,-0.0,0.00467304,-0.0409586,-0.0189135,-0.771175,1.12787,1.27636,0.0,2,0,0,0
647286511,55.4717069346,10.3251366783,14.0255,-0.0,0.00609932,-0.0430685,-0.0200107,-0.77107,1.1346,1.2765,0.0,2,0,0,0
647487453,55.4717069866,10.3251365132,14.0352,-0.0,0.00839716,-0.0441237,-0.0224745,-0.77093,1.13464,1.27671,0.0,2,0,0,0
647688930,55.4717070382,10.3251363774,14.0421,-0.0,0.0117866,-0.0429631,-0.0240108,-0.770794,1.13468,1.27689,0.0,2,0,0,0
647889708,55.4717070807,10.3251362513,14.0449,-0.0,0.012211,-0.0430271,-0.0237893,-0.77083,1.12811,1.27651,0.0,2,0,0,0
648091502,55.4717071357,10.3251361185,14.0434,-0.0,0.015101,-0.0419032,-0.0231933,-0.771001,1.12824,1.27668,0.0,2,0,0,0
648292915,55.4717072034,10.3251360333,14.0445,-0.0,0.0182934,-0.0400463,-0.0231442,-0.771115,1.12835,1.27653,0.0,2,0,0,0
648494676,55.4717072635,10.3251359175,14.0444,-0.0,0.0210685,-0.0393443,-0.0226087,-0.771039,1.13514,1.27666,0.0,2,0,0,0
648695447,55.4717073183,10.3251358191,14.0504,-0.0,0.0224164,-0.0385097,-0.0247069,-0.770771,1.13506,1.27648,0.0,2,0,0,0
648897051,55.4717073537,10.3251357079,14.0552,-0.0,0.0228032,-0.0373831,-0.0263788,-0.770574,1.1287,1.27653,0.0,2,0,0,0
649097822,55.4717073876,10.3251356269,14.0578,-0.0,0.0231803,-0.0352367,-0.0266244,-0.770435,1.12871,1.27665,0.0,2,0,0,0
649299483,55.471707388,10.3251355281,14.0557,-0.0,0.0209296,-0.0347209,-0.026181,-0.770521,1.12867,1.27643,0.0,2,0,0,0
649500101,55.4717074041,10.3251353902,14.0447,-0.0,0.0201301,-0.0347312,-0.0224126,-0.770631,1.12878,1.2763,0.0,2,0,0,0
649701744,55.4717074359,10.3251352588,14.0343,-0.0,0.0205485,-0.0339755,-0.0182533,-0.770814,1.12905,1.27653,0.0,2,0,0,0
649903836,55.4717074695,10.3251351479,14.0224,-0.0,0.0210645,-0.0328986,-0.0141493,-0.770844,1.12919,1.2764,0.0,2,0,0,0
650104938,55.4717074988,10.325135027,14.0208,-0.0,0.0208491,-0.0320877,-0.0134198,-0.770922,1.12928,1.27598,0.0,2,0,0,0
650305887,55.4717075179,10.3251349376,14.0256,-0.0,0.0213031,-0.03064,-0.0154982,-0.770769,1.12923,1.27645,0.0,2,0,0,0
650507350,55.4717075343,10.3251348768,14.0346,-0.0,0.0208672,-0.0279107,-0.0174316,-0.770607,1.12924,1.27632,0.0,2,0,0,0
650708230,55.4717075476,10.3251347861,14.0487,-0.0,0.0209027,-0.0263003,-0.0207896,-0.770513,1.12957,1.27605,0.0,2,0,0,0
650909805,55.471707577,10.3251346947,14.0593,-0.0,0.0211383,-0.0258013,-0.0230227,-0.770521,1.1295,1.27621,0.0,2,0,0,0
651111476,55.4717076134,10.3251346091,14.0707,-0.0,0.0218997,-0.0247368,-0.0258076,-0.770666,1.12954,1.2761,0.0,2,0,0,0
651312226,55.4717076643,10.3251345531,14.0911,-0.0,0.0236475,-0.0224246,-0.0312948,-0.770827,1.12959,1.27603,0.0,2,0,0,0
651513682,55.4717077231,10.3251345307,14.1079,-0.0,0.0258051,-0.0190094,-0.0355366,-0.770959,1.12961,1.27594,0.0,2,0,0,0
651714512,55.4717077718,10.3251345119,14.1225,-0.0,0.0277725,-0.0159043,-0.0372422,-0.770875,1.1295,1.27611,0.0,2,0,0,0
651916311,55.4717077996,10.3251344773,14.1399,-0.0,0.0277549,-0.0143241,-0.0404977,-0.770655,1.12964,1.27611,0.0,2,0,0,0
652117810,55.4717078248,10.3251344538,14.1537,-0.0,0.0279116,-0.012987,-0.0432707,-0.770557,1.12963,1.27603,0.0,2,0,0,0
652322506,55.4717078349,10.3251344189,14.1724,-0.0,0.0275842,-0.0109933,-0.0456898,-0.770495,1.12976,1.27632,0.0,2,0,0,0
652524225,55.4717078454,10.3251343781,14.2,-0.0,0.0272219,-0.00953927,-0.0535508,-0.770607,1.12975,1.27624,0.0,2,0,0,0
652725840,55.4717078601,10.3251343407,14.231,-0.0,0.0262174,-0.0085178,-0.0599343,-0.770747,1.12963,1.27609,0.0,2,0,0,0
652926465,55.4717078715,10.3251343013,14.2595,-0.0,0.0270543,-0.00722453,-0.0660113,-0.770846,1.12965,1.27631,0.0,2,0,0,0
653132155,55.4717078733,10.3251342655,14.2804,-0.0,0.0262142,-0.00566318,-0.0685194,-0.770805,1.12991,1.27631,0.0,2,0,0,0
653334590,55.471707886,10.3251342607,14.2901,-0.0,0.0254499,-0.00342982,-0.0667571,-0.770705,1.12988,1.27621,0.0,2,0,0,0
653534541,55.4717079136,10.325134291,14.2914,-0.0,0.0268296,0.000454675,-0.0636728,-0.770598,1.12989,1.27645,0.0,2,0,0,0
653736251,55.471707942,10.3251343385,14.2851,-0.0,0.0269794,0.00333204,-0.0586713,-0.770522,1.12981,1.27632,0.0,2,0,0,0
653937827,55.47170799,10.3251344023,14.2701,-0.0,0.0291241,0.00575175,-0.0511862,-0.770479,1.12966,1.27618,0.0,2,0,0,0
