timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
626913773,-0.0221981,-0.0160637,0.0958973,-0.02771,-0.084265,-0.123528,0.0,0.0,0.0,0.0278965,0.0,0.0,0.0,0.0,0.0,0.263216,0.263222,0.573255,0.517552,0.517556,4.05616,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.000395693,0.00471612,0.0151191,0.0,0.0,0.0,0.0,0.0,0.0
627114652,-0.00640521,0.0289993,0.0568619,-0.0238727,-0.0816712,-0.399132,0.0,0.0,0.0,0.000853539,0.0,0.0,0.0,0.0,0.0,0.263222,0.263229,0.573235,0.517568,0.517572,4.0563,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.000467072,0.00335763,0.0135391,0.0,0.0,0.0,0.0,0.0,0.0
627316516,0.0257574,-0.02117,0.0489081,-0.0215566,-0.0824313,-0.237038,0.0,0.0,0.0,-0.00549895,0.0,0.0,0.0,0.0,0.0,0.263314,0.26332,0.573205,0.515381,0.515385,4.05636,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.000278815,0.00633148,0.0217128,0.0,0.0,0.0,0.0,0.0,0.0
627517838,-0.0204629,-0.00472849,0.10241,-0.0110356,-0.0717185,-0.257217,0.0,0.0,0.0,-0.014272,0.0,0.0,0.0,0.0,0.0,0.263232,0.263239,0.573161,0.514925,0.514929,4.05596,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.000146318,0.00333231,0.013089,0.0,0.0,0.0,0.0,0.0,0.0
627718639,0.020295,-0.00670653,0.101397,0.00240529,-0.0626335,-0.254433,0.0,0.0,0.0,-0.0197535,0.0,0.0,0.0,0.0,0.0,0.263198,0.263204,0.573241,0.514726,0.514731,4.05575,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000201663,0.00436647,0.0165534,0.0,0.0,0.0,0.0,0.0,0.0
627920239,0.0139839,0.00864673,0.0978741,0.0108985,-0.0474141,0.0474243,0.0,0.0,0.0,0.00241739,0.0,0.0,0.0,0.0,0.0,0.263202,0.263208,0.573229,0.516077,0.516081,4.05566,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000131099,0.00223895,0.00614169,0.0,0.0,0.0,0.0,0.0,0.0
628121763,0.0416079,0.033216,0.0186569,0.018808,-0.0410781,-0.280266,0.0,0.0,0.0,-0.00888443,0.0,0.0,0.0,0.0,0.0,0.263169,0.263176,0.573297,0.515896,0.515901,4.05616,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000107425,0.00512594,0.00953759,0.0,0.0,0.0,0.0,0.0,0.0
628326556,0.0070945,-0.00429972,0.127316,0.0230064,-0.037245,-0.129677,0.0,0.0,0.0,0.000932574,0.0,0.0,0.0,0.0,0.0,0.263147,0.263155,0.57327,0.515768,0.515773,4.05619,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000106035,0.0040677,0.00865787,0.0,0.0,0.0,0.0,0.0,0.0
628528218,0.0402373,0.0365258,0.0204439,0.0290842,-0.0304129,-0.175011,0.0,0.0,0.0,0.0305998,0.0,0.0,0.0,0.0,0.0,0.263157,0.263164,0.573248,0.514441,0.514446,4.05606,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000258747,0.00783488,0.0211342,0.0,0.0,0.0,0.0,0.0,0.0
628729766,-0.0134487,0.0505125,0.0410258,0.0201876,-0.0211678,0.134781,0.0,0.0,0.0,0.0154952,0.0,0.0,0.0,0.0,0.0,0.26311,0.263117,0.573196,0.514149,0.514154,4.05564,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.00039325,0.00644956,0.0177077,0.0,0.0,0.0,0.0,0.0,0.0
628930607,-0.0562866,0.0330076,0.0975723,0.0163541,-0.00770211,0.180672,0.0,0.0,0.0,-0.0215033,0.0,0.0,0.0,0.0,0.0,0.26319,0.263198,0.573227,0.514559,0.514564,4.05617,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000275301,0.00847408,0.0235916,0.0,0.0,0.0,0.0,0.0,0.0
629132213,-0.00970976,-0.0252649,0.0476126,0.00586891,-0.00724864,0.513878,0.0,0.0,0.0,0.00671065,0.0,0.0,0.0,0.0,0.0,0.263132,0.263139,0.573256,0.512871,0.512877,4.05605,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,6.56206e-05,0.01009,0.0316405,0.0,0.0,0.0,0.0,0.0,0.0
629332873,-0.0322812,-0.00482691,0.103528,0.00384188,-0.00800467,0.157242,0.0,0.0,0.0,-0.0133087,0.0,0.0,0.0,0.0,0.0,0.263148,0.263155,0.573325,0.512926,0.512931,4.05637,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000205805,0.0110972,0.0343475,0.0,0.0,0.0,0.0,0.0,0.0
629534489,-0.00500484,0.0503829,0.00453095,0.00434613,0.00266171,0.248871,0.0,0.0,0.0,-0.00584465,0.0,0.0,0.0,0.0,0.0,0.263095,0.263102,0.573346,0.512609,0.512614,4.05665,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000175974,0.00726153,0.0219139,0.0,0.0,0.0,0.0,0.0,0.0
629736166,-0.0232892,0.00686289,0.0245704,-0.00864351,0.00118232,0.0161896,0.0,0.0,0.0,9.04202e-05,0.0,0.0,0.0,0.0,0.0,0.263173,0.26318,0.573299,0.511683,0.511689,4.05603,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,6.1907e-05,0.00920807,0.0284597,0.0,0.0,0.0,0.0,0.0,0.0
629937065,0.0111898,-0.0128808,0.0590786,-0.00711799,0.00337195,0.0629272,0.0,0.0,0.0,0.00833887,0.0,0.0,0.0,0.0,0.0,0.26318,0.263188,0.573278,0.511708,0.511714,4.0562,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,7.42624e-05,0.00462493,0.0158122,0.0,0.0,0.0,0.0,0.0,0.0
630138636,0.0169111,0.0104158,0.00987425,-0.00836897,0.0136197,0.139786,0.0,0.0,0.0,0.0180902,0.0,0.0,0.0,0.0,0.0,0.263179,0.263186,0.573343,0.511692,0.511697,4.0567,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000254236,0.00498579,0.0168845,0.0,0.0,0.0,0.0,0.0,0.0
630340174,0.0238979,0.0210788,0.000950299,0.000998259,0.0206573,-0.00765991,0.0,0.0,0.0,-0.00476247,0.0,0.0,0.0,0.0,0.0,0.263125,0.263132,0.573351,0.511381,0.511387,4.05704,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000450705,0.00725157,0.0232848,0.0,0.0,0.0,0.0,0.0,0.0
630540953,-0.0171473,0.0161778,-0.0380229,-0.00275207,0.0264902,0.118965,0.0,0.0,0.0,-0.00192499,0.0,0.0,0.0,0.0,0.0,0.263285,0.263293,0.573332,0.512281,0.512287,4.05665,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000258507,0.00444819,0.0139076,0.0,0.0,0.0,0.0,0.0,0.0
630742554,-0.0366955,0.0413284,-0.0104485,-0.0136263,0.0373609,0.270302,0.0,0.0,0.0,-0.00856131,0.0,0.0,0.0,0.0,0.0,0.263113,0.263121,0.573306,0.511361,0.511367,4.05662,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000118889,0.00716298,0.0205264,0.0,0.0,0.0,0.0,0.0,0.0
630944211,0.00516173,-0.00586508,-0.0671862,-0.0102681,0.032367,0.289742,0.0,0.0,0.0,-0.00508147,0.0,0.0,0.0,0.0,0.0,0.26313,0.263138,0.573282,0.511425,0.511432,4.05594,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000166253,0.00686862,0.0236158,0.0,0.0,0.0,0.0,0.0,0.0
