timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
711968939,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
712973637,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
713978507,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
714821603,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
715826650,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
716833680,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
717844103,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
718854395,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
719854574,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
720862604,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
721870618,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
722879194,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
723888612,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
724888855,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
725893813,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
726902556,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
727910580,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
728915011,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
729918922,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
730505847,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
731512670,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
732518427,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
733303475,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
734210164,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
735213794,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
736223512,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
737230547,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
738232013,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
739234130,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
740235250,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
740424660,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
740480998,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
741483490,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
742256179,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
743258646,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
743316995,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
744069583,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
744694608,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
745703897,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
746705411,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
747707551,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
748710388,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
749720625,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
750723331,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
751724996,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
752731905,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
753425547,3080239,2162703,3080239,0,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
753460196,3080239,2162703,3080239,0,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
754462945,3080239,2162703,3080239,0,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
756106502,3080239,2162703,3014703,0,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
757109582,3080239,2162703,3014703,0,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
758116586,3080239,2162703,3014703,0,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
758607505,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
759608014,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
760611758,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
761613654,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
762624635,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
763634242,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
764636675,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
765253891,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
766263409,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
767267527,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
768267748,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
769271078,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
770272897,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
771279398,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
772283568,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
773293607,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
774302965,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
775309771,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
776315076,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
777325079,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
778333658,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
779343340,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
780352984,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
781363284,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
782373944,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
783380641,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
784381541,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
785392943,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
786396835,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
787398541,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
788408976,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
789411241,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
790417743,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
791425605,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
792427506,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
793437457,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
794440223,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
795446387,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
796456784,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
797462710,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
798468981,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
799480188,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
800490720,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
801492077,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
802495360,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
803499571,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
804507569,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
805508650,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
806516683,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
807520194,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
808530143,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
809537145,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
810546974,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
811549780,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
812555752,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
813558475,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
814564136,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
815571048,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
816573570,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
817581612,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
819584601,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
820594635,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
821601532,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
822604006,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
823611806,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
824616829,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
825618619,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
826619503,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
827627544,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
828632966,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
829633878,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
830637588,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
831642899,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
832645608,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
833652225,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
834661963,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
835669505,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
836678573,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
837686602,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
838690730,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
839701727,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
840708104,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
841713868,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
842718632,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
843718679,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
844721691,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
845732297,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
846738483,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
847745057,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
848751553,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
849753774,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
850764334,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
851767968,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
852769149,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
853779508,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
854790399,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
855792814,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
856802607,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
857806257,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
858816018,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
859822494,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
860824852,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
861827077,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
862829163,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
863831451,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
864834571,3080239,2162703,3014703,4,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
