timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
738444810,738444810,0,0,0,0,0,0,0,0,0,0,0
739363463,739363463,0,0,0,0,0,0,0,0,0,0,0
740285796,740285796,0,0,0,0,0,0,0,0,0,0,0
741436303,741436303,0,0,0,0,0,0,0,0,0,0,0
742359509,742359509,0,0,0,0,0,0,0,0,0,0,0
743275463,743275463,0,0,0,0,0,0,0,0,0,0,0
744351481,744351481,0,0,0,0,0,0,0,0,0,0,0
745350457,745350457,0,0,0,0,0,0,0,0,0,0,0
746266165,746266165,0,0,0,0,0,0,0,0,0,0,0
747415845,747415845,0,0,0,0,0,0,0,0,0,0,0
748341473,748341473,0,0,0,0,0,0,0,0,0,0,0
749233557,749233557,0,0,0,0,0,0,0,0,0,0,0
750385611,750385611,0,0,0,0,0,0,0,0,0,0,0
751282989,751282989,0,0,0,0,0,0,0,0,0,0,0
752256603,752256603,0,0,0,0,0,0,0,0,0,0,0
753365672,753365672,0,0,0,0,0,0,0,0,0,0,0
754283571,754283571,0,0,0,0,0,0,0,0,0,0,0
