time,lon,lat,alt,rel_alt,heading
279761570,55.3678612,10.4326895,30.134,0.0,0.0
279968597,55.36786,10.4326797,29.702,0.0,0.0
279968597,55.36786,10.4326797,29.702,0.0,0.0
279968597,55.36786,10.4326797,29.702,0.0,0.0
280170650,55.3678576,10.4326706,29.227,0.0,0.0
280373686,55.3678576,10.4326624,28.943,0.0,0.0
280373686,55.3678576,10.4326624,28.943,0.0,0.0
280562872,55.3678569,10.4326549,28.632,0.0,0.0
280562872,55.3678569,10.4326549,28.632,0.0,0.0
280775328,55.3678559,10.4326469,28.32,0.0,0.0
280775328,55.3678559,10.4326469,28.32,0.0,0.0
280973565,55.367855,10.4326396,27.961,0.0,0.0
280973565,55.367855,10.4326396,27.961,0.0,0.0
280973565,55.367855,10.4326396,27.961,0.0,0.0
281175559,55.3678546,10.4326326,27.773,0.0,0.0
281374682,55.3678547,10.4326253,27.725,0.0,0.0
281374682,55.3678547,10.4326253,27.725,0.0,0.0
281573562,55.3678548,10.4326188,27.572,0.0,0.0
281573562,55.3678548,10.4326188,27.572,0.0,0.0
281772565,55.3678538,10.432612,27.358,0.0,0.0
281772565,55.3678538,10.432612,27.358,0.0,0.0
281974347,55.3678538,10.4326061,27.228,0.0,0.0
281974347,55.3678538,10.4326061,27.228,0.0,0.0
281974347,55.3678538,10.4326061,27.228,0.0,0.0
282174143,55.367853,10.4326,27.029,0.0,0.0
282365968,55.3678521,10.4325945,26.887,0.0,0.0
282365968,55.3678521,10.4325945,26.887,0.0,0.0
282574565,55.3678514,10.432588,26.716,0.0,0.0
282574565,55.3678514,10.432588,26.716,0.0,0.0
282772563,55.3678513,10.4325827,26.617,0.0,0.0
282772563,55.3678513,10.4325827,26.617,0.0,0.0
282976564,55.3678511,10.4325776,26.526,0.0,0.0
282976564,55.3678511,10.4325776,26.526,0.0,0.0
282976564,55.3678511,10.4325776,26.526,0.0,0.0
283177570,55.367851,10.4325725,26.429,0.0,0.0
283177570,55.367851,10.4325725,26.429,0.0,0.0
283382203,55.3678511,10.432568,26.301,0.0,0.0
283570848,55.3678497,10.4325621,26.124,0.0,0.0
283570848,55.3678497,10.4325621,26.124,0.0,0.0
283778613,55.3678477,10.4325574,25.922,0.0,0.0
283778613,55.3678477,10.4325574,25.922,0.0,0.0
283778613,55.3678477,10.4325574,25.922,0.0,0.0
283972734,55.3678462,10.4325515,25.715,0.0,0.0
283972734,55.3678462,10.4325515,25.715,0.0,0.0
284172019,55.3678445,10.432546,25.527,0.0,0.0
284374581,55.367844,10.4325406,25.38,0.0,0.0
284374581,55.367844,10.4325406,25.38,0.0,0.0
284564061,55.3678433,10.4325349,25.309,0.0,0.0
284564061,55.3678433,10.4325349,25.309,0.0,0.0
284761609,55.3678429,10.4325295,25.265,0.0,0.0
284761609,55.3678429,10.4325295,25.265,0.0,0.0
284960565,55.3678449,10.4325248,25.343,0.0,0.0
284960565,55.3678449,10.4325248,25.343,0.0,0.0
285168134,55.3678467,10.43252,25.447,0.0,0.0
285168134,55.3678467,10.43252,25.447,0.0,0.0
285365155,55.3678467,10.4325155,25.415,0.0,0.0
285365155,55.3678467,10.4325155,25.415,0.0,0.0
285568808,55.3678495,10.4325114,25.495,0.0,0.0
285568808,55.3678495,10.4325114,25.495,0.0,0.0
285764019,55.3678534,10.4325075,25.761,0.0,0.0
285764019,55.3678534,10.4325075,25.761,0.0,0.0
285964119,55.3678508,10.4325016,25.422,0.0,0.0
285964119,55.3678508,10.4325016,25.422,0.0,0.0
286164759,55.3678496,10.4324957,25.27,0.0,0.0
286164759,55.3678496,10.4324957,25.27,0.0,0.0
286367232,55.3678493,10.4324908,25.261,0.0,0.0
286367232,55.3678493,10.4324908,25.261,0.0,0.0
286565617,55.3678489,10.4324859,24.978,0.0,0.0
286565617,55.3678489,10.4324859,24.978,0.0,0.0
286765070,55.367847,10.4324806,24.763,0.0,0.0
286765070,55.367847,10.4324806,24.763,0.0,0.0
286963111,55.367845,10.4324766,24.293,0.0,0.0
286963111,55.367845,10.4324766,24.293,0.0,0.0
287165571,55.3678433,10.4324718,23.989,0.0,0.0
287165571,55.3678433,10.4324718,23.989,0.0,0.0
287365577,55.3678433,10.4324672,23.875,0.0,0.0
287365577,55.3678433,10.4324672,23.875,0.0,0.0
287563557,55.3678417,10.4324633,23.461,0.0,0.0
287563557,55.3678417,10.4324633,23.461,0.0,0.0
287766352,55.3678439,10.4324595,23.238,0.0,0.0
287766352,55.3678439,10.4324595,23.238,0.0,0.0
287963611,55.3678409,10.4324552,22.915,0.0,0.0
287963611,55.3678409,10.4324552,22.915,0.0,0.0
288166613,55.3678396,10.4324507,22.694,0.0,0.0
288166613,55.3678396,10.4324507,22.694,0.0,0.0
288365970,55.3678378,10.4324465,22.407,0.0,0.0
288365970,55.3678378,10.4324465,22.407,0.0,0.0
288568103,55.3678396,10.4324413,22.655,0.0,0.0
288568103,55.3678396,10.4324413,22.655,0.0,0.0
288767677,55.3678393,10.4324368,22.47,0.0,0.0
288767677,55.3678393,10.4324368,22.47,0.0,0.0
288966413,55.3678372,10.432432,22.258,0.0,0.0
288966413,55.3678372,10.432432,22.258,0.0,0.0
289167559,55.3678386,10.4324272,22.321,0.0,0.0
289167559,55.3678386,10.4324272,22.321,0.0,0.0
289366587,55.3678398,10.4324219,22.341,0.0,0.0
289366587,55.3678398,10.4324219,22.341,0.0,0.0
289569617,55.3678384,10.4324176,22.27,0.0,0.0
289569617,55.3678384,10.4324176,22.27,0.0,0.0
289768967,55.3678369,10.4324134,21.934,0.0,0.0
289768967,55.3678369,10.4324134,21.934,0.0,0.0
289967322,55.3678357,10.4324087,21.703,0.0,0.0
289967322,55.3678357,10.4324087,21.703,0.0,0.0
290160700,55.3678351,10.4324032,21.6,0.0,0.0
290160700,55.3678351,10.4324032,21.6,0.0,0.0
290363975,55.3678365,10.4323988,21.657,0.0,0.0
290363975,55.3678365,10.4323988,21.657,0.0,0.0
290567561,55.3678373,10.4323938,21.804,0.0,0.0
290567561,55.3678373,10.4323938,21.804,0.0,0.0
290764564,55.3678349,10.4323904,21.336,0.0,0.0
290764564,55.3678349,10.4323904,21.336,0.0,0.0
290960253,55.3678355,10.432386,21.346,0.0,0.0
290960253,55.3678355,10.432386,21.346,0.0,0.0
291161562,55.3678362,10.4323818,21.372,0.0,0.0
291161562,55.3678362,10.4323818,21.372,0.0,0.0
291365052,55.3678363,10.4323776,21.243,0.0,0.0
291365052,55.3678363,10.4323776,21.243,0.0,0.0
291567560,55.3678356,10.4323723,21.124,0.0,0.0
291567560,55.3678356,10.4323723,21.124,0.0,0.0
291762918,55.3678342,10.4323668,20.981,0.0,0.0
291762918,55.3678342,10.4323668,20.981,0.0,0.0
291967562,55.3678338,10.4323614,20.899,0.0,0.0
291967562,55.3678338,10.4323614,20.899,0.0,0.0
292167845,55.3678341,10.4323564,20.909,0.0,0.0
292167845,55.3678341,10.4323564,20.909,0.0,0.0
292366091,55.3678338,10.4323507,20.84,0.0,0.0
292366091,55.3678338,10.4323507,20.84,0.0,0.0
292567564,55.367835,10.4323453,20.859,0.0,0.0
292567564,55.367835,10.4323453,20.859,0.0,0.0
292757576,55.3678348,10.4323403,20.868,0.0,0.0
292757576,55.3678348,10.4323403,20.868,0.0,0.0
292966819,55.3678352,10.4323357,20.753,0.0,0.0
292966819,55.3678352,10.4323357,20.753,0.0,0.0
293163580,55.3678357,10.4323306,20.76,0.0,0.0
293163580,55.3678357,10.4323306,20.76,0.0,0.0
293377047,55.3678353,10.4323256,20.71,0.0,0.0
293377047,55.3678353,10.4323256,20.71,0.0,0.0
293575566,55.3678348,10.4323206,20.644,0.0,0.0
293575566,55.3678348,10.4323206,20.644,0.0,0.0
293769564,55.3678355,10.4323156,20.716,0.0,0.0
293769564,55.3678355,10.4323156,20.716,0.0,0.0
293972473,55.3678344,10.4323107,20.493,0.0,0.0
293972473,55.3678344,10.4323107,20.493,0.0,0.0
294166005,55.3678339,10.4323057,20.38,0.0,0.0
294166005,55.3678339,10.4323057,20.38,0.0,0.0
294372563,55.3678339,10.4323005,20.398,0.0,0.0
294372563,55.3678339,10.4323005,20.398,0.0,0.0
294567979,55.3678339,10.4322956,20.301,0.0,0.0
294567979,55.3678339,10.4322956,20.301,0.0,0.0
294766570,55.3678332,10.4322901,20.261,0.0,0.0
294766570,55.3678332,10.4322901,20.261,0.0,0.0
294967593,55.3678325,10.4322849,20.198,0.0,0.0
294967593,55.3678325,10.4322849,20.198,0.0,0.0
295166818,55.3678317,10.4322804,20.025,0.0,0.0
295166818,55.3678317,10.4322804,20.025,0.0,0.0
295360674,55.3678327,10.4322755,20.069,0.0,0.0
295360674,55.3678327,10.4322755,20.069,0.0,0.0
295564563,55.3678328,10.4322708,20.082,0.0,0.0
295564563,55.3678328,10.4322708,20.082,0.0,0.0
295767560,55.36783,10.4322662,19.61,0.0,0.0
295767560,55.36783,10.4322662,19.61,0.0,0.0
295967608,55.3678254,10.432262,18.969,0.0,0.0
295967608,55.3678254,10.432262,18.969,0.0,0.0
295967608,55.3678254,10.432262,18.969,0.0,0.0
296169625,55.3678244,10.4322573,18.869,0.0,0.0
296369586,55.3678253,10.432252,18.987,0.0,0.0
296369586,55.3678253,10.432252,18.987,0.0,0.0
296569833,55.3678243,10.4322474,18.869,0.0,0.0
296569833,55.3678243,10.4322474,18.869,0.0,0.0
296767989,55.3678231,10.4322423,18.7,0.0,0.0
296767989,55.3678231,10.4322423,18.7,0.0,0.0
296966907,55.3678234,10.4322371,18.749,0.0,0.0
296966907,55.3678234,10.4322371,18.749,0.0,0.0
297165596,55.367823,10.4322321,18.785,0.0,0.0
297165596,55.367823,10.4322321,18.785,0.0,0.0
297367562,55.3678226,10.4322271,18.747,0.0,0.0
297367562,55.3678226,10.4322271,18.747,0.0,0.0
297570741,55.3678225,10.4322222,18.699,0.0,0.0
297570741,55.3678225,10.4322222,18.699,0.0,0.0
297760700,55.3678246,10.4322185,18.778,0.0,0.0
297760700,55.3678246,10.4322185,18.778,0.0,0.0
297959562,55.3678302,10.4322163,19.058,0.0,0.0
297959562,55.3678302,10.4322163,19.058,0.0,0.0
298166743,55.367831,10.4322122,19.133,0.0,0.0
298166743,55.367831,10.4322122,19.133,0.0,0.0
298359816,55.3678307,10.4322071,19.165,0.0,0.0
298359816,55.3678307,10.4322071,19.165,0.0,0.0
298563600,55.3678295,10.432202,18.951,0.0,0.0
298563600,55.3678295,10.432202,18.951,0.0,0.0
298761841,55.3678303,10.4321976,19.071,0.0,0.0
298761841,55.3678303,10.4321976,19.071,0.0,0.0
298965570,55.3678298,10.4321923,18.963,0.0,0.0
298965570,55.3678298,10.4321923,18.963,0.0,0.0
299167318,55.3678306,10.4321876,19.04,0.0,0.0
299167318,55.3678306,10.4321876,19.04,0.0,0.0
299365584,55.3678309,10.4321822,19.18,0.0,0.0
299365584,55.3678309,10.4321822,19.18,0.0,0.0
299570867,55.3678297,10.4321777,18.957,0.0,0.0
299570867,55.3678297,10.4321777,18.957,0.0,0.0
299772308,55.3678297,10.4321728,18.984,0.0,0.0
299772308,55.3678297,10.4321728,18.984,0.0,0.0
299974568,55.3678299,10.432168,19.014,0.0,0.0
299974568,55.3678299,10.432168,19.014,0.0,0.0
299974568,55.3678299,10.432168,19.014,0.0,0.0
300182565,55.3678303,10.4321637,19.016,0.0,0.0
300368202,55.36783,10.432159,19.068,0.0,0.0
300368202,55.36783,10.432159,19.068,0.0,0.0
300555713,55.3678294,10.4321546,18.924,0.0,0.0
300555713,55.3678294,10.4321546,18.924,0.0,0.0
300762575,55.3678282,10.4321501,18.743,0.0,0.0
300762575,55.3678282,10.4321501,18.743,0.0,0.0
300963562,55.3678264,10.432145,18.518,0.0,0.0
300963562,55.3678264,10.432145,18.518,0.0,0.0
301163315,55.3678267,10.4321408,18.468,0.0,0.0
301163315,55.3678267,10.4321408,18.468,0.0,0.0
301366560,55.3678295,10.4321371,18.777,0.0,0.0
301366560,55.3678295,10.4321371,18.777,0.0,0.0
301562652,55.3678293,10.4321326,18.771,0.0,0.0
301562652,55.3678293,10.4321326,18.771,0.0,0.0
301761614,55.3678286,10.4321288,18.567,0.0,0.0
301761614,55.3678286,10.4321288,18.567,0.0,0.0
301964212,55.3678268,10.4321235,18.372,0.0,0.0
301964212,55.3678268,10.4321235,18.372,0.0,0.0
302154091,55.3678269,10.4321182,18.383,0.0,0.0
302154091,55.3678269,10.4321182,18.383,0.0,0.0
302361559,55.3678279,10.4321132,18.416,0.0,0.0
302361559,55.3678279,10.4321132,18.416,0.0,0.0
302567585,55.3678261,10.4321086,18.236,0.0,0.0
302567585,55.3678261,10.4321086,18.236,0.0,0.0
302767560,55.3678252,10.4321043,18.009,0.0,0.0
302767560,55.3678252,10.4321043,18.009,0.0,0.0
302967558,55.3678255,10.4320994,18.044,0.0,0.0
302967558,55.3678255,10.4320994,18.044,0.0,0.0
303159580,55.3678222,10.4320948,17.693,0.0,0.0
303159580,55.3678222,10.4320948,17.693,0.0,0.0
303361798,55.3678222,10.43209,17.555,0.0,0.0
303361798,55.3678222,10.43209,17.555,0.0,0.0
303570115,55.3678228,10.432086,17.615,0.0,0.0
303570115,55.3678228,10.432086,17.615,0.0,0.0
303773566,55.3678219,10.4320819,17.477,0.0,0.0
303773566,55.3678219,10.4320819,17.477,0.0,0.0
303970769,55.3678206,10.4320784,17.145,0.0,0.0
303970769,55.3678206,10.4320784,17.145,0.0,0.0
303970769,55.3678206,10.4320784,17.145,0.0,0.0
304169752,55.3678187,10.4320731,17.039,0.0,0.0
304365588,55.3678165,10.4320693,16.661,0.0,0.0
304365588,55.3678165,10.4320693,16.661,0.0,0.0
304570821,55.367814,10.4320652,16.242,0.0,0.0
304570821,55.367814,10.4320652,16.242,0.0,0.0
304767560,55.3678132,10.4320607,16.211,0.0,0.0
304767560,55.3678132,10.4320607,16.211,0.0,0.0
304971559,55.3678143,10.432056,16.327,0.0,0.0
304971559,55.3678143,10.432056,16.327,0.0,0.0
305167041,55.3678152,10.4320515,16.49,0.0,0.0
305167041,55.3678152,10.4320515,16.49,0.0,0.0
305361824,55.3678142,10.432047,16.432,0.0,0.0
305361824,55.3678142,10.432047,16.432,0.0,0.0
305566785,55.3678132,10.4320424,16.29,0.0,0.0
305566785,55.3678132,10.4320424,16.29,0.0,0.0
305756572,55.3678129,10.4320386,16.351,0.0,0.0
305756572,55.3678129,10.4320386,16.351,0.0,0.0
305756572,55.3678129,10.4320386,16.351,0.0,0.0
305973682,55.3678141,10.4320345,16.532,0.0,0.0
306159562,55.3678131,10.4320295,16.357,0.0,0.0
306159562,55.3678131,10.4320295,16.357,0.0,0.0
306366777,55.3678146,10.4320252,16.544,0.0,0.0
306366777,55.3678146,10.4320252,16.544,0.0,0.0
306567062,55.3678112,10.432021,16.063,0.0,0.0
306567062,55.3678112,10.432021,16.063,0.0,0.0
306767561,55.3678113,10.4320167,16.07,0.0,0.0
306767561,55.3678113,10.4320167,16.07,0.0,0.0
306967563,55.3678102,10.4320115,15.999,0.0,0.0
306967563,55.3678102,10.4320115,15.999,0.0,0.0
307164573,55.3678085,10.432007,15.713,0.0,0.0
307164573,55.3678085,10.432007,15.713,0.0,0.0
307363959,55.3678085,10.4320025,15.782,0.0,0.0
307363959,55.3678085,10.4320025,15.782,0.0,0.0
307561574,55.3678075,10.4319979,15.638,0.0,0.0
307561574,55.3678075,10.4319979,15.638,0.0,0.0
307759081,55.3678068,10.4319929,15.577,0.0,0.0
307759081,55.3678068,10.4319929,15.577,0.0,0.0
307968312,55.367806,10.4319887,15.498,0.0,0.0
307968312,55.367806,10.4319887,15.498,0.0,0.0
308167367,55.3678046,10.4319851,15.251,0.0,0.0
308167367,55.3678046,10.4319851,15.251,0.0,0.0
308356926,55.3678045,10.4319799,15.226,0.0,0.0
308356926,55.3678045,10.4319799,15.226,0.0,0.0
308567562,55.367807,10.4319747,15.568,0.0,0.0
308567562,55.367807,10.4319747,15.568,0.0,0.0
308765264,55.3678089,10.431971,15.64,0.0,0.0
308765264,55.3678089,10.431971,15.64,0.0,0.0
308964470,55.367809,10.4319666,15.63,0.0,0.0
308964470,55.367809,10.4319666,15.63,0.0,0.0
309164647,55.36781,10.4319622,15.793,0.0,0.0
309164647,55.36781,10.4319622,15.793,0.0,0.0
309365575,55.3678106,10.4319578,15.794,0.0,0.0
309365575,55.3678106,10.4319578,15.794,0.0,0.0
309569621,55.3678101,10.4319526,15.834,0.0,0.0
309569621,55.3678101,10.4319526,15.834,0.0,0.0
309569621,55.3678101,10.4319526,15.834,0.0,0.0
309776376,55.3678105,10.4319486,15.754,0.0,0.0
309959572,55.3678106,10.4319447,15.66,0.0,0.0
309959572,55.3678106,10.4319447,15.66,0.0,0.0
310163418,55.3678095,10.4319404,15.601,0.0,0.0
310163418,55.3678095,10.4319404,15.601,0.0,0.0
310365776,55.3678089,10.4319351,15.579,0.0,0.0
310365776,55.3678089,10.4319351,15.579,0.0,0.0
310365776,55.3678089,10.4319351,15.579,0.0,0.0
310566822,55.3678094,10.4319306,15.607,0.0,0.0
310759174,55.3678101,10.431926,15.669,0.0,0.0
310759174,55.3678101,10.431926,15.669,0.0,0.0
310963621,55.3678104,10.4319227,15.574,0.0,0.0
310963621,55.3678104,10.4319227,15.574,0.0,0.0
311168226,55.3678107,10.4319179,15.633,0.0,0.0
311168226,55.3678107,10.4319179,15.633,0.0,0.0
311168226,55.3678107,10.4319179,15.633,0.0,0.0
311369567,55.3678127,10.4319134,15.859,0.0,0.0
311369567,55.3678127,10.4319134,15.859,0.0,0.0
311566562,55.367814,10.4319088,16.081,0.0,0.0
311566562,55.367814,10.4319088,16.081,0.0,0.0
311766937,55.3678133,10.4319044,16.016,0.0,0.0
311968209,55.367815,10.4319002,16.166,0.0,0.0
311968209,55.367815,10.4319002,16.166,0.0,0.0
312167592,55.3678151,10.431895,16.225,0.0,0.0
312167592,55.3678151,10.431895,16.225,0.0,0.0
312167592,55.3678151,10.431895,16.225,0.0,0.0
312373517,55.3678149,10.4318905,16.298,0.0,0.0
312572902,55.3678139,10.4318869,16.036,0.0,0.0
312572902,55.3678139,10.4318869,16.036,0.0,0.0
312768561,55.3678156,10.431882,16.243,0.0,0.0
312768561,55.3678156,10.431882,16.243,0.0,0.0
312969448,55.367817,10.4318773,16.309,0.0,0.0
312969448,55.367817,10.4318773,16.309,0.0,0.0
313167978,55.367818,10.4318724,16.415,0.0,0.0
313167978,55.367818,10.4318724,16.415,0.0,0.0
313365650,55.3678193,10.4318682,16.605,0.0,0.0
313365650,55.3678193,10.4318682,16.605,0.0,0.0
313568565,55.3678193,10.4318636,16.597,0.0,0.0
313568565,55.3678193,10.4318636,16.597,0.0,0.0
313568565,55.3678193,10.4318636,16.597,0.0,0.0
313771983,55.3678202,10.4318594,16.637,0.0,0.0
313771983,55.3678202,10.4318594,16.637,0.0,0.0
313973867,55.3678199,10.4318544,16.697,0.0,0.0
314168566,55.3678197,10.4318505,16.655,0.0,0.0
314168566,55.3678197,10.4318505,16.655,0.0,0.0
314371593,55.3678191,10.4318459,16.601,0.0,0.0
314371593,55.3678191,10.4318459,16.601,0.0,0.0
314565402,55.3678187,10.4318415,16.64,0.0,0.0
314565402,55.3678187,10.4318415,16.64,0.0,0.0
314765993,55.3678181,10.4318372,16.463,0.0,0.0
314765993,55.3678181,10.4318372,16.463,0.0,0.0
314966573,55.3678193,10.4318323,16.882,0.0,0.0
314966573,55.3678193,10.4318323,16.882,0.0,0.0
315160717,55.3678205,10.4318278,16.991,0.0,0.0
315160717,55.3678205,10.4318278,16.991,0.0,0.0
315360166,55.3678193,10.4318236,16.8,0.0,0.0
315360166,55.3678193,10.4318236,16.8,0.0,0.0
315561563,55.36782,10.4318182,17.005,0.0,0.0
315561563,55.36782,10.4318182,17.005,0.0,0.0
315760638,55.3678192,10.4318139,16.891,0.0,0.0
315760638,55.3678192,10.4318139,16.891,0.0,0.0
315963616,55.367821,10.4318107,16.914,0.0,0.0
315963616,55.367821,10.4318107,16.914,0.0,0.0
316159563,55.3678205,10.4318058,16.984,0.0,0.0
316159563,55.3678205,10.4318058,16.984,0.0,0.0
316361462,55.36782,10.4318018,16.8,0.0,0.0
316361462,55.36782,10.4318018,16.8,0.0,0.0
316563569,55.3678193,10.4317972,16.778,0.0,0.0
316563569,55.3678193,10.4317972,16.778,0.0,0.0
316767591,55.3678192,10.4317931,16.814,0.0,0.0
316767591,55.3678192,10.4317931,16.814,0.0,0.0
316964724,55.3678183,10.4317891,16.652,0.0,0.0
316964724,55.3678183,10.4317891,16.652,0.0,0.0
317167126,55.3678184,10.4317844,16.754,0.0,0.0
317167126,55.3678184,10.4317844,16.754,0.0,0.0
317367549,55.3678187,10.4317802,16.775,0.0,0.0
317367549,55.3678187,10.4317802,16.775,0.0,0.0
317566796,55.3678179,10.4317746,16.806,0.0,0.0
317566796,55.3678179,10.4317746,16.806,0.0,0.0
317763563,55.3678176,10.4317701,16.883,0.0,0.0
317763563,55.3678176,10.4317701,16.883,0.0,0.0
317962625,55.3678173,10.4317663,16.766,0.0,0.0
317962625,55.3678173,10.4317663,16.766,0.0,0.0
318164567,55.3678164,10.4317611,16.796,0.0,0.0
318164567,55.3678164,10.4317611,16.796,0.0,0.0
318164567,55.3678164,10.4317611,16.796,0.0,0.0
318367580,55.3678164,10.4317562,16.953,0.0,0.0
318367580,55.3678164,10.4317562,16.953,0.0,0.0
318568563,55.367817,10.4317511,17.055,0.0,0.0
318762565,55.3678168,10.4317462,17.165,0.0,0.0
318762565,55.3678168,10.4317462,17.165,0.0,0.0
318762565,55.3678168,10.4317462,17.165,0.0,0.0
318968565,55.3678156,10.4317424,17.017,0.0,0.0
319168154,55.3678146,10.4317383,16.92,0.0,0.0
319168154,55.3678146,10.4317383,16.92,0.0,0.0
319364294,55.367814,10.4317335,16.955,0.0,0.0
319364294,55.367814,10.4317335,16.955,0.0,0.0
319364294,55.367814,10.4317335,16.955,0.0,0.0
319564142,55.3678133,10.4317287,16.949,0.0,0.0
319766563,55.3678125,10.4317232,16.952,0.0,0.0
319766563,55.3678125,10.4317232,16.952,0.0,0.0
319964568,55.367812,10.4317187,17.018,0.0,0.0
319964568,55.367812,10.4317187,17.018,0.0,0.0
319964568,55.367812,10.4317187,17.018,0.0,0.0
320173999,55.3678121,10.4317146,17.036,0.0,0.0
320173999,55.3678121,10.4317146,17.036,0.0,0.0
320360575,55.3678119,10.4317093,17.102,0.0,0.0
320569176,55.3678127,10.4317044,17.295,0.0,0.0
320569176,55.3678127,10.4317044,17.295,0.0,0.0
320766757,55.3678124,10.4316997,17.238,0.0,0.0
320766757,55.3678124,10.4316997,17.238,0.0,0.0
320970832,55.3678116,10.431695,17.282,0.0,0.0
320970832,55.3678116,10.431695,17.282,0.0,0.0
321169005,55.3678106,10.4316931,16.949,0.0,0.0
321169005,55.3678106,10.4316931,16.949,0.0,0.0
321362681,55.3678107,10.4316898,16.833,0.0,0.0
321362681,55.3678107,10.4316898,16.833,0.0,0.0
321566427,55.3678102,10.4316848,16.922,0.0,0.0
321566427,55.3678102,10.4316848,16.922,0.0,0.0
