lon,lat,alt,rel_alt,heading
55.3675094,10.4324696,22.961,-3.073,56.0
55.3674981,10.4324774,23.308,-2.726,58.0
55.3674864,10.4324854,23.616,-2.418,60.0
55.3674744,10.432493,23.85,-2.184,61.0
55.3674642,10.4324989,23.826,-2.208,60.0
55.3674514,10.4325067,23.685,-0.047,75.0
55.3674429,10.4325089,23.665,-2.369,59.0
55.3674348,10.432509,23.728,0.014,52.0
55.3674239,10.4325123,23.708,-0.024,40.0
55.3674108,10.4325205,23.79,0.0,24.0
55.367397,10.4325293,23.956,0.059,20.0
55.3673844,10.4325354,24.098,-1.936,25.0
55.3673724,10.4325396,24.089,0.032,14.0
55.3673614,10.4325435,23.85,-0.171,12.0
55.3673491,10.432546,23.59,-2.444,15.0
55.3673345,10.4325504,23.556,-2.478,9.0
55.3673212,10.4325557,23.633,-2.402,12.0
55.3673077,10.43256,23.661,-2.374,349.0
55.3672927,10.4325659,23.755,-2.279,313.0
55.3672778,10.4325718,23.778,-2.256,306.0
55.3672637,10.4325775,23.694,-2.34,315.0
55.3672488,10.4325807,23.586,-0.033,328.0
55.3672342,10.4325832,23.389,-0.104,334.0
55.3672204,10.4325836,23.14,-2.894,310.0
55.3672068,10.4325859,22.939,-3.095,291.0
55.367191,10.4325871,22.857,-0.03,288.0
55.3671747,10.432588,22.694,-0.002,296.0
55.3671599,10.4325923,22.495,0.006,291.0
55.3671455,10.4325959,22.427,-3.607,294.0
55.3671319,10.4326,22.452,-0.039,299.0
55.3671168,10.4326056,22.337,-0.033,310.0
55.3671034,10.4326087,22.375,-3.659,311.0
55.3670913,10.4326119,22.402,0.008,313.0
55.3670765,10.4326161,22.389,0.003,314.0
55.3670632,10.4326182,22.253,-0.002,315.0
55.3670498,10.4326194,22.006,-0.082,322.0
55.3670371,10.4326212,21.952,0.006,324.0
55.367027,10.4326191,25.173,10.128,329.0
55.3670168,10.4326154,20.978,-0.129,330.0
55.3670047,10.4326121,20.603,0.0,328.0
55.366992,10.4326141,20.601,0.037,333.0
55.3669783,10.4326171,20.753,0.064,326.0
55.3669688,10.4326178,20.805,0.01,332.0
55.3669689,10.4326246,20.908,0.095,99.0
55.366968,10.4326253,21.007,0.194,99.0
55.3669663,10.4326273,21.178,0.365,101.0
55.3669647,10.4326295,21.295,0.021,103.0
55.3669628,10.4326322,21.424,0.151,105.0
55.3669608,10.4326343,21.514,0.241,108.0
55.3669583,10.4326361,21.57,0.007,107.0
55.3669534,10.4326371,21.627,0.065,103.0
55.3669439,10.4326379,21.663,0.037,107.0
55.366933,10.43264,21.665,0.001,113.0
55.3669199,10.4326455,21.664,0.013,120.0
55.3669053,10.4326514,21.697,0.024,128.0
55.3668938,10.4326551,21.76,0.023,128.0
55.3668811,10.432658,21.83,-0.015,129.0
55.3668686,10.4326583,21.816,-0.018,135.0
55.3668583,10.4326556,21.682,-0.032,146.0
55.3668516,10.4326503,21.483,-0.131,154.0
55.3668446,10.4326447,21.307,-0.063,162.0
55.366839,10.432636,21.241,-0.017,177.0
55.3668311,10.4326222,21.218,-4.816,22.0
55.3668302,10.4326106,21.106,-4.928,19.0
55.3668253,10.4325964,20.88,-5.154,29.0
55.366819,10.4325806,20.769,0.012,12.0
55.3668134,10.4325633,20.887,0.058,6.0
55.3668075,10.4325452,20.999,0.009,12.0
55.3668019,10.4325305,21.015,0.005,14.0
55.3667976,10.4325133,21.082,-0.002,10.0
55.3667968,10.4324957,21.212,-4.822,295.0
55.3668014,10.4324593,21.203,-4.831,186.0
55.3667613,10.4325402,21.122,-4.931,31.0
55.3667594,10.4325633,20.866,-5.187,29.0
55.3667897,10.4325849,20.725,-5.327,17.0
55.3668064,10.432598,20.699,-5.353,11.0
55.3668155,10.4326098,20.471,-5.581,7.0
55.3668211,10.4326223,20.328,-5.724,0.0
55.3668303,10.4326332,20.441,-5.612,351.0
55.3668386,10.4326454,20.81,-5.243,338.0
55.3668511,10.4326535,21.087,0.012,342.0
55.3668636,10.4326577,21.188,0.044,336.0
55.366876,10.4326589,21.142,-4.911,346.0
55.3668858,10.4326568,21.092,0.0,211.0
55.366897,10.4326564,21.23,-0.001,222.0
55.3669098,10.43266,21.299,-0.008,225.0
55.3669234,10.4326549,21.298,-4.755,127.0
55.3669351,10.4326556,21.355,-4.699,124.0
55.3669492,10.432657,21.432,0.045,123.0
55.3669604,10.4326572,21.494,0.01,120.0
55.3669734,10.4326605,21.616,-4.438,119.0
55.3669861,10.4326575,21.529,-0.075,111.0
55.3669993,10.4326593,21.479,0.003,110.0
55.3670135,10.4326604,21.475,0.0,109.0
55.3670267,10.4326633,21.448,-0.021,109.0
55.3670396,10.4326634,21.44,0.019,113.0
55.3670521,10.4326649,21.383,-0.052,110.0
55.367067,10.4326688,21.435,-0.045,111.0
55.367079,10.4326718,21.495,0.053,108.0
55.3670912,10.4326707,21.559,-0.008,113.0
55.3671032,10.4326726,21.573,0.005,118.0
55.3671167,10.4326726,21.575,-4.478,267.0
55.3671305,10.4326758,21.611,-4.442,300.0
55.3671437,10.4326747,21.574,-4.479,312.0
55.3671582,10.4326811,21.522,-4.532,337.0
55.3671731,10.4326818,21.537,-4.517,11.0
55.3671878,10.432683,21.556,-4.497,31.0
55.3672032,10.4326837,21.515,-0.013,46.0
55.367217,10.4326859,21.485,-4.569,43.0
55.3672316,10.432688,21.472,-4.581,27.0
55.3672464,10.4326904,21.524,-4.529,7.0
55.3672607,10.4326903,21.503,-0.044,3.0
55.3672727,10.4326879,21.497,-4.557,351.0
55.3672862,10.4326876,21.486,-4.567,329.0
55.3673013,10.4326877,21.487,-4.566,298.0
55.3673155,10.4326899,21.486,-4.567,275.0
55.3673278,10.4326897,21.529,-4.524,300.0
55.3673428,10.4326897,21.582,-4.472,318.0
55.3673569,10.4326912,21.552,-4.501,298.0
55.3673681,10.4326944,21.451,-4.602,288.0
55.3673801,10.4326854,21.435,-0.041,291.0
55.3673915,10.4326753,21.304,-4.749,339.0
55.3674046,10.4326726,21.205,-4.849,352.0
55.3674179,10.4326732,21.333,0.076,10.0
55.3674312,10.432677,21.516,-4.538,6.0
55.3674457,10.4326801,21.67,0.01,48.0
55.3674553,10.4326801,21.652,-4.402,110.0
55.3674678,10.4326739,21.586,-4.467,151.0
55.3674775,10.4326627,21.6,0.027,172.0
55.3674898,10.4326598,21.477,-4.545,235.0
55.3675049,10.4326639,21.456,0.013,235.0
55.3675183,10.4326648,21.554,-0.007,236.0
55.3675309,10.4326652,21.694,0.07,236.0
55.3675442,10.4326655,21.792,0.011,244.0
55.36756,10.4326677,21.968,0.087,249.0
55.3675747,10.4326694,22.09,-0.003,256.0
55.3675875,10.4326679,22.095,-0.014,262.0
55.3676001,10.4326685,22.094,0.024,262.0
55.3676111,10.4326713,22.0,-4.022,260.0
55.3676229,10.4326716,22.015,-4.007,253.0
55.3676351,10.432671,22.112,0.025,256.0
55.3676458,10.4326727,22.164,0.034,252.0
55.3676556,10.4326829,22.041,-3.982,252.0
55.3676663,10.4326833,21.952,-4.071,262.0
55.3676776,10.4326832,21.94,-4.082,270.0
55.3676895,10.4326873,22.065,0.012,273.0
55.3677023,10.4326946,22.288,0.025,273.0
55.3677145,10.4327004,22.447,0.048,274.0
55.3677252,10.4326994,22.382,-0.041,271.0
55.3677358,10.4326969,22.261,-0.074,276.0
55.3677468,10.4326935,22.177,-0.046,279.0
55.3677576,10.4326909,22.128,-0.025,273.0
55.3677677,10.4326909,21.993,-0.065,279.0
55.367777,10.4326906,22.008,0.031,279.0
55.3677837,10.4326913,22.105,0.127,276.0
55.3677876,10.432693,22.096,-0.009,277.0
55.3677884,10.4326942,22.133,0.027,279.0
55.367789,10.4326979,22.224,0.118,279.0
55.3677904,10.4327031,22.356,0.25,280.0
55.3677923,10.4327075,22.501,0.057,269.0
55.367793,10.4327123,22.593,0.149,272.0
55.367794,10.4327175,22.685,0.241,275.0
55.3677956,10.4327231,22.765,0.322,278.0
55.367798,10.4327302,22.847,0.074,280.0
55.3677993,10.4327352,22.932,0.158,281.0
55.3678013,10.4327404,23.009,0.004,281.0
55.3678036,10.4327461,23.128,0.122,281.0
55.3678052,10.4327499,23.208,0.203,282.0
55.3678067,10.4327527,23.256,0.251,283.0
55.3678084,10.4327559,23.292,-2.731,282.0
55.3678106,10.4327606,23.328,-2.694,281.0
55.3678137,10.4327666,23.422,-2.601,283.0
55.3678156,10.4327726,23.505,-2.518,290.0
55.3678185,10.43278,25.841,-8.176,294.0
55.3678225,10.4327898,23.429,-2.594,294.0
55.367826,10.4327958,23.523,-2.5,296.0
55.3678279,10.4328012,23.664,0.135,297.0
55.3678315,10.4328144,23.796,0.267,298.0
55.3678378,10.4328299,23.98,0.177,299.0
55.3678473,10.4328467,24.106,0.097,284.0
55.3678606,10.4328503,24.178,0.06,290.0
55.3678713,10.4328468,24.173,0.0,287.0
55.3678791,10.4328381,24.133,-0.009,283.0
55.3678843,10.4328242,24.122,-0.026,266.0
55.3678842,10.4327989,23.776,-2.246,236.0
55.3678814,10.432765,23.38,-2.643,220.0
55.3678765,10.4327263,23.13,-2.893,200.0
55.3678708,10.4326864,23.027,-2.996,158.0
55.3678656,10.4326495,22.944,-3.079,154.0
55.3678594,10.4326155,22.911,-3.112,148.0
55.3678556,10.4325802,22.941,-3.081,149.0
55.3678575,10.4325486,23.192,-2.831,157.0
55.3678569,10.4325165,23.234,-2.789,159.0
55.367855,10.4324889,22.832,-3.19,161.0
55.3678491,10.4324617,22.565,-3.458,164.0
55.3678453,10.4324341,22.508,-0.04,166.0
55.3678428,10.4324088,22.508,-0.017,166.0
55.3678406,10.4323827,22.531,-0.015,169.0
55.3678406,10.4323557,22.694,0.101,173.0
55.3678399,10.4323285,22.927,0.127,167.0
55.3678385,10.4323023,23.083,0.06,170.0
55.3678358,10.4322781,23.063,-0.058,171.0
55.3678302,10.4322522,22.878,-0.093,166.0
55.3678308,10.432229,22.967,0.035,168.0
55.3678334,10.4322052,23.307,0.035,176.0
55.3678334,10.432181,23.497,0.053,172.0
55.367833,10.4321576,23.492,0.012,167.0
55.3678339,10.4321357,23.417,-0.059,166.0
55.3678311,10.4321119,23.162,-0.12,162.0
55.367828,10.4320899,22.892,-0.049,163.0
55.3678233,10.4320684,22.659,-0.072,161.0
55.3678198,10.4320469,22.595,-0.017,165.0
55.367817,10.4320248,22.479,-0.066,168.0
55.3678117,10.432001,22.329,-0.037,166.0
55.3678115,10.4319771,22.267,0.01,170.0
55.3678121,10.4319562,22.293,-0.037,158.0
55.3678122,10.4319349,22.263,-0.012,163.0
55.3678154,10.4319128,22.515,0.109,171.0
55.3678193,10.4318905,22.757,0.088,173.0
55.3678222,10.4318688,22.983,0.195,170.0
55.3678218,10.4318459,22.985,0.012,172.0
55.3678216,10.4318244,22.836,-0.099,172.0
55.3678205,10.4318036,22.707,-0.044,175.0
55.3678187,10.4317802,22.704,-0.017,168.0
55.3678167,10.4317568,22.698,0.036,161.0
55.3678136,10.4317337,22.594,-0.049,169.0
55.367811,10.4317106,22.431,-0.107,167.0
55.3678089,10.4316905,22.2,-0.013,162.0
55.3678082,10.4316691,22.172,-0.028,161.0
55.3678052,10.4316467,22.045,-0.094,158.0
55.3678025,10.431624,21.927,-0.043,162.0
55.3678026,10.4316005,22.062,0.047,163.0
55.367804,10.4315785,22.217,0.03,172.0
55.3678006,10.4315557,22.207,-0.037,162.0
55.3677957,10.4315354,22.014,-0.022,148.0
55.3677875,10.4315171,21.676,-0.16,127.0
55.3677766,10.4314978,21.57,-0.007,119.0
55.3677629,10.43149,21.449,-0.085,101.0
55.3677497,10.4314856,21.458,0.053,91.0
55.3677386,10.4314852,21.531,-0.001,92.0
55.3677279,10.4314855,21.275,-4.747,97.0
55.3677158,10.4314827,21.215,-0.053,95.0
55.3677021,10.4314777,21.202,0.023,97.0
55.3676892,10.4314732,21.222,0.009,100.0
55.3676788,10.4314738,21.23,-0.053,98.0
55.3676688,10.4314803,20.917,-0.03,95.0
55.3676601,10.4314884,20.577,-0.015,99.0
55.3676526,10.4314923,20.169,-0.05,99.0
55.3676433,10.4314992,25.091,4.87,107.0
55.3676309,10.4315022,19.314,-0.017,103.0
55.3676167,10.4315064,19.187,-0.012,104.0
55.3676033,10.4315152,19.294,0.023,132.0
55.367591,10.4315203,19.357,-0.025,118.0
55.3675758,10.4315211,19.411,0.09,104.0
55.3675605,10.4315202,19.483,0.014,103.0
55.3675439,10.431515,19.663,0.101,113.0
55.3675298,10.4315132,20.019,0.127,111.0
55.3675162,10.4315166,20.265,0.01,112.0
55.3675016,10.4315147,20.372,0.049,96.0
55.3674886,10.4315088,20.687,0.087,95.0
55.3674759,10.4315002,21.108,0.003,100.0
55.367464,10.4314981,21.298,0.082,107.0
55.3674499,10.4314981,21.241,0.014,115.0
55.3674371,10.4314968,21.082,0.003,115.0
55.367425,10.4314961,20.951,-0.059,115.0
55.3674131,10.4314943,20.964,-0.006,118.0
55.3674025,10.431491,21.061,0.068,128.0
55.3673941,10.4314801,21.182,0.087,152.0
55.367388,10.4314627,21.222,-0.051,166.0
55.3673886,10.4314602,21.304,0.09,180.0
55.3673897,10.4314525,21.342,0.128,186.0
55.3673929,10.4314429,21.283,-0.056,193.0
55.367396,10.431439,21.215,-0.124,195.0
55.3673958,10.4314315,21.132,-4.89,193.0
55.3673945,10.431426,21.028,-4.994,191.0
55.3673935,10.4314168,20.742,-5.281,190.0
55.3673954,10.4314085,20.677,-5.346,186.0
55.3673953,10.4313944,25.672,4.578,181.0
55.367389,10.4313824,20.255,-5.767,185.0
55.367381,10.4313728,20.1,-5.922,190.0
55.36737,10.4313702,20.352,-5.671,184.0
55.3673629,10.4313641,20.86,-5.162,166.0
55.3673616,10.4313549,21.178,-4.844,151.0
55.3673588,10.4313518,21.28,-4.743,144.0
