timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
94352449,5.366e-05,-0.000921066,0.00212522,0.0,0.0,0.0,0.0
94385258,0.000200977,0.000826073,0.00288266,0.0,0.0,0.0,0.0
94417285,-0.00124915,-0.000870058,0.00116334,0.0,0.0,0.0,0.0
94449280,-0.00134197,0.000601465,0.00329198,0.0,0.0,0.0,0.0
94478096,0.00199333,0.00178587,0.00381085,0.0,0.0,0.0,0.0
94510092,0.00131021,0.000852162,0.00408236,0.0,0.0,0.0,0.0
94542117,-0.00209362,-0.000480538,0.00180452,0.0,0.0,0.0,0.0
94574903,2.57222e-05,-0.000489419,0.00121009,0.0,0.0,0.0,0.0
94606860,-0.000432513,-0.000510353,0.000559281,0.0,0.0,0.0,0.0
94638861,-0.00162934,-0.000633117,0.00223119,0.0,0.0,0.0,0.0
94670890,0.00102008,-0.000989907,0.00187773,0.0,0.0,0.0,0.0
94703732,-0.000752903,-0.000574049,0.00205089,0.0,0.0,0.0,0.0
94735644,0.00158779,-0.000747572,-0.000278661,0.0,0.0,0.0,0.0
94767676,-0.00166905,-0.00115099,0.00354654,0.0,0.0,0.0,0.0
94800478,1.86125e-05,0.00253348,0.00349446,0.0,0.0,0.0,0.0
94832463,0.000527641,-0.000704812,0.00339511,0.0,0.0,0.0,0.0
94864532,0.000545499,-0.00200212,0.00247331,0.0,0.0,0.0,0.0
94897250,0.00111012,0.000772016,0.00208425,0.0,0.0,0.0,0.0
94929478,0.00014634,-0.00091387,0.00267272,0.0,0.0,0.0,0.0
94961316,-0.0011108,-0.000547269,0.00148255,0.0,0.0,0.0,0.0
94993266,-0.000698993,-0.00136575,0.00109517,0.0,0.0,0.0,0.0
95026116,-0.00219096,0.000234572,0.00173511,0.0,0.0,0.0,0.0
95058042,-0.00182226,-0.000441152,0.00397588,0.0,0.0,0.0,0.0
95090846,-0.00154379,-0.000333121,0.00360123,0.0,0.0,0.0,0.0
95122930,-0.00101381,0.000979019,0.00203394,0.0,0.0,0.0,0.0
95154889,0.00128105,0.00165168,0.00102437,0.0,0.0,0.0,0.0
95186878,-0.000200076,-2.94565e-05,0.00316147,0.0,0.0,0.0,0.0
95219615,0.000213346,-0.00251922,0.00369493,0.0,0.0,0.0,0.0
95247663,-0.000201503,0.00155013,-0.000331671,0.0,0.0,0.0,0.0
95279652,-0.00212309,-0.000163989,0.00230084,0.0,0.0,0.0,0.0
95312445,-0.000743476,-0.00143522,0.00247142,0.0,0.0,0.0,0.0
95344584,-0.00177294,0.000614942,-0.000205752,0.0,0.0,0.0,0.0
95376474,-0.00071769,0.000577064,0.0019811,0.0,0.0,0.0,0.0
95408478,0.000209104,0.000157466,0.00148991,0.0,0.0,0.0,0.0
95437265,-0.00111333,0.000808602,0.00187898,0.0,0.0,0.0,0.0
95469276,-0.00194403,-0.000235266,0.00253926,0.0,0.0,0.0,0.0
95501243,0.000175852,-0.000220983,0.00105536,0.0,0.0,0.0,0.0
95534014,-0.000509498,-0.00107204,0.000965267,0.0,0.0,0.0,0.0
95566065,-0.00163925,-0.000369145,0.00182793,0.0,0.0,0.0,0.0
95594104,-0.000332852,-0.00186299,0.00270208,0.0,0.0,0.0,0.0
95626912,-0.00130575,0.000571047,0.000632646,0.0,0.0,0.0,0.0
95658866,-0.00217122,-0.000771675,0.00321259,0.0,0.0,0.0,0.0
95690877,-0.000133216,0.000388395,0.00153684,0.0,0.0,0.0,0.0
95723648,-0.00135867,0.0007521,0.00378228,0.0,0.0,0.0,0.0
95751684,0.000638774,-0.00117007,0.00241879,0.0,0.0,0.0,0.0
95783650,-0.00247162,0.000697468,0.000799638,0.0,0.0,0.0,0.0
95815766,-0.000895779,-0.000359066,0.00183942,0.0,0.0,0.0,0.0
95848472,-0.00108684,-1.60016e-05,0.00166618,0.0,0.0,0.0,0.0
95880406,-0.000426438,7.19714e-05,0.000735353,0.0,0.0,0.0,0.0
95912456,-7.26809e-05,-0.000180833,0.00269854,0.0,0.0,0.0,0.0
95940412,-0.000822537,0.000302289,0.00171285,0.0,0.0,0.0,0.0
95973266,-0.00262588,-0.000466976,0.0015398,0.0,0.0,0.0,0.0
96005267,-0.00288525,0.000464679,0.00333584,0.0,0.0,0.0,0.0
96038035,-0.00354687,-0.000189613,0.00156369,0.0,0.0,0.0,0.0
96070079,-0.00166975,0.00105534,0.00149338,0.0,0.0,0.0,0.0
96098134,0.000889096,-0.000147085,0.00344288,0.0,0.0,0.0,0.0
96130078,-0.000158545,-0.00113605,0.000333558,0.0,0.0,0.0,0.0
96162866,-0.00279027,0.00134572,0.0040894,0.0,0.0,0.0,0.0
96194874,0.000134415,-0.000466787,0.0023822,0.0,0.0,0.0,0.0
96226865,-0.00202874,-0.000347521,0.00165863,0.0,0.0,0.0,0.0
96258881,-0.000406412,0.000487002,0.00211337,0.0,0.0,0.0,0.0
96287656,-0.00101562,-0.00278621,0.00197397,0.0,0.0,0.0,0.0
96319720,-0.00161065,0.000485769,0.000464854,0.0,0.0,0.0,0.0
96351667,-0.00226904,-0.000122403,0.00170502,0.0,0.0,0.0,0.0
96384439,-0.00143184,0.000163536,0.00195232,0.0,0.0,0.0,0.0
96416487,0.00094188,-0.00150678,0.00146738,0.0,0.0,0.0,0.0
96448475,0.000232702,-0.000405585,0.00242745,0.0,0.0,0.0,0.0
96477267,-0.000312024,-0.000246486,0.00224265,0.0,0.0,0.0,0.0
96509253,-0.00148177,0.00100573,0.00485233,0.0,0.0,0.0,0.0
96541316,-0.00204527,0.00239003,0.00244927,0.0,0.0,0.0,0.0
96573271,-0.000592764,-0.00182821,0.00197731,0.0,0.0,0.0,0.0
96606032,-0.00113161,6.29697e-05,0.00144102,0.0,0.0,0.0,0.0
96634036,-0.000534261,0.0022108,0.00270893,0.0,0.0,0.0,0.0
96666035,-0.00102214,-0.000942741,0.00267156,0.0,0.0,0.0,0.0
96698865,0.000131437,0.000748554,0.000654713,0.0,0.0,0.0,0.0
96730883,-0.000507526,0.00126406,0.00175738,0.0,0.0,0.0,0.0
96762926,-0.00143041,-0.000755289,0.00202881,0.0,0.0,0.0,0.0
96791660,-0.00115822,-0.000220656,0.00237413,0.0,0.0,0.0,0.0
96823702,-0.00088548,-0.00177514,0.00195418,0.0,0.0,0.0,0.0
96855707,-0.00117339,0.0012506,0.00402218,0.0,0.0,0.0,0.0
96887642,-0.00125064,0.00130954,0.00164113,0.0,0.0,0.0,0.0
96920482,3.16785e-05,-0.000853799,0.00251897,0.0,0.0,0.0,0.0
96952512,6.16219e-05,-0.000352812,0.00301254,0.0,0.0,0.0,0.0
96984528,-0.0012684,0.00047206,0.00225589,0.0,0.0,0.0,0.0
97017214,-0.00125896,0.000774609,0.00263327,0.0,0.0,0.0,0.0
97049247,-0.0015638,-5.19757e-05,0.00140463,0.0,0.0,0.0,0.0
97081446,-0.00144871,5.61204e-05,0.001396,0.0,0.0,0.0,0.0
97114140,-6.07385e-05,0.0010754,0.00211038,0.0,0.0,0.0,0.0
97146100,-0.00279967,-0.00097751,0.000810326,0.0,0.0,0.0,0.0
97178031,-0.00188784,-0.00185281,0.00237441,0.0,0.0,0.0,0.0
97210816,0.000399876,-0.00239232,0.00335612,0.0,0.0,0.0,0.0
97242988,-0.00151287,-0.00143453,0.000718825,0.0,0.0,0.0,0.0
97274892,-0.00128856,-0.000993918,0.00295409,0.0,0.0,0.0,0.0
97306873,-0.00035064,3.11604e-05,0.00145145,0.0,0.0,0.0,0.0
97339648,-0.000485125,-0.000316719,0.00146554,0.0,0.0,0.0,0.0
97371644,3.01609e-05,0.000735796,0.00327435,0.0,0.0,0.0,0.0
97403666,0.000366068,0.000799735,0.00016888,0.0,0.0,0.0,0.0
97432443,0.00149387,-0.00133464,0.00378242,0.0,0.0,0.0,0.0
97464482,-0.00103157,-0.000366441,0.00312464,0.0,0.0,0.0,0.0
97496624,-0.000666343,-0.000162426,0.00160019,0.0,0.0,0.0,0.0
97529300,-0.000843294,2.05584e-05,0.00287158,0.0,0.0,0.0,0.0
97561220,-0.000170615,-0.0018904,0.00351666,0.0,0.0,0.0,0.0
97589264,-0.00130746,-0.000872231,0.00237532,0.0,0.0,0.0,0.0
97621220,-0.00138344,-0.000508204,0.00129965,0.0,0.0,0.0,0.0
97654041,-0.00168679,0.000286385,-0.000171386,0.0,0.0,0.0,0.0
97686098,-0.000975431,0.00200298,0.00139128,0.0,0.0,0.0,0.0
97718073,-0.000724582,0.000590073,0.00140392,0.0,0.0,0.0,0.0
97746903,-0.00153129,-0.00134719,0.00268247,0.0,0.0,0.0,0.0
97778878,-0.00112882,-0.00145225,0.00349045,0.0,0.0,0.0,0.0
97810878,0.000282212,-0.00132103,0.0014262,0.0,0.0,0.0,0.0
97843647,0.000443397,-0.000932578,0.00316267,0.0,0.0,0.0,0.0
97875644,-0.00131781,-0.000274031,0.000624943,0.0,0.0,0.0,0.0
97907665,0.00058071,-0.000532656,0.00336608,0.0,0.0,0.0,0.0
97935748,-0.00214959,-0.00175842,0.00209487,0.0,0.0,0.0,0.0
97968527,-0.000826975,-0.00116453,0.000831403,0.0,0.0,0.0,0.0
98000470,-0.00200485,-0.00140597,0.00133836,0.0,0.0,0.0,0.0
98032457,-0.00036649,0.00101011,0.000713285,0.0,0.0,0.0,0.0
98065245,-0.000886675,-0.000446097,0.00220134,0.0,0.0,0.0,0.0
98093288,-0.00167006,-0.000593145,0.00066025,0.0,0.0,0.0,0.0
98125247,-0.000972966,-0.000727279,0.00191522,0.0,0.0,0.0,0.0
98158091,-0.0028127,0.0013885,0.00272031,0.0,0.0,0.0,0.0
98190101,-0.000254398,-0.000804556,0.00201112,0.0,0.0,0.0,0.0
98222033,0.00083059,-0.00045012,0.00349421,0.0,0.0,0.0,0.0
98254061,0.000167868,-0.000950702,7.86339e-05,0.0,0.0,0.0,0.0
98282902,-0.00262089,-0.000209317,0.00137879,0.0,0.0,0.0,0.0
98314880,0.000267176,0.000713427,0.00309846,0.0,0.0,0.0,0.0
98347648,-0.000315038,-0.000513004,-0.00117733,0.0,0.0,0.0,0.0
98379672,-0.00163323,0.00289544,0.00255279,0.0,0.0,0.0,0.0
98411665,-0.000244792,-0.00104468,0.00270469,0.0,0.0,0.0,0.0
98439747,0.00158075,-0.0026576,0.00156721,0.0,0.0,0.0,0.0
98471683,-0.000654491,0.00206332,-7.44532e-05,0.0,0.0,0.0,0.0
98504573,-0.00111577,0.00070955,0.000799344,0.0,0.0,0.0,0.0
98536458,-0.00144812,-2.94686e-05,0.00317797,0.0,0.0,0.0,0.0
98568479,-0.00184101,-0.000440458,0.00285201,0.0,0.0,0.0,0.0
98601336,0.000806281,-0.000246885,0.00147357,0.0,0.0,0.0,0.0
98633282,-0.000130475,0.000110578,0.00177125,0.0,0.0,0.0,0.0
98665234,-0.0018558,0.00149334,0.00294027,0.0,0.0,0.0,0.0
98698843,-0.00202813,0.00134685,0.00142284,0.0,0.0,0.0,0.0
98730842,-0.00145397,-1.35817e-05,0.00286387,0.0,0.0,0.0,0.0
98762897,-0.00113486,0.00103812,0.00134995,0.0,0.0,0.0,0.0
98794864,-0.000317904,-0.000129972,0.000282745,0.0,0.0,0.0,0.0
98826854,-0.000512019,-0.00151872,0.00259284,0.0,0.0,0.0,0.0
98858853,-0.000414636,-0.0015174,0.0016684,0.0,0.0,0.0,0.0
98890886,0.00036234,0.000386177,0.00187431,0.0,0.0,0.0,0.0
98919653,0.00203647,-0.000483192,0.00210557,0.0,0.0,0.0,0.0
98951648,-0.000276078,-0.00150051,0.00141379,0.0,0.0,0.0,0.0
98983720,-0.00059881,0.000597792,0.00205359,0.0,0.0,0.0,0.0
99016533,0.000227747,-0.000120261,0.000351553,0.0,0.0,0.0,0.0
99048437,-0.00158728,-0.00136855,0.00226067,0.0,0.0,0.0,0.0
99080481,-0.00254635,-0.000659286,0.0013094,0.0,0.0,0.0,0.0
99112471,-0.00212906,-9.99601e-05,0.00156502,0.0,0.0,0.0,0.0
99145290,-0.000841898,8.52402e-05,0.00204441,0.0,0.0,0.0,0.0
99177243,-0.00232469,-0.000238067,0.00226371,0.0,0.0,0.0,0.0
99209278,-0.00133363,0.000940177,0.00216904,0.0,0.0,0.0,0.0
99238013,-8.39322e-05,0.000886818,0.00300249,0.0,0.0,0.0,0.0
99270006,-0.000405036,-0.000326197,0.00259293,0.0,0.0,0.0,0.0
99302059,-0.00283199,-0.000261398,0.00415924,0.0,0.0,0.0,0.0
99334876,-0.00200244,-3.46758e-05,0.00236946,0.0,0.0,0.0,0.0
99366907,-0.000665184,-0.000306869,0.00283659,0.0,0.0,0.0,0.0
99398844,-0.00103121,-0.00153187,0.00160212,0.0,0.0,0.0,0.0
99426917,-0.00161769,-0.000660461,0.0024076,0.0,0.0,0.0,0.0
99459625,-0.00199589,0.000740006,0.00350984,0.0,0.0,0.0,0.0
99491639,-0.000918658,0.000791793,0.00247733,0.0,0.0,0.0,0.0
99524501,-0.00122379,0.000494092,0.00170935,0.0,0.0,0.0,0.0
99556451,-0.000163892,-0.00145197,-2.997e-05,0.0,0.0,0.0,0.0
99584461,-0.00139645,-0.000124997,0.00137206,0.0,0.0,0.0,0.0
99616469,-0.00147344,-1.02383e-05,0.00324336,0.0,0.0,0.0,0.0
99649321,-0.000114374,-0.00107008,0.00149569,0.0,0.0,0.0,0.0
99681286,0.0018738,0.00191807,0.0021216,0.0,0.0,0.0,0.0
99713284,-0.00085437,-0.000753008,0.00202838,0.0,0.0,0.0,0.0
99742037,-0.00115703,0.000624941,0.00172266,0.0,0.0,0.0,0.0
99774036,-0.00108876,0.000834128,0.0026548,0.0,0.0,0.0,0.0
99806101,-0.00120269,-0.00187316,0.00107297,0.0,0.0,0.0,0.0
99838873,-0.00130282,0.00063116,0.00218317,0.0,0.0,0.0,0.0
99870909,-0.00130131,0.000952149,0.000824561,0.0,0.0,0.0,0.0
99902881,-0.00208682,-0.000353011,0.0011329,0.0,0.0,0.0,0.0
99930873,-0.00226628,0.000207483,0.00297975,0.0,0.0,0.0,0.0
99963646,-0.00150972,-0.00109315,0.00275337,0.0,0.0,0.0,0.0
99995636,0.000359159,0.00126954,0.00235601,0.0,0.0,0.0,0.0
100027725,-0.00281591,-0.00018589,0.000656701,0.0,0.0,0.0,0.0
100059674,0.000345315,-0.00153443,0.000935047,0.0,0.0,0.0,0.0
100088668,0.00040145,0.00104829,0.00205515,0.0,0.0,0.0,0.0
100120480,0.000429287,-0.000878696,0.00302121,0.0,0.0,0.0,0.0
100152448,-0.00161097,0.000683163,0.000218856,0.0,0.0,0.0,0.0
100185233,-0.00134009,0.000598436,0.00172605,0.0,0.0,0.0,0.0
100217323,-0.00170397,-0.00119887,0.00176771,0.0,0.0,0.0,0.0
100249304,-0.00262753,-0.00155144,0.0033214,0.0,0.0,0.0,0.0
100278048,-0.00224712,0.000826712,0.000967192,0.0,0.0,0.0,0.0
100310079,-0.00164134,0.000542536,0.0019866,0.0,0.0,0.0,0.0
100342037,-0.00276887,0.00126518,0.0013467,0.0,0.0,0.0,0.0
100374881,-0.00077012,-0.00199276,0.00228309,0.0,0.0,0.0,0.0
100407638,-0.00141121,0.00148358,0.00240204,0.0,0.0,0.0,0.0
100440439,0.00021386,0.00180388,0.002721,0.0,0.0,0.0,0.0
100472491,-0.000111328,-0.000868466,0.00306372,0.0,0.0,0.0,0.0
100504471,4.32311e-05,-0.000460862,0.00226987,0.0,0.0,0.0,0.0
100536464,0.00176398,-0.000446289,0.00256797,0.0,0.0,0.0,0.0
100568413,-0.000580695,-0.00159787,0.00063679,0.0,0.0,0.0,0.0
100600449,-0.00270468,0.000726537,0.00218377,0.0,0.0,0.0,0.0
100632477,0.00092086,-0.000761218,0.00152303,0.0,0.0,0.0,0.0
100664463,-0.000737193,0.000206346,0.00289692,0.0,0.0,0.0,0.0
100696531,-0.000762516,-4.7329e-05,0.00129521,0.0,0.0,0.0,0.0
100725256,-0.00116395,0.00153767,0.00202506,0.0,0.0,0.0,0.0
100757260,-0.00146886,-0.00039175,-0.000231562,0.0,0.0,0.0,0.0
100789252,-0.000530727,-0.00254662,0.00186986,0.0,0.0,0.0,0.0
100822173,-0.00026753,0.00123643,0.0033254,0.0,0.0,0.0,0.0
100854072,-0.00220377,0.000545727,0.00223933,0.0,0.0,0.0,0.0
100886046,0.000803702,0.000748899,0.00161775,0.0,0.0,0.0,0.0
100914856,0.000603034,0.000776975,0.00331258,0.0,0.0,0.0,0.0
100946814,0.00212404,0.000421029,0.0014979,0.0,0.0,0.0,0.0
100978816,-0.00102624,0.000445492,0.000929306,0.0,0.0,0.0,0.0
101011635,-0.00193691,0.000971194,0.00140773,0.0,0.0,0.0,0.0
101043730,-0.000891481,-0.000644265,0.00187282,0.0,0.0,0.0,0.0
101071652,0.000330043,5.84063e-05,0.00192013,0.0,0.0,0.0,0.0
101103720,-0.000664135,-0.00107635,0.00110399,0.0,0.0,0.0,0.0
101136466,-0.000579031,0.00150507,0.00141869,0.0,0.0,0.0,0.0
101168452,-0.00164214,4.15636e-05,0.000804911,0.0,0.0,0.0,0.0
101200462,-0.00100512,-0.000295535,0.00125935,0.0,0.0,0.0,0.0
101229243,3.49833e-05,-0.0014149,0.00272037,0.0,0.0,0.0,0.0
101261251,-0.000435047,0.000771699,0.0012048,0.0,0.0,0.0,0.0
101293253,0.000115596,-0.00239205,0.00232888,0.0,0.0,0.0,0.0
101326138,-0.00212018,-0.000871805,0.0010244,0.0,0.0,0.0,0.0
101358051,0.00090653,-0.000556871,0.000975332,0.0,0.0,0.0,0.0
101390045,0.000429388,-0.000914653,0.0014807,0.0,0.0,0.0,0.0
101422047,-0.00184922,-0.000318413,0.00205386,0.0,0.0,0.0,0.0
101450845,0.000428656,-0.000728008,0.00337171,0.0,0.0,0.0,0.0
101482892,1.9643e-05,-0.000980398,0.00153424,0.0,0.0,0.0,0.0
101514867,-0.00302168,0.000436704,0.00240037,0.0,0.0,0.0,0.0
101547702,-0.00195904,0.000987731,0.00336296,0.0,0.0,0.0,0.0
101579648,-0.00184599,0.00158957,0.00094187,0.0,0.0,0.0,0.0
101611663,-0.000119263,-0.000914805,0.00298019,0.0,0.0,0.0,0.0
101643630,-0.000214975,-0.000233068,0.00202874,0.0,0.0,0.0,0.0
101676478,-0.00176336,0.000577377,0.00112722,0.0,0.0,0.0,0.0
101708542,0.000689469,-0.000927518,0.00177214,0.0,0.0,0.0,0.0
101740452,-0.000634871,-0.000582747,0.000929127,0.0,0.0,0.0,0.0
101773449,5.07953e-05,0.000440483,0.00172777,0.0,0.0,0.0,0.0
101805218,-0.00196271,2.84241e-05,0.00161328,0.0,0.0,0.0,0.0
101837282,-0.00340766,-0.000946743,0.00309524,0.0,0.0,0.0,0.0
101866114,-0.00183089,-0.00114656,0.00100123,0.0,0.0,0.0,0.0
101898075,-0.00253117,0.000970177,0.00072771,0.0,0.0,0.0,0.0
101930058,-0.00122039,-4.86547e-05,0.00280927,0.0,0.0,0.0,0.0
101962005,-0.000463293,0.00157297,0.00156236,0.0,0.0,0.0,0.0
101994920,-0.00040666,-0.00036349,0.00157854,0.0,0.0,0.0,0.0
102026899,-0.000704084,0.00104001,0.000977706,0.0,0.0,0.0,0.0
102058890,-0.000508716,0.000778094,0.00161732,0.0,0.0,0.0,0.0
102091688,-0.000624369,-0.000841589,0.00336576,0.0,0.0,0.0,0.0
102123637,-0.00088977,0.000709042,0.00109465,0.0,0.0,0.0,0.0
102155744,-0.00219502,0.000799953,0.00253369,0.0,0.0,0.0,0.0
102188477,-0.00222608,-0.00103039,0.00199309,0.0,0.0,0.0,0.0
102216491,0.000161116,-0.000773505,0.0020107,0.0,0.0,0.0,0.0
102248481,-0.00278783,0.000224258,0.00211255,0.0,0.0,0.0,0.0
102280473,-0.000617355,0.000121147,0.00257821,0.0,0.0,0.0,0.0
102313278,-0.000567928,7.34468e-05,0.00110995,0.0,0.0,0.0,0.0
102345245,-0.00179443,0.00151827,0.00361079,0.0,0.0,0.0,0.0
102377286,0.00147823,0.000152471,0.0020992,0.0,0.0,0.0,0.0
102410076,-0.00118856,0.00066201,0.00231507,0.0,0.0,0.0,0.0
102442047,0.00182699,-0.00067867,0.00193627,0.0,0.0,0.0,0.0
102474039,4.5375e-05,-0.000137613,0.00157868,0.0,0.0,0.0,0.0
102506844,-0.00267579,0.00054963,1.21836e-05,0.0,0.0,0.0,0.0
102538917,-0.000116434,3.38425e-05,0.000902191,0.0,0.0,0.0,0.0
102570869,-0.00084785,0.00142278,0.00162392,0.0,0.0,0.0,0.0
102603682,-0.000490678,-0.00155365,0.00415006,0.0,0.0,0.0,0.0
