timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
124636712,16.7662,16.7417,0.0,3.50325e-44,0.0,8.19502e-05,0.979184,1.00348,0.0,4,0,0,0,0,0,1,1,0,0,0
125132831,16.7856,16.7444,0.0,3.50325e-44,0.0,8.19502e-05,0.980146,1.00332,0.0,4,0,0,0,0,0,1,1,0,0,0
125640700,16.7953,16.7495,0.0,3.50325e-44,0.0,8.19502e-05,0.981979,1.00301,0.0,4,0,0,0,0,0,1,1,0,0,0
126136005,16.7467,16.7503,0.0,3.50325e-44,0.0,8.19502e-05,0.982257,1.00297,0.0,4,0,0,0,0,0,1,1,0,0,0
126631842,16.7467,16.7499,0.0,3.50325e-44,0.0,8.19502e-05,0.982093,1.00299,0.0,4,0,0,0,0,0,1,1,0,0,0
127139856,16.7467,16.7511,0.0,3.50325e-44,0.0,8.19502e-05,0.982547,1.00292,0.0,4,0,0,0,0,0,1,1,0,0,0
127636014,16.7467,16.7468,0.0,3.50325e-44,0.0,8.19502e-05,0.98099,1.00318,0.0,4,0,0,0,0,0,1,1,0,0,0
128143151,16.7564,16.7459,0.0,3.50325e-44,0.0,8.19502e-05,0.980684,1.00323,0.0,4,0,0,0,0,0,1,1,0,0,0
128639092,16.7176,16.7446,0.0,3.50325e-44,0.0,8.19502e-05,0.98023,1.00331,0.0,4,0,0,0,0,0,1,1,0,0,0
129146327,16.7176,16.7413,0.0,3.50325e-44,0.0,8.19502e-05,0.97905,1.0035,0.0,4,0,0,0,0,0,1,1,0,0,0
129642289,16.7273,16.7391,0.0,3.50325e-44,0.0,8.19502e-05,0.978266,1.00364,0.0,4,0,0,0,0,0,1,1,0,0,0
130645563,16.7273,16.7408,0.0,3.50325e-44,0.0,8.19502e-05,0.978843,1.00354,0.0,4,0,0,0,0,0,1,1,0,0,0
131141451,16.7564,16.742,0.0,3.50325e-44,0.0,8.19502e-05,0.979299,1.00346,0.0,4,0,0,0,0,0,1,1,0,0,0
131649709,16.7662,16.748,0.0,3.50325e-44,0.0,8.19502e-05,0.981415,1.00311,0.0,4,0,0,0,0,0,1,1,0,0,0
132144938,16.737,16.7485,0.0,3.50325e-44,0.0,8.19502e-05,0.981596,1.00308,0.0,4,0,0,0,0,0,1,1,0,0,0
132652689,16.7467,16.7481,0.0,3.50325e-44,0.0,8.19502e-05,0.98146,1.0031,0.0,4,0,0,0,0,0,1,1,0,0,0
133148706,16.7467,16.7488,0.0,3.50325e-44,0.0,8.19502e-05,0.981713,1.00306,0.0,4,0,0,0,0,0,1,1,0,0,0
133655996,16.737,16.7457,0.0,3.50325e-44,0.0,8.19502e-05,0.980617,1.00324,0.0,4,0,0,0,0,0,1,1,0,0,0
134151890,16.7759,16.7415,0.0,3.50325e-44,0.0,8.19502e-05,0.979106,1.00349,0.0,4,0,0,0,0,0,1,1,0,0,0
134647900,16.737,16.7411,0.0,3.50325e-44,0.0,8.19502e-05,0.978971,1.00352,0.0,4,0,0,0,0,0,1,1,0,0,0
135155131,16.7176,16.7405,0.0,3.50325e-44,0.0,8.19502e-05,0.978735,1.00356,0.0,4,0,0,0,0,0,1,1,0,0,0
135651066,16.7176,16.737,0.0,3.50325e-44,0.0,8.19502e-05,0.977507,1.00376,0.0,4,0,0,0,0,0,1,1,0,0,0
136159132,16.737,16.7386,0.0,3.50325e-44,0.0,8.19502e-05,0.978086,1.00367,0.0,4,0,0,0,0,0,1,1,0,0,0
136666347,16.7467,16.7414,0.0,3.50325e-44,0.0,8.19502e-05,0.979081,1.0035,0.0,4,0,0,0,0,0,1,1,0,0,0
137162277,16.7662,16.7422,0.0,3.50325e-44,0.0,8.19502e-05,0.979357,1.00345,0.0,4,0,0,0,0,0,1,1,0,0,0
137670305,16.7564,16.7444,0.0,3.50325e-44,0.0,8.19502e-05,0.980129,1.00332,0.0,4,0,0,0,0,0,1,1,0,0,0
138177490,16.737,16.7502,0.0,3.50325e-44,0.0,8.19502e-05,0.982215,1.00297,0.0,4,0,0,0,0,0,1,1,0,0,0
138673550,16.737,16.747,0.0,3.50325e-44,0.0,8.19502e-05,0.981065,1.00317,0.0,4,0,0,0,0,0,1,1,0,0,0
139169500,16.737,16.7467,0.0,3.50325e-44,0.0,8.19502e-05,0.980964,1.00318,0.0,4,0,0,0,0,0,1,1,0,0,0
139677539,16.7273,16.7482,0.0,3.50325e-44,0.0,8.19502e-05,0.981487,1.0031,0.0,4,0,0,0,0,0,1,1,0,0,0
140172695,16.7467,16.7446,0.0,3.50325e-44,0.0,8.19502e-05,0.980232,1.00331,0.0,4,0,0,0,0,0,1,1,0,0,0
140680676,16.7467,16.7408,0.0,3.50325e-44,0.0,8.19502e-05,0.978874,1.00353,0.0,4,0,0,0,0,0,1,1,0,0,0
141187843,16.737,16.7421,0.0,3.50325e-44,0.0,8.19502e-05,0.979322,1.00346,0.0,4,0,0,0,0,0,1,1,0,0,0
141683883,16.7759,16.7413,0.0,3.50325e-44,0.0,8.19502e-05,0.97903,1.00351,0.0,4,0,0,0,0,0,1,1,0,0,0
142180015,16.7273,16.7389,0.0,3.50325e-44,0.0,8.19502e-05,0.978179,1.00365,0.0,4,0,0,0,0,0,1,1,0,0,0
142687123,16.7273,16.7406,0.0,3.50325e-44,0.0,8.19502e-05,0.978777,1.00355,0.0,4,0,0,0,0,0,1,1,0,0,0
143183127,16.7564,16.7428,0.0,3.50325e-44,0.0,8.19502e-05,0.979558,1.00342,0.0,4,0,0,0,0,0,1,1,0,0,0
143691016,16.7953,16.7433,0.0,3.50325e-44,0.0,8.19502e-05,0.979762,1.00338,0.0,4,0,0,0,0,0,1,1,0,0,0
144198295,16.7856,16.7487,0.0,3.50325e-44,0.0,8.19502e-05,0.98169,1.00306,0.0,4,0,0,0,0,0,1,1,0,0,0
144694317,16.7564,16.7499,0.0,3.50325e-44,0.0,8.19502e-05,0.982101,1.00299,0.0,4,0,0,0,0,0,1,1,0,0,0
145201690,16.7273,16.745,0.0,3.50325e-44,0.0,8.19502e-05,0.980367,1.00328,0.0,4,0,0,0,0,0,1,1,0,0,0
145697520,16.737,16.7433,0.0,3.50325e-44,0.0,8.19502e-05,0.979744,1.00339,0.0,4,0,0,0,0,0,1,1,0,0,0
146205518,16.737,16.7429,0.0,3.50325e-44,0.0,8.19502e-05,0.979604,1.00341,0.0,4,0,0,0,0,0,1,1,0,0,0
146700839,16.7273,16.74,0.0,3.50325e-44,0.0,8.19502e-05,0.978582,1.00358,0.0,4,0,0,0,0,0,1,1,0,0,0
147208643,16.7467,16.7381,0.0,3.50325e-44,0.0,8.19502e-05,0.977878,1.0037,0.0,4,0,0,0,0,0,1,1,0,0,0
147704733,16.7564,16.7399,0.0,3.50325e-44,0.0,8.19502e-05,0.978541,1.00359,0.0,4,0,0,0,0,0,1,1,0,0,0
148211929,16.737,16.7394,0.0,3.50325e-44,0.0,8.19502e-05,0.978356,1.00362,0.0,4,0,0,0,0,0,1,1,0,0,0
148719900,16.737,16.7385,0.0,3.50325e-44,0.0,8.19502e-05,0.978042,1.00367,0.0,4,0,0,0,0,0,1,1,0,0,0
149216077,16.7467,16.7412,0.0,3.50325e-44,0.0,8.19502e-05,0.979008,1.00351,0.0,4,0,0,0,0,0,1,1,0,0,0
149723173,16.7759,16.7437,0.0,3.50325e-44,0.0,8.19502e-05,0.979907,1.00336,0.0,4,0,0,0,0,0,1,1,0,0,0
150231071,16.7564,16.745,0.0,3.50325e-44,0.0,8.19502e-05,0.980343,1.00329,0.0,4,0,0,0,0,0,1,1,0,0,0
150727130,16.7564,16.7487,0.0,3.50325e-44,0.0,8.19502e-05,0.981667,1.00306,0.0,4,0,0,0,0,0,1,1,0,0,0
151234431,16.7564,16.7486,0.0,3.50325e-44,0.0,8.19502e-05,0.981642,1.00307,0.0,4,0,0,0,0,0,1,1,0,0,0
151730321,16.6982,16.7452,0.0,3.50325e-44,0.0,8.19502e-05,0.980429,1.00327,0.0,4,0,0,0,0,0,1,1,0,0,0
152237560,16.7467,16.7422,0.0,3.50325e-44,0.0,8.19502e-05,0.979375,1.00345,0.0,4,0,0,0,0,0,1,1,0,0,0
152745478,16.737,16.7441,0.0,3.50325e-44,0.0,8.19502e-05,0.98004,1.00334,0.0,4,0,0,0,0,0,1,1,0,0,0
153241575,16.737,16.7394,0.0,3.50325e-44,0.0,8.19502e-05,0.97835,1.00362,0.0,4,0,0,0,0,0,1,1,0,0,0
153748745,16.7467,16.7393,0.0,3.50325e-44,0.0,8.19502e-05,0.978333,1.00362,0.0,4,0,0,0,0,0,1,1,0,0,0
154244690,16.7273,16.7418,0.0,3.50325e-44,0.0,8.19502e-05,0.979229,1.00347,0.0,4,0,0,0,0,0,1,1,0,0,0
154752696,16.7273,16.7402,0.0,3.50325e-44,0.0,8.19502e-05,0.978644,1.00357,0.0,4,0,0,0,0,0,1,1,0,0,0
155247911,16.7564,16.7407,0.0,3.50325e-44,0.0,8.19502e-05,0.978822,1.00354,0.0,4,0,0,0,0,0,1,1,0,0,0
155755971,16.7467,16.7447,0.0,3.50325e-44,0.0,8.19502e-05,0.980264,1.0033,0.0,4,0,0,0,0,0,1,1,0,0,0
156251117,16.7273,16.7478,0.0,3.50325e-44,0.0,8.19502e-05,0.981356,1.00312,0.0,4,0,0,0,0,0,1,1,0,0,0
156759079,16.7564,16.7475,0.0,3.50325e-44,0.0,8.19502e-05,0.981267,1.00313,0.0,4,0,0,0,0,0,1,1,0,0,0
157255075,16.7662,16.7476,0.0,3.50325e-44,0.0,8.19502e-05,0.981294,1.00313,0.0,4,0,0,0,0,0,1,1,0,0,0
157750312,16.7467,16.7467,0.0,3.50325e-44,0.0,8.19502e-05,0.980954,1.00318,0.0,4,0,0,0,0,0,1,1,0,0,0
158258338,16.7273,16.7421,0.0,3.50325e-44,0.0,8.19502e-05,0.979337,1.00346,0.0,4,0,0,0,0,0,1,1,0,0,0
158753530,16.7273,16.7428,0.0,3.50325e-44,0.0,8.19502e-05,0.979576,1.00342,0.0,4,0,0,0,0,0,1,1,0,0,0
159261461,16.7176,16.7415,0.0,3.50325e-44,0.0,8.19502e-05,0.979108,1.00349,0.0,4,0,0,0,0,0,1,1,0,0,0
160772648,16.7564,16.742,0.0,3.50325e-44,0.0,8.19502e-05,0.979282,1.00346,0.0,4,0,0,0,0,0,1,1,0,0,0
161267867,16.737,16.7424,0.0,3.50325e-44,0.0,8.19502e-05,0.979436,1.00344,0.0,4,0,0,0,0,0,1,1,0,0,0
161775989,16.7564,16.7443,0.0,3.50325e-44,0.0,8.19502e-05,0.98011,1.00333,0.0,4,0,0,0,0,0,1,1,0,0,0
162271921,16.7564,16.7485,0.0,3.50325e-44,0.0,8.19502e-05,0.9816,1.00308,0.0,4,0,0,0,0,0,1,1,0,0,0
162779119,16.7564,16.7489,0.0,3.50325e-44,0.0,8.19502e-05,0.981753,1.00305,0.0,4,0,0,0,0,0,1,1,0,0,0
163275204,16.7564,16.7481,0.0,3.50325e-44,0.0,8.19502e-05,0.98146,1.0031,0.0,4,0,0,0,0,0,1,1,0,0,0
163782306,16.7856,16.7489,0.0,3.50325e-44,0.0,8.19502e-05,0.981738,1.00305,0.0,4,0,0,0,0,0,1,1,0,0,0
164278318,16.7176,16.7439,0.0,3.50325e-44,0.0,8.19502e-05,0.979963,1.00335,0.0,4,0,0,0,0,0,1,1,0,0,0
164774263,16.7467,16.7402,0.0,3.50325e-44,0.0,8.19502e-05,0.978649,1.00357,0.0,4,0,0,0,0,0,1,1,0,0,0
165281535,16.737,16.7406,0.0,3.50325e-44,0.0,8.19502e-05,0.978787,1.00355,0.0,4,0,0,0,0,0,1,1,0,0,0
165777498,16.737,16.7397,0.0,3.50325e-44,0.0,8.19502e-05,0.97846,1.0036,0.0,4,0,0,0,0,0,1,1,0,0,0
166284729,16.737,16.737,0.0,3.50325e-44,0.0,8.19502e-05,0.977506,1.00376,0.0,4,0,0,0,0,0,1,1,0,0,0
166780812,16.7176,16.7388,0.0,3.50325e-44,0.0,8.19502e-05,0.978134,1.00366,0.0,4,0,0,0,0,0,1,1,0,0,0
167287911,16.7273,16.7408,0.0,3.50325e-44,0.0,8.19502e-05,0.978846,1.00354,0.0,4,0,0,0,0,0,1,1,0,0,0
167783913,16.7564,16.7414,0.0,3.50325e-44,0.0,8.19502e-05,0.97908,1.0035,0.0,4,0,0,0,0,0,1,1,0,0,0
168292635,16.7662,16.745,0.0,3.50325e-44,0.0,8.19502e-05,0.980372,1.00328,0.0,4,0,0,0,0,0,1,1,0,0,0
168787077,16.7176,16.7481,0.0,3.50325e-44,0.0,8.19502e-05,0.981478,1.0031,0.0,4,0,0,0,0,0,1,1,0,0,0
169295130,16.7273,16.746,0.0,3.50325e-44,0.0,8.19502e-05,0.980715,1.00322,0.0,4,0,0,0,0,0,1,1,0,0,0
169790331,16.7273,16.7439,0.0,3.50325e-44,0.0,8.19502e-05,0.979958,1.00335,0.0,4,0,0,0,0,0,1,1,0,0,0
170287137,16.737,16.7441,0.0,3.50325e-44,0.0,8.19502e-05,0.980021,1.00334,0.0,4,0,0,0,0,0,1,1,0,0,0
170794403,16.737,16.7409,0.0,3.50325e-44,0.0,8.19502e-05,0.978885,1.00353,0.0,4,0,0,0,0,0,1,1,0,0,0
171289580,16.7564,16.739,0.0,3.50325e-44,0.0,8.19502e-05,0.978198,1.00365,0.0,4,0,0,0,0,0,1,1,0,0,0
171797464,16.7759,16.7403,0.0,3.50325e-44,0.0,8.19502e-05,0.978684,1.00357,0.0,4,0,0,0,0,0,1,1,0,0,0
172293732,16.7273,16.7387,0.0,3.50325e-44,0.0,8.19502e-05,0.978118,1.00366,0.0,4,0,0,0,0,0,1,1,0,0,0
172800641,16.7273,16.739,0.0,3.50325e-44,0.0,8.19502e-05,0.978212,1.00364,0.0,4,0,0,0,0,0,1,1,0,0,0
173295973,16.7564,16.7421,0.0,3.50325e-44,0.0,8.19502e-05,0.979329,1.00346,0.0,4,0,0,0,0,0,1,1,0,0,0
173803898,16.737,16.7411,0.0,3.50325e-44,0.0,8.19502e-05,0.978975,1.00352,0.0,4,0,0,0,0,0,1,1,0,0,0
174311889,16.7564,16.7437,0.0,3.50325e-44,0.0,8.19502e-05,0.979894,1.00336,0.0,4,0,0,0,0,0,1,1,0,0,0
174807023,16.7467,16.7482,0.0,3.50325e-44,0.0,8.19502e-05,0.981494,1.00309,0.0,4,0,0,0,0,0,1,1,0,0,0
175303142,16.737,16.7481,0.0,3.50325e-44,0.0,8.19502e-05,0.981478,1.0031,0.0,4,0,0,0,0,0,1,1,0,0,0
175810345,16.7467,16.7446,0.0,3.50325e-44,0.0,8.19502e-05,0.980224,1.00331,0.0,4,0,0,0,0,0,1,1,0,0,0
176318320,16.7662,16.745,0.0,3.50325e-44,0.0,8.19502e-05,0.980368,1.00328,0.0,4,0,0,0,0,0,1,1,0,0,0
176813492,16.7662,16.7435,0.0,3.50325e-44,0.0,8.19502e-05,0.979817,1.00338,0.0,4,0,0,0,0,0,1,1,0,0,0
177321468,16.737,16.7391,0.0,3.50325e-44,0.0,8.19502e-05,0.978241,1.00364,0.0,4,0,0,0,0,0,1,1,0,0,0
177817532,16.7467,16.7388,0.0,3.50325e-44,0.0,8.19502e-05,0.978138,1.00366,0.0,4,0,0,0,0,0,1,1,0,0,0
178312908,16.7176,16.739,0.0,3.50325e-44,0.0,8.19502e-05,0.978231,1.00364,0.0,4,0,0,0,0,0,1,1,0,0,0
178820759,16.737,16.7359,0.0,3.50325e-44,0.0,8.19502e-05,0.977104,1.00383,0.0,4,0,0,0,0,0,1,1,0,0,0
179327882,16.7273,16.7384,0.0,3.50325e-44,0.0,8.19502e-05,0.978018,1.00368,0.0,4,0,0,0,0,0,1,1,0,0,0
179823891,16.7564,16.743,0.0,3.50325e-44,0.0,8.19502e-05,0.979647,1.0034,0.0,4,0,0,0,0,0,1,1,0,0,0
180319042,16.7079,16.7428,0.0,3.50325e-44,0.0,8.19502e-05,0.979557,1.00342,0.0,4,0,0,0,0,0,1,1,0,0,0
180819076,16.7564,16.7449,0.0,3.50325e-44,0.0,8.19502e-05,0.980308,1.00329,0.0,4,0,0,0,0,0,1,1,0,0,0
181328805,16.7467,16.7481,0.0,3.50325e-44,0.0,8.19502e-05,0.981457,1.0031,0.0,4,0,0,0,0,0,1,1,0,0,0
181822313,16.737,16.7465,0.0,3.50325e-44,0.0,8.19502e-05,0.980907,1.00319,0.0,4,0,0,0,0,0,1,1,0,0,0
182330235,16.7273,16.742,0.0,3.50325e-44,0.0,8.19502e-05,0.979296,1.00346,0.0,4,0,0,0,0,0,1,1,0,0,0
182825485,16.7273,16.7423,0.0,3.50325e-44,0.0,8.19502e-05,0.97941,1.00344,0.0,4,0,0,0,0,0,1,1,0,0,0
183321504,16.7467,16.7426,0.0,3.50325e-44,0.0,8.19502e-05,0.979504,1.00343,0.0,4,0,0,0,0,0,1,1,0,0,0
183828758,16.737,16.7366,0.0,3.50325e-44,0.0,8.19502e-05,0.977349,1.00379,0.0,4,0,0,0,0,0,1,1,0,0,0
184324760,16.7564,16.7367,0.0,3.50325e-44,0.0,8.19502e-05,0.977383,1.00378,0.0,4,0,0,0,0,0,1,1,0,0,0
184831905,16.737,16.7386,0.0,3.50325e-44,0.0,8.19502e-05,0.978061,1.00367,0.0,4,0,0,0,0,0,1,1,0,0,0
185327873,16.737,16.7378,0.0,3.50325e-44,0.0,8.19502e-05,0.977786,1.00372,0.0,4,0,0,0,0,0,1,1,0,0,0
185835125,16.7856,16.7405,0.0,3.50325e-44,0.0,8.19502e-05,0.978759,1.00355,0.0,4,0,0,0,0,0,1,1,0,0,0
186331866,16.7564,16.746,0.0,3.50325e-44,0.0,8.19502e-05,0.980722,1.00322,0.0,4,0,0,0,0,0,1,1,0,0,0
