timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
260134133,19.6296,-83.489,0.734281,2.35812,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
260238768,19.5919,-83.4523,0.652054,2.35786,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
260339797,19.5539,-83.4146,0.569021,2.35771,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
260441469,19.5233,-83.3921,0.484488,2.35749,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
260540595,19.4916,-83.3611,0.404875,2.35733,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
260641650,19.4676,-83.3466,0.311411,2.35712,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
260746814,19.4394,-83.3208,0.223166,2.3569,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
260846842,19.4192,-83.311,0.145083,2.35676,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
260948173,19.399,-83.3005,0.0581247,2.35654,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
261048911,19.3872,-83.3038,-0.0278409,2.35637,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
261149310,19.3671,-83.2876,-0.105768,2.35627,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
261250422,19.3579,-83.2905,-0.19191,2.35616,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
261355343,19.3398,-83.2753,-0.277654,2.35604,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
261459176,19.3239,-83.2587,-0.361715,2.35598,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
261559615,19.3043,-83.2325,-0.43936,2.35597,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
261660933,19.3014,-83.2394,-0.520881,2.35603,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
261761228,19.2855,-83.2246,-0.599297,2.35607,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
261866159,19.2817,-83.2274,-0.679985,2.35613,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
261967343,19.2671,-83.2116,-0.751698,2.35615,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
262067755,19.2605,-83.203,-0.818299,2.35611,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
262168505,19.2439,-83.1789,-0.88578,2.35609,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
262269358,19.2407,-83.1684,-0.94816,2.35608,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
262371592,19.2251,-83.141,-1.00842,2.3561,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
262474547,19.2248,-83.1403,-1.06753,2.35611,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
262574990,19.2054,-83.1123,-1.12376,2.3561,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
262676474,19.2094,-83.1183,-1.1791,2.35613,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
262776512,19.1941,-83.0974,-1.23758,2.35619,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
262881946,19.2042,-83.1121,-1.29683,2.35623,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
262986436,19.194,-83.099,-1.35097,2.35632,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
263087063,19.1996,-83.0998,-1.40225,2.35643,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
263189251,19.1946,-83.0874,-1.45119,2.35657,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
263287569,19.2036,-83.0938,-1.4969,2.35666,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
263388489,19.2013,-83.0857,-1.53907,2.35683,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
263493256,19.2141,-83.0947,-1.57966,2.357,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
263594763,19.2152,-83.0884,-1.62062,2.35705,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
263694827,19.2267,-83.0888,-1.66228,2.3571,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
263795807,19.2276,-83.0771,-1.70004,2.35707,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
263897256,19.2292,-83.0595,-1.73435,2.35704,0.0,-0.0183608,0.0229542,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
264001381,19.2345,-83.0498,-1.77273,2.3571,0.0,-0.017598,0.0219032,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
264102011,19.2523,-83.0541,-1.81177,2.35708,0.0,-0.0165651,0.0205334,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
264203346,19.2618,-83.0514,-1.84605,2.35707,0.0,-0.0157316,0.0194317,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
264302849,19.2794,-83.065,-1.87998,2.35706,0.0,-0.0147115,0.0179531,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
264403901,19.2911,-83.0746,-1.90877,2.35708,0.0,-0.0138472,0.0166412,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
264508674,19.3091,-83.0983,-1.94014,2.35707,0.0,-0.0128107,0.0150902,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
264609703,19.3207,-83.1204,-1.9656,2.35701,0.0,-0.011979,0.0137203,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
264710114,19.3272,-83.1429,-1.99319,2.35702,0.0,-0.0112452,0.0124302,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
264811072,19.33,-83.1639,-2.01439,2.35695,0.0,-0.010591,0.0112343,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
264911620,19.3322,-83.1888,-2.03712,2.35692,0.0,-0.00999489,0.0101036,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
265012681,19.3376,-83.2178,-2.05127,2.35688,0.0,-0.00931358,0.00895119,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
265117983,19.3413,-83.2443,-2.06366,2.35686,0.0,-0.00872469,0.00793648,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
265218244,19.3454,-83.2654,-2.06998,2.35689,0.0,-0.00817747,0.00708122,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
265318010,19.3516,-83.2832,-2.08003,2.35694,0.0,-0.00761938,0.00632019,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
265420846,19.3597,-83.2983,-2.08834,2.35701,0.0,-0.00706673,0.00562439,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
265521438,19.3729,-83.313,-2.09458,2.35702,0.0,-0.00649776,0.00494308,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
265622804,19.3819,-83.3241,-2.10427,2.35706,0.0,-0.00600309,0.00437775,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
265726080,19.3964,-83.34,-2.10908,2.35711,0.0,-0.00546494,0.00376892,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
265826239,19.4064,-83.3509,-2.11588,2.35713,0.0,-0.00502644,0.00329056,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
265927613,19.4215,-83.3649,-2.11559,2.35711,0.0,-0.00456076,0.00281219,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
266026791,19.4308,-83.3769,-2.11625,2.35703,0.0,-0.00420561,0.00242805,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
266131659,19.4425,-83.3938,-2.11165,2.35699,0.0,-0.00381603,0.00201492,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
266232789,19.4573,-83.4097,-2.10383,2.35692,0.0,-0.0034174,0.00163803,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
266334041,19.47,-83.4225,-2.09568,2.35686,0.0,-0.00308762,0.00132637,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
266434462,19.4876,-83.4372,-2.08717,2.35677,0.0,-0.0027379,0.00102921,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
266539355,19.4997,-83.4484,-2.07968,2.35669,0.0,-0.00246611,0.000790024,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
266639581,19.5121,-83.4567,-2.07399,2.35666,0.0,-0.00223417,0.000601578,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
266740873,19.5242,-83.4632,-2.06481,2.35662,0.0,-0.00201311,0.000442123,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
266841179,19.5356,-83.4718,-2.06195,2.35656,0.0,-0.00182648,0.000289917,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
266942316,19.5466,-83.4809,-2.0518,2.35648,0.0,-0.00165071,0.000152206,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
267046752,19.5609,-83.4918,-2.04342,2.35645,0.0,-0.00147314,2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
267146943,19.5706,-83.5008,-2.03719,2.35639,0.0,-0.00134087,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
267247755,19.5885,-83.5109,-2.028,2.35631,0.0,-0.0011941,-0.000181198,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
267348931,19.6008,-83.5188,-2.02262,2.35621,0.0,-0.00108356,-0.000268173,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
267449341,19.616,-83.5311,-2.01914,2.35614,0.0,-0.00098753,-0.000362396,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
267550391,19.6324,-83.5454,-2.01134,2.35608,0.0,-0.000893307,-0.000456619,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
267654909,19.651,-83.5605,-1.99977,2.35596,0.0,-0.00081358,-0.000550842,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
267756858,19.6614,-83.5729,-1.98777,2.3558,0.0,-0.000775528,-0.000659561,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
267856616,19.6706,-83.5911,-1.97881,2.35566,0.0,-0.000764656,-0.000797272,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
267956861,19.676,-83.6093,-1.9659,2.35553,0.0,-0.000770092,-0.000956726,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
268061743,19.6815,-83.6343,-1.95617,2.35535,0.0,-0.000790024,-0.00117416,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
268166385,19.6822,-83.6584,-1.94625,2.35521,0.0,-0.000820827,-0.00142059,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
268266929,19.6861,-83.684,-1.93583,2.35504,0.0,-0.000840759,-0.00167427,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
268367727,19.6868,-83.7085,-1.92102,2.35489,0.0,-0.000867939,-0.00194244,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
268468774,19.696,-83.7253,-1.9026,2.35473,0.0,-0.000835323,-0.00214539,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
268569510,19.6996,-83.742,-1.89121,2.3546,0.0,-0.000835323,-0.00237732,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
268670111,19.7116,-83.761,-1.87544,2.35445,0.0,-0.000780964,-0.002631,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
268774969,19.7183,-83.7818,-1.85664,2.35424,0.0,-0.000757408,-0.00291367,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
268875866,19.7326,-83.8023,-1.83335,2.35405,0.0,-0.000697613,-0.00320358,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
268975814,19.7397,-83.8244,-1.81478,2.35395,0.0,-0.000670433,-0.00354424,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
269076869,19.7515,-83.8468,-1.79443,2.35383,0.0,-0.000608826,-0.0038559,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
269181604,19.7576,-83.8718,-1.77718,2.35366,0.0,-0.00056715,-0.00424004,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
269282101,19.7732,-83.8913,-1.763,2.3535,0.0,-0.000469303,-0.0045372,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
269382875,19.7835,-83.913,-1.74427,2.35327,0.0,-0.000391388,-0.00489235,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
269484168,19.8006,-83.9237,-1.72766,2.35304,0.0,-0.000279045,-0.0050808,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
269584572,19.8101,-83.9415,-1.7146,2.3528,0.0,-0.00021019,-0.00540695,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
269685299,19.8292,-83.9468,-1.69827,2.35256,0.0,-7.42912e-05,-0.00554466,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
269789332,19.8426,-83.9592,-1.68423,2.35233,0.0,3.26157e-05,-0.00578384,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
269891092,19.862,-83.9596,-1.66734,2.35208,0.0,0.000166702,-0.00584183,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
269990918,19.8746,-83.9707,-1.65762,2.35183,0.0,0.000262737,-0.00607376,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
270091966,19.8872,-83.982,-1.64615,2.35155,0.0,0.000355148,-0.00630569,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
270192572,19.8946,-84.0011,-1.63711,2.35128,0.0,0.000424004,-0.00665359,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
270297469,19.8968,-84.0223,-1.62785,2.35097,0.0,0.000434875,-0.00703049,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
270398327,19.8978,-84.0435,-1.61717,2.35075,0.0,0.000452995,-0.00740013,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
270499013,19.9008,-84.0517,-1.60676,2.35051,0.0,0.000487423,-0.00755234,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
270599750,19.9036,-84.0629,-1.59221,2.35032,0.0,0.000525475,-0.00776253,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
270703812,19.9117,-84.066,-1.58207,2.35012,0.0,0.000610638,-0.00779877,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
270802293,19.9182,-84.0733,-1.5728,2.34988,0.0,0.000683117,-0.00793648,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
270906856,19.9258,-84.0792,-1.56674,2.34965,0.0,0.000744724,-0.00805244,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
271006229,19.9316,-84.0919,-1.56306,2.34941,0.0,0.000808144,-0.00827713,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
271107176,19.9371,-84.1001,-1.56001,2.34915,0.0,0.000860691,-0.00842209,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
271208121,19.9434,-84.1102,-1.55647,2.34886,0.0,0.000931358,-0.00861778,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
271313186,19.9515,-84.1202,-1.55265,2.34856,0.0,0.00102196,-0.00880623,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
271413339,19.9558,-84.1365,-1.54792,2.34831,0.0,0.00107088,-0.0090744,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
271514914,19.956,-84.1514,-1.54043,2.34817,0.0,0.00109081,-0.00934982,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
271615062,19.9572,-84.1717,-1.53052,2.34796,0.0,0.00112162,-0.00966873,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
271718951,19.9587,-84.1896,-1.51922,2.34765,0.0,0.00115786,-0.0099369,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
271820098,19.9622,-84.2038,-1.50695,2.34738,0.0,0.00119591,-0.0101543,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
271920466,19.9676,-84.2187,-1.49628,2.34711,0.0,0.00126476,-0.0103645,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
272021276,19.972,-84.2297,-1.48264,2.34682,0.0,0.0013155,-0.010495,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
272122418,19.9757,-84.2401,-1.4698,2.3465,0.0,0.00135717,-0.010611,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
272223544,19.9787,-84.2536,-1.45683,2.34623,0.0,0.00137711,-0.0107704,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
272328396,19.9814,-84.2711,-1.44447,2.34596,0.0,0.00142241,-0.0110241,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
272428513,19.9852,-84.2898,-1.43588,2.34564,0.0,0.00147314,-0.0112923,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
272528936,19.9895,-84.3074,-1.43011,2.34542,0.0,0.00153112,-0.0115387,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
272629358,19.9905,-84.3231,-1.42617,2.34518,0.0,0.00154743,-0.0116909,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
272734419,19.9883,-84.3336,-1.4191,2.34488,0.0,0.00152025,-0.0117344,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
272834902,19.9922,-84.3406,-1.41295,2.3446,0.0,0.00155106,-0.0117199,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
272936548,19.9977,-84.3491,-1.40871,2.34437,0.0,0.00161085,-0.0117344,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
273036643,20.0019,-84.3582,-1.40652,2.34416,0.0,0.00165434,-0.0117706,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
273138049,20.005,-84.364,-1.40357,2.34401,0.0,0.00166883,-0.0117054,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
273238169,20.0037,-84.3715,-1.4012,2.3436,0.0,0.00165071,-0.0116619,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
273343046,19.9988,-84.3781,-1.39637,2.34319,0.0,0.00160904,-0.0116257,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
273443998,20.0011,-84.3827,-1.3893,2.3429,0.0,0.00162716,-0.0115822,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
273543822,20.0092,-84.3901,-1.38159,2.3427,0.0,0.00169964,-0.0115894,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
273645164,20.0186,-84.3922,-1.37687,2.34246,0.0,0.00178118,-0.011517,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
273745353,20.0284,-84.4032,-1.37513,2.34232,0.0,0.00188627,-0.0115894,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
273850068,20.0448,-84.4045,-1.37396,2.34206,0.0,0.00202761,-0.0114807,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
273951105,20.0626,-84.4079,-1.36986,2.34182,0.0,0.00219069,-0.01143,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
274052391,20.0806,-84.405,-1.36875,2.34153,0.0,0.00232296,-0.0112415,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
274152706,20.0974,-84.4102,-1.36558,2.34122,0.0,0.00247698,-0.011227,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
274253313,20.1121,-84.406,-1.3613,2.34091,0.0,0.00256214,-0.0110313,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
274357384,20.1264,-84.4113,-1.35665,2.34061,0.0,0.00265455,-0.0110096,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
274458341,20.1419,-84.4064,-1.3552,2.3403,0.0,0.0027379,-0.0108139,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
