timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
93148846,0.0,-0.0,-1.81837,0.0,0.61439,0.0,-0.0,-0.789002,0.0,-1.0,1,0,0,0,0,0,0
93253747,0.0,-0.0,-1.8183,0.0,0.614416,0.0,-0.0,-0.788982,0.0,-1.0,1,0,0,0,0,0,0
93354209,0.0,-0.0,-1.81827,0.0,0.61443,0.0,-0.0,-0.788972,0.0,-1.0,1,0,0,0,0,0,0
93454909,0.0,-0.0,-1.81823,0.0,0.614444,0.0,-0.0,-0.788961,0.0,-1.0,1,0,0,0,0,0,0
93556558,0.0,-0.0,-1.81821,0.0,0.614452,0.0,-0.0,-0.788954,0.0,-1.0,1,0,0,0,0,0,0
93657460,0.0,-0.0,-1.81816,0.0,0.614472,0.0,-0.0,-0.788939,0.0,-1.0,1,0,0,0,0,0,0
93758098,0.0,-0.0,-1.81813,0.0,0.614483,0.0,-0.0,-0.78893,0.0,-1.0,1,0,0,0,0,0,0
93862056,0.0,-0.0,-1.8181,0.0,0.614497,0.0,-0.0,-0.788919,0.0,-1.0,1,0,0,0,0,0,0
93963364,0.0,-0.0,-1.81812,0.0,0.614487,0.0,-0.0,-0.788927,0.0,-1.0,1,0,0,0,0,0,0
94063879,0.0,-0.0,-1.81824,0.0,0.614439,0.0,-0.0,-0.788964,0.0,-1.0,1,0,0,0,0,0,0
94164936,0.0,-0.0,-1.81837,0.0,0.614387,0.0,-0.0,-0.789005,0.0,-1.0,1,0,0,0,0,0,0
94265515,0.0,-0.0,-1.8185,0.0,0.614338,0.0,-0.0,-0.789043,0.0,-1.0,1,0,0,0,0,0,0
94371297,0.0,-0.0,-1.81863,0.0,0.614286,0.0,-0.0,-0.789083,0.0,-1.0,1,0,0,0,0,0,0
94475094,0.0,-0.0,-1.81867,0.0,0.614271,0.0,-0.0,-0.789095,0.0,-1.0,1,0,0,0,0,0,0
94576484,0.0,-0.0,-1.81868,0.0,0.614267,0.0,-0.0,-0.789098,0.0,-1.0,1,0,0,0,0,0,0
94675784,0.0,-0.0,-1.81873,0.0,0.614246,0.0,-0.0,-0.789115,0.0,-1.0,1,0,0,0,0,0,0
94776789,0.0,-0.0,-1.81874,0.0,0.614242,0.0,-0.0,-0.789118,0.0,-1.0,1,0,0,0,0,0,0
94881680,0.0,-0.0,-1.81869,0.0,0.614263,0.0,-0.0,-0.789102,0.0,-1.0,1,0,0,0,0,0,0
94982104,0.0,-0.0,-1.81865,0.0,0.61428,0.0,-0.0,-0.789088,0.0,-1.0,1,0,0,0,0,0,0
95083339,0.0,-0.0,-1.81856,0.0,0.614313,0.0,-0.0,-0.789063,0.0,-1.0,1,0,0,0,0,0,0
95183701,0.0,-0.0,-1.81855,0.0,0.614317,0.0,-0.0,-0.78906,0.0,-1.0,1,0,0,0,0,0,0
95284520,0.0,-0.0,-1.81857,0.0,0.614311,0.0,-0.0,-0.789064,0.0,-1.0,1,0,0,0,0,0,0
95386489,0.0,-0.0,-1.81866,0.0,0.614274,0.0,-0.0,-0.789093,0.0,-1.0,1,0,0,0,0,0,0
95490491,0.0,-0.0,-1.8187,0.0,0.61426,0.0,-0.0,-0.789104,0.0,-1.0,1,0,0,0,0,0,0
95590831,0.0,-0.0,-1.81877,0.0,0.61423,0.0,-0.0,-0.789127,0.0,-1.0,1,0,0,0,0,0,0
95691681,0.0,-0.0,-1.81892,0.0,0.614174,0.0,-0.0,-0.789171,0.0,-1.0,1,0,0,0,0,0,0
95792940,0.0,-0.0,-1.81905,0.0,0.614121,0.0,-0.0,-0.789212,0.0,-1.0,1,0,0,0,0,0,0
95893245,0.0,-0.0,-1.8192,0.0,0.614063,0.0,-0.0,-0.789257,0.0,-1.0,1,0,0,0,0,0,0
95994798,0.0,-0.0,-1.81931,0.0,0.614017,0.0,-0.0,-0.789292,0.0,-1.0,1,0,0,0,0,0,0
96099179,0.0,-0.0,-1.81939,0.0,0.613987,0.0,-0.0,-0.789316,0.0,-1.0,1,0,0,0,0,0,0
96199672,0.0,-0.0,-1.81944,0.0,0.613968,0.0,-0.0,-0.789331,0.0,-1.0,1,0,0,0,0,0,0
96300502,0.0,-0.0,-1.81947,0.0,0.613955,0.0,-0.0,-0.789341,0.0,-1.0,1,0,0,0,0,0,0
96401499,0.0,-0.0,-1.81956,0.0,0.61392,0.0,-0.0,-0.789368,0.0,-1.0,1,0,0,0,0,0,0
96502132,0.0,-0.0,-1.81958,0.0,0.61391,0.0,-0.0,-0.789376,0.0,-1.0,1,0,0,0,0,0,0
96606834,0.0,-0.0,-1.81962,0.0,0.613894,0.0,-0.0,-0.789388,0.0,-1.0,1,0,0,0,0,0,0
96707649,0.0,-0.0,-1.81963,0.0,0.613892,0.0,-0.0,-0.78939,0.0,-1.0,1,0,0,0,0,0,0
96809470,0.0,-0.0,-1.81961,0.0,0.613901,0.0,-0.0,-0.789383,0.0,-1.0,1,0,0,0,0,0,0
96909221,0.0,-0.0,-1.81959,0.0,0.613906,0.0,-0.0,-0.789379,0.0,-1.0,1,0,0,0,0,0,0
97010504,0.0,-0.0,-1.81954,0.0,0.613927,0.0,-0.0,-0.789363,0.0,-1.0,1,0,0,0,0,0,0
97110056,0.0,-0.0,-1.81956,0.0,0.61392,0.0,-0.0,-0.789368,0.0,-1.0,1,0,0,0,0,0,0
97215747,0.0,-0.0,-1.81962,0.0,0.613894,0.0,-0.0,-0.789389,0.0,-1.0,1,0,0,0,0,0,0
97316576,0.0,-0.0,-1.8197,0.0,0.613866,0.0,-0.0,-0.78941,0.0,-1.0,1,0,0,0,0,0,0
97417606,0.0,-0.0,-1.8198,0.0,0.613826,0.0,-0.0,-0.789441,0.0,-1.0,1,0,0,0,0,0,0
97518148,0.0,-0.0,-1.81989,0.0,0.61379,0.0,-0.0,-0.789469,0.0,-1.0,1,0,0,0,0,0,0
97619035,0.0,-0.0,-1.81994,0.0,0.61377,0.0,-0.0,-0.789485,0.0,-1.0,1,0,0,0,0,0,0
97723185,0.0,-0.0,-1.82003,0.0,0.613735,0.0,-0.0,-0.789512,0.0,-1.0,1,0,0,0,0,0,0
97823750,0.0,-0.0,-1.81998,0.0,0.613753,0.0,-0.0,-0.789498,0.0,-1.0,1,0,0,0,0,0,0
97924626,0.0,-0.0,-1.81995,0.0,0.613767,0.0,-0.0,-0.789487,0.0,-1.0,1,0,0,0,0,0,0
98025981,0.0,-0.0,-1.81987,0.0,0.613796,0.0,-0.0,-0.789464,0.0,-1.0,1,0,0,0,0,0,0
98126141,0.0,-0.0,-1.81978,0.0,0.613833,0.0,-0.0,-0.789436,0.0,-1.0,1,0,0,0,0,0,0
98230887,0.0,-0.0,-1.81967,0.0,0.613874,0.0,-0.0,-0.789404,0.0,-1.0,1,0,0,0,0,0,0
98328907,0.0,-0.0,-1.81967,0.0,0.613876,0.0,-0.0,-0.789403,0.0,-1.0,1,0,0,0,0,0,0
98433299,0.0,-0.0,-1.81968,0.0,0.613871,0.0,-0.0,-0.789407,0.0,-1.0,1,0,0,0,0,0,0
98533394,0.0,-0.0,-1.81966,0.0,0.613882,0.0,-0.0,-0.789398,0.0,-1.0,1,0,0,0,0,0,0
98634391,0.0,-0.0,-1.81962,0.0,0.613895,0.0,-0.0,-0.789388,0.0,-1.0,1,0,0,0,0,0,0
98735805,0.0,-0.0,-1.81956,0.0,0.613919,0.0,-0.0,-0.789369,0.0,-1.0,1,0,0,0,0,0,0
98839683,0.0,-0.0,-1.81962,0.0,0.613897,0.0,-0.0,-0.789386,0.0,-1.0,1,0,0,0,0,0,0
98940637,0.0,-0.0,-1.8197,0.0,0.613863,0.0,-0.0,-0.789413,0.0,-1.0,1,0,0,0,0,0,0
99042062,0.0,-0.0,-1.81979,0.0,0.613827,0.0,-0.0,-0.78944,0.0,-1.0,1,0,0,0,0,0,0
99142093,0.0,-0.0,-1.81989,0.0,0.613789,0.0,-0.0,-0.78947,0.0,-1.0,1,0,0,0,0,0,0
99243341,0.0,-0.0,-1.81998,0.0,0.613752,0.0,-0.0,-0.789499,0.0,-1.0,1,0,0,0,0,0,0
99344026,0.0,-0.0,-1.82,0.0,0.613746,0.0,-0.0,-0.789504,0.0,-1.0,1,0,0,0,0,0,0
99448502,0.0,-0.0,-1.81992,0.0,0.613776,0.0,-0.0,-0.78948,0.0,-1.0,1,0,0,0,0,0,0
99549370,0.0,-0.0,-1.81984,0.0,0.613807,0.0,-0.0,-0.789456,0.0,-1.0,1,0,0,0,0,0,0
99650758,0.0,-0.0,-1.81981,0.0,0.613822,0.0,-0.0,-0.789445,0.0,-1.0,1,0,0,0,0,0,0
99750870,0.0,-0.0,-1.81971,0.0,0.613859,0.0,-0.0,-0.789415,0.0,-1.0,1,0,0,0,0,0,0
99851960,0.0,-0.0,-1.81966,0.0,0.61388,0.0,-0.0,-0.789399,0.0,-1.0,1,0,0,0,0,0,0
99951658,0.0,-0.0,-1.81968,0.0,0.613873,0.0,-0.0,-0.789405,0.0,-1.0,1,0,0,0,0,0,0
100056639,0.0,-0.0,-1.81971,0.0,0.613861,0.0,-0.0,-0.789414,0.0,-1.0,1,0,0,0,0,0,0
100157533,0.0,-0.0,-1.81974,0.0,0.613847,0.0,-0.0,-0.789425,0.0,-1.0,1,0,0,0,0,0,0
100258122,0.0,-0.0,-1.81977,0.0,0.613838,0.0,-0.0,-0.789432,0.0,-1.0,1,0,0,0,0,0,0
100358891,0.0,-0.0,-1.81988,0.0,0.613794,0.0,-0.0,-0.789466,0.0,-1.0,1,0,0,0,0,0,0
100461232,0.0,-0.0,-1.81996,0.0,0.613762,0.0,-0.0,-0.789491,0.0,-1.0,1,0,0,0,0,0,0
100563189,0.0,-0.0,-1.82008,0.0,0.613715,0.0,-0.0,-0.789528,0.0,-1.0,1,0,0,0,0,0,0
100665528,0.0,-0.0,-1.82022,0.0,0.613657,0.0,-0.0,-0.789573,0.0,-1.0,1,0,0,0,0,0,0
100766190,0.0,-0.0,-1.82037,0.0,0.6136,0.0,-0.0,-0.789617,0.0,-1.0,1,0,0,0,0,0,0
100867370,0.0,-0.0,-1.82042,0.0,0.613579,0.0,-0.0,-0.789634,0.0,-1.0,1,0,0,0,0,0,0
100972888,0.0,-0.0,-1.82052,0.0,0.613541,0.0,-0.0,-0.789663,0.0,-1.0,1,0,0,0,0,0,0
101072679,0.0,-0.0,-1.82058,0.0,0.613519,0.0,-0.0,-0.78968,0.0,-1.0,1,0,0,0,0,0,0
101177754,0.0,-0.0,-1.8206,0.0,0.613508,0.0,-0.0,-0.789689,0.0,-1.0,1,0,0,0,0,0,0
101278053,0.0,-0.0,-1.82064,0.0,0.613494,0.0,-0.0,-0.7897,0.0,-1.0,1,0,0,0,0,0,0
101379904,0.0,-0.0,-1.82067,0.0,0.613482,0.0,-0.0,-0.789709,0.0,-1.0,1,0,0,0,0,0,0
101479729,0.0,-0.0,-1.82067,0.0,0.613483,0.0,-0.0,-0.789708,0.0,-1.0,1,0,0,0,0,0,0
101580803,0.0,-0.0,-1.82065,0.0,0.613487,0.0,-0.0,-0.789705,0.0,-1.0,1,0,0,0,0,0,0
101686024,0.0,-0.0,-1.82068,0.0,0.613476,0.0,-0.0,-0.789713,0.0,-1.0,1,0,0,0,0,0,0
101786571,0.0,-0.0,-1.82077,0.0,0.613442,0.0,-0.0,-0.78974,0.0,-1.0,1,0,0,0,0,0,0
101886861,0.0,-0.0,-1.8208,0.0,0.613431,0.0,-0.0,-0.789748,0.0,-1.0,1,0,0,0,0,0,0
101988118,0.0,-0.0,-1.82089,0.0,0.613393,0.0,-0.0,-0.789778,0.0,-1.0,1,0,0,0,0,0,0
102088869,0.0,-0.0,-1.82099,0.0,0.613356,0.0,-0.0,-0.789806,0.0,-1.0,1,0,0,0,0,0,0
102189330,0.0,-0.0,-1.82112,0.0,0.613304,0.0,-0.0,-0.789847,0.0,-1.0,1,0,0,0,0,0,0
102294115,0.0,-0.0,-1.82128,0.0,0.61324,0.0,-0.0,-0.789897,0.0,-1.0,1,0,0,0,0,0,0
102395156,0.0,-0.0,-1.82141,0.0,0.61319,0.0,-0.0,-0.789935,0.0,-1.0,1,0,0,0,0,0,0
102494836,0.0,-0.0,-1.82152,0.0,0.613145,0.0,-0.0,-0.789971,0.0,-1.0,1,0,0,0,0,0,0
102596173,0.0,-0.0,-1.82161,0.0,0.61311,0.0,-0.0,-0.789997,0.0,-1.0,1,0,0,0,0,0,0
102696485,0.0,-0.0,-1.82165,0.0,0.613094,0.0,-0.0,-0.79001,0.0,-1.0,1,0,0,0,0,0,0
102801320,0.0,-0.0,-1.82165,0.0,0.613092,0.0,-0.0,-0.790011,0.0,-1.0,1,0,0,0,0,0,0
102902878,0.0,-0.0,-1.82166,0.0,0.613089,0.0,-0.0,-0.790014,0.0,-1.0,1,0,0,0,0,0,0
103002916,0.0,-0.0,-1.82162,0.0,0.613108,0.0,-0.0,-0.789999,0.0,-1.0,1,0,0,0,0,0,0
103103766,0.0,-0.0,-1.82158,0.0,0.613122,0.0,-0.0,-0.789988,0.0,-1.0,1,0,0,0,0,0,0
103205255,0.0,-0.0,-1.8216,0.0,0.613114,0.0,-0.0,-0.789995,0.0,-1.0,1,0,0,0,0,0,0
103309243,0.0,-0.0,-1.82162,0.0,0.613106,0.0,-0.0,-0.790001,0.0,-1.0,1,0,0,0,0,0,0
103410332,0.0,-0.0,-1.8217,0.0,0.613073,0.0,-0.0,-0.790026,0.0,-1.0,1,0,0,0,0,0,0
103511710,0.0,-0.0,-1.82175,0.0,0.613055,0.0,-0.0,-0.79004,0.0,-1.0,1,0,0,0,0,0,0
103612080,0.0,-0.0,-1.8218,0.0,0.613035,0.0,-0.0,-0.790056,0.0,-1.0,1,0,0,0,0,0,0
103712544,0.0,-0.0,-1.82187,0.0,0.613009,0.0,-0.0,-0.790076,0.0,-1.0,1,0,0,0,0,0,0
103813554,0.0,-0.0,-1.82202,0.0,0.612946,0.0,-0.0,-0.790125,0.0,-1.0,1,0,0,0,0,0,0
103918407,0.0,-0.0,-1.82216,0.0,0.612891,0.0,-0.0,-0.790167,0.0,-1.0,1,0,0,0,0,0,0
104018873,0.0,-0.0,-1.82225,0.0,0.612856,0.0,-0.0,-0.790194,0.0,-1.0,1,0,0,0,0,0,0
104122186,0.0,-0.0,-1.82233,0.0,0.612824,0.0,-0.0,-0.79022,0.0,-1.0,1,0,0,0,0,0,0
104225930,0.0,-0.0,-1.82238,0.0,0.612805,0.0,-0.0,-0.790234,0.0,-1.0,1,0,0,0,0,0,0
104325301,0.0,-0.0,-1.82235,0.0,0.612818,0.0,-0.0,-0.790224,0.0,-1.0,1,0,0,0,0,0,0
104426403,0.0,-0.0,-1.82238,0.0,0.612806,0.0,-0.0,-0.790233,0.0,-1.0,1,0,0,0,0,0,0
104531362,0.0,-0.0,-1.82234,0.0,0.612823,0.0,-0.0,-0.79022,0.0,-1.0,1,0,0,0,0,0,0
104631670,0.0,-0.0,-1.82232,0.0,0.61283,0.0,-0.0,-0.790215,0.0,-1.0,1,0,0,0,0,0,0
104733249,0.0,-0.0,-1.82235,0.0,0.612818,0.0,-0.0,-0.790224,0.0,-1.0,1,0,0,0,0,0,0
104833323,0.0,-0.0,-1.82239,0.0,0.612802,0.0,-0.0,-0.790237,0.0,-1.0,1,0,0,0,0,0,0
104934087,0.0,-0.0,-1.82246,0.0,0.612773,0.0,-0.0,-0.790259,0.0,-1.0,1,0,0,0,0,0,0
105035064,0.0,-0.0,-1.82253,0.0,0.612747,0.0,-0.0,-0.790279,0.0,-1.0,1,0,0,0,0,0,0
105139820,0.0,-0.0,-1.82264,0.0,0.612705,0.0,-0.0,-0.790312,0.0,-1.0,1,0,0,0,0,0,0
105239703,0.0,-0.0,-1.82268,0.0,0.612687,0.0,-0.0,-0.790326,0.0,-1.0,1,0,0,0,0,0,0
105341197,0.0,-0.0,-1.82275,0.0,0.612659,0.0,-0.0,-0.790347,0.0,-1.0,1,0,0,0,0,0,0
105441230,0.0,-0.0,-1.82285,0.0,0.61262,0.0,-0.0,-0.790377,0.0,-1.0,1,0,0,0,0,0,0
105543117,0.0,-0.0,-1.82291,0.0,0.612597,0.0,-0.0,-0.790395,0.0,-1.0,1,0,0,0,0,0,0
105646916,0.0,-0.0,-1.82301,0.0,0.612555,0.0,-0.0,-0.790428,0.0,-1.0,1,0,0,0,0,0,0
105748330,0.0,-0.0,-1.82313,0.0,0.612511,0.0,-0.0,-0.790462,0.0,-1.0,1,0,0,0,0,0,0
105848917,0.0,-0.0,-1.82322,0.0,0.612473,0.0,-0.0,-0.790491,0.0,-1.0,1,0,0,0,0,0,0
105949294,0.0,-0.0,-1.82324,0.0,0.612467,0.0,-0.0,-0.790496,0.0,-1.0,1,0,0,0,0,0,0
106050363,0.0,-0.0,-1.82326,0.0,0.612456,0.0,-0.0,-0.790505,0.0,-1.0,1,0,0,0,0,0,0
106150961,0.0,-0.0,-1.82332,0.0,0.612435,0.0,-0.0,-0.790521,0.0,-1.0,1,0,0,0,0,0,0
106255892,0.0,-0.0,-1.82333,0.0,0.61243,0.0,-0.0,-0.790525,0.0,-1.0,1,0,0,0,0,0,0
106357207,0.0,-0.0,-1.82334,0.0,0.612428,0.0,-0.0,-0.790526,0.0,-1.0,1,0,0,0,0,0,0
106457504,0.0,-0.0,-1.82336,0.0,0.612417,0.0,-0.0,-0.790535,0.0,-1.0,1,0,0,0,0,0,0
106557974,0.0,-0.0,-1.82342,0.0,0.612396,0.0,-0.0,-0.790551,0.0,-1.0,1,0,0,0,0,0,0
106659198,0.0,-0.0,-1.82349,0.0,0.612367,0.0,-0.0,-0.790573,0.0,-1.0,1,0,0,0,0,0,0
106764015,0.0,-0.0,-1.82359,0.0,0.612328,0.0,-0.0,-0.790604,0.0,-1.0,1,0,0,0,0,0,0
106865347,0.0,-0.0,-1.82377,0.0,0.612257,0.0,-0.0,-0.790659,0.0,-1.0,1,0,0,0,0,0,0
106969458,0.0,-0.0,-1.82391,0.0,0.612201,0.0,-0.0,-0.790702,0.0,-1.0,1,0,0,0,0,0,0
107070317,0.0,-0.0,-1.82405,0.0,0.612146,0.0,-0.0,-0.790745,0.0,-1.0,1,0,0,0,0,0,0
107172392,0.0,-0.0,-1.82423,0.0,0.612074,0.0,-0.0,-0.7908,0.0,-1.0,1,0,0,0,0,0,0
107271724,0.0,-0.0,-1.82436,0.0,0.612025,0.0,-0.0,-0.790838,0.0,-1.0,1,0,0,0,0,0,0
107375706,0.0,-0.0,-1.82449,0.0,0.611973,0.0,-0.0,-0.790878,0.0,-1.0,1,0,0,0,0,0,0
107476750,0.0,-0.0,-1.82458,0.0,0.611936,0.0,-0.0,-0.790908,0.0,-1.0,1,0,0,0,0,0,0
107577293,0.0,-0.0,-1.82461,0.0,0.611924,0.0,-0.0,-0.790916,0.0,-1.0,1,0,0,0,0,0,0
107678378,0.0,-0.0,-1.82466,0.0,0.611904,0.0,-0.0,-0.790932,0.0,-1.0,1,0,0,0,0,0,0
107778960,0.0,-0.0,-1.82471,0.0,0.611886,0.0,-0.0,-0.790946,0.0,-1.0,1,0,0,0,0,0,0
107879713,0.0,-0.0,-1.82473,0.0,0.611875,0.0,-0.0,-0.790954,0.0,-1.0,1,0,0,0,0,0,0
107985198,0.0,-0.0,-1.82476,0.0,0.611863,0.0,-0.0,-0.790964,0.0,-1.0,1,0,0,0,0,0,0
108086493,0.0,-0.0,-1.82484,0.0,0.611833,0.0,-0.0,-0.790987,0.0,-1.0,1,0,0,0,0,0,0
108186147,0.0,-0.0,-1.82491,0.0,0.611807,0.0,-0.0,-0.791007,0.0,-1.0,1,0,0,0,0,0,0
108286888,0.0,-0.0,-1.82493,0.0,0.611799,0.0,-0.0,-0.791013,0.0,-1.0,1,0,0,0,0,0,0
108387666,0.0,-0.0,-1.82497,0.0,0.61178,0.0,-0.0,-0.791028,0.0,-1.0,1,0,0,0,0,0,0
108492524,0.0,-0.0,-1.82503,0.0,0.61176,0.0,-0.0,-0.791044,0.0,-1.0,1,0,0,0,0,0,0
108594021,0.0,-0.0,-1.82508,0.0,0.611739,0.0,-0.0,-0.79106,0.0,-1.0,1,0,0,0,0,0,0
108694509,0.0,-0.0,-1.82513,0.0,0.611717,0.0,-0.0,-0.791076,0.0,-1.0,1,0,0,0,0,0,0
108794948,0.0,-0.0,-1.8252,0.0,0.61169,0.0,-0.0,-0.791097,0.0,-1.0,1,0,0,0,0,0,0
108896000,0.0,-0.0,-1.82521,0.0,0.611686,0.0,-0.0,-0.791101,0.0,-1.0,1,0,0,0,0,0,0
108996553,0.0,-0.0,-1.82527,0.0,0.611665,0.0,-0.0,-0.791117,0.0,-1.0,1,0,0,0,0,0,0
109101313,0.0,-0.0,-1.82532,0.0,0.611642,0.0,-0.0,-0.791135,0.0,-1.0,1,0,0,0,0,0,0
109203205,0.0,-0.0,-1.82536,0.0,0.611628,0.0,-0.0,-0.791145,0.0,-1.0,1,0,0,0,0,0,0
109303733,0.0,-0.0,-1.8254,0.0,0.611614,0.0,-0.0,-0.791157,0.0,-1.0,1,0,0,0,0,0,0
109404758,0.0,-0.0,-1.82545,0.0,0.611593,0.0,-0.0,-0.791173,0.0,-1.0,1,0,0,0,0,0,0
109506527,0.0,-0.0,-1.82547,0.0,0.611583,0.0,-0.0,-0.791181,0.0,-1.0,1,0,0,0,0,0,0
109606089,0.0,-0.0,-1.82554,0.0,0.611558,0.0,-0.0,-0.7912,0.0,-1.0,1,0,0,0,0,0,0
109710345,0.0,-0.0,-1.82552,0.0,0.611564,0.0,-0.0,-0.791195,0.0,-1.0,1,0,0,0,0,0,0
109810730,0.0,-0.0,-1.82559,0.0,0.611536,0.0,-0.0,-0.791216,0.0,-1.0,1,0,0,0,0,0,0
109911120,0.0,-0.0,-1.82563,0.0,0.61152,0.0,-0.0,-0.791229,0.0,-1.0,1,0,0,0,0,0,0
110011866,0.0,-0.0,-1.8257,0.0,0.611495,0.0,-0.0,-0.791248,0.0,-1.0,1,0,0,0,0,0,0
110113382,0.0,-0.0,-1.82572,0.0,0.611485,0.0,-0.0,-0.791256,0.0,-1.0,1,0,0,0,0,0,0
110217697,0.0,-0.0,-1.82578,0.0,0.611463,0.0,-0.0,-0.791273,0.0,-1.0,1,0,0,0,0,0,0
110318142,0.0,-0.0,-1.82583,0.0,0.61144,0.0,-0.0,-0.791291,0.0,-1.0,1,0,0,0,0,0,0
110419686,0.0,-0.0,-1.82593,0.0,0.611403,0.0,-0.0,-0.79132,0.0,-1.0,1,0,0,0,0,0,0
110519766,0.0,-0.0,-1.826,0.0,0.611374,0.0,-0.0,-0.791342,0.0,-1.0,1,0,0,0,0,0,0
110620974,0.0,-0.0,-1.82609,0.0,0.61134,0.0,-0.0,-0.791368,0.0,-1.0,1,0,0,0,0,0,0
110725493,0.0,-0.0,-1.82615,0.0,0.611316,0.0,-0.0,-0.791387,0.0,-1.0,1,0,0,0,0,0,0
110826565,0.0,-0.0,-1.82614,0.0,0.61132,0.0,-0.0,-0.791383,0.0,-1.0,1,0,0,0,0,0,0
110926859,0.0,-0.0,-1.82616,0.0,0.611312,0.0,-0.0,-0.79139,0.0,-1.0,1,0,0,0,0,0,0
111027850,0.0,-0.0,-1.82616,0.0,0.61131,0.0,-0.0,-0.791391,0.0,-1.0,1,0,0,0,0,0,0
111129308,0.0,-0.0,-1.82612,0.0,0.611327,0.0,-0.0,-0.791378,0.0,-1.0,1,0,0,0,0,0,0
111233554,0.0,-0.0,-1.82619,0.0,0.611298,0.0,-0.0,-0.791401,0.0,-1.0,1,0,0,0,0,0,0
111334205,0.0,-0.0,-1.82624,0.0,0.61128,0.0,-0.0,-0.791414,0.0,-1.0,1,0,0,0,0,0,0
111435372,0.0,-0.0,-1.82628,0.0,0.611263,0.0,-0.0,-0.791428,0.0,-1.0,1,0,0,0,0,0,0
111535854,0.0,-0.0,-1.82634,0.0,0.611241,0.0,-0.0,-0.791445,0.0,-1.0,1,0,0,0,0,0,0
111636621,0.0,-0.0,-1.82646,0.0,0.611194,0.0,-0.0,-0.791481,0.0,-1.0,1,0,0,0,0,0,0
111737678,0.0,-0.0,-1.82658,0.0,0.611147,0.0,-0.0,-0.791517,0.0,-1.0,1,0,0,0,0,0,0
111842535,0.0,-0.0,-1.82665,0.0,0.611116,0.0,-0.0,-0.791541,0.0,-1.0,1,0,0,0,0,0,0
111946802,0.0,-0.0,-1.82673,0.0,0.611084,0.0,-0.0,-0.791566,0.0,-1.0,1,0,0,0,0,0,0
112046908,0.0,-0.0,-1.82677,0.0,0.611072,0.0,-0.0,-0.791575,0.0,-1.0,1,0,0,0,0,0,0
112148574,0.0,-0.0,-1.82687,0.0,0.611031,0.0,-0.0,-0.791607,0.0,-1.0,1,0,0,0,0,0,0
112248489,0.0,-0.0,-1.8269,0.0,0.611018,0.0,-0.0,-0.791616,0.0,-1.0,1,0,0,0,0,0,0
112354129,0.0,-0.0,-1.82696,0.0,0.610993,0.0,-0.0,-0.791636,0.0,-1.0,1,0,0,0,0,0,0
112458793,0.0,-0.0,-1.8269,0.0,0.611017,0.0,-0.0,-0.791617,0.0,-1.0,1,0,0,0,0,0,0
112558894,0.0,-0.0,-1.82687,0.0,0.611031,0.0,-0.0,-0.791607,0.0,-1.0,1,0,0,0,0,0,0
