timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,manual_home
271933394,55.471906059,10.3237689096,14.1104,19.9669,-84.209,-1.49389,2.34706,1,1,0
322984527,55.4719286385,10.3237866957,14.1656,22.4776,-83.088,-1.54916,2.30765,1,1,0
335614482,55.4719271318,10.3237840273,14.6468,22.31,-83.2561,-2.0303,2.31007,1,1,0
336097981,55.4719260553,10.3237864829,15.1311,22.1903,-83.1014,-2.51463,2.32219,1,1,0
340866953,55.4719026981,10.3238307606,14.8485,19.5931,-80.3108,-2.23203,-0.153478,1,1,0
341406792,55.471895902,10.3238413638,14.8315,18.8374,-79.6425,-2.215,-0.249422,1,1,0
341909595,55.4718898698,10.3238526113,14.9323,18.1666,-78.9336,-2.31583,-0.455051,1,1,0
342416954,55.4718843658,10.323863318,15.0416,17.5546,-78.2588,-2.42517,-0.803073,1,1,0
347001434,55.4718402517,10.3239484339,15.1445,12.6492,-72.8943,-2.52802,-0.797368,1,1,0
347609556,55.4718355268,10.3239574587,15.1069,12.1238,-72.3256,-2.49046,-0.883467,1,1,0
348258511,55.4718305349,10.3239661236,15.0474,11.5687,-71.7794,-2.43096,-0.733118,1,1,0
348817704,55.4718251501,10.3239736311,15.0343,10.97,-71.3063,-2.41782,-0.5789,1,1,0
349325590,55.4718202851,10.3239826478,15.0682,10.429,-70.738,-2.45171,-0.385278,1,1,0
349777506,55.4718165683,10.3239925816,15.1518,10.0157,-70.1119,-2.53534,-0.381734,1,1,0
350214842,55.4718133302,10.3240029601,15.2336,9.65563,-69.4578,-2.6171,-0.393807,1,1,0
350658829,55.4718103074,10.3240135769,15.3207,9.31949,-68.7887,-2.70425,-0.490024,1,1,0
351144744,55.4718066586,10.3240239529,15.4144,8.91376,-68.1347,-2.7979,-0.55134,1,1,0
351648868,55.4718029383,10.324033774,15.4433,8.50008,-67.5157,-2.82682,-0.443776,1,1,0
352136618,55.4717992594,10.3240442316,15.5349,8.09098,-66.8566,-2.91841,-0.505654,1,1,0
352587732,55.4717958883,10.3240541851,15.5854,7.71613,-66.2293,-2.96898,-0.474083,1,1,0
353017810,55.4717921876,10.3240638366,15.5615,7.30462,-65.621,-2.94506,-0.511079,1,1,0
353466168,55.4717881839,10.3240732864,15.5573,6.85942,-65.0254,-2.94081,-0.487714,1,1,0
353917662,55.4717843462,10.3240831322,15.512,6.43268,-64.4049,-2.89558,-0.457232,1,1,0
354348718,55.4717806092,10.3240933565,15.5276,6.01713,-63.7605,-2.91115,-0.524371,1,1,0
354789537,55.4717775776,10.3241034288,15.5514,5.68002,-63.1257,-2.93497,-0.540211,1,1,0
355233545,55.4717742395,10.3241132252,15.6123,5.30883,-62.5082,-2.99588,-0.657451,1,1,0
355753736,55.4717705592,10.324123404,15.6389,4.89959,-61.8667,-3.02246,-0.753995,1,1,0
