timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
92035258,-0.00216179,-0.000498715,0.00184062,0.614311,-0.0173903,0.00154656,-0.788871,0.852017,0.0335049,-0.0297738,0.521592,1
92067875,-0.000559461,0.000464773,0.00109617,0.614315,-0.0174019,0.00155993,-0.788867,0.852017,0.0335049,-0.0297738,0.521592,1
92099943,0.000597994,-0.000808863,0.00291586,0.614319,-0.0174047,0.00157627,-0.788865,0.852017,0.0335049,-0.0297738,0.521592,1
92132016,-0.00290493,3.69417e-05,0.00246718,0.614325,-0.017401,0.00158986,-0.78886,0.852017,0.0335049,-0.0297738,0.521592,1
92164832,-0.000460582,-0.00208655,0.00270059,0.61433,-0.0174118,0.00159708,-0.788855,0.852017,0.0335049,-0.0297738,0.521592,1
92192684,-0.00289696,2.46544e-05,0.00138845,0.614327,-0.017422,0.00161807,-0.788857,0.852017,0.0335049,-0.0297738,0.521592,1
92224808,0.00017361,-0.00100809,0.00279542,0.614332,-0.0174297,0.0016248,-0.788854,0.852017,0.0335049,-0.0297738,0.521592,1
92257681,-0.000350755,0.000161533,0.00133057,0.614314,-0.0174446,0.00165153,-0.788867,0.852017,0.0335049,-0.0297738,0.521592,1
92289697,-0.00142031,-0.000272401,0.00309699,0.614311,-0.017461,0.00166706,-0.788869,0.852017,0.0335049,-0.0297738,0.521592,1
92321605,-0.00110158,-0.000178089,0.00149409,0.614309,-0.0174728,0.0016743,-0.788871,0.852017,0.0335049,-0.0297738,0.521592,1
92353602,-0.0014241,0.0017428,0.00372071,0.614305,-0.0174781,0.00169093,-0.788873,0.852017,0.0335049,-0.0297738,0.521592,1
92382350,-0.000783947,-0.000599624,0.00202867,0.614295,-0.0174722,0.0017107,-0.788882,0.852017,0.0335049,-0.0297738,0.521592,1
92414398,-0.0034386,-0.000606313,0.000950157,0.614292,-0.0174907,0.00172678,-0.788883,0.852017,0.0335049,-0.0297738,0.521592,1
92446442,0.000296578,-0.000816384,0.000555877,0.614273,-0.0174984,0.00174105,-0.788898,0.852017,0.0335049,-0.0297738,0.521592,1
92479118,-0.00119456,-0.00166253,0.00269027,0.614253,-0.0175055,0.00174271,-0.788913,0.852017,0.0335049,-0.0297738,0.521592,1
92511094,-0.00236385,0.000997388,0.00128062,0.614247,-0.017504,0.00175952,-0.788918,0.852017,0.0335049,-0.0297738,0.521592,1
92539255,0.000825966,0.000583273,0.00245597,0.614243,-0.0175069,0.00175463,-0.788921,0.852017,0.0335049,-0.0297738,0.521592,1
92571934,-0.000250758,-0.000109479,0.000256311,0.614229,-0.0175144,0.00176114,-0.788931,0.852017,0.0335049,-0.0297738,0.521592,1
92604059,-0.00248429,-0.000501181,0.00117699,0.614222,-0.0175259,0.00177057,-0.788937,0.852017,0.0335049,-0.0297738,0.521592,1
92635965,-3.06848e-05,-0.00113175,0.00181656,0.614212,-0.0175331,0.00176551,-0.788945,0.852017,0.0335049,-0.0297738,0.521592,1
92668826,-0.0007046,-0.000261866,0.00177107,0.614197,-0.0175389,0.00178739,-0.788956,0.852017,0.0335049,-0.0297738,0.521592,1
92700828,0.000177423,0.000473963,0.00297647,0.614192,-0.0175484,0.00179405,-0.78896,0.852017,0.0335049,-0.0297738,0.521592,1
92732750,-0.00195132,0.00142931,0.00306408,0.61419,-0.0175549,0.0018199,-0.78896,0.852017,0.0335049,-0.0297738,0.521592,1
92764758,-0.000782905,4.13026e-05,0.00306842,0.614186,-0.0175657,0.00182544,-0.788964,0.852017,0.0335049,-0.0297738,0.521592,1
92797511,-0.000568865,-0.000498329,0.00158934,0.614174,-0.0175873,0.00183732,-0.788972,0.852017,0.0335049,-0.0297738,0.521592,1
92829607,7.32718e-05,0.000142143,0.00168286,0.614167,-0.0176035,0.00184417,-0.788978,0.852017,0.0335049,-0.0297738,0.521592,1
92857587,-0.00239529,-0.00017677,0.00401516,0.614162,-0.0176133,0.00185082,-0.788982,0.852017,0.0335049,-0.0297738,0.521592,1
92890864,-0.00169259,-0.000896323,0.00305901,0.614166,-0.0176151,0.0018758,-0.788979,0.852017,0.0335049,-0.0297738,0.521592,1
92922389,-0.00152433,0.000248376,0.00124445,0.614162,-0.0176166,0.00188081,-0.788981,0.852017,0.0335049,-0.0297738,0.521592,1
92954503,-0.000657691,0.000882408,-0.000225112,0.614156,-0.0176153,0.0018916,-0.788986,0.852017,0.0335049,-0.0297738,0.521592,1
92986792,0.00189417,-7.45746e-05,0.000428351,0.614144,-0.017622,0.00190468,-0.788995,0.852017,0.0335049,-0.0297738,0.521592,1
93019240,-0.000768633,-0.000906258,0.00255357,0.614139,-0.0176339,0.00190891,-0.788998,0.852017,0.0335049,-0.0297738,0.521592,1
93051252,0.000395521,-0.00132669,0.0043637,0.614143,-0.0176399,0.00190879,-0.788995,0.852017,0.0335049,-0.0297738,0.521592,1
93083255,-0.00140457,-0.00154687,0.00243614,0.614149,-0.0176392,0.00191244,-0.788991,0.852017,0.0335049,-0.0297738,0.521592,1
93116011,-0.0017338,0.000584892,0.00327525,0.614157,-0.0176502,0.00193404,-0.788984,0.852017,0.0335049,-0.0297738,0.521592,1
93147973,0.00178519,-0.0018718,0.00245419,0.614169,-0.0176454,0.00193018,-0.788975,0.852017,0.0335049,-0.0297738,0.521592,1
93176310,-0.00171642,-0.00166406,0.000816407,0.614178,-0.0176548,0.0019254,-0.788967,0.852017,0.0335049,-0.0297738,0.521592,1
93208737,0.000295772,0.000461998,0.00189261,0.614182,-0.0176639,0.00193352,-0.788965,0.852017,0.0335049,-0.0297738,0.521592,1
93240713,0.00103604,0.000261875,0.0032711,0.614193,-0.0176653,0.00193191,-0.788956,0.852017,0.0335049,-0.0297738,0.521592,1
93272918,0.00187579,0.000357762,0.00145772,0.614195,-0.0176742,0.00192392,-0.788954,0.852017,0.0335049,-0.0297738,0.521592,1
93305640,0.000289474,-0.000172087,0.00156427,0.6142,-0.0176757,0.00192677,-0.78895,0.852017,0.0335049,-0.0297738,0.521592,1
93333605,7.72495e-05,-0.000594751,0.00188281,0.614209,-0.0176788,0.00192889,-0.788943,0.852017,0.0335049,-0.0297738,0.521592,1
93365552,-0.00183087,-0.000176624,-0.000251024,0.614205,-0.0177093,0.00194613,-0.788946,0.852017,0.0335049,-0.0297738,0.521592,1
93397533,-0.00184753,0.000789528,0.00239189,0.61421,-0.0177228,0.00197424,-0.788941,0.852017,0.0335049,-0.0297738,0.521592,1
93430361,-0.000145485,-0.000806301,0.00240136,0.614215,-0.017736,0.00198529,-0.788937,0.852017,0.0335049,-0.0297738,0.521592,1
93462293,-0.00225992,-0.000393159,-0.000481719,0.61422,-0.0177518,0.0020104,-0.788933,0.852017,0.0335049,-0.0297738,0.521592,1
93494370,-0.000678166,-0.000914756,0.00229009,0.614211,-0.0177609,0.00201191,-0.788939,0.852017,0.0335049,-0.0297738,0.521592,1
93523064,-0.00184845,-0.000913255,0.00239086,0.614215,-0.0177738,0.00201027,-0.788936,0.852017,0.0335049,-0.0297738,0.521592,1
93556115,-0.0021677,-0.00251324,0.00197068,0.614227,-0.0177914,0.00201119,-0.788926,0.852017,0.0335049,-0.0297738,0.521592,1
93587993,-0.000472414,-6.86386e-05,0.00240697,0.614229,-0.0177925,0.00201739,-0.788924,0.852017,0.0335049,-0.0297738,0.521592,1
93620911,-0.00246521,-0.000805973,0.00198432,0.614237,-0.0178193,0.0020412,-0.788917,0.852017,0.0335049,-0.0297738,0.521592,1
93648771,-0.000232334,-0.000271857,0.00188013,0.614243,-0.0178236,0.00205173,-0.788913,0.852017,0.0335049,-0.0297738,0.521592,1
93680685,-0.00151424,-0.00112956,0.00155092,0.614241,-0.0178272,0.00206673,-0.788914,0.852017,0.0335049,-0.0297738,0.521592,1
93713603,-0.000431839,0.000476896,0.00241953,0.614243,-0.0178252,0.00208209,-0.788913,0.852017,0.0335049,-0.0297738,0.521592,1
93745641,0.000308479,-0.00090826,0.00200217,0.614255,-0.0178368,0.0020923,-0.788903,0.852017,0.0335049,-0.0297738,0.521592,1
93777494,0.000946288,-0.000387068,0.00252051,0.61426,-0.0178432,0.00209783,-0.788899,0.852017,0.0335049,-0.0297738,0.521592,1
93809540,0.00146756,4.51578e-05,0.00231093,0.614259,-0.0178386,0.00210319,-0.7889,0.852017,0.0335049,-0.0297738,0.521592,1
93841482,-0.00108654,0.00121739,0.00282185,0.614268,-0.0178587,0.00211998,-0.788892,0.852017,0.0335049,-0.0297738,0.521592,1
93873603,-0.000129142,0.000149438,0.00346087,0.614272,-0.0178612,0.00213311,-0.788889,0.852017,0.0335049,-0.0297738,0.521592,1
93905478,-0.00141593,0.00101145,0.00387094,0.614273,-0.0178562,0.00214379,-0.788889,0.852017,0.0335049,-0.0297738,0.521592,1
93937543,0.00114902,-0.00102113,0.00292065,0.614271,-0.0178569,0.00214282,-0.78889,0.852017,0.0335049,-0.0297738,0.521592,1
93970526,-2.25608e-05,-0.00207743,0.0017526,0.614252,-0.0178644,0.0021332,-0.788905,0.852017,0.0335049,-0.0297738,0.521592,1
94002388,-0.0010798,0.00131765,0.00131407,0.614237,-0.017869,0.0021395,-0.788916,0.852017,0.0335049,-0.0297738,0.521592,1
94034480,-0.00173579,-6.15996e-05,0.00194418,0.614224,-0.0178912,0.00214551,-0.788926,0.852017,0.0335049,-0.0297738,0.521592,1
94067094,0.000919857,-0.000274606,0.00291076,0.61421,-0.0178947,0.00215661,-0.788937,0.852017,0.0335049,-0.0297738,0.521592,1
94099168,-3.44915e-05,0.000265759,0.0035395,0.614194,-0.0179121,0.00215796,-0.788949,0.852017,0.0335049,-0.0297738,0.521592,1
94131135,0.00284154,-0.000914414,0.00173877,0.614175,-0.0179218,0.00215214,-0.788963,0.852017,0.0335049,-0.0297738,0.521592,1
94160009,0.000177449,0.000151998,0.0029991,0.614162,-0.0179201,0.00217223,-0.788974,0.852017,0.0335049,-0.0297738,0.521592,1
94191908,0.000176293,-0.000692832,0.002681,0.61415,-0.0179264,0.00216921,-0.788983,0.852017,0.0335049,-0.0297738,0.521592,1
94223983,-0.00046286,-0.0010224,0.00192665,0.614131,-0.0179305,0.00215989,-0.788997,0.852017,0.0335049,-0.0297738,0.521592,1
94256843,-0.000537342,-0.000188092,0.00218004,0.614116,-0.0179446,0.00217834,-0.789008,0.852017,0.0335049,-0.0297738,0.521592,1
94288838,-0.00162844,0.000769864,-0.000956138,0.614088,-0.0179538,0.00219713,-0.78903,0.852017,0.0335049,-0.0297738,0.521592,1
94320843,-0.00110887,-0.0012371,0.00212783,0.614077,-0.0179671,0.00220781,-0.789039,0.852017,0.0335049,-0.0297738,0.521592,1
94352825,-0.000669664,-0.000387695,0.00202143,0.614061,-0.0179689,0.00220657,-0.789051,0.852017,0.0335049,-0.0297738,0.521592,1
94385723,0.000163303,0.000587339,0.00371031,0.614057,-0.017969,0.0022168,-0.789054,0.852017,0.0335049,-0.0297738,0.521592,1
94417530,-0.00184942,-0.00123822,0.00137341,0.614048,-0.0179717,0.0022142,-0.789061,0.852017,0.0335049,-0.0297738,0.521592,1
94449519,-0.00130804,0.00101031,0.00351216,0.614042,-0.0179849,0.0022166,-0.789066,0.852017,0.0335049,-0.0297738,0.521592,1
94478445,0.00166637,0.0016472,0.00405353,0.614043,-0.0179719,0.00223626,-0.789064,0.852017,0.0335049,-0.0297738,0.521592,1
94510428,0.00103016,0.000273988,0.00384945,0.614045,-0.0179651,0.002247,-0.789064,0.852017,0.0335049,-0.0297738,0.521592,1
94542386,-0.00182956,-0.000922096,0.00126029,0.614042,-0.0179799,0.00226346,-0.789065,0.852017,0.0335049,-0.0297738,0.521592,1
94575252,-0.000170776,-0.000801515,0.00128378,0.614036,-0.0179966,0.00226826,-0.78907,0.852017,0.0335049,-0.0297738,0.521592,1
94607240,-0.00108098,-0.000609998,-0.000542559,0.61403,-0.0180131,0.00227768,-0.789074,0.852017,0.0335049,-0.0297738,0.521592,1
94639201,-0.00152589,-0.000806204,0.00189939,0.614026,-0.018019,0.00229889,-0.789077,0.852017,0.0335049,-0.0297738,0.521592,1
94671247,0.000815064,-0.000378912,0.00243431,0.614014,-0.0180273,0.00231431,-0.789086,0.852017,0.0335049,-0.0297738,0.521592,1
94704079,6.55963e-05,-0.000800085,0.00243138,0.61401,-0.0180313,0.00230898,-0.789089,0.852017,0.0335049,-0.0297738,0.521592,1
94736089,0.00209849,-0.0013486,-0.000113279,0.613994,-0.0180372,0.00230006,-0.789101,0.852017,0.0335049,-0.0297738,0.521592,1
94768153,-0.00172859,-0.000798611,0.00297799,0.614004,-0.0180466,0.0023113,-0.789093,0.852017,0.0335049,-0.0297738,0.521592,1
94800743,0.000394717,0.00239169,0.00350406,0.61401,-0.0180435,0.00232476,-0.789088,0.852017,0.0335049,-0.0297738,0.521592,1
94832878,0.000824688,4.57299e-05,0.0031963,0.61402,-0.0180422,0.00232968,-0.78908,0.852017,0.0335049,-0.0297738,0.521592,1
94864796,0.000410633,-0.00144578,0.00204541,0.614034,-0.0180466,0.00233515,-0.78907,0.852017,0.0335049,-0.0297738,0.521592,1
94897584,0.00112912,0.00161572,0.00210711,0.614031,-0.018039,0.00234924,-0.789072,0.852017,0.0335049,-0.0297738,0.521592,1
94929752,0.000497954,-0.00166534,0.00265903,0.614032,-0.0180397,0.00235683,-0.789072,0.852017,0.0335049,-0.0297738,0.521592,1
94961561,-0.00173393,-0.00146096,0.000930901,0.614048,-0.0180474,0.00236622,-0.789059,0.852017,0.0335049,-0.0297738,0.521592,1
94993591,-0.000451428,-0.00134434,0.00104794,0.614045,-0.0180703,0.0023808,-0.78906,0.852017,0.0335049,-0.0297738,0.521592,1
95026389,-0.00215835,0.000686847,0.00221643,0.61407,-0.0180937,0.00239411,-0.789041,0.852017,0.0335049,-0.0297738,0.521592,1
95058408,-0.00110946,0.000370234,0.00411429,0.614075,-0.0181041,0.00240768,-0.789036,0.852017,0.0335049,-0.0297738,0.521592,1
95091104,-0.0012481,-0.000528982,0.00313199,0.614083,-0.0181317,0.00242695,-0.789029,0.852017,0.0335049,-0.0297738,0.521592,1
95123201,-0.000996701,0.00153459,0.00165114,0.614084,-0.0181394,0.00243313,-0.789028,0.852017,0.0335049,-0.0297738,0.521592,1
95155128,0.00167231,0.00120903,0.000811314,0.614085,-0.0181384,0.00243845,-0.789027,0.852017,0.0335049,-0.0297738,0.521592,1
95187168,0.000168382,-6.0271e-05,0.0025143,0.614082,-0.0181469,0.00246217,-0.78903,0.852017,0.0335049,-0.0297738,0.521592,1
95219952,0.000374112,-0.00239651,0.0040074,0.614078,-0.0181635,0.0024607,-0.789032,0.852017,0.0335049,-0.0297738,0.521592,1
95247959,-0.000248067,0.00131117,0.000156702,0.614074,-0.0181617,0.00247084,-0.789036,0.852017,0.0335049,-0.0297738,0.521592,1
95279999,-0.0027128,-0.000482113,0.00258763,0.614075,-0.0181648,0.00249413,-0.789035,0.852017,0.0335049,-0.0297738,0.521592,1
95312719,-0.000721516,-0.00178327,0.00212783,0.614068,-0.018178,0.00249911,-0.78904,0.852017,0.0335049,-0.0297738,0.521592,1
95344826,-0.0013189,0.000886687,0.000779739,0.614051,-0.0181859,0.00250852,-0.789053,0.852017,0.0335049,-0.0297738,0.521592,1
95376828,-0.000246582,-0.000265697,0.00187393,0.614041,-0.018199,0.00252492,-0.78906,0.852017,0.0335049,-0.0297738,0.521592,1
95408757,0.00114841,0.000251433,0.000391357,0.614033,-0.0182059,0.00252408,-0.789067,0.852017,0.0335049,-0.0297738,0.521592,1
95437503,-0.00173166,0.00057555,0.00143362,0.614032,-0.0182163,0.0025376,-0.789067,0.852017,0.0335049,-0.0297738,0.521592,1
95469587,-0.00259345,0.000483679,0.00313592,0.61402,-0.0182271,0.00253876,-0.789076,0.852017,0.0335049,-0.0297738,0.521592,1
95501477,0.00145133,-0.000184579,0.00101267,0.614019,-0.0182297,0.00253935,-0.789077,0.852017,0.0335049,-0.0297738,0.521592,1
95534380,-0.000774043,-0.000811599,0.000790919,0.614004,-0.0182365,0.00254576,-0.789089,0.852017,0.0335049,-0.0297738,0.521592,1
95566322,-0.00162878,-0.000171867,0.00184818,0.613997,-0.0182475,0.00254228,-0.789093,0.852017,0.0335049,-0.0297738,0.521592,1
95594511,7.13337e-05,-0.00154036,0.0019535,0.61399,-0.018258,0.00254279,-0.789099,0.852017,0.0335049,-0.0297738,0.521592,1
95627146,-0.00173968,0.000354755,0.000549984,0.61397,-0.0182656,0.00255259,-0.789114,0.852017,0.0335049,-0.0297738,0.521592,1
95659092,-0.00207019,0.000156177,0.00310213,0.613951,-0.0182783,0.00257474,-0.789129,0.852017,0.0335049,-0.0297738,0.521592,1
95691236,-4.4622e-05,4.07285e-05,0.0016115,0.613934,-0.0182862,0.00258241,-0.789141,0.852017,0.0335049,-0.0297738,0.521592,1
95724008,-0.00161708,0.000527409,0.00367672,0.613923,-0.0182983,0.00260895,-0.789149,0.852017,0.0335049,-0.0297738,0.521592,1
95752065,0.000270982,-0.00155143,0.00246741,0.613911,-0.0183162,0.00262193,-0.789159,0.852017,0.0335049,-0.0297738,0.521592,1
95783904,-0.0023823,-0.000173287,0.00063809,0.613884,-0.0183256,0.00264391,-0.789179,0.852017,0.0335049,-0.0297738,0.521592,1
95816013,-0.000885193,-6.07153e-05,0.00215299,0.613873,-0.0183495,0.00265231,-0.789187,0.852017,0.0335049,-0.0297738,0.521592,1
95848698,-0.000352257,-6.00271e-05,0.00226112,0.613855,-0.01836,0.0026706,-0.789201,0.852017,0.0335049,-0.0297738,0.521592,1
95880668,-0.000564079,0.000577173,0.00140307,0.613829,-0.0183736,0.00267326,-0.78922,0.852017,0.0335049,-0.0297738,0.521592,1
95912797,0.000278618,-0.000794664,0.00257142,0.613811,-0.0183816,0.00266437,-0.789235,0.852017,0.0335049,-0.0297738,0.521592,1
95940791,-0.000892161,0.00110943,0.00244791,0.613798,-0.0183882,0.00267217,-0.789244,0.852017,0.0335049,-0.0297738,0.521592,1
95973534,-0.00185237,-0.000277118,0.00223714,0.613786,-0.0184057,0.0026862,-0.789254,0.852017,0.0335049,-0.0297738,0.521592,1
96005664,-0.00250861,4.88078e-05,0.00382522,0.61377,-0.018419,0.00272579,-0.789266,0.852017,0.0335049,-0.0297738,0.521592,1
96038412,-0.00347228,-0.000287513,0.00125994,0.613759,-0.0184469,0.00276119,-0.789273,0.852017,0.0335049,-0.0297738,0.521592,1
96070342,-0.00100118,0.000570752,0.00222469,0.613744,-0.0184505,0.00278741,-0.789285,0.852017,0.0335049,-0.0297738,0.521592,1
96098397,0.000272885,0.000472537,0.00360959,0.613743,-0.0184551,0.00279816,-0.789286,0.852017,0.0335049,-0.0297738,0.521592,1
96130541,-0.000258214,-0.000603711,0.000198003,0.613727,-0.018467,0.00280444,-0.789297,0.852017,0.0335049,-0.0297738,0.521592,1
96163264,-0.00186639,0.00164442,0.00348265,0.613727,-0.0184776,0.00283569,-0.789297,0.852017,0.0335049,-0.0297738,0.521592,1
96195139,-0.000687869,-0.00038118,0.00327164,0.613722,-0.0184795,0.00284856,-0.789301,0.852017,0.0335049,-0.0297738,0.521592,1
96227109,-0.00196527,-0.000817839,0.00103268,0.613715,-0.0184971,0.00286736,-0.789306,0.852017,0.0335049,-0.0297738,0.521592,1
96259144,-0.0001602,0.000685289,0.0028475,0.613711,-0.0184996,0.00288923,-0.789309,0.852017,0.0335049,-0.0297738,0.521592,1
96287894,-0.000592045,-0.00262623,0.00200352,0.613709,-0.0185258,0.0029032,-0.789309,0.852017,0.0335049,-0.0297738,0.521592,1
96320063,-0.00206613,0.000248663,0.000601773,0.613702,-0.0185452,0.00292145,-0.789315,0.852017,0.0335049,-0.0297738,0.521592,1
96351920,-0.00260809,0.000898735,0.00122183,0.613693,-0.0185748,0.00294449,-0.789321,0.852017,0.0335049,-0.0297738,0.521592,1
96384815,-0.000908633,-0.00017121,0.00197891,0.613675,-0.0185872,0.0029687,-0.789334,0.852017,0.0335049,-0.0297738,0.521592,1
96416871,0.000266615,-0.00134986,0.00124694,0.61367,-0.0185949,0.00297514,-0.789338,0.852017,0.0335049,-0.0297738,0.521592,1
96448739,0.000810856,-0.000164416,0.00253915,0.613664,-0.0185981,0.00298938,-0.789342,0.852017,0.0335049,-0.0297738,0.521592,1
96477633,-0.000624391,0.000250716,0.00240405,0.613661,-0.0186052,0.00299353,-0.789345,0.852017,0.0335049,-0.0297738,0.521592,1
96509513,-0.00185873,0.000167041,0.00444118,0.613666,-0.018605,0.00300243,-0.789341,0.852017,0.0335049,-0.0297738,0.521592,1
96541568,-0.00196108,0.00281287,0.00207106,0.613662,-0.018614,0.00300537,-0.789343,0.852017,0.0335049,-0.0297738,0.521592,1
96573562,6.26952e-05,-0.00304873,0.00146498,0.613656,-0.0186251,0.0030306,-0.789348,0.852017,0.0335049,-0.0297738,0.521592,1
96606389,-0.00132436,0.000659164,0.00153694,0.613644,-0.0186401,0.00303557,-0.789357,0.852017,0.0335049,-0.0297738,0.521592,1
96634427,-0.000684882,0.00227651,0.0023956,0.613647,-0.018643,0.00304954,-0.789354,0.852017,0.0335049,-0.0297738,0.521592,1
96666442,-0.00175772,-0.000806044,0.00335818,0.613647,-0.0186615,0.00305985,-0.789354,0.852017,0.0335049,-0.0297738,0.521592,1
96699243,-0.00121924,-0.00039117,0.00122752,0.613644,-0.0186611,0.00307438,-0.789357,0.852017,0.0335049,-0.0297738,0.521592,1
96731517,-0.000163144,0.000898335,0.00196836,0.613648,-0.018672,0.00307465,-0.789353,0.852017,0.0335049,-0.0297738,0.521592,1
96763278,-0.00132521,-0.000813986,0.00185608,0.613637,-0.0186909,0.00308001,-0.789361,0.852017,0.0335049,-0.0297738,0.521592,1
96791916,-0.000912258,0.000138625,0.00280711,0.613642,-0.0187023,0.00309269,-0.789357,0.852017,0.0335049,-0.0297738,0.521592,1
96823950,-0.000377924,-0.00230366,0.00240232,0.613648,-0.0187166,0.00309748,-0.789351,0.852017,0.0335049,-0.0297738,0.521592,1
96856021,-0.00143263,0.00142286,0.00399973,0.613658,-0.0187157,0.00311669,-0.789344,0.852017,0.0335049,-0.0297738,0.521592,1
96888045,-0.000573284,0.000996928,0.00175347,0.613651,-0.0187246,0.00314814,-0.789349,0.852017,0.0335049,-0.0297738,0.521592,1
96920731,6.42096e-05,-0.000172125,0.00187384,0.613657,-0.0187397,0.00314987,-0.789344,0.852017,0.0335049,-0.0297738,0.521592,1
96952902,0.000165536,4.57294e-05,0.00314807,0.61366,-0.0187422,0.00315586,-0.789342,0.852017,0.0335049,-0.0297738,0.521592,1
96984882,-0.00123135,0.00013726,0.00175184,0.61367,-0.018761,0.00318124,-0.789333,0.852017,0.0335049,-0.0297738,0.521592,1
97017564,-0.000482628,0.000577088,0.00281254,0.613675,-0.0187733,0.00320698,-0.789329,0.852017,0.0335049,-0.0297738,0.521592,1
97049616,-0.00133601,-0.000490901,0.00143214,0.613671,-0.0187873,0.0032318,-0.789332,0.852017,0.0335049,-0.0297738,0.521592,1
97082060,-0.00154186,-0.000496905,0.00174213,0.613665,-0.0188063,0.00324307,-0.789336,0.852017,0.0335049,-0.0297738,0.521592,1
97114529,-0.000470383,0.000866096,0.00182074,0.613663,-0.0188121,0.00325254,-0.789337,0.852017,0.0335049,-0.0297738,0.521592,1
97146371,-0.00281877,-0.00114573,0.000766161,0.613656,-0.0188287,0.00327049,-0.789342,0.852017,0.0335049,-0.0297738,0.521592,1
97178365,-0.00176327,-0.00187564,0.00299408,0.613646,-0.01885,0.00327603,-0.789349,0.852017,0.0335049,-0.0297738,0.521592,1
97211195,0.000233546,-0.00223304,0.00333657,0.613636,-0.0188685,0.00328059,-0.789357,0.852017,0.0335049,-0.0297738,0.521592,1
97243353,-0.00143407,-0.000929596,0.000660528,0.613631,-0.0188856,0.0032896,-0.78936,0.852017,0.0335049,-0.0297738,0.521592,1
97275255,-0.00102909,-0.000597141,0.00278566,0.613619,-0.0189051,0.00330484,-0.789369,0.852017,0.0335049,-0.0297738,0.521592,1
97307168,-0.000810692,-0.000500742,0.00171452,0.613608,-0.0189257,0.00332178,-0.789377,0.852017,0.0335049,-0.0297738,0.521592,1
97339922,-0.000172761,-0.000819106,0.00149548,0.613596,-0.0189512,0.00334248,-0.789385,0.852017,0.0335049,-0.0297738,0.521592,1
97372026,-7.06995e-05,0.000784956,0.00319481,0.61359,-0.0189497,0.00333579,-0.78939,0.852017,0.0335049,-0.0297738,0.521592,1
97403915,0.000579812,0.00151255,-0.000751026,0.613574,-0.0189583,0.00334357,-0.789402,0.852017,0.0335049,-0.0297738,0.521592,1
97432871,0.00163464,-0.000402079,0.00288957,0.613566,-0.0189604,0.00333948,-0.789409,0.852017,0.0335049,-0.0297738,0.521592,1
97464816,-0.00093043,-6.07457e-05,0.00392548,0.613551,-0.0189724,0.00334884,-0.78942,0.852017,0.0335049,-0.0297738,0.521592,1
97496984,-0.00131853,-0.00018229,0.000762059,0.61354,-0.0189615,0.00336221,-0.789429,0.852017,0.0335049,-0.0297738,0.521592,1
97529644,-0.000689942,-6.61923e-05,0.00192157,0.613526,-0.0189732,0.00336269,-0.78944,0.852017,0.0335049,-0.0297738,0.521592,1
