timestamp,safety_switch_available,safety_off,override_available,override_enabled
93418725,1,1,0,0
93442732,1,1,0,0
93462786,1,1,0,0
93482770,1,1,0,0
93503593,1,1,0,0
93528672,1,1,0,0
93548342,1,1,0,0
93568386,1,1,0,0
93588375,1,1,0,0
93609165,1,1,0,0
93629172,1,1,0,0
93649192,1,1,0,0
93673473,1,1,0,0
93693975,1,1,0,0
93717940,1,1,0,0
93737919,1,1,0,0
93757918,1,1,0,0
93777939,1,1,0,0
93797900,1,1,0,0
93821941,1,1,0,0
93845967,1,1,0,0
93865992,1,1,0,0
93890327,1,1,0,0
93913942,1,1,0,0
93937963,1,1,0,0
93958785,1,1,0,0
93982779,1,1,0,0
94002780,1,1,0,0
94026768,1,1,0,0
94047572,1,1,0,0
94067573,1,1,0,0
94091604,1,1,0,0
94115553,1,1,0,0
94135558,1,1,0,0
94156398,1,1,0,0
94180714,1,1,0,0
94200400,1,1,0,0
94224355,1,1,0,0
94248391,1,1,0,0
94269185,1,1,0,0
94293173,1,1,0,0
94317145,1,1,0,0
94341188,1,1,0,0
94362293,1,1,0,0
94381984,1,1,0,0
94402021,1,1,0,0
94425949,1,1,0,0
94449996,1,1,0,0
94471094,1,1,0,0
94490761,1,1,0,0
94510771,1,1,0,0
94530904,1,1,0,0
94554776,1,1,0,0
94575652,1,1,0,0
94599547,1,1,0,0
94619557,1,1,0,0
94643582,1,1,0,0
94663620,1,1,0,0
94684389,1,1,0,0
94704372,1,1,0,0
94728352,1,1,0,0
94752380,1,1,0,0
94772383,1,1,0,0
94793169,1,1,0,0
94813228,1,1,0,0
94837205,1,1,0,0
94861233,1,1,0,0
94885218,1,1,0,0
94906357,1,1,0,0
94930280,1,1,0,0
94954094,1,1,0,0
94978366,1,1,0,0
94998788,1,1,0,0
95018759,1,1,0,0
95042772,1,1,0,0
95062772,1,1,0,0
95087080,1,1,0,0
95107589,1,1,0,0
95127608,1,1,0,0
95151523,1,1,0,0
95171521,1,1,0,0
95192375,1,1,0,0
95212345,1,1,0,0
95236381,1,1,0,0
95256381,1,1,0,0
95276376,1,1,0,0
95296410,1,1,0,0
95317172,1,1,0,0
95341516,1,1,0,0
95365223,1,1,0,0
95389152,1,1,0,0
95409151,1,1,0,0
95429954,1,1,0,0
95453918,1,1,0,0
95473921,1,1,0,0
95493948,1,1,0,0
95514744,1,1,0,0
95538781,1,1,0,0
95562806,1,1,0,0
95586821,1,1,0,0
95610751,1,1,0,0
95631915,1,1,0,0
95651552,1,1,0,0
95671550,1,1,0,0
95695550,1,1,0,0
95715728,1,1,0,0
95736395,1,1,0,0
95756423,1,1,0,0
95780342,1,1,0,0
95800342,1,1,0,0
95824348,1,1,0,0
95845160,1,1,0,0
95869221,1,1,0,0
95889213,1,1,0,0
95913145,1,1,0,0
95937149,1,1,0,0
95958270,1,1,0,0
95977974,1,1,0,0
96001945,1,1,0,0
96025951,1,1,0,0
96046785,1,1,0,0
96070757,1,1,0,0
96090809,1,1,0,0
96110808,1,1,0,0
96134745,1,1,0,0
96154745,1,1,0,0
96175863,1,1,0,0
96195502,1,1,0,0
96219571,1,1,0,0
96239572,1,1,0,0
96264342,1,1,0,0
96284677,1,1,0,0
96304345,1,1,0,0
96328345,1,1,0,0
96352368,1,1,0,0
96373164,1,1,0,0
96397158,1,1,0,0
96417158,1,1,0,0
96441172,1,1,0,0
96465469,1,1,0,0
96485900,1,1,0,0
96506249,1,1,0,0
96530080,1,1,0,0
96553938,1,1,0,0
96574270,1,1,0,0
96594822,1,1,0,0
96614824,1,1,0,0
96634790,1,1,0,0
96658772,1,1,0,0
96679569,1,1,0,0
96703570,1,1,0,0
96723579,1,1,0,0
96747548,1,1,0,0
96767544,1,1,0,0
96788336,1,1,0,0
96808321,1,1,0,0
96828640,1,1,0,0
96852358,1,1,0,0
96872326,1,1,0,0
96892344,1,1,0,0
96913196,1,1,0,0
96933182,1,1,0,0
96953189,1,1,0,0
96977166,1,1,0,0
96997148,1,1,0,0
97017978,1,1,0,0
97037987,1,1,0,0
97058299,1,1,0,0
97082346,1,1,0,0
97106251,1,1,0,0
97126774,1,1,0,0
97150721,1,1,0,0
97170721,1,1,0,0
97191043,1,1,0,0
97211549,1,1,0,0
97235599,1,1,0,0
97255580,1,1,0,0
97275578,1,1,0,0
97299875,1,1,0,0
97320374,1,1,0,0
97340391,1,1,0,0
97364342,1,1,0,0
97388345,1,1,0,0
97408665,1,1,0,0
97429216,1,1,0,0
97453152,1,1,0,0
97473265,1,1,0,0
97497284,1,1,0,0
97518313,1,1,0,0
97537974,1,1,0,0
97561961,1,1,0,0
97581964,1,1,0,0
97606011,1,1,0,0
97626329,1,1,0,0
97646766,1,1,0,0
97666774,1,1,0,0
97690756,1,1,0,0
97710753,1,1,0,0
97735872,1,1,0,0
97755546,1,1,0,0
97775526,1,1,0,0
97795547,1,1,0,0
97815547,1,1,0,0
97836374,1,1,0,0
97856390,1,1,0,0
97876389,1,1,0,0
97896426,1,1,0,0
97920341,1,1,0,0
97940341,1,1,0,0
97961194,1,1,0,0
97985155,1,1,0,0
98009231,1,1,0,0
98033145,1,1,0,0
98053942,1,1,0,0
98073945,1,1,0,0
98093944,1,1,0,0
98113945,1,1,0,0
98138725,1,1,0,0
98158721,1,1,0,0
98178850,1,1,0,0
98202718,1,1,0,0
98226721,1,1,0,0
98246721,1,1,0,0
98266869,1,1,0,0
98287579,1,1,0,0
98307553,1,1,0,0
98328374,1,1,0,0
98348394,1,1,0,0
98372436,1,1,0,0
98392429,1,1,0,0
98412427,1,1,0,0
98432413,1,1,0,0
98456406,1,1,0,0
98481271,1,1,0,0
98505201,1,1,0,0
98529127,1,1,0,0
98549154,1,1,0,0
98573133,1,1,0,0
98594029,1,1,0,0
98614026,1,1,0,0
98634015,1,1,0,0
98654000,1,1,0,0
98679070,1,1,0,0
98699553,1,1,0,0
98719562,1,1,0,0
98743574,1,1,0,0
98767548,1,1,0,0
98791564,1,1,0,0
98811529,1,1,0,0
98831570,1,1,0,0
98855533,1,1,0,0
98875542,1,1,0,0
98899564,1,1,0,0
98920348,1,1,0,0
98944384,1,1,0,0
98964408,1,1,0,0
98984375,1,1,0,0
99005564,1,1,0,0
99025192,1,1,0,0
99049153,1,1,0,0
99069157,1,1,0,0
99089157,1,1,0,0
99109153,1,1,0,0
99129949,1,1,0,0
99150274,1,1,0,0
99169921,1,1,0,0
99189923,1,1,0,0
99209919,1,1,0,0
99230752,1,1,0,0
99250820,1,1,0,0
99274748,1,1,0,0
99298841,1,1,0,0
99322848,1,1,0,0
99343569,1,1,0,0
99363628,1,1,0,0
99383601,1,1,0,0
99407609,1,1,0,0
99432344,1,1,0,0
99456377,1,1,0,0
99476693,1,1,0,0
99500349,1,1,0,0
99521159,1,1,0,0
99541168,1,1,0,0
99565131,1,1,0,0
99589148,1,1,0,0
99613148,1,1,0,0
99633947,1,1,0,0
99653944,1,1,0,0
99677969,1,1,0,0
99697981,1,1,0,0
99718313,1,1,0,0
99738784,1,1,0,0
99762810,1,1,0,0
99786882,1,1,0,0
99806807,1,1,0,0
99830742,1,1,0,0
99851544,1,1,0,0
99875845,1,1,0,0
99895536,1,1,0,0
99915520,1,1,0,0
99939531,1,1,0,0
99960381,1,1,0,0
99980383,1,1,0,0
100000369,1,1,0,0
100020691,1,1,0,0
100040345,1,1,0,0
100060349,1,1,0,0
100081176,1,1,0,0
100105145,1,1,0,0
100125150,1,1,0,0
100149218,1,1,0,0
100169922,1,1,0,0
100193942,1,1,0,0
100213918,1,1,0,0
100238277,1,1,0,0
100257946,1,1,0,0
100278756,1,1,0,0
100299099,1,1,0,0
100323156,1,1,0,0
100347113,1,1,0,0
100367566,1,1,0,0
100388342,1,1,0,0
100412334,1,1,0,0
100433121,1,1,0,0
100453499,1,1,0,0
100477150,1,1,0,0
100501145,1,1,0,0
100521145,1,1,0,0
100541148,1,1,0,0
100561469,1,1,0,0
100581145,1,1,0,0
100601145,1,1,0,0
100621162,1,1,0,0
100641176,1,1,0,0
100661196,1,1,0,0
100685163,1,1,0,0
100706266,1,1,0,0
100725945,1,1,0,0
100749958,1,1,0,0
100769942,1,1,0,0
100789918,1,1,0,0
100810780,1,1,0,0
100834785,1,1,0,0
100858718,1,1,0,0
100882806,1,1,0,0
100902799,1,1,0,0
100923920,1,1,0,0
100947556,1,1,0,0
100967557,1,1,0,0
100991523,1,1,0,0
101012364,1,1,0,0
101032675,1,1,0,0
101052347,1,1,0,0
101076359,1,1,0,0
101100381,1,1,0,0
101120386,1,1,0,0
101141499,1,1,0,0
101161152,1,1,0,0
101185179,1,1,0,0
101205157,1,1,0,0
101229948,1,1,0,0
101253947,1,1,0,0
101273948,1,1,0,0
101293974,1,1,0,0
101313948,1,1,0,0
101334771,1,1,0,0
101354761,1,1,0,0
101374778,1,1,0,0
101398749,1,1,0,0
101418749,1,1,0,0
101439593,1,1,0,0
101463546,1,1,0,0
101483629,1,1,0,0
101507586,1,1,0,0
101531547,1,1,0,0
101552318,1,1,0,0
101572346,1,1,0,0
101596368,1,1,0,0
101620341,1,1,0,0
101644353,1,1,0,0
101665153,1,1,0,0
101689203,1,1,0,0
101709212,1,1,0,0
101733157,1,1,0,0
101753152,1,1,0,0
101774273,1,1,0,0
101798306,1,1,0,0
101821949,1,1,0,0
101841949,1,1,0,0
101861953,1,1,0,0
101882727,1,1,0,0
101906755,1,1,0,0
101930749,1,1,0,0
101950744,1,1,0,0
101971547,1,1,0,0
101991544,1,1,0,0
102011868,1,1,0,0
102035550,1,1,0,0
102055557,1,1,0,0
102080389,1,1,0,0
102104352,1,1,0,0
102128387,1,1,0,0
102148359,1,1,0,0
102168370,1,1,0,0
102189181,1,1,0,0
102213150,1,1,0,0
102237136,1,1,0,0
102257121,1,1,0,0
102277147,1,1,0,0
102297949,1,1,0,0
102317948,1,1,0,0
102338272,1,1,0,0
102357948,1,1,0,0
102381962,1,1,0,0
102402812,1,1,0,0
102426742,1,1,0,0
102447077,1,1,0,0
102466730,1,1,0,0
102490781,1,1,0,0
102511617,1,1,0,0
102535522,1,1,0,0
102559523,1,1,0,0
102579534,1,1,0,0
102599542,1,1,0,0
102620348,1,1,0,0
102644342,1,1,0,0
102664682,1,1,0,0
102684346,1,1,0,0
102705192,1,1,0,0
102725156,1,1,0,0
102745162,1,1,0,0
102765162,1,1,0,0
102785147,1,1,0,0
102805951,1,1,0,0
102825952,1,1,0,0
102849952,1,1,0,0
102869918,1,1,0,0
102889919,1,1,0,0
102909918,1,1,0,0
102930741,1,1,0,0
102950773,1,1,0,0
102974795,1,1,0,0
102994774,1,1,0,0
103018779,1,1,0,0
103039549,1,1,0,0
103063914,1,1,0,0
103087544,1,1,0,0
103111548,1,1,0,0
103132349,1,1,0,0
103152345,1,1,0,0
103172672,1,1,0,0
103192345,1,1,0,0
103216441,1,1,0,0
103236430,1,1,0,0
103257216,1,1,0,0
103281511,1,1,0,0
103305184,1,1,0,0
103329145,1,1,0,0
103349983,1,1,0,0
103373942,1,1,0,0
103397942,1,1,0,0
103421987,1,1,0,0
103442771,1,1,0,0
103463084,1,1,0,0
103486803,1,1,0,0
103510743,1,1,0,0
103530750,1,1,0,0
103555550,1,1,0,0
103579522,1,1,0,0
103599519,1,1,0,0
103623586,1,1,0,0
103647638,1,1,0,0
103668388,1,1,0,0
103692349,1,1,0,0
103712353,1,1,0,0
103732349,1,1,0,0
103756407,1,1,0,0
103777163,1,1,0,0
103797180,1,1,0,0
103821148,1,1,0,0
103845172,1,1,0,0
103865148,1,1,0,0
103885931,1,1,0,0
103909921,1,1,0,0
103929937,1,1,0,0
103953918,1,1,0,0
103974751,1,1,0,0
103994742,1,1,0,0
104014718,1,1,0,0
104034742,1,1,0,0
104058781,1,1,0,0
104080721,1,1,0,0
104100378,1,1,0,0
104121122,1,1,0,0
104141146,1,1,0,0
104161186,1,1,0,0
104181160,1,1,0,0
104205193,1,1,0,0
104225509,1,1,0,0
104249274,1,1,0,0
104273191,1,1,0,0
104297500,1,1,0,0
104317155,1,1,0,0
104337153,1,1,0,0
104361201,1,1,0,0
104385159,1,1,0,0
104409192,1,1,0,0
104429994,1,1,0,0
104453964,1,1,0,0
104473990,1,1,0,0
104497949,1,1,0,0
104518753,1,1,0,0
104538763,1,1,0,0
104558721,1,1,0,0
104578780,1,1,0,0
104602840,1,1,0,0
104623901,1,1,0,0
104647562,1,1,0,0
104667557,1,1,0,0
104691600,1,1,0,0
104711581,1,1,0,0
104732719,1,1,0,0
104752397,1,1,0,0
104776380,1,1,0,0
104796387,1,1,0,0
104816387,1,1,0,0
104837146,1,1,0,0
104857145,1,1,0,0
104881137,1,1,0,0
104901140,1,1,0,0
104921141,1,1,0,0
104941952,1,1,0,0
104965955,1,1,0,0
104986275,1,1,0,0
105009949,1,1,0,0
105030754,1,1,0,0
105050751,1,1,0,0
105074806,1,1,0,0
105095112,1,1,0,0
105114769,1,1,0,0
105134772,1,1,0,0
105155603,1,1,0,0
105179571,1,1,0,0
105203907,1,1,0,0
105227561,1,1,0,0
105248322,1,1,0,0
105272346,1,1,0,0
105296391,1,1,0,0
105316400,1,1,0,0
105340362,1,1,0,0
105360341,1,1,0,0
105381235,1,1,0,0
105405161,1,1,0,0
105429172,1,1,0,0
105453153,1,1,0,0
105473948,1,1,0,0
105494503,1,1,0,0
105518087,1,1,0,0
105542051,1,1,0,0
105562720,1,1,0,0
105586752,1,1,0,0
105606752,1,1,0,0
105630721,1,1,0,0
105654735,1,1,0,0
105675108,1,1,0,0
105695546,1,1,0,0
105719555,1,1,0,0
105743575,1,1,0,0
105767627,1,1,0,0
105788371,1,1,0,0
105808380,1,1,0,0
105832342,1,1,0,0
105852342,1,1,0,0
105876415,1,1,0,0
105897133,1,1,0,0
105917131,1,1,0,0
105937459,1,1,0,0
105961132,1,1,0,0
105985234,1,1,0,0
106005991,1,1,0,0
106029988,1,1,0,0
106050029,1,1,0,0
106074280,1,1,0,0
106098774,1,1,0,0
106118759,1,1,0,0
106142772,1,1,0,0
106162772,1,1,0,0
106186756,1,1,0,0
106207571,1,1,0,0
106227557,1,1,0,0
106247546,1,1,0,0
106267567,1,1,0,0
106291882,1,1,0,0
106311548,1,1,0,0
106332385,1,1,0,0
106356371,1,1,0,0
106376367,1,1,0,0
106396375,1,1,0,0
106417145,1,1,0,0
106441184,1,1,0,0
106461185,1,1,0,0
106481202,1,1,0,0
106501174,1,1,0,0
106521172,1,1,0,0
106541946,1,1,0,0
106561944,1,1,0,0
106585918,1,1,0,0
106605918,1,1,0,0
106626741,1,1,0,0
106646742,1,1,0,0
106666744,1,1,0,0
106690941,1,1,0,0
106710753,1,1,0,0
106734784,1,1,0,0
106755561,1,1,0,0
106779546,1,1,0,0
106799871,1,1,0,0
106819547,1,1,0,0
106843620,1,1,0,0
106864440,1,1,0,0
106884369,1,1,0,0
106904380,1,1,0,0
106924389,1,1,0,0
106945496,1,1,0,0
106965172,1,1,0,0
106985186,1,1,0,0
107009145,1,1,0,0
107033187,1,1,0,0
107054322,1,1,0,0
107077989,1,1,0,0
107097974,1,1,0,0
107121942,1,1,0,0
107145949,1,1,0,0
107166759,1,1,0,0
107190752,1,1,0,0
107214792,1,1,0,0
107235119,1,1,0,0
107254775,1,1,0,0
107275586,1,1,0,0
107299574,1,1,0,0
107323560,1,1,0,0
107347545,1,1,0,0
107371552,1,1,0,0
107392350,1,1,0,0
107412352,1,1,0,0
107432366,1,1,0,0
107456385,1,1,0,0
107480349,1,1,0,0
107501184,1,1,0,0
107525521,1,1,0,0
107545159,1,1,0,0
107569121,1,1,0,0
107589924,1,1,0,0
107609936,1,1,0,0
107634246,1,1,0,0
107653942,1,1,0,0
107677949,1,1,0,0
107698744,1,1,0,0
107718769,1,1,0,0
107738754,1,1,0,0
107762794,1,1,0,0
107786827,1,1,0,0
107807578,1,1,0,0
107831550,1,1,0,0
107855546,1,1,0,0
107875579,1,1,0,0
107896396,1,1,0,0
107916429,1,1,0,0
107936439,1,1,0,0
107957134,1,1,0,0
107981192,1,1,0,0
108001148,1,1,0,0
108021145,1,1,0,0
108045174,1,1,0,0
108065167,1,1,0,0
108085180,1,1,0,0
108109221,1,1,0,0
108129975,1,1,0,0
108153942,1,1,0,0
108173918,1,1,0,0
108197969,1,1,0,0
108222100,1,1,0,0
108242718,1,1,0,0
108262718,1,1,0,0
108282718,1,1,0,0
108306718,1,1,0,0
108330733,1,1,0,0
108351575,1,1,0,0
108375544,1,1,0,0
108399565,1,1,0,0
108423545,1,1,0,0
108444348,1,1,0,0
108464349,1,1,0,0
108484345,1,1,0,0
108504668,1,1,0,0
108524345,1,1,0,0
108545162,1,1,0,0
108569172,1,1,0,0
108593138,1,1,0,0
108613488,1,1,0,0
108633132,1,1,0,0
108653918,1,1,0,0
108674006,1,1,0,0
108697942,1,1,0,0
108722314,1,1,0,0
108741991,1,1,0,0
108762797,1,1,0,0
108782814,1,1,0,0
108802813,1,1,0,0
108826748,1,1,0,0
108850751,1,1,0,0
108871582,1,1,0,0
108891562,1,1,0,0
108915565,1,1,0,0
108935530,1,1,0,0
108955541,1,1,0,0
108976703,1,1,0,0
108996355,1,1,0,0
109020348,1,1,0,0
109044374,1,1,0,0
109064348,1,1,0,0
109085498,1,1,0,0
109109145,1,1,0,0
109133192,1,1,0,0
109154105,1,1,0,0
109177918,1,1,0,0
109197992,1,1,0,0
109218832,1,1,0,0
109242742,1,1,0,0
109263576,1,1,0,0
109283559,1,1,0,0
109303905,1,1,0,0
109323560,1,1,0,0
109347557,1,1,0,0
109367578,1,1,0,0
109388368,1,1,0,0
109412673,1,1,0,0
109433255,1,1,0,0
109453945,1,1,0,0
109477921,1,1,0,0
109497929,1,1,0,0
109518001,1,1,0,0
109541945,1,1,0,0
109561947,1,1,0,0
109581945,1,1,0,0
109601941,1,1,0,0
109625971,1,1,0,0
109645952,1,1,0,0
109666548,1,1,0,0
109690065,1,1,0,0
109714250,1,1,0,0
109738788,1,1,0,0
109762107,1,1,0,0
109786019,1,1,0,0
109806006,1,1,0,0
109826784,1,1,0,0
109847142,1,1,0,0
109866785,1,1,0,0
109890770,1,1,0,0
109915558,1,1,0,0
109935522,1,1,0,0
109955847,1,1,0,0
109975563,1,1,0,0
109999542,1,1,0,0
110019522,1,1,0,0
110040380,1,1,0,0
110060345,1,1,0,0
110084355,1,1,0,0
110108432,1,1,0,0
110129171,1,1,0,0
110149208,1,1,0,0
110173481,1,1,0,0
110193151,1,1,0,0
110217169,1,1,0,0
110241149,1,1,0,0
110261921,1,1,0,0
110282242,1,1,0,0
110301927,1,1,0,0
110325946,1,1,0,0
110345928,1,1,0,0
110366765,1,1,0,0
110386742,1,1,0,0
110410805,1,1,0,0
110430800,1,1,0,0
110454781,1,1,0,0
110475550,1,1,0,0
110499918,1,1,0,0
110519577,1,1,0,0
110543551,1,1,0,0
110564323,1,1,0,0
110588339,1,1,0,0
110608645,1,1,0,0
110628357,1,1,0,0
110652356,1,1,0,0
110673214,1,1,0,0
110693222,1,1,0,0
110717484,1,1,0,0
110737148,1,1,0,0
110757182,1,1,0,0
110777948,1,1,0,0
110801981,1,1,0,0
110821969,1,1,0,0
110845942,1,1,0,0
110865945,1,1,0,0
110886742,1,1,0,0
110910761,1,1,0,0
110930755,1,1,0,0
110954739,1,1,0,0
110979553,1,1,0,0
110999554,1,1,0,0
111023574,1,1,0,0
111043899,1,1,0,0
111067548,1,1,0,0
111088349,1,1,0,0
111108349,1,1,0,0
111128350,1,1,0,0
111152666,1,1,0,0
111172372,1,1,0,0
111196404,1,1,0,0
111217195,1,1,0,0
111241230,1,1,0,0
111265197,1,1,0,0
111289129,1,1,0,0
111309942,1,1,0,0
111334333,1,1,0,0
111357966,1,1,0,0
111381986,1,1,0,0
111406275,1,1,0,0
111426776,1,1,0,0
111450742,1,1,0,0
111470742,1,1,0,0
111490745,1,1,0,0
111511574,1,1,0,0
111535590,1,1,0,0
111559572,1,1,0,0
111583586,1,1,0,0
111604318,1,1,0,0
111624657,1,1,0,0
111648342,1,1,0,0
111668345,1,1,0,0
111692341,1,1,0,0
111713161,1,1,0,0
111733500,1,1,0,0
111757194,1,1,0,0
111781145,1,1,0,0
111801204,1,1,0,0
111821983,1,1,0,0
111842286,1,1,0,0
111865996,1,1,0,0
111890251,1,1,0,0
111914317,1,1,0,0
111938093,1,1,0,0
111958761,1,1,0,0
111978761,1,1,0,0
111998752,1,1,0,0
112018718,1,1,0,0
112038781,1,1,0,0
112059911,1,1,0,0
112079592,1,1,0,0
112103554,1,1,0,0
112127613,1,1,0,0
112151591,1,1,0,0
112172342,1,1,0,0
112196460,1,1,0,0
112220355,1,1,0,0
112240685,1,1,0,0
112265146,1,1,0,0
112285168,1,1,0,0
112309205,1,1,0,0
112333121,1,1,0,0
112353124,1,1,0,0
112373942,1,1,0,0
112393942,1,1,0,0
112417955,1,1,0,0
112437964,1,1,0,0
112458302,1,1,0,0
112482807,1,1,0,0
112506742,1,1,0,0
112526758,1,1,0,0
112550802,1,1,0,0
112570768,1,1,0,0
112591609,1,1,0,0
112611587,1,1,0,0
112631570,1,1,0,0
112651567,1,1,0,0
112671526,1,1,0,0
112692405,1,1,0,0
112716355,1,1,0,0
112736358,1,1,0,0
112760378,1,1,0,0
112780373,1,1,0,0
112801190,1,1,0,0
112825145,1,1,0,0
112845148,1,1,0,0
112865146,1,1,0,0
112885950,1,1,0,0
112905949,1,1,0,0
112925952,1,1,0,0
112949918,1,1,0,0
112973918,1,1,0,0
112998799,1,1,0,0
113022797,1,1,0,0
113042806,1,1,0,0
113066740,1,1,0,0
113086744,1,1,0,0
113107587,1,1,0,0
113131550,1,1,0,0
113155569,1,1,0,0
113179603,1,1,0,0
113199590,1,1,0,0
113220683,1,1,0,0
113240352,1,1,0,0
113264388,1,1,0,0
113284395,1,1,0,0
113308318,1,1,0,0
113328646,1,1,0,0
113349121,1,1,0,0
113369145,1,1,0,0
113389173,1,1,0,0
113413512,1,1,0,0
113438289,1,1,0,0
113461989,1,1,0,0
113485985,1,1,0,0
113510295,1,1,0,0
113529942,1,1,0,0
113550745,1,1,0,0
113570742,1,1,0,0
113594775,1,1,0,0
113619074,1,1,0,0
113638742,1,1,0,0
113659528,1,1,0,0
113683559,1,1,0,0
113703547,1,1,0,0
113727883,1,1,0,0
113752357,1,1,0,0
113772349,1,1,0,0
113796429,1,1,0,0
113816462,1,1,0,0
113840349,1,1,0,0
113861157,1,1,0,0
113881234,1,1,0,0
113905188,1,1,0,0
113929269,1,1,0,0
113953495,1,1,0,0
113973919,1,1,0,0
113997949,1,1,0,0
114021918,1,1,0,0
114045962,1,1,0,0
114066011,1,1,0,0
114086783,1,1,0,0
114111061,1,1,0,0
114134771,1,1,0,0
114154749,1,1,0,0
114174798,1,1,0,0
114195551,1,1,0,0
114215560,1,1,0,0
114239590,1,1,0,0
114263546,1,1,0,0
114284325,1,1,0,0
114304351,1,1,0,0
114328382,1,1,0,0
114348400,1,1,0,0
114368361,1,1,0,0
114388353,1,1,0,0
114409213,1,1,0,0
114429198,1,1,0,0
114453519,1,1,0,0
114477132,1,1,0,0
114497984,1,1,0,0
114521918,1,1,0,0
114541944,1,1,0,0
114562266,1,1,0,0
114582024,1,1,0,0
114602725,1,1,0,0
114626721,1,1,0,0
114650777,1,1,0,0
114674755,1,1,0,0
114694759,1,1,0,0
114715522,1,1,0,0
114735547,1,1,0,0
114759547,1,1,0,0
114779911,1,1,0,0
114803561,1,1,0,0
114824349,1,1,0,0
114848368,1,1,0,0
114872395,1,1,0,0
114892391,1,1,0,0
114912376,1,1,0,0
114933213,1,1,0,0
114957205,1,1,0,0
114981151,1,1,0,0
115005213,1,1,0,0
115029121,1,1,0,0
115050039,1,1,0,0
115074053,1,1,0,0
115098037,1,1,0,0
115122287,1,1,0,0
115143124,1,1,0,0
115162825,1,1,0,0
115186742,1,1,0,0
115206743,1,1,0,0
115230758,1,1,0,0
115251871,1,1,0,0
115275550,1,1,0,0
115299564,1,1,0,0
115319547,1,1,0,0
115343589,1,1,0,0
115364377,1,1,0,0
115388351,1,1,0,0
115412385,1,1,0,0
115436371,1,1,0,0
115461182,1,1,0,0
115485194,1,1,0,0
115509155,1,1,0,0
115533190,1,1,0,0
115557121,1,1,0,0
115578266,1,1,0,0
115597942,1,1,0,0
115618762,1,1,0,0
115642730,1,1,0,0
115666767,1,1,0,0
115690758,1,1,0,0
115714784,1,1,0,0
115734784,1,1,0,0
115754776,1,1,0,0
115774788,1,1,0,0
115795880,1,1,0,0
115819546,1,1,0,0
115839545,1,1,0,0
115863560,1,1,0,0
115883574,1,1,0,0
115904715,1,1,0,0
115924352,1,1,0,0
115948380,1,1,0,0
115968370,1,1,0,0
115988490,1,1,0,0
116009145,1,1,0,0
116029149,1,1,0,0
116053145,1,1,0,0
116073168,1,1,0,0
116093948,1,1,0,0
116118022,1,1,0,0
116137968,1,1,0,0
116161942,1,1,0,0
116181949,1,1,0,0
116205971,1,1,0,0
116226777,1,1,0,0
116246764,1,1,0,0
116270767,1,1,0,0
116290783,1,1,0,0
116311528,1,1,0,0
116331542,1,1,0,0
116355520,1,1,0,0
116375873,1,1,0,0
116395600,1,1,0,0
116419547,1,1,0,0
116440398,1,1,0,0
116460391,1,1,0,0
116480391,1,1,0,0
116500359,1,1,0,0
116520643,1,1,0,0
116541191,1,1,0,0
116565145,1,1,0,0
116585145,1,1,0,0
116609195,1,1,0,0
116630286,1,1,0,0
116653896,1,1,0,0
116673956,1,1,0,0
116693959,1,1,0,0
116713944,1,1,0,0
116734730,1,1,0,0
116758733,1,1,0,0
116778752,1,1,0,0
116802779,1,1,0,0
