timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
93547929,0.613989,-0.0177017,0.00197109,-0.789113,-0.0108392,-0.00133427,-0.0246588,-6.2528,-0.21558,-0.494082,-3.23839e-05,-6.78889e-06,-4.67988e-05,-0.000611683,0.00133545,0.00139464,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.47864e-10,7.94739e-06,0.000975447,2.27896e-05,5.56312e-06,5.56813e-06,1.43437e-05,0.0121932,0.0121926,0.0108418,0.0490263,0.0490257,0.0579161,1.05312e-11,1.05287e-11,1.83441e-11,5.00126e-08,5.00108e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.313133,0.240658,0.0338197,0.0181595,0.0100812,0.0163059,0.0,0.0,0.0,1.6e-05,0,0,0,831,0,0,0,0
93749536,0.613961,-0.0177862,0.00202464,-0.789133,-0.0119474,-0.00176432,-0.0248256,-6.25838,-0.215374,-0.494603,-3.23735e-05,-6.78508e-06,-4.66896e-05,-0.000611658,0.00133544,0.0013921,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.48392e-10,7.94993e-06,0.000893011,2.27603e-05,5.55807e-06,5.56321e-06,1.43291e-05,0.0121521,0.0121514,0.0108554,0.048846,0.0488453,0.0580124,1.05239e-11,1.05215e-11,1.83296e-11,5.00131e-08,5.00113e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.312556,0.240858,0.0644559,0.0131046,0.00903628,0.0262647,0.0,0.0,0.0,3.2e-05,0,0,0,831,0,0,0,0
93950450,0.613856,-0.0178634,0.00211977,-0.789213,-0.0124036,-0.00255831,-0.0263579,-6.26585,-0.216316,-0.505992,-3.2355e-05,-6.77691e-06,-4.65381e-05,-0.000611623,0.0013354,0.00139312,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.46462e-10,8.25173e-06,0.000782101,2.27348e-05,5.56037e-06,5.56561e-06,1.43165e-05,0.0121784,0.0121777,0.0108744,0.0489756,0.0489749,0.0583405,1.05271e-11,1.05247e-11,1.83244e-11,5.00137e-08,5.00119e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31297,0.241538,0.095165,0.0211311,0.0107473,0.00654835,0.0,0.0,0.0,0.000122,0,0,0,831,0,0,0,0
94156144,0.613783,-0.0178981,0.00216278,-0.789269,-0.0135524,-0.00192688,-0.0261784,-6.27425,-0.216635,-0.512859,-3.23337e-05,-6.77146e-06,-4.63953e-05,-0.000611593,0.00133536,0.00139256,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.48355e-10,8.25268e-06,0.000730807,2.27581e-05,5.5683e-06,5.57362e-06,1.43353e-05,0.0122532,0.0122525,0.0107602,0.0493791,0.0493784,0.0573364,1.05321e-11,1.05297e-11,1.83337e-11,5.00144e-08,5.00124e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.314257,0.23945,0.0451437,0.0175112,0.0118496,0.0017073,0.0,0.0,0.0,0.000234,0,0,0,831,0,0,0,0
94357630,0.613741,-0.0179441,0.00219997,-0.789301,-0.0130769,-0.00174963,-0.0289166,-6.2815,-0.216574,-0.530039,-3.23209e-05,-6.77005e-06,-4.62714e-05,-0.000611577,0.00133532,0.00139679,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.49127e-10,8.19116e-06,0.000787285,2.27322e-05,5.56972e-06,5.57512e-06,1.43234e-05,0.0122736,0.0122729,0.0107216,0.0494988,0.0494982,0.0569977,1.05346e-11,1.05323e-11,1.83284e-11,5.0015e-08,5.0013e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.314638,0.238742,0.0537276,0.00272107,0.0127093,0.0636038,0.0,0.0,0.0,0.00012,0,0,0,831,0,0,0,0
94558279,0.613736,-0.0179708,0.00224108,-0.789303,-0.0137164,-0.000881187,-0.0293151,-6.28857,-0.21557,-0.534661,-3.231e-05,-6.77369e-06,-4.61743e-05,-0.000611568,0.00133531,0.00139536,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.42838e-10,7.91634e-06,0.000699219,2.27423e-05,5.56773e-06,5.57321e-06,1.43334e-05,0.0122628,0.012262,0.0106833,0.0494705,0.0494699,0.0565498,1.05314e-11,1.05292e-11,1.83302e-11,5.00155e-08,5.00135e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.314548,0.237802,0.0292506,0.0192721,0.0138767,0.0206684,0.0,0.0,0.0,-3.1e-05,0,0,0,831,0,0,0,0
94759913,0.613774,-0.0179818,0.0022949,-0.789274,-0.0119146,0.00117833,-0.028817,-6.29251,-0.21267,-0.540181,-3.23121e-05,-6.79151e-06,-4.60888e-05,-0.000611607,0.00133534,0.00139418,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.45609e-10,7.67976e-06,0.000721074,2.2727e-05,5.57289e-06,5.57844e-06,1.43286e-05,0.0123097,0.012309,0.010777,0.0497458,0.0497452,0.0572331,1.05326e-11,1.05304e-11,1.83237e-11,5.00162e-08,5.00141e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.315422,0.239234,0.0283612,0.0174637,0.0117079,0.0137569,0.0,0.0,0.0,-3e-06,0,0,0,831,0,0,0,0
94961561,0.613807,-0.0180388,0.00231946,-0.789247,-0.0101774,-0.00016046,-0.0283518,-6.29629,-0.213805,-0.544647,-3.23181e-05,-6.78427e-06,-4.60252e-05,-0.000611616,0.00133539,0.00139282,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.5064e-10,7.99865e-06,0.000772286,2.2703e-05,5.57493e-06,5.5806e-06,1.43154e-05,0.0123355,0.0123348,0.010749,0.0498913,0.0498907,0.0569617,1.05355e-11,1.05332e-11,1.83187e-11,5.00168e-08,5.00146e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.315883,0.238667,0.0165423,0.0147615,0.0105243,0.00281278,0.0,0.0,0.0,-8e-06,0,0,0,831,0,0,0,0
95163209,0.613781,-0.0180829,0.00240239,-0.789265,-0.0101207,0.000588933,-0.0262376,-6.30372,-0.21358,-0.544823,-3.22999e-05,-6.78317e-06,-4.59249e-05,-0.000611648,0.00133542,0.00139097,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.5458e-10,8.08435e-06,0.000821518,2.27155e-05,5.57574e-06,5.58149e-06,1.43257e-05,0.0123514,0.0123508,0.0107232,0.0500047,0.050004,0.056685,1.05361e-11,1.05339e-11,1.83241e-11,5.00175e-08,5.00152e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.316242,0.238086,0.0630757,0.00494681,0.0127539,0.025551,0.0,0.0,0.0,8.4e-05,0,0,0,831,0,0,0,0
95364752,0.613749,-0.0181678,0.00249002,-0.789288,-0.0114204,0.000136513,-0.0263393,-6.31117,-0.21389,-0.546268,-3.22839e-05,-6.77953e-06,-4.58097e-05,-0.00061168,0.00133546,0.00138926,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.51181e-10,8.11312e-06,0.000794609,2.26893e-05,5.57436e-06,5.58023e-06,1.4313e-05,0.0123456,0.0123449,0.0107727,0.0500063,0.0500056,0.0570689,1.05348e-11,1.05326e-11,1.83158e-11,5.00181e-08,5.00157e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.316247,0.238891,0.0149279,0.00295642,0.0138773,0.0397011,0.0,0.0,0.0,4.9e-05,0,0,0,831,0,0,0,0
95566322,0.613642,-0.018195,0.00253815,-0.789371,-0.0094302,0.000192556,-0.0266022,-6.3153,-0.214449,-0.552034,-3.22846e-05,-6.78266e-06,-4.56613e-05,-0.000611733,0.00133553,0.00138945,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.60143e-10,8.40659e-06,0.000790832,2.2665e-05,5.57208e-06,5.57802e-06,1.43002e-05,0.0123396,0.012339,0.0107341,0.0500405,0.0500399,0.056736,1.05336e-11,1.05313e-11,1.83091e-11,5.00188e-08,5.00163e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.316355,0.238193,0.0986502,0.0122391,0.0115195,0.0146849,0.0,0.0,0.0,1e-06,0,0,0,831,0,0,0,0
95767900,0.613523,-0.0183082,0.00258864,-0.789461,-0.0137107,-0.00141402,-0.0232625,-6.33208,-0.217196,-0.54793,-3.22347e-05,-6.76353e-06,-4.55031e-05,-0.000611758,0.00133554,0.00138629,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.57237e-10,8.32247e-06,0.000847317,2.26534e-05,5.41269e-06,5.41875e-06,1.42954e-05,0.0110516,0.0110511,0.0105427,0.043491,0.0434906,0.056149,1.04361e-11,1.04339e-11,1.83082e-11,5.00192e-08,5.00167e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.294926,0.236958,0.0678546,0.00563428,0.0176914,0.00599437,0.0,0.0,0.0,-8e-06,0,0,0,831,0,0,0,0
95969757,0.613479,-0.0183621,0.00267721,-0.789493,-0.0127317,-0.00222356,-0.0250369,-6.33474,-0.21763,-0.557361,-3.22325e-05,-6.76572e-06,-4.5392e-05,-0.000611799,0.00133558,0.00138777,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.55892e-10,8.39295e-06,0.000860633,2.26654e-05,5.57798e-06,5.58414e-06,1.43053e-05,0.0124029,0.0124023,0.0107969,0.0504581,0.0504575,0.0571639,1.05368e-11,1.05346e-11,1.83106e-11,5.00201e-08,5.00175e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317672,0.23909,0.0298117,0.00563428,0.0176914,0.00273467,0.0,0.0,0.0,0.000231,0,0,0,831,0,0,0,0
96175212,0.613442,-0.0184393,0.00275809,-0.78952,-0.0137245,-0.00207171,-0.0287526,-6.34477,-0.218526,-0.572741,-3.22104e-05,-6.76377e-06,-4.52943e-05,-0.000611832,0.00133558,0.00139077,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.55605e-10,8.15888e-06,0.000844618,2.2643e-05,5.57854e-06,5.58481e-06,1.42922e-05,0.0124175,0.0124169,0.0107683,0.0505698,0.0505692,0.0569099,1.05387e-11,1.05365e-11,1.83061e-11,5.00208e-08,5.00181e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318024,0.238558,0.0142699,0.0119054,0.0179004,0.0252391,0.0,0.0,0.0,0.000109,0,0,0,831,0,0,0,0
96376748,0.613389,-0.0184932,0.00287055,-0.789559,-0.0126429,-0.00350018,-0.0248158,-6.35367,-0.221639,-0.565438,-3.22145e-05,-6.75951e-06,-4.51696e-05,-0.000611859,0.00133567,0.00138581,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.63393e-10,8.05998e-06,0.000876795,2.26319e-05,5.41906e-06,5.42544e-06,1.4288e-05,0.0111237,0.0111232,0.0105729,0.043954,0.0439536,0.0563112,1.04414e-11,1.04392e-11,1.83056e-11,5.00213e-08,5.00185e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.296492,0.2373,0.0566351,0.0140013,0.0168578,0.00798077,0.0,0.0,0.0,2e-05,0,0,0,831,0,0,0,0
96578452,0.613343,-0.0186276,0.00296793,-0.789592,-0.0136585,-0.00609489,-0.0251383,-6.36224,-0.227624,-0.567887,-3.2205e-05,-6.73104e-06,-4.5061e-05,-0.000611852,0.00133571,0.00138408,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.67769e-10,8.27937e-06,0.000830893,2.26076e-05,5.41833e-06,5.42486e-06,1.42744e-05,0.0111209,0.0111204,0.0105417,0.0439723,0.0439718,0.0559353,1.04391e-11,1.04369e-11,1.82959e-11,5.00219e-08,5.00191e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.296554,0.236506,0.0350488,0.0178388,0.0181806,0.0172003,0.0,0.0,0.0,0.000142,0,0,0,831,0,0,0,0
96783267,0.613398,-0.0187026,0.00305594,-0.789547,-0.0153594,-0.00711218,-0.0260834,-6.3734,-0.230471,-0.58026,-3.21772e-05,-6.72305e-06,-4.50018e-05,-0.000611863,0.00133569,0.00138558,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.62721e-10,8.16727e-06,0.000774388,2.25972e-05,5.42665e-06,5.43328e-06,1.42702e-05,0.0111955,0.0111949,0.0104767,0.0443772,0.0443768,0.0552688,1.04458e-11,1.04437e-11,1.82956e-11,5.00227e-08,5.00197e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.297916,0.235093,0.00308393,0.0160836,0.0188461,0.00933652,0.0,0.0,0.0,0.000164,0,0,0,831,0,0,0,0
96984882,0.613407,-0.0187673,0.00315281,-0.789538,-0.0184386,-0.00751128,-0.0312724,-6.38657,-0.231876,-0.600799,-3.21405e-05,-6.7234e-06,-4.49153e-05,-0.000611898,0.00133565,0.00139077,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.55275e-10,7.94284e-06,0.000804575,2.26093e-05,5.42586e-06,5.43257e-06,1.42808e-05,0.0111919,0.0111914,0.0105381,0.0444014,0.044401,0.0557202,1.04434e-11,1.04413e-11,1.82982e-11,5.00233e-08,5.00203e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.297997,0.236051,0.0380992,0.00999299,0.0220828,0.00562296,0.0,0.0,0.0,0.000175,0,0,0,831,0,0,0,0
97190321,0.613327,-0.0188365,0.00325506,-0.789598,-0.0192676,-0.010289,-0.03237,-6.39783,-0.237073,-0.607895,-3.21232e-05,-6.70394e-06,-4.47757e-05,-0.000611916,0.00133569,0.00139011,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.45218e-10,7.85441e-06,0.000819437,2.25867e-05,5.42777e-06,5.43454e-06,1.42696e-05,0.0112164,0.0112158,0.0106028,0.0445551,0.0445547,0.05631,1.04462e-11,1.04441e-11,1.82942e-11,5.00241e-08,5.0021e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.298513,0.237297,0.0527787,0.0127357,0.0212722,0.0164539,0.0,0.0,0.0,1.7e-05,0,0,0,831,0,0,0,0
97391910,0.613244,-0.0189036,0.00332155,-0.78966,-0.019066,-0.0101764,-0.0340315,-6.40686,-0.239065,-0.618638,-3.21163e-05,-6.71308e-06,-4.46428e-05,-0.000611972,0.00133573,0.00139129,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.54282e-10,8.11958e-06,0.000845827,2.25773e-05,5.43388e-06,5.44078e-06,1.42653e-05,0.0112773,0.0112767,0.0105272,0.0449172,0.0449169,0.0556059,1.04516e-11,1.04496e-11,1.82943e-11,5.00248e-08,5.00216e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.299723,0.235809,0.0588554,0.014797,0.0211242,0.0205913,0.0,0.0,0.0,4e-06,0,0,0,831,0,0,0,0
97593764,0.613182,-0.0189837,0.00341007,-0.789706,-0.023799,-0.00932454,-0.0394635,-6.42215,-0.239665,-0.638191,-3.20732e-05,-6.72046e-06,-4.45241e-05,-0.000612026,0.00133571,0.00139526,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.5745e-10,8.3777e-06,0.00082595,2.25539e-05,5.43149e-06,5.43848e-06,1.42524e-05,0.0112632,0.0112625,0.0105887,0.0449017,0.0449013,0.0560756,1.04482e-11,1.04462e-11,1.8285e-11,5.00255e-08,5.00222e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.299671,0.236803,0.0299159,0.0142887,0.0251042,0.0102129,0.0,0.0,0.0,0.000261,0,0,0,831,0,0,0,0
97795286,0.61325,-0.019079,0.00348802,-0.789651,-0.0274899,-0.00998879,-0.0372771,-6.438,-0.242678,-0.642423,-3.20356e-05,-6.70941e-06,-4.44693e-05,-0.000612032,0.00133569,0.00139359,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.65353e-10,8.4663e-06,0.000809932,2.25679e-05,5.43399e-06,5.4411e-06,1.42641e-05,0.0112876,0.0112869,0.0105678,0.0450391,0.0450387,0.055874,1.045e-11,1.0448e-11,1.82913e-11,5.00262e-08,5.00228e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.30013,0.236377,0.0270817,0.0116863,0.0237246,0.00132962,0.0,0.0,0.0,0.000165,0,0,0,831,0,0,0,0
97996899,0.61334,-0.019143,0.00354879,-0.789579,-0.0275694,-0.0101661,-0.0329273,-6.44707,-0.244634,-0.637957,-3.20427e-05,-6.71574e-06,-4.44344e-05,-0.000612047,0.00133574,0.00138914,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.61708e-10,8.45208e-06,0.0008327,2.25464e-05,5.43506e-06,5.44227e-06,1.42526e-05,0.0113049,0.0113042,0.0106281,0.0451649,0.0451646,0.0564565,1.04523e-11,1.04504e-11,1.82874e-11,5.00269e-08,5.00235e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.300549,0.237606,0.00887279,0.0248517,0.021971,0.0065797,0.0,0.0,0.0,0.000149,0,0,0,831,0,0,0,0
