timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
96578452,55.4716693074,10.3251014911,13.1922,-0.0,-0.0106682,-0.00287911,-0.0260831,-1.8196,1.98923,2.21964,0.0,2,0,0,0
96783267,55.4716692286,10.3251014069,13.1996,-0.0,-0.0112118,-0.005588,-0.0260259,-1.81963,1.98943,2.21949,0.0,2,0,0,0
96984882,55.4716691342,10.3251013354,13.2107,-0.0,-0.0124073,-0.00800243,-0.0289306,-1.81955,1.98945,2.21959,0.0,2,0,0,0
97190321,55.4716690202,10.3251012777,13.2248,-0.0,-0.0146345,-0.00885203,-0.0324307,-1.81961,1.98952,2.21972,0.0,2,0,0,0
97391910,55.4716689053,10.3251012016,13.2351,-0.0,-0.0173886,-0.0102391,-0.0337332,-1.81976,1.9897,2.21956,0.0,2,0,0,0
97593764,55.4716688011,10.3251011496,13.2502,-0.0,-0.0190704,-0.0107056,-0.0355878,-1.81992,1.9897,2.21967,0.0,2,0,0,0
97795286,55.4716686623,10.325101117,13.2648,-0.0,-0.0232057,-0.0108038,-0.0373789,-1.82001,1.98977,2.21962,0.0,2,0,0,0
97996899,55.4716685189,10.325101077,13.2698,-0.0,-0.0264277,-0.0113193,-0.036446,-1.81991,1.98983,2.21975,0.0,2,0,0,0
98198351,55.4716684056,10.3251010376,13.2634,-0.0,-0.0274999,-0.0122771,-0.0322686,-1.81972,1.98981,2.21967,0.0,2,0,0,0
98400055,55.4716683074,10.3251009882,13.2585,-0.0,-0.0273873,-0.0128726,-0.0292279,-1.81969,1.99001,2.21969,0.0,2,0,0,0
98601683,55.4716682125,10.3251009473,13.2548,-0.0,-0.0277398,-0.0128623,-0.0257884,-1.81961,1.99,2.21961,0.0,2,0,0,0
98807231,55.4716681131,10.3251009022,13.2528,-0.0,-0.027783,-0.0131327,-0.0241001,-1.8196,1.99006,2.21957,0.0,2,0,0,0
99008786,55.4716680236,10.3251008565,13.2634,-0.0,-0.027412,-0.0136135,-0.0261123,-1.81976,1.99025,2.21943,0.0,2,0,0,0
99209632,55.4716679378,10.3251007969,13.2735,-0.0,-0.0264447,-0.0143681,-0.0276277,-1.81999,1.99026,2.21955,0.0,2,0,0,0
99411109,55.4716678475,10.3251007501,13.2759,-0.0,-0.0268107,-0.0145776,-0.0275631,-1.81995,1.99027,2.21953,0.0,2,0,0,0
99612693,55.4716677696,10.3251006984,13.2778,-0.0,-0.0260843,-0.0150867,-0.025744,-1.81983,1.99032,2.21967,0.0,2,0,0,0
99814344,55.4716677113,10.3251006283,13.2749,-0.0,-0.0253013,-0.0158379,-0.0232986,-1.81968,1.99032,2.21976,0.0,2,0,0,0
100015994,55.4716676324,10.3251005652,13.2711,-0.0,-0.0250938,-0.015723,-0.0205075,-1.81966,1.99039,2.21971,0.0,2,0,0,0
100217539,55.4716675457,10.3251005143,13.2698,-0.0,-0.0246904,-0.016184,-0.0185994,-1.81977,1.99045,2.21965,0.0,2,0,0,0
100420039,55.4716674718,10.3251004657,13.2709,-0.0,-0.0231535,-0.0163346,-0.0173304,-1.81992,1.99066,2.21984,0.0,2,0,0,0
100620734,55.4716674263,10.3251004233,13.272,-0.0,-0.0219654,-0.0164151,-0.0173521,-1.82018,1.99062,2.21974,0.0,2,0,0,0
100822442,55.4716673952,10.3251003814,13.2686,-0.0,-0.0187155,-0.016096,-0.015264,-1.82038,1.99065,2.21967,0.0,2,0,0,0
101023998,55.4716673566,10.3251003518,13.2569,-0.0,-0.0170126,-0.0157679,-0.0099493,-1.82057,1.99084,2.21985,0.0,2,0,0,0
101229669,55.4716673118,10.32510032,13.2529,-0.0,-0.0150752,-0.0163508,-0.00760682,-1.82063,1.99083,2.21976,0.0,2,0,0,0
101431233,55.471667267,10.3251002956,13.2555,-0.0,-0.0144747,-0.0159804,-0.00913306,-1.82068,1.99085,2.2197,0.0,2,0,0,0
101631869,55.4716672128,10.3251002867,13.2543,-0.0,-0.0137525,-0.0157614,-0.00880717,-1.82064,1.99091,2.21981,0.0,2,0,0,0
101833511,55.4716671659,10.3251002849,13.2415,-0.0,-0.0124162,-0.014571,-0.00282739,-1.8208,1.99108,2.2198,0.0,2,0,0,0
102035093,55.4716671297,10.3251002987,13.2327,-0.0,-0.0115209,-0.0129854,0.000247622,-1.82095,1.99107,2.21988,0.0,2,0,0,0
102240860,55.4716671038,10.3251003141,13.2325,-0.0,-0.00929349,-0.0119228,-0.000122189,-1.8212,1.99125,2.21987,0.0,2,0,0,0
102442497,55.4716670843,10.3251003131,13.2358,-0.0,-0.00775166,-0.011553,-0.00236524,-1.82146,1.99121,2.21994,0.0,2,0,0,0
102644056,55.4716670579,10.3251002944,13.2432,-0.0,-0.00651283,-0.0116652,-0.00301215,-1.82162,1.99126,2.21986,0.0,2,0,0,0
102849478,55.4716670174,10.325100272,13.2491,-0.0,-0.00566961,-0.0122387,-0.00374176,-1.82166,1.99131,2.2198,0.0,2,0,0,0
103051064,55.4716669623,10.3251002372,13.2529,-0.0,-0.0065948,-0.012852,-0.00382979,-1.8216,1.99151,2.21981,0.0,2,0,0,0
103252663,55.4716668957,10.3251001901,13.2573,-0.0,-0.0076756,-0.0130472,-0.00497885,-1.82161,1.9915,2.21971,0.0,2,0,0,0
103454824,55.4716668311,10.3251001557,13.2662,-0.0,-0.0086202,-0.0130975,-0.00643472,-1.82173,1.99162,2.21969,0.0,2,0,0,0
103655171,55.4716667808,10.3251001322,13.2693,-0.0,-0.00907597,-0.0132732,-0.00588385,-1.82183,1.99161,2.21978,0.0,2,0,0,0
103860851,55.471666727,10.3251001024,13.2703,-0.0,-0.00925436,-0.0138088,-0.00566761,-1.8221,1.99173,2.21976,0.0,2,0,0,0
104062765,55.4716666818,10.3251000698,13.2737,-0.0,-0.00882423,-0.0140726,-0.00585519,-1.82231,1.99178,2.21971,0.0,2,0,0,0
104264779,55.4716666415,10.3251000418,13.278,-0.0,-0.009201,-0.014561,-0.00660415,-1.82236,1.99184,2.21967,0.0,2,0,0,0
104469521,55.4716665992,10.3251000015,13.2717,-0.0,-0.00775681,-0.0151218,-0.00187887,-1.82233,1.99188,2.21978,0.0,2,0,0,0
104671147,55.4716665721,10.3250999478,13.2731,-0.0,-0.00685197,-0.0173682,-0.00244431,-1.82232,1.99191,2.21972,0.0,2,0,0,0
104872714,55.4716665488,10.3250998936,13.2764,-0.0,-0.00515303,-0.0182154,-0.00274783,-1.82239,1.99196,2.21983,0.0,2,0,0,0
105074330,55.4716665207,10.3250998547,13.2759,-0.0,-0.00392034,-0.0184063,-0.00174246,-1.82259,1.99216,2.22,0.0,2,0,0,0
105275989,55.4716664878,10.3250998305,13.2749,-0.0,-0.00357893,-0.0190768,-0.00302295,-1.82269,1.99213,2.21988,0.0,2,0,0,0
105477618,55.4716664567,10.3250998161,13.277,-0.0,-0.00313457,-0.0186324,-0.00344007,-1.82286,1.99212,2.21981,0.0,2,0,0,0
105678452,55.4716664423,10.325099812,13.2877,-0.0,-0.0014674,-0.0180664,-0.00467883,-1.82305,1.99216,2.21993,0.0,2,0,0,0
105880044,55.4716664343,10.325099821,13.2969,-0.0,0.000159195,-0.0179309,-0.0073957,-1.82322,1.9923,2.2199,0.0,2,0,0,0
106081707,55.4716664185,10.3250998242,13.3079,-0.0,0.000385996,-0.0179483,-0.0104868,-1.82327,1.99227,2.21979,0.0,2,0,0,0
106283292,55.471666396,10.3250998233,13.3134,-0.0,0.000603909,-0.0176904,-0.00948854,-1.82331,1.99234,2.21974,0.0,2,0,0,0
106484844,55.4716663703,10.3250998426,13.315,-0.0,0.00154489,-0.0154565,-0.0102117,-1.82337,1.99237,2.21986,0.0,2,0,0,0
106686423,55.4716663382,10.3250998763,13.3135,-0.0,0.00214841,-0.0136604,-0.0088415,-1.82352,1.99233,2.21993,0.0,2,0,0,0
106888040,55.4716662977,10.3250999166,13.3164,-0.0,0.00157507,-0.0116461,-0.00925863,-1.82378,1.99251,2.21992,0.0,2,0,0,0
107089684,55.4716662661,10.3250999715,13.3179,-0.0,0.00135533,-0.00907779,-0.00911935,-1.82408,1.99249,2.21998,0.0,2,0,0,0
107291049,55.4716662195,10.3251000134,13.3212,-0.0,0.000341226,-0.00797758,-0.00975347,-1.82438,1.99252,2.2199,0.0,2,0,0,0
107492909,55.4716661683,10.3251000608,13.3196,-0.0,0.000410546,-0.00603209,-0.0100282,-1.82458,1.99253,2.21982,0.0,2,0,0,0
107694399,55.4716661028,10.3251001216,13.3168,-0.0,-5.69911e-05,-0.00389274,-0.00815044,-1.82466,1.99258,2.21975,0.0,2,0,0,0
107896364,55.4716660425,10.3251001963,13.3101,-0.0,-0.000959854,-0.00200506,-0.00602842,-1.82475,1.99262,2.2197,0.0,2,0,0,0
108096903,55.4716659885,10.325100279,13.3051,-0.0,-0.00137647,0.000414623,-0.00421487,-1.82485,1.99257,2.21963,0.0,2,0,0,0
108298383,55.4716659198,10.3251003711,13.3073,-0.0,-0.00286115,0.0023053,-0.00496251,-1.82493,1.99274,2.21948,0.0,2,0,0,0
108500001,55.4716658556,10.3251004386,13.3104,-0.0,-0.00404565,0.00329242,-0.0043673,-1.82503,1.99269,2.21958,0.0,2,0,0,0
108701547,55.4716657927,10.3251004865,13.3124,-0.0,-0.00596121,0.003677,-0.00372131,-1.82514,1.99282,2.21976,0.0,2,0,0,0
108903210,55.4716657245,10.3251005259,13.3175,-0.0,-0.00719672,0.00441369,-0.00466066,-1.82521,1.99278,2.21968,0.0,2,0,0,0
109104750,55.4716656638,10.3251005758,13.3271,-0.0,-0.00818361,0.0055551,-0.00751525,-1.82532,1.99282,2.21964,0.0,2,0,0,0
109307231,55.4716656008,10.3251006195,13.3369,-0.0,-0.00913641,0.00554401,-0.0106521,-1.8254,1.99287,2.21977,0.0,2,0,0,0
109509541,55.4716655302,10.3251006536,13.3499,-0.0,-0.0103917,0.00566863,-0.0121121,-1.82548,1.99288,2.2199,0.0,2,0,0,0
109709545,55.4716654605,10.3251006909,13.3583,-0.0,-0.0116386,0.0060515,-0.0134754,-1.82552,1.99287,2.21981,0.0,2,0,0,0
109910320,55.4716654098,10.3251007253,13.3604,-0.0,-0.0110988,0.0052449,-0.0129466,-1.82563,1.99289,2.21975,0.0,2,0,0,0
110112009,55.4716653485,10.3251007664,13.3528,-0.0,-0.0116311,0.00630825,-0.00870411,-1.82572,1.99309,2.21961,0.0,2,0,0,0
110313596,55.4716652831,10.3251008256,13.338,-0.0,-0.0120175,0.00628479,-0.00362218,-1.82583,1.99306,2.21971,0.0,2,0,0,0
110515208,55.47166523,10.3251008706,13.3206,-0.0,-0.0111925,0.00604787,0.00219692,-1.826,1.99309,2.21967,0.0,2,0,0,0
110716674,55.4716651609,10.3251009212,13.3076,-0.0,-0.0114342,0.00623732,0.00668935,-1.82613,1.99314,2.21963,0.0,2,0,0,0
110918280,55.471665067,10.3251009642,13.2974,-0.0,-0.0134466,0.00735764,0.00947681,-1.82615,1.99317,2.21959,0.0,2,0,0,0
111119902,55.471664977,10.325101029,13.2955,-0.0,-0.0154245,0.00821574,0.00898893,-1.82612,1.99327,2.21976,0.0,2,0,0,0
111321557,55.4716649026,10.3251010873,13.3079,-0.0,-0.0157606,0.00786146,0.00380773,-1.82623,1.99322,2.21985,0.0,2,0,0,0
111523195,55.4716648206,10.3251011352,13.3252,-0.0,-0.0167723,0.00798204,-0.00172961,-1.82632,1.99319,2.2198,0.0,2,0,0,0
111724744,55.4716647566,10.3251011847,13.3489,-0.0,-0.0161978,0.00797561,-0.00763125,-1.82657,1.99325,2.21975,0.0,2,0,0,0
111925525,55.4716647095,10.3251012058,13.3609,-0.0,-0.0166989,0.00778329,-0.0112094,-1.82674,1.99321,2.21985,0.0,2,0,0,0
112127149,55.4716646638,10.325101229,13.3647,-0.0,-0.0150101,0.00797079,-0.0120617,-1.82685,1.99325,2.21979,0.0,2,0,0,0
112328808,55.471664624,10.3251012523,13.3757,-0.0,-0.0140001,0.00780273,-0.0163333,-1.82696,1.99343,2.21998,0.0,2,0,0,0
112530493,55.4716645659,10.3251012603,13.3832,-0.0,-0.0140661,0.00694878,-0.0181002,-1.82687,1.99339,2.22005,0.0,2,0,0,0
112731891,55.471664499,10.3251012541,13.3977,-0.0,-0.0145235,0.00537643,-0.023274,-1.82687,1.99343,2.21979,0.0,2,0,0,0
112933610,55.4716644205,10.3251012378,13.421,-0.0,-0.0160246,0.00392438,-0.029429,-1.82688,1.99346,2.21974,0.0,2,0,0,0
113135112,55.4716643328,10.3251012217,13.4441,-0.0,-0.0170155,0.00302707,-0.0345412,-1.82703,1.99343,2.21966,0.0,2,0,0,0
113336717,55.4716642432,10.3251011857,13.4687,-0.0,-0.0190638,0.00185582,-0.0406359,-1.82725,1.99346,2.21963,0.0,2,0,0,0
113541447,55.4716641391,10.3251011414,13.498,-0.0,-0.0206381,-0.000654973,-0.0482736,-1.82753,1.99364,2.21967,0.0,2,0,0,0
113743212,55.4716640604,10.3251011084,13.5219,-0.0,-0.0221435,-0.00116929,-0.0540432,-1.8278,1.99359,2.21977,0.0,2,0,0,0
113944753,55.4716639777,10.3251010932,13.5458,-0.0,-0.0229797,-0.00177904,-0.0581913,-1.82783,1.99373,2.21975,0.0,2,0,0,0
114146567,55.4716638825,10.3251010933,13.5683,-0.0,-0.0245119,-0.00206245,-0.0612109,-1.82787,1.99378,2.2197,0.0,2,0,0,0
114347921,55.4716637928,10.3251010945,13.5901,-0.0,-0.0245734,-0.00218786,-0.06418,-1.828,1.99382,2.21967,0.0,2,0,0,0
114553631,55.4716637217,10.325101092,13.6121,-0.0,-0.0240944,-0.00307625,-0.066507,-1.82816,1.99385,2.2198,0.0,2,0,0,0
114755179,55.4716636437,10.3251011046,13.6201,-0.0,-0.0235443,-0.00236736,-0.0646333,-1.82826,1.99406,2.21982,0.0,2,0,0,0
114956902,55.4716635759,10.3251011092,13.6281,-0.0,-0.0236022,-0.00256379,-0.063799,-1.82855,1.99402,2.21973,0.0,2,0,0,0
115158396,55.4716635007,10.3251011337,13.634,-0.0,-0.0250125,-0.00292679,-0.0611657,-1.82886,1.99398,2.21983,0.0,2,0,0,0
115359894,55.4716634192,10.3251011792,13.6311,-0.0,-0.025423,-0.00144431,-0.0574617,-1.82906,1.99418,2.21984,0.0,2,0,0,0
115564728,55.4716633155,10.3251012213,13.6303,-0.0,-0.0271114,-0.00117556,-0.053774,-1.8291,1.99411,2.21993,0.0,2,0,0,0
115766306,55.4716632028,10.3251012704,13.6289,-0.0,-0.0296729,-0.000780118,-0.0505896,-1.82906,1.99049,2.21989,0.0,2,0,0,0
115967961,55.4716630958,10.325101307,13.631,-0.0,-0.0307436,-0.000587629,-0.0492305,-1.82899,1.9906,2.21984,0.0,2,0,0,0
116169549,55.4716630095,10.3251013395,13.6398,-0.0,-0.0314945,-0.000207624,-0.0519371,-1.82899,1.99063,2.21994,0.0,2,0,0,0
116371120,55.4716629665,10.3251013601,13.6432,-0.0,-0.0292879,-0.000858933,-0.0502267,-1.8291,1.99064,2.21984,0.0,2,0,0,0
116576719,55.4716628936,10.3251013859,13.6488,-0.0,-0.0281744,-0.00084276,-0.0483464,-1.82941,1.9908,2.21982,0.0,2,0,0,0
116778355,55.4716628259,10.3251014325,13.6545,-0.0,-0.0280247,-0.000671916,-0.0466232,-1.82958,1.99076,2.21971,0.0,2,0,0,0
116979957,55.4716627463,10.3251014667,13.6669,-0.0,-0.029419,2.48428e-05,-0.048119,-1.82952,1.99073,2.21979,0.0,2,0,0,0
117185591,55.471662694,10.3251014852,13.681,-0.0,-0.0279986,-0.0004077,-0.0496003,-1.82946,1.99091,2.21978,0.0,2,0,0,0
117387215,55.4716626458,10.3251014998,13.6923,-0.0,-0.0269537,-0.000889746,-0.0503864,-1.82935,1.9909,2.21988,0.0,2,0,0,0
117588002,55.4716625761,10.325101507,13.7031,-0.0,-0.027003,-0.00153323,-0.0511876,-1.82924,1.99093,2.2198,0.0,2,0,0,0
117793611,55.4716625031,10.3251015347,13.706,-0.0,-0.0265642,-0.000934156,-0.0487821,-1.82929,1.9911,2.21979,0.0,2,0,0,0
117995142,55.4716624354,10.3251015471,13.7031,-0.0,-0.0265691,-0.00140613,-0.0444514,-1.82953,1.99108,2.21985,0.0,2,0,0,0
118200826,55.4716623623,10.3251015604,13.6989,-0.0,-0.0277169,-0.00152019,-0.0407973,-1.82987,1.99119,2.21981,0.0,2,0,0,0
118402478,55.4716622871,10.3251015555,13.6969,-0.0,-0.0283003,-0.00112705,-0.0384817,-1.83015,1.99123,2.21992,0.0,2,0,0,0
118604022,55.4716622202,10.3251015557,13.6985,-0.0,-0.0273919,-0.00236553,-0.0362839,-1.83031,1.99126,2.21984,0.0,2,0,0,0
118809534,55.4716621584,10.3251015736,13.6983,-0.0,-0.0283207,-0.00245665,-0.0342059,-1.83023,1.99135,2.2198,0.0,2,0,0,0
119011280,55.4716621068,10.3251015775,13.705,-0.0,-0.0287001,-0.00305363,-0.0331996,-1.83011,1.99138,2.21974,0.0,2,0,0,0
119212879,55.4716620531,10.3251015604,13.706,-0.0,-0.02867,-0.00368615,-0.0298177,-1.83007,1.99139,2.21967,0.0,2,0,0,0
119414430,55.471662013,10.3251015623,13.6991,-0.0,-0.0259565,-0.00437445,-0.0249319,-1.83018,1.99141,2.21961,0.0,2,0,0,0
119615206,55.4716619989,10.3251015705,13.6999,-0.0,-0.0232152,-0.00482464,-0.0219305,-1.83035,1.99136,2.21954,0.0,2,0,0,0
119816829,55.4716619867,10.3251015688,13.7023,-0.0,-0.0204223,-0.00446937,-0.0210869,-1.83062,1.99147,2.21954,0.0,2,0,0,0
120018481,55.4716619642,10.3251015445,13.6978,-0.0,-0.019483,-0.00535294,-0.0186279,-1.83099,1.99151,2.21951,0.0,2,0,0,0
120220022,55.4716619254,10.3251015138,13.691,-0.0,-0.0189871,-0.00632017,-0.0144324,-1.83127,1.99155,2.21965,0.0,2,0,0,0
120421693,55.4716618668,10.3251014795,13.6812,-0.0,-0.019729,-0.00617642,-0.00882492,-1.8314,1.99157,2.21978,0.0,2,0,0,0
120624804,55.4716617978,10.3251014506,13.664,-0.0,-0.0205093,-0.0063814,-0.0015294,-1.83143,1.99169,2.2196,0.0,2,0,0,0
120828824,55.4716617277,10.3251014199,13.6409,-0.0,-0.0212791,-0.00702897,0.00575149,-1.83146,1.99164,2.2197,0.0,2,0,0,0
121030301,55.4716616541,10.3251014196,13.6155,-0.0,-0.0221794,-0.00599507,0.0144834,-1.83158,1.99165,2.21963,0.0,2,0,0,0
121232025,55.4716615713,10.325101434,13.5971,-0.0,-0.0232127,-0.00432929,0.0193529,-1.83166,1.99183,2.21966,0.0,2,0,0,0
121433681,55.4716614971,10.3251014336,13.5823,-0.0,-0.0232902,-0.00406974,0.0226942,-1.83185,1.99176,2.21959,0.0,2,0,0,0
121634469,55.4716614302,10.3251014231,13.5732,-0.0,-0.0230862,-0.00412204,0.0248136,-1.83213,1.99178,2.21956,0.0,2,0,0,0
121836024,55.4716613681,10.3251014253,13.5659,-0.0,-0.0221732,-0.0040584,0.027274,-1.83223,1.99182,2.2197,0.0,2,0,0,0
122037673,55.4716612951,10.3251014198,13.562,-0.0,-0.0224677,-0.00441171,0.0273819,-1.83216,1.99176,2.2198,0.0,2,0,0,0
122243306,55.4716612053,10.3251014136,13.5588,-0.0,-0.0241255,-0.00493344,0.0275332,-1.83203,1.99193,2.21962,0.0,2,0,0,0
122444789,55.4716611061,10.3251014085,13.5582,-0.0,-0.0257137,-0.00507141,0.026429,-1.83195,1.99197,2.21958,0.0,2,0,0,0
122646440,55.4716610095,10.3251014167,13.5585,-0.0,-0.0269345,-0.00488052,0.0265404,-1.83199,1.99207,2.21957,0.0,2,0,0,0
122848052,55.47166092,10.3251014196,13.5587,-0.0,-0.0278909,-0.00405164,0.0253555,-1.83215,1.99205,2.21967,0.0,2,0,0,0
123049689,55.4716608333,10.3251013945,13.5575,-0.0,-0.0276451,-0.0053929,0.0250078,-1.83235,1.99211,2.21963,0.0,2,0,0,0
123255228,55.4716607397,10.3251013384,13.5571,-0.0,-0.0280665,-0.00705501,0.0261265,-1.83256,1.99231,2.21965,0.0,2,0,0,0
123456796,55.4716606505,10.3251012788,13.5563,-0.0,-0.0279005,-0.00847939,0.0268806,-1.83266,1.99225,2.21957,0.0,2,0,0,0
123657639,55.4716605689,10.3251012253,13.5517,-0.0,-0.0273991,-0.0105697,0.031026,-1.83266,1.99216,2.21954,0.0,2,0,0,0
123859129,55.4716604861,10.3251011503,13.5449,-0.0,-0.0264644,-0.0118766,0.0330254,-1.83267,1.99216,2.21966,0.0,2,0,0,0
124061453,55.4716604024,10.3251010809,13.5436,-0.0,-0.0264384,-0.0130212,0.0317834,-1.83272,1.99224,2.21962,0.0,2,0,0,0
124266468,55.4716603027,10.3251010111,13.5498,-0.0,-0.026553,-0.0140478,0.0294586,-1.83278,1.99247,2.21949,0.0,2,0,0,0
124468013,55.4716602147,10.3251009473,13.556,-0.0,-0.0260925,-0.0153261,0.0282451,-1.83288,1.99252,2.21962,0.0,2,0,0,0
124669678,55.4716601199,10.3251008843,13.5571,-0.0,-0.0262557,-0.0159418,0.0291706,-1.83317,1.99261,2.2196,0.0,2,0,0,0
124875070,55.4716600269,10.3251008186,13.5643,-0.0,-0.0260036,-0.0167384,0.0275443,-1.83348,1.99283,2.21964,0.0,2,0,0,0
125076700,55.4716599661,10.3251007657,13.5712,-0.0,-0.0230947,-0.018304,0.0248473,-1.83366,1.99284,2.21957,0.0,2,0,0,0
125281566,55.4716599119,10.3251007233,13.5709,-0.0,-0.0217505,-0.0189893,0.024155,-1.8338,1.99298,2.21957,0.0,2,0,0,0
125483228,55.4716598474,10.3251006983,13.5723,-0.0,-0.0209891,-0.0191311,0.0233435,-1.83394,1.99304,2.21954,0.0,2,0,0,0
125684839,55.4716597841,10.3251006861,13.5815,-0.0,-0.0198674,-0.0186258,0.0195615,-1.83413,1.99298,2.21952,0.0,2,0,0,0
125890765,55.4716597095,10.325100693,13.5904,-0.0,-0.0197395,-0.0183838,0.0166907,-1.83436,1.99313,2.21954,0.0,2,0,0,0
126091943,55.4716596622,10.3251006966,13.59,-0.0,-0.0185025,-0.0184742,0.0161759,-1.83468,1.99317,2.21953,0.0,2,0,0,0
126293566,55.4716596225,10.3251007221,13.5854,-0.0,-0.0169234,-0.0180015,0.0171566,-1.83497,1.99317,2.21948,0.0,2,0,0,0
126499195,55.4716595804,10.3251007737,13.5896,-0.0,-0.0155248,-0.0159131,0.0151402,-1.83517,1.99337,2.21952,0.0,2,0,0,0
126700759,55.4716595344,10.3251008319,13.5984,-0.0,-0.0144383,-0.014096,0.0114476,-1.83544,1.99343,2.21966,0.0,2,0,0,0
126902831,55.4716595068,10.3251008847,13.598,-0.0,-0.0131658,-0.0124757,0.0110873,-1.83555,1.99342,2.21976,0.0,2,0,0,0
127103231,55.4716594819,10.3251009285,13.5898,-0.0,-0.0115879,-0.0107282,0.0140726,-1.83551,1.99347,2.21973,0.0,2,0,0,0
127304838,55.4716594661,10.3251009549,13.5789,-0.0,-0.00919261,-0.00981591,0.0176608,-1.83555,1.99352,2.21969,0.0,2,0,0,0
127506302,55.4716594665,10.3251009919,13.5645,-0.0,-0.00653397,-0.00868426,0.022059,-1.83574,1.9936,2.21968,0.0,2,0,0,0
127707889,55.4716594678,10.325101035,13.5543,-0.0,-0.00337612,-0.00835104,0.0225755,-1.8359,1.99364,2.21964,0.0,2,0,0,0
127909506,55.471659488,10.3251010772,13.5389,-0.0,2.40256e-05,-0.00731248,0.0264391,-1.83608,1.99366,2.21977,0.0,2,0,0,0
