timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
119230766,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
120240656,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
121244769,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
122252626,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
123264590,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
124271606,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
125280703,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
126288509,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
127289601,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
128290257,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
129297630,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
131307842,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
132315746,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
133321600,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
134326963,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
135330480,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
136336624,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
137344668,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
138356598,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
139367145,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
140375746,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
141387211,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
142392923,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
143402484,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
144404782,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
145415952,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
146419907,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
147423717,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
148424617,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
149435640,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150445624,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
151452851,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
152465149,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
153472504,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
154483803,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
155490996,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
156500552,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
157506821,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
158513490,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
160528816,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
161535743,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
162544585,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
163545543,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
164555777,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
165557172,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
166568400,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
167576507,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
168577690,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
169581705,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
170586744,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
171593680,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
172596662,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
173599341,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
174606503,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
175613602,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
176622922,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
177626027,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
178629508,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
179635791,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
180642862,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
181653684,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
182661668,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
183673163,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
184681572,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
185683368,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
186690544,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
187703013,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
188712911,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
189722212,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
190724535,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
191732604,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
192742780,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
193746045,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
194749756,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
195757363,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
196759243,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
197768706,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
198770197,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
199780816,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
200786566,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
201791032,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
202801619,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
203802219,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
204805331,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
205812938,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
206816546,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
207825598,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
208828553,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
209834536,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
210844786,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
211848909,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
212853508,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
213129582,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
214130505,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
215134993,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
216139012,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
217145643,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
218153497,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
219156557,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
220163617,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
221167108,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
222178147,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
224189748,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
225196511,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
226206808,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
227213548,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
228221584,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
229230552,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
230231125,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
231235613,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
232237200,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
233245614,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
234256957,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
235259102,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
236262028,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
237265470,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
238269545,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
239279906,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
240288441,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
241299809,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
242308800,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
243317321,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
244321589,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
245329995,3080239,2162703,3080239,15,2,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
245398379,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
246406514,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
247408694,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
248416725,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
248460787,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
249004667,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
249205624,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
249390518,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
249413507,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
250422785,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
251424882,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
252437278,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
253108854,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
253516658,3080239,2162703,3080239,0,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
253573507,3080239,2162703,3080239,0,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
254208876,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
254330484,3080239,2162703,3080239,1,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
254821217,3080239,2162703,3080239,1,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
254856731,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
255253166,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
255816340,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
256823612,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
257801576,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
258808987,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
259410509,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
260190195,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
260402501,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
261405504,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
262406239,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
263407645,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0
264139861,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
264150999,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
265158431,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
266169168,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
267169550,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
267897277,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
268901281,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
269905505,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
270910549,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
271920921,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
272928170,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
273937195,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
274942833,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
275945389,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
276948748,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
277951041,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
278952560,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
279954567,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
280964574,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
281972569,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
282978729,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
283983359,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
284992504,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
286001547,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
287008635,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
288010558,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
289016452,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
290025584,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
291030290,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
292031661,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
293040070,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
294047181,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
295050566,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
296051647,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
297057501,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
298065506,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
299067600,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
300076763,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
301084084,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
303099861,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
304101588,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
305112109,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
306115315,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
307120568,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
308129508,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
309129524,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
310139757,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
311148503,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
312152657,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
313160694,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
314171755,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
315174310,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
316180889,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
317183565,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
318194849,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
319195050,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
320196721,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
321207650,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
322215049,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
323218096,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
324228684,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
325236585,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
326238418,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
327244783,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
328247975,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
329253640,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
330257967,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
331265402,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
332268067,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
333278281,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
334282563,3080239,2162703,3014703,2,1,0,0,13,1,1,1,0,0,0,0,1,0,1,0,1,0,0
