timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
129145648,5.28516,0.0,0,0,1,0,0,0,0
129645674,5.29321,0.0,0,0,1,0,0,0,0
130645655,5.25776,0.0,0,0,1,0,0,0,0
131145648,5.28838,0.0,0,0,1,0,0,0,0
131645654,5.31899,0.0,0,0,1,0,0,0,0
132145650,5.3061,0.0,0,0,1,0,0,0,0
132655648,5.31577,0.0,0,0,1,0,0,0,0
133155648,5.31577,0.0,0,0,1,0,0,0,0
133655664,5.29321,0.0,0,0,1,0,0,0,0
134155648,5.29966,0.0,0,0,1,0,0,0,0
134655707,5.32222,0.0,0,0,1,0,0,0,0
135155648,5.31577,0.0,0,0,1,0,0,0,0
135665683,5.25293,0.0,0,0,1,0,0,0,0
136165648,5.32222,0.0,0,0,1,0,0,0,0
136665648,5.32061,0.0,0,0,1,0,0,0,0
137165648,5.29966,0.0,0,0,1,0,0,0,0
137665650,5.28999,0.0,0,0,1,0,0,0,0
138175685,5.28999,0.0,0,0,1,0,0,0,0
138675652,5.28516,0.0,0,0,1,0,0,0,0
139175648,5.31899,0.0,0,0,1,0,0,0,0
139675672,5.2771,0.0,0,0,1,0,0,0,0
140175648,5.29644,0.0,0,0,1,0,0,0,0
140675648,5.31577,0.0,0,0,1,0,0,0,0
141185667,5.31899,0.0,0,0,1,0,0,0,0
141685685,5.27065,0.0,0,0,1,0,0,0,0
142185648,5.2771,0.0,0,0,1,0,0,0,0
142685648,5.28999,0.0,0,0,1,0,0,0,0
143185662,5.32061,0.0,0,0,1,0,0,0,0
143695650,5.26421,0.0,0,0,1,0,0,0,0
144195652,5.32383,0.0,0,0,1,0,0,0,0
144695648,5.28516,0.0,0,0,1,0,0,0,0
145195648,5.26099,0.0,0,0,1,0,0,0,0
145695648,5.31577,0.0,0,0,1,0,0,0,0
146195648,5.32222,0.0,0,0,1,0,0,0,0
146705648,5.25776,0.0,0,0,1,0,0,0,0
147205648,5.28516,0.0,0,0,1,0,0,0,0
147715648,5.31577,0.0,0,0,1,0,0,0,0
148215691,5.28355,0.0,0,0,1,0,0,0,0
148715648,5.28677,0.0,0,0,1,0,0,0,0
149225692,5.29321,0.0,0,0,1,0,0,0,0
149725648,5.29966,0.0,0,0,1,0,0,0,0
150225652,5.31577,0.0,0,0,1,0,0,0,0
150735648,5.32383,0.0,0,0,1,0,0,0,0
151235655,5.29321,0.0,0,0,1,0,0,0,0
151735674,5.28032,0.0,0,0,1,0,0,0,0
152235648,5.28999,0.0,0,0,1,0,0,0,0
152745667,5.27871,0.0,0,0,1,0,0,0,0
153245660,5.29805,0.0,0,0,1,0,0,0,0
153745648,5.31738,0.0,0,0,1,0,0,0,0
154245648,5.28677,0.0,0,0,1,0,0,0,0
154745648,5.26421,0.0,0,0,1,0,0,0,0
155245698,5.32222,0.0,0,0,1,0,0,0,0
155755649,5.28677,0.0,0,0,1,0,0,0,0
156255648,5.27388,0.0,0,0,1,0,0,0,0
156755673,5.31899,0.0,0,0,1,0,0,0,0
157255648,5.28677,0.0,0,0,1,0,0,0,0
157755648,5.31577,0.0,0,0,1,0,0,0,0
158255649,5.26743,0.0,0,0,1,0,0,0,0
158755648,5.29321,0.0,0,0,1,0,0,0,0
159265648,5.28516,0.0,0,0,1,0,0,0,0
160765648,5.30127,0.0,0,0,1,0,0,0,0
161265648,5.28999,0.0,0,0,1,0,0,0,0
161775679,5.32222,0.0,0,0,1,0,0,0,0
162275648,5.30933,0.0,0,0,1,0,0,0,0
162775658,5.28677,0.0,0,0,1,0,0,0,0
163275681,5.28838,0.0,0,0,1,0,0,0,0
163775648,5.29321,0.0,0,0,1,0,0,0,0
164275646,5.2626,0.0,0,0,1,0,0,0,0
164785648,5.28677,0.0,0,0,1,0,0,0,0
165285648,5.28677,0.0,0,0,1,0,0,0,0
165785648,5.25938,0.0,0,0,1,0,0,0,0
166295648,5.29321,0.0,0,0,1,0,0,0,0
166795663,5.32222,0.0,0,0,1,0,0,0,0
167295648,5.26421,0.0,0,0,1,0,0,0,0
167795657,5.32061,0.0,0,0,1,0,0,0,0
168295648,5.28999,0.0,0,0,1,0,0,0,0
168795648,5.29966,0.0,0,0,1,0,0,0,0
169305648,5.24487,0.0,0,0,1,0,0,0,0
169805648,5.28838,0.0,0,0,1,0,0,0,0
170315648,5.30288,0.0,0,0,1,0,0,0,0
170815653,5.2771,0.0,0,0,1,0,0,0,0
171315648,5.28677,0.0,0,0,1,0,0,0,0
171815688,5.31094,0.0,0,0,1,0,0,0,0
172315648,5.26421,0.0,0,0,1,0,0,0,0
172825648,5.31899,0.0,0,0,1,0,0,0,0
173325648,5.31094,0.0,0,0,1,0,0,0,0
173825677,5.28516,0.0,0,0,1,0,0,0,0
174325683,5.32383,0.0,0,0,1,0,0,0,0
174825648,5.28838,0.0,0,0,1,0,0,0,0
175335689,5.28677,0.0,0,0,1,0,0,0,0
175835648,5.27549,0.0,0,0,1,0,0,0,0
176335648,5.29321,0.0,0,0,1,0,0,0,0
176835691,5.30127,0.0,0,0,1,0,0,0,0
177335648,5.27388,0.0,0,0,1,0,0,0,0
177835648,5.28677,0.0,0,0,1,0,0,0,0
178345685,5.3061,0.0,0,0,1,0,0,0,0
178845648,5.30449,0.0,0,0,1,0,0,0,0
179345648,5.28999,0.0,0,0,1,0,0,0,0
179845660,5.32222,0.0,0,0,1,0,0,0,0
180345648,5.26099,0.0,0,0,1,0,0,0,0
180845648,5.29321,0.0,0,0,1,0,0,0,0
181345651,5.32544,0.0,0,0,1,0,0,0,0
181845656,5.28355,0.0,0,0,1,0,0,0,0
182355658,5.27871,0.0,0,0,1,0,0,0,0
182855652,5.32544,0.0,0,0,1,0,0,0,0
183355648,5.28355,0.0,0,0,1,0,0,0,0
183855658,5.27388,0.0,0,0,1,0,0,0,0
184355648,5.29321,0.0,0,0,1,0,0,0,0
184855646,5.32544,0.0,0,0,1,0,0,0,0
185355671,5.29321,0.0,0,0,1,0,0,0,0
185855648,5.31738,0.0,0,0,1,0,0,0,0
186355648,5.28677,0.0,0,0,1,0,0,0,0
186855649,5.29966,0.0,0,0,1,0,0,0,0
187355648,5.32222,0.0,0,0,1,0,0,0,0
187855648,5.32544,0.0,0,0,1,0,0,0,0
188365648,5.25454,0.0,0,0,1,0,0,0,0
188865674,5.28677,0.0,0,0,1,0,0,0,0
189365648,5.29321,0.0,0,0,1,0,0,0,0
189865648,5.27065,0.0,0,0,1,0,0,0,0
190365649,5.32383,0.0,0,0,1,0,0,0,0
190865695,5.28838,0.0,0,0,1,0,0,0,0
191365697,5.3061,0.0,0,0,1,0,0,0,0
191875681,5.26421,0.0,0,0,1,0,0,0,0
192375648,5.28999,0.0,0,0,1,0,0,0,0
192875648,5.29966,0.0,0,0,1,0,0,0,0
193375648,5.30288,0.0,0,0,1,0,0,0,0
193875648,5.28838,0.0,0,0,1,0,0,0,0
194375648,5.3061,0.0,0,0,1,0,0,0,0
194875648,5.28516,0.0,0,0,1,0,0,0,0
195375678,5.31577,0.0,0,0,1,0,0,0,0
195875649,5.30288,0.0,0,0,1,0,0,0,0
196385648,5.25938,0.0,0,0,1,0,0,0,0
196885669,5.32383,0.0,0,0,1,0,0,0,0
197385648,5.2916,0.0,0,0,1,0,0,0,0
197885648,5.26421,0.0,0,0,1,0,0,0,0
198385648,5.28999,0.0,0,0,1,0,0,0,0
198885648,5.28516,0.0,0,0,1,0,0,0,0
199385648,5.2771,0.0,0,0,1,0,0,0,0
199885648,5.27871,0.0,0,0,1,0,0,0,0
200385663,5.28355,0.0,0,0,1,0,0,0,0
200885655,5.30771,0.0,0,0,1,0,0,0,0
201395648,5.29644,0.0,0,0,1,0,0,0,0
201895648,5.31899,0.0,0,0,1,0,0,0,0
202395648,5.32544,0.0,0,0,1,0,0,0,0
202895648,5.29321,0.0,0,0,1,0,0,0,0
203395655,5.28999,0.0,0,0,1,0,0,0,0
203895648,5.31416,0.0,0,0,1,0,0,0,0
204395650,5.2771,0.0,0,0,1,0,0,0,0
204905648,5.29321,0.0,0,0,1,0,0,0,0
205405660,5.32544,0.0,0,0,1,0,0,0,0
205905648,5.26743,0.0,0,0,1,0,0,0,0
206405665,5.29966,0.0,0,0,1,0,0,0,0
206905698,5.31577,0.0,0,0,1,0,0,0,0
207415655,5.3061,0.0,0,0,1,0,0,0,0
207915648,5.30449,0.0,0,0,1,0,0,0,0
208415648,5.32222,0.0,0,0,1,0,0,0,0
208915648,5.30127,0.0,0,0,1,0,0,0,0
209415648,5.31899,0.0,0,0,1,0,0,0,0
209915648,5.32383,0.0,0,0,1,0,0,0,0
210415678,5.28677,0.0,0,0,1,0,0,0,0
210915664,5.2771,0.0,0,0,1,0,0,0,0
211415648,5.28677,0.0,0,0,1,0,0,0,0
211915648,5.29321,0.0,0,0,1,0,0,0,0
212415649,5.2481,0.0,0,0,1,0,0,0,0
212915648,5.29321,0.0,0,0,1,0,0,0,0
213415646,5.25776,0.0,0,0,1,0,0,0,0
213925648,5.27065,0.0,0,0,1,0,0,0,0
214425648,5.25132,0.0,0,0,1,0,0,0,0
214925648,5.2481,0.0,0,0,1,0,0,0,0
215435694,5.26421,0.0,0,0,1,0,0,0,0
215935671,5.27227,0.0,0,0,1,0,0,0,0
216435648,5.27388,0.0,0,0,1,0,0,0,0
216935649,5.28516,0.0,0,0,1,0,0,0,0
217435648,5.24971,0.0,0,0,1,0,0,0,0
217945648,5.2481,0.0,0,0,1,0,0,0,0
218445648,5.25454,0.0,0,0,1,0,0,0,0
218945648,5.25293,0.0,0,0,1,0,0,0,0
219445648,5.27388,0.0,0,0,1,0,0,0,0
219945652,5.25132,0.0,0,0,1,0,0,0,0
220445685,5.27871,0.0,0,0,1,0,0,0,0
220945667,5.2481,0.0,0,0,1,0,0,0,0
221445648,5.25132,0.0,0,0,1,0,0,0,0
221945648,5.28355,0.0,0,0,1,0,0,0,0
222445649,5.24487,0.0,0,0,1,0,0,0,0
222955648,5.24165,0.0,0,0,1,0,0,0,0
223455648,5.27065,0.0,0,0,1,0,0,0,0
223955649,5.28032,0.0,0,0,1,0,0,0,0
224455648,5.2481,0.0,0,0,1,0,0,0,0
224955648,5.2481,0.0,0,0,1,0,0,0,0
225455656,5.2771,0.0,0,0,1,0,0,0,0
225955648,5.25132,0.0,0,0,1,0,0,0,0
226455673,5.27388,0.0,0,0,1,0,0,0,0
226955648,5.2771,0.0,0,0,1,0,0,0,0
227465648,5.28032,0.0,0,0,1,0,0,0,0
227965648,5.2771,0.0,0,0,1,0,0,0,0
228465648,5.24165,0.0,0,0,1,0,0,0,0
228965648,5.2771,0.0,0,0,1,0,0,0,0
229465648,5.2771,0.0,0,0,1,0,0,0,0
229975648,5.23521,0.0,0,0,1,0,0,0,0
230475667,5.21909,0.0,0,0,1,0,0,0,0
230975652,5.23521,0.0,0,0,1,0,0,0,0
231475650,5.21587,0.0,0,0,1,0,0,0,0
231975648,5.22231,0.0,0,0,1,0,0,0,0
232475648,5.23198,0.0,0,0,1,0,0,0,0
232975648,5.20781,0.0,0,0,1,0,0,0,0
233475647,5.19976,0.0,0,0,1,0,0,0,0
233975648,5.20137,0.0,0,0,1,0,0,0,0
234475648,5.19653,0.0,0,0,1,0,0,0,0
234975648,5.18364,0.0,0,0,1,0,0,0,0
235485662,5.19653,0.0,0,0,1,0,0,0,0
235985648,5.19331,0.0,0,0,1,0,0,0,0
236485648,5.21587,0.0,0,0,1,0,0,0,0
236985648,5.18687,0.0,0,0,1,0,0,0,0
237485648,5.19009,0.0,0,0,1,0,0,0,0
237985650,5.2207,0.0,0,0,1,0,0,0,0
238485648,5.1917,0.0,0,0,1,0,0,0,0
238995693,5.16753,0.0,0,0,1,0,0,0,0
239495686,5.17397,0.0,0,0,1,0,0,0,0
239995648,5.22231,0.0,0,0,1,0,0,0,0
240495677,5.20298,0.0,0,0,1,0,0,0,0
240995648,5.21265,0.0,0,0,1,0,0,0,0
241505648,5.19331,0.0,0,0,1,0,0,0,0
242005648,5.21104,0.0,0,0,1,0,0,0,0
242505648,5.1772,0.0,0,0,1,0,0,0,0
243005661,5.19009,0.0,0,0,1,0,0,0,0
243505687,5.18042,0.0,0,0,1,0,0,0,0
244005650,5.22554,0.0,0,0,1,0,0,0,0
244515672,5.20942,0.0,0,0,1,0,0,0,0
245015648,5.18687,0.0,0,0,1,0,0,0,0
245515648,5.19653,0.0,0,0,1,0,0,0,0
246015648,5.19331,0.0,0,0,1,0,0,0,0
246515648,5.31899,0.0,0,0,1,0,0,0,0
247015650,5.27388,0.0,0,0,1,0,0,0,0
247525662,5.28355,0.0,0,0,1,0,0,0,0
248025648,5.28516,0.0,0,0,1,0,0,0,0
248525648,5.28999,0.0,0,0,1,0,0,0,0
249025673,5.31899,0.0,0,0,1,0,0,0,0
249525648,5.2916,0.0,0,0,1,0,0,0,0
250025648,5.26421,0.0,0,0,1,0,0,0,0
250535648,5.32383,0.0,0,0,1,0,0,0,0
251035648,5.32383,0.0,0,0,1,0,0,0,0
251535648,5.31738,0.0,0,0,1,0,0,0,0
252035648,5.29321,0.0,0,0,1,0,0,0,0
252535648,5.28677,0.0,0,0,1,0,0,0,0
253035649,5.2916,0.0,0,0,1,0,0,0,0
253545652,5.25454,0.0,0,0,1,0,0,0,0
254045680,5.28999,0.0,0,0,1,0,0,0,0
254545648,5.29321,0.0,0,0,1,0,0,0,0
255045648,5.28677,0.0,0,0,1,0,0,0,0
255555648,5.32705,0.0,0,0,1,0,0,0,0
256055658,5.29966,0.0,0,0,1,0,0,0,0
256555648,5.26743,0.0,0,0,1,0,0,0,0
257055648,5.27065,0.0,0,0,1,0,0,0,0
257555665,5.28032,0.0,0,0,1,0,0,0,0
258065648,5.31577,0.0,0,0,1,0,0,0,0
258565650,5.28999,0.0,0,0,1,0,0,0,0
259065696,5.3061,0.0,0,0,1,0,0,0,0
259565648,5.29644,0.0,0,0,1,0,0,0,0
260065648,5.28355,0.0,0,0,1,0,0,0,0
260565648,5.32705,0.0,0,0,1,0,0,0,0
261065648,5.31094,0.0,0,0,1,0,0,0,0
261575662,5.30288,0.0,0,0,1,0,0,0,0
262075648,5.28999,0.0,0,0,1,0,0,0,0
262575656,5.28516,0.0,0,0,1,0,0,0,0
263075648,5.26743,0.0,0,0,1,0,0,0,0
263575648,5.29321,0.0,0,0,1,0,0,0,0
264075662,5.30288,0.0,0,0,1,0,0,0,0
264575648,5.29966,0.0,0,0,1,0,0,0,0
265075651,5.26421,0.0,0,0,1,0,0,0,0
265575648,5.32544,0.0,0,0,1,0,0,0,0
266075648,5.28355,0.0,0,0,1,0,0,0,0
266585648,5.2771,0.0,0,0,1,0,0,0,0
267085648,5.32222,0.0,0,0,1,0,0,0,0
267585658,5.31577,0.0,0,0,1,0,0,0,0
268085649,5.29482,0.0,0,0,1,0,0,0,0
268585648,5.27065,0.0,0,0,1,0,0,0,0
269095677,5.32222,0.0,0,0,1,0,0,0,0
269595648,5.31899,0.0,0,0,1,0,0,0,0
270095648,5.28677,0.0,0,0,1,0,0,0,0
270595648,5.32222,0.0,0,0,1,0,0,0,0
271095648,5.29644,0.0,0,0,1,0,0,0,0
271595648,5.28355,0.0,0,0,1,0,0,0,0
272105652,5.28677,0.0,0,0,1,0,0,0,0
272605663,5.32061,0.0,0,0,1,0,0,0,0
273105648,5.29321,0.0,0,0,1,0,0,0,0
273605692,5.26582,0.0,0,0,1,0,0,0,0
274105689,5.29644,0.0,0,0,1,0,0,0,0
274605648,5.28999,0.0,0,0,1,0,0,0,0
275105648,5.28516,0.0,0,0,1,0,0,0,0
275605648,5.31577,0.0,0,0,1,0,0,0,0
276105648,5.32222,0.0,0,0,1,0,0,0,0
276615648,5.28355,0.0,0,0,1,0,0,0,0
277115648,5.28032,0.0,0,0,1,0,0,0,0
277615690,5.31899,0.0,0,0,1,0,0,0,0
278115672,5.29966,0.0,0,0,1,0,0,0,0
278615648,5.29644,0.0,0,0,1,0,0,0,0
279125648,5.31899,0.0,0,0,1,0,0,0,0
279625648,5.27065,0.0,0,0,1,0,0,0,0
280125648,5.27065,0.0,0,0,1,0,0,0,0
280625648,5.32866,0.0,0,0,1,0,0,0,0
281135648,5.31899,0.0,0,0,1,0,0,0,0
281635653,5.28677,0.0,0,0,1,0,0,0,0
282135648,5.27871,0.0,0,0,1,0,0,0,0
282645697,5.29321,0.0,0,0,1,0,0,0,0
283145648,5.2771,0.0,0,0,1,0,0,0,0
283645648,5.32222,0.0,0,0,1,0,0,0,0
284145648,5.31899,0.0,0,0,1,0,0,0,0
284645648,5.29805,0.0,0,0,1,0,0,0,0
285145648,5.27549,0.0,0,0,1,0,0,0,0
285645648,5.28999,0.0,0,0,1,0,0,0,0
286155653,5.28032,0.0,0,0,1,0,0,0,0
286655648,5.29966,0.0,0,0,1,0,0,0,0
287155648,5.32222,0.0,0,0,1,0,0,0,0
287665656,5.26743,0.0,0,0,1,0,0,0,0
288165648,5.26743,0.0,0,0,1,0,0,0,0
288665648,5.28677,0.0,0,0,1,0,0,0,0
289165648,5.30288,0.0,0,0,1,0,0,0,0
289675648,5.29644,0.0,0,0,1,0,0,0,0
290175648,5.32222,0.0,0,0,1,0,0,0,0
290675648,5.29644,0.0,0,0,1,0,0,0,0
291175663,5.26099,0.0,0,0,1,0,0,0,0
291675658,5.28999,0.0,0,0,1,0,0,0,0
292185667,5.31094,0.0,0,0,1,0,0,0,0
292685675,5.27549,0.0,0,0,1,0,0,0,0
293185648,5.32222,0.0,0,0,1,0,0,0,0
293685664,5.28999,0.0,0,0,1,0,0,0,0
294195648,5.27065,0.0,0,0,1,0,0,0,0
294695648,5.30288,0.0,0,0,1,0,0,0,0
295195648,5.32544,0.0,0,0,1,0,0,0,0
295705648,5.31255,0.0,0,0,1,0,0,0,0
296205656,5.26099,0.0,0,0,1,0,0,0,0
296705655,5.29644,0.0,0,0,1,0,0,0,0
297205651,5.28677,0.0,0,0,1,0,0,0,0
297705652,5.3061,0.0,0,0,1,0,0,0,0
298215648,5.32544,0.0,0,0,1,0,0,0,0
298715648,5.31416,0.0,0,0,1,0,0,0,0
299215648,5.28355,0.0,0,0,1,0,0,0,0
299715648,5.2916,0.0,0,0,1,0,0,0,0
300215648,5.3061,0.0,0,0,1,0,0,0,0
300715648,5.28193,0.0,0,0,1,0,0,0,0
301215656,5.29966,0.0,0,0,1,0,0,0,0
302715648,5.28677,0.0,0,0,1,0,0,0,0
303215651,5.32061,0.0,0,0,1,0,0,0,0
303725648,5.32222,0.0,0,0,1,0,0,0,0
304225648,5.31255,0.0,0,0,1,0,0,0,0
304725649,5.28999,0.0,0,0,1,0,0,0,0
305225648,5.29321,0.0,0,0,1,0,0,0,0
305725686,5.27065,0.0,0,0,1,0,0,0,0
306225682,5.32544,0.0,0,0,1,0,0,0,0
306725648,5.32544,0.0,0,0,1,0,0,0,0
307235648,5.28355,0.0,0,0,1,0,0,0,0
307735648,5.28999,0.0,0,0,1,0,0,0,0
308235648,5.31577,0.0,0,0,1,0,0,0,0
308735648,5.25776,0.0,0,0,1,0,0,0,0
309235648,5.31577,0.0,0,0,1,0,0,0,0
309735655,5.31577,0.0,0,0,1,0,0,0,0
310235648,5.30288,0.0,0,0,1,0,0,0,0
310735648,5.27227,0.0,0,0,1,0,0,0,0
311235672,5.28999,0.0,0,0,1,0,0,0,0
311735648,5.30288,0.0,0,0,1,0,0,0,0
312245648,5.28677,0.0,0,0,1,0,0,0,0
312745686,5.31899,0.0,0,0,1,0,0,0,0
313245648,5.27065,0.0,0,0,1,0,0,0,0
313745648,5.26421,0.0,0,0,1,0,0,0,0
314245648,5.29321,0.0,0,0,1,0,0,0,0
314745648,5.31577,0.0,0,0,1,0,0,0,0
315245648,5.28355,0.0,0,0,1,0,0,0,0
315745648,5.31255,0.0,0,0,1,0,0,0,0
316245692,5.29644,0.0,0,0,1,0,0,0,0
316755673,5.26743,0.0,0,0,1,0,0,0,0
317255648,5.27388,0.0,0,0,1,0,0,0,0
317755648,5.32222,0.0,0,0,1,0,0,0,0
318255648,5.28516,0.0,0,0,1,0,0,0,0
318755648,5.28999,0.0,0,0,1,0,0,0,0
319265661,5.32222,0.0,0,0,1,0,0,0,0
319765659,5.30771,0.0,0,0,1,0,0,0,0
320265648,5.3061,0.0,0,0,1,0,0,0,0
320765648,5.31255,0.0,0,0,1,0,0,0,0
321265690,5.31899,0.0,0,0,1,0,0,0,0
321765648,5.29966,0.0,0,0,1,0,0,0,0
322265648,5.31899,0.0,0,0,1,0,0,0,0
322775648,5.29321,0.0,0,0,1,0,0,0,0
323275648,5.28516,0.0,0,0,1,0,0,0,0
323775649,5.31255,0.0,0,0,1,0,0,0,0
324275649,5.31255,0.0,0,0,1,0,0,0,0
324775658,5.27065,0.0,0,0,1,0,0,0,0
325275648,5.28999,0.0,0,0,1,0,0,0,0
325785648,5.29644,0.0,0,0,1,0,0,0,0
326285654,5.28999,0.0,0,0,1,0,0,0,0
326785648,5.29644,0.0,0,0,1,0,0,0,0
327285648,5.32061,0.0,0,0,1,0,0,0,0
327785648,5.28032,0.0,0,0,1,0,0,0,0
328285697,5.3061,0.0,0,0,1,0,0,0,0
328785651,5.31577,0.0,0,0,1,0,0,0,0
329295649,5.31094,0.0,0,0,1,0,0,0,0
329795675,5.29321,0.0,0,0,1,0,0,0,0
330295648,5.3061,0.0,0,0,1,0,0,0,0
330795648,5.28032,0.0,0,0,1,0,0,0,0
331295673,5.26421,0.0,0,0,1,0,0,0,0
331795657,5.32222,0.0,0,0,1,0,0,0,0
332295664,5.32222,0.0,0,0,1,0,0,0,0
332805648,5.2771,0.0,0,0,1,0,0,0,0
333305648,5.27388,0.0,0,0,1,0,0,0,0
333805648,5.29644,0.0,0,0,1,0,0,0,0
334305649,5.26743,0.0,0,0,1,0,0,0,0
334805670,5.31255,0.0,0,0,1,0,0,0,0
335315667,5.31738,0.0,0,0,1,0,0,0,0
335815648,5.31577,0.0,0,0,1,0,0,0,0
336315648,5.26904,0.0,0,0,1,0,0,0,0
336815648,5.28999,0.0,0,0,1,0,0,0,0
337315698,5.28999,0.0,0,0,1,0,0,0,0
337825648,5.31255,0.0,0,0,1,0,0,0,0
338325648,5.30933,0.0,0,0,1,0,0,0,0
338825648,5.32222,0.0,0,0,1,0,0,0,0
339325648,5.31577,0.0,0,0,1,0,0,0,0
339825673,5.26743,0.0,0,0,1,0,0,0,0
340325648,5.31899,0.0,0,0,1,0,0,0,0
340825648,5.32061,0.0,0,0,1,0,0,0,0
341325649,5.32383,0.0,0,0,1,0,0,0,0
341835648,5.27227,0.0,0,0,1,0,0,0,0
342335649,5.28999,0.0,0,0,1,0,0,0,0
342835648,5.28677,0.0,0,0,1,0,0,0,0
343335648,5.24487,0.0,0,0,1,0,0,0,0
343845651,5.25132,0.0,0,0,1,0,0,0,0
344345648,5.31899,0.0,0,0,1,0,0,0,0
344845677,5.28193,0.0,0,0,1,0,0,0,0
345345648,5.32544,0.0,0,0,1,0,0,0,0
345845686,5.28516,0.0,0,0,1,0,0,0,0
346345646,5.31577,0.0,0,0,1,0,0,0,0
346845648,5.25776,0.0,0,0,1,0,0,0,0
347345648,5.28516,0.0,0,0,1,0,0,0,0
347845657,5.31577,0.0,0,0,1,0,0,0,0
348355659,5.25776,0.0,0,0,1,0,0,0,0
348855648,5.2771,0.0,0,0,1,0,0,0,0
349355648,5.25454,0.0,0,0,1,0,0,0,0
349855694,5.28999,0.0,0,0,1,0,0,0,0
350355654,5.25615,0.0,0,0,1,0,0,0,0
350855648,5.28677,0.0,0,0,1,0,0,0,0
