timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
95519656,1548844706199696,554716693,103251015,9662,52794,0.204,0.65877,0.617,0.786,0.67,0.87,103,8,0.036,-0.033,-0.014,-0.035,5.09461,0,3,1,16
95714483,1548844706399696,554716691,103251014,9665,52796,0.204,0.658779,0.618,0.787,0.67,0.87,103,8,0.025,-0.025,0.004,-0.043,5.09461,0,3,1,16
95915604,1548844706599696,554716690,103251014,9674,52805,0.233,0.658788,0.618,0.788,0.67,0.87,103,8,0.019,-0.018,0.006,0.02,5.09461,0,3,1,16
96115975,1548844706799696,554716690,103251014,9669,52800,0.234,0.658798,0.619,0.789,0.67,0.87,103,8,0.036,0.035,0.009,-0.077,5.09461,0,3,1,16
96313552,1548844706999697,554716689,103251013,9669,52800,0.199,0.658806,0.62,0.79,0.67,0.87,103,8,0.021,0.015,-0.015,0.027,5.09461,0,3,1,16
96512476,1548844707199695,554716688,103251012,9673,52805,0.176,0.658814,0.621,0.791,0.67,0.87,103,8,0.049,-0.004,-0.049,0.017,5.09461,0,3,1,16
96710552,1548844707399695,554716687,103251011,9673,52804,0.239,0.658824,0.622,0.792,0.67,0.87,103,8,0.031,-0.031,-0.001,0.033,5.09461,0,3,1,16
96911573,1548844707599695,554716685,103251011,9675,52807,0.2,0.658832,0.623,0.793,0.67,0.87,103,8,0.042,-0.04,0.015,-0.015,5.09461,0,3,1,16
97112598,1548844707799695,554716684,103251011,9682,52814,0.192,0.65884,0.624,0.794,0.67,0.87,103,8,0.04,-0.013,-0.037,0.015,5.09461,0,3,1,16
97321482,1548844707999696,554716683,103251010,9691,52822,0.234,0.65885,0.624,0.795,0.67,0.87,103,8,0.023,0.02,0.012,-0.031,5.09461,0,3,1,16
97514483,1548844708199695,554716681,103251010,9692,52823,0.195,0.658858,0.625,0.796,0.67,0.87,103,8,0.053,-0.046,0.026,-0.011,5.09461,0,3,1,16
97705521,1548844708399695,554716680,103251010,9702,52833,0.213,0.658867,0.625,0.797,0.67,0.87,103,8,0.054,-0.053,-0.008,-0.021,5.09461,0,3,1,16
97914491,1548844708599695,554716679,103251010,9711,52842,0.238,0.658877,0.626,0.798,0.67,0.87,103,8,0.036,0.036,0.002,-0.027,5.09461,0,3,1,16
98116477,1548844708799695,554716679,103251009,9731,52862,0.222,0.658886,0.626,0.799,0.67,0.87,104,8,0.033,0.031,-0.011,-0.014,5.09461,0,3,1,16
98312746,1548844708999696,554716678,103251009,9736,52868,0.228,0.658895,0.627,0.799,0.67,0.87,104,8,0.015,0.011,0.01,-0.028,5.09461,0,3,1,16
98511554,1548844709199695,554716678,103251009,9737,52868,0.215,0.658904,0.627,0.8,0.67,0.87,104,8,0.028,-0.026,-0.011,-0.004,5.09461,0,3,1,16
98713481,1548844709399695,554716677,103251008,9741,52872,0.224,0.658914,0.628,0.801,0.67,0.87,104,8,0.013,0.009,0.009,-0.058,5.09461,0,3,1,16
98914519,1548844709599695,554716676,103251007,9756,52887,0.217,0.658923,0.628,0.801,0.67,0.87,104,8,0.034,0.022,-0.026,-0.065,5.09461,0,3,1,16
99110006,1548844709799695,554716675,103251007,9766,52897,0.199,0.658931,0.629,0.802,0.67,0.87,103,8,0.033,-0.031,0.012,-0.034,5.09461,0,3,1,16
99336482,1548844709999696,554716674,103251006,9772,52903,0.232,0.65894,0.63,0.803,0.67,0.87,103,8,0.019,0.018,0.007,-0.044,5.09461,0,3,1,16
99514481,1548844710199695,554716675,103251006,9796,52927,0.219,0.65895,0.63,0.805,0.67,0.87,103,8,0.065,0.057,-0.033,-0.04,5.09461,0,3,1,16
99711741,1548844710399695,554716674,103251005,9804,52936,0.209,0.658958,0.631,0.806,0.67,0.87,103,8,0.037,-0.036,-0.008,-0.025,5.09461,0,3,1,16
99910479,1548844710599695,554716673,103251005,9818,52949,0.203,0.658967,0.632,0.807,0.67,0.87,103,8,0.03,-0.029,0.008,-0.041,5.09461,0,3,1,16
100107607,1548844710799694,554716672,103251005,9837,52968,0.214,0.658976,0.632,0.807,0.67,0.87,103,8,0.012,-0.001,-0.012,-0.043,5.09461,0,3,1,16
100308533,1548844710999695,554716672,103251004,9834,52966,0.238,0.658985,0.633,0.808,0.67,0.87,104,9,0.037,0.036,0.011,-0.047,5.09461,0,3,1,16
100503675,1548844711199694,554716672,103251004,9853,52985,0.22,0.658995,0.633,0.809,0.67,0.87,104,9,0.056,0.055,-0.009,-0.001,5.09461,0,3,1,16
100708660,1548844711399694,554716672,103251004,9860,52991,0.219,0.659004,0.634,0.81,0.67,0.87,104,9,0.014,0.006,0.012,-0.017,5.09461,0,3,1,16
100909492,1548844711599694,554716671,103251004,9871,53003,0.207,0.659012,0.634,0.811,0.67,0.87,104,9,0.012,-0.011,-0.003,-0.008,5.09461,0,3,1,16
101114486,1548844711799694,554716671,103251004,9884,53015,0.222,0.659022,0.635,0.812,0.67,0.87,104,8,0.007,0.007,0.001,0.001,5.09461,0,3,1,16
101324524,1548844711999695,554716670,103251004,9894,53025,0.212,0.65903,0.635,0.812,0.67,0.87,104,8,0.026,-0.018,0.019,-0.092,5.09461,0,3,1,16
101514548,1548844712199694,554716670,103251004,9913,53045,0.232,0.65904,0.636,0.813,0.67,0.87,104,8,0.005,-0.004,0.003,0.009,5.09461,0,3,1,16
101719531,1548844712399694,554716669,103251004,9907,53039,0.221,0.659049,0.636,0.814,0.67,0.87,104,8,0.036,0.018,0.031,-0.051,5.09461,0,3,1,16
101909479,1548844712599694,554716669,103251004,9913,53045,0.23,0.659059,0.636,0.814,0.67,0.87,104,8,0.032,0.027,0.018,-0.084,5.09461,0,3,1,16
102113479,1548844712799694,554716669,103251004,9915,53047,0.232,0.659069,0.637,0.815,0.67,0.87,104,8,0.032,0.03,0.013,-0.078,5.09461,0,3,1,16
102315613,1548844712999695,554716669,103251004,9934,53065,0.173,0.659076,0.637,0.816,0.67,0.87,104,8,0.024,0.008,-0.022,-0.009,5.09461,0,3,1,16
102521519,1548844713199694,554716668,103251003,9933,53064,0.215,0.659085,0.638,0.817,0.67,0.87,104,8,0.007,-0.006,0.004,-0.053,5.09461,0,3,1,16
102711609,1548844713399694,554716667,103251003,9947,53078,0.212,0.659094,0.638,0.817,0.67,0.87,104,8,0.018,-0.018,-0.001,-0.053,5.09461,0,3,1,16
102910937,1548844713599694,554716666,103251002,9955,53086,0.222,0.659103,0.639,0.818,0.67,0.87,104,8,0.026,-0.011,-0.023,0.043,5.09461,0,3,1,16
103108606,1548844713799694,554716665,103251001,9946,53077,0.238,0.659113,0.639,0.818,0.67,0.87,104,8,0.024,-0.024,0.0,0.034,5.09461,0,3,1,16
103310496,1548844713999695,554716665,103251002,9955,53086,0.21,0.659121,0.639,0.819,0.67,0.87,104,8,0.029,0.025,0.014,0.08,5.09461,0,3,1,16
103512484,1548844714199693,554716665,103251002,9954,53086,0.216,0.65913,0.64,0.819,0.67,0.87,104,8,0.01,0.01,-0.001,0.06,5.09461,0,3,1,16
103712961,1548844714399693,554716664,103251002,9962,53093,0.226,0.65914,0.64,0.82,0.67,0.87,104,8,0.021,-0.011,-0.017,0.045,5.09461,0,3,1,16
103915608,1548844714599693,554716664,103251002,9970,53101,0.205,0.659148,0.641,0.82,0.67,0.87,104,8,0.039,0.038,-0.007,0.045,5.09461,0,3,1,16
104114565,1548844714799693,554716664,103251003,9978,53110,0.226,0.659158,0.641,0.821,0.67,0.87,104,9,0.017,-0.01,-0.014,0.051,5.09461,0,3,1,16
104314530,1548844714999694,554716663,103251002,9990,53121,0.195,0.659166,0.641,0.821,0.67,0.87,104,9,0.043,0.011,-0.041,0.048,5.09461,0,3,1,16
104515990,1548844715199693,554716664,103251001,9985,53117,0.188,0.659174,0.642,0.822,0.67,0.87,104,9,0.046,0.039,-0.025,0.014,5.09461,0,3,1,16
104714476,1548844715399693,554716663,103251001,9996,53127,0.205,0.659182,0.642,0.822,0.67,0.87,104,9,0.015,-0.003,-0.015,-0.032,5.09461,0,3,1,16
104911692,1548844715599693,554716663,103251001,10012,53143,0.218,0.659191,0.642,0.822,0.67,0.87,104,9,0.004,0.002,-0.004,-0.003,5.09461,0,3,1,16
105109488,1548844715799693,554716662,103251001,10030,53162,0.227,0.659201,0.642,0.823,0.67,0.87,104,8,0.002,0.001,0.002,-0.051,5.09461,0,3,1,16
105334479,1548844715999694,554716662,103251001,10044,53175,0.205,0.659209,0.642,0.823,0.67,0.87,104,8,0.018,0.016,0.008,0.014,5.09461,0,3,1,16
105512480,1548844716199693,554716662,103251002,10032,53164,0.233,0.659219,0.642,0.823,0.67,0.87,104,8,0.063,0.061,-0.016,-0.066,5.09461,0,3,1,16
105706526,1548844716399693,554716662,103251002,10026,53157,0.2,0.659227,0.642,0.824,0.67,0.87,104,8,0.019,0.014,0.012,0.007,5.09461,0,3,1,16
105907560,1548844716599693,554716662,103251002,10024,53156,0.215,0.659236,0.642,0.824,0.67,0.87,104,8,0.013,-0.004,-0.013,0.019,5.09461,0,3,1,16
106104478,1548844716799693,554716661,103251002,10021,53152,0.19,0.659244,0.642,0.824,0.67,0.87,104,8,0.019,0.017,-0.009,0.008,5.09461,0,3,1,16
106309534,1548844716999694,554716660,103251003,10021,53152,0.226,0.659254,0.642,0.824,0.67,0.87,104,8,0.026,0.016,0.021,-0.049,5.09461,0,3,1,16
106509478,1548844717199693,554716660,103251004,10032,53163,0.176,0.659261,0.642,0.824,0.67,0.87,104,8,0.01,0.002,-0.01,0.005,5.09461,0,3,1,16
106707833,1548844717399693,554716659,103251004,10031,53162,0.224,0.65927,0.642,0.824,0.67,0.87,104,8,0.004,0.004,0.001,-0.064,5.09461,0,3,1,16
106908737,1548844717599692,554716659,103251005,10028,53159,0.231,0.65928,0.642,0.825,0.67,0.87,104,8,0.042,0.04,0.011,-0.009,5.09461,0,3,1,16
107108482,1548844717799692,554716658,103251005,10026,53157,0.227,0.659289,0.642,0.825,0.67,0.87,104,8,0.038,-0.026,-0.028,0.048,5.09461,0,3,1,16
107318484,1548844717999693,554716657,103251005,10018,53150,0.228,0.659299,0.642,0.825,0.67,0.87,104,8,0.025,0.019,0.017,-0.051,5.09461,0,3,1,16
107507540,1548844718199692,554716656,103251006,10022,53154,0.21,0.659307,0.642,0.826,0.67,0.87,104,8,0.019,-0.019,-0.002,-0.01,5.09461,0,3,1,16
107707582,1548844718399692,554716656,103251006,10007,53138,0.196,0.659316,0.642,0.826,0.67,0.87,104,8,0.035,0.022,0.026,0.014,5.09461,0,3,1,16
107909485,1548844718599692,554716655,103251007,10008,53140,0.203,0.659324,0.642,0.826,0.67,0.87,104,8,0.023,0.017,0.016,0.038,5.09461,0,3,1,16
108111001,1548844718799692,554716655,103251008,10000,53131,0.201,0.659332,0.642,0.827,0.67,0.87,104,8,0.032,-0.028,0.016,-0.049,5.09461,0,3,1,16
108308698,1548844718999693,554716654,103251008,10002,53133,0.193,0.65934,0.642,0.827,0.67,0.87,104,8,0.033,0.024,-0.023,-0.01,5.09461,0,3,1,16
108506482,1548844719199692,554716654,103251008,9997,53129,0.185,0.659348,0.642,0.827,0.67,0.87,104,8,0.015,0.003,-0.015,0.012,5.09461,0,3,1,16
108704479,1548844719399692,554716653,103251008,9997,53129,0.222,0.659357,0.642,0.828,0.67,0.87,104,8,0.012,-0.005,-0.01,0.022,5.09461,0,3,1,16
108905479,1548844719599692,554716653,103251009,9991,53123,0.229,0.659367,0.643,0.828,0.67,0.87,104,8,0.018,0.016,0.007,-0.062,5.09461,0,3,1,16
109107604,1548844719799692,554716652,103251009,9997,53128,0.177,0.659374,0.643,0.829,0.67,0.87,104,8,0.019,-0.001,-0.019,-0.012,5.09461,0,3,1,16
109318482,1548844719999693,554716651,103251008,9979,53110,0.232,0.659384,0.643,0.829,0.67,0.87,104,9,0.011,-0.01,-0.004,0.027,5.09461,0,3,1,16
109507591,1548844720199692,554716651,103251009,9974,53106,0.208,0.659393,0.643,0.829,0.67,0.87,104,9,0.008,0.008,0.002,0.008,5.09461,0,3,1,16
109704522,1548844720399692,554716650,103251009,9977,53108,0.214,0.659401,0.643,0.83,0.67,0.87,104,9,0.055,0.055,-0.005,0.012,5.09461,0,3,1,16
109904527,1548844720599692,554716650,103251010,9985,53116,0.234,0.659411,0.643,0.83,0.67,0.87,104,9,0.023,-0.023,0.003,0.038,5.09461,0,3,1,16
110105407,1548844720799692,554716649,103251010,9975,53106,0.181,0.659419,0.643,0.83,0.67,0.87,104,9,0.025,0.003,0.025,-0.01,5.09461,0,3,1,16
110304553,1548844720999693,554716648,103251010,9982,53113,0.23,0.659428,0.643,0.83,0.67,0.87,104,9,0.042,0.042,-0.006,-0.011,5.09461,0,3,1,16
110505481,1548844721199691,554716648,103251010,9969,53100,0.189,0.659436,0.643,0.83,0.67,0.87,104,9,0.044,-0.036,0.025,-0.019,5.09461,0,3,1,16
110706483,1548844721399691,554716646,103251011,9976,53107,0.235,0.659446,0.643,0.83,0.67,0.87,104,9,0.042,-0.041,-0.005,0.012,5.09461,0,3,1,16
110909481,1548844721599691,554716645,103251011,9972,53104,0.195,0.659454,0.643,0.831,0.67,0.87,104,9,0.045,0.017,0.041,-0.017,5.09461,0,3,1,16
111113489,1548844721799691,554716645,103251012,9971,53102,0.235,0.659464,0.644,0.831,0.67,0.87,104,8,0.025,0.024,0.004,-0.048,5.09461,0,3,1,16
111332493,1548844721999692,554716644,103251012,9973,53104,0.204,0.659472,0.644,0.831,0.67,0.87,104,8,0.029,-0.027,0.009,-0.027,5.09461,0,3,1,16
111505550,1548844722199691,554716644,103251012,9971,53102,0.239,0.659482,0.644,0.831,0.67,0.87,104,8,0.056,0.053,0.019,-0.031,5.09461,0,3,1,16
111710483,1548844722399691,554716644,103251012,9977,53108,0.224,0.659491,0.644,0.832,0.67,0.87,104,8,0.041,0.035,-0.021,-0.047,5.09461,0,3,1,16
111908481,1548844722599691,554716644,103251012,9983,53114,0.224,0.659501,0.645,0.832,0.67,0.87,104,8,0.015,0.01,0.011,-0.081,5.09461,0,3,1,16
112121557,1548844722799691,554716644,103251013,9982,53114,0.225,0.65951,0.645,0.832,0.67,0.87,104,8,0.014,0.014,-0.001,-0.098,5.09461,0,3,1,16
112309476,1548844722999692,554716643,103251012,9980,53111,0.212,0.659519,0.645,0.832,0.67,0.87,104,8,0.03,-0.028,-0.011,-0.118,5.09461,0,3,1,16
112508598,1548844723199691,554716642,103251012,9995,53126,0.207,0.659528,0.645,0.833,0.67,0.87,104,8,0.022,-0.017,-0.014,-0.046,5.09461,0,3,1,16
112710486,1548844723399691,554716641,103251012,10003,53134,0.204,0.659536,0.645,0.833,0.67,0.87,104,8,0.029,-0.024,-0.015,-0.022,5.09461,0,3,1,16
112907837,1548844723599691,554716640,103251012,9987,53119,0.214,0.659545,0.645,0.833,0.67,0.87,104,8,0.028,-0.027,-0.008,-0.01,5.09461,0,3,1,16
113109482,1548844723799691,554716639,103251012,9999,53131,0.184,0.659553,0.645,0.833,0.67,0.87,104,9,0.043,-0.015,-0.041,-0.028,5.09461,0,3,1,16
113322479,1548844723999692,554716638,103251012,10009,53141,0.235,0.659563,0.646,0.834,0.67,0.87,104,9,0.054,-0.046,-0.029,0.027,5.09461,0,3,1,16
113511557,1548844724199691,554716637,103251011,10004,53136,0.208,0.659571,0.646,0.834,0.67,0.87,104,9,0.041,0.041,-0.004,0.041,5.09461,0,3,1,16
113706521,1548844724399691,554716636,103251012,9998,53129,0.236,0.659581,0.646,0.835,0.67,0.87,104,9,0.003,-0.001,-0.003,0.021,5.09461,0,3,1,16
113907555,1548844724599690,554716635,103251012,10007,53138,0.229,0.65959,0.646,0.835,0.67,0.87,104,9,0.025,-0.025,0.004,0.006,5.09461,0,3,1,16
114109514,1548844724799690,554716634,103251013,10018,53149,0.19,0.659598,0.646,0.835,0.67,0.87,104,9,0.017,0.01,-0.013,0.016,5.09461,0,3,1,16
114302510,1548844724999691,554716634,103251013,10015,53146,0.215,0.659607,0.646,0.836,0.67,0.87,105,7,0.036,0.032,-0.016,-0.013,5.09461,0,3,1,16
114507553,1548844725199690,554716633,103251013,10014,53145,0.227,0.659617,0.646,0.836,0.67,0.87,105,7,0.011,-0.01,0.004,0.044,5.09461,0,3,1,16
114709549,1548844725399690,554716632,103251013,10008,53139,0.203,0.659625,0.646,0.837,0.67,0.87,105,7,0.035,0.03,-0.016,0.001,5.09461,0,3,1,16
114909525,1548844725599690,554716631,103251014,10016,53147,0.216,0.659634,0.647,0.837,0.67,0.87,105,7,0.012,0.006,0.011,0.059,5.09461,0,3,1,16
115108479,1548844725799690,554716630,103251014,9998,53129,0.184,0.659642,0.647,0.838,0.67,0.87,105,7,0.023,0.01,0.021,0.009,5.09461,0,3,1,16
115317482,1548844725999691,554716629,103251015,9997,53128,0.209,0.65965,0.647,0.838,0.67,0.87,105,9,0.034,-0.034,0.0,-0.02,5.09461,0,3,1,16
115507579,1548844726199690,554716628,103251016,10004,53135,0.205,0.659659,0.647,0.838,0.67,0.87,105,9,0.018,-0.017,0.005,-0.007,5.09461,0,3,1,16
115704483,1548844726399690,554716627,103251016,9998,53129,0.17,0.659666,0.647,0.838,0.67,0.87,105,9,0.013,0.003,-0.013,-0.005,5.09461,0,3,1,16
115910561,1548844726599690,554716627,103251016,10000,53132,0.232,0.659676,0.647,0.839,0.67,0.87,105,9,0.018,0.018,-0.004,-0.015,5.09461,0,3,1,16
116108483,1548844726799690,554716627,103251016,9996,53127,0.23,0.659685,0.647,0.839,0.67,0.87,105,9,0.093,0.091,-0.014,-0.025,5.09461,0,3,1,16
116309557,1548844726999691,554716626,103251016,9992,53123,0.23,0.659695,0.647,0.839,0.67,0.87,105,8,0.03,-0.03,-0.003,0.0,5.09461,0,3,1,16
116513461,1548844727199690,554716626,103251017,9984,53115,0.21,0.659703,0.647,0.839,0.67,0.87,105,8,0.026,0.009,0.024,-0.025,5.09461,0,3,1,16
116708489,1548844727399690,554716625,103251018,9989,53120,0.209,0.659712,0.647,0.84,0.67,0.87,105,8,0.03,-0.025,-0.016,-0.015,5.09461,0,3,1,16
116910477,1548844727599690,554716625,103251017,9983,53114,0.209,0.659721,0.647,0.84,0.67,0.87,105,8,0.057,0.053,-0.02,0.009,5.09461,0,3,1,16
117099573,1548844727799690,554716625,103251017,9969,53100,0.23,0.65973,0.647,0.839,0.67,0.87,105,8,0.014,0.013,-0.005,-0.023,5.09461,0,3,1,16
117328594,1548844727999691,554716624,103251017,9964,53096,0.235,0.65974,0.647,0.84,0.67,0.87,105,7,0.038,-0.032,-0.02,0.056,5.09461,0,3,1,16
117510476,1548844728199689,554716623,103251017,9951,53083,0.172,0.659747,0.647,0.84,0.67,0.87,105,7,0.024,-0.009,0.022,0.008,5.09461,0,3,1,16
117704636,1548844728399689,554716622,103251018,9953,53085,0.177,0.659755,0.647,0.839,0.67,0.87,105,7,0.029,0.009,-0.028,0.018,5.09461,0,3,1,16
117904522,1548844728599689,554716622,103251018,9944,53076,0.227,0.659764,0.647,0.839,0.67,0.87,105,7,0.006,-0.006,-0.001,0.0,5.09461,0,3,1,16
118105482,1548844728799689,554716621,103251017,9942,53074,0.195,0.659772,0.647,0.839,0.67,0.87,105,7,0.036,-0.023,-0.027,-0.021,5.09461,0,3,1,16
118304650,1548844728999690,554716621,103251017,9941,53073,0.214,0.659781,0.647,0.839,0.67,0.87,105,8,0.016,0.004,-0.016,-0.048,5.09461,0,3,1,16
118506478,1548844729199689,554716620,103251017,9942,53074,0.189,0.659789,0.647,0.839,0.67,0.87,105,8,0.023,0.0,0.023,-0.018,5.09461,0,3,1,16
118707580,1548844729399689,554716620,103251017,9929,53060,0.214,0.659798,0.647,0.839,0.67,0.87,105,8,0.024,0.023,0.001,0.008,5.09461,0,3,1,16
118907977,1548844729599689,554716620,103251016,9927,53058,0.181,0.659805,0.647,0.839,0.67,0.87,105,8,0.039,-0.012,-0.037,-0.023,5.09461,0,3,1,16
119109332,1548844729799689,554716619,103251016,9920,53051,0.219,0.659815,0.647,0.839,0.67,0.87,105,8,0.021,0.008,0.019,-0.052,5.09461,0,3,1,16
119316482,1548844729999690,554716619,103251016,9924,53055,0.208,0.659823,0.647,0.839,0.67,0.87,105,8,0.069,0.067,0.015,0.047,5.09461,0,3,1,16
119512667,1548844730199689,554716619,103251017,9916,53047,0.224,0.659832,0.647,0.839,0.67,0.87,105,8,0.031,0.031,0.004,0.002,5.09461,0,3,1,16
119706486,1548844730399689,554716619,103251016,9911,53042,0.179,0.65984,0.646,0.839,0.67,0.87,105,8,0.036,0.005,-0.035,-0.025,5.09461,0,3,1,16
119903557,1548844730599689,554716618,103251015,9904,53035,0.227,0.659849,0.647,0.84,0.67,0.87,105,8,0.004,0.004,0.0,-0.061,5.09461,0,3,1,16
120108617,1548844730799689,554716617,103251014,9915,53046,0.217,0.659858,0.647,0.84,0.67,0.87,105,8,0.035,-0.029,-0.02,-0.003,5.09461,0,3,1,16
120307561,1548844730999690,554716616,103251014,9918,53049,0.198,0.659867,0.647,0.84,0.67,0.87,112,8,0.027,-0.022,0.016,-0.032,5.09461,0,3,1,16
120508722,1548844731199689,554716615,103251013,9920,53052,0.207,0.659875,0.648,0.841,0.67,0.87,112,8,0.02,-0.011,-0.017,-0.038,5.09461,0,3,1,16
120715599,1548844731399689,554716614,103251013,9925,53056,0.219,0.659884,0.648,0.841,0.67,0.87,112,8,0.037,0.009,0.036,-0.069,5.09461,0,3,1,16
120908489,1548844731599688,554716613,103251013,9923,53055,0.175,0.659891,0.648,0.842,0.67,0.87,112,8,0.046,-0.024,0.04,0.004,5.09461,0,3,1,16
121113492,1548844731799688,554716612,103251013,9919,53050,0.223,0.659901,0.649,0.842,0.67,0.87,112,8,0.016,0.006,0.015,-0.058,5.09461,0,3,1,16
121322486,1548844731999689,554716612,103251013,9923,53054,0.207,0.659909,0.649,0.843,0.67,0.87,112,8,0.014,-0.005,-0.013,-0.029,5.09461,0,3,1,16
121519683,1548844732199688,554716611,103251013,9928,53060,0.228,0.659919,0.649,0.843,0.67,0.87,112,8,0.057,0.042,0.038,-0.034,5.09461,0,3,1,16
121710485,1548844732399688,554716610,103251013,9937,53068,0.212,0.659928,0.649,0.843,0.67,0.87,112,8,0.018,-0.018,0.003,-0.064,5.09461,0,3,1,16
121922484,1548844732599688,554716609,103251013,9937,53068,0.218,0.659937,0.649,0.843,0.67,0.87,112,8,0.016,-0.002,0.016,-0.076,5.09461,0,3,1,16
122109483,1548844732799688,554716608,103251013,9931,53063,0.205,0.659945,0.649,0.844,0.67,0.87,112,8,0.039,-0.038,0.009,-0.044,5.09461,0,3,1,16
122310509,1548844732999689,554716607,103251013,9921,53053,0.215,0.659954,0.65,0.845,0.67,0.87,112,8,0.027,-0.009,0.026,-0.076,5.09461,0,3,1,16
122515745,1548844733199688,554716606,103251013,9918,53049,0.213,0.659963,0.65,0.845,0.67,0.87,112,8,0.037,0.005,0.037,-0.048,5.09461,0,3,1,16
122709495,1548844733399688,554716605,103251013,9905,53036,0.228,0.659972,0.651,0.846,0.67,0.87,112,8,0.017,0.013,-0.011,-0.068,5.09461,0,3,1,16
122910484,1548844733599688,554716605,103251012,9908,53039,0.209,0.659981,0.651,0.847,0.67,0.87,112,8,0.019,-0.009,-0.016,-0.036,5.09461,0,3,1,16
123111626,1548844733799688,554716604,103251011,9901,53032,0.224,0.65999,0.652,0.847,0.67,0.87,112,9,0.038,-0.026,-0.028,0.014,5.09461,0,3,1,16
123329483,1548844733999689,554716603,103251011,9881,53012,0.22,0.66,0.652,0.847,0.67,0.87,112,9,0.011,-0.002,0.011,0.035,5.09461,0,3,1,16
123570849,1548844734199688,554716602,103251010,9863,52995,0.223,0.660009,0.653,0.849,0.67,0.87,112,9,0.03,-0.014,-0.026,0.036,5.09461,0,4,1,16
123716478,1548844734399688,554716601,103251009,9841,52972,0.208,0.660017,0.655,0.851,0.67,0.87,112,9,0.039,0.038,0.005,0.07,5.09461,0,4,1,16
