timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
93962022,93961822,0.0190436,0.017869,0.000127804,0.0,0.0,0.0,0.0,-1.0
94062861,94062621,0.0199997,0.0184806,-6.42169e-05,0.0,0.0,0.0,0.0,-1.0
94163641,94163421,0.0193348,0.0182382,-0.000233369,0.0,0.0,0.0,0.0,-1.0
94264439,94264221,0.0196719,0.018534,1.87052e-05,0.0,0.0,0.0,0.0,-1.0
94369251,94369031,0.0202697,0.0178219,-0.000476349,0.0,0.0,0.0,0.0,-1.0
94474083,94473843,0.0195766,0.0185916,-0.000328716,0.0,0.0,0.0,0.0,-1.0
94574849,94574630,0.0201207,0.0182708,-5.78951e-05,0.0,0.0,0.0,0.0,-1.0
94674834,94674622,0.0192487,0.0182502,-0.000369271,0.0,0.0,0.0,0.0,-1.0
94775639,94775421,0.0204799,0.0186086,-0.000586644,0.0,0.0,0.0,0.0,-1.0
94880485,94880258,0.0207038,0.0175466,0.000186694,0.0,0.0,0.0,0.0,-1.0
94981257,94981022,0.020046,0.0182473,-0.000461886,0.0,0.0,0.0,0.0,-1.0
95082069,95081822,0.0201919,0.0184086,-0.000531034,0.0,0.0,0.0,0.0,-1.0
95182882,95182622,0.0203435,0.0192532,-0.000377539,0.0,0.0,0.0,0.0,-1.0
95283676,95283422,0.0208383,0.0187267,-0.000347299,0.0,0.0,0.0,0.0,-1.0
95384462,95384221,0.02026,0.0180796,-2.60561e-05,0.0,0.0,0.0,0.0,-1.0
95489263,95489022,0.0199575,0.018506,-0.000248454,0.0,0.0,0.0,0.0,-1.0
95590032,95589821,0.0199607,0.0181426,-0.00065505,0.0,0.0,0.0,0.0,-1.0
95690866,95690621,0.020673,0.0183504,-0.000116631,0.0,0.0,0.0,0.0,-1.0
95791653,95791421,0.0211655,0.018913,-0.000301719,0.0,0.0,0.0,0.0,-1.0
95892443,95892221,0.0206587,0.0186831,-0.000122611,0.0,0.0,0.0,0.0,-1.0
95993497,95993021,0.0216644,0.0180566,-0.000105701,0.0,0.0,0.0,0.0,-1.0
96098123,96097821,0.0206724,0.0184188,-0.000493846,0.0,0.0,0.0,0.0,-1.0
96198848,96198621,0.0212377,0.0186292,-0.000447875,0.0,0.0,0.0,0.0,-1.0
96299718,96299421,0.0215711,0.0181414,-0.000136885,0.0,0.0,0.0,0.0,-1.0
96400454,96400221,0.0214567,0.0179525,-0.000284382,0.0,0.0,0.0,0.0,-1.0
96501303,96501021,0.0215688,0.0182235,-0.000128473,0.0,0.0,0.0,0.0,-1.0
96602050,96601821,0.0212167,0.0183233,-0.000142474,0.0,0.0,0.0,0.0,-1.0
96706823,96706621,0.0221454,0.0189008,-8.65913e-05,0.0,0.0,0.0,0.0,-1.0
96807636,96807421,0.0217102,0.0186414,-0.00037582,0.0,0.0,0.0,0.0,-1.0
96908406,96908230,0.0219645,0.0184777,-0.000319017,0.0,0.0,0.0,0.0,-1.0
97009221,97009022,0.0224222,0.0186704,-0.000440503,0.0,0.0,0.0,0.0,-1.0
97109282,97109022,0.0226451,0.0185427,-0.000238493,0.0,0.0,0.0,0.0,-1.0
97214832,97214621,0.0219569,0.0190216,-0.000391214,0.0,0.0,0.0,0.0,-1.0
97315730,97315422,0.0225025,0.0187016,-0.000490003,0.0,0.0,0.0,0.0,-1.0
97416458,97416222,0.021842,0.0185546,-0.000172827,0.0,0.0,0.0,0.0,-1.0
97517238,97517022,0.0216417,0.0184493,-0.000160837,0.0,0.0,0.0,0.0,-1.0
97617473,97617021,0.0223627,0.0188207,-0.000308063,0.0,0.0,0.0,0.0,-1.0
97722019,97721822,0.0225284,0.0181594,-8.76491e-06,0.0,0.0,0.0,0.0,-1.0
97822860,97822621,0.0232716,0.0184196,-0.00028033,0.0,0.0,0.0,0.0,-1.0
97923602,97923422,0.0235532,0.0185889,5.66266e-05,0.0,0.0,0.0,0.0,-1.0
98024445,98024221,0.0229433,0.0184772,-0.000225023,0.0,0.0,0.0,0.0,-1.0
98125235,98125022,0.0231704,0.0188449,-0.000169519,0.0,0.0,0.0,0.0,-1.0
98226032,98225827,0.0227062,0.0184343,-0.000479867,0.0,0.0,0.0,0.0,-1.0
98327627,98327428,0.0231259,0.0185847,-0.00020738,0.0,0.0,0.0,0.0,-1.0
98431708,98431458,0.0230487,0.0187801,1.26337e-05,0.0,0.0,0.0,0.0,-1.0
98532462,98532221,0.0233852,0.0188019,-0.000343098,0.0,0.0,0.0,0.0,-1.0
98633271,98633022,0.0231549,0.0183754,-0.000138555,0.0,0.0,0.0,0.0,-1.0
98734919,98734633,0.0235581,0.0184762,-0.000350599,0.0,0.0,0.0,0.0,-1.0
98838861,98838645,0.023958,0.0187511,-0.000226122,0.0,0.0,0.0,0.0,-1.0
98939625,98939442,0.0233416,0.0183783,-0.000250239,0.0,0.0,0.0,0.0,-1.0
99040551,99040254,0.0235906,0.0189915,-0.000607716,0.0,0.0,0.0,0.0,-1.0
99141254,99141041,0.023487,0.0192075,-6.67989e-06,0.0,0.0,0.0,0.0,-1.0
99242020,99241842,0.0234277,0.0181947,-0.000399826,0.0,0.0,0.0,0.0,-1.0
99342901,99342660,0.0236593,0.0181414,-0.000157258,0.0,0.0,0.0,0.0,-1.0
99447706,99447421,0.0233299,0.0188477,7.14266e-05,0.0,0.0,0.0,0.0,-1.0
99548502,99548221,0.0238926,0.0186841,-0.000242046,0.0,0.0,0.0,0.0,-1.0
99649309,99649021,0.0238841,0.0187898,-7.6982e-05,0.0,0.0,0.0,0.0,-1.0
99750091,99749821,0.0247271,0.0184697,-0.000491451,0.0,0.0,0.0,0.0,-1.0
99850864,99850622,0.0238558,0.0189307,-0.000240782,0.0,0.0,0.0,0.0,-1.0
99950809,99950630,0.0242022,0.0190942,0.000148808,0.0,0.0,0.0,0.0,-1.0
100055766,100055466,0.0237147,0.0185259,0.00012754,0.0,0.0,0.0,0.0,-1.0
100156478,100156224,0.0243534,0.0182887,-0.000111446,0.0,0.0,0.0,0.0,-1.0
100257304,100257052,0.0247596,0.0184034,-0.000421301,0.0,0.0,0.0,0.0,-1.0
100358099,100357822,0.0237686,0.0189882,-0.000292702,0.0,0.0,0.0,0.0,-1.0
100460429,100460222,0.0246528,0.0185855,-0.000111512,0.0,0.0,0.0,0.0,-1.0
100560429,100560229,0.0249109,0.0186671,6.18141e-05,0.0,0.0,0.0,0.0,-1.0
100664452,100664221,0.0246388,0.0186325,-0.000350872,0.0,0.0,0.0,0.0,-1.0
100765230,100765022,0.0252764,0.0182641,-8.08565e-06,0.0,0.0,0.0,0.0,-1.0
100866028,100865822,0.0245076,0.0193063,-1.38966e-05,0.0,0.0,0.0,0.0,-1.0
100966810,100966621,0.0245245,0.017934,6.30053e-05,0.0,0.0,0.0,0.0,-1.0
101071640,101071437,0.0249239,0.0186778,-0.000155191,0.0,0.0,0.0,0.0,-1.0
101172449,101172239,0.0253642,0.0182956,3.78371e-06,0.0,0.0,0.0,0.0,-1.0
101273238,101273022,0.024904,0.0186761,8.03061e-05,0.0,0.0,0.0,0.0,-1.0
101374072,101373821,0.0245442,0.0182304,-0.000119771,0.0,0.0,0.0,0.0,-1.0
101474879,101474625,0.0249737,0.0190885,0.000317476,0.0,0.0,0.0,0.0,-1.0
101575722,101575421,0.0247389,0.0186636,7.15751e-05,0.0,0.0,0.0,0.0,-1.0
101680518,101680222,0.0252719,0.0186881,-0.000208732,0.0,0.0,0.0,0.0,-1.0
101781225,101781022,0.0255629,0.0183723,-2.77092e-05,0.0,0.0,0.0,0.0,-1.0
101882033,101881821,0.0253095,0.0185115,-0.000754329,0.0,0.0,0.0,0.0,-1.0
101982850,101982621,0.0254809,0.0185981,4.37371e-05,0.0,0.0,0.0,0.0,-1.0
102083630,102083421,0.0257685,0.0186927,-0.000367314,0.0,0.0,0.0,0.0,-1.0
102188465,102188221,0.0258264,0.0183218,-0.000162853,0.0,0.0,0.0,0.0,-1.0
102289268,102289021,0.0254982,0.018761,-0.000479834,0.0,0.0,0.0,0.0,-1.0
102390048,102389822,0.0260595,0.0182149,-0.000111014,0.0,0.0,0.0,0.0,-1.0
102490048,102489822,0.0265414,0.0178639,-0.000131002,0.0,0.0,0.0,0.0,-1.0
102590866,102590621,0.0258704,0.0188941,-0.000370991,0.0,0.0,0.0,0.0,-1.0
102695625,102695422,0.0258474,0.0185675,-0.000207149,0.0,0.0,0.0,0.0,-1.0
102796420,102796221,0.0252891,0.0189944,-9.10907e-05,0.0,0.0,0.0,0.0,-1.0
102897231,102897021,0.0263393,0.0182632,-0.000219304,0.0,0.0,0.0,0.0,-1.0
102998011,102997822,0.0262412,0.0193029,-0.000184829,0.0,0.0,0.0,0.0,-1.0
103098821,103098622,0.02574,0.0188438,-0.000422072,0.0,0.0,0.0,0.0,-1.0
103199638,103199421,0.0269088,0.018697,-0.000183922,0.0,0.0,0.0,0.0,-1.0
103304464,103304221,0.0266744,0.0181611,4.8273e-05,0.0,0.0,0.0,0.0,-1.0
103405313,103405021,0.0266429,0.0189061,1.02644e-05,0.0,0.0,0.0,0.0,-1.0
103506092,103505822,0.0270914,0.0183191,-0.000258521,0.0,0.0,0.0,0.0,-1.0
103606901,103606621,0.027254,0.0185737,-0.000368235,0.0,0.0,0.0,0.0,-1.0
103707694,103707421,0.0265884,0.0182347,-0.000108937,0.0,0.0,0.0,0.0,-1.0
103812483,103812221,0.0269859,0.0191509,-0.000195628,0.0,0.0,0.0,0.0,-1.0
103913267,103913022,0.0267414,0.0183381,7.1787e-05,0.0,0.0,0.0,0.0,-1.0
104014063,104013822,0.0273683,0.0190594,-0.000144873,0.0,0.0,0.0,0.0,-1.0
104116419,104116222,0.0275194,0.0188848,0.000182853,0.0,0.0,0.0,0.0,-1.0
104216394,104216221,0.0273549,0.0186461,-1.62104e-05,0.0,0.0,0.0,0.0,-1.0
104316461,104316221,0.0267369,0.0177779,-6.79908e-05,0.0,0.0,0.0,0.0,-1.0
104421279,104421021,0.0270535,0.0186497,7.17638e-05,0.0,0.0,0.0,0.0,-1.0
104522059,104521821,0.0273535,0.0187699,0.000158846,0.0,0.0,0.0,0.0,-1.0
104622877,104622628,0.0277062,0.0182754,0.000183892,0.0,0.0,0.0,0.0,-1.0
104723666,104723428,0.0270012,0.0184821,-1.53494e-06,0.0,0.0,0.0,0.0,-1.0
104824489,104824228,0.0271891,0.0184179,4.04413e-05,0.0,0.0,0.0,0.0,-1.0
104924467,104924221,0.0281023,0.0181638,0.000217184,0.0,0.0,0.0,0.0,-1.0
105030029,105029822,0.0280961,0.0185462,-2.61616e-05,0.0,0.0,0.0,0.0,-1.0
105130033,105129829,0.0273474,0.0186854,-0.000228142,0.0,0.0,0.0,0.0,-1.0
105230870,105230646,0.027483,0.0192416,-0.000204518,0.0,0.0,0.0,0.0,-1.0
105331639,105331459,0.0273705,0.0181531,-0.000205826,0.0,0.0,0.0,0.0,-1.0
105436462,105436221,0.0276184,0.0187438,-8.62873e-05,0.0,0.0,0.0,0.0,-1.0
105537228,105537021,0.0284935,0.0185333,-0.000131807,0.0,0.0,0.0,0.0,-1.0
105638001,105637821,0.0277417,0.0185419,3.50898e-05,0.0,0.0,0.0,0.0,-1.0
105738826,105738621,0.0279215,0.0183496,-0.000337515,0.0,0.0,0.0,0.0,-1.0
105839631,105839421,0.0283361,0.0188316,-6.24058e-05,0.0,0.0,0.0,0.0,-1.0
105940450,105940228,0.0280171,0.0177688,-0.000217428,0.0,0.0,0.0,0.0,-1.0
106045234,106045022,0.0285985,0.0189308,-2.98934e-05,0.0,0.0,0.0,0.0,-1.0
106146049,106145840,0.0280633,0.0189286,-0.000131899,0.0,0.0,0.0,0.0,-1.0
106246843,106246645,0.0285271,0.0187821,-9.22337e-05,0.0,0.0,0.0,0.0,-1.0
106347632,106347426,0.0289569,0.018705,-0.000408499,0.0,0.0,0.0,0.0,-1.0
106448400,106448224,0.0284485,0.0184464,-0.000133422,0.0,0.0,0.0,0.0,-1.0
106549267,106549052,0.0284974,0.0183437,-0.000205437,0.0,0.0,0.0,0.0,-1.0
106654035,106653848,0.0284009,0.0182993,6.87738e-05,0.0,0.0,0.0,0.0,-1.0
106754845,106754644,0.0287486,0.0182612,-1.83736e-06,0.0,0.0,0.0,0.0,-1.0
106855753,106855449,0.0285829,0.0185239,0.000203214,0.0,0.0,0.0,0.0,-1.0
106956478,106956277,0.0286191,0.0186336,-3.6539e-06,0.0,0.0,0.0,0.0,-1.0
107057256,107057049,0.0287538,0.0187598,-0.000432449,0.0,0.0,0.0,0.0,-1.0
107158065,107157851,0.0296437,0.0183914,-3.38429e-05,0.0,0.0,0.0,0.0,-1.0
107262075,107261834,0.028614,0.0183403,-2.73475e-05,0.0,0.0,0.0,0.0,-1.0
107362855,107362621,0.0289499,0.0186057,0.000213783,0.0,0.0,0.0,0.0,-1.0
107463681,107463421,0.029695,0.018565,-6.94706e-06,0.0,0.0,0.0,0.0,-1.0
107564469,107564221,0.0298763,0.0186141,-0.000382058,0.0,0.0,0.0,0.0,-1.0
107669250,107669022,0.0295279,0.018874,-0.000202745,0.0,0.0,0.0,0.0,-1.0
107774053,107773835,0.0299967,0.0185146,-0.000246456,0.0,0.0,0.0,0.0,-1.0
107874913,107874623,0.0298165,0.018447,0.000148374,0.0,0.0,0.0,0.0,-1.0
107976395,107976221,0.0300443,0.0185276,0.000114282,0.0,0.0,0.0,0.0,-1.0
108076514,108076221,0.0301994,0.0179886,7.50121e-05,0.0,0.0,0.0,0.0,-1.0
108177237,108177021,0.0300721,0.018333,0.000183569,0.0,0.0,0.0,0.0,-1.0
108282045,108281845,0.0303487,0.0185954,-9.58127e-05,0.0,0.0,0.0,0.0,-1.0
108382849,108382621,0.0303831,0.0182268,6.88799e-05,0.0,0.0,0.0,0.0,-1.0
108483629,108483421,0.0299772,0.0181598,-0.000367633,0.0,0.0,0.0,0.0,-1.0
108584422,108584221,0.0298614,0.0183323,0.000264539,0.0,0.0,0.0,0.0,-1.0
108685201,108685021,0.0305648,0.0180805,1.68917e-05,0.0,0.0,0.0,0.0,-1.0
108786027,108785822,0.030059,0.0187714,-5.51045e-05,0.0,0.0,0.0,0.0,-1.0
108890874,108890622,0.0303477,0.0183806,-0.000429446,0.0,0.0,0.0,0.0,-1.0
108991639,108991421,0.0302869,0.0179344,0.000213569,0.0,0.0,0.0,0.0,-1.0
109092471,109092221,0.0301088,0.0180459,-1.18265e-05,0.0,0.0,0.0,0.0,-1.0
109193250,109193021,0.0304716,0.0183933,-0.000228329,0.0,0.0,0.0,0.0,-1.0
109294851,109294640,0.0296373,0.0190118,-0.000372033,0.0,0.0,0.0,0.0,-1.0
109395744,109395422,0.0303756,0.0182936,-0.000191917,0.0,0.0,0.0,0.0,-1.0
109497290,109497049,0.0309643,0.018272,-7.03982e-05,0.0,0.0,0.0,0.0,-1.0
109601256,109601028,0.0305402,0.0179314,-8.53625e-05,0.0,0.0,0.0,0.0,-1.0
109705311,109705022,0.0299329,0.018678,6.47045e-05,0.0,0.0,0.0,0.0,-1.0
109805273,109805021,0.0307015,0.0182374,6.46307e-05,0.0,0.0,0.0,0.0,-1.0
109906061,109905823,0.0314017,0.018158,-0.000148797,0.0,0.0,0.0,0.0,-1.0
110010838,110010629,0.0313414,0.0180722,-3.89214e-05,0.0,0.0,0.0,0.0,-1.0
110111650,110111429,0.0313608,0.0188924,-0.000317424,0.0,0.0,0.0,0.0,-1.0
110212439,110212229,0.0316471,0.0182563,-5.22151e-05,0.0,0.0,0.0,0.0,-1.0
110313240,110313029,0.0306935,0.0184029,0.000213469,0.0,0.0,0.0,0.0,-1.0
110414045,110413845,0.0306361,0.0182989,0.000156956,0.0,0.0,0.0,0.0,-1.0
110514858,110514646,0.0307686,0.0179093,-8.44808e-05,0.0,0.0,0.0,0.0,-1.0
110619716,110619422,0.0302838,0.0182648,-7.98576e-05,0.0,0.0,0.0,0.0,-1.0
110720489,110720221,0.0308613,0.0178988,0.000266131,0.0,0.0,0.0,0.0,-1.0
110821311,110821021,0.0306897,0.0176202,-2.25336e-06,0.0,0.0,0.0,0.0,-1.0
110922093,110921821,0.0310214,0.0178002,0.000124467,0.0,0.0,0.0,0.0,-1.0
111022888,111022621,0.0315451,0.0181456,0.000186608,0.0,0.0,0.0,0.0,-1.0
111123708,111123421,0.0317535,0.0180797,-8.40763e-05,0.0,0.0,0.0,0.0,-1.0
111228418,111228221,0.0311135,0.0185791,5.36826e-05,0.0,0.0,0.0,0.0,-1.0
111329201,111329021,0.0310804,0.0178953,4.70452e-05,0.0,0.0,0.0,0.0,-1.0
111430026,111429822,0.0311309,0.0178876,-0.000116182,0.0,0.0,0.0,0.0,-1.0
111530820,111530621,0.0310785,0.0187301,0.00019606,0.0,0.0,0.0,0.0,-1.0
111631638,111631422,0.0306401,0.0182854,7.56895e-05,0.0,0.0,0.0,0.0,-1.0
111736471,111736221,0.0316194,0.017802,-0.000304231,0.0,0.0,0.0,0.0,-1.0
111837270,111837022,0.0318158,0.0183613,6.29714e-05,0.0,0.0,0.0,0.0,-1.0
111937438,111937021,0.0322885,0.0180185,0.000197916,0.0,0.0,0.0,0.0,-1.0
112038065,112037822,0.0319411,0.0181474,0.000256136,0.0,0.0,0.0,0.0,-1.0
112138833,112138621,0.031433,0.0179835,2.72164e-05,0.0,0.0,0.0,0.0,-1.0
112243630,112243422,0.0313493,0.0185355,-0.000230097,0.0,0.0,0.0,0.0,-1.0
112344439,112344221,0.0321664,0.0180225,7.77087e-05,0.0,0.0,0.0,0.0,-1.0
112445240,112445021,0.0316504,0.0181537,-0.000117586,0.0,0.0,0.0,0.0,-1.0
112546024,112545828,0.0314928,0.0184904,-0.000204491,0.0,0.0,0.0,0.0,-1.0
112646824,112646624,0.0323462,0.018505,8.50831e-05,0.0,0.0,0.0,0.0,-1.0
112747627,112747440,0.0322643,0.0188035,0.000166834,0.0,0.0,0.0,0.0,-1.0
112852478,112852221,0.0327569,0.0189025,-3.93676e-05,0.0,0.0,0.0,0.0,-1.0
112953423,112953026,0.0328172,0.0182734,-5.60631e-05,0.0,0.0,0.0,0.0,-1.0
113053994,113053822,0.0324455,0.0185788,0.000187789,0.0,0.0,0.0,0.0,-1.0
113154825,113154621,0.0330426,0.0183592,0.00019703,0.0,0.0,0.0,0.0,-1.0
113255625,113255421,0.0334543,0.0179674,0.000186785,0.0,0.0,0.0,0.0,-1.0
113360405,113360221,0.0339746,0.0182831,-6.14685e-05,0.0,0.0,0.0,0.0,-1.0
113461245,113461036,0.0330072,0.0178945,-0.000141009,0.0,0.0,0.0,0.0,-1.0
113566096,113565822,0.0333673,0.0181998,0.000100553,0.0,0.0,0.0,0.0,-1.0
113666905,113666621,0.0344655,0.0179704,-0.000200839,0.0,0.0,0.0,0.0,-1.0
113767693,113767421,0.0334338,0.0175495,0.000137228,0.0,0.0,0.0,0.0,-1.0
113868530,113868222,0.0334805,0.0182703,0.000307057,0.0,0.0,0.0,0.0,-1.0
113973228,113973021,0.034002,0.0184303,0.000240436,0.0,0.0,0.0,0.0,-1.0
114073266,114073035,0.0342028,0.0189651,8.63019e-05,0.0,0.0,0.0,0.0,-1.0
114174127,114173868,0.0337172,0.0184097,0.000253914,0.0,0.0,0.0,0.0,-1.0
114274916,114274666,0.0334386,0.0188683,0.000157995,0.0,0.0,0.0,0.0,-1.0
114375762,114375446,0.0343539,0.0178553,-0.000145753,0.0,0.0,0.0,0.0,-1.0
114480531,114480228,0.034097,0.0180903,-0.000402757,0.0,0.0,0.0,0.0,-1.0
114581295,114581028,0.0340178,0.0180544,0.000346533,0.0,0.0,0.0,0.0,-1.0
114682081,114681828,0.0342804,0.018543,-3.86855e-05,0.0,0.0,0.0,0.0,-1.0
114782968,114782622,0.0342965,0.0191872,0.000148106,0.0,0.0,0.0,0.0,-1.0
114883674,114883421,0.0350194,0.0181538,0.000158436,0.0,0.0,0.0,0.0,-1.0
114984491,114984221,0.0339083,0.0185033,-0.000164639,0.0,0.0,0.0,0.0,-1.0
115089243,115089051,0.0344094,0.0184498,0.000273422,0.0,0.0,0.0,0.0,-1.0
115190037,115189831,0.0347836,0.0184287,-0.000148639,0.0,0.0,0.0,0.0,-1.0
115290838,115290631,0.0344031,0.0189187,0.000113083,0.0,0.0,0.0,0.0,-1.0
115391651,115391461,0.0347179,0.0183202,0.000158733,0.0,0.0,0.0,0.0,-1.0
115492461,115492221,0.0344122,0.018754,0.000317391,0.0,0.0,0.0,0.0,-1.0
115593271,115593021,0.0342974,0.0184573,7.88359e-05,0.0,0.0,0.0,0.0,-1.0
115698001,115697821,0.0342974,0.0185509,6.2892e-05,0.0,0.0,0.0,0.0,-1.0
115798829,115798621,0.0348112,0.0187027,-6.96094e-07,0.0,0.0,0.0,0.0,-1.0
115899625,115899421,0.0344038,0.0183635,8.1892e-05,0.0,0.0,0.0,0.0,-1.0
116000430,116000221,0.0349825,0.0182144,0.000168137,0.0,0.0,0.0,0.0,-1.0
116101224,116101021,0.0348064,0.0183394,-0.000184804,0.0,0.0,0.0,0.0,-1.0
116205255,116205021,0.0342416,0.0188973,0.000267851,0.0,0.0,0.0,0.0,-1.0
116306846,116306645,0.0344986,0.0183504,0.00016739,0.0,0.0,0.0,0.0,-1.0
116406824,116406622,0.0347273,0.0180763,8.50717e-05,0.0,0.0,0.0,0.0,-1.0
116507687,116507421,0.0350111,0.018197,0.000115795,0.0,0.0,0.0,0.0,-1.0
116608554,116608221,0.0351248,0.0188593,-1.03062e-06,0.0,0.0,0.0,0.0,-1.0
116713245,116713028,0.0347523,0.0188225,0.000270603,0.0,0.0,0.0,0.0,-1.0
116814027,116813828,0.0347264,0.0188324,-4.35344e-05,0.0,0.0,0.0,0.0,-1.0
116914835,116914621,0.0347476,0.0179183,-1.10949e-05,0.0,0.0,0.0,0.0,-1.0
117015709,117015445,0.0348904,0.0185749,0.000110855,0.0,0.0,0.0,0.0,-1.0
117116418,117116221,0.0358837,0.0182139,-0.000220674,0.0,0.0,0.0,0.0,-1.0
117217221,117217021,0.035908,0.0185127,-0.000173515,0.0,0.0,0.0,0.0,-1.0
117322102,117321842,0.0351913,0.0184959,0.00042967,0.0,0.0,0.0,0.0,-1.0
117422883,117422643,0.036397,0.0184198,1.21906e-05,0.0,0.0,0.0,0.0,-1.0
117523700,117523442,0.0364166,0.0179043,0.000136205,0.0,0.0,0.0,0.0,-1.0
117624501,117624271,0.03662,0.0176464,-0.000171776,0.0,0.0,0.0,0.0,-1.0
117725268,117725042,0.0362167,0.0185717,-9.46591e-05,0.0,0.0,0.0,0.0,-1.0
117826063,117825839,0.036323,0.0182022,2.08743e-05,0.0,0.0,0.0,0.0,-1.0
117930848,117930621,0.0362478,0.0187904,0.000109816,0.0,0.0,0.0,0.0,-1.0
118031628,118031422,0.0358677,0.0178647,0.000118416,0.0,0.0,0.0,0.0,-1.0
118132459,118132221,0.0376443,0.0180557,0.000250217,0.0,0.0,0.0,0.0,-1.0
118233266,118233023,0.0361531,0.0181353,-0.000222758,0.0,0.0,0.0,0.0,-1.0
118334064,118333822,0.0375229,0.018035,0.000288822,0.0,0.0,0.0,0.0,-1.0
118438084,118437821,0.0375073,0.0178886,0.000135478,0.0,0.0,0.0,0.0,-1.0
118538888,118538621,0.0371107,0.0187064,0.00022697,0.0,0.0,0.0,0.0,-1.0
118639708,118639421,0.0371399,0.0185108,8.48432e-05,0.0,0.0,0.0,0.0,-1.0
118740494,118740221,0.0370747,0.0186982,-0.000179338,0.0,0.0,0.0,0.0,-1.0
118841278,118841021,0.0372189,0.0183379,-7.81067e-05,0.0,0.0,0.0,0.0,-1.0
118946045,118945836,0.0372164,0.018381,-3.7366e-05,0.0,0.0,0.0,0.0,-1.0
119046825,119046622,0.0372042,0.0184848,0.00013588,0.0,0.0,0.0,0.0,-1.0
119147626,119147422,0.0367351,0.0182486,0.000255466,0.0,0.0,0.0,0.0,-1.0
119248442,119248222,0.0379162,0.0182302,0.000117337,0.0,0.0,0.0,0.0,-1.0
119349235,119349034,0.0364465,0.0185678,3.4726e-05,0.0,0.0,0.0,0.0,-1.0
119450038,119449837,0.0375275,0.0189039,-0.000170428,0.0,0.0,0.0,0.0,-1.0
119554850,119554621,0.03806,0.018377,0.000160718,0.0,0.0,0.0,0.0,-1.0
119655627,119655421,0.0369264,0.0187418,-0.000352659,0.0,0.0,0.0,0.0,-1.0
119756539,119756221,0.0375205,0.0186983,-0.00024192,0.0,0.0,0.0,0.0,-1.0
119857233,119857021,0.0373132,0.0181745,0.00024218,0.0,0.0,0.0,0.0,-1.0
119958037,119957822,0.0371438,0.0184612,0.000155704,0.0,0.0,0.0,0.0,-1.0
120062834,120062621,0.0376456,0.0182772,0.000460904,0.0,0.0,0.0,0.0,-1.0
120163638,120163422,0.0376,0.0185448,0.00016052,0.0,0.0,0.0,0.0,-1.0
120268611,120268221,0.0370645,0.0191443,0.000185898,0.0,0.0,0.0,0.0,-1.0
120369259,120369022,0.0378507,0.0185722,6.1144e-05,0.0,0.0,0.0,0.0,-1.0
120470895,120470621,0.0376846,0.0185861,-5.25789e-05,0.0,0.0,0.0,0.0,-1.0
120572432,120572222,0.0369994,0.0183431,0.000279123,0.0,0.0,0.0,0.0,-1.0
120672481,120672222,0.0379219,0.0188144,0.000355361,0.0,0.0,0.0,0.0,-1.0
120776479,120776230,0.0379234,0.0185196,0.000239,0.0,0.0,0.0,0.0,-1.0
