timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
344266090,344266090,0,0,0,0,0,0,0,0,0,0,0
345186487,345186487,0,0,0,0,0,0,0,0,0,0,0
346098763,346098763,0,0,0,0,0,0,0,0,0,0,0
347248564,347248564,0,0,0,0,0,0,0,0,0,0,0
348174460,348174460,0,0,0,0,0,0,0,0,0,0,0
350245502,350245502,0,0,0,0,0,0,0,0,0,0,0
351166464,351166464,0,0,0,0,0,0,0,0,0,0,0
352099829,352099829,0,0,0,0,0,0,0,0,0,0,0
353239100,353239100,0,0,0,0,0,0,0,0,0,0,0
354159585,354159585,0,0,0,0,0,0,0,0,0,0,0
355311604,355311604,0,0,0,0,0,0,0,0,0,0,0
