timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
93174364,-0.0380176,0.151432,0.507975
93197542,-0.0366864,0.150198,0.510215
93219568,-0.0366864,0.150198,0.505734
93243483,-0.0406801,0.14773,0.509095
93267494,-0.0353551,0.152665,0.507975
93291562,-0.0420114,0.152665,0.509095
93315818,-0.0353551,0.152665,0.509095
93338408,-0.0313614,0.148964,0.506854
93362451,-0.0380176,0.152665,0.512456
93386437,-0.0380176,0.148964,0.510215
93411508,-0.0366864,0.155133,0.507975
93433516,-0.0353551,0.156367,0.507975
93457436,-0.0353551,0.156367,0.511336
93481449,-0.0446739,0.153899,0.513576
93504436,-0.0420114,0.153899,0.512456
93525448,-0.0406801,0.148964,0.510215
93548628,-0.0393489,0.151432,0.512456
93572587,-0.0420114,0.151432,0.511336
93595546,-0.0366864,0.148964,0.511336
93619606,-0.0393489,0.155133,0.513576
93641745,-0.0366864,0.153899,0.511336
93663593,-0.0380176,0.151432,0.509095
93687530,-0.0433426,0.150198,0.512456
93710201,-0.0460051,0.150198,0.512456
93731582,-0.0406801,0.151432,0.513576
93754440,-0.0433426,0.151432,0.518057
93779507,-0.0460051,0.150198,0.516937
93802514,-0.0446739,0.150198,0.515817
93828091,-0.0433426,0.14773,0.513576
93850526,-0.0433426,0.153899,0.513576
93874567,-0.0420114,0.151432,0.515817
93896436,-0.0420114,0.152665,0.513576
93920512,-0.0366864,0.155133,0.515817
93947533,-0.0433426,0.151432,0.511336
93969436,-0.0393489,0.151432,0.513576
93993447,-0.0420114,0.150198,0.512456
94017504,-0.0393489,0.1576,0.511336
94041521,-0.0420114,0.153899,0.512456
94062479,-0.0393489,0.148964,0.512456
94085449,-0.0406801,0.151432,0.509095
94108440,-0.0380176,0.153899,0.510215
94132154,-0.0380176,0.152665,0.511336
94153436,-0.0393489,0.148964,0.511336
94176722,-0.0406801,0.151432,0.509095
94200616,-0.0366864,0.152665,0.511336
94224655,-0.0433426,0.152665,0.506854
94248600,-0.0366864,0.153899,0.506854
94271494,-0.0393489,0.148964,0.511336
94295557,-0.0353551,0.155133,0.511336
94319508,-0.0420114,0.150198,0.509095
94343494,-0.0433426,0.151432,0.512456
94367614,-0.0380176,0.153899,0.510215
94390451,-0.0380176,0.151432,0.509095
94414436,-0.0393489,0.150198,0.507975
94438449,-0.0393489,0.153899,0.506854
94462925,-0.0366864,0.148964,0.507975
94484436,-0.0406801,0.148964,0.506854
94505449,-0.0393489,0.152665,0.509095
94529504,-0.0340239,0.150198,0.507975
94553464,-0.0340239,0.150198,0.509095
94576645,-0.0366864,0.150198,0.509095
94600478,-0.0313614,0.151432,0.507975
94624572,-0.0366864,0.150198,0.509095
94648420,-0.0353551,0.148964,0.507975
94672436,-0.0366864,0.152665,0.509095
94694436,-0.0366864,0.151432,0.509095
94718436,-0.0380176,0.152665,0.504614
94742555,-0.0406801,0.153899,0.509095
94766436,-0.0393489,0.153899,0.511336
94787581,-0.0353551,0.151432,0.511336
94811515,-0.0326926,0.152665,0.507975
94835520,-0.0366864,0.150198,0.504614
94859522,-0.0393489,0.151432,0.510215
94882003,-0.0433426,0.152665,0.512456
94904436,-0.0406801,0.152665,0.511336
94928445,-0.0446739,0.151432,0.510215
94952452,-0.0366864,0.153899,0.511336
94976514,-0.0406801,0.14773,0.513576
95000436,-0.0393489,0.151432,0.511336
95023090,-0.0393489,0.152665,0.512456
95044436,-0.0420114,0.153899,0.511336
95065436,-0.0393489,0.155133,0.511336
95089447,-0.0406801,0.151432,0.513576
95111737,-0.0460051,0.153899,0.513576
95135855,-0.0366864,0.152665,0.511336
95157439,-0.0393489,0.148964,0.512456
95181466,-0.0380176,0.160068,0.513576
95204496,-0.0393489,0.155133,0.511336
95228516,-0.0406801,0.153899,0.514696
95252562,-0.0380176,0.151432,0.514696
95276673,-0.0433426,0.153899,0.515817
95300531,-0.0393489,0.156367,0.512456
95321934,-0.0460051,0.150198,0.518057
95343553,-0.0420114,0.151432,0.516937
95367587,-0.0393489,0.151432,0.516937
95391598,-0.0473364,0.151432,0.515817
95415514,-0.0433426,0.152665,0.515817
95438449,-0.0460051,0.152665,0.513576
95462439,-0.0393489,0.148964,0.513576
95486436,-0.0420114,0.156367,0.512456
95510172,-0.0420114,0.151432,0.511336
95531544,-0.0393489,0.152665,0.515817
95555537,-0.0460051,0.150198,0.512456
95577504,-0.0380176,0.150198,0.515817
95601466,-0.0433426,0.152665,0.513576
95625451,-0.0366864,0.155133,0.510215
95648128,-0.0433426,0.152665,0.514696
95669479,-0.0406801,0.155133,0.510215
95691822,-0.0420114,0.148964,0.513576
95713436,-0.0406801,0.152665,0.511336
95737418,-0.0446739,0.151432,0.513576
95760946,-0.0393489,0.156367,0.512456
95785140,-0.0366864,0.148964,0.511336
95808933,-0.0393489,0.151432,0.507975
95832892,-0.0393489,0.14773,0.511336
95853519,-0.0340239,0.151432,0.507975
95877360,-0.0433426,0.150198,0.510215
95898448,-0.0393489,0.151432,0.509095
95922047,-0.0393489,0.153899,0.512456
95946463,-0.0406801,0.152665,0.512456
95968516,-0.0380176,0.155133,0.509095
95992449,-0.0353551,0.151432,0.510215
96016481,-0.0380176,0.150198,0.511336
96040436,-0.0380176,0.150198,0.506854
96062949,-0.0393489,0.146497,0.510215
96085447,-0.0380176,0.150198,0.509095
96108439,-0.0380176,0.148964,0.506854
96129453,-0.0406801,0.14773,0.509095
96153446,-0.0406801,0.152665,0.507975
96177499,-0.0420114,0.146497,0.509095
96199838,-0.0393489,0.145263,0.506854
96221571,-0.0340239,0.150198,0.507975
96245440,-0.0393489,0.14773,0.506854
96268574,-0.0393489,0.148964,0.507975
96292551,-0.0406801,0.150198,0.511336
96316717,-0.0380176,0.148964,0.510215
96340587,-0.0393489,0.150198,0.507975
96364589,-0.0393489,0.148964,0.509095
96387547,-0.0406801,0.150198,0.510215
96410122,-0.0380176,0.150198,0.510215
96433683,-0.0313614,0.14773,0.509095
96455537,-0.0366864,0.151432,0.507975
96479610,-0.0353551,0.151432,0.509095
96504466,-0.0393489,0.150198,0.506854
96528436,-0.0380176,0.148964,0.510215
96551531,-0.0393489,0.151432,0.507975
96574348,-0.0366864,0.148964,0.510215
96595601,-0.0366864,0.148964,0.509095
96617449,-0.0326926,0.150198,0.507975
96640436,-0.0380176,0.150198,0.510215
96663049,-0.0366864,0.148964,0.510215
96685499,-0.0406801,0.150198,0.514696
96707835,-0.0380176,0.151432,0.511336
96729499,-0.0420114,0.148964,0.512456
96752439,-0.0380176,0.151432,0.514696
96776437,-0.0353551,0.151432,0.512456
96798463,-0.0393489,0.152665,0.510215
96820598,-0.0406801,0.152665,0.512456
96844552,-0.0433426,0.14773,0.509095
96868495,-0.0420114,0.150198,0.513576
96892568,-0.0380176,0.155133,0.514696
96915551,-0.0420114,0.150198,0.512456
96939512,-0.0433426,0.148964,0.512456
96962494,-0.0393489,0.151432,0.514696
96986048,-0.0393489,0.150198,0.515817
97010755,-0.0406801,0.150198,0.511336
97032486,-0.0380176,0.148964,0.516937
97056436,-0.0366864,0.146497,0.512456
97080469,-0.0380176,0.14773,0.514696
97104447,-0.0420114,0.152665,0.514696
97128447,-0.0406801,0.14773,0.513576
97150915,-0.0420114,0.148964,0.512456
97172591,-0.0420114,0.152665,0.515817
97195588,-0.0406801,0.148964,0.513576
97220061,-0.0406801,0.14773,0.513576
97241450,-0.0406801,0.14773,0.512456
97265497,-0.0393489,0.155133,0.512456
97287824,-0.0433426,0.153899,0.510215
97309470,-0.0380176,0.151432,0.511336
97332581,-0.0380176,0.14773,0.511336
97356638,-0.0393489,0.150198,0.509095
97380571,-0.0406801,0.148964,0.510215
97404540,-0.0420114,0.148964,0.510215
97427515,-0.0366864,0.14773,0.511336
97450001,-0.0380176,0.148964,0.511336
97471660,-0.0340239,0.148964,0.510215
97495509,-0.0366864,0.150198,0.511336
97523051,-0.0366864,0.150198,0.511336
97544449,-0.0366864,0.150198,0.511336
97568507,-0.0380176,0.151432,0.509095
97592436,-0.0353551,0.14773,0.506854
97616436,-0.0366864,0.148964,0.511336
97640448,-0.0380176,0.150198,0.511336
97663064,-0.0353551,0.14773,0.509095
97684462,-0.0366864,0.150198,0.506854
97705447,-0.0353551,0.151432,0.505734
97729558,-0.0366864,0.148964,0.509095
97751791,-0.0340239,0.150198,0.505734
97773501,-0.0313614,0.150198,0.507975
97796487,-0.0353551,0.151432,0.506854
97820439,-0.0353551,0.152665,0.507975
97842476,-0.0326926,0.146497,0.506854
97866436,-0.0340239,0.148964,0.510215
97888522,-0.0406801,0.146497,0.507975
97912578,-0.0380176,0.151432,0.511336
97936574,-0.0366864,0.148964,0.505734
97959483,-0.0406801,0.148964,0.509095
97983561,-0.0406801,0.151432,0.507975
98007510,-0.0380176,0.14773,0.506854
98034251,-0.0366864,0.14773,0.511336
98056436,-0.0366864,0.150198,0.507975
98079634,-0.0366864,0.152665,0.505734
98102276,-0.0393489,0.151432,0.507975
98123699,-0.0366864,0.150198,0.509095
98147540,-0.0366864,0.14773,0.509095
98171557,-0.0313614,0.142795,0.510215
98195531,-0.0393489,0.14773,0.511336
98217436,-0.0393489,0.146497,0.509095
98241520,-0.0353551,0.151432,0.506854
98265436,-0.0380176,0.14773,0.507975
98288613,-0.0366864,0.151432,0.509095
98310473,-0.0366864,0.153899,0.512456
98334448,-0.0393489,0.150198,0.513576
98358436,-0.0353551,0.151432,0.513576
98385217,-0.0366864,0.148964,0.511336
98408973,-0.0366864,0.14773,0.512456
98433418,-0.0393489,0.152665,0.514696
98457506,-0.0393489,0.151432,0.513576
98479590,-0.0433426,0.150198,0.512456
98503507,-0.0420114,0.14773,0.516937
98530401,-0.0393489,0.151432,0.512456
98554178,-0.0433426,0.150198,0.516937
98575579,-0.0420114,0.148964,0.516937
98599534,-0.0380176,0.155133,0.514696
98623544,-0.0380176,0.150198,0.513576
98646462,-0.0433426,0.150198,0.515817
98670453,-0.0420114,0.148964,0.513576
98693436,-0.0420114,0.151432,0.514696
98716459,-0.0380176,0.14773,0.513576
98737482,-0.0393489,0.148964,0.511336
98759683,-0.0433426,0.148964,0.514696
98783839,-0.0393489,0.150198,0.513576
98805498,-0.0393489,0.150198,0.514696
98828485,-0.0393489,0.151432,0.511336
98852437,-0.0366864,0.150198,0.509095
98876169,-0.0366864,0.148964,0.513576
98899999,-0.0393489,0.145263,0.512456
98922508,-0.0406801,0.148964,0.510215
98946447,-0.0420114,0.148964,0.511336
98968744,-0.0406801,0.153899,0.510215
98992627,-0.0380176,0.148964,0.512456
99015507,-0.0380176,0.148964,0.511336
99039555,-0.0380176,0.14773,0.510215
99066041,-0.0340239,0.150198,0.510215
99090210,-0.0353551,0.14773,0.510215
99114095,-0.0366864,0.152665,0.513576
99135534,-0.0380176,0.146497,0.512456
99158445,-0.0380176,0.14773,0.507975
99180436,-0.0380176,0.148964,0.511336
99202438,-0.0340239,0.152665,0.505734
99227171,-0.0326926,0.152665,0.503494
99249510,-0.0353551,0.14773,0.506854
99273436,-0.0366864,0.145263,0.507975
99297513,-0.0380176,0.148964,0.504614
99321447,-0.0380176,0.151432,0.510215
99345504,-0.0340239,0.152665,0.505734
99369384,-0.0380176,0.146497,0.507975
99390520,-0.0340239,0.151432,0.509095
99412503,-0.0353551,0.150198,0.507975
99434515,-0.0353551,0.14773,0.505734
99458482,-0.0380176,0.148964,0.507975
99482435,-0.0380176,0.148964,0.509095
99506436,-0.0366864,0.14773,0.506854
99529604,-0.0406801,0.144029,0.507975
99554130,-0.0380176,0.145263,0.505734
99578440,-0.0380176,0.14773,0.506854
99601975,-0.0393489,0.14773,0.509095
99623553,-0.0380176,0.148964,0.509095
99647633,-0.0380176,0.146497,0.509095
99670256,-0.0366864,0.145263,0.507975
99692436,-0.0380176,0.150198,0.507975
99716436,-0.0380176,0.148964,0.510215
99740447,-0.0393489,0.148964,0.510215
99763545,-0.0393489,0.144029,0.512456
99785448,-0.0366864,0.150198,0.505734
99809503,-0.0393489,0.146497,0.510215
99833451,-0.0393489,0.14773,0.513576
99855795,-0.0393489,0.150198,0.514696
99877451,-0.0420114,0.148964,0.511336
99900439,-0.0393489,0.152665,0.511336
99924446,-0.0380176,0.151432,0.513576
99948486,-0.0420114,0.148964,0.513576
99970436,-0.0406801,0.148964,0.509095
99992568,-0.0393489,0.152665,0.510215
100016606,-0.0406801,0.152665,0.513576
100040643,-0.0406801,0.150198,0.513576
100064526,-0.0366864,0.151432,0.513576
100087599,-0.0433426,0.14773,0.511336
100111525,-0.0393489,0.14773,0.511336
100135589,-0.0393489,0.150198,0.512456
100157630,-0.0393489,0.14773,0.514696
100180451,-0.0446739,0.146497,0.520298
100204447,-0.0446739,0.151432,0.514696
100228532,-0.0366864,0.146497,0.515817
100252436,-0.0406801,0.148964,0.518057
100275766,-0.0406801,0.14773,0.512456
100297447,-0.0433426,0.14773,0.512456
100321436,-0.0420114,0.148964,0.513576
100345436,-0.0406801,0.14773,0.514696
100369583,-0.0433426,0.145263,0.513576
100392661,-0.0420114,0.148964,0.511336
100416685,-0.0393489,0.14773,0.512456
100438436,-0.0406801,0.148964,0.512456
100461304,-0.0366864,0.151432,0.510215
100485439,-0.0420114,0.151432,0.509095
100509501,-0.0446739,0.152665,0.514696
100533439,-0.0433426,0.151432,0.513576
100554475,-0.0393489,0.14773,0.513576
100577949,-0.0366864,0.14773,0.509095
100602155,-0.0420114,0.150198,0.512456
100623590,-0.0380176,0.146497,0.513576
100647505,-0.0380176,0.14773,0.511336
100671483,-0.0406801,0.14773,0.510215
100695484,-0.0393489,0.150198,0.511336
100719623,-0.0420114,0.150198,0.510215
100742306,-0.0393489,0.148964,0.512456
100763581,-0.0380176,0.148964,0.512456
100786567,-0.0433426,0.150198,0.512456
100808532,-0.0353551,0.146497,0.509095
100830943,-0.0353551,0.14773,0.507975
100854956,-0.0353551,0.14773,0.509095
100876446,-0.0393489,0.14773,0.509095
100899539,-0.0393489,0.151432,0.506854
100921446,-0.0380176,0.148964,0.509095
100944436,-0.0380176,0.148964,0.510215
100965436,-0.0393489,0.14773,0.506854
100988469,-0.0366864,0.148964,0.509095
101012567,-0.0420114,0.146497,0.512456
101036666,-0.0340239,0.146497,0.510215
101060565,-0.0420114,0.150198,0.506854
101084645,-0.0393489,0.148964,0.507975
101108594,-0.0393489,0.14773,0.506854
101131533,-0.0380176,0.145263,0.509095
101154437,-0.0366864,0.146497,0.511336
101178057,-0.0380176,0.14773,0.506854
101198487,-0.0393489,0.146497,0.511336
101221447,-0.0420114,0.145263,0.510215
101242495,-0.0380176,0.148964,0.510215
101263538,-0.0380176,0.148964,0.509095
101286449,-0.0366864,0.150198,0.509095
101310451,-0.0353551,0.148964,0.510215
101331730,-0.0420114,0.145263,0.512456
101355783,-0.0420114,0.14773,0.512456
101377448,-0.0406801,0.146497,0.512456
101401498,-0.0353551,0.144029,0.513576
101425479,-0.0393489,0.14773,0.509095
101449436,-0.0406801,0.150198,0.510215
101471726,-0.0460051,0.146497,0.511336
101494446,-0.0366864,0.148964,0.514696
101516439,-0.0380176,0.148964,0.511336
101540001,-0.0433426,0.148964,0.511336
101562506,-0.0393489,0.14773,0.512456
101586463,-0.0406801,0.14773,0.512456
101610436,-0.0393489,0.14773,0.515817
101634436,-0.0353551,0.148964,0.512456
101655596,-0.0406801,0.148964,0.512456
101679494,-0.0420114,0.148964,0.513576
101703522,-0.0380176,0.151432,0.514696
101726452,-0.0393489,0.150198,0.510215
101749654,-0.0420114,0.148964,0.516937
101772447,-0.0433426,0.148964,0.514696
101796479,-0.0460051,0.148964,0.516937
101818780,-0.0420114,0.151432,0.515817
101842985,-0.0420114,0.148964,0.519178
101867754,-0.0460051,0.151432,0.518057
101891596,-0.0420114,0.14773,0.511336
101913436,-0.0420114,0.148964,0.513576
101937445,-0.0473364,0.148964,0.513576
101960445,-0.0353551,0.148964,0.513576
101981436,-0.0420114,0.146497,0.512456
102004015,-0.0406801,0.14773,0.513576
102025479,-0.0446739,0.146497,0.512456
102047795,-0.0406801,0.14773,0.515817
102071809,-0.0446739,0.14773,0.512456
102094436,-0.0420114,0.145263,0.512456
102121194,-0.0446739,0.142795,0.515817
102144964,-0.0446739,0.146497,0.512456
102170357,-0.0353551,0.146497,0.512456
102194094,-0.0380176,0.145263,0.506854
102215623,-0.0366864,0.150198,0.510215
102239507,-0.0380176,0.14773,0.511336
102263519,-0.0366864,0.145263,0.512456
102287518,-0.0353551,0.148964,0.511336
102310477,-0.0393489,0.146497,0.509095
102334445,-0.0433426,0.144029,0.507975
102358237,-0.0380176,0.144029,0.513576
102382479,-0.0366864,0.145263,0.509095
102405513,-0.0366864,0.151432,0.509095
102427775,-0.0366864,0.14773,0.506854
102449545,-0.0393489,0.14773,0.513576
102475341,-0.0353551,0.145263,0.511336
102497436,-0.0380176,0.14773,0.507975
102521446,-0.0460051,0.146497,0.506854
102543809,-0.0326926,0.14773,0.507975
102565436,-0.0366864,0.146497,0.509095
102589479,-0.0313614,0.14773,0.507975
102612778,-0.0380176,0.148964,0.510215
102636894,-0.0380176,0.146497,0.507975
102660845,-0.0353551,0.146497,0.509095
102684872,-0.0380176,0.142795,0.509095
102709971,-0.0393489,0.146497,0.506854
102731549,-0.0366864,0.148964,0.503494
102755528,-0.0313614,0.146497,0.509095
102779545,-0.0393489,0.144029,0.509095
102803582,-0.0406801,0.146497,0.512456
102826443,-0.0353551,0.144029,0.512456
102850444,-0.0393489,0.14773,0.507975
102874437,-0.0380176,0.146497,0.511336
102898484,-0.0380176,0.148964,0.509095
102922436,-0.0393489,0.148964,0.510215
102943559,-0.0420114,0.145263,0.513576
102965436,-0.0380176,0.151432,0.507975
102989507,-0.0380176,0.146497,0.511336
103015312,-0.0393489,0.145263,0.510215
103037447,-0.0366864,0.148964,0.510215
103058436,-0.0380176,0.145263,0.511336
103082448,-0.0393489,0.14773,0.514696
103105436,-0.0406801,0.145263,0.512456
103128611,-0.0393489,0.14773,0.513576
103152642,-0.0393489,0.14773,0.507975
103176751,-0.0406801,0.14773,0.513576
103200605,-0.0366864,0.144029,0.513576
103224633,-0.0393489,0.148964,0.514696
103247611,-0.0393489,0.142795,0.515817
103271533,-0.0380176,0.144029,0.512456
103295518,-0.0433426,0.145263,0.514696
103319534,-0.0420114,0.150198,0.513576
103343577,-0.0420114,0.148964,0.513576
103366289,-0.0393489,0.146497,0.515817
103386512,-0.0393489,0.150198,0.516937
103410518,-0.0393489,0.146497,0.516937
103431679,-0.0420114,0.14773,0.513576
103453509,-0.0433426,0.145263,0.514696
103477525,-0.0406801,0.151432,0.516937
103501448,-0.0420114,0.14773,0.514696
103525449,-0.0420114,0.14773,0.514696
103548498,-0.0460051,0.148964,0.514696
103569510,-0.0460051,0.144029,0.513576
103592436,-0.0446739,0.14773,0.514696
103615819,-0.0393489,0.145263,0.509095
103637436,-0.0406801,0.14773,0.513576
103661447,-0.0366864,0.146497,0.512456
103684950,-0.0393489,0.148964,0.514696
103708803,-0.0406801,0.14773,0.511336
103732960,-0.0446739,0.144029,0.511336
103757299,-0.0366864,0.150198,0.511336
103779531,-0.0380176,0.146497,0.513576
103803604,-0.0393489,0.144029,0.510215
103827514,-0.0420114,0.145263,0.511336
103851497,-0.0380176,0.14773,0.510215
103875568,-0.0406801,0.146497,0.514696
103898436,-0.0393489,0.146497,0.510215
103922436,-0.0380176,0.14773,0.507975
103946445,-0.0393489,0.144029,0.511336
103970190,-0.0393489,0.146497,0.507975
103991620,-0.0326926,0.139094,0.509095
104015320,-0.0380176,0.14773,0.511336
104037449,-0.0340239,0.145263,0.507975
104061469,-0.0380176,0.145263,0.507975
104084650,-0.0313614,0.146497,0.510215
104107579,-0.0326926,0.144029,0.505734
104130436,-0.0393489,0.148964,0.509095
104154466,-0.0380176,0.14773,0.509095
104178484,-0.0380176,0.145263,0.506854
104201599,-0.0380176,0.144029,0.509095
104223506,-0.0393489,0.145263,0.507975
104247614,-0.0366864,0.144029,0.507975
104270436,-0.0326926,0.146497,0.507975
104293437,-0.0366864,0.146497,0.509095
104314451,-0.0406801,0.140328,0.511336
104337757,-0.0393489,0.145263,0.510215
104359534,-0.0393489,0.14773,0.506854
104383512,-0.0393489,0.146497,0.509095
104406983,-0.0406801,0.146497,0.509095
104431595,-0.0393489,0.145263,0.509095
104454246,-0.0406801,0.145263,0.509095
104475590,-0.0433426,0.142795,0.510215
104498564,-0.0380176,0.148964,0.511336
104520448,-0.0420114,0.142795,0.512456
104543012,-0.0393489,0.14773,0.511336
104564446,-0.0393489,0.148964,0.510215
104588445,-0.0326926,0.146497,0.509095
104611603,-0.0380176,0.145263,0.507975
104633436,-0.0353551,0.145263,0.512456
104655848,-0.0393489,0.145263,0.511336
104679886,-0.0380176,0.148964,0.515817
104701522,-0.0406801,0.14773,0.512456
104725209,-0.0393489,0.148964,0.512456
104748967,-0.0446739,0.146497,0.512456
104774052,-0.0393489,0.14773,0.512456
104797450,-0.0420114,0.14773,0.512456
104821396,-0.0433426,0.14773,0.514696
104841626,-0.0393489,0.146497,0.512456
104865401,-0.0393489,0.142795,0.513576
104885739,-0.0393489,0.151432,0.513576
104907669,-0.0406801,0.142795,0.512456
104934153,-0.0380176,0.142795,0.516937
104954460,-0.0406801,0.14773,0.512456
104976436,-0.0393489,0.145263,0.514696
105000448,-0.0340239,0.144029,0.515817
105024503,-0.0420114,0.151432,0.516937
105047022,-0.0433426,0.14773,0.516937
105068506,-0.0420114,0.14773,0.519178
105091544,-0.0460051,0.14773,0.521418
105115731,-0.0406801,0.14773,0.514696
105137436,-0.0446739,0.148964,0.515817
105161436,-0.0446739,0.144029,0.513576
105188042,-0.0380176,0.148964,0.513576
105212439,-0.0353551,0.146497,0.512456
105236447,-0.0406801,0.145263,0.514696
105258445,-0.0406801,0.151432,0.511336
105280457,-0.0433426,0.146497,0.513576
105304575,-0.0406801,0.146497,0.513576
105328558,-0.0406801,0.14773,0.512456
105352519,-0.0406801,0.148964,0.514696
105374450,-0.0420114,0.145263,0.510215
105398807,-0.0353551,0.146497,0.511336
105422438,-0.0393489,0.145263,0.512456
105445985,-0.0353551,0.14773,0.507975
105468448,-0.0353551,0.145263,0.507975
105492467,-0.0393489,0.145263,0.510215
105516544,-0.0420114,0.146497,0.507975
105540436,-0.0366864,0.14773,0.507975
105563864,-0.0406801,0.142795,0.511336
105587759,-0.0406801,0.142795,0.509095
105609451,-0.0406801,0.142795,0.511336
105635713,-0.0380176,0.146497,0.511336
105657436,-0.0366864,0.145263,0.509095
105681478,-0.0380176,0.142795,0.509095
105706446,-0.0366864,0.14773,0.511336
105729479,-0.0406801,0.145263,0.512456
105751816,-0.0366864,0.144029,0.507975
105775887,-0.0380176,0.142795,0.510215
105796615,-0.0433426,0.146497,0.511336
105818504,-0.0393489,0.145263,0.511336
105842436,-0.0366864,0.14773,0.509095
105865120,-0.0353551,0.142795,0.507975
105888848,-0.0353551,0.148964,0.509095
105911527,-0.0406801,0.146497,0.509095
105935596,-0.0420114,0.146497,0.510215
105961672,-0.0366864,0.146497,0.506854
105983537,-0.0393489,0.142795,0.507975
106007618,-0.0406801,0.144029,0.513576
106030314,-0.0340239,0.145263,0.511336
106054479,-0.0393489,0.145263,0.510215
106078436,-0.0353551,0.146497,0.514696
106103015,-0.0433426,0.145263,0.512456
106123666,-0.0406801,0.141561,0.510215
106147561,-0.0366864,0.146497,0.511336
106169516,-0.0406801,0.145263,0.512456
106195507,-0.0406801,0.148964,0.513576
106218445,-0.0393489,0.146497,0.506854
106240449,-0.0406801,0.146497,0.513576
106263832,-0.0380176,0.146497,0.515817
106285469,-0.0420114,0.145263,0.512456
106308394,-0.0420114,0.146497,0.514696
106330479,-0.0420114,0.144029,0.515817
106354436,-0.0433426,0.148964,0.516937
106376789,-0.0366864,0.146497,0.514696
106400646,-0.0366864,0.146497,0.513576
106422944,-0.0420114,0.146497,0.516937
106445446,-0.0433426,0.145263,0.511336
106469482,-0.0406801,0.146497,0.514696
106493441,-0.0406801,0.146497,0.513576
106515538,-0.0433426,0.146497,0.513576
106538497,-0.0420114,0.14773,0.512456
106563965,-0.0393489,0.148964,0.513576
106586591,-0.0460051,0.14773,0.516937
106610437,-0.0420114,0.144029,0.516937
106632446,-0.0406801,0.14773,0.518057
106655077,-0.0433426,0.145263,0.521418
106677515,-0.0406801,0.145263,0.519178
106699599,-0.0460051,0.146497,0.511336
106721503,-0.0460051,0.146497,0.513576
106747996,-0.0433426,0.144029,0.516937
106769439,-0.0446739,0.144029,0.514696
106791773,-0.0433426,0.146497,0.514696
106813447,-0.0380176,0.145263,0.511336
106836088,-0.0406801,0.14773,0.513576
106858436,-0.0433426,0.144029,0.514696
