timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
105880784,0.529211,0.011794,0.111499
106083012,0.508879,0.00908948,0.106423
106283974,0.562469,0.0113058,0.105351
106485318,0.524868,0.0102927,0.105879
106686889,0.467047,0.0101584,0.1076
106889291,0.496632,0.00942134,0.107455
107090440,0.492928,0.00864832,0.110943
107291869,0.508077,0.00970102,0.116397
107493788,0.511555,0.010312,0.111693
107695748,0.505767,0.0100368,0.115622
107896783,0.495168,0.00998074,0.109187
108097404,0.478552,0.0107984,0.104044
108299679,0.504467,0.0102608,0.101775
108500542,0.534362,0.00947715,0.107766
108702361,0.527314,0.00890817,0.1055
108904561,0.522031,0.00851869,0.110434
109105745,0.498383,0.0103866,0.113894
109308071,0.482421,0.00797739,0.106385
109510130,0.5051,0.00975161,0.108656
109710377,0.515002,0.00839022,0.106862
109911150,0.518482,0.0109424,0.11186
110113414,0.522054,0.00852971,0.111545
110314350,0.508729,0.00828369,0.112499
110516412,0.508125,0.00993862,0.110538
110718223,0.530968,0.0073047,0.11049
110918883,0.502034,0.00870572,0.115768
111120788,0.499714,0.00944536,0.108696
111322401,0.496131,0.00921298,0.112139
111524029,0.558526,0.00918829,0.105009
111725342,0.500458,0.00902024,0.110329
111926179,0.528362,0.00909118,0.108819
112127825,0.535219,0.00809159,0.114668
112329726,0.49464,0.00975238,0.104894
112531293,0.499874,0.0119077,0.109077
112733291,0.510624,0.0102335,0.1092
112934169,0.527467,0.00991709,0.101313
113135783,0.514203,0.00875261,0.109667
113337304,0.464914,0.00948779,0.10929
113542278,0.531048,0.00904544,0.115296
113743749,0.483143,0.00826318,0.113767
113946044,0.540399,0.0103559,0.110073
114147733,0.510139,0.00895945,0.10649
114349298,0.466838,0.0085994,0.10599
114554183,0.541088,0.00948248,0.105727
114756344,0.539423,0.00955609,0.102907
114957475,0.500314,0.00915826,0.104833
115158915,0.525058,0.00971597,0.109939
115360806,0.511025,0.00780551,0.108445
115565328,0.521537,0.00907544,0.117033
115766892,0.540576,0.00871054,0.10982
115970105,0.500134,0.0089963,0.105429
116171362,0.488051,0.00823356,0.109096
116372833,0.516699,0.00859337,0.10745
116577508,0.538498,0.0102067,0.112625
116779023,0.532161,0.0091941,0.107872
116980523,0.507792,0.0078303,0.114529
117186999,0.512402,0.00790706,0.113224
117388800,0.509955,0.0103438,0.110905
117588841,0.498908,0.010421,0.104149
117794550,0.484131,0.0108048,0.108117
117996368,0.511571,0.00982427,0.103301
118201762,0.531374,0.00858693,0.106577
118403355,0.510946,0.0074593,0.11077
118604507,0.497828,0.00890012,0.110745
118810385,0.487142,0.00970295,0.108188
119011989,0.509958,0.00808445,0.108511
119213743,0.521101,0.00788799,0.107116
119414950,0.514463,0.00952789,0.108403
119615815,0.514965,0.00784265,0.108222
119817632,0.515526,0.00880162,0.107627
120019517,0.508839,0.00845443,0.110882
120220809,0.548459,0.00821404,0.110391
120422169,0.507592,0.00758732,0.106742
120626380,0.52004,0.00959579,0.107465
120829329,0.506415,0.00984262,0.110735
121030938,0.516022,0.00778256,0.103668
121233245,0.478789,0.00733857,0.103489
121434386,0.491453,0.00736823,0.104426
121635354,0.501605,0.00752623,0.113046
121836841,0.507071,0.00895892,0.112641
122038140,0.530757,0.00874633,0.111384
122244384,0.5137,0.00824177,0.111301
122445280,0.494168,0.00847921,0.1103
122647539,0.480238,0.00823556,0.109432
122849239,0.47301,0.0109824,0.107244
123050942,0.508101,0.00865538,0.107652
123256158,0.523013,0.00863964,0.110809
123457538,0.51752,0.0081498,0.117722
123658532,0.516817,0.00886556,0.112046
123859671,0.487884,0.00996059,0.110545
124062053,0.507982,0.00841688,0.111034
124267710,0.525379,0.00807506,0.099774
124468960,0.527098,0.00782139,0.103084
124670462,0.526841,0.00910005,0.110592
124875972,0.494879,0.00762988,0.106462
125077234,0.516103,0.00818887,0.104895
125282937,0.486051,0.00772975,0.109409
125484506,0.515981,0.00821614,0.106652
125686139,0.539572,0.00793288,0.10869
125891572,0.508042,0.00754657,0.105622
126092545,0.508741,0.00850481,0.104935
126294240,0.513402,0.00822331,0.105089
126500557,0.557099,0.010007,0.112255
126701331,0.510231,0.00898761,0.113249
126903217,0.535658,0.00743689,0.109922
127103740,0.523476,0.00896369,0.106903
127305339,0.497061,0.00808452,0.107538
127507677,0.517715,0.00826922,0.101762
127708738,0.515102,0.00842143,0.108063
127910732,0.489296,0.00713355,0.106931
128112376,0.514034,0.00718689,0.115018
128313914,0.519676,0.00782769,0.110274
128515359,0.477792,0.00841442,0.113044
128716528,0.525688,0.00817334,0.109742
128918335,0.518767,0.00866358,0.116045
129118951,0.518155,0.00800413,0.112118
129324746,0.520278,0.00901451,0.106837
129526285,0.500866,0.00777437,0.110316
129728095,0.546184,0.00717123,0.112069
129933453,0.5269,0.00921233,0.116052
130134950,0.528936,0.00721976,0.106644
130743526,0.532812,0.00820539,0.103989
130948831,0.46667,0.00895374,0.105161
131150334,0.491863,0.0092288,0.108155
131351971,0.517501,0.00893188,0.109654
131554264,0.498016,0.00957008,0.112425
131755182,0.522696,0.00959713,0.108616
131957137,0.542847,0.0080122,0.110104
132158045,0.527188,0.00875099,0.108488
132358920,0.493246,0.00775435,0.10495
132561215,0.480871,0.00730117,0.102989
132762364,0.504246,0.00728318,0.109221
132967750,0.469823,0.00860012,0.109281
133169246,0.460563,0.00968467,0.114436
133371720,0.514511,0.00790693,0.106096
133573768,0.499468,0.00922718,0.109793
133774090,0.495859,0.00689518,0.107439
133975600,0.498872,0.00800068,0.10534
134178315,0.519357,0.00890252,0.112226
134378539,0.526556,0.00883353,0.109452
134579742,0.533043,0.00950752,0.114345
134781350,0.516703,0.00860155,0.113715
134982952,0.521005,0.00799886,0.111878
135184784,0.483251,0.00893858,0.110223
135386935,0.512014,0.00843053,0.110109
135587243,0.442172,0.00836881,0.103255
135788796,0.577413,0.00788846,0.103959
135990193,0.508586,0.00849364,0.108432
136192459,0.517768,0.00762621,0.110299
136394803,0.485277,0.00821784,0.116793
136594923,0.490282,0.00970571,0.106554
136796524,0.504117,0.00741954,0.107896
136997338,0.524262,0.00907094,0.103404
137203571,0.502452,0.00691128,0.106653
137405264,0.473928,0.00782031,0.103252
137606162,0.485138,0.0080653,0.106255
137811895,0.476329,0.00779278,0.113085
138013413,0.51171,0.00760514,0.112785
138214930,0.518604,0.00844874,0.105741
138421182,0.530748,0.00747722,0.105516
138622361,0.498285,0.00834524,0.105271
138823865,0.469259,0.00832817,0.102602
139024565,0.522909,0.00806008,0.105256
139226152,0.516119,0.00859054,0.103768
139428398,0.509144,0.0063599,0.10781
139629429,0.486774,0.00744399,0.115678
139835328,0.472073,0.00734243,0.11254
140037132,0.512599,0.00642118,0.107828
140238452,0.548175,0.00814478,0.109582
140443250,0.499721,0.00720181,0.107116
140644542,0.510582,0.00859109,0.108762
140846110,0.505437,0.00943488,0.110056
141047710,0.495739,0.00734312,0.111566
141249529,0.495865,0.00740439,0.112662
141451201,0.455941,0.00676892,0.108852
141652472,0.505308,0.00851973,0.110921
141854143,0.527465,0.0079774,0.106116
142054995,0.487525,0.00613455,0.106611
142256802,0.494717,0.00738653,0.104971
142458738,0.487675,0.00853122,0.10946
142659950,0.485705,0.00774504,0.108035
142861738,0.503727,0.00754857,0.10735
143063570,0.479304,0.00845954,0.111983
143265289,0.513229,0.00965814,0.108146
143466000,0.489305,0.0100483,0.107066
143667718,0.499545,0.00823291,0.108093
143868479,0.499969,0.00716963,0.106648
144070171,0.53599,0.00754048,0.107169
144271716,0.483647,0.00694463,0.104635
144473612,0.508614,0.00757296,0.103975
144675745,0.530123,0.00721088,0.106616
144877366,0.47741,0.00621708,0.106172
145081356,0.508826,0.0072189,0.100764
145283134,0.508503,0.00717918,0.106394
145484938,0.48229,0.00767287,0.108005
145690370,0.504474,0.00669372,0.112832
145891934,0.513966,0.00687034,0.110957
146093683,0.494747,0.00713207,0.111555
146296002,0.49366,0.00712075,0.108261
146496603,0.531493,0.00639235,0.11184
146702112,0.51736,0.00674463,0.104039
146902961,0.522572,0.00765484,0.110628
147104892,0.522003,0.00763515,0.113062
147306992,0.500364,0.00713787,0.108983
147508063,0.472236,0.00629633,0.111951
147713621,0.47857,0.0071841,0.111918
147915975,0.49115,0.00657014,0.109196
148116622,0.482355,0.00659137,0.112503
148321617,0.488549,0.00760288,0.107363
148523656,0.520328,0.00702909,0.107464
148724871,0.508759,0.00631792,0.106987
148926129,0.487165,0.00712671,0.110807
149127771,0.487805,0.00746256,0.111102
149329992,0.492686,0.00813454,0.10614
149531275,0.501984,0.00726494,0.105081
149736952,0.5335,0.0077853,0.104128
149938132,0.531888,0.00836332,0.103177
150139237,0.505553,0.00853963,0.105219
150341409,0.482695,0.00762939,0.107106
150542044,0.506471,0.00714408,0.109027
150747949,0.498968,0.00732117,0.111548
150949288,0.506734,0.00867272,0.10671
151151095,0.510329,0.00705581,0.105156
151355974,0.453117,0.00705865,0.11155
151557274,0.440487,0.00725106,0.10029
151763717,0.492893,0.0083782,0.105335
151964628,0.518142,0.00724626,0.109444
152166274,0.501707,0.00678811,0.112929
152372338,0.539335,0.00668926,0.115079
152572499,0.492016,0.00804396,0.109968
152774149,0.482577,0.00798743,0.11036
152975794,0.495638,0.00677713,0.108671
153178216,0.488113,0.00669141,0.112377
153379285,0.493875,0.00675713,0.108755
153580509,0.504129,0.00611622,0.107971
153782161,0.489099,0.00686157,0.113318
153982952,0.499546,0.00833574,0.117518
154184772,0.524054,0.00775296,0.112752
154387034,0.46988,0.00743071,0.106758
154588487,0.507859,0.0085766,0.107438
154789409,0.498732,0.00658476,0.102984
154991235,0.542963,0.00768202,0.106729
155193120,0.477383,0.00702813,0.10707
155395006,0.483859,0.00744388,0.112959
155595634,0.435474,0.00768422,0.109207
155796853,0.486295,0.00757121,0.106804
155998101,0.532477,0.00834912,0.109457
156199915,0.490433,0.00767333,0.10348
156401536,0.475184,0.00909173,0.105251
156603202,0.460642,0.00792743,0.102325
156804552,0.473585,0.00754227,0.104378
157009592,0.564836,0.00838394,0.105531
157211877,0.497838,0.00955309,0.106173
157412508,0.482901,0.00758505,0.1094
157614018,0.466037,0.00665208,0.108082
157815638,0.499598,0.00791716,0.10767
158017378,0.505823,0.00749091,0.104016
158218525,0.440931,0.00711057,0.110236
158419705,0.489912,0.00643234,0.111176
158621329,0.515487,0.00748639,0.113324
158822995,0.487621,0.00779477,0.110836
159028500,0.505661,0.0078821,0.114014
159230067,0.508033,0.00945828,0.111994
159431762,0.481356,0.00877067,0.10337
160439617,0.521209,0.00773784,0.109268
160640902,0.506581,0.00860949,0.10698
160842378,0.53101,0.00788158,0.109334
161043661,0.460762,0.00820857,0.107804
161244659,0.517155,0.00919269,0.104853
161446171,0.497581,0.00825192,0.102485
161647693,0.511987,0.0096701,0.103048
161849992,0.502288,0.00818658,0.108582
162051284,0.503054,0.00765396,0.108235
162256518,0.467191,0.00859981,0.105014
162458200,0.528305,0.0075773,0.101881
162659570,0.460491,0.00824285,0.0973292
162860985,0.497958,0.00894417,0.105554
163062822,0.47113,0.0103678,0.10247
163264044,0.480659,0.00882448,0.10662
163464653,0.5098,0.00890242,0.107848
163667309,0.518269,0.00871482,0.109014
163871790,0.497674,0.0102905,0.105144
164073453,0.508362,0.0111039,0.105015
164275135,0.498917,0.010568,0.104326
164477159,0.541125,0.0135353,0.10622
164678318,0.497963,0.0152596,0.110255
164879301,0.50196,0.0189416,0.113055
165080530,0.513223,0.0221864,0.114795
165282480,0.512314,0.0231074,0.12004
165484119,0.530099,0.0227285,0.111612
165689506,0.461786,0.0239074,0.112636
165891345,0.508777,0.0320734,0.107599
166092590,0.542746,0.0130918,0.116523
166298406,0.521145,0.00905506,0.117774
166499295,0.553862,0.00685059,0.117906
166705141,0.529461,0.00759744,0.118761
166906473,0.493587,0.00642576,0.11911
167108009,0.52139,0.00661415,0.117841
167313593,0.500385,0.00603184,0.109992
167514969,0.49522,0.00614276,0.108987
167715768,0.508783,0.00694551,0.106061
167917316,0.456013,0.00707272,0.106215
168119163,0.471088,0.00699172,0.113748
168321626,0.52953,0.00710078,0.112032
168523343,0.526085,0.00601757,0.112003
168724518,0.489383,0.00660078,0.106213
168924824,0.502239,0.00646256,0.107725
169130738,0.505522,0.00598523,0.107619
169332317,0.494025,0.00690179,0.110447
169533525,0.466749,0.00671125,0.110929
169739177,0.534513,0.00580381,0.112385
169941359,0.531418,0.0080463,0.119276
170142980,0.5288,0.00715784,0.117706
170348196,0.509684,0.00679724,0.116473
170548917,0.50366,0.00606466,0.114088
170750065,0.498505,0.00632273,0.115172
170951680,0.521314,0.00650639,0.112714
171154382,0.529411,0.00731941,0.118595
171355536,0.489552,0.0066247,0.116174
171556661,0.472466,0.00676512,0.115406
171757598,0.467946,0.00642659,0.119622
171958936,0.468611,0.00739671,0.116734
172162122,0.512549,0.00689462,0.114278
172367190,0.501492,0.00683834,0.110262
172567891,0.477618,0.00661292,0.111414
172769690,0.506712,0.00659296,0.118383
172970123,0.526219,0.00622634,0.114357
173176865,0.529161,0.00679489,0.115575
173377520,0.498693,0.00702272,0.118287
173580015,0.489365,0.00697805,0.114388
173784747,0.544126,0.00752575,0.106707
173986733,0.498452,0.00690024,0.108081
174188166,0.492124,0.00683008,0.103957
174388588,0.511322,0.0061958,0.107936
174590153,0.519439,0.00635527,0.106895
174791697,0.517464,0.00637006,0.112042
174993671,0.492518,0.0071706,0.109019
175195809,0.491833,0.00624995,0.109835
175396020,0.522594,0.00667714,0.110228
175602356,0.534076,0.00695029,0.107531
175802991,0.517361,0.00671293,0.111273
176004549,0.51812,0.0066203,0.115361
176210807,0.54929,0.00592314,0.115328
176411895,0.502873,0.00626414,0.121963
176613670,0.502556,0.0061311,0.119775
176814075,0.501374,0.00620148,0.114884
177015866,0.542098,0.00647555,0.11588
177217288,0.472731,0.0070554,0.113894
177419236,0.504036,0.00712447,0.116201
177624867,0.522447,0.00687276,0.115738
177826961,0.534665,0.00649337,0.123404
178027168,0.52294,0.00607285,0.117758
178228537,0.521744,0.00780494,0.117673
178430093,0.507194,0.00632081,0.114773
178636160,0.493336,0.00667691,0.114159
178837527,0.478595,0.00714711,0.114648
179039364,0.502771,0.00717479,0.112055
179244939,0.489307,0.00659179,0.114175
179445332,0.498187,0.00685806,0.114799
179651600,0.494741,0.00719212,0.117963
179852532,0.504217,0.00617067,0.112894
180054863,0.545317,0.00710039,0.112296
180259701,0.48752,0.00683581,0.106832
180461292,0.537665,0.00599763,0.106579
180663003,0.514657,0.00662426,0.10466
180867664,0.513726,0.0068512,0.105083
181069375,0.498357,0.00671171,0.112789
181273758,0.490659,0.00629096,0.112774
181477246,0.502951,0.00668097,0.111272
181678121,0.540362,0.00652103,0.11465
181884348,0.511414,0.00607966,0.112814
182084535,0.523622,0.00594539,0.107902
182286266,0.478419,0.00674571,0.108953
182488370,0.521443,0.0055461,0.117412
182689581,0.487188,0.00633552,0.120514
182891263,0.46089,0.00647746,0.120106
183093352,0.492191,0.00629436,0.116006
183297593,0.454047,0.00574102,0.11803
183499278,0.499858,0.005932,0.112275
183701302,0.5028,0.00644988,0.117847
183902521,0.512152,0.00691752,0.11033
184104534,0.558845,0.00706393,0.114863
184309149,0.519325,0.00666385,0.119818
184510137,0.526977,0.00663514,0.11377
184712035,0.454981,0.00673579,0.120451
184914024,0.485684,0.00680558,0.117446
185115281,0.488662,0.00631157,0.110864
185321001,0.507942,0.00632449,0.112778
185522482,0.48303,0.00635819,0.116585
185723581,0.507347,0.00642936,0.111934
185924474,0.515976,0.00755317,0.109693
186127791,0.524105,0.00621417,0.115669
186328816,0.519961,0.00602983,0.110488
186529993,0.521377,0.00601198,0.104679
186734152,0.515023,0.00672204,0.0996617
186935643,0.499841,0.00652058,0.104706
187137503,0.501875,0.00624422,0.108281
187339740,0.473808,0.00670444,0.107805
187541226,0.539003,0.00628744,0.111676
187746255,0.500868,0.00655481,0.113391
187946914,0.491178,0.00605165,0.116956
188149565,0.481736,0.00641679,0.114991
188350160,0.451028,0.00643445,0.11068
188551733,0.576436,0.00664237,0.111878
188753331,0.542494,0.00642174,0.1128
188955231,0.531515,0.0063921,0.119743
189156579,0.513829,0.00635837,0.119189
189357268,0.495212,0.00658696,0.116528
189563642,0.490499,0.00647266,0.118956
189764681,0.497976,0.0064775,0.122185
189966256,0.467687,0.00590303,0.118595
190168137,0.49736,0.00640635,0.116106
190368929,0.502453,0.00667689,0.11453
190570493,0.471647,0.00639783,0.114331
190771673,0.48907,0.00635354,0.120105
190973314,0.538636,0.00619257,0.115247
191174878,0.531909,0.00653744,0.119313
191377406,0.538957,0.00651166,0.112416
191578557,0.478279,0.00611431,0.116925
191779374,0.509911,0.00692235,0.108467
191984842,0.488999,0.00672959,0.108739
192187147,0.525026,0.00714444,0.110639
192387752,0.501191,0.00685851,0.108618
192588549,0.483332,0.0067142,0.11262
192790133,0.480972,0.00620653,0.106638
192991719,0.477996,0.0066506,0.101708
193193335,0.489272,0.00634453,0.104328
193395905,0.474746,0.00660839,0.105542
193596594,0.487516,0.00659817,0.114323
193798214,0.525618,0.00600291,0.111361
193999550,0.498966,0.00650722,0.120734
194201319,0.50965,0.00557823,0.115475
194402518,0.498083,0.00587272,0.116746
194604454,0.45499,0.00866653,0.111112
194808519,0.541817,0.0377415,0.105349
195010450,0.509404,0.02189,0.107274
195212162,0.451702,0.023032,0.113235
195413305,0.496022,0.0158591,0.120366
195614937,0.528312,0.0360435,0.122919
195821316,0.474759,0.0293814,0.111075
196021552,0.541403,0.0101692,0.10622
196227267,0.52084,0.0202693,0.105427
196428558,0.464154,0.0201851,0.104432
196630164,0.44793,0.0225609,0.104509
196836044,0.495824,0.00641847,0.11257
197037698,0.476672,0.00917436,0.109109
197242331,0.458519,0.00594267,0.115597
197443731,0.46442,0.00552283,0.110619
197645437,0.481507,0.00624467,0.106346
197851267,0.488371,0.0063225,0.110072
198052878,0.478064,0.00707131,0.107371
198254120,0.485202,0.00655919,0.10451
198459613,0.425527,0.006349,0.109097
198660592,0.481581,0.00544287,0.109256
198862128,0.478423,0.00642692,0.111598
199063784,0.488684,0.00647784,0.114085
199265338,0.489895,0.0056743,0.105766
199466188,0.480072,0.00735205,0.107898
199668601,0.472887,0.00638596,0.105295
199869322,0.451405,0.0063617,0.106134
200070944,0.464386,0.00614669,0.104309
200276950,0.448609,0.00757889,0.108223
200478121,0.45687,0.0061371,0.114494
200678983,0.462048,0.00677686,0.112728
200880554,0.482144,0.00677648,0.109582
201082158,0.486226,0.00634082,0.10599
201284549,0.442454,0.00626466,0.105534
201485364,0.4457,0.00629832,0.113432
201686940,0.548202,0.00685169,0.113131
201887874,0.540139,0.00618245,0.113838
202089670,0.547968,0.00668925,0.119373
202290959,0.471641,0.0061771,0.110267
202492579,0.47298,0.00608069,0.111755
202698502,0.505136,0.00621749,0.108646
202899188,0.471458,0.00610981,0.107032
203100753,0.454402,0.00599486,0.105179
203302210,0.473613,0.00614414,0.109973
203504010,0.457,0.00637553,0.109856
203705552,0.463115,0.00580301,0.105451
203906464,0.471456,0.00562764,0.110917
204108112,0.45265,0.00635963,0.107312
204309941,0.477748,0.00645243,0.107191
204515204,0.439459,0.00634096,0.10437
204716677,0.481114,0.00584531,0.104041
204918889,0.476856,0.00606402,0.112445
205123544,0.459975,0.00629707,0.115216
205324671,0.494878,0.00561893,0.11122
205526254,0.55177,0.00689681,0.110649
205727981,0.469028,0.00661414,0.10791
205929741,0.479365,0.00603229,0.107576
206130402,0.500679,0.00625467,0.107314
206331944,0.478654,0.00625921,0.102976
206534324,0.456549,0.00617184,0.112189
206735032,0.496524,0.00614076,0.10964
206936925,0.494589,0.00644633,0.111493
207137471,0.470706,0.0056689,0.106659
207339543,0.455253,0.00578338,0.109065
207541142,0.469197,0.00582757,0.108407
207742082,0.457674,0.00625496,0.112345
207943717,0.474056,0.00617768,0.111762
208145618,0.484138,0.00596886,0.112662
208347238,0.42734,0.00610295,0.115062
208547995,0.436204,0.00645911,0.114269
208754403,0.491974,0.00553704,0.116649
208955187,0.473042,0.00655233,0.107288
209156388,0.478465,0.00590683,0.104968
209357237,0.469789,0.00596706,0.106746
209558855,0.468042,0.00574297,0.104237
209760843,0.491233,0.00683731,0.109724
209963201,0.463113,0.00623854,0.107544
210163231,0.486639,0.00592524,0.106582
210365114,0.503756,0.00571837,0.11184
210566550,0.503479,0.0056596,0.110564
210767747,0.509968,0.00630717,0.1114
210969515,0.454451,0.00588599,0.108921
211171294,0.45043,0.00639309,0.11303
211371926,0.486935,0.00618936,0.115182
211577533,0.483075,0.00630772,0.112676
211778854,0.477567,0.00637946,0.110947
211980527,0.465983,0.00596285,0.108803
212182099,0.502532,0.00518345,0.108695
212383019,0.479387,0.00582303,0.103026
212584721,0.475583,0.0063075,0.104133
212786941,0.456972,0.00602978,0.104151
212992368,0.494385,0.00559351,0.108137
213128914,0.488659,0.00585667,0.108484
245402903,0.997054,0.0663363,0.117553
245607712,0.387377,0.0123565,0.0927298
245809752,0.340921,0.0206141,0.121443
246010972,0.377346,0.0144114,0.132378
246211979,0.361722,0.0340481,0.170448
246413900,0.434952,0.0374526,0.199614
246614943,0.513594,0.0256934,0.208098
246815737,0.497907,0.0280278,0.202959
247017381,0.424483,0.0246448,0.199879
247219137,0.390914,0.0182359,0.196168
247424459,0.569079,0.0322157,0.202967
247626171,0.508887,0.0374573,0.192369
247827732,0.390718,0.0340914,0.18704
248029476,0.325054,0.0458388,0.197266
248230216,1.71691,0.19836,0.19357
248431578,2.62559,0.199919,0.109002
248634073,1.11537,0.155121,0.138068
248837993,1.37572,0.20666,0.17074
249039794,1.49071,0.125642,0.106353
249241452,1.137,0.140813,0.105598
249443217,0.492791,0.119502,0.173346
249644016,0.676638,0.094717,0.208188
249846134,0.990038,0.130927,0.148723
250046865,0.907897,0.133046,0.104033
250252672,0.331424,0.0659521,0.105371
250454200,0.71728,0.0275799,0.120393
250656484,0.583354,0.09753,0.114109
250856950,0.579933,0.0576031,0.126684
251057988,0.355497,0.0700156,0.120461
251260340,0.633346,0.0524423,0.121498
251460665,0.494374,0.0625804,0.125047
251662008,0.468055,0.0349195,0.116115
251863702,0.429035,0.0763119,0.109211
252065938,0.649685,0.0512072,0.153392
252267143,0.506682,0.0589076,0.139872
252468110,0.412979,0.0530159,0.122329
252673455,0.500118,0.0485371,0.118615
252875547,0.595957,0.0228818,0.113406
253076487,0.481004,0.0224699,0.118926
253277307,0.4098,0.0561362,0.120357
253478834,0.470696,0.0212261,0.119011
253680806,0.535173,0.0347166,0.117823
253882370,0.44284,0.0247076,0.122735
254083853,0.375453,0.0578423,0.1221
254288902,0.494261,0.0357661,0.117085
254490550,0.528772,0.0347993,0.110364
254692476,6.82963,0.249042,0.134507
254894137,0.908785,0.144874,0.119359
255094478,0.7016,0.12956,0.143529
255300031,4.07945,0.21782,0.187942
255501197,0.932828,0.0870171,0.195301
255703160,0.63868,0.0491597,0.196633
255905269,0.400617,0.00604847,0.199233
256106467,0.426417,0.00427845,0.194271
256311646,0.407596,0.00449226,0.191594
256512664,0.404712,0.00482996,0.189502
256714334,0.395793,0.00452949,0.189875
256916041,0.405647,0.00428754,0.187964
257117226,0.358527,0.0113735,0.191778
257318017,0.405053,0.00487694,0.188161
257519634,0.368734,0.00461909,0.186535
257726171,0.384168,0.00500137,0.183344
257926104,0.379948,0.00419406,0.18431
258128415,0.379556,0.00528445,0.185551
258329708,0.417982,0.00454459,0.180367
258531308,0.402757,0.00505147,0.181517
258736483,0.410975,0.00487945,0.18293
258938062,0.45392,0.00483785,0.178498
259139294,0.351274,0.0044667,0.183856
259341157,0.393304,0.00461919,0.183254
259542211,0.389244,0.00476227,0.18754
259743022,0.425753,0.00465927,0.186658
259944586,0.394748,0.00447654,0.181673
260146457,0.376821,0.00494755,0.188333
260347918,0.405118,0.00463632,0.188702
260548441,0.432906,0.0047604,0.191708
260750059,0.414297,0.00415323,0.193545
260956051,0.39354,0.00479369,0.190154
261157389,0.424406,0.00463914,0.198623
261359036,0.43331,0.00443244,0.194126
261564469,0.374887,0.00410767,0.198553
261765451,0.3988,0.00500309,0.198143
261967525,0.397426,0.00485669,0.19511
262168538,0.398013,0.00383305,0.196833
262371625,0.402277,0.00454128,0.192177
262571217,0.413011,0.00443443,0.189649
262772967,0.440605,0.00380028,0.186128
262974117,0.415777,0.0046796,0.184036
263175018,0.403724,0.00391937,0.184242
263376968,0.363553,0.0048605,0.184502
263578835,0.39113,0.00508328,0.184786
263784445,0.406481,0.00436969,0.185326
263986207,0.408061,0.00460941,0.183408
264186517,0.415216,0.00443448,0.183714
264389196,0.392609,0.00451325,0.181323
264589329,0.415759,0.00542674,0.179
264790856,0.386647,0.00493188,0.182325
264991695,0.423237,0.00447413,0.178764
265193361,0.399332,0.00538983,0.182983
