timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
95969757,0.0144311,-0.00521697,0.0201277,0.0581656,0.0105148,-0.0275421,0.0,0.0,0.0,0.0232722,0.0,0.0,0.0,0.0,0.0,0.26241,0.262409,0.573244,0.432381,0.432381,4.05737,0.0,0.0,0.0,0.0901474,0.0,0.0,0.0,0.0,0.0,0.00101405,0.00164003,0.00342873,0.0,0.0,0.0,0.0,0.0,0.0
96175212,0.00540995,-0.00804631,-0.0450733,0.0588737,0.00924802,0.254196,0.0,0.0,0.0,0.0111396,0.0,0.0,0.0,0.0,0.0,0.26246,0.26246,0.573336,0.43269,0.432689,4.05742,0.0,0.0,0.0,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000830993,0.00265472,0.00810113,0.0,0.0,0.0,0.0,0.0,0.0
96376748,-0.0266853,0.01281,-0.0530034,0.0555978,0.0141209,-0.0803757,0.0,0.0,0.0,0.0442115,0.0,0.0,0.0,0.0,0.0,0.262431,0.262431,0.573236,0.435082,0.435082,4.05714,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000836905,0.00209914,0.00587608,0.0,0.0,0.0,0.0,0.0,0.0
96578452,-0.00742836,0.0456917,-0.0421447,0.0600457,0.0172178,0.173225,0.0,0.0,0.0,0.0273604,0.0,0.0,0.0,0.0,0.0,0.262424,0.262424,0.573293,0.436323,0.436323,4.05706,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000839563,0.00422321,0.00920799,0.0,0.0,0.0,0.0,0.0,0.0
96783267,0.0189961,-0.0056782,-0.0608836,0.0623446,0.0169401,-0.094017,0.0,0.0,0.0,-0.00240743,0.0,0.0,0.0,0.0,0.0,0.262451,0.262451,0.573184,0.437736,0.437735,4.05604,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000638007,0.0036685,0.00895139,0.0,0.0,0.0,0.0,0.0,0.0
96984882,0.0255967,-0.0228921,-0.0163504,0.0731564,0.0139375,0.0566254,0.0,0.0,0.0,0.0297416,0.0,0.0,0.0,0.0,0.0,0.262444,0.262444,0.573249,0.438991,0.43899,4.05651,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000628727,0.00605895,0.015588,0.0,0.0,0.0,0.0,0.0,0.0
97190321,-0.00374868,0.028697,-0.0482121,0.0705829,0.0124121,-0.165703,0.0,0.0,0.0,0.041201,0.0,0.0,0.0,0.0,0.0,0.262466,0.262465,0.573225,0.440385,0.440384,4.0568,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000892486,0.00420925,0.0113094,0.0,0.0,0.0,0.0,0.0,0.0
97391910,-0.0379101,-0.0227176,-0.00205449,0.0701327,0.0129942,0.207359,0.0,0.0,0.0,0.0459447,0.0,0.0,0.0,0.0,0.0,0.262555,0.262555,0.573238,0.440901,0.440901,4.05639,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000994408,0.00200573,0.00819089,0.0,0.0,0.0,0.0,0.0,0.0
97593764,0.0268031,-0.0366056,-0.0287099,0.0834565,0.0111465,0.102852,0.0,0.0,0.0,0.0233535,0.0,0.0,0.0,0.0,0.0,0.262526,0.262525,0.5733,0.442068,0.442068,4.05686,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000974861,0.00563269,0.0146002,0.0,0.0,0.0,0.0,0.0,0.0
97795286,0.0299331,-0.00137726,-0.0157534,0.0788264,0.0108654,0.0133896,0.0,0.0,0.0,0.0211409,0.0,0.0,0.0,0.0,0.0,0.262426,0.262425,0.573291,0.441578,0.441578,4.05636,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000674985,0.00478652,0.0109307,0.0,0.0,0.0,0.0,0.0,0.0
97996899,-0.0636656,-0.0123412,-0.00630084,0.0731444,0.00766259,-0.0662613,0.0,0.0,0.0,0.00692642,0.0,0.0,0.0,0.0,0.0,0.262517,0.262516,0.573304,0.443327,0.443327,4.05665,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000386551,0.00342208,0.0103879,0.0,0.0,0.0,0.0,0.0,0.0
98198351,-0.0586059,7.01528e-05,-0.0128858,0.064044,0.0118773,-0.00992584,0.0,0.0,0.0,0.0305687,0.0,0.0,0.0,0.0,0.0,0.262562,0.262561,0.573304,0.443624,0.443624,4.05657,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000420053,0.00561299,0.0185139,0.0,0.0,0.0,0.0,0.0,0.0
98400055,-0.0372856,-0.0223513,0.00194285,0.0670815,0.00822139,-0.183205,0.0,0.0,0.0,0.0405531,0.0,0.0,0.0,0.0,0.0,0.262514,0.262513,0.573324,0.444664,0.444664,4.05665,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000550481,0.00347264,0.0113254,0.0,0.0,0.0,0.0,0.0,0.0
98601683,-0.000623459,-0.00127298,-0.0209358,0.0569062,0.00657266,-0.137169,0.0,0.0,0.0,0.0288841,0.0,0.0,0.0,0.0,0.0,0.262504,0.262503,0.573288,0.44465,0.44465,4.05629,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00054514,0.00315728,0.0111858,0.0,0.0,0.0,0.0,0.0,0.0
98807231,-0.036769,-0.0216371,0.0354219,0.0559583,0.00964597,0.235023,0.0,0.0,0.0,0.0257072,0.0,0.0,0.0,0.0,0.0,0.262526,0.262525,0.573262,0.446045,0.446045,4.05611,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000772139,0.00153567,0.00204379,0.0,0.0,0.0,0.0,0.0,0.0
99008786,-0.0485684,0.0135708,0.0357156,0.058002,0.0139315,-0.0831451,0.0,0.0,0.0,0.0302727,0.0,0.0,0.0,0.0,0.0,0.262547,0.262546,0.573246,0.446182,0.446182,4.05579,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000966497,0.00453047,0.011861,0.0,0.0,0.0,0.0,0.0,0.0
99209632,0.00520824,-0.026194,0.00432618,0.0611591,0.00865057,-0.0831223,0.0,0.0,0.0,0.0297244,0.0,0.0,0.0,0.0,0.0,0.2625,0.262499,0.573196,0.447214,0.447213,4.05573,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000874636,0.00109973,0.00118262,0.0,0.0,0.0,0.0,0.0,0.0
99411109,-0.0446919,-0.0210417,0.0181646,0.0586042,0.0127548,-0.0399704,0.0,0.0,0.0,-0.0088886,0.0,0.0,0.0,0.0,0.0,0.262733,0.262733,0.573251,0.449769,0.449769,4.05594,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000527061,0.00115182,0.00234215,0.0,0.0,0.0,0.0,0.0,0.0
99612693,-0.0828655,0.0191723,0.0137701,0.0395522,0.010485,-0.420876,0.0,0.0,0.0,0.0147985,0.0,0.0,0.0,0.0,0.0,0.26254,0.262539,0.573287,0.448803,0.448803,4.05687,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000396782,0.00463469,0.0102519,0.0,0.0,0.0,0.0,0.0,0.0
99814344,0.0128176,-0.00790701,0.00250673,0.0477972,0.0111449,-0.243729,0.0,0.0,0.0,0.0273238,0.0,0.0,0.0,0.0,0.0,0.262529,0.262528,0.573335,0.450036,0.450035,4.05666,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000538325,0.0032648,0.0111082,0.0,0.0,0.0,0.0,0.0,0.0
100015994,0.00430331,-0.0242615,0.0213264,0.0475836,0.00724036,0.092186,0.0,0.0,0.0,0.0370651,0.0,0.0,0.0,0.0,0.0,0.262555,0.262554,0.573301,0.451448,0.451447,4.05707,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000737982,0.00116363,0.00358117,0.0,0.0,0.0,0.0,0.0,0.0
100217539,-0.0242524,-0.00311107,0.0241664,0.0480161,0.00527057,0.172661,0.0,0.0,0.0,0.0390303,0.0,0.0,0.0,0.0,0.0,0.262521,0.26252,0.573318,0.451281,0.451281,4.05681,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00087953,0.00127161,0.00292125,0.0,0.0,0.0,0.0,0.0,0.0
100420039,-0.0606129,-0.02684,0.029292,0.0393105,0.00808632,-0.0764923,0.0,0.0,0.0,0.0415795,0.0,0.0,0.0,0.0,0.0,0.262551,0.26255,0.573374,0.452712,0.452711,4.05706,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000981502,0.0026278,0.00563304,0.0,0.0,0.0,0.0,0.0,0.0
100620734,-0.0766457,-0.00608576,-0.0160577,0.0349674,0.00617787,0.128052,0.0,0.0,0.0,0.0405594,0.0,0.0,0.0,0.0,0.0,0.262553,0.262552,0.57324,0.452747,0.452746,4.05657,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.00104499,0.00330253,0.0072135,0.0,0.0,0.0,0.0,0.0,0.0
100822442,-0.0246059,-0.0277329,0.00261278,0.0329409,0.00276282,-0.0952377,0.0,0.0,0.0,0.0279965,0.0,0.0,0.0,0.0,0.0,0.2626,0.262599,0.573331,0.454295,0.454294,4.0569,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000955902,0.00473579,0.0139327,0.0,0.0,0.0,0.0,0.0,0.0
101023998,-0.0054676,-0.0120225,0.000695461,0.0387106,0.00155205,0.282135,0.0,0.0,0.0,0.0127635,0.0,0.0,0.0,0.0,0.0,0.262614,0.262613,0.573379,0.454397,0.454396,4.05741,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000801824,0.00328487,0.00968501,0.0,0.0,0.0,0.0,0.0,0.0
101229669,-0.0232666,-0.0156357,-0.00912953,0.0313559,-0.000656694,0.0224609,0.0,0.0,0.0,0.00755513,0.0,0.0,0.0,0.0,0.0,0.262631,0.26263,0.573335,0.455785,0.455785,4.05697,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000654822,0.00103303,0.00370623,0.0,0.0,0.0,0.0,0.0,0.0
101431233,0.00331478,-0.0344611,0.0817448,0.0373492,-0.00259265,-0.0720825,0.0,0.0,0.0,0.0249104,0.0,0.0,0.0,0.0,0.0,0.262731,0.26273,0.573279,0.456381,0.45638,4.05702,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000671443,0.00272765,0.00595337,0.0,0.0,0.0,0.0,0.0,0.0
101631869,-0.0112025,-0.0168805,-0.0177425,0.0299554,-0.00226358,-0.566475,0.0,0.0,0.0,0.037096,0.0,0.0,0.0,0.0,0.0,0.262613,0.262612,0.573341,0.457058,0.457057,4.05722,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000744829,0.0041368,0.0111869,0.0,0.0,0.0,0.0,0.0,0.0
101833511,-0.0317793,-0.0449404,0.0512252,0.0355334,-0.00355473,-0.213417,0.0,0.0,0.0,0.0391538,0.0,0.0,0.0,0.0,0.0,0.262692,0.262691,0.573332,0.457503,0.457503,4.0575,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000849822,0.00434057,0.0121772,0.0,0.0,0.0,0.0,0.0,0.0
102035093,-0.0391915,-0.030081,0.0836227,0.0315609,-0.00208324,0.0129395,0.0,0.0,0.0,0.0625163,0.0,0.0,0.0,0.0,0.0,0.262609,0.262607,0.573334,0.457099,0.457099,4.05721,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00101809,0.00218596,0.00497868,0.0,0.0,0.0,0.0,0.0,0.0
102240860,-0.0401758,-0.0242569,0.0758227,0.0287557,-0.00181162,-0.197533,0.0,0.0,0.0,0.061874,0.0,0.0,0.0,0.0,0.0,0.26263,0.262629,0.57329,0.458491,0.45849,4.05749,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00118196,0.00448264,0.0110231,0.0,0.0,0.0,0.0,0.0,0.0
102442497,-0.0163216,0.0116795,0.00548848,0.0267148,-0.00187832,0.110565,0.0,0.0,0.0,0.0227064,0.0,0.0,0.0,0.0,0.0,0.262677,0.262675,0.573366,0.45877,0.458769,4.05749,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00100029,0.00375295,0.0110568,0.0,0.0,0.0,0.0,0.0,0.0
102644056,-0.00065752,-0.015584,0.0466569,0.0345392,0.0014953,0.0558014,0.0,0.0,0.0,0.0149744,0.0,0.0,0.0,0.0,0.0,0.262689,0.262687,0.573317,0.460127,0.460126,4.05715,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000752732,0.00532344,0.016847,0.0,0.0,0.0,0.0,0.0,0.0
102849478,0.0113464,-0.0102927,0.0462435,0.04038,0.000336796,0.183807,0.0,0.0,0.0,0.0121605,0.0,0.0,0.0,0.0,0.0,0.262642,0.262641,0.573241,0.459899,0.459899,4.05716,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000538635,0.00322852,0.0103614,0.0,0.0,0.0,0.0,0.0,0.0
103051064,0.00429717,0.0110241,-0.0499083,0.0445495,0.00504547,-0.112328,0.0,0.0,0.0,0.0271184,0.0,0.0,0.0,0.0,0.0,0.262662,0.262661,0.573209,0.46129,0.461289,4.05689,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000543248,0.00196809,0.00607402,0.0,0.0,0.0,0.0,0.0,0.0
103252663,0.0157271,-0.0134532,-0.0409398,0.0487452,0.00742298,-0.119171,0.0,0.0,0.0,0.0317862,0.0,0.0,0.0,0.0,0.0,0.262617,0.262615,0.573229,0.461059,0.461058,4.05708,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000654021,0.00348585,0.00875169,0.0,0.0,0.0,0.0,0.0,0.0
103454824,-0.0355727,-0.0277349,-0.0910539,0.0398898,-0.00151294,0.00252533,0.0,0.0,0.0,0.0312576,0.0,0.0,0.0,0.0,0.0,0.262671,0.26267,0.573229,0.461361,0.46136,4.05695,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000709203,0.00167678,0.00569989,0.0,0.0,0.0,0.0,0.0,0.0
103655171,-0.0197842,-0.0118737,-0.0679701,0.0360899,-0.0017319,-0.163101,0.0,0.0,0.0,0.0314513,0.0,0.0,0.0,0.0,0.0,0.262657,0.262656,0.573282,0.462587,0.462586,4.05676,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000832788,0.00165006,0.00352353,0.0,0.0,0.0,0.0,0.0,0.0
103860851,0.000959971,0.00411799,-0.0517146,0.0426574,-0.00316948,0.0867081,0.0,0.0,0.0,0.0285771,0.0,0.0,0.0,0.0,0.0,0.262675,0.262674,0.57328,0.462716,0.462715,4.05667,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000995228,0.000979091,0.00140158,0.0,0.0,0.0,0.0,0.0,0.0
104062765,-0.0484993,-0.00676999,-0.0518014,0.0355687,-0.00583538,0.12307,0.0,0.0,0.0,0.0401413,0.0,0.0,0.0,0.0,0.0,0.262695,0.262693,0.573255,0.464107,0.464107,4.05645,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00091599,0.0015471,0.00503385,0.0,0.0,0.0,0.0,0.0,0.0
104264779,0.0027169,0.000204987,-0.0592745,0.0336156,-0.0137073,-0.0418854,0.0,0.0,0.0,-0.0118961,0.0,0.0,0.0,0.0,0.0,0.262713,0.262712,0.573233,0.46422,0.46422,4.05688,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000650829,0.00321173,0.00627098,0.0,0.0,0.0,0.0,0.0,0.0
104469521,-0.0195222,0.0271627,-0.0493525,0.0391774,-0.00851855,0.344536,0.0,0.0,0.0,0.0176419,0.0,0.0,0.0,0.0,0.0,0.262677,0.262675,0.573255,0.46403,0.464029,4.05709,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000491538,0.00172986,0.00250353,0.0,0.0,0.0,0.0,0.0,0.0
104671147,-0.046614,0.0089628,-0.0161464,0.0234203,-0.00657752,-0.00704956,0.0,0.0,0.0,0.020244,0.0,0.0,0.0,0.0,0.0,0.262743,0.262741,0.573258,0.465687,0.465686,4.05711,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000748572,0.00305087,0.00840269,0.0,0.0,0.0,0.0,0.0,0.0
104872714,-0.00219149,-0.00227168,0.0284142,0.0344224,-0.00975204,0.415443,0.0,0.0,0.0,0.0368928,0.0,0.0,0.0,0.0,0.0,0.262697,0.262695,0.573364,0.465458,0.465457,4.05761,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000777345,0.00227178,0.00674462,0.0,0.0,0.0,0.0,0.0,0.0
105074330,-0.00699703,-0.0147983,0.000207532,0.0296388,-0.0121073,-0.337837,0.0,0.0,0.0,0.0463387,0.0,0.0,0.0,0.0,0.0,0.262717,0.262715,0.573316,0.465571,0.46557,4.05808,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000827597,0.00267184,0.00800927,0.0,0.0,0.0,0.0,0.0,0.0
105275989,-0.00525541,-0.0200284,0.0486029,0.0370007,-0.0130993,0.165466,0.0,0.0,0.0,0.0652415,0.0,0.0,0.0,0.0,0.0,0.262701,0.2627,0.573346,0.465512,0.46551,4.05754,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000795574,0.00162635,0.00286573,0.0,0.0,0.0,0.0,0.0,0.0
